id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.279090960282868;;;-3.53180904246331;;-3.393432262610605;-3.384282294386762;;-3.1785367298497;;;-3.6289370067758573;;-3.364282784931987;;-3.482886507672699;;-3.6258846502476025;-3.5783590465768214;;-3.6953358077602045;;;-3.1355312657950845;-3.4607383131800593;;;-3.4850682230707974;;-3.0433367037256125;-3.5027827759502177;;;-3.253152029257838;-3.1848719816886484;;;-3.5357473114514537;;-3.4510467347248563;-3.468262096620908;;-3.514615550976631;;;-3.2199390114705775;-3.1404948792767637;;-3.486674899574512;;;-3.394645251012086;;-3.437842108682006;-3.4684370569304845;;-2.9887433069951506;;;-3.551466085378572;-3.099594866924969;;;-3.365498007311968;;-3.2465617425596336;;-3.4426227040297444;;-3.2109812068067494;-3.2260590568684875;;-3.377688250783972;;-3.3785889078497298;;-3.3202443290141384;;;-3.5281326672380016;-3.5722750829281296;;;-3.0640153694470125;-3.49180374830613;;;-3.339865902229829;-3.3061323037613835;;;-3.3791361546891756;-3.583865922798256;;;-3.5946852246742247;;-3.349656612033733;;-3.4439508783605124;-3.2963585138982037;;;-3.4356982793095234;-3.628189188999827;;-3.3723015169868704;;-3.5663821652591086;;-3.2368748977767776;;;-3.5773848919031512;;-3.4851391881980502;-3.499428121553563;;-3.3482344359458924;;-3.3688804967802235;;-2.9493579587917083;;;-3.4261448794547937;;-3.4407232908006624;;-3.5660481659663565;;-3.4566707263818364;;-3.453662432839779;;-3.0808362041971495;;-3.4736947944245613;-3.3059920507886758;;-3.3614180868650005;;-3.5380421564058167;;-3.592532012941796;;;-3.127400303790576;-3.501944461930189;;-3.62891108686;;;-2.832177058903467;;-3.7508547802054766;;-3.5676652594076734;-3.3855758515985066;;-3.252334210663704;;-3.3640446060159213;;-3.1132729261053864;;-3.2219395400368693;;;-3.656613484054242;;-3.0811077600807097;-3.193358097960904;;;-3.397648506595827;;-3.226440092722805;;-3.34566873043241;-3.3378394021883975;;-3.5180948334633957;;;-3.363656566543641;-3.2965363690508824;;-3.4551561713918493;;;-3.4256710571328957;-3.4768249398041395;;-2.941254280739427;;;-3.595740318191252;-3.19631107422609;
CHEMBL1084546;-2.6605809187950857;;-1.9327983027451856;;-1.137063660978015;;;-1.961161184366354;-1.7991929316735766;;;-1.584080041036458;-2.3046113498408607;;;-1.746223183691816;;-1.6295888849262434;-1.680583295177103;;;-1.7972810839595588;;-1.4940767571467632;;-2.0189014429074774;;-1.6141254402495435;;-1.2705679056894792;;-1.5259815736440763;;-1.2938419555013794;-1.59423518170091;;-2.043420636674075;;;-2.199315379812169;;-1.3271800779406973;-1.418945443372128;;-1.9575355515270312;;-1.7746568726910759;;;-1.834722837923994;-1.758169469198966;;-2.4059876394189557;;;-1.494580791828543;;-1.6215756942210389;;-2.1326856014494555;;-1.318762870210851;-1.6866019999995847;;-2.136534327408388;;-1.7065779696680192;;-1.379255738789229;;;-1.408182909150954;-1.603405164399225;;;-1.8480343028692903;-1.6095055195503358;;;-2.6003650428181873;-1.2477854442857537;;-1.072291400865791;;-1.8937579374286593;;;-1.2317257493962903;;-2.863297119617505;-1.3463708017307616;;-1.584621430631315;;-1.6142933521004081;;-2.156699381367034;;-3.009757068342625;;-1.3663623793159942;;;-1.1922995689467681;;-2.2792427965997857;-1.7521615302015063;;-2.4251832695777766;;-2.5218332238258045;;;-3.120202841437491;;-1.9848800387244256;-2.229419276163951;;;-1.636700594582386;-2.594879363931616;;-1.5940482040280903;;-0.9828266211283005;;-1.2993268348132918;;;-1.3726116921382303;-1.6534762522514381;;;-1.6182978524063985;-0.9559784717273455;;;-1.863225364250596;;-3.021153722056832;;-1.5032226165572486;;-1.4196464907524962;;-2.190845456689699;;-1.192551712084567;-1.4410847948964005;;;-2.1479864247354525;-1.3467801473501533;;;-1.8606551687330337;-1.7967433938884438;;;-1.5424265442677945;;-0.8178993403583328;;-1.659276658399159;-2.0278174301152254;;;-2.0774772213269443;-2.9107248888054436;;;-2.3637193837857176;;-0.903488956923483;;-1.8285516249465912;-1.3257500328183536;;-2.2378118030727223;;-1.4092460424163888;;-2.9867360285249567;;-1.1768154520673217;;-1.568208545354079;;-1.673673147108682;;-1.700082490619427;;-2.227641522009113;;;-1.5172350290353882;;-1.7531758792732268;-1.5737335041341216;
CHEMBL1200485;-3.091552783546513;;;-1.5953809551349298;-1.9679709008428765;;;-3.0182533504230458;;-2.506311742265743;;-3.006934565917157;;-1.9687981254917764;-2.3583878157185456;;;-3.3205325692064322;-3.508625283535309;;;-3.035370550898407;-3.0216143270933036;;-2.5066351845381396;;;-2.944514813753279;;-1.5023032571731623;-2.156281774954055;;-3.2772899330882495;;-2.8030162445662357;;-2.9535988351481537;;-2.4092819483695136;;-2.434396931609707;;;-3.36691272376482;-3.0666865206007303;;;-3.1428617434790698;-1.6594464651189162;;-2.625756308173259;;;-2.3606262293062854;-3.5262501346775896;;-2.4203258668170395;;-2.6620906130339734;;;-3.0949449866009564;-2.8681273345134923;;;-2.64036395400579;;-2.6462888392479966;;-2.5359762474172256;;-2.0451581715119564;;-3.3042396516566934;;-2.578859218895845;;-2.118893140416168;-2.24411772733805;;;-3.091147045603283;-2.780689924223797;;-2.7629415798285955;;;-2.3675005937766547;;-3.003168777218646;-2.7555104666653047;;-1.9871918677225369;;;-2.5180194919574346;-2.6435188345510796;;;-2.4907667025828752;-2.203081729784848;;-3.7261567750383677;;-1.8501569713438848;;;-3.064465995736685;-1.7952387206589737;;-2.407699969666745;;;-3.534779561544693;-2.8679668695656777;;-2.7043570478796215;;;-2.776943360107194;;-2.1126181599281293;-3.117779948602185;;;-3.432557414639416;;-2.877448452021467;;-2.346028261615432;;-1.9781290986262936;-2.644297966837864;;-2.2912051324695697;;;-2.6546007307123882;-2.3357507234471404;;;-2.1070707356397476;;-2.8800941635518673;;-3.1215412390124264;-2.4406257008402266;;;-3.440972969709684;-2.715455205719534;;-2.762601683836865;;;-2.846177814961277;-2.8588451215815014;;;-2.110653900987416;;-2.4277615539925557;;-3.427579184164516;;-2.4294233682877664;-3.010679283737373;;;-2.1352362860607403;;-3.1379674378056057;;-1.8336498224286044;-2.7499938130664385;;-2.1315657955971314;;-3.27703584205678;;;-2.1545010131794;;-1.3827960006786086;-2.62866123737802;;;-3.44348284501222;;-3.046996542814415;-2.387829267768522;;;-2.5392965635851663;-2.111272264235711;;;-2.950307409914773;;-3.020260257040085
CHEMBL120077;-2.920513851849048;;-3.074955195525285;;-3.10895257493382;;;-3.1996354712713355;-3.0775270788403963;;-3.1055447718112066;;-3.540324856093869;;;-3.3915967700536793;-3.097358850568801;;;-2.888415330392404;;-3.489046135669541;;-2.960390604853061;-3.137460740741758;;;-3.5433321965233175;-3.3192749492871405;;;-3.442913785112147;;-3.14024133034768;-2.8315431261849655;;;-2.813805633128128;-3.2817952639948276;;-3.136957112918354;;-3.3958606054257983;;;-3.2242921422087205;-3.399969260600459;;;-3.199431178121029;-3.231929853488834;;;-3.3602941558619444;-3.252887284981963;;;-2.9574423336442255;-3.353525556041191;;;-3.114720018055538;-3.2363834569174252;;-3.3068177429565013;;;-3.184312934871434;;-2.96311162083161;-3.570820536776734;;-3.233225731454208;;-3.280481064935318;;-3.436485708126703;;-3.3235886482062535;;-2.8556230769331505;;;-3.2271036380113394;;-3.193624558255239;;-3.2721901098089163;;-2.9053033915601416;-3.009947161403213;;;-2.941559089076422;;-3.04919878083022;-3.230967218022983;;;-3.153134552198326;;-3.477289918298197;-3.3672522341865094;;-3.3650387129365664;;-3.3057785441844745;;-3.101456782747793;;-3.1070847711096987;;-3.64131543799024;;;-3.51398891033906;;-2.8835292620290023;;-3.139645486529414;-3.354505153499616;;-3.040583749606193;;-3.221993472934567;;;-3.5027472843798875;;-3.5857422731185915;;-3.3032969538445425;-2.8971177001851665;;;-3.1679120497440696;;-3.4293323432018354;;-2.9138339350144573;;-3.170289605382813;;-3.0545572474081717;;-3.27416373772054;;-3.2955416938170186;;-2.842638550311777;-3.513425804060824;;;-3.3466209935229023;-3.074560896037826;;-2.86155480422674;;;-3.273968518329085;-3.435190186490096;;-3.4874301772755594;;;-3.50561238207782;-3.395515839952101;;;-3.3667600247694067;-3.52800086000529;;-3.183214458889927;;;-2.948274839721317;;-3.3231751650077515;-3.0649550120915428;;-3.1309020030112866;;;-3.4899807790991986;-3.0014586438130033;;-3.243248771548585;;;-3.205499181827625;-2.939947481793567;;;-3.2793439205181993;-3.184459090222556;;-3.092378156379691;;-3.1694027419245367;
CHEMBL1257912;-3.0957576165539757;;;-2.9229450037091196;-3.273857786288444;;;-3.272208662910828;-3.5155329929362424;;;-3.1107150105637977;-2.9239426855693424;;-3.278545695494497;;;-3.1337362772174617;-3.008170844108221;;;-3.5300132104803095;-3.044961209575009;;;-3.787390211430361;-2.9167187245716484;;;-3.51573386721809;;-2.825069057067474;;-3.2434065027025554;-3.3105249855495216;;;-3.6932050296660095;;-3.5694129400187;;-3.2227902166457394;-3.5176592448096757;;;-3.513314370073894;-3.312832868231784;;-3.249705099931865;;;-2.9014313822701268;-3.400262823232652;;-3.3757105173562794;;-3.312130317102901;;;-3.188102024120019;-3.52362504606784;;-3.211158507380529;;;-3.3541118287037786;-2.687907617575684;;;-3.4652397587820265;-3.1378445233422507;;-3.3079923207829474;;-3.218400154475583;;;-2.984941082297317;-3.1595608934590715;;;-3.2700442475757074;;-2.9538207890020103;;-3.3698266145699955;-2.4335403200878822;;;-3.1103553583479155;;-2.87415023496055;-3.409802638527921;;-3.1897976459436435;;-2.860343890853057;;-3.3780474552768713;;-2.9425503339697094;;;-3.2165732194090855;-3.5591601743475936;;;-3.5334261095317157;;-3.500336487651353;;-3.101072876730906;-3.3411023802163515;;;-3.4543745709210687;-3.1694954676683964;;;-3.3255913669888795;-3.369926487373401;;;-3.4230502857351;-3.172768022506269;;;-3.01959545712904;;-2.9784679155221845;;-3.271425659871412;;-3.3798629256502215;-3.0491613553321093;;;-2.852697469400668;-3.498528385907577;;;-3.1961759169728423;;-3.3283494478084994;;-3.345910088256593;-3.482220671101981;;;-2.9785510629617433;;-3.265033974123038;;-3.282398917502623;;-3.5592474446865547;;-3.3327061956180275;;-2.8059218871941862;;-3.227517767135051;-2.729479206731837;;-3.734611866666795;;-3.102909498709491;;;-3.0848166199787017;-3.2911591140668666;;;-3.0304918107051746;;-3.7405587734183015;-2.976421023501756;;;-3.3061625862690516;;-3.366876619445264;-3.539121394356461;;;-3.4771199070655;-3.2421237589244862;;-3.1033601932885078;;;-2.9832021983595998;-2.8184611105359347;;;-3.624340887637617;;-3.1745508562944855;;-2.8705669625662193
CHEMBL1270230;-3.6864206470912175;;;-3.5332404455961877;-3.5418497480907174;;-3.156712681512496;;;-3.3892484064478765;;-3.374978506144363;;-3.361197367314419;-3.375183844417724;;;-3.510142926586114;-3.579497344054043;;-3.3506572170102253;;-3.2959099807074206;;;-3.466440347932769;-3.203066684153027;;-3.2756502748861935;;-3.3522350285912443;;;-3.8053868510621713;-3.4967272746949845;;-3.4344713423795694;;-3.5715757794816727;;-3.468963471294614;;;-3.526676083016877;-3.655903881903509;;;-3.22663559010615;-3.7671801166575545;;;-3.2916219730471568;-3.4865711481490047;;;-3.085311626737391;;-3.58144830653669;-3.5103368365371317;;;-3.5208843504077225;;-3.3726054030499;;-3.527182007487584;-3.608596353551226;;-3.5022134929428193;;;-3.4795900210184643;;-3.7160919146058102;;-3.6832402132193733;-3.4251973742322495;;-3.4248757747880423;;-3.292708799943947;;;-3.242476995469255;-3.5859355111732985;;-3.4244742504563277;;-3.4890887216111115;;;-3.2837129076689426;-3.5793715963380697;;-3.3036095207704466;;-3.213900266827838;;-3.494542230068264;;-3.6764998126888098;;;-3.3922646038377615;-3.3884034272286856;;;-3.333932107171987;-3.2920022031730127;;;-3.5115012563521053;-3.2960258706549275;;-3.3995688166882276;;;-3.455057125961302;;-3.875929494908313;;-3.1483717406577982;;-3.1707103667534344;;-3.4882954401567092;;-3.6237915179313336;;-3.42207235417106;;-3.5497401713736236;-3.2491485655722907;;-3.3078346717376768;;-3.4468046878065888;;-3.5607276104724095;;-3.5100349745013375;;;-3.8002447923231073;-3.2447564121272165;;;-3.466032913841006;-3.3512192896272577;;-3.647767679565023;;;-3.288364197935461;-3.5762655049583048;;;-3.491880452788796;;-3.186640773040907;-3.3479763571034113;;;-3.0065300494168854;-3.8657808045008837;;;-3.6142962408057495;-3.666246353244422;;;-3.450902324243245;;-3.579350556293826;-3.288393627910508;;-3.414924566763317;;;-3.6062207448540495;-3.436797887977408;;;-3.5389665148744087;;-3.275631554046846;-3.3425032861973496;;-3.2691859027576458;;;-3.4968667799483755;-3.1983864483493143;;-3.26839066885651;;;-3.678825135498266;-3.284767694891492;
CHEMBL1684800;-2.98279662708866;;;-3.149720309599553;;-2.930841837771845;;-2.859891828484109;;-2.845870497350285;-2.6023006484517945;;-3.1889671965229387;;-3.632486881050472;;-3.4213816718503733;;;-2.659023644014643;;-3.4301009334821333;-3.273168663733191;;;-3.2528351792736294;;-2.3608824618744926;-3.1180918635008648;;-3.3869813171668626;;-2.968095783241678;;;-3.0937695350821013;-3.003753314250792;;-2.5535143902508226;;-2.6871384016216298;;-2.471155991616025;;-2.658542156234865;;-2.8888994317291616;;;-3.073707332957213;;-2.800478332151124;-3.427991797731293;;-2.6746820778146105;;-3.0007551858188553;;;-3.696471012521113;;-2.729503032332542;;-3.2582644786374555;;-2.7263488356247088;;-2.9607790545141666;-2.572849218931583;;;-3.0422493240676003;-3.206012587624146;;;-2.672784611082043;-2.919374621830051;;;-3.5819707002723904;;-3.175805012781488;;-2.780538950076234;-2.361260522463865;;-3.1905703337959714;;-2.954623894654783;;;-3.0219785180235434;-2.8194860704014224;;;-2.52100351181773;-3.2691888726006457;;-3.243145249413078;;;-3.1750405203033893;;-2.6878480779296563;;-3.019556757135456;;-3.2463234452705785;-2.9519899823981537;;;-2.945740854699326;;-3.181637712675686;-2.8503964565096203;;;-2.844262245481832;;-2.753914464754153;;-2.843950462873575;;-3.435625000905242;;-3.4308951569291968;;-2.976592569295692;-3.220546394607913;;-3.129923348992301;;-2.4687113929610702;;;-2.511538252696185;-3.178512846847933;;;-3.5806006660211356;-2.934675365144115;;;-2.586194032463128;;-2.5669905788475056;;-3.218987644841667;-2.7556127190628943;;-3.018776444574465;;;-2.2267112457094984;-2.545492918532949;;;-2.5486704572924377;-2.7956651326357043;;-2.8183531241940742;;-2.888084179149102;;-2.752076029151261;;;-2.623683099597544;;-3.1217616637307537;-3.0984166734950054;;;-3.1213826724654052;-1.8850740222728337;;;-2.748989382688267;;-3.049997420456;;-2.4516955826837514;;-2.20594740950045;;-3.2074325705680944;-3.15408207018814;;;-2.892134422695481;;-2.660587444091009;-3.5123404878955693;;;-2.794348776664559;-2.9887899229513226;;;-3.0306093234193896
CHEMBL1738758;-2.7466571593936293;;-2.5032780188484645;;-2.39144995734691;;;-2.3535831657211883;-2.3920643244914594;;;-2.7803489282995373;-2.7199701703862167;;-3.0930355952447393;;;-2.5142942387729703;-2.5725999596304296;;-2.661291151721104;;-2.9856781550190448;;;-2.563518763108998;;-2.727947043656311;-2.3694794244154536;;;-2.336339363342824;-3.1418893701164192;;-2.9887684531064633;;-2.9979842791080706;;;-2.9077835946017627;-3.259236786934844;;;-2.770573090250906;;-2.555675420565497;;-2.4289617248396276;;-2.72106459210097;-2.4386015878963843;;-2.980048183818302;;-2.576706123583807;;;-2.652355408207123;;-2.748309708537448;-2.940888165830835;;;-2.6121855718090012;;-2.6810919966577336;-2.448789449994099;;-2.560379340921944;;-2.3182361658815323;;-2.7511736374627462;;;-2.581961712319814;;-2.867423092621213;;-2.821281311231184;-2.4415291364715106;;;-2.92418179826742;-2.930436463618703;;-2.7034486788179755;;;-2.6146636855987873;;-2.5697385338585663;;-2.622534539825894;;-2.6772730744138475;-2.813310604286542;;;-2.675982295907411;-2.1019116770066493;;-2.697903979702342;;-2.9291263834760586;;;-3.0475615673542054;;-2.3017696223654145;-2.5639308284230458;;-2.627540673859879;;-3.028315706774661;;-2.6804435705485656;;-2.500783425752018;;-2.474406866220443;;;-2.5898745684200986;;-2.648132940717299;;-2.1494260993978034;-2.8185134971620105;;;-2.7139045235512516;;-3.141081382605023;-3.0826896374818067;;;-2.9208356470107413;-2.500034379848954;;-2.69471606024336;;-2.84192167697377;;-2.3932878033336666;;-2.272351048767442;;-2.671226091081879;;-2.2424377909663464;;-2.6085549815716305;;-2.6462325923388414;;-2.9937577850573;;-2.654788233237048;;;-2.499171439892093;;-2.677732522121714;;-2.60493526321028;-2.7020628150760526;;;-2.6624551671826424;;-2.9155606053020655;-2.9170064824177535;;-2.4587571659616034;;;-2.403507758958734;;-2.4283183932506014;-2.411555528457381;;;-2.4967295082808008;;-2.6392550451083845;;-2.60669943452274;;-3.0881592252911747;-2.821273016024754;;-2.7543093980835414;;;-2.7244253157792553;-2.6107224572991594;;;-2.5681814508404908
CHEMBL1834657;-2.8064468456258167;;;-2.5481843327148295;;-2.997884541663353;;-2.506572195438994;-2.287186625441328;;-2.9160107553488173;;;-2.759119806959885;;-2.3441766741305234;-3.1419157347912146;;-2.852543989632737;;;-2.7515316058786907;;-2.8347716401910605;;-2.483772441558139;-3.0588993215051103;;;-2.828988583821395;;-2.614688541818789;;-2.4606331323928843;;-2.9792762766894145;;-2.785262538809617;;-2.5882466792990657;-3.0736722452279865;;;-2.6661673741949783;-2.9279811800654314;;;-2.312791308196202;-2.517210085841839;;;-2.9586230487001135;;-2.4555568649009687;;-3.4083361325482424;-2.839503213584892;;-2.7228752009271076;;;-2.820668780247769;-2.7386099795213066;;;-2.677085649403641;-2.4256380046948376;;-2.2523382911714607;;-2.7087325789901895;;;-2.1633613971908634;;-2.647346118525096;-3.0127771788060964;;-2.572322983835276;;;-2.5780855105721527;-2.7932224271949657;;-2.162880504280782;;-2.099229480802975;;;-2.572769537230636;;-3.123250899079754;;-3.1083896408517773;;-2.536688061451193;-3.0435003472301436;;-2.441570253077287;;-3.0175252835789865;;-2.5993040859063434;;-3.1510793684878258;;;-3.1472613115900145;-2.0097062140927484;;-2.094453238980881;;;-2.930798681964335;-2.9193695716318535;;-2.2167328044427497;;-2.5652868654119136;;;-3.5795339296978166;;-3.063282796010819;-2.3538198650171447;;-2.655913294107654;;-3.0360213065627586;;;-2.753588779862885;-2.577829246016181;;;-2.7187832438536557;-3.0661446430033594;;-2.776189882461485;;-2.901420520210487;;;-2.8487384525001698;;-2.785856812950459;;-2.8988536025307496;;-3.128900310141725;-2.917943163731751;;-2.111777168081632;;-2.8856138056905847;;-2.72571008664997;;;-3.199636028517467;-3.0710448251503926;;-2.6101474698036187;;;-2.99250596500684;;-2.404736379010129;;-3.1790333918907367;-2.6240619656230693;;-2.8455029211687015;;-2.5721086172427756;;-2.712322929196543;;;-2.739891441745625;;-2.974225477982492;;-2.931285036758444;;-2.4063661877503733;;-2.4809163929221687;-3.192332037384828;;;-2.697662320244626;;-2.495775138144154;-2.3769291082708803;;-3.0759696082495354;;-2.6511566205750468;
CHEMBL1929238;-2.55787807418484;;;-2.9475624185529075;;-3.2682052175131493;;-3.053143987769955;-2.436343465436901;;;-2.871981079765815;-3.210225549528451;;;-2.8006601798728474;-2.8307897122236003;;-2.8989150570395736;;-2.8577831973568335;;-2.951156370203307;;-2.9236897901246506;;-2.9749436068592097;;;-3.3294043282600203;;-2.382510496629303;;-2.5467192949940496;-3.3147455563475297;;;-2.602390914949633;;-2.6274281077100237;;-2.98513670863441;;-2.8300050056263597;;-2.987777750672659;;-2.534131977951775;-2.927136166920792;;;-2.6361123739776597;;-1.5520407792408621;-3.0391060144718405;;-2.2933651655641953;;-2.313771864289522;;-3.1691251651868533;;;-2.982051934553864;-3.2377715578330437;;-2.9792364849839004;;-2.5156364770883552;;;-2.3728275041784537;-3.3300195070416083;;;-2.512993323710148;-2.871751669848525;;;-3.503622757883649;-2.9613523507654866;;;-2.866874092808546;;-3.2078736119666003;;-2.6309093987723218;;-2.6854825126181;-2.801171033619498;;-2.706294550473845;;;-1.9379044003822705;;-2.25907750096443;-3.2256272553650662;;-2.7708184596011893;;;-2.7426111476938724;;-2.5459388570776182;;-3.139654214338708;;-3.0742220099274187;-2.1061745845690094;;-2.315628371686286;;-2.4479389284368014;;;-2.8288294394380977;;-2.742121635502707;;-2.903387439665413;;-2.9666367701030407;;-3.133693421068957;-2.774892805915036;;;-2.8583595661526777;-2.672448842647077;;-2.454425933777305;;;-2.7422255723465265;;-2.851996237350512;;-3.21924533753526;;-2.528892082785345;;-2.829437406474499;;-2.145013323444635;-2.7346845587453372;;;-3.213515304846961;-2.912504616750447;;-3.1034327837217144;;-2.8144960843955626;;-2.943628201014113;;-3.223174193121076;;;-2.7621970751321423;-2.705093148008422;;-2.8065239635278747;;;-2.995753466306344;;-2.252621154703922;-2.9902734095049874;;;-1.6919576737147701;;-3.000392188193301;;-2.727553105657235;;-2.9575791843496906;;-2.7601589892517397;-2.8278301561434067;;;-2.699694340799663;;-2.864119441480816;-3.501674186657476;;;-2.6720065629949006;-3.6690167480543106;;;-2.8073190030672404;;-2.554622966229192;-2.5699433206582887;
