id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.2205622;;;-1.8254286;;-2.350346;;-1.9513037;;-2.5571547;-1.786867;;;-2.1461825;-2.5735636;;;-1.85314;-1.8327452;;;-1.773727;;-1.5422828;;-2.8041105;-1.910895;;-2.3785453;;-2.5290916;;;-1.5758519;;-2.7063987;;-1.2499975;;-1.5492634;;-2.1597755;-2.4187098;;-1.8760198;;-1.9468659;;;-1.9108883;;-2.0217714;;-2.3537095;;-2.440353;;-1.4168626;-1.8112359;;;-2.3578591;;-2.119507;-1.8431426;;;-2.208433;;-1.4026632;;-2.050677;;-1.2094316;-2.085394;;;-2.3327708;-2.6450624;;;-2.0325305;;-1.0564616;-1.7716691;;-2.136196;;;-1.650506;-3.1730635;;;-1.2022922;-1.9076704;;;-1.997041;-1.733684;;;-2.4236875;;-2.1892667;;-1.531355;-2.2812274;;;-2.2934883;-1.8814374;;-3.1781583;;-1.9644825;;-1.5391588;;-2.1966388;;-2.5609422;;-2.3431551;;;-2.0126734;-1.6415852;;;-2.3593836;;-2.380301;;-1.4634111;-1.6981441;;;-1.6494448;-1.2242082;;-1.8741062;;;-2.7439845;-3.6525488;;;-1.9119865;;-2.0888298;;-1.8651054;-1.8336194;;;-2.3149774;;-2.2921007;-1.5548048;;-2.2787654;;-2.332064;;-1.4394838;;-2.3072126;;;-2.808588;-2.547505;;;-1.0806633;;-1.635124;;-2.4687533;-1.7654914;;-2.5802155;;;-2.1979897;-2.0239024;;;-2.1428933;;-1.1480091;-0.9238017;;-2.532807;;;-2.79353;;-2.1694915;;-2.4996226
CHEMBL1078828;-2.128531;;;-2.009222;-2.6021562;;-3.6722746;;;-2.9436631;;-2.6834185;;-2.3949206;;-2.270851;;-2.5643394;;-3.409023;;-2.2115595;;-1.3929181;;-1.7609756;-2.6375964;;;-3.2801764;-3.468474;;-2.6282399;;-2.6875367;;;-1.5522863;;-2.2251494;;-1.8587532;;-2.262468;;-3.3075733;-1.6004108;;;-2.4070458;;-1.8765569;;-1.9770532;-2.4138122;;;-1.8778437;;-2.553465;;-2.2454374;-2.2905567;;-1.6533295;;;-2.211657;;-2.1054156;;-2.160334;;-1.823966;-2.216041;;-2.4144385;;-2.3032622;;;-2.50664;;-1.7173448;;-3.1811166;;-3.142682;;-2.0823698;;-2.6951497;;-2.6361792;;-2.0541177;-3.0805705;;;-3.0239782;-3.3808155;;-2.9616714;;-2.1110692;;;-2.2739792;;-2.5724037;-2.230719;;;-3.0542448;-2.0796487;;-1.8798982;;;-3.3331828;;-2.87326;-0.4474253;;-2.8745906;;-1.8512865;;-2.6519575;;-3.3474705;;;-2.3154497;-2.4354885;;;-1.986842;-0.902984;;-1.4888971;;-2.7343113;;;-3.0247486;;-1.8406938;-1.9697809;;-2.3391283;;-2.4430966;;-3.032788;;-3.2939427;;;-2.6442165;;-2.4627192;;-2.9745343;-1.8628833;;;-2.945018;;-2.1689284;;-3.6014624;;-1.0916086;;-1.8313624;-2.9817026;;-1.7891252;;;-2.5410733;-2.7715356;;-1.9777805;;-2.6899867;;;-1.2938477;-0.9409196;;;-2.462221;;-2.3231;;-2.028604;;-2.2327147
CHEMBL1078906;-2.1693597;;-2.8548062;;;-2.2333622;;-1.5464301;-2.436721;;-1.8159697;;-2.9530942;;-1.9759231;;-1.7738011;;-2.0258913;;;-1.5366105;;-1.7484905;;-2.6451719;-1.9796612;;-1.6261734;;-1.609812;;-2.4431543;;;-1.8995326;-1.7473181;;;-1.3274413;;-2.4249277;;-2.1924555;;-2.517523;-1.75216;;-2.8126674;;-2.7861032;;-1.8275971;;;-2.086374;-2.611346;;-1.764054;;;-2.1488311;;-1.4194971;-1.6283429;;-2.897401;;-2.2073896;;-3.2221522;;-1.8179665;;-2.8872154;;-1.5582469;;-2.891502;;-2.233259;;-2.7873132;;;-1.7699695;;-2.0776875;-2.1414096;;-2.57552;;-2.0879178;;;-2.6201277;;-2.4113884;;-2.4258273;-1.4288535;;-2.3146873;;-2.203872;;-1.6362315;;-3.3099706;;;-1.7579962;-2.2729943;;-3.2299895;;-1.3902804;;-1.7282145;;-2.4543254;;-2.1496875;;;-2.0602918;-1.8950872;;-2.0223703;;;-1.4905188;-2.8628726;;;-2.1742482;-3.0765393;;-1.9610645;;-1.9011998;;;-2.609655;-2.819889;;;-1.5620092;;-1.8474809;;-2.001561;-1.706652;;;-2.2900443;;-2.9790502;;-2.246455;-1.975718;;;-2.267245;-1.6300187;;-1.4729129;;-3.1643412;;-2.8844347;;-2.3200388;;;-2.2380085;-2.2894425;;;-2.0788488;;-2.4701514;-2.097461;;;-2.697782;-2.4478514;;-2.603594;;;-2.2820377;;-2.5594754;;-2.0118463;;-2.5184329;-2.5619426;
CHEMBL1079713;-2.140724;;;-2.4531796;-1.9972234;;;-2.2157981;-2.208136;;-1.3806744;;;-1.5754471;-2.300732;;;-2.1931508;;-1.717905;-1.6294298;;;-2.2645783;;-2.2728739;-2.507544;;;-3.4785335;-1.9784507;;;-2.7186491;;-1.216264;-1.8278751;;-1.7263865;;;-2.5491054;;-1.4544475;-1.7649199;;;-2.1071966;;-1.8399975;;-3.499946;;-2.20722;;-1.7282062;-2.3191617;;;-2.1926298;;-2.1454422;-1.8718874;;;-2.0477874;;-1.3494534;-2.8514462;;-2.3635094;;;-1.9926767;;-1.1317219;;-2.512862;;-1.7008023;-1.7409198;;-3.002904;;;-1.6007028;;-3.0150058;-1.6167096;;-2.5478044;;;-1.8299046;;-2.1375568;;-1.5207901;-1.9359908;;;-1.7468445;;-2.488575;;-2.3281875;-1.8183659;;-3.2546985;;;-1.5792495;-2.1640842;;-2.6284208;;;-1.8795704;;-3.1534817;;-2.0311859;;-3.207841;-2.1460705;;-2.212675;;-1.7147505;;-2.224292;;-2.0678864;;;-2.217558;-2.8953016;;-2.186474;;;-2.3717515;;-2.2125463;-2.547127;;;-1.8371583;;-2.1805758;;-1.654856;-1.8409193;;;-2.0958068;;-2.5836298;-1.7820427;;-2.144344;;-1.845149;;;-1.3023697;;-2.4668155;-2.682521;;;-1.7130382;;-1.8782313;-1.7573395;;-2.1412654;;-1.3182932;;-1.7067518;;;-1.700864;-2.088174;;-1.5977246;;;-1.3381122;-1.7718856;;;-2.7935555;-2.2170308;;;-2.2987945;;-2.5923831
CHEMBL1082507;-1.7027199;;-1.5597777;;-1.8919315;;;-1.5002544;-1.7367824;;-2.0271885;;-1.9356667;;-1.3592917;;-1.9097061;;-1.4161829;;-1.7686241;;-1.8607075;;;-1.6558539;;-1.506442;;-1.3991132;-1.8812336;;-1.7343779;;-1.7397312;;;-1.4177518;-2.0300636;;-1.8442347;;;-1.7617913;-1.4228913;;;-1.8353525;-1.776429;;-1.1270102;;-1.1501667;;;-1.8821511;-2.1391609;;-1.8455671;;;-1.4401644;;-2.0148673;;-1.7466605;-1.7740074;;;-1.6502072;;-1.8204889;;-1.7087992;-1.9988581;;;-1.3231415;;-1.8786793;;-1.4754388;;-1.4956237;-1.5096093;;-1.5945503;;;-1.0647477;;-1.6819854;;-1.6166185;-1.775531;;;-1.4538225;-1.3940297;;-1.8909738;;;-1.9567262;;-1.9086058;-1.8593997;;-1.9614006;;;-2.0011363;;-1.7620612;;-1.5135208;-1.5789921;;;-1.4483796;;-1.2049516;;-1.7654634;;-1.8238311;;-1.5757627;-1.5583556;;;-1.6140745;;-1.8629249;-1.920133;;;-1.7535871;-1.5665439;;-2.0655994;;-1.5812333;;;-1.32187;;-1.7809641;;-1.7861563;;-1.8818387;;-1.753629;;-1.5093383;-1.6648985;;;-2.387023;;-1.8222135;;-1.5229164;;-1.4825151;;-1.7867515;-1.9546522;;-1.7060462;;;-1.0276984;-1.6793978;;;-1.5389898;-1.5395988;;-1.6923589;;-1.7332871;;;-1.4621835;-1.7955812;;;-1.6350051;-1.7764146;;-1.7364949;;;-1.5120909;-1.7954506;;;-1.7734872
CHEMBL1082830;-1.1594274;;;-1.2756057;-1.7580943;;;-2.1471379;-1.7628653;;-2.1468906;;-1.154395;;-1.9935498;;-1.6809338;;;-1.4550136;;-1.5584279;-2.0088758;;;-1.9251318;;-1.4270885;-1.7856127;;-1.8912683;;;-1.6237322;-2.0001972;;-1.8213277;;;-1.5907844;;-1.1992564;-1.4817405;;;-1.7409507;;-1.8952317;;-1.7102283;;-2.2493036;-1.5988326;;-1.3834236;;-1.5536811;;;-1.3896415;;-1.8244575;-0.9713484;;;-1.5501484;-1.828529;;-1.474728;;-1.736555;;;-1.0298574;;-1.3534873;;-1.332703;-1.0274189;;;-1.853881;-1.7891154;;;-2.5499532;-1.254549;;;-1.8770846;;-1.4367762;-1.3715043;;-1.777098;;-1.6674067;;-1.341135;;-1.917424;;;-1.4531657;;-1.5782827;-1.6868551;;;-1.2654216;-1.2278953;;;-1.0716531;-2.3556983;;-1.7079443;;;-0.6777426;-1.129477;;;-1.3781356;-1.5176772;;;-1.9650037;;-2.073859;-2.0180025;;;-1.467139;-2.0141017;;-1.3924394;;;-1.2466341;-2.5209174;;-1.7472941;;;-2.2377634;-1.5294888;;-2.041949;;-1.5956955;;-1.5258133;;-0.9436622;;-2.3045337;;;-1.899824;-1.7421398;;-2.4178782;;;-1.7705537;-2.4360979;;-2.3832088;;;-1.420412;;-1.6472019;-1.4615271;;;-1.6693878;;-2.0669274;;-1.8804756;-1.643253;;-1.7082839;;;-1.6820302;-1.315765;;-1.6515253;;;-0.78605837;-1.7858547;;;-1.5440947;-2.7216327;
CHEMBL1083491;-1.5531435;;;-1.438766;;-1.4093723;;-1.3258379;-1.2526747;;;-1.4390612;;-1.4718431;;-1.0136423;;-1.9371908;;-0.9700569;-1.6287798;;;-1.1200264;;-0.8611649;;-1.5407748;;-1.1040809;;-1.4988838;;-1.4162484;-1.6520218;;;-0.9626159;;-1.7180076;-0.8889325;;-1.0873721;;;-1.7224766;-1.603041;;-1.4238784;;;-1.2635217;;-1.2974007;-2.2718983;;-1.7657393;;-1.0512062;;;-1.3266671;-1.8236929;;;-1.3028249;-1.1887621;;-1.3440455;;-1.3243335;;-2.0789418;;;-1.5910512;;-1.1064864;-1.7227283;;;-1.5108865;-1.1059759;;-1.4720443;;;-1.5304916;;-1.2249041;;-1.2674025;;-1.3117117;;-1.1205971;-1.1083636;;-1.8141884;;;-1.6662602;;-1.6369895;;-1.8513767;;-1.5339618;-1.3993053;;;-1.1225549;-1.3430578;;-1.3813878;;;-1.6714171;-1.6218791;;;-1.5436345;-1.4657525;;-2.0006142;;;-1.567213;-1.9183849;;;-2.0579567;-2.1813023;;;-1.3262162;;-1.2928824;-1.2391212;;-1.8214344;;;-1.3301088;-1.8211077;;;-1.5020047;;-1.3593973;-1.3367393;;;-1.9076676;;-1.6941545;-1.3670548;;;-1.5168054;;-1.5633857;;-1.2811867;;-1.0528526;-1.454683;;;-1.4800696;-1.1833634;;;-1.0689038;-1.2825874;;-1.138338;;;-1.1970699;-1.9797401;;;-1.8517298;-1.0250442;;;-1.320232;-1.3050616;;-1.1914023;;;-1.3191499;-1.0810225;;-1.2392803;;-1.6536628;
CHEMBL1083771;-1.8595483;;;-2.2892816;-2.5166566;;;-1.4287394;-2.2339585;;;-1.9690604;-2.2866335;;-1.7885851;;;-2.213248;;-2.430671;;-1.889985;-2.203217;;;-2.2869315;;-1.8770928;-2.140481;;;-2.3659408;-2.1891134;;;-2.289805;;-2.3737288;-2.1396785;;;-2.1813204;;-1.74151;-2.2131407;;;-2.2791932;;-2.2710443;-1.7647698;;;-2.1266744;;-1.9863385;;-1.606458;-2.3372288;;-2.1185055;;-1.9855918;;-2.061988;;-2.3720827;;;-2.0163372;-1.5493273;;-2.1394227;;;-1.3396239;-2.4245377;;-2.1779401;;;-1.8275359;;-2.3125353;;-2.2832186;;-1.9273486;;-2.3819854;-2.0163372;;;-1.9832977;;-2.3939648;;-2.0687344;-2.2597132;;-1.83915;;-1.6449043;;;-2.3719676;-2.419364;;-2.194687;;;-2.164666;;-2.2695646;;-2.4770737;-2.175605;;-1.2712148;;;-1.9407015;;-1.7338265;-2.2229617;;;-1.93685;;-2.3131545;-2.759527;;-1.7999728;;-2.087835;;-2.2227695;;-1.7205017;;-1.4438189;;-2.1850772;;-2.1919212;;-1.8951466;;;-1.7939141;-2.325057;;;-1.2471561;-2.0218287;;;-2.2845173;;-2.11641;-1.9204237;;-2.5720901;;-2.1976535;;-1.8013827;;-2.5798678;;;-1.4488274;;-1.7386311;-1.7625176;;;-2.2968588;-2.0529912;;-2.1254425;;;-2.326829;;-1.9818625;-1.8772855;;;-2.0600746;-2.2845535;;-1.2683839;;-2.1783853;;;-2.3677635;;-2.249461
CHEMBL1083772;-2.6897056;;-1.6418284;;-1.7809601;;;-1.182826;;-2.3651612;;-1.053993;-1.2860637;;;-2.3516724;;-2.2128346;-1.6227356;;-1.3167729;;;-1.8132361;-2.001703;;;-1.591187;-1.9710275;;-1.2784626;;-2.1577482;;-2.6685066;;;-2.4662952;;-2.584245;-1.7574008;;;-1.5604167;-1.4872615;;-1.7210175;;-1.6006328;;-1.0766536;;;-1.6051632;-2.0255456;;;-2.7841403;-1.6159972;;;-1.1223118;;-1.2489425;-1.8584273;;-1.8623701;;-1.5013561;;;-2.3990853;-1.7902502;;-2.0719538;;;-1.9970084;;-2.334583;-1.921884;;;-1.6135627;-2.1917818;;-2.206876;;;-2.725598;;-2.0894573;;-2.1393576;;-1.6384356;;-1.7485899;-2.068931;;-1.649921;;;-2.4183588;-1.4447056;;;-3.3016396;-1.3273002;;-1.269245;;-0.7995244;;;-1.9081442;-3.3620076;;;-1.6425192;-1.8545926;;-2.6020772;;-2.6082397;;-1.6443034;;-2.5324233;;-1.6242903;;;-0.6995709;-1.2824109;;;-2.4043503;-2.4123008;;;-2.3457782;-1.6901407;;-1.6552287;;;-1.3463153;-1.4914117;;;-2.1899548;;-1.5535442;-1.9164099;;-1.4910182;;;-1.4487808;-1.5676086;;-1.662542;;-1.9837692;;;-1.6578584;;-2.7681692;;-0.7805256;-1.847438;;-1.493672;;;-2.2756832;-1.1875085;;-1.6690611;;-1.2449007;;;-1.388396;;-2.382785;;-2.8329473;-2.442634;;;-2.846882;-1.1461959;;;-1.1091195;;-1.4054427
CHEMBL1083773;-1.8380444;;;-1.4272907;-1.2837579;;-1.5808213;;;-1.1687112;-2.05444;;-1.3874257;;-0.83623755;;;-1.2217071;-2.1778634;;-1.7200719;;-1.7206763;;-1.2576745;;-1.6601393;;-2.441383;;;-1.2467215;-1.6131604;;;-1.3477505;;-0.98696035;-1.6545101;;;-1.3162737;-1.3236843;;;-2.1488838;;-1.7312062;;-1.1370593;;-1.9126856;;-1.611257;-1.3528812;;-1.3904251;;-2.0338356;;-0.9204168;;;-1.7850878;;-1.9263153;;-1.2723309;-1.0407853;;;-2.3033535;-1.9504589;;;-1.1143751;-1.4249538;;-1.7918646;;-2.3908002;;;-2.0753276;;-1.2771494;;-1.4664664;;-1.9625417;;-1.621577;-2.096779;;;-1.6336248;;-1.0853425;-1.9872725;;-1.6961174;;;-2.2834544;-1.8960314;;;-1.8680744;;-1.695369;;-1.7734761;-1.321951;;;-1.9864984;;-1.7962253;;-0.98050094;-0.8312785;;;-1.4158123;;-1.746067;-1.3750014;;-1.5090549;;-1.2164847;;-0.69267654;;-2.0527427;;-1.1325146;;;-0.8017861;;-1.5190895;;-1.1112107;;-1.9344919;-1.7668797;;;-0.7785295;;-1.2738065;-2.6631181;;-1.8586146;;-1.7296346;;;-1.4400203;;-1.5858248;-1.1122838;;;-1.7817171;;-1.6174629;-1.6682307;;-1.9982829;;-1.8643934;;;-1.706136;;-1.6186522;-1.446648;;-1.2827941;;-1.6421279;;;-1.1331238;-1.5775445;;;-1.1231488;;-1.6237955;-1.6945058;;;-1.9916968;;-1.3050734;;-1.6468831
