id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.4727762;;;-2.7355413;-0.67166287;;;;;-1.9014518;;-1.1787684;-2.3034887;;;;-2.4035869;;;;;-1.8753921;;;;;-2.0189776;;;;-2.201319;;;;;-2.2043192;;;;;;;;-1.514823;;-1.8200494;;;;-2.0279539;;;;;;;-3.0553758;-1.0192792;;-2.2067702;;-1.9418973;-0.52955586;-0.026153512;;-1.6740032;-1.5754381;-1.5268748;;;;-0.82221293;;;;0.082117826;;;-2.5535436;-0.70119303;;-0.92789435;-1.2156527;0.5417733;-1.6253617;;-2.21706;-2.0842206;;;;-1.6309369;-2.1056156;;;;;;;-2.1081092
CHEMBL115432;-1.36266;;-1.47024;;-1.8474313;;;;;-1.718427;-1.8365692;;-1.9534245;;;-1.6299119;;-1.9006978;;;-0.7790231;;;-1.5525832;;;;;-1.8329996;;-2.541711;;;;;;;-2.166008;-2.0378737;;-1.6956273;;-1.8181167;;;;-1.0778022;;;-1.5022802;;;-1.8997486;-2.4756103;-1.8451321;;;;-1.6992736;-2.0757115;;;;;;;;;;;;;;;-1.6401583;;;;;-1.6439406;-2.166691;;;-2.0337307;;;-2.01622;;;;-1.8565168;-2.2916489;;-1.3546654;-1.9074326;;-1.6230497;-1.8932819;-2.0105386;-1.9564784
CHEMBL115462;-1.397304;-1.4853106;-1.6567682;;-2.9000025;;-1.9301084;;;-1.7214463;;;;;;;;;-1.6458651;;-2.1998627;-1.412691;-2.1442096;-2.1617553;;-1.8694787;-2.8463037;-1.8761897;;;;-1.9471177;-1.4073454;-2.1604638;-1.3509783;;;;;-1.5417427;;-1.967492;-2.6107535;;;-1.6386139;;-1.9571768;-1.7474278;-2.6902106;-2.739661;;;-2.2923934;;-2.4611776;-1.4074198;;;;-1.6095135;-2.1168869;-2.3214545;;;;;;;;;;;;;;;;-1.8511038;;;;-3.134646;-2.2084033;;;;;-1.8206447;-2.441039;-1.5923591;-2.159403;-1.8589622;;-1.4280229;-1.5322638;;;;-1.8939974
CHEMBL115534;-0.9705302;;;;;;;;;;;-1.4668005;-2.148123;;;-1.2036654;;-1.2846916;-0.8610343;;-1.1035377;;-1.1414286;;-1.5734994;-1.1629865;;-1.1379918;-1.180974;0.2052589;;-1.2585914;;;;;;;;-0.8649531;;-1.2269156;-1.1360738;;;;-1.1548303;;-1.6168833;;-1.3322593;-1.557695;;;-1.6534132;-1.2946379;;-0.7382642;;;;;;-0.25413564;;;-1.4240438;-1.2222627;;;;;;;;;;0.089390844;;;;;-1.579906;1.4026926;;;;;-1.7422316;;;;-0.8541555;;-1.2947165;-0.7168296;;-1.2325313;;
CHEMBL115966;-1.1984383;;-1.7043694;;-2.6527455;-1.2283553;-1.937971;-1.3517158;-1.8803849;-1.3695757;;;;-2.108605;;;;-2.7101545;;;-1.8442746;;;-1.8527293;-1.5381972;-1.6519566;-2.2251713;;;;;-1.4376065;;-2.5488913;-1.5061411;-2.5974088;-1.8173465;-2.1688385;-2.534258;;;-1.9395697;;-2.340912;;;;-1.5953636;-1.3748468;-2.5963492;-2.081121;;;;;;-1.9366544;-1.3366815;-1.8441275;;;-2.1869178;;;;-3.0550997;;-1.6175492;;-1.6051819;;;-2.297233;;;;;;-2.1073046;;-1.9406885;-1.8097509;-2.4939017;-1.6468186;;;-1.5822538;;-1.992165;;;-1.8361664;;-1.4159163;;;-1.5624554;;;
CHEMBL115981;-1.4723905;;-1.651579;-1.9700731;;;-2.3515296;-2.2988405;-2.474798;-1.795622;-1.9576228;-1.7350177;-1.7488687;-2.1379843;;-1.3993033;;-1.7859992;-2.134407;-2.46233;-0.61654776;-2.1713347;-2.0754201;-1.6030254;;;;;;-1.8797554;;;;-1.9274001;;;;;-1.746593;-1.9550713;-1.900928;;-1.6477561;;;;-1.0876989;-1.5381697;-2.3009403;-1.5870028;-2.0610552;;-1.6503084;;;;;-1.9699433;;;;;;;-2.0527642;-2.3355687;;;-2.4114258;;;;;;-1.9121807;-2.0649207;;;;;;;-2.1679988;;-2.2441692;-2.3566484;;;;;-1.914322;;;-1.3864806;-1.8906286;;-1.3369111;;;
CHEMBL1160652;-4.661731;-1.4917836;;;;-5.3986616;-4.6821227;;;;;-4.3449717;;;-5.0068135;-5.0836;-4.6344705;;-4.714783;-5.3810506;;;-6.078072;;;;-3.8411047;-4.2936735;-5.172341;;;;;-5.3803053;-2.9597223;-4.8079886;-4.0128336;-4.847437;-5.1063557;;-4.273523;;-5.0692086;;-5.004461;;-4.372483;;-5.0276294;;;;;;;;;-5.9576716;-5.4675636;;;;;;-5.5621095;;;-4.8130994;;;;;;;-4.75613;-5.421555;-3.3484273;;;;;-5.0321093;-5.3858666;-4.8991995;-4.966217;-4.73857;;-4.2200704;-5.499159;;-4.4202676;-3.1232576;;-5.35918;-5.3309965;;-3.991555;;;
CHEMBL116070;-1.773377;;;;;;-1.6912515;-1.5513839;;-1.5145133;-1.4357406;-0.7262772;;;-1.6551281;;-1.6556541;-2.551468;;;-0.9521505;;;;;-0.73390436;-1.7665071;;-1.6162723;;;;;;;-1.0968461;-1.2742631;-1.8564593;;;-1.6471037;;-1.6268401;-1.3843454;;;;;-1.593903;;-1.2950877;-1.3667643;;;;-1.0853127;-0.3835014;-1.4475683;-1.4826542;-1.7025496;-1.4947476;;-2.0969138;;-1.8284651;;;;;;;-1.6675222;-1.5278447;;;-1.1647828;-0.9925129;;-1.8382468;;;;;-1.583478;;;;;;;-0.86285967;;;;;-1.5221817;;;-1.5124437;
CHEMBL116307;-2.916964;;;;;-1.7342736;;;;-2.1428452;;;;;;;-0.63426805;;;;-3.0223587;;-2.9394968;;;;;;-1.3606027;-0.7502785;;;;-3.0480845;;-1.7480805;;;-1.9722525;-2.8184407;;-3.2086136;;;;;;;-1.2844659;;-2.524862;-2.7031767;-2.755202;;;-2.300169;;-1.479608;-1.3088351;-2.742499;;;;-2.8045406;-2.9840841;;-2.584169;;-2.8549013;-1.0364527;;;;;;;-2.3249526;-2.6640713;;;;;;;;-2.9218645;-2.7541919;-0.5263159;;;;;-1.8049701;;-2.8406773;;;-2.7922697;-2.658566;
CHEMBL116958;-3.4131546;;;;;;-3.1440535;;-2.724955;;-3.5329952;;-2.5557122;-2.6882443;;;-2.8552365;;;;;;;;;;-2.5618832;-2.582996;-3.1824474;-2.821386;-3.253903;;-3.0538213;;-3.1150887;;-2.5363026;;;-3.4695446;;;;;;;-2.9953034;;;-1.5867169;;;;;;-3.59804;-3.2334564;;;;;;;-2.8482547;;;-2.800785;;;;;;;-2.6810644;;-3.0611768;-3.5929596;-3.1150403;-3.028159;;;-2.7272775;;;-2.4196436;;;;;;;;;;-3.4579875;-1.8678622;;-3.1812177;;
