id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.9006634;;;-0.4267962;;0.99417615;-1.8626173;;0.112522244;;;0.8399297;;0.884387;;0.56624234;;0.40772688;-2.1810687;;0.46950883;;;0.525131;-0.08704966;;;0.34363312;;0.30876982;0.08116412;;;0.14440846;0.35037363;;;-0.10431194;;-0.9116143;-0.20679665;;0.39903092;;;-1.4254944;-1.33758;;0.06532371;;;0.6683026;;0.6170356;-0.2501185;;0.5311017;;;-0.32484853;0.6832607;;;0.7103709;;0.36811662;;0.38427782;;0.40757608;0.78431296;;0.5479764;;0.5633851;;-0.76985437;;;0.11663723;0.13689679;;;0.7473725;0.41898263;;;-0.2620728;-0.2948867;;;-0.04484403;0.49401397;;;-0.27675176;;-0.4144953;;-2.0164561;0.18878675;;;0.45072544;-1.5577012;;-0.047690034;;0.56957656;;0.6132182;;;-0.9858608;;-1.2122779;0.67789614;;0.39151752;;-1.2848823;;-1.6255081;;;0.98946303;;0.37336397;;-1.14709;;0.7166754;;-0.4146155;;0.7699224;;-1.2158626;0.4947034;;;-1.4898982;0.11076069;;-1.9754132;;;0.928772;0.33819312;;0.6357641;;;1.2080516;;0.075956106;;0.7270809;-1.8465779;;-2.183888;;-1.8084695;;-1.4734917;;0.39089215;;;0.11917257;;0.7670996;0.75932693;;;-0.19277453;;0.14711785;;-0.16085446;0.72493744;;-0.05474782;;0.7686541;;0.14613569;;0.3444122;;;-1.4474103;0.5933341;;0.45286977;;0.47521663;;;0.5980067
CHEMBL3114489;-1.3980992;;-1.6211252;;-1.4918692;;;-1.3121006;-1.4704502;;;-1.3676622;-1.4251996;;;-1.6253791;;-1.5077075;-1.6206923;;;-1.1583434;-1.1869441;;;-1.2673897;;-1.3342243;;-1.1633309;;-1.1441313;;-1.2901552;-1.3790879;;-1.0364524;;;-1.4111694;;-1.5058875;-0.9332012;;-1.884446;;;-1.2562898;;-1.2769008;-1.2443944;;-1.0400718;;;-1.5109568;;-1.3406155;;-1.3173733;;-1.0080246;-1.1834071;;-1.4711;;-1.3886366;;-1.7369239;;;-1.1828743;-1.7700546;;;-1.0276462;-1.3858515;;;-1.3160973;-1.2616024;;-1.4911476;;-1.2978297;;;-1.5091172;;-1.4871516;-1.701944;;-1.2793024;;-1.5187994;;-1.3640969;;-0.8781079;;-1.3177509;;;-1.0369085;;-1.1750977;-1.4719586;;-1.1631788;;-1.2328494;;;-1.692595;;-1.381413;-1.4115294;;;-1.504452;-1.4038467;;-1.545133;;-1.2007284;;-1.5714418;;;-1.5656873;-1.6106354;;;-1.5456406;-1.3890042;;;-1.521572;;-1.5522908;;-1.4102905;;-1.5356488;;-1.345835;;-1.393426;-1.3761611;;;-1.0480113;-1.4492965;;;-0.7907355;-1.3990568;;;-1.1972513;;-1.3607099;;-1.4284108;-1.5807419;;;-1.1133115;-1.264422;;;-1.4677868;;-1.4594278;;-1.227706;-1.2177148;;-1.2801449;;-1.6262422;;-1.5153747;;-1.2451526;;-1.512717;;-1.4526377;;-1.4084593;;-2.1410794;;;-1.7334468;;-1.4642972;-1.2991523;
CHEMBL3114473;-2.212902;;;-2.0429215;-2.1021757;;;-1.2946663;;-1.9307498;;-2.1296778;;-1.9462163;-2.096817;;;-1.0976342;-2.2235813;;;-2.2695055;-2.1571774;;-2.0165787;;;-1.8629746;;-2.0253763;-2.1157966;;-2.256465;;;-2.0799193;-2.266817;;-2.083907;;-1.8116081;;;-1.9699924;-2.386864;;;-2.0892932;-2.234936;;-2.1588287;;;-2.2920287;-2.3444767;;-2.1558058;;-2.0542452;;;-1.9304535;-2.1256428;;;-2.1511385;;-1.694137;;-1.7982508;;-1.9156346;;-2.1442444;;-2.1514096;;-2.0775466;-1.7823021;;;-1.9676661;-2.1397233;;-2.2205834;;;-2.067851;;-2.0003424;-2.0096872;;-1.9478598;;;-1.9895549;-1.941041;;;-2.1032476;-1.9803501;;-2.2576337;;-1.5669402;;;-2.1170669;-2.2002034;;-1.8066185;;;-2.1756043;-1.9966697;;-2.3376594;;;-2.0991497;;-1.9288557;-1.7574149;;;-2.1957037;;-1.250634;;-1.7591176;;-1.2816564;-1.2240334;;-2.1571817;;;-2.1483655;-1.9837463;;;-2.1918025;;-2.202654;;-2.2081366;-2.258028;;;-2.1977556;-1.8052683;;-2.2059438;;;-2.1868627;;-1.652391;;-2.1562705;;-2.2630396;;-2.2702177;;-1.9320023;-2.04034;;;-2.2142334;;-1.9861419;;-1.9248711;-1.8885667;;-2.166765;;-2.2929893;;;-2.1268723;;-2.3660808;-2.1908102;;;-2.0562186;;-1.4488466;-2.2608428;;;-2.1489177;-2.1461532;;;-2.0221386;;-2.041102
CHEMBL3114472;-2.2138271;;-2.284299;;-2.1185522;;;-1.3672171;-2.3097048;;-2.0296834;;-2.1693363;;;-2.2831924;;-1.1007212;;-2.0890894;;-2.266461;;-2.0721107;-2.0266557;;;-1.8790431;-1.9779518;;;-2.084695;;-1.9180872;-2.2776709;;;-2.066638;-2.0740592;;-1.8058972;;-2.1710753;;;-2.3095427;-2.1322773;;;-2.1627195;-2.1487885;;;-2.26715;;-1.9935147;;-2.0087883;-2.0273583;;;-1.9408602;-2.1163003;;-2.332078;;;-1.6821222;;-1.8471854;-2.3268385;;-2.1641142;;-2.1759422;;-2.0704648;;-1.7657402;;-2.1693885;;;-1.9566848;;-1.6408265;;-2.066483;;-2.0183454;-1.9999392;;;-2.1306903;;-1.9692044;-1.935838;;;-2.113628;;-2.061944;-2.2633543;;-1.5601816;;-2.293213;;-2.1614308;;-1.8571492;;-2.4031296;;;-2.1033957;;-2.1143782;;-2.1048727;-2.2687283;;-1.7699009;;-2.1764016;;;-1.2593914;;-1.792058;;-1.2439677;-1.2670059;;;-2.055295;;-2.1366925;;-2.011994;;-2.1636186;;-2.1751273;;-2.2143188;;-2.097854;;-2.199742;-1.7901205;;;-2.3880434;-1.9446754;;-2.2194576;;;-2.1478763;-2.2832785;;-2.1277344;;;-1.8930464;-2.0519273;;;-2.2039835;;-1.9784808;-2.0341382;;;-2.2234979;;-2.2666447;-2.3023577;;-2.2894757;;;-2.3356714;-2.2011428;;-2.2622106;;;-1.4062586;-2.2112916;;;-2.1424289;-2.1560194;;-2.0977442;;-2.1223428;
CHEMBL3114479;-1.9808471;;;-1.7853429;-1.7195969;;;-1.9837519;-2.0932016;;;-1.8020102;-2.1017032;;-1.7849574;;;-2.0117807;-1.9595845;;;-1.6258395;-1.7881556;;;-1.555171;-1.7228101;;;-1.8423676;-1.8788044;;;-2.1469107;-1.5684391;;;-1.889546;;-1.9015162;;-2.0050068;-2.1012397;;;-2.140212;-1.901602;;-1.8586154;;;-1.7544274;-2.1654313;;-1.8816956;;-1.7946701;;;-1.7167861;-1.9386222;;-1.9832053;;;-2.3458037;-2.1400857;;-1.9369053;;-2.0041022;;-2.020957;;-2.0393734;;;-1.7100137;-1.7108102;;;-1.8413363;-1.9240627;;;-1.8890126;-1.9940596;;;-1.6995864;;-1.8277557;-1.638421;;-1.8366916;;-1.7547531;;-1.7490487;;-1.9643104;;;-1.8995855;-1.8331124;;;-1.9398319;;-1.6343071;;-1.4053771;-2.3075376;;;-1.9542785;-1.7774985;;;-1.714348;-1.5602468;;;-0.79393405;-2.110797;;;-1.2549219;;-1.8994105;;-1.8227669;;-2.1382718;-1.8550395;;;-1.7884638;-1.533253;;;-1.8018348;;-1.785569;;-1.2880931;-1.8552248;;;-1.7746661;;-1.9169064;;-1.9294417;;-1.9836528;;-1.2774036;;-1.9435306;;-1.6465021;-1.9393861;;-1.8928535;;-1.6503615;;;-1.665374;-1.8370208;;;-1.9836656;-1.576741;;-1.7440851;;;-1.6241703;;-1.8497174;-1.5817709;;;-1.8326447;-2.0859523;;-1.9973875;;;-1.7854531;-2.3354526;;;-1.9396205;;-1.571071;;-1.3292582
CHEMBL3114478;-1.8800657;;;-2.0022495;;-2.0125713;;-2.1630063;-2.3270516;;;-1.8889701;;-1.802366;;-2.0598836;-1.8569095;;;-1.8642883;;-1.7920486;-1.8886292;;;-2.246966;-1.7255881;;;-2.2877264;;-1.974572;;-2.100257;-2.1062174;;;-1.8359889;-1.7244384;;;-1.9867139;;-1.660991;-1.8330028;;;-1.8974043;-1.9597251;;-1.8562317;;;-1.8469459;;-1.8347563;-1.7403531;;-2.0040722;;;-1.6754433;-2.0532908;;;-2.3502092;-2.1919966;;;-1.7249585;-1.9409772;;;-1.8587123;-2.2039018;;-1.5408368;;;-1.9357142;-2.054843;;-1.8900421;;;-2.2524688;-1.985035;;-2.1603265;;;-1.8356564;;-1.8448148;;-2.0286782;-1.8021706;;;-1.9550442;-2.041884;;-1.7876862;;;-1.7720218;;-2.1019766;;-1.7889163;;-2.1382728;-2.593804;;-2.208649;;;-1.7991208;-2.1454859;;-2.1400275;;;-1.9534342;;-1.9051553;-1.8804674;;;-1.9943597;;-1.8253378;-1.9049089;;-1.9477252;;;-1.7262841;;-1.8172703;;-1.8181957;;-2.0473857;;-1.9900761;;-2.0374494;;-1.9005759;-1.6840303;;-1.7624792;;;-2.0371776;;-1.1756868;;-2.0154002;-2.399588;;-1.9464023;;-2.1868196;;;-1.8792965;-2.1001391;;-2.2371268;;;-1.9859025;-1.6166408;;-1.7932308;;-2.3947916;;-2.007174;;;-1.9936292;-1.9787912;;;-1.7883677;-2.095039;;-2.256558;;-2.4865303;;-2.107937;;;-1.8555298;;-1.4477733
CHEMBL3114470;-2.0514193;;;-1.9727273;-1.9884913;;-1.9778335;;;-1.8904852;;-2.0325694;;-1.9429543;-1.9942966;;;-1.4170244;-2.1263428;;-2.0808063;;-2.0545993;;;-2.223182;-1.9407572;;-1.832634;;-2.0190167;;;-1.8808804;-2.264018;;-2.1554246;;-1.9713008;;-1.9801314;;;-1.8443959;-2.3157039;;;-2.045035;-2.1504278;;;-1.83548;-2.0888412;;;-1.9680526;;-1.8777413;-2.0065095;;;-1.8132455;;-2.0001748;;-2.2215488;;-1.7249863;;-1.7796639;;-1.8106496;;-2.0742662;;-2.0528839;-1.9145068;;-1.7781905;;-2.1523254;;;-1.9531196;-2.0913231;;-2.0944743;;-2.1207514;;;-2.0091853;-1.9634011;;-2.043193;;-1.9218452;;-1.9372241;;-2.0386982;;;-1.9648234;-1.6476345;;-2.214128;;-2.0660305;;;-2.127878;-2.4663663;;-1.8961316;;;-2.0185173;;-2.033847;;-1.868132;;-1.9134407;;-2.1515386;;-1.3609276;;-1.8107285;;-1.516552;-1.6746897;;-2.0916708;;-2.181732;;-1.9407481;;-2.1106868;;;-2.1174;-2.0132587;;;-2.09264;-2.156533;;-1.7315226;;;-2.4109802;-1.9141694;;;-1.3460321;;-2.079335;-2.3142695;;;-2.254734;-2.117136;;;-2.054071;-2.0804873;;;-1.9095931;;-1.8459642;-1.7544544;;-2.101807;;;-1.9706217;-2.2462718;;;-2.212997;;-1.9031353;-2.2546906;;-2.2013664;;;-1.8994803;-2.3726406;;-2.0979052;;;-1.9385309;-1.87399;
CHEMBL3114474;-1.4074085;;;-1.5007597;;-1.5073161;;-1.4618893;;-1.5521796;-1.3507023;;-1.8062832;;-1.4212481;;-1.4004552;;;-1.3608071;;-1.2122985;-1.4369535;;;-2.0576248;;-1.7317805;-1.5614934;;;-1.6049994;-1.4294521;;;-1.5894856;-1.7490096;;-1.5041358;;-1.501857;;-1.3262534;;-2.108928;;-1.4581559;;;-1.5877542;;-1.5018396;-1.1508491;;-1.5720383;;-1.4222981;;-1.6279243;;;-1.0990527;;-1.5517663;;-1.7514915;;-1.5406156;-1.7706115;;;-1.490319;-2.251834;;;-1.2612578;-1.3844421;;;-1.5282619;;-1.3855165;;-1.401668;-1.499105;;-1.7106061;;;-1.6540639;-1.8925866;;-1.7610743;;;-1.4925313;-1.5103694;;-1.1033065;;;-1.4066136;;-1.2579455;;-1.2700262;;-1.4352384;-1.9931705;;;-1.4408996;;-1.690028;-1.6174649;;-1.762194;;;-1.7517302;;-1.4742756;;-1.4696522;;-1.6257048;;-1.4112449;-1.3929479;;-1.6478311;;;-1.7555828;-1.6063617;;-2.1187778;;;-1.5728894;-1.7849319;;;-1.7299298;;-1.6324604;;-1.7446364;-1.7228492;;-1.2661445;;;-1.7666721;-1.6481925;;;-1.1360881;-1.645942;;-1.5810342;;-1.5067194;;-1.6265936;;;-1.4330788;;-1.4811598;-1.5010178;;;-1.5577393;-1.5074594;;;-2.0464058;;-1.3055651;;-1.1519086;;-1.6067138;;-1.660809;-1.650605;;;-1.2336826;;-1.4746763;-2.729422;;;-1.8601047;-1.4138911;;;-1.4128757
CHEMBL3114475;-1.7829533;;-2.0494518;;-1.8837471;;;-1.7609631;-2.209217;;;-1.9566175;-2.278163;;-1.8385137;;-1.6621357;;-1.9974838;;-2.3402457;;-1.7771955;;;-2.5003767;;-1.424069;-1.7318052;;;-2.0353143;-1.7468865;;-2.2920263;;-2.27817;;;-1.8012631;-2.4184449;;;-1.5882955;;-1.9755535;;-2.2237182;;-1.9446263;-2.0065577;;-1.7151086;;-1.8967345;;;-1.5530933;;-1.8346986;-2.4516435;;;-1.968743;;-2.4039626;-1.808551;;-1.8673015;;-2.118259;;-2.2513618;;;-1.9493344;;-2.4953341;;-2.1693053;-2.1232417;;;-2.010442;-1.8137501;;-2.0369625;;;-1.7668238;;-1.8107476;;-1.7530987;;-1.7410817;-1.7165359;;;-1.672434;-2.3368335;;-1.5487643;;-2.2384748;;;-1.9324753;;-1.9016279;-1.6114495;;-2.5195405;;-2.0894432;;-2.1080608;;-1.9190041;;-1.6022544;;;-1.8031187;-1.7734609;;;-1.9801872;-1.7324466;;;-2.0684996;;-2.020335;-2.0596838;;;-1.7121589;-1.8691218;;-2.4066353;;-2.1908846;;-1.8709168;;;-1.9372255;-1.945094;;-1.4053315;;-1.6611774;;-1.976255;;-1.8842525;;-1.8891244;;;-1.8333936;;-2.0060668;;-1.8065666;-1.8032974;;;-1.8118697;;-1.5894341;-1.8051145;;;-2.444473;;-2.4951663;;-1.732088;-2.0924506;;;-1.9138288;-2.131506;;;-1.8899989;;-1.8563693;-1.856133;;-3.1613684;;;-1.9666674;-1.7580973;;;-1.4539778
CHEMBL2018359;-1.4823613;;;-1.3367296;;-0.7478846;;-1.7933321;-0.74724233;;-0.16265666;;;-1.0477697;;-0.009007692;-1.6881121;;0.30500185;;;-1.6207497;;-0.28575712;;0.010876179;-0.9842927;;;0.5636431;;-0.42527127;;-0.3935871;;-2.2064714;;0.39827526;;-0.42436415;-2.0406818;;;-1.6789134;-1.7724488;;;0.509483;-1.5869982;;;0.36633903;;-1.0424861;;0.7381456;-1.9611133;;-1.578352;;;-1.9660017;-0.44169432;;;-1.3951323;-1.2297485;;-0.11325896;;1.4362645;;;0.10838115;;-1.8834438;-1.9760199;;0.33754468;;;0.36916566;-1.6985319;;1.1498214;;-1.3031598;;;-0.68258667;;-1.2243533;;-1.9692285;-1.0736899;;-1.6526992;;-1.6784449;;0.0300529;;-1.761368;;-1.6312602;;;1.1411659;0.7237622;;0.5205519;;;-0.10014129;-1.7646167;;0.053504825;;-0.71904546;;;-0.029345512;;-1.2584249;-1.6268814;;0.84194326;;-0.024537921;;;1.2598562;0.4614991;;;0.41772115;0.38638115;;1.1031367;;-1.6624126;;;-2.1236444;;-0.12670708;;-1.6766407;;0.5227072;-0.52417576;;-0.30679488;;-1.1244851;;-2.0609474;;;-0.17522305;-0.84412825;;0.41675395;;;-0.8647867;;-1.8441191;;-1.4418608;-0.3627237;;0.6396295;;-0.1369983;;-1.122314;;;-1.5797901;;-1.9024692;;0.19131827;;-1.0665091;;-0.18209338;-0.73795855;;;-1.1246591;;-1.224672;-2.0054612;;-2.36626;;-0.95096064;
