id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.9755368;;;-3.251963;-3.0743184;;;;;-2.9795034;;-2.5726666;-2.655863;;;;-3.0499625;;;;;-2.9952164;;;;;-3.1490993;;;;-3.1605694;;;;;-2.642918;;;;;;;;-2.9969416;;-2.329601;;;;-2.4066103;;;;;;;-2.9224205;-2.966851;;-2.2799935;;-3.306378;-3.129813;-2.096804;;-2.8771124;-3.0580149;-3.1276746;;;;-2.414361;;;;-2.5803084;;;;-2.5665398;;-3.2380571;-3.074841;-2.284934;-2.2602465;;-3.0390067;-3.206588;;;;-2.6850696;-2.584014;;;;;;;-2.941906
CHEMBL1479;-3.5033169;;-3.202621;;-3.002;;;;;-3.4550016;-3.6058571;;-3.3182178;;;-3.3493705;;-3.0594513;;;-3.1005602;;;-3.2824278;;;;;-3.2579844;;-3.0812225;;;;;;;-3.2258754;-3.5503101;;-3.2197003;;-3.3504307;;;;-3.3555617;;;-2.9945536;;;-2.985486;-3.4524894;-3.3086667;;;;-3.4221363;-3.235775;;;;;;;;;;;;;;;-3.460463;;;;;-3.2067685;-3.3563216;;;-3.2297692;;;-3.3290074;;;;-3.2430778;-3.4767923;;-3.1727958;-3.512402;;-3.129764;-2.8632815;-3.218295;-3.3748221
CHEMBL972;-2.8197227;-3.1624427;-3.1064386;;-3.1374254;;-2.751124;;;-3.2896242;;;;;;;;;-2.9192266;;-2.8931773;-2.95535;-1.7318888;-2.78525;;-2.6961803;-2.930359;-2.383624;;;;-2.7576869;-3.2492552;-3.0457635;-3.1925592;;;;;;;-3.0528083;-2.2274349;;;-3.1590621;;-3.3337746;-2.4228878;-2.3438396;-2.9001584;;;-2.8304257;;-2.1106017;-2.8763332;;;;-2.1507177;-3.1242023;-3.2353694;;;;;;;;;;;;;;;;-3.2499452;;;;-3.1545267;-2.9864526;;;;;-2.8291519;-3.0644572;-2.71791;-2.8853269;-2.9830742;;-3.232771;-2.8749259;;;;-1.450743
CHEMBL43064;-3.1312993;;;;;;;;;;;-3.2736273;-2.3867278;;;-3.2713857;;-3.1919208;-2.8987656;;-3.179448;;-3.2543244;;-3.1288447;-3.1468344;;-3.1639636;-2.962587;-3.2109933;;-3.3242042;;;;;;;;-3.3915892;;-3.2410762;-3.1681151;;;;-3.141069;;-2.5946171;;-3.1711705;-3.1527255;;;-2.661346;-2.8074055;;-2.996758;;;;;;-2.4590034;;;-3.2152326;-3.0991516;;;;;;;;;;-3.252631;;;;;;-3.1210322;-2.773597;;;;-3.1826859;;;;-3.123075;;-3.173399;-2.9800298;;-3.128809;;
CHEMBL601773;-0.75440145;;-0.67062736;;-0.794152;-0.8412856;-0.82982767;-0.74226534;-0.653926;-1.2902005;;;;-0.89832306;;;;-0.63773966;;;-0.6439042;;;-0.636397;-0.972113;-0.9553647;-0.7554004;;-1.3339931;;;-1.0444357;;-0.66693103;;-0.99683595;-0.6710129;-0.77016187;-1.446027;;;-0.74699354;;-1.2424304;;;;-0.7063676;-1.5311587;-0.68978393;-1.8839469;;;;-0.6194807;;-1.2808759;-0.7638421;-0.7808987;;;-0.5781741;;;;-1.5801415;;-0.6648792;;-0.8157308;;;-0.61320424;;;;;;;;;-1.4939911;-1.3969669;-1.1930082;;;-1.422082;;-0.7450014;;;-0.6304933;;-0.64640474;;;-0.7780467;;;
CHEMBL1419;-2.4616835;;-2.9539533;-2.6000934;;;-3.0622087;-3.0558147;-3.1376562;-3.2858465;-3.1080415;-2.9602098;-2.7551992;-3.0583942;;-2.5194743;;-2.9747124;-3.0629275;-2.4026456;-2.9894311;-3.0339823;-3.205464;-3.1788373;;;;;;-2.9545107;;;;-3.0444908;;;;;-3.1620197;-2.8783612;-2.9641132;;-3.0080628;;;;-3.1799376;-3.063366;-3.0420778;-3.0626335;-3.1017575;;-2.9302123;;;;;-2.861053;;;;;;;-3.0464478;-2.4873557;;;-3.0422397;;;;;;-2.8215165;-3.1161869;;;;;;;-2.9936173;;-3.0522351;-3.2415519;;;;;-3.0085807;;;-2.893083;-3.1067226;;-2.8117537;;;
CHEMBL1306;-3.942493;-3.9153137;;;;-3.9425266;-2.9272225;;;;;-3.755055;;;-3.1410458;-3.640882;-3.799141;;-3.6256964;-3.638609;;;-3.2624092;;;;-3.8876846;-2.9530234;-3.951267;;;;;;-3.1855936;-3.6991472;-3.1160297;-3.1004062;-4.059022;;-3.638516;;-3.6790287;;-3.98608;-3.652408;-3.186548;;-3.6613438;;;;;;;-3.0284379;;-3.0479918;-3.82684;;;;;;-3.7839952;;;-2.9754038;;;;;;;-3.7710972;-3.0622888;;;;;;-3.8061104;-3.576312;-3.5661864;-3.684419;-3.9409626;;-3.801599;-3.742794;;-3.02359;-3.8705914;;-3.7729483;-3.9583611;;-2.9720483;;;
CHEMBL547;-3.1948273;;;;;;-3.0421162;-2.8353693;;-3.1485338;-2.9290676;-2.9099526;;;-3.0655303;;-2.9983106;-2.9747603;;;-2.450293;;;;;-2.8154798;-3.1680408;;-3.0145793;;;;;;;-2.1082966;-3.1738367;-3.139904;;;-3.0894203;;-2.9435668;-3.0591402;;;;;-2.8966498;;-2.8265023;-2.9542134;;;;-2.9782953;-3.1370425;-2.8155975;-3.004384;-2.7608676;-2.8578982;;-2.5796866;;-3.0161104;;;;;;;-2.4205081;-2.8953876;;;-2.736208;-3.1588802;;-3.198032;;;;;-2.8144307;;;;;;;-2.7586765;;;;;-2.8811173;;;-3.1479359;
CHEMBL119443;-2.694015;;;;;-1.3437579;;;;-0.44244242;-0.2634349;;;;;;-1.3008723;;;;-2.519813;;-0.98847544;;;;;-1.0138911;-2.6398978;-2.578588;;;;-2.6074243;;-2.523532;;;-2.5973322;-0.8266728;;-2.5043476;;;;;;-0.4190923;-2.639791;;-2.6140144;-0.7329807;-2.2242842;;;-2.4916153;;-0.9124203;-2.6784728;-2.5603557;;;;-2.5653877;-1.2682474;;-2.6358533;;-2.4382083;-0.33641243;;;;;;;-2.3960426;-2.5061748;;;;-0.45893657;;;;-2.7201304;-2.4967644;-2.2789023;;;;;-2.304666;;-2.685016;;;-2.6859922;-0.5111624;
CHEMBL1082723;-2.7753084;;;;;;-2.9974093;;-3.1835542;;-2.8183873;;-2.666141;-2.91133;;;-2.3516817;;;;;;;;;;-3.27897;-3.1901884;-3.127325;-2.7841153;-2.8447917;;-3.152481;;-3.0982614;;-3.0028408;;;-2.8247194;;;;;;;-3.1646934;;;-2.4915206;;;;;;-3.0295248;-3.0975308;;;;;;;-3.30071;;;-2.8792326;;;;;;;-3.26154;;-3.0814667;-2.9708219;-2.6462662;-2.9091172;;;-3.2142172;;;-3.1861362;;;;;;;;;;-3.1643732;;;-3.1785874;;
CHEMBL506214;-2.6726732;;-2.8792763;;;-2.7057796;-2.6613116;;-2.9525325;;-3.036569;;;-2.8169467;;-2.9634633;;-2.8430238;-2.908545;;;;;;-2.8971698;-2.5834765;-3.3275795;-3.277281;-2.989177;-2.7422493;-2.6666486;;;;;;-2.829515;;-2.998991;;-2.9481976;-2.8758664;;;-3.0222611;-2.8727534;;;;;;;;;-3.0138228;-2.855845;-2.8709106;;;;-2.863293;;-2.9482687;;-2.942334;;-3.0351849;;;;-2.9977582;;;;-2.8353102;;;-2.9595938;-2.9983084;;-2.910607;-3.0592823;-2.900241;;;-2.974029;;;;;-2.8210344;;;;-2.9448833;;;;;
CHEMBL484158;-3.0930781;;;;;;-2.9170992;;;;;;-2.8598967;;;;-3.0436258;;;;-3.0003858;-2.9789891;;;;-3.0784013;-3.4380977;-3.3910549;;;;;-3.1035585;;;;;;;-3.049901;-2.906497;;;;;-3.0449982;-3.1166735;;;;;;;;;;;;;-2.9559765;-3.0754218;;;-3.0143323;;;;;-2.940279;-3.0138118;;-2.995765;-3.0366518;-3.2003684;-3.0757265;;-2.953116;;;;;-3.2224283;;;-2.9702725;;-3.05539;;;;;-3.126947;;;;;;;;
CHEMBL305906;-3.4829843;;-1.7616804;;;-2.4136739;-1.8064839;-3.5368056;;-3.6491735;-3.5669098;-3.5394654;;;-3.5857892;;-3.3348012;;;-2.2279975;;;;-3.7097435;;;;;-1.6708853;-2.3257368;;;;-3.3298788;;;;-3.5706758;;;-1.6183352;-3.8022814;;;-3.572669;;;-3.6133902;;;;-3.4237204;;;;;-3.5109754;;;-3.5574224;;;-2.075505;;;;;;;;;-3.5242958;;;;;;-3.4038;;-3.2734437;;;;;-3.448814;;;;-3.506503;;;;-1.9469968;;-3.4580667;;;-3.5790274;;
CHEMBL470432;-2.8276038;-3.1720428;;-3.2271;-3.2035985;-3.0156565;-2.4281237;;;;;;;;;;-3.0283442;-3.1559343;;-2.3905144;;-3.0076115;;;;-3.153841;-3.197062;;-2.9725332;-3.0251741;-2.8906505;;;;;;-3.0892982;;;-2.3627143;;-3.3110988;;-2.9890065;-3.0859332;;;-2.9819922;;-2.6840415;-3.0725305;-2.9366271;;;-3.3737273;-2.9672074;-3.3177485;-2.7997987;;-3.0599174;;;-2.813899;;-3.1370392;-2.4553638;-3.0810041;;-2.8764277;;;-2.9822109;-3.3040066;;;;;-3.1036448;;;;-3.2600384;;-2.9952793;;-3.2948487;;-3.174574;;;;-3.0834506;;-3.10893;;;-3.0361385;-3.3317952;;-3.065878
CHEMBL157138;-2.7179224;-2.5272756;;-2.5544124;;-1.3346875;;;-2.6056972;;;;;-2.6010814;;;;;;;;;;-2.6914005;;;-2.801745;;-2.7380857;;;;-2.548808;-2.7031054;;-2.6270573;-2.2417812;;;;;;;;;;-2.7245493;;-2.7274082;;;;;;-2.5928485;;;;-2.8940697;;;;;;;-2.5143626;;-2.3587623;;;-2.803265;;-2.4640367;;;;;;;;;;;;;-2.8404543;;;;;-2.5387802;;;;;-2.582971;-2.8165984;-2.5293562;;
CHEMBL7568;-2.5899997;;;;;-3.3146935;-2.9911604;;-2.7549558;-3.1970906;;;;;-3.110034;-3.2444448;-3.0814676;;-3.0904117;-3.1612105;;-3.1500683;;;;;;-3.1328087;-3.1766274;;-3.061986;;-3.0188775;;;-3.092268;;;;;;-3.2586503;;;;;;;;;;-3.0742774;-3.1051865;-3.1578228;-3.153212;;;;;;-3.1140413;;-3.0725183;-3.0840442;;;;;;-3.0145879;;-3.3559456;;-3.2553658;;-3.209811;-3.049621;-2.8625908;-2.661887;;;;;;;-3.3649776;-3.3674521;;;-3.2215152;-2.9100451;;-3.229684;-3.1536262;;;;;-3.1833496;
