id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.1738195;;;-0.92347986;;-0.9744403;-1.0016373;;-0.55883265;;;-1.6119454;-0.89228;;-0.56462336;;-1.3386856;;-2.049258;;;-0.8193774;-1.5278972;;;-1.8149892;;-0.91354305;-2.0990293;;;-1.0696013;-1.9533528;;;-1.9091665;-0.7963102;;;-1.989951;;-1.0289009;-0.9508216;;;-2.0165157;-0.81976736;;;-2.062579;;-0.7713555;-0.83216774;;;-1.814295;;-0.56272185;-1.9856957;;-1.0320731;;;-0.87938;;-0.7577874;-0.74851286;;;-2.0613089;-0.6711483;;;-1.4585962;-0.79839194;;;-0.7932066;;-0.5968384;;-0.54380167;;-2.0321739;-0.8062291;;-1.6332393;;-0.6804687;;-1.0265222;;;-1.9753319;;-1.0239904;;-0.8041163;-0.80751103;;-0.83645;;;-1.8810347;;-1.8800902;;-0.8637599;-0.9582796;;;-2.0166616;-0.71496296;;-0.54547626;;-1.7094359;;-0.8166427;;;-1.1232489;-0.663158;;-0.7209302;;-0.75686145;;-1.4793305;;-1.9039184;;-1.004473;;;-0.79238224;;-0.9339204;;-1.6098957;;-2.1142628;;-0.99437964;;-2.0483093;;-1.4379882;;-1.6218026;-0.8743887;;;-2.275354;;-1.6942779;-2.22125;;;-2.026091;;-2.163126;-1.8887085;;-1.3339522;;-2.152864;;-1.3967495;;;-1.4628887;-1.6727383;;;-1.179249;;-1.7799083;;-0.97310257;-2.2108126;;-1.2198063;;-1.26967;;;-1.76542;;-0.64296424;;-1.1588491;;-1.0325651;;-1.852736;;-0.74238074;-0.72674006;
CHEMBL115432;-2.0661726;;;-2.0175562;;-1.9613167;;-2.459189;-2.1560888;;;-2.195114;;-2.0633495;;-2.0055065;;-2.3905342;-2.0326166;;-2.030995;;-2.175943;;-2.487208;;;-2.323409;;-2.084446;-2.0689988;;;-2.011531;-2.1460927;;;-1.7421201;;-2.2717137;;-2.2038581;;-2.0529628;;-2.03022;-1.9084977;;;-1.9950556;;-2.130414;;-2.1829863;;-2.092368;-1.7593206;;-2.1606226;;-2.284741;;;-1.8445103;;-1.8312355;;-2.351863;;-2.0528827;;-2.2942715;;-1.9753838;-1.5880324;;-2.451073;;-2.0732822;;-2.0169575;;;-2.2820444;-2.7943735;;;-1.7602481;;-1.9990625;-1.9660077;;;-1.979227;;-2.1638033;-1.9424653;;-1.5119901;;;-1.9782788;-2.1890883;;-2.5500028;;-2.0049405;;;-2.0829809;;-1.9789677;;-2.0452344;;-2.0542278;-1.8984399;;-1.962767;;;-1.584901;;-1.87113;;-2.0252202;-1.772379;;;-2.1462142;;-2.1724231;;-2.0510902;;-1.4256804;;-1.9592555;-2.247516;;;-2.179469;-2.0721416;;;-2.091632;;-1.9811476;-2.1998417;;;-2.0387979;-1.7528188;;;-2.1740932;;-2.2121747;-2.5664825;;-2.039827;;-1.9236548;;-1.9598453;;-2.506757;;;-1.797311;;-2.1306205;-2.3898797;;-2.309122;;;-1.5318894;-1.8748366;;-2.186571;;-1.7170894;;;-1.878485;-1.9209142;;-2.198252;;-2.0046496;;-1.9393852;;;-2.297908;-2.4349718;;-2.0507753;
CHEMBL115534;-1.6713983;;-1.5739709;;;-1.6417933;-1.6074647;;;-1.918762;;-1.7367282;;-1.7862793;;-1.8264389;;-1.9484569;;-0.46169055;-1.1032361;;-1.5935864;;-0.438424;;;-1.8886756;;-1.9563051;-1.5853142;;;-1.4241544;-1.5326431;;-1.4740353;;;-0.72147334;-1.5153874;;;-1.3366408;-1.638788;;-1.4556603;;-1.7782888;;;-1.6748967;;-1.3771794;-0.5281726;;-1.3708489;;-0.57615805;;;-1.5938584;;-0.7826248;;-1.7067873;;-1.8592734;;-1.9820008;;-1.6254086;;-1.6218364;;-1.5888356;;-1.7383094;-1.6100308;;;-1.3770821;-1.6468583;;-1.5847669;;;-1.4602165;-1.4229103;;;-1.9013169;-1.5146914;;;-1.8318069;-1.4285067;;-1.623017;;-1.0529805;;-1.7302154;;-1.8471923;;-1.5216286;;-1.594745;;-1.8534188;;-1.5136462;;-0.37246144;;;-1.4046656;-1.8438902;;;-1.5352653;;-1.9622521;;-1.909091;;-1.4290457;;-1.5622919;-1.499066;;-1.5652585;;;-0.6485013;;-1.5759586;;-1.6141806;-1.0232599;;-0.7945056;;;-2.2438464;;-1.6350644;-1.7737118;;-1.7759354;;;-1.9972372;-0.6369628;;;-1.6106573;;-1.6453849;-1.7980975;;;-1.559859;-1.7776179;;-2.2284148;;-1.5777507;;;-2.0289278;;-1.6233481;;-1.1277616;;-1.0124638;;-1.2990685;;-1.6197839;-1.5453362;;-2.0012522;;;-1.6794932;-1.5874848;;-1.8748314;;;-1.5215652;-1.4507629;;;-0.58232653;-1.5683072;
CHEMBL115815;-1.8156049;;-2.0591156;;;-1.4654654;;-1.5824533;-1.3718271;;-1.1030704;;-1.7524953;;-1.2429975;;-1.403365;;;-1.5961672;;-1.111004;-1.3749385;;;-1.5476213;;-1.9844053;;-2.0269628;;-1.9024967;-2.2036564;;-1.4169016;;;-1.438026;;-1.3490254;-1.5673553;;;-1.3542688;;-1.3430654;-1.1136041;;-2.0492795;;;-1.9404047;-2.2528281;;-1.4929328;;-1.1654617;;-2.3184943;;-1.5894604;;-2.2059107;;-1.9589198;;;-1.7106197;-1.5094398;;-1.5939002;;-2.416562;;;-1.4830519;;-1.3714136;-2.125815;;-1.116069;;-2.0240848;;;-2.0216784;;-1.1973525;-2.0640633;;;-2.2912116;;-1.4288247;-1.2105991;;-1.3683593;;-1.4869716;;-1.0266888;;;-1.9271563;;-1.9731425;-2.0594914;;;-1.4565675;-2.2246222;;-1.5581563;;;-1.3514549;;-1.2635162;;-1.1962682;-1.4452119;;;-1.5026739;;-1.9811268;-1.3054155;;;-1.915638;-2.1324348;;;-0.98207855;-2.0222757;;-1.2757438;;-1.382208;;;-1.0761919;-1.5769398;;;-1.8482678;-1.9353304;;-1.8745538;;;-1.3477923;;-1.4242009;;-1.9865813;-1.932209;;-1.6863022;;;-1.122637;-1.0564976;;-1.8943462;;;-1.1718371;;-2.0970907;-1.3702962;;-2.0010831;;;-1.0960277;;-1.5456998;;-1.3562658;;-1.2486218;-1.1539356;;;-1.2894868;-1.2516619;;-2.0051742;;;-2.1832383;-1.0802939;;;-1.809156;;-1.001755;;-1.2892656
CHEMBL115966;-1.3486726;;;-1.2873662;-1.2805951;;;-1.3310528;-1.2624042;;-1.376069;;;-1.159332;-1.1275108;;-1.3678529;;-1.3626983;;;-1.4514745;;-1.3446766;;-1.3977448;;-1.2827528;;-1.4284581;-1.4024194;;;-1.3480808;-1.3176886;;-1.2686771;;;-1.3071386;;-1.230058;-1.4133133;;;-1.3005099;-1.301159;;-1.3786806;;-1.4723411;;-1.1408815;;;-1.2985762;;-1.4159923;;-1.2013537;;-1.0737977;-1.2781307;;;-1.2004896;-1.3935797;;;-1.0929805;-1.278357;;-1.2967336;;-1.1485096;;-0.9848058;;-1.3920258;;;-1.2140758;-1.1335717;;-0.79696834;;-1.0089495;;-1.3735176;;;-1.2044533;;-1.2507366;-1.304748;;-1.3807917;;;-1.5925885;-1.1686094;;-1.3097526;;-1.3699641;;;-1.4325695;-1.4125283;;;-1.4862533;-1.3404021;;-1.2911141;;-1.3536563;;;-1.3432783;;-1.4052228;-1.2028292;;;-1.2980111;-1.2910799;;-1.3171847;;-1.1327999;;;-1.0426062;-1.2530383;;-1.1779331;;-1.3886733;;;-1.1448983;-1.3952417;;-1.1005847;;-1.3044313;;;-1.3843013;-1.3863177;;;-1.4367701;;-1.4734181;-1.2572294;;;-1.0475991;-0.9500954;;-1.3252759;;;-1.528807;-1.313669;;-1.2340193;;;-1.0263901;-1.3142021;;;-1.3418207;-1.1786592;;;-1.2198023;;-1.2243769;;-1.1808462;-1.4074473;;-1.3338815;;;-1.5344106;;-1.2562032;-1.3714232;;-1.4183373;;;-1.3222104;;-1.4178152
CHEMBL115981;-1.7909349;;-2.2586021;;;-1.4927402;-1.4507524;;-1.6989332;;;-2.1501994;;-1.861186;-1.3958288;;-1.4400042;;-1.6435027;;-1.6724397;;;-1.6247761;-1.8595636;;-1.5822699;;;-2.1071954;-1.7473601;;;-1.8343543;-1.5159422;;-1.8682024;;;-1.8802764;-1.9080937;;-1.8105414;;;-1.5171574;-1.0928949;;;-1.3991944;;-1.9973396;;-1.8464253;;-1.7824538;-1.1698673;;;-1.992519;;-1.6431518;;-1.5650929;;-1.4814309;;-2.254141;;-1.8745236;;-1.7525103;-1.9420874;;-1.7613707;;-2.044139;;;-2.0836706;-1.2187282;;;-1.506596;;-2.0081856;;-1.2833418;-2.3104568;;;-2.1855671;-2.266852;;-1.3539686;;;-1.9988817;-1.5054662;;-1.2342257;;;-2.0188446;-1.6205802;;-1.9754795;;-1.8170575;;;-1.6682973;;-1.8797586;-1.7981075;;-1.9494691;;;-1.424139;-1.6989293;;;-1.5995015;;-1.9774213;;-1.8990116;-1.9783423;;;-1.4539493;;-1.6294445;;-1.4461626;-1.3976945;;-2.0877397;;;-1.5028007;;-1.8865104;;-2.1598063;;-1.7595168;-1.8985732;;-2.1820633;;-1.7215207;;-1.5229477;;;-1.6737096;;-1.6631496;;-1.4029162;-1.4039719;;-1.9166925;;;-1.3942838;-1.2941953;;-1.4992807;;-2.1560037;;;-1.367262;;-1.6431801;;-1.9226401;-2.0110087;;;-2.1846704;-2.0133705;;-1.318905;;-1.7746208;;-1.2821507;;-1.3201654;;-1.5868182;;;-1.2193573;-1.8083308;
CHEMBL1160652;-4.507666;;-4.4033055;;;-4.597453;;-4.559436;;-4.1422677;-3.6853366;;;-4.763777;;-4.4840174;-4.67992;;;-4.993745;-3.6774359;;;-4.8610883;;-4.1457014;;-4.7013745;-4.7976527;;-4.5948687;;-4.2038608;;;-4.561195;-4.6089716;;-4.8404627;;;-5.336397;;-4.587185;-4.5297527;;;-4.548326;;-4.655148;-4.531757;;-4.6657615;;-4.9149885;;-4.362114;;-5.4466352;;;-4.7353187;;-4.212888;;-4.424716;-4.802347;;-5.5333385;;-4.0843434;;-3.258223;;-4.341726;;;-5.7940044;;-4.8190136;-4.0176344;;;-3.9277806;-4.291499;;;-4.9238567;-4.7039833;;;-4.232217;-4.0311494;;;-4.7305164;;-4.6928663;;-4.280443;;-4.4988484;;-4.371451;-4.692662;;;-4.657651;-4.2609854;;-4.700536;;;-4.673664;-4.534394;;-5.0419626;;;-4.3831124;;-4.435311;;-4.9923763;;-4.7730455;;-4.5077405;-5.1196074;;-4.879575;;;-5.0863895;-4.9141645;;;-2.987502;;-4.73678;-5.8417583;;-4.5473003;;-4.935435;;;-4.498211;-4.5566216;;-4.8769064;;-4.642019;;;-4.8429246;;-4.587025;-4.7679987;;;-4.667898;-5.147435;;-3.9730582;;-4.9943614;;-5.148542;;-4.5654254;;-4.7382975;;-4.7721486;;-4.3069773;;-4.815045;;-4.593211;;-4.419147;;-5.0086317;;;-4.721891;-4.858697;;;-4.280464;-4.2326403;;;-4.6418495;-4.9065857;;;-4.7426033
CHEMBL116070;-1.2269815;;;-0.7873354;-0.92928386;;;-0.9098663;;-1.5414997;-1.135839;;-0.8855558;;-1.341912;;-1.1474377;;;-0.8935799;-1.0849599;;;-1.2142894;;-0.94835603;;-1.1771132;-0.84662205;;-0.8448821;;-1.3424892;;;-1.016233;-0.86120176;;;-0.7320213;-0.8068125;;;-0.8594736;;-0.9860139;;-0.7987355;;-1.167589;-0.8341533;;;-0.7759106;;-0.8565491;-1.3821232;;;-0.8850876;;-0.88363826;;-1.2338812;;-1.0109262;;-1.0765786;;-0.9516922;-1.4219253;;-0.72666407;;-1.220914;;;-0.7783133;;-0.8225617;-1.1349372;;-1.3580705;;-1.248656;;-0.86212516;;;-0.8235174;;-0.79782605;;-0.9302751;;-1.0767357;-1.521095;;;-0.89549536;;-1.55667;-0.8985519;;;-1.6380414;;-0.81445426;;-1.4182492;-0.9126216;;-1.006622;;-0.7345948;;-0.96942365;;-0.8086673;;-1.4980567;;;-1.2982185;;-1.4105638;;-0.96989346;-0.7801738;;-0.8445003;;;-0.9037918;;-1.3068641;-0.76050305;;;-0.96306396;;-0.9141666;-0.8869637;;-1.2935768;;;-0.9030987;;-0.77044356;-0.933687;;-1.019215;;;-0.88931704;-1.0159569;;-0.9277333;;;-1.6952106;;-1.6573403;-0.898432;;-0.9337772;;;-0.95480055;;-0.9682962;;-1.1026683;;-0.8520428;;-0.8449875;;-0.83047026;-0.6939164;;;-0.89054;;-1.0005975;;-1.066975;-0.85881686;;-0.8872115;;;-0.7863693;;-1.4439255;-0.8334746;;-1.0149002;
CHEMBL116307;-2.203722;;;-1.8234969;;-1.5386748;;-2.4401627;;-2.0291955;-2.1099052;;;-2.3473155;;-2.077754;-2.1199224;;-2.0175726;;-2.1175919;;-2.0425494;;-2.260312;;-1.9523143;;;-2.2827795;;-2.0821652;-2.3287115;;;-2.1618972;;-2.2085466;;-2.6379647;-2.1225839;;-1.8607135;;-2.4789157;;;-2.3077307;;-2.3957896;;-2.231616;;-2.4569306;-1.8844354;;-2.4477234;;-2.2427175;;;-2.2318401;-2.3006272;;-2.2080355;;-2.5215726;;;-2.1007965;-2.368556;;;-1.7732193;;-1.6508172;-2.35249;;-1.74809;;;-1.9604859;-2.1512547;;;-2.159306;;-2.3535926;;-2.198343;;-2.4123688;;-2.191903;-2.0610342;;-1.9689484;;;-2.4483933;-1.897693;;-2.1933625;;;-2.2819247;;-1.8385539;;-2.2349958;-2.5285006;;;-2.1517563;-2.1502888;;-2.1378272;;-2.1711779;;;-1.8844141;;-2.084351;-2.220821;;-2.1751447;;-2.520266;;;-2.249888;-2.115682;;;-2.2280958;-1.7690575;;-2.1502948;;;-2.0640097;-2.3331404;;;-2.2945907;;-1.9069593;;-1.6625001;-2.3389347;;;-2.226908;-2.2235482;;-2.0874352;;;-2.1314285;;-2.4380555;-2.690206;;;-2.262055;;-2.0211158;;-2.195043;-2.287692;;;-2.3563204;-1.8982785;;-2.056287;;;-2.5586069;-2.310565;;;-2.4556189;-2.2532492;;;-2.1899118;;-2.1206384;;-2.121755;;-2.4971023;-2.3372254;;-2.4479291;;;-2.072544
CHEMBL116958;-2.6602566;;;-2.379378;;-2.3990092;-2.7491002;;;-2.0712228;-2.880149;;-2.6700373;;-2.751555;;-1.7051711;;;-2.4663196;-2.6679854;;-2.5329347;;-2.7047036;;;-2.6473553;-2.8204172;;;-2.365262;-2.6862693;;;-2.7275088;-2.7091107;;;-1.7390451;-1.9954376;;;-2.724134;;-2.764151;-2.4963222;;-1.9165692;;;-2.4514356;-2.7771373;;-2.8088212;;-2.5588284;;-2.5185854;;-2.7235692;;-2.4581294;;-2.755636;;;-2.8228846;-2.657143;;;-2.6270285;-2.5754213;;;-2.4407277;;-2.7102625;-2.7189531;;-2.6223323;;;-2.7734098;;-2.775715;;-2.269068;;-2.6420975;;-2.7828684;;-2.8273606;;-2.2884946;;-2.4784422;-2.0855358;;-2.638636;;;-2.6818123;;-2.32718;;-2.7718396;;-1.7452726;-1.9172361;;-2.7586212;;;-2.6728964;;-2.0606356;;-2.6697881;;-2.6741958;;-1.8594385;;-1.9748129;-2.098947;;;-2.265625;;-2.362855;-2.677661;;-2.5354548;;-2.6303902;;;-2.7543964;;-1.9857128;;-2.6567135;;-2.722816;-2.6389673;;;-2.6969938;;-2.5544553;-2.566658;;-1.9407897;;-2.7069478;;;-2.6382039;;-1.5256753;-2.6945517;;-2.7661128;;;-2.4957085;-1.9448822;;-2.8526616;;;-2.4094338;;-2.7800274;;-2.7168198;;-1.856082;-2.6519046;;-2.6665933;;-2.6151369;;;-1.7874479;-2.7053096;;-2.6617587;;;-2.679099;;-2.7261152;-2.8457894;;;-2.728342
