id;predicted;uq;resid
CHEMBL84952;-2.5749283;0.18180653;-0.7674943971307999
CHEMBL312928;-3.2122831;0.21454476;0.5983937646965996
CHEMBL158535;-2.824818;0.116627306;-0.3987143861870539
CHEMBL140209;-3.0728178;0.1488546;-0.7053334479544446
CHEMBL352005;-2.135569;0.16409795;0.6170551557336847
CHEMBL232224;-2.2503037;0.21058708;-0.14919691604483498
CHEMBL232242;-2.0517428;0.22610044;0.49664834355119747
CHEMBL232241;-2.8020518;0.09453778;-0.005888938607466976
CHEMBL411831;-2.5903199;0.19823267;0.10905644475690313
CHEMBL395759;-2.7157178;0.09971085;0.21063567800587624
CHEMBL411832;-2.5834768;0.10141324;-0.010224546863006001
CHEMBL234087;-2.7328897;0.0674067;-0.12486486980724498
CHEMBL396215;-2.591378;0.10854872;-0.13842644309534125
CHEMBL390469;-2.7736368;0.13996734;-0.38892758859089005
CHEMBL232037;-2.3185759;0.2209518;-0.5610933465622292
CHEMBL411833;-1.6595575;0.20266937;0.09135573767159144
CHEMBL407028;-1.4897003;0.24604721;-0.04559380265995783
CHEMBL430163;-1.7060329;0.24185735;0.6848435731300742
CHEMBL232448;-1.3051437;0.23960961;0.5727499541281423
CHEMBL386030;-2.928638;0.1818592;-0.07136201858520508
CHEMBL266456;-2.6324747;0.1547514;-1.367525339126587
CHEMBL219191;-2.6358743;0.28194684;-0.5945746499854518
CHEMBL376322;-2.7996106;0.21217965;-0.6716810962823274
CHEMBL499160;-1.166251;0.2764825;-0.48696156963777026
CHEMBL219743;-2.2692394;0.27628642;-1.7307605743408203
CHEMBL374293;-1.8861102;0.22337347;-1.1330061038702297
CHEMBL62444;-2.884518;0.18011601;1.075054393368827
CHEMBL373824;-2.882842;0.20520112;1.1346540368976081
CHEMBL373541;-2.3665364;0.18382496;0.22040834318223546
CHEMBL375167;-1.8826854;0.10941703;0.3263829221300516
CHEMBL374022;-1.6374109;0.2071125;-0.2656791078568117
CHEMBL218871;-1.8065392;0.14319882;-0.5258992820210131
CHEMBL219307;-1.7048761;0.17828798;-0.6492323738931893
CHEMBL219252;-2.341879;0.14243366;0.15718746017361207
CHEMBL219138;-1.9951689;0.13800694;-0.26490246365340964
CHEMBL374994;-2.6929274;0.17097403;-0.3437015348274932
CHEMBL219197;-2.432731;0.23602375;-1.5672690868377686
CHEMBL196800;-2.3116953;0.15036559;0.9207602301921531
CHEMBL507829;-1.4913942;0.1812047;-1.4863294431108085
CHEMBL515045;-1.5511421;0.23483184;-0.5280391495281545
CHEMBL506520;-2.6690016;0.18107401;1.4648815966287432
CHEMBL1644177;-2.7783673;0.08314434;0.09712604358449584
CHEMBL1644178;-1.814695;0.22741169;-0.2516309247135391
CHEMBL197718;-2.8249228;0.08257922;-0.10755096461306612
CHEMBL198144;-2.8927863;0.17453161;0.09275690517542134
CHEMBL197754;-3.0183;0.1744757;-0.20984355114022213
CHEMBL383350;-2.7279327;0.12723738;-0.5654298631373487
CHEMBL2113103;-2.4935825;0.12806313;0.01213985860401845
CHEMBL373234;-2.4374917;0.08278633;0.0720036704588316
CHEMBL371235;-2.357057;0.095359705;-0.6572533863893324
CHEMBL502203;-2.2665415;0.116490535;0.5450056487833064
CHEMBL194794;-2.8234937;0.11723136;-0.39739853011856763
CHEMBL370847;-2.8909585;0.17599422;0.04586050757790616
CHEMBL199013;-2.1212218;0.1503077;-0.24613414024904134
CHEMBL425024;-2.2908955;0.15981048;0.4100818697553412
CHEMBL198214;-2.558677;0.088334575;-0.04931390046306827
CHEMBL197850;-2.2939825;0.1341213;0.2005608206361047
CHEMBL380771;-2.6184888;0.054045327;0.16978246869965652
CHEMBL372784;-2.319075;0.16828506;-0.6108544525101252
CHEMBL371259;-2.4595668;0.10037134;0.29521397580430797
CHEMBL197340;-2.4965582;0.05562575;-0.09948881815334909
CHEMBL426295;-2.48911;0.086073324;-0.11022714001153222
CHEMBL197851;-2.0464964;0.14430246;-0.1266898771158873
CHEMBL383370;-2.8269978;0.1172917;0.2174033477327879
CHEMBL198094;-2.609658;0.09875535;-0.06794894986709954
CHEMBL371476;-2.4762506;0.11488914;0.12697312103057934
CHEMBL196560;-2.5380783;0.07731827;0.07944045907981945
CHEMBL383135;-2.2701497;0.11929197;0.1446684420935953
CHEMBL196193;-2.8381774;0.10993137;-0.1131600762452587
CHEMBL197642;-2.8394132;0.13008714;-0.029231272348682502
CHEMBL315800;-2.9149756;0.118940204;-0.3317690665658821
CHEMBL350237;-2.8764493;0.09444948;-0.052969579171934456
CHEMBL493233;-1.9681093;0.1100385;-0.5302013037209359
CHEMBL450411;-1.8140734;0.19059572;-0.2578085638933443
CHEMBL486650;-2.3835964;0.24878907;0.6432337307938418
CHEMBL219384;-1.9128653;0.11689371;0.09332134556317273
CHEMBL447742;-1.167111;0.2681353;-0.08816146594162388
CHEMBL161505;-1.9432124;0.12583621;-0.2609075927099411
CHEMBL114761;-3.555805;0.23793998;-0.09740754589509493
CHEMBL280724;-2.8757;0.18120389;-0.9693980430660147
CHEMBL218838;-2.3292544;0.20353808;0.5584023771670599
CHEMBL454246;-1.1735495;0.50676847;0.5714895415623574
CHEMBL1922934;-1.4601696;0.19526821;0.036923679819905963
CHEMBL140586;-3.3047729;0.24924357;0.30477285385131836
CHEMBL347663;-2.7534385;0.08644565;-0.36823515503664783
CHEMBL152461;-1.9984529;0.28793854;-0.25922567302897503
CHEMBL198259;-2.8349562;0.09229205;-0.5726046803579448
CHEMBL1922838;-1.603982;0.1754206;0.32181319343608106
CHEMBL160561;-2.6744635;0.11690809;0.002365652577588584
CHEMBL2112904;-2.187675;0.15945603;-0.024512605166897128
CHEMBL155021;-2.305066;0.22997878;-0.2476021074085799
CHEMBL158548;-2.775434;0.0918823;-0.24905165051777045
CHEMBL86250;-3.1179724;0.19665134;0.4275370547180013
CHEMBL348702;-2.3687453;0.2071083;0.9116207006924408
CHEMBL160652;-2.5773275;0.16599742;-0.5987637692027761
CHEMBL421833;-2.069909;0.16955014;-0.5211555112623389
CHEMBL153038;-2.352078;0.1994;0.6237241789467891
CHEMBL219030;-2.5056438;0.13895749;0.9615758002542165
CHEMBL2159342;-1.291694;0.29480097;0.3472113729166647
CHEMBL346859;-3.0475168;0.14147757;-1.2535131728490398
CHEMBL1922699;-1.5335395;0.1766507;-0.6031810335412944
CHEMBL1644196;-2.6161652;0.089610115;-0.7640460805787934
CHEMBL1644197;-2.4618642;0.16424596;-0.17160422256261842
CHEMBL196844;-2.7928834;0.1687056;0.8061116618824369
CHEMBL2159334;-1.6141952;0.16973494;-0.33470653334722766
CHEMBL2159339;-0.8937765;0.35063732;-0.19964520877902592
CHEMBL2159340;-1.0711163;0.29728726;0.07111632823944092
CHEMBL2159338;-1.3875934;0.25934792;0.18619626423698254
CHEMBL2159344;-1.2634295;0.32701457;-1.2802661097949017
CHEMBL1644187;-2.372447;0.17838036;-0.02549299481705658
CHEMBL1644188;-2.1027927;0.23661664;-0.7515133019329165
CHEMBL1644198;-2.8244739;0.23922236;-0.03884900224081722
CHEMBL1644199;-2.1703348;0.25382844;-0.5456685276557951
CHEMBL463175;-4.3404703;0.46622097;0.03944031836189765
CHEMBL158295;-1.0359147;0.25243205;-0.028543329726796518
CHEMBL155065;-1.1725883;0.262733;0.2535102560125979
CHEMBL1082723;-3.3891015;0.2977397;-1.0880197494401216
CHEMBL178239;-2.1749446;0.096972905;-2.1260853564580486
CHEMBL526383;-2.462515;0.18415162;-0.18093756074827239
CHEMBL524883;-2.85401;0.16472831;0.3488601268131508
CHEMBL2112991;-3.5706818;0.29728213;1.1289866747383113
CHEMBL2112992;-2.0136056;0.08377121;0.22473047885959296
CHEMBL178302;-2.40474;0.11438052;-1.101764937266322
CHEMBL362657;-1.9300468;0.107096925;-0.056724937467538705
CHEMBL179281;-3.4048505;0.25628564;1.2145187847703824
CHEMBL182148;-2.427198;0.25643635;0.35347958285089875
CHEMBL179181;-1.9544815;0.11097425;0.06517977999948799
CHEMBL181669;-2.3038826;0.14055349;-1.2781807640347558
CHEMBL178768;-1.9440007;0.10356733;-0.02912713262191513
CHEMBL362169;-2.4510639;0.1279233;-0.4884553812349517
CHEMBL154400;-0.98353416;0.31542495;0.11430243754517733
