id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-3.044851;;-2.8474512;;;-2.43514;-2.5048118;;-2.6742284;;-2.409447;;;-2.219983;;-3.0599353;;-3.0523038;-2.6870003;;-2.2669084;;;-2.703226;-3.0628781;;;-3.3293717;-2.9559014;;-3.1920347;;;-2.8063712;-2.92724;;-2.391981;;;-2.6751251;;-2.7384539;-3.402795;;;-2.6103342;-3.4291134;;-3.3956025;;;-2.777268;;-2.6932588;-2.8125818;;-3.3893647;;;-2.7487733;-2.9596407;;;-2.6971598;;-3.034417;;-3.5474381;-3.1714284;;-2.7317538;;-2.2281451;;-3.037842;;-2.6435134;;;-3.2067165;-2.5954573;;;-2.4473724;-3.4618201;;;-3.1304173;-2.338817;;;-2.3102481;-2.3867102;;-3.1506124;;;-3.1867993;;-3.1341524;-3.0492406;;;-2.7691112;-2.7813616;;-2.551286;;;-3.1243472;-2.712569;;;-3.4244955;-3.369774;;;-2.908046;-3.0111465;;;-3.3558035;-2.7450795;;;-3.238517;;-2.960261;;-2.747362;-2.8261864;;-3.1805131;;;-3.098974;;-3.3667138;-3.362409;;-3.2824922;;-2.9578242;;-2.853722;;;-2.6585243;;-2.557175;;-3.0857651;;-2.3476758;;-2.6542444;-3.3831086;;;-2.7945874;-2.725314;;-3.0999556;;-2.9317834;;-2.6851163;;;-3.1399596;;-3.332377;-2.9034193;;;-3.2847087;;-2.9168186;;-2.6723602;;-2.225701;;-3.4392965;-3.191004;;-2.2663052;;-3.0084083;;;-2.7011578;-2.6620147;;-3.3754401;;-2.9162219;;-2.7594109;
CHEMBL103506;-2.728861;;-2.5843956;;;-2.6606228;;-2.364287;-2.7288833;;;-2.332616;-2.7194269;;;-2.4784582;;-2.5494795;-2.5800147;;;-2.6654344;-2.5765846;;;-2.6026456;-2.2879882;;;-2.4400017;;-2.9048142;;-2.6843696;-3.301982;;-2.419033;;;-2.7984931;;-2.5061843;-2.125757;;-2.7547553;;;-2.5464478;;-2.5777442;-2.6149182;;-2.372544;;-2.3043985;;;-2.4785612;;-2.4065106;;-2.6604092;;-2.2533495;-2.4995499;;-2.4820323;;-2.8097658;;;-2.6662738;-2.1385038;;-2.2585685;;-2.427932;;-2.9316435;;-2.7736259;;;-2.674316;-2.5159724;;;-2.2315037;;-2.9463828;-2.9057438;;;-2.627118;-2.3072116;;-2.7881782;;-2.5555413;;;-3.0008018;;-2.2532976;;-2.3984;-2.4423366;;;-2.7299676;-2.4784033;;-2.6552832;;-2.9550707;;-3.0318868;;;-2.3060606;;-3.0947769;-2.6983879;;-2.2792628;;-3.3837612;;-2.5590234;;-2.026341;;-2.5283415;;-2.445784;;;-2.4630125;;-2.8827617;;-2.471636;;-2.5544593;;-2.37191;;-2.2319467;-2.4968314;;;-2.714025;-2.787712;;-2.841931;;-2.759085;;;-2.751716;;-2.468194;;-2.6307645;-2.5017552;;;-2.661011;-3.2523754;;;-2.5503712;;-2.5775208;;-2.6248589;-2.2746427;;-2.5324016;;-2.9144177;;-2.4019735;;-2.518255;;-2.3443878;;-2.612882;;-2.4789073;;-2.7847629;;;-2.5423028;;-2.4562633;-2.6874497;
CHEMBL103628;-3.2293487;;;-3.216981;-2.8823504;;;-2.8186522;;-3.5287051;;-3.463009;-2.9035738;;;-2.9583368;;-2.9156597;-2.822776;;;-1.7515236;-2.867041;;-3.0099254;;;-3.354924;;-2.5218282;-3.6541138;;-2.533831;;;-3.428922;-3.0656016;;-2.9632273;;-2.3623383;;-3.3448086;;-3.0674882;;;-2.832431;-3.3269393;;-2.7645876;;-3.1954775;;-3.0455842;;-2.2953858;;;-3.1649308;;-2.0071893;-3.2628095;;-2.7852125;;;-3.3332152;-2.986298;;;-2.0282226;;-3.3320482;-3.11235;;;-3.2780828;-3.031908;;;-2.9686472;;-2.8547943;-3.3486433;;;-2.0925143;;-2.4185185;-3.2174835;;;-2.6066422;;-2.8810978;;-3.1192226;;-3.338259;-2.9913995;;;-3.3507502;-2.856224;;;-2.823283;;-3.2074962;-2.177659;;;-3.4763024;-3.3049564;;-2.838047;;;-2.8622444;;-2.5628755;;-3.1971047;;-3.2070575;;-2.9250169;-3.0387568;;;-2.5793662;-3.4684386;;-3.0346348;;;-2.9894438;-3.4580963;;-3.375213;;;-2.8904603;;-3.311779;-2.7690258;;;-3.0313342;;-2.1484501;-2.2812052;;-3.169331;;-3.383642;;;-2.7947977;;-3.0375857;-3.1686347;;;-2.6886003;-2.767375;;;-3.2223575;;-2.0819325;-3.0093696;;-1.0016932;;-2.3174493;;-3.0601597;;-2.871893;;;-3.1379037;-3.2739234;;;-2.809245;-3.2203093;;-3.0080287;;;-2.969341;-3.3104248;;;-2.9230838;;-2.677482
CHEMBL103667;-3.901486;;-4.0236425;;-4.346765;;;-4.711896;;-3.9958482;-3.8364794;;-4.2255225;;;-4.3152404;-3.8000412;;;-4.0322204;-4.082118;;;-3.5927722;-3.7012331;;-4.2719364;;-3.4879122;;-4.1582003;;-4.114943;;-4.353151;;-4.6181364;;-4.1087484;;-3.5598538;;;-4.1824083;;-4.5145545;-4.2410617;;;-3.884101;-3.6275086;;;-3.9296443;;-4.1668324;;-4.0817204;-4.5410433;;-3.8480148;;-4.2690473;;-4.5459366;;;-4.3149385;;-3.4521835;;-3.627401;-4.4167595;;;-4.7628207;-4.3773556;;;-4.625095;-4.2169623;;;-4.6300244;;-3.9607334;;-4.205791;-4.2264767;;;-4.2660313;-4.007249;;;-4.486686;-3.7686534;;-4.4134617;;;-3.7632558;-4.2404437;;-4.0790586;;-4.0481453;;;-4.1968975;-3.906768;;-3.5096452;;;-3.9487228;;-4.0230846;;-4.5053344;-4.478472;;;-4.1465716;-4.2690563;;;-3.8665347;;-4.2562466;;-4.9351153;-3.8107076;;;-4.043965;;-4.3362474;;-4.2221174;;-4.457385;;-4.3345203;;-4.153982;;-3.9014668;;-3.7795389;;-3.9414077;-4.0380793;;-4.0618105;;-4.215399;;;-4.5056076;-4.0612416;;-4.486246;;;-4.264755;-3.7971241;;-4.35944;;;-4.0290475;;-4.0490212;;-4.416523;-4.379705;;-4.3458686;;-4.2534595;;;-3.8666737;-4.88973;;-4.3312554;;;-4.348835;-4.165393;;-4.18954;;-3.7266395;;-3.9584327;;-4.326706;
CHEMBL106384;-2.6049213;;;-2.558512;-2.3452802;;;-2.6619167;;-2.4514966;-2.4494166;;-2.351945;;-2.4404433;;;-2.67323;-2.5577087;;-2.4431152;;-2.511624;;;-2.39102;-2.5591493;;;-2.4394999;-2.5109403;;;-2.3454757;-2.600524;;;-2.263016;-2.1764426;;-1.7597972;;-2.6393917;;;-2.22146;-1.829685;;-2.4178152;;;-2.2216518;-2.4652617;;-2.3464038;;-2.4714801;;-2.2442546;;;-1.4976909;-2.4285784;;;-2.3032136;-2.3160367;;-2.7282608;;-2.4360726;;-2.2306304;;-2.2918289;;-2.6180284;;-2.9189973;;;-2.4125345;-2.3745775;;;-2.5822742;;-2.626838;;-2.2490337;;-2.4471595;-2.643976;;-1.9628907;;-2.5010018;;-2.491068;;-2.5343506;;;-2.478845;-2.5684953;;;-2.4487631;;-2.6699786;;-2.2586246;-2.35864;;;-2.2668426;;-2.4273465;;-2.7745512;-2.3742063;;;-2.4983938;-2.4537654;;;-2.4432545;;-2.605068;-2.6470492;;-2.4937987;;-2.8253534;;;-1.9877725;-2.4369798;;;-2.3404613;;-2.5720217;;-2.4853857;-2.3627198;;-2.4872854;;;-2.727538;;-2.2780702;;-2.6090817;-2.6609251;;;-2.6668918;-2.57349;;;-2.3614545;-2.4183676;;-2.6315084;;;-2.6728249;-2.1631153;;-2.8199947;;-0.74036425;;-2.4811597;;;-2.6221075;-2.9004285;;-2.3588533;;;-2.6430044;-2.3296723;;-2.747038;;;-2.5593665;;-2.3574543;;-2.1680949;;-3.0823033;;-2.543426
CHEMBL1081128;-4.2681894;;;-3.9618309;;-3.4292393;;-4.077836;-3.2622755;;-3.6882126;;;-3.6958447;;-3.9457698;-3.6134973;;;-3.5790586;-3.3724716;;-3.505124;;;-3.6313884;;-3.6852028;;-3.6790738;-3.393479;;;-3.8224306;;-3.6168869;;-3.6917543;-3.038859;;;-3.5102727;-3.6201808;;-3.6567144;;;-3.3168375;-3.642844;;-3.2687888;;;-3.272021;;-3.3743758;-3.281571;;-3.7679408;;;-3.6970143;-3.6244836;;-3.6490853;;-3.6040657;;;-3.6221514;;-3.7907398;;-3.6386793;;-4.216529;-3.9036915;;;-3.8399982;-3.637796;;-3.5318325;;;-3.1247733;;-3.5075176;-3.7787783;;;-3.6595204;;-3.547058;;-4.119906;-3.5504491;;;-3.3156836;-3.1895328;;-3.648026;;;-3.617762;;-3.9195304;;-3.7884226;;-3.2088811;;-3.865036;-3.8037982;;;-3.2698295;;-3.6293516;-3.6398563;;;-3.5193644;-3.6304057;;;-3.4393175;;-3.3823125;;-4.276571;-3.6671407;;-3.646148;;;-3.6889;;-3.5958896;;-3.8017375;-3.111532;;-4.005607;;;-3.599851;;-3.6465425;-3.5453057;;;-3.6999733;;-3.1543882;;-3.220599;;-3.5362406;-3.487749;;-3.6667185;;;-3.748131;;-3.6046913;-3.743901;;;-3.737525;-3.8033435;;-3.8317475;;-3.658215;;-3.8471515;;-3.4952188;;;-3.6882722;;-3.7051868;-3.6164415;;-3.9363713;;-3.7346494;;;-3.3225584;-3.2544994;;;-3.2073;;-3.8506057
CHEMBL1081617;-3.3907037;;;-3.710059;;-3.3545036;;-4.175347;;-3.7031577;;-3.6431046;-3.7043746;;;-3.8889503;;-3.197719;;-3.4473321;;-3.3842795;-3.3913672;;;-3.6266222;;-3.6629133;-3.8180573;;;-3.469328;-3.5718663;;;-3.5940063;;-3.6660757;-3.1278346;;-3.1155796;;-3.4749546;;;-3.3571746;-3.6215217;;-3.0927577;;-3.1665983;;-3.5733569;;-3.0007849;;-2.8129737;;-3.5998716;;;-3.5726435;;-3.3903737;;-3.2540524;;-3.4421632;-3.4545846;;;-3.8070633;-3.2548053;;;-4.2431445;;-3.390322;;-3.5812757;;-3.3851767;;-3.594914;-3.451008;;-3.4868248;;-3.88266;;;-3.588424;-3.2239106;;-3.2424576;;-3.7483966;;-3.6225991;;;-3.5146666;;-3.3523476;;-3.46145;;-3.6142938;-2.837069;;-3.070268;;;-3.3858685;-3.6973493;;-3.263776;;-3.5719144;;;-3.5797777;-3.6381037;;;-3.69472;;-3.5594258;-3.4629323;;;-3.652892;-3.2072172;;-3.5632951;;-3.5377398;;;-3.6288915;-3.2664485;;;-3.7252252;;-3.5394065;-3.4135876;;;-3.929717;-2.7782893;;;-3.9139597;-3.3788824;;;-2.9859757;;-3.4242425;-3.545595;;-3.6718428;;-3.4261594;;;-3.5901642;-3.490262;;-3.519729;;;-3.7243044;-3.342527;;;-3.4659014;;-2.92297;;-3.5821273;;-3.7252138;;-3.6723058;;-3.5989318;-3.6429636;;;-3.4652085;-3.255158;;;-2.967983;-3.4095821;;;-3.5835745
CHEMBL1081972;-3.0058465;;-3.012398;;-2.5070808;;;-1.845342;-3.0024378;;;-2.937125;-2.547417;;-2.9862602;;;-2.7217987;-3.2753456;;;-3.0064723;-3.0055459;;;-3.0018065;;-3.2670667;-3.1261766;;;-2.8233955;-3.1816392;;;-3.584302;-2.9987118;;;-2.9963715;-3.0115466;;;-3.000148;;-2.4436948;;-3.099741;-3.0197399;;;-3.0149615;-3.2871375;;-2.2557454;;;-2.997655;;-2.9898872;-3.1517208;;;-2.220857;;-3.0030284;-3.005673;;-3.5423572;;-3.0720637;;;-3.0039856;;-3.366636;-3.0008516;;;-3.2789667;-2.980865;;;-3.0664299;-3.0574515;;;-2.996109;-3.021365;;;-3.0004392;-3.057705;;-2.9972124;;-3.203152;;;-2.998745;-3.0054598;;-3.086088;;;-3.0920691;;-2.9943864;;-3.1575105;-2.8953893;;;-3.0085444;-2.9270658;;-2.9897044;;-2.9942296;;-2.9953032;;;-3.3144789;-2.806674;;;-2.8526542;;-2.824233;;-3.0642817;;-2.9948208;-2.893503;;;-2.9949164;-3.010512;;-3.1586506;;;-3.4437807;-2.7827718;;;-3.1640108;;-3.3374643;-2.4186525;;-3.0015264;;;-3.0130293;-3.0118754;;-3.1868088;;;-3.1759825;-3.1302116;;;-2.7326934;-3.0071507;;;-2.9930794;;-3.1158533;-3.4875567;;;-3.3935943;;-1.8261918;-2.9086423;;;-3.017026;-3.0182796;;-3.0034456;;-3.0015879;;;-2.9055693;-3.1250486;;-3.069433;;;-3.0177345;;-2.9988015;;-2.8998744
CHEMBL1082152;-3.1640897;;;-3.3909364;-2.834175;;;-3.6267092;-3.5483265;;-2.9057257;;;-2.8049374;;-3.3961613;-2.5784454;;-2.5769413;;-2.9192183;;;-2.4973285;;-3.4058037;-2.5310986;;;-2.5176222;-3.2887664;;;-3.5139031;;-3.7333467;;-3.0792325;;-2.630063;-3.1491723;;;-3.4873877;-3.5185416;;;-3.1068969;-2.9603539;;;-2.5733416;;-3.3865743;-2.464847;;;-3.345346;-2.6605072;;;-2.5394902;-3.505715;;;-2.7732775;-2.5035832;;-3.0951753;;-2.9215226;;;-3.247811;;-3.778676;;-2.607861;-2.4879408;;-3.2612367;;-2.5370107;;-2.7018397;;-2.6408823;;;-3.4537625;;-3.4416685;;-2.3905556;-2.6007001;;-2.3405702;;-3.5963995;;-3.3793817;;-3.439049;;-2.9068522;;;-3.635696;-2.892988;;-2.9577475;;-3.3366911;;-3.0281088;;-3.0059855;;-3.2339408;;-2.5720863;;-3.3677213;;-2.5880141;;-3.5130806;;-3.6809053;;;-3.538996;-2.7462232;;;-2.4610524;-3.32265;;-3.0173526;;-2.7918062;;;-3.043198;-2.4998353;;;-2.6310441;;-2.6072633;-3.0719607;;-2.7686026;;;-3.096667;-2.5342426;;;-2.7685022;;-3.5183039;-3.4078553;;;-3.0001853;;-3.189725;-3.3000076;;-3.7195349;;-2.5438242;;-2.407777;;-2.8343523;;;-2.87517;;-2.496492;-2.5565703;;-2.8755486;;;-2.575054;-2.428112;;-3.2186594;;;-2.6907494;-3.2497776;;-2.4506624;;-3.1947143;
CHEMBL1082153;-3.3172731;;;-3.3979037;;-2.714078;;-3.5882223;-3.5336435;;;-3.1147249;-3.1511984;;;-3.401223;;-2.6242096;;-2.7094698;-3.191918;;-2.7898629;;;-3.335191;;-2.7136567;-3.0577056;;-3.1830823;;;-3.3147392;;-3.712461;;-3.1309094;-2.8483968;;;-2.5988946;;-3.355745;-3.1347475;;;-3.2003727;;-2.5983407;-2.750676;;;-3.3137677;;-2.9122603;;-3.066876;;-2.8588047;-2.6270747;;-3.2470584;;-2.6030543;;;-2.9030564;-3.0951753;;-2.7164285;;;-3.1614869;;-3.8095114;-2.6112964;;;-2.6556528;-3.3194733;;;-2.830992;;-2.7622592;;-2.6355696;;-3.4140687;;-3.4416685;-2.6655447;;;-2.8438523;;-2.9780297;-3.5850184;;-3.4103909;;-3.2925193;;-2.8735924;;;-3.567191;;-2.4877179;;-2.8858054;-3.337138;;-3.032076;;;-2.8659394;-3.2508624;;;-2.7408948;-3.3699484;;;-2.806969;-3.4742458;;-3.6058831;;;-3.543655;;-2.6248267;-2.6454968;;-3.3425515;;-2.9721305;;;-2.5138328;;-3.031834;;-3.0451186;-2.7652552;;-2.9747725;;;-2.6505702;;-3.0680344;;-3.0096807;;-2.961617;-2.6858482;;;-3.2410598;-3.636262;;;-3.079841;;-3.1422179;-3.258054;;-3.618801;;;-2.6807563;;-2.5951545;;-2.6395154;-2.5704591;;-2.7643404;;;-3.2652774;;-2.7835417;-2.7323194;;;-2.9300613;-2.901006;;-2.6598036;;-3.1430652;;;-2.9807587;-3.105328;
