id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.9750888;;;-3.1391578;-3.0008512;;-3.2085857;;-2.943672;;-2.988064;;;-3.129596;;-3.01175;;-3.0537221;;-2.983997;;-3.031231;;-3.0816295;-2.9915357;;;-2.988049;;-3.0866296;-2.9794188;;;-3.0007954;;-3.1637897;;-3.0354037;;-3.1492996;;-3.0045722;;-2.9394588;;-3.0150645;-3.0581973;;-2.4996507;;;-2.9509592;;-2.9660032;-3.1129196;;-2.9571328;;-2.9978614;;-3.002044;;-3.022627;;;-2.966474;;-3.0003784;-2.992652;;;-3.0276809;;-3.0030475;-2.9940526;;-2.999473;;-2.99288;;-3.0256948;;-2.9952831;;-3.0941482;;-3.0752935;;-3.012506;;;-2.9967597;-3.0433033;;-3.2940023;;;-3.263713;;-3.0015657;-3.0114512;;-2.9935656;;;-3.0217984;-2.936367;;;-3.003936;-2.9218814;;;-2.947039;-3.040337;;-2.9719028;;-3.134085;;;-3.0460472;-2.9634485;;;-2.9742627;-2.979891;;;-3.1349914;;-3.1065168;-3.1413445;;-2.7954288;;;-3.1855502;-2.9196565;;;-3.1218958;-2.8957524;;-3.0106685;;;-3.0031009;;-2.9753306;;-3.0983446;;-3.0010428;;-3.0253787;-3.0039847;;-3.0294397;;-2.986752;;-3.11781;;-2.969262;;-3.044777;;;-2.9491646;;-3.0651517;-3.1998825;;;-2.9439447;;-2.9803703;-3.0011218;;;-3.118716;-2.979236;;-3.1043365;;-2.9934247;;-2.9797058;;;-3.0576122;;-2.9507728;-3.0647094;;-2.9901447;;-3.0276973;
CHEMBL151010;-3.0944116;;-3.0019464;;;-2.9437773;-2.9521577;;;-3.0035474;-3.020221;;;-3.027124;-2.990812;;;-3.0867147;-2.989511;;;-3.0110128;-3.0248704;;;-3.1736023;-2.976473;;-2.9956553;;-3.0468397;;;-3.0010078;-2.982489;;;-2.9696043;;-3.02105;;-3.0597963;-3.0189178;;-2.9692135;;-2.749583;;;-3.1574247;-2.999247;;-2.9683075;;-3.0527372;;;-3.0009925;;-2.9997706;;-2.995839;;-2.9875884;-2.9842587;;-3.040128;;-3.0097322;;;-3.016561;-2.9907665;;-2.8157423;;-2.9801755;;;-3.0142472;-2.9791052;;;-2.9970427;-2.9964006;;;-2.9936795;;-3.0540233;-2.9708657;;-2.995721;;-2.9960067;;-3.0332224;;;-2.994909;-2.985253;;;-2.8518627;-2.9895957;;-2.6948783;;-2.9853036;;-2.9907944;;-2.9992404;;-3.0295231;;;-3.0157552;;-3.0645201;;-2.998226;-2.93824;;;-3.0310469;-3.1383553;;-3.1389384;;-2.9920008;;-3.0116787;;-2.809516;;-2.997903;;-2.9821596;;;-3.1529875;-2.8861296;;;-2.8741117;-2.9788456;;-2.648841;;-3.0002286;;-2.9891717;;-2.9985201;;-3.0068438;;;-2.8607786;;-3.011505;-2.977319;;-2.8101702;;;-2.9859805;;-2.990819;;-3.002573;-3.2116644;;;-2.9579103;-3.0034823;;;-2.9903328;;-3.036243;;-3.02166;-3.0316055;;-2.9946167;;-3.0122178;;-2.9781172;;-3.0912035;;-2.957656;;;-3.0020666;-3.0975852;
CHEMBL43064;-3.2040658;;;-3.503354;-2.7169402;;;-2.1412337;-3.6834083;;;-3.5202675;-1.829394;;-2.9557447;;;-2.673219;;-2.7210124;;-2.5517719;-2.855508;;-2.8089902;;;-3.0431182;;-3.1324682;-3.343172;;-3.3501751;;;-3.5025983;-2.0917945;;-3.1727107;;;-3.3407235;-2.005638;;-2.4817595;;-2.8214214;;-2.6254358;;-2.7216003;;;-3.3766584;-2.909745;;-3.0889413;;;-3.288444;;-2.9693382;-3.0716777;;;-2.6427393;-3.128821;;-2.9267018;;;-3.2838526;;-2.2420335;-3.1640086;;;-2.114499;-3.0938942;;;-2.7996283;;-3.4550126;-3.377351;;;-3.0851502;;-3.406139;-3.3095748;;;-3.441674;;-2.526948;;-2.5635226;;-1.9949812;-3.2756715;;-2.7143176;;-1.8383431;;-3.0296948;;-1.3960452;;-3.5617554;;-2.4822037;;;-3.2236288;-2.7455451;;;-2.9717882;;-2.9501667;;-3.0974019;;-2.5666714;-1.9818078;;-2.5698144;;-3.234335;;;-2.94609;;-3.0433655;-2.5678358;;;-3.26138;;-2.7377179;;-2.347859;;-2.834476;-3.3759117;;;-2.917465;;-2.4771013;-1.8381069;;;-1.8259389;-2.9822958;;-3.2160947;;;-2.7859468;;-2.9561534;-3.5462677;;-2.8163931;;;-2.8119657;;-3.4267097;;-2.568039;-3.6247506;;;-2.7703304;-3.5195184;;;-2.5356543;;-2.8236377;-1.9203159;;;-3.0339832;-3.1023922;;-2.4081395;;;-3.0385056;;-3.214284;;-2.8833692;;-2.1435573
CHEMBL118588;-1.6643493;;;-1.9439846;;-2.8756638;;-2.0513196;;-2.5157626;-2.2226586;;;-2.2210412;;-1.7128372;;-1.7399375;;-1.9114388;;-1.655482;-2.9032567;;;-1.6980464;-1.9663095;;;-1.631877;;-1.9496179;;-2.383875;-2.3319018;;;-2.1880004;;-2.0402713;-2.333922;;-1.9816076;;;-2.0842447;;-2.3814046;;-2.2399418;;-2.2351477;;-1.654974;-1.3540791;;;-1.6237874;;-2.0993643;-2.5379825;;-2.6921482;;-1.7643404;;;-1.8023496;-1.5585032;;;-2.4045477;-2.4033115;;-2.575865;;-2.182203;;-2.365408;;;-1.3395375;-1.9155425;;;-1.9407334;;-2.7789185;;-1.9190971;;-2.192596;;-2.1966155;-2.19916;;-2.765506;;;-2.3565056;;-2.2014346;;-2.3370006;-2.143063;;;-2.3225536;-1.853425;;-1.2641814;;;-1.9177791;-2.1143682;;;-1.8837765;;-1.7875493;-1.1688279;;-2.5633824;;-2.5559516;;-1.7697325;;-2.1844862;;-2.0643187;;;-0.97479177;-2.605136;;;-1.9995215;-2.1739984;;-1.2367897;;-2.5379307;;;-2.1950378;-2.1498597;;-1.8039343;;;-2.1883624;;-1.5562048;-1.524628;;-1.7869619;;;-1.7190201;;-2.398377;;-2.3313744;-1.6554612;;;-2.2618039;-2.0633519;;-1.8775939;;-1.938678;;-2.0348988;;;-2.318192;-2.6841793;;;-2.5759184;;-2.6229992;-2.4656763;;;-2.143667;;-1.685398;;-1.7051715;;-2.037883;;-1.9557388;;-2.1902626;;-1.6891102
CHEMBL499;-2.3693812;;;-2.0189724;-1.8645654;;;-2.031339;-2.4630973;;-1.6876961;;;-1.9663428;-2.3385446;;-2.7492805;;;-1.8926702;-2.6113307;;-1.5860071;;;-2.3156493;-2.3052833;;;-1.2884324;-2.738775;;;-2.079195;-1.4119339;;-2.4858687;;-3.0462053;;;-3.3820393;-2.6742363;;-2.7047348;;;-2.148505;-2.377176;;;-1.9729677;;-1.9848326;;-2.7000203;-0.98665625;;-1.9746813;;;-1.3852638;-2.0268054;;;-1.7166256;-2.1302452;;-1.318512;;-2.4390004;;;-2.44682;;-1.8486507;;-1.8992492;-1.7278502;;-2.2931051;;-3.147396;;;-1.2855412;-2.220602;;-1.9764814;;;-2.2832694;;-1.5174303;;-1.2506814;;-2.9769177;-2.2514286;;-3.2371144;;-2.5767028;;;-1.929259;;-1.7111769;;-2.8281024;;-1.7608708;;-1.8348104;-2.4434235;;;-2.1648169;;-2.9093463;-1.9071019;;;-1.7785984;;-1.1906122;-2.1903796;;;-1.9577307;;-2.9826276;-2.2399318;;-1.5607661;;;-2.5865417;;-1.8334008;;-2.3561506;-1.7443148;;-2.701437;;-2.5426228;;;-2.516587;-2.2152245;;;-2.8386266;-2.175463;;;-2.1603212;;-1.6753626;-0.6673406;;-2.8088078;;;-2.9333618;;-2.0111296;-2.0780687;;;-1.6817198;-2.6265311;;-2.045907;;-2.5621724;;-2.5937295;;-2.1827455;;;-1.7156601;;-2.7987504;;-2.7926626;-1.9911904;;-2.310597;;;-2.1508505;-2.7244031;;-2.8900602;;-1.9100826;
CHEMBL1196166;-0.7089969;;-1.5146781;;-1.8572514;;-1.2170261;;-0.5786024;;;-2.2212267;-2.2545466;;;-2.0211127;-1.7654088;;-0.98787373;;-1.3826826;;-1.9877077;;;-0.9598399;;-1.7588072;-2.1062531;;;-2.0489833;-2.15001;;-1.027261;;-1.8038666;;-1.7388489;;;-0.25333676;;-1.0990107;-1.4847769;;;-1.8365072;-0.8863947;;-2.1447632;;;-1.3312693;;-1.1664386;-0.9351808;;-0.7193134;;;-1.5690527;;-2.3823724;;-1.310766;-1.3078638;;;-1.4797753;;-0.7087164;;-1.2436923;-1.0877538;;;-2.3869374;-1.7279143;;-1.4388428;;;-2.2270463;-1.7985258;;-1.4846331;;-1.5384252;;-1.6418039;;;-1.0886492;-1.4809918;;;-1.5278307;-1.1701186;;-1.7080467;;;-0.96691895;;-0.7100009;-1.5827289;;-1.3131452;;;-0.19230391;-1.1059793;;;-1.4236844;;-2.3836188;;-1.5453643;;-2.3747919;;-1.2820497;-1.2933733;;-1.3858975;;;-1.780049;-1.724255;;;-1.5695149;-1.0909534;;;-2.0658188;-1.5009241;;;-1.4460821;-1.3355552;;;-0.98237246;-1.1220647;;;-1.2088273;-1.0078905;;;-1.9285846;;-1.9150301;-0.86368966;;-2.2195184;;;-1.7476568;;-0.6425475;-0.077413894;;;-1.6009207;-1.4734163;;-1.6091644;;-1.20535;;-1.6090013;;;-2.375835;;-1.6820233;-1.7681707;;-1.5732088;;;-1.613482;-1.1088755;;;-1.6020044;;-1.5426941;-1.9611367;;;-0.9122755;;-0.89648443;-1.4985589;
CHEMBL1188520;-1.0016912;;-1.5626495;;-1.1971232;;;-2.1851418;;-1.5930687;-1.8377644;;;-1.1470959;-1.2097508;;-1.3353653;;;-0.8394368;;-1.7020473;-2.4908583;;;-2.0447247;;-1.4327114;-1.1919005;;;-2.169124;;-1.7743056;;-2.1811018;-1.0398608;;-2.0303442;;-0.9844185;;-0.45971134;;;-1.028592;-2.5149171;;-1.0031332;;-2.3039823;;-1.7764884;;-2.5783656;;-1.178993;;-1.7893357;;-1.0472114;;;-2.139202;;-1.9763781;;-1.6526896;-1.0671275;;;-1.0759989;-1.6039681;;;-2.5445788;-1.7368068;;;-2.2085614;;-0.90252644;;-2.3248758;-1.3765491;;-0.86733776;;-1.034692;;-1.7429652;;;-2.2348726;-2.008419;;;-2.3189654;-0.63094074;;;-1.9593406;;-0.95738584;;-0.5083571;;-1.2230042;;-1.6415383;-2.284043;;;-2.0452905;-2.0935197;;-1.9782053;;-1.5391952;;;-2.2404025;-2.723885;;;-1.937965;;-2.877551;;-3.2850266;-1.1384065;;-1.9800823;;;-2.0811388;-2.811007;;;-2.5779512;-1.4270469;;-0.42955038;;;-1.6543446;-1.5210559;;-1.582659;;-1.6252904;;;-1.5422498;-1.3392266;;;-2.5032573;;-0.85502714;-1.1870368;;-2.5037458;;-2.1142263;;;-1.7518423;-2.0574849;;-1.3381594;;-2.562027;;;-1.052635;-1.1414709;;-1.0988181;;-1.6624076;;;-1.0924538;;-1.3210437;;-0.8209586;;-2.321296;-1.2567307;;;-2.1980011;-2.5418782;;-1.6463155;;;-2.051935
CHEMBL131546;-1.4564545;;-1.885772;;-1.2407888;;;-1.102553;-2.2150226;;;-1.8253804;-1.3292848;;-2.0340564;;-1.1899738;;-1.6552471;;;-1.5936146;-2.0797234;;;-1.8710836;;-1.6250181;-1.7561989;;-1.5029141;;;-1.7721632;;-1.9223738;-2.0260172;;;-1.6134915;-2.3210602;;-2.2338936;;;-2.0514193;;-2.4137795;;-2.1062264;;-2.3158305;;-2.0329187;-0.9315181;;-1.1396576;;;-1.656681;;-1.0089949;;-1.9186893;;-1.5920398;-1.5612975;;-1.9281185;;-1.7078736;;;-1.4165862;-2.070788;;-1.8473963;;-2.2807477;;-1.9042386;;;-1.7476645;-1.4787716;;-1.2718337;;;-1.8999288;-1.2608494;;-1.7427738;;-2.2727916;;-1.6432031;;;-1.504232;-2.0729022;;-2.0891244;;-1.2906184;;-1.9225527;;;-1.3212998;-2.5815847;;;-1.779781;-1.3358735;;-1.2156129;;;-1.9641076;;-1.878683;;-1.5211616;-2.1435878;;;-1.1493324;;-1.9484216;;-1.5750638;;-1.7374853;-1.9627404;;;-1.5590872;;-1.6664162;-1.8878193;;;-1.2421064;;-2.2069488;-1.6509366;;;-1.855091;-2.4604034;;-1.9240389;;-2.157372;;-1.4790536;;-1.7848926;;-1.8398836;;;-1.2054981;;-1.1130394;-2.0452073;;-1.6061946;;;-1.7338998;-1.5788604;;;-1.0904839;;-1.4455808;-1.8313192;;-1.5708777;;-2.3446643;;-2.203079;;;-1.1974508;;-1.505994;-2.3701723;;-1.839577;;-2.1834154;;;-2.2394862;-0.9337058;
CHEMBL601773;-0.42504165;;;-1.0212502;-1.0267147;;;-0.8359328;;-0.36614245;;-0.54023945;;-0.2735353;;-0.95314515;-1.0494199;;-0.6348932;;-0.06472437;;;-0.35746342;;-1.6585348;-0.25010124;;;-0.5838506;-1.265827;;;-2.06505;;-0.65976214;;-2.294538;;-0.08511053;;-1.1738082;;-1.0970848;-0.67572427;;;-1.3686628;-0.50729877;;;-1.8824804;;-1.3596336;-0.96439475;;;-0.24926715;-0.16945831;;;-0.65545887;-0.47324294;;;-0.6113433;-0.4015941;;;-0.12465886;-0.4059795;;;-0.6897192;;-1.0365732;-1.4081924;;-0.7236593;;;-0.15562974;-0.52149993;;-1.2811074;;-0.59457344;;;-0.122050084;;-0.5125612;;-0.506345;;-1.4485816;-0.46577275;;-0.61;;-1.3234544;;-1.1606765;;;-1.5681006;;-1.4946173;-1.1878875;;0.0056727524;;-1.219118;;-0.7303814;;;-0.8830049;;-1.0370421;;-1.2489741;-0.5507031;;-1.1822611;;;-0.46184993;-0.7528292;;;-0.6015424;-1.5313715;;;-0.95300996;;-0.12562676;-0.83268;;-0.770684;;;-2.4351456;;-0.9907984;;-1.4533827;;-1.4038317;;-1.6054711;-0.5581381;;;-0.9463546;-0.67343825;;;-1.7611477;;-1.8334993;-0.33210626;;;-0.23691013;;-1.9598011;;-2.0777059;-0.6120128;;;-0.50770754;-0.47403115;;-0.49155772;;-0.42283958;;;-0.7348291;-0.29823107;;;-0.62294817;;-0.29026526;-0.14721274;;-1.1422135;;;-0.82674366;-0.7601846;;-0.7555185;;-1.1733949;
CHEMBL1385840;-0.4984323;;;-0.8862462;-1.2537175;;;-1.1162122;-1.1361402;;;-0.8790948;;-1.2544868;;-1.0186785;;-0.41724375;;-0.867496;;-0.2346995;-0.45821074;;;-1.1372579;;-0.505104;-0.81513745;;;-1.0384032;;-0.81496626;;-0.5500399;;-1.7074205;-0.42092577;;;-1.352475;;-0.9552387;-1.096446;;;-2.0529087;;0.22892599;;-1.8982419;;-0.98549443;;-0.63695174;;-0.118160896;;-0.78394294;-0.65441436;;-1.3574746;;-0.5186011;;;0.034028772;;-1.1631907;;-1.9385542;;-0.42065364;-0.42678872;;-2.4069917;;;-0.06217637;;-0.48514938;;-0.90362155;;-0.49416128;;-1.2524816;;-1.4866911;-0.41205436;;-1.1370175;;;-1.801825;;-1.2481046;-1.4316078;;;-0.19713376;-1.1887214;;-1.3925841;;-0.36443704;;-0.45563316;;-0.91378886;;-1.0031904;;;-0.3691324;-0.84391254;;-0.41429076;;;-1.1239727;;-0.2732491;-1.2102753;;;-0.42124137;-0.6944989;;;-0.3220717;-1.8056027;;-0.59287685;;-0.6646801;;-0.28081095;;-0.8005521;;;-2.378582;;-1.3831614;;-1.0919251;-1.6608024;;;-1.4578885;;0.04375619;-0.17910057;;;-0.5444247;-1.520298;;-0.36572888;;-1.0280687;;;-0.50016546;;-1.3448662;;-0.90156853;-0.64035743;;;-0.40246502;-0.31824464;;;-1.2679065;-0.5283715;;-1.4397055;;;-0.63527554;;-1.2869033;-0.15531713;;;-0.14493138;;-0.41614878;-0.6894024;;-1.0058774;;;-1.0871274;-0.971205;
