id;predicted;uq;resid
CHEMBL1562533;-3.5361283;0.25523254;-1.0079397618032786
CHEMBL1311570;-3.7887342;0.23710245;-0.08307216684215168
CHEMBL1456185;-4.246173;0.26819432;0.1739230073547473
CHEMBL1990096;-3.341154;0.22100317;-0.5091244540072948
CHEMBL1210154;-3.9821732;0.20959748;-0.01782679557800293
CHEMBL83255;-4.275358;0.29175076;-0.20176305464642041
CHEMBL1482513;-2.8333483;0.5288883;-1.7107197701193186
CHEMBL667;-4.838108;0.3857514;0.29404001839386495
CHEMBL306277;-3.9266007;0.19062908;-0.07339930534362793
CHEMBL78109;-4.0434546;0.21707983;0.043454647064208984
CHEMBL311506;-3.8347917;0.21358062;-0.1652083396911621
CHEMBL311159;-3.6792498;0.28717983;-0.32075023651123047
CHEMBL77639;-3.8600793;0.18924256;-0.13992071151733398
CHEMBL77333;-3.6026142;0.2507884;-0.397385835647583
CHEMBL77769;-4.094055;0.23189247;0.09405517578125
CHEMBL1545205;-3.8432767;0.19352113;-0.43318506505276044
CHEMBL1621543;-3.6703808;0.29944375;-0.2004910643029727
CHEMBL161724;-3.956653;0.256265;0.9566531181335449
CHEMBL1439337;-4.1738605;0.29817998;-0.37020749442351786
CHEMBL438411;-0.5319349;0.7136625;0.10218263697070612
CHEMBL269503;-0.69511884;0.69123274;2.3940888488451435
CHEMBL1626306;-3.8069785;0.21088135;-0.7370895802236888
CHEMBL1495022;-3.6775591;0.18109086;-0.13260614719878916
CHEMBL1617044;-3.5623238;0.25567007;-0.18165605657179906
CHEMBL1350415;-3.7057734;0.14187613;-0.575260013671067
CHEMBL155048;-4.029556;0.21701218;0.029555797576904297
CHEMBL154168;-3.9843326;0.20713387;-0.015667438507080078
CHEMBL1487131;-3.8876476;0.17322563;0.1332992930731609
CHEMBL1311646;-3.82096;0.14991346;-0.7231079994894358
CHEMBL442182;-3.8477616;0.16747083;-0.1522383689880371
CHEMBL311552;-3.8692114;0.18716075;-0.13078856468200684
CHEMBL77273;-3.9539351;0.19263682;-0.04606485366821289
CHEMBL288355;-2.3620384;0.315067;0.7654412783206836
CHEMBL41673;-2.6837442;0.26985896;-0.29397941316543497
CHEMBL1337101;-3.5151277;0.21156041;-1.0289403855062815
CHEMBL1386178;-4.0383806;0.20942788;-0.5056874214865061
CHEMBL425095;-3.0784461;0.19840638;0.24978625329073
CHEMBL262221;-2.6661973;0.15118949;0.015889776825338764
CHEMBL413232;-2.6258624;0.18336275;-0.47794136095534645
CHEMBL428320;-2.850518;0.11325597;0.9643093640374585
CHEMBL384306;-2.9725814;0.1098363;-0.02741861343383789
CHEMBL412378;-2.297851;0.1208211;-0.1477531176107556
CHEMBL268409;-2.5427434;0.23863868;-0.5534711409036563
CHEMBL269267;-2.8099923;0.20003812;-0.19000768661499023
CHEMBL412704;-2.939375;0.13581988;-1.0606250762939453
CHEMBL428992;-3.0313718;0.04534439;-0.06484275345248447
CHEMBL411800;-3.1038795;0.10221486;0.0660547011633672
CHEMBL217692;-2.9266357;0.10659474;-0.276669173950983
CHEMBL441936;-3.0299566;0.21946035;0.14403023940694304
CHEMBL412698;-2.6144495;0.20553522;0.4414089934865353
CHEMBL214707;-2.4424279;0.20140702;-0.7376980015526038
CHEMBL410792;-3.0366867;0.07701373;0.8352895345388012
CHEMBL438935;-2.7000794;0.19192001;-0.18187553026904402
CHEMBL438923;-2.8871043;0.16450119;-0.25591052741168774
CHEMBL410938;-2.3678322;0.2845166;-0.23205088823579745
CHEMBL411637;-2.5275562;0.21436098;0.1602002599279606
CHEMBL429698;-2.5773544;0.17346868;0.631393727574775
CHEMBL413612;-2.9091415;0.17132984;0.026048181951654037
CHEMBL429905;-2.8438616;0.17404681;-1.1561384201049805
CHEMBL430274;-2.9797976;0.13511042;0.5698644783685345
CHEMBL406128;-2.797468;0.173867;-0.20253205299377441
CHEMBL428292;-2.8302975;0.12083419;-0.035989868991421314
CHEMBL441007;-0.51331013;0.79993445;-1.5280825507473668
CHEMBL427594;-2.6756377;0.15620756;0.9863288628917604
CHEMBL405527;-2.7756536;0.1913825;0.33632090686248617
CHEMBL1493277;-3.8934433;0.30369788;-0.11939387868161244
CHEMBL491762;-3.802699;0.18747388;-0.19730091094970703
CHEMBL1625014;-3.9861367;0.20117243;-0.5579313694692942
CHEMBL381510;-2.6727097;0.15815243;0.6727097034454346
CHEMBL2004475;-3.3783414;0.22296195;-0.6465545237213766
CHEMBL1624501;-4.2955914;0.359316;0.11747810205548515
CHEMBL2046863;-3.4115741;0.24180377;1.156301620186611
CHEMBL2046861;-2.22941;0.21284081;-0.0010389882880641466
CHEMBL2046859;-2.6914642;0.20635816;-1.3085358142852783
CHEMBL2046858;-3.635779;0.3092795;1.3570253030083528
CHEMBL2046868;-3.538718;0.26931143;0.19629530433099207
CHEMBL204050;-2.1653445;0.16294526;0.38679530539367946
CHEMBL206671;-2.78696;0.1886348;-0.023037268811290534
CHEMBL1082723;-4.059792;0.2752913;0.05979204177856445
CHEMBL1784130;-3.7570057;0.15698397;-0.2429943084716797
CHEMBL491288;-3.169413;0.19617984;-0.8305869102478027
CHEMBL1426896;-3.9358861;0.20265332;0.16850762052388069
CHEMBL1383077;-4.130943;0.25439888;-0.4131252228475901
CHEMBL1533962;-3.9299161;0.33709124;-0.1585743267650379
CHEMBL415176;-3.1606808;0.4670058;-1.4827719056121644
CHEMBL268351;-2.776137;0.40819678;-1.6388362343996512
CHEMBL266077;-2.9545884;0.6117621;-1.5894796311117503
CHEMBL414482;-4.323963;0.34426796;2.732898558256704
CHEMBL267633;0.021953091;0.8873189;-0.16983543732055348
CHEMBL438945;-0.014986776;0.7604853;0.0876164127764633
CHEMBL77589;-3.806509;0.20749687;-0.19349098205566406
CHEMBL1427745;-4.029948;0.19916399;0.30854985903660026
CHEMBL470495;-1.7286773;0.34557143;1.3784292544624681
CHEMBL1423382;-3.993112;0.2148652;-0.06796323638003621
CHEMBL1300782;-3.5500765;0.22514848;-0.5695092902816086
CHEMBL60737;-2.3930006;0.21119732;0.8019359956956689
CHEMBL2113710;-1.6673737;0.34298706;0.995275799290845
CHEMBL82374;-4.18473;0.25117058;-0.29239120177166456
CHEMBL266021;-3.1453261;0.2189088;-0.054977045438860284
CHEMBL411200;-2.814867;0.1473373;0.552415929922891
CHEMBL412257;-2.8715916;0.1405766;-0.32347742847542627
CHEMBL1531118;-4.2150936;0.2848496;-0.32897443167937723
CHEMBL1320928;-4.153737;0.27749076;-0.27326189058026795
CHEMBL1366620;-4.209514;0.2781675;0.32517199343570535
CHEMBL1973629;-4.020471;0.21022716;-0.5235969483114573
CHEMBL48493;-1.8263599;0.3085487;-0.030972628381646716
CHEMBL1353075;-4.1068625;0.27571872;-0.02922355237067009
CHEMBL51422;-1.8154941;0.29962674;0.01615351106277574
CHEMBL528708;-3.9954379;0.18824355;0.05338017664749639
CHEMBL48456;-1.6275377;0.2413524;0.08346968300568136
CHEMBL17450;-3.2126398;0.22341202;0.21263980865478516
CHEMBL1555711;-3.8186483;0.17502387;-0.4066609434079922
CHEMBL1391119;-4.2123775;0.23468015;0.045060213469597876
CHEMBL48950;-1.6991317;0.308044;0.49501174456270314
CHEMBL1365319;-4.2048006;0.2771844;0.07030474993925218
CHEMBL1468639;-4.0372233;0.25928068;-0.5068447052694651
CHEMBL1359694;-4.05641;0.22969705;-0.06482161933419217
CHEMBL559593;-4.415987;0.2680331;0.46174450533118305
CHEMBL299598;-1.6997538;0.31548887;0.4693048399132298
CHEMBL1771261;-1.168312;0.42479274;-1.1476583919123011
CHEMBL1307319;-3.8484952;0.18931505;0.34266721112502196
CHEMBL1620776;-3.9423337;0.21343152;-0.13684754777492003
CHEMBL1312713;-3.7514706;0.24489358;0.11118793609921784
CHEMBL1360997;-4.340498;0.43418652;-0.20357007376922098
CHEMBL77770;-3.8384202;0.2387488;-0.16157984733581543
