id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.1373613;;;-1.9573927;-2.0200627;;;-1.8708581;;-1.8137233;;;-2.092427;-1.3884693;;-1.6968856;;;;;;-1.7537928;-2.12593;-2.181543;;;;;;;;-2.1306374;;;-1.83555;;;-2.0807526;;-2.0118139;;-1.8979553;-1.7670202;-2.1132097;;;-2.192175;;;;;-1.5716766;;;;;;;-1.9028381;-2.459187;;-2.435988;;-1.8413709;;;-2.087601;-2.0775516;;;;;;;;;;-1.6186893;-2.2056103;-1.8997068;;-1.9618305;-2.0065937;-2.126951;;;-1.884897;;-1.7893565;;;-2.164411;;;-2.0940251;;-1.8868212;;-1.7534992;
1,1-Dichloroethane;-1.7408074;;;;;-1.2324713;;;;-1.84136;;;;-1.4065582;-1.5656059;-1.4443082;;;;;;-1.592573;;;;;-1.414238;;;-1.4504184;;;-1.4202137;;;;;-1.3890367;;-1.2899121;;;;-1.5911531;;-1.419071;;-1.2037039;;;;;;-1.6503611;;-1.4615474;;;;;-1.4285136;-1.3963531;;-1.2619284;;;;-1.6898081;;-1.6130716;-1.4672022;;-1.5678279;;;;-1.4820769;;;;;;;-1.1083175;-1.3190899;-1.5018688;;;;;-1.4965563;-1.4862081;-1.6037484;;;;-1.2486392;;;
1,1-Dichloroethylene;-1.8167737;;-1.512512;-1.3790348;;-1.6829386;;;;;;-1.6483837;;-1.3500893;;;;-1.2193415;;;;;;;;;;;;;;-1.7482586;;;-1.5171875;;;-1.479279;-1.3767245;;;;;;;;;-1.419396;;;;-1.3731927;-1.4054217;;;-1.6731669;;;-1.2379944;;;-1.6957282;;-1.2318835;;-1.416014;;-1.4434062;-1.720976;-1.7653524;-1.367007;;;;-1.2812754;-1.3127494;-1.4243746;;-1.7968191;;;;-0.77447486;;;;;-1.3174014;;;;-1.6133353;;;;-1.3002341;;;;
1,1-Diethoxyethane ;-0.86258006;-0.68669355;;;;-0.8211375;-0.41054386;-0.897118;-0.79874915;-0.22350757;;;;-0.48583156;-0.6660685;;;;;;;-1.2879007;;-0.99698937;;-0.8934644;;;-1.0910672;;;;-0.7913266;;;-0.69849825;;-0.6538562;;-0.98871994;;-0.9122186;;;-0.9348153;-0.83516616;;;-0.83129716;;-0.821436;-0.9152027;-1.1022017;-0.6238148;-0.8121402;;-0.7860396;;;-0.5456213;;;;-0.5909559;-1.0443653;;-0.32692185;;-0.4909398;;-0.74487185;;;;;-0.8823958;-0.632894;;;;-0.57682216;;-0.87056905;-0.6352717;-0.7254733;-0.8891829;-0.8540733;-0.7198322;;-0.24176103;;-0.44304207;;-0.21449438;;;;;;
1,2,3-Trimethylbenzene ;-3.327373;;-3.6041055;;-3.3071933;;;-3.3926442;-3.3637671;-3.2159739;;-3.1902063;;;;-3.3028367;;-2.9820294;;-3.3081706;-3.492978;;-3.298521;;-3.4862869;;-3.6214895;;-3.3115187;-3.595411;;;;;;;;;;;;;;-3.2689018;;;;;;-3.2365937;;;;;-3.195521;;;;;;;;;;;;;;;-3.1398394;-2.965959;;;;;;;;;;;;;;-3.4569278;-3.5393727;;;;-3.2336001;-3.281178;-3.588878;;-3.3055;;;-3.530251;;;-3.296116
1,2,4,5-Tetrachlorobenzene;-4.947353;;-4.3547144;;;;-4.7797823;-5.339728;-5.02326;;;;;;;;;-5.6736536;;;;-4.816833;;;;;-4.3090878;-6.3728747;-4.7722683;;;;;;-4.55568;;;;;-5.1113844;;-4.5220838;;-4.6556516;;-5.2257257;-5.303806;-4.230918;-5.772489;;-5.817077;;-4.301452;-5.3115735;;;;;-4.9384127;;-4.688582;;;;;-4.756673;;-4.594765;-5.547173;;;;;-4.3424134;;-4.652946;;-5.4533925;;;;-4.900456;-4.8515434;-5.0902867;-4.32265;;;-4.4213567;;;;-5.4436417;-4.4885387;;-4.097189;-4.1769657;;-4.8029504;;
1,2,4-Trichlorobenzene;-3.8764617;;-3.626951;;-3.9269867;;;;;;-3.837838;;;;;;;-3.9560187;;;;;;-4.178075;;;;-4.2583075;;;;-4.162951;;;-3.6538212;;;;;-3.9311416;;;-3.9948924;-4.210457;;;;;-4.1929026;-4.1579146;;-4.019593;;;;;-4.0091166;;;-3.8613772;;-3.6115642;;;;;-4.5806375;;;-4.131997;-3.92409;;-4.4942017;;;-3.8016293;-4.0823355;;;;;;;-3.9373314;;-3.789702;;-3.8658242;-4.3395686;;-4.0534353;;;;;-4.0192747;;;-4.1690025;-3.9014997
1,2-Benzenediol;-0.5684199;-0.701919;;;;;-0.34913528;;;-0.6332522;0.03413666;;-0.028766483;;0.18443093;-0.21912035;;0.044442844;;;0.18743932;;-0.03434657;0.14588653;;-0.1713;;-0.36093423;-0.53840303;-0.46528098;;-0.12730525;-0.17437091;;;;-0.27246222;-0.09389087;;;-0.82751405;;-0.32481486;-0.18904103;;;;;;0.031106051;-0.014967314;;-0.43128654;;;0.10268968;;;;;-0.29676926;-0.49699333;;-0.198844;-0.11408285;0.052034814;;-0.84024537;;-0.22652595;;;-0.5240933;;-0.5133933;;-0.8060148;-0.7703444;-0.35696557;;0.10955055;-0.6698339;0.31358963;0.027845806;;;-0.26504228;;;;-0.2633822;;;;;0.1387725;;-0.7420121;;
1,2-Dichloroethane;-1.3568207;;;-0.9354803;;;;;;-0.7773795;;-0.56762516;-1.145193;;-1.2404236;-1.0249099;-0.9949099;-1.1310031;-1.2769365;;-1.0765823;;;;-1.0797746;;;;;;;;;-1.0462446;;;-0.79983974;;;;;-0.9173933;-1.0890745;;-0.6609546;;-0.8115152;-0.6074919;-0.58490425;-0.43259996;-0.75620437;;-1.0758564;;-1.1009052;;;;;;;-0.7592112;;;-1.0548217;;;;;-0.41654718;-1.0003445;;-0.6492935;-0.9522176;-0.84235066;;;-0.8299953;-0.75188243;-1.2312876;-1.0525861;-0.7859623;;;-0.86646694;;;;-0.5523513;-0.9540458;;;;-1.0223827;-0.9588236;;;;-1.1298406;
1,2-Propylene oxide;0.33541042;;0.84569085;;;0.5012182;0.5838117;;;;;;;;;;0.4968676;0.3952859;;0.21864712;-0.31823584;0.22979672;;;;;0.598227;0.41729915;;0.38030759;;;;;0.41079062;0.54096824;0.6403967;;0.31534505;;;0.3745595;;0.46647465;-0.048420213;;0.67104053;;;0.6820927;;;;;;-0.08898971;;;;;0.44795293;0.50507915;;0.2688968;;;;;0.024380093;;-0.10705411;0.5949045;0.68927324;;;0.5487322;;;;;0.29127163;;0.40182543;0.13331115;;0.12000718;;0.46803552;;0.33181408;0.3985269;0.6060594;;0.54526216;;-0.018863708;;;0.59728557;-0.13111395
1,3,5-Trichlorobenzene;-4.043309;;-3.8036537;;-4.03501;-3.7338376;-3.9665256;;;;;;-3.7288783;;;-3.9704013;-3.740338;;;;;;;;-3.7486072;;-4.0449305;;;-3.527313;;;-4.073934;;;;;;-4.3553853;;;-4.081286;;;-3.7212453;;;-3.7721999;;;-3.7054362;-4.078376;;;;-3.9109318;-3.926113;;-4.036213;;;-3.8561776;-3.8467395;;-3.7065148;-3.890592;-4.868513;;;;;-3.6282415;;;;-3.9202192;;-3.9823518;;-3.5322008;-4.2913756;-3.6112018;;-3.975906;;-3.9614122;;;;;;-4.1932945;;;;;-3.7392306;;;
1,3,5-Trinitrobenzene;-2.9356937;-2.7921886;;;;-3.1254256;-3.0472584;;;;;;;-2.6290727;-2.6028395;-3.2664495;;;;;-2.7895691;;-2.8250644;;;;-2.7870822;-3.1836548;;;;;;;;;;;-2.6291144;-3.0105114;;-2.3139422;;;-2.8170743;;;;;;;;;-3.337828;-3.0928142;;-2.7414885;;-3.1467562;;-2.9533267;;;;;-3.1945038;;;-2.6316323;-2.7430878;;;-2.2879658;-2.6716905;;-2.9062736;-2.6278694;;;-3.2374272;-2.9920626;-2.7776365;-2.6251442;;-3.2096903;;;-3.203113;;;;-3.0843213;;-3.197661;;;;-3.2726617;-2.1907876;
1,3-Benzenediol;-0.05634872;;0.48253784;0.019663775;0.1685984;0.16821761;;;;-0.3569734;;;;-0.1433936;;-0.041579444;;;;;;0.34260815;;;;;;0.34063247;;;0.074287854;;;;;;-0.084819354;;0.5013758;;-0.4492634;0.41376773;-0.02274705;;0.29070807;0.2549442;-0.15292084;;-0.056414623;;;;-0.059310634;0.10836832;;;;;;;;-0.014544383;;;;;0.373992;-0.024450619;;;;;-0.20110235;;-0.2801756;0.32153454;-0.20340092;-0.113122694;-0.3972417;;;-0.47980788;;;;;;0.54881674;;;;0.116011426;0.08147539;0.2879241;0.34714955;;;-0.48675156;;0.22284472
1,3-Butadiene;-1.477862;;;-1.5816419;-1.3265858;-1.7001184;-2.119486;;;-1.8559651;-1.2463957;-1.0720333;;-1.5915375;-1.3182746;-1.1790345;-1.6103098;-1.2641009;;-1.5297011;-1.045685;;;;-0.9585695;;;;;-1.6655573;;;;;;-1.3035461;-1.2829318;;;;-1.3615369;;;-0.88420796;;-1.7344557;;-1.660811;;;;;-1.3554095;-0.944065;-1.4675375;;;-1.3879803;-1.1912893;;-1.6260844;;-1.3589206;;;-1.3927106;;;;;-1.4073617;-1.240741;;;-1.373409;;;-1.6437192;-1.6281857;;-1.0936831;-1.4834119;;-1.2139878;;-1.3692149;-1.2561562;;-1.4894547;;;;;-1.0660461;-1.5501161;;;-1.354446;;
