id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.9631838;;;-1.929543;-1.2525651;;-1.5201575;;-1.5627763;;-1.6680361;;;-1.9443313;;-2.0617397;;-1.6643976;;-1.4336177;;-1.604909;;-1.6917169;-1.3871605;;;-1.8393068;;-1.2331601;-1.6265848;;;-1.5591415;;-1.4841393;;-1.5278364;;-2.1477609;;-1.5920893;;-1.4709561;;-1.2875822;-1.7590957;;-2.0517533;;;-1.5183511;;-0.8377123;-1.6291597;;-1.7125251;;-1.6639338;;-1.8070025;;;-1.5815091;;-1.759714;;-0.9546796;-1.6290609;;;-1.6024437;;-1.3747884;-1.1317098;;-1.7832209;;-1.9223834;;-1.9710503;;;-1.4054209;-2.0595534;;-2.0212076;;-1.4742894;;;-1.9064965;-1.64464;;-1.9280607;;;-1.8632941;;-1.6252303;-1.6512752;;-1.2328503;;;-0.99335945;-1.947376;;;-1.3326403;-1.7690412;;;-1.7104772;-1.7199957;;-1.4071671;;-1.7806302;;;-1.0845098;-1.599146;;;-1.1901159;-1.6324712;;;-1.2796865;;-1.7151979;-1.4812535;;;-1.4972619;;-1.732525;-1.81685;;;-1.4285085;-1.5544813;;-1.9919494;;;-1.2492326;;-0.3979813;;-1.7139604;;-2.0079098;;-1.4433984;-2.0346065;;-1.3615377;;-2.2655056;;-1.6194686;;-1.4656546;;-1.063028;;;-1.6821392;;-1.5534402;-0.871833;;;-1.5699229;;-1.8020029;-1.395823;;;-2.0744545;-1.0637108;;-1.553699;;-1.6007937;;-1.7415738;;;-0.52517027;;-1.5976437;-1.9674958;;-1.9461042;;-1.5933126;
CHEMBL100617;-1.7441291;;-1.4480103;;;-0.70374507;-1.36867;;;-1.3544389;-1.004071;;;-1.3938217;-1.2608587;;;-1.3497666;;-1.1723051;;-1.0978031;-1.1960597;;;-1.2586719;-1.6833155;;-1.202775;;;-1.5063677;;-1.0379356;;-1.079731;;-1.2286271;;-1.2798307;;-0.91722;-1.0814936;;-1.3266438;;-1.1034238;;;-1.1633394;-1.3670939;;-1.2933677;;-1.6240813;;;-1.3323306;;-1.2445399;;-1.3395073;;-1.0938629;-1.0663083;;-0.97270906;;-1.3078938;;;-1.1027417;-0.87221056;;;-0.9192617;-1.5088341;;-0.79154414;;-1.6935581;;-1.1061937;;-1.4666058;;-1.4969044;;;-1.451867;-1.0467621;;-1.1858082;;-1.342208;;-1.2571154;;;-0.8558568;-0.924996;;;-1.2159814;-1.1276054;;-1.1067619;;-1.6354415;;-0.92879736;;-1.4543741;;-1.1798187;;;-0.9096879;;-1.1368344;;-1.5033906;-1.1694545;;;-0.5573947;-1.2742537;;-0.9824537;;;-1.2702328;-1.2136095;;-1.4678633;;-1.0268637;;-1.8223059;;;-0.79254395;-1.3292074;;;-1.6611637;-1.9241214;;-1.5548126;;-1.2976878;;-0.60054696;;-1.2566712;;-1.3732711;;;-1.2522701;;-1.1584563;-1.3544222;;-1.2333707;;;-1.8031133;;-1.0000889;;-1.1833032;-0.8125713;;;-1.142234;-1.1024201;;;-0.98395556;;-1.5828457;;-1.1302978;-1.4748665;;-1.0040684;;-1.3419744;;-1.4996378;;-0.9830718;;-1.4996816;;;-1.3704638;-0.9858939;
CHEMBL100763;-1.8121599;;;-2.2693825;-0.801874;;;-0.8095751;-1.301215;;;-1.669586;-1.7453159;;-1.372868;;;-1.0372822;;-1.5946064;;-1.0958823;-1.3279734;;-1.0669644;;;-1.2300936;;-1.0458828;-1.4594316;;-1.0465845;;;-0.8250056;-1.74978;;-1.8108966;;;-1.2750727;-0.95467997;;-1.2171127;;-1.7192965;;-1.0591353;;-1.4044605;;;-0.860523;-1.1815552;;-1.3025693;;;-1.3533463;;-1.3559244;-1.5993692;;;-1.34224;-0.68290424;;-1.5851896;;;-1.3035858;;-1.1499834;-1.2008471;;;-0.42337775;-1.1344317;;;-1.0770805;;-1.4605585;-1.4674282;;;-1.1419417;;-1.5416651;-1.1215168;;;-1.026083;;-1.1923913;;-1.63651;;-1.465662;-1.2269084;;-1.3138286;;-1.341537;;-1.3135298;;-1.8278437;;-0.8650398;;-1.8304554;;;-1.617581;-1.4316462;;;-1.3912405;;-1.2092001;;-1.0881158;;-0.83829176;-0.94883776;;-1.2326041;;-1.4372003;;;-1.2966068;;-1.1467513;-1.306262;;;-1.2865806;;-1.3437468;;-1.8341663;;-1.2928106;-2.637751;;;-0.92699504;;-1.1301706;-0.9861473;;;-1.4742568;-1.6068553;;-1.1543875;;;-1.624925;-1.4739941;;-1.4721439;;-1.0549921;;;-0.6755166;;-1.3898672;;-1.6568003;-1.6241255;;;-1.4120849;-0.69206774;;;-1.0298353;;-1.0660126;-1.2074615;;;-1.4355761;-1.0466098;;-1.6678747;;;-1.5188137;;-1.2597336;;-1.3433626;;-1.2846519
CHEMBL101719;-1.971992;;;-2.084003;;-1.4228891;;-1.4285156;;-1.9035302;-2.0453987;;;-2.172588;;-2.0036795;;-1.9189966;;-1.5450374;;-1.5465503;-1.7114778;;;-1.8884374;-2.2134259;;;-1.7222186;;-2.3519263;;-1.429211;-1.7068635;;;-1.5786994;;-2.0078993;-1.8745809;;-1.4814827;;;-1.3568301;;-1.7242981;;-1.8098733;;-1.848015;;-1.2132368;-2.1244338;;;-1.880929;;-1.6362975;-1.9396381;;-2.2719967;;-1.8690453;;;-1.358438;-2.585238;;;-1.7182677;-1.2095566;;-1.5048975;;-1.7312367;;-1.8595315;;;-1.242041;-1.5971099;;;-1.7782437;;-1.43736;;-1.8693515;;-2.0802455;;-1.5330197;-1.8402134;;-1.911031;;;-1.4837966;;-1.6734987;;-1.466846;-1.6588403;;;-1.1088016;-2.4370074;;-1.6371708;;;-2.248376;-1.814018;;;-1.5021503;;-1.9941983;-1.5977225;;-1.6355355;;-2.216617;;-1.6183094;;-2.0286682;;-1.7125597;;;-1.9583106;-2.067947;;;-2.0664191;-2.077825;;-1.6190221;;-2.2664196;;;-2.1084542;-2.7167013;;-2.0036333;;;-1.9127755;;-1.9684252;-1.9690524;;-2.263964;;;-1.9946781;;-1.9315389;;-1.6035012;-2.0415795;;;-2.3547845;-1.5097507;;-1.74257;;-1.4703751;;-2.338574;;;-1.7531654;-1.772863;;;-2.094155;;-1.9593002;-1.6533996;;;-1.8218839;;-2.15051;;-1.5029048;;-2.1801457;;-2.215686;;-1.7017391;;-1.9736649
CHEMBL101997;-1.8606718;;;-2.1707106;-1.2378967;;;-1.0690027;-1.4738876;;;-1.7037692;;-1.4434078;-1.4520407;;;-1.0431778;-1.5289465;;-1.21011;;;-1.4148211;;-1.603962;-1.6312491;;;-1.1502134;-1.3907326;;;-1.3125691;;-1.0443488;;-1.281088;-1.550542;;;-1.4320457;;-1.1860185;;-0.7457933;-1.7317543;;-1.1364685;;;-1.2265712;;-1.382203;-1.1303188;;-1.6326646;;-1.1790578;;;-1.2887058;-1.7969143;;;-1.3530827;;-1.1290475;;-1.4739699;-1.4881839;;-1.3058168;;-1.226715;;-1.6425217;;;-1.2085224;;-1.2209052;;-1.4033948;;-1.2131732;;-1.3343475;;-1.7834725;;-1.3414739;-0.92383915;;-1.6306175;;-1.397267;;-0.79824495;;;-1.2527363;;-1.26057;;-0.7387264;;-1.172702;;-1.0486703;-1.0095745;;-2.149365;;;-1.6847129;;-0.94479257;;-1.2814904;-1.1787922;;;-1.1340791;-1.8859892;;-1.1443694;;;-1.1987878;-1.316953;;-1.2679895;;;-1.6061565;-1.4527683;;-1.6747195;;;-1.4545838;;-2.1648452;-1.4036082;;-2.5895023;;;-1.4366742;-1.4346143;;;-1.3434874;;-1.7520916;;-1.5362701;;-1.6495234;-1.5232055;;;-1.1273999;-1.5446564;;;-2.1033745;-0.91589296;;-1.366841;;-1.1430168;;;-1.478113;-1.4061617;;;-1.1685377;-1.312296;;-1.20431;;;-1.1967169;;-1.4813738;-1.2092768;;;-0.91984415;;-1.6746432;;-1.2091148;;-1.3692883;;-1.6122826
CHEMBL103;-3.9486125;;;-3.5168204;-4.1977243;;;-4.6786113;-4.099694;;-4.948633;;;-4.0632997;-4.632531;;-3.942185;;;-3.909612;-4.3168263;;-3.894081;;;-4.3265424;-3.6045344;;;-3.9048173;-5.065306;;;-4.298727;-3.7478905;;-4.5323443;;-4.8853316;;;-4.1051893;-4.44797;;-4.593805;;;-4.4705863;-4.429615;;;-4.4836736;;-4.9702606;;-5.202119;-4.549408;;-4.0947347;;;-3.1924706;-2.8460712;;;-4.590001;-4.2855563;;-4.845403;;-3.6836133;;;-3.4652612;;-3.719452;;-3.0801702;-4.630563;;-5.1894484;;-4.2789564;;;-4.100289;-3.9237945;;-3.4861858;;;-5.264313;;-4.0630455;;-4.952152;;-4.1951613;-4.860162;;-4.7045507;;;-4.710927;;-4.308064;;-3.8361306;;-5.278675;;-3.9677558;;-5.0275793;-4.7755823;;;-4.9977093;;-3.343186;-3.406984;;;-4.479848;-4.538684;;-3.5892403;;;-3.5405965;;-3.96365;-4.5895658;;-3.619893;;;-4.7842054;;-3.8700266;;-4.9319634;-5.1782727;;-3.7504041;;-4.5258365;;;-3.775557;-4.1840816;;;-3.713962;-3.7940989;;;-4.6536756;;-3.4876542;-4.671818;;-3.5538876;;;-4.833048;;-4.2557077;-3.944114;;;-4.4321475;-4.9122467;;-4.266235;;-3.2620704;;-3.2998874;;-4.2641115;;;-3.8203976;;-2.1640468;;-4.855163;-4.7463512;;-4.705789;;;-4.436679;-4.3807197;;-4.432102;;-2.8042176;
CHEMBL10560;-3.2755437;;-3.1650672;;-3.6533983;;;-3.926957;;-3.521044;-3.422987;;;-2.167934;-4.247351;;;-3.1319642;;-2.8891509;;-3.5221384;-2.5440793;;;-1.3708497;;-3.190893;-3.4291232;;;-3.294137;;-2.5092533;;-3.178142;-2.7967992;;-2.6234665;;-3.4304745;;-2.8584924;;;-3.4972782;-3.3223534;;-3.018218;;-3.8917353;;-3.1968281;;-1.6500101;;-3.2996502;;-3.1132517;;-1.862654;;;-2.9586375;;-3.486125;;-2.723244;-3.6447244;;;-2.9951599;-3.3031669;;;-2.7416432;-3.2655308;;;-3.126878;;-3.6268458;;-4.026539;-2.895212;;;-3.2872248;-1.653213;;-2.3372486;;-1.5103538;;-1.3852674;;;-3.7037213;-1.625711;;;-2.0691745;;-3.13756;;-1.7621087;;-3.6397996;;-2.4023373;-1.8052995;;;-2.756964;-4.3654804;;-3.141056;;-4.43749;;;-3.142593;-1.1003639;;;-2.8109818;;-3.1520844;;-2.1874428;-4.1242843;;-3.2621176;;;-2.120621;-3.32274;;;-2.775365;-2.2701228;;-3.5688663;;;-2.1057887;-2.977057;;-3.4605353;;-2.944272;;;-3.0593853;-2.5426416;;;-4.798007;;-1.8320763;-3.8754258;;-2.587539;;-3.956068;;;-3.1751428;-1.9928672;;-0.6433327;;-2.5299375;;;-4.1390224;-1.5153382;;-2.6559575;;-4.2634354;;;-1.7900826;;-2.0528781;;-3.9386618;;-2.7017653;-3.87173;;;-3.0133636;-2.5769918;;-1.1361649;;;-4.102056
CHEMBL1076306;-3.7260942;;-2.6396198;;-3.6878421;;;-2.8756373;-3.8810022;;;-3.1238322;-4.082998;;-4.178367;;-3.5604248;;-4.307557;;;-4.7201724;-3.1823058;;;-3.8773963;;-3.8211155;-3.009478;;-3.8661635;;;-3.8538957;;-3.8037388;-3.6375084;;;-3.6459124;-4.3395753;;-3.061095;;;-2.4756002;;-4.050338;-3.8801394;;;-2.0907047;-2.4223032;;-4.347243;;-3.7786384;;;-3.0808256;;-1.3738127;;-4.318264;;-3.6968954;-3.4889998;;-3.4247634;;-3.3423357;;;-2.780065;-2.495398;;-3.897023;;-3.063998;;-4.6917024;;;-3.6245735;-1.9409697;;-2.3872967;;;-2.4985807;-3.9253657;;;-2.428316;-2.8708236;;-2.5305114;;;-4.115877;-4.0217648;;-3.620769;;-3.4293935;;-2.4559913;;;-5.006766;-2.844343;;;-4.201673;-3.761619;;-3.7374954;;;-2.0644395;;-3.4762278;;-4.096426;-3.0747957;;;-3.5526347;;-2.722944;;-3.9438472;;-4.195935;-3.6727982;;;-3.6550956;;-2.2874432;-2.8744733;;;-2.2310371;;-1.820251;-2.4360425;;;-2.5523188;-2.8884053;;-2.1564634;;-2.678583;;-2.3605592;;-3.1183167;;-4.0828815;;;-4.0340424;;-3.8874168;-2.5660253;;-3.7293212;;;-4.048865;-1.7688507;;;-2.416113;;-1.8513986;-3.0609465;;-3.9426246;;-3.2721791;;-2.605856;;;-3.4277422;;-2.9585774;-3.047197;;-1.914006;;;-2.6142852;;-3.2146297;-2.8389552;
CHEMBL1082224;-2.94131;;;-3.7278416;-2.3779058;;;-2.3913424;-2.8502662;;;-3.81001;;-2.7704437;;-2.7729807;-3.179489;;-2.8411362;;-3.1216855;;;-2.786798;;-3.2715619;-2.8549988;;;-2.7261968;-3.1017232;;;-4.018477;;-2.331402;;-2.8939846;;-3.354737;-2.4372973;;;-2.7865682;-2.5618482;;;-3.4420388;-3.1076002;;;-2.5417092;;-2.2541637;-2.6968992;;;-3.209818;-2.3941262;;;-3.073679;-2.9495049;;;-4.0871778;-2.853137;;;-2.716797;-3.1324034;;;-2.439264;;-2.4407682;-2.9116642;;-3.0914466;;;-1.8949207;-2.7685928;;-2.4572084;;-2.7700174;;;-2.9041908;;-1.3232679;;-3.195434;;-2.619519;-2.852041;;-2.017201;;-2.6319175;;-2.7659135;;;-2.9246817;;-2.107368;-3.2200508;;-2.47015;;-2.8811753;;-2.636031;;;-2.5444398;;-2.9777923;;-3.3726473;-3.1136587;;-3.4386249;;;-2.8297966;-2.719763;;;-2.984154;-3.5232346;;;-2.8639874;;-2.9566936;-3.3711944;;-2.42157;;;-2.9943116;-2.4493577;;-3.6549153;;;-2.457067;;-2.980082;-2.260889;;;-3.2913904;-2.7411952;;;-2.869852;;-2.8822057;-2.5550294;;;-2.7530625;;-3.2221882;;-2.8696716;-2.7332323;;;-2.6460419;-3.3570771;;-2.282203;;-2.8033633;;-1.9067597;;-2.892003;;;-2.7494335;;-3.0404425;-3.1991756;;-3.722375;;;-3.1539018;-2.388713;;-2.7528498;;;-4.2296624
CHEMBL1082424;-2.093393;;;-2.6776252;-3.3120232;;;-2.5791607;-2.968393;;;-2.1387157;;-2.4085836;;-2.433645;;-2.6805058;;-3.040379;;-2.3674233;-3.3140578;;;-2.316665;;-2.2979963;-2.5958774;;;-2.2866743;;-2.9876556;;-3.0745606;;-2.7413511;-2.3668408;;;-2.5119238;;-3.1470518;-2.0453992;;;-2.6093297;;-2.8321023;;-2.3371623;;-2.4938877;;-2.1178634;;-3.2201586;;-3.355554;-2.13955;;-3.879962;;-2.068454;;;-2.7769794;;-2.4131424;;-2.7776697;;-2.1848953;-2.5631244;;-2.3154635;;;-2.8349183;;-2.7025347;;-2.652798;;-2.0346303;;-2.8585715;;-2.7684355;-2.9181762;;-1.7088149;;;-3.1775906;;-2.8716323;-2.3354282;;;-2.5066493;-2.5748312;;-2.0678644;;-2.3932793;;-1.8473375;;-3.3178692;;-2.6589975;;;-2.6761105;-2.6886573;;-2.961352;;;-2.8193457;;-2.6399555;-2.925356;;;-2.3526635;-2.2370803;;;-2.4030943;-2.3431702;;-2.2240064;;-2.7011049;;-2.498184;;-3.3263078;;;-3.0328279;;-2.6591482;-2.170735;;-2.7380748;;;-2.8875618;;-2.7386742;-2.5945556;;;-2.5727384;-3.0256574;;-2.7917068;;-2.7432191;;;-2.4406126;;-2.9367328;;-2.6813195;-2.8313484;;;-2.3938718;-2.0819669;;;-2.6072648;-2.634699;;-2.8560388;;;-3.3877072;;-2.9104342;-2.661306;;;-3.2572958;;-3.062049;-2.9984205;;-1.4182287;;;-3.268011;-2.8924837;
