id;predicted;uq;resid
CHEMBL100219;-1.1909693;0.20852716;0.1117881019061715
CHEMBL101907;-2.3508377;0.16041939;0.13072961947947626
CHEMBL101914;-2.472934;0.09369873;0.11882556849725256
CHEMBL102403;-2.6103683;0.18744558;0.14202092138837985
CHEMBL102541;-1.9915512;0.16883154;-0.36063135729898477
CHEMBL102720;-2.1589546;0.12246563;-0.28037807346893473
CHEMBL102754;-2.2013848;0.08704841;-0.03161132760101637
CHEMBL103;-3.1925561;0.3007416;0.3697344975039023
CHEMBL103092;-2.249386;0.13066244;-0.017785656244200254
CHEMBL103232;-2.3261194;0.098024145;0.26542158255898585
CHEMBL104;-3.350401;0.2926161;-0.16255015528987338
CHEMBL10560;-3.1097038;0.20918193;2.1184777035280864
CHEMBL1062;-2.747354;0.29087356;1.0397838545111944
CHEMBL1076438;-3.325542;0.36136064;0.32554197311401367
CHEMBL1082723;-2.597577;0.19036105;-1.8795441596879243
CHEMBL1082780;-2.2973056;0.3807004;0.5468357604850937
CHEMBL1082837;-3.2943048;0.35389006;-0.28055638353820456
CHEMBL1083149;-3.2544901;0.28483698;-0.3885477875811012
CHEMBL1083253;-3.9413717;0.44092762;0.12307054970026732
CHEMBL1083487;-2.1832256;0.22782502;-0.12926907547580457
CHEMBL1083709;-3.6735477;0.36478454;2.177240939639608
CHEMBL1083754;-3.0781555;0.2271991;-0.921844482421875
CHEMBL1083783;-2.4435554;0.35149568;-1.1438090835443893
CHEMBL1083784;-2.4118557;0.33800417;-1.413140023865644
CHEMBL1083885;-3.730387;0.33641016;-0.0017787229204366817
CHEMBL1084013;-2.7120872;0.32861912;1.0341154015776879
CHEMBL1084014;-3.4862928;0.4453215;1.733399684165699
CHEMBL1084072;-3.7858715;0.34600025;-0.010421416171663367
CHEMBL1084344;-3.6596742;0.33451003;-0.06586832078199922
CHEMBL1084360;-3.4908123;0.37679052;-0.0963330765134165
CHEMBL1084388;-3.4790952;0.27493802;-0.23064906676546748
CHEMBL1084389;-3.5828848;0.2991735;-0.23541634109257936
CHEMBL1084632;-3.2423508;0.2670354;-0.36011107289238353
CHEMBL1084716;-2.094995;0.2570336;-1.7343342717639825
CHEMBL1084770;-3.9065955;0.43457392;0.20762546418509986
CHEMBL1085107;-3.8692865;0.43271407;-0.13071346282958984
CHEMBL1085109;-4.1269803;0.4497052;0.12698030471801758
CHEMBL1085110;-3.7860765;0.35219523;0.06586802505701783
CHEMBL1085380;-3.8004348;0.40473488;0.15718289439816324
CHEMBL1085381;-3.5615234;0.31382516;-0.08199799683596964
CHEMBL1085593;-3.7885513;0.3583361;-0.21144866943359375
CHEMBL1085609;-3.8030176;0.3440875;-0.0152835133337903
CHEMBL1085625;-3.7909307;0.33833995;0.18868043261961542
CHEMBL1085853;-3.5071225;0.3697556;-0.09548759438694399
CHEMBL1085958;-1.710878;0.33021918;-0.06451395713209784
CHEMBL1086071;-3.7624733;0.34773245;-0.23752665519714355
CHEMBL1086086;-3.8093827;0.35896245;0.20692078745917897
CHEMBL1086115;-2.4578931;0.351525;0.6074307004019353
CHEMBL1086116;-2.1757178;0.26463845;-0.044494894048523026
CHEMBL1086260;-2.4194663;0.13998912;0.9011497686788652
CHEMBL1086261;-2.079079;0.23662348;-1.6209806713995794
CHEMBL1086311;-3.5716026;0.3315331;-0.14432182886062206
CHEMBL1086312;-3.80235;0.36954486;0.006057122341520227
CHEMBL1086313;-4.3204665;0.54716116;0.3204665184020996
CHEMBL1086314;-3.5958543;0.29018268;-0.15461284096453687
CHEMBL1086484;-3.4294589;0.34667507;2.4294588565826416
CHEMBL1089350;-2.4996595;0.16550754;0.09965719234108716
