id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.2488706;;;-2.2914348;-2.3950107;;-2.2915819;;;-2.2471044;-2.210486;;;-2.4453614;;-2.391403;;-2.364454;;-2.453924;;-2.4794588;;-2.2107387;-2.2125552;;-2.345267;;;-2.4291706;-2.370863;;;-2.443191;;-2.228691;;-2.292282;;-2.3551562;;-2.3827636;;-2.3167996;;-2.5301344;-2.5140553;;-1.6232315;;;-2.2270203;;-2.2803166;-2.13998;;;-2.2173696;-2.460389;;;-2.2992125;-2.4338012;;;-2.4659188;;-2.2494853;-2.3192546;;;-2.1686103;;-2.3613012;-2.344577;;-2.417456;;-2.1729429;;-2.446922;;-2.4362416;;-2.2619736;;-2.4956698;;-2.5305305;;;-2.1257408;-2.224832;;-2.112016;;;-2.1403193;;-2.333308;-2.379112;;-2.3538747;;;-2.3765466;;-2.3091424;;-2.4822638;-2.2446797;;;-2.5400097;-2.4410167;;-2.1974957;;-2.320919;;;-2.205448;-2.161543;;;-2.1324327;-2.398364;;;-2.3465927;;-2.484886;-2.3520644;;-2.2428885;;;-2.4158423;-2.3977475;;;-2.349516;-2.031523;;-2.4982448;;;-2.1314826;;-2.3440063;;-2.099942;;-2.3784037;-2.3965814;;-2.277436;;-2.277346;;-2.367;;-2.3129852;;-2.124129;;-2.4310975;;;-2.3197787;;-2.415292;-2.3623571;;;-2.3236146;-2.4765856;;;-2.3514774;;-2.3226283;-2.136627;;-2.1068456;;-2.2628522;;-2.4546938;;;-2.3369;;-2.4174843;-2.5376174;;-2.3817077;;;-2.2078955
CHEMBL102403;-2.318952;;-2.3857422;;;-2.2565706;;-2.3190029;-2.3620872;;;-2.4404745;-2.2881932;;-2.3304183;;-2.2195427;;;-2.6188123;;-2.7479749;-2.4639606;;-2.5107799;;;-2.6096241;;-2.3637967;-2.3468344;;-2.3876987;;;-2.301801;-2.5706642;;-2.2697864;;;-2.309663;;-2.3300533;-2.2240162;;-1.892639;;-1.950302;;-2.4080741;;;-2.4386396;-2.1887026;;-2.5143855;;;-2.340156;-2.352406;;;-2.2300026;-2.7611458;;;-2.3411553;-2.3043926;;-2.3035054;;;-2.4256685;-2.297395;;;-2.3391669;-2.2114809;;;-2.3104117;;-2.4475234;-2.463971;;;-2.5079057;;-2.5330937;-2.0781455;;;-2.5397243;;-2.3414907;;-1.8311657;;-2.6474693;;-2.318837;-2.121316;;-2.4356325;;-2.2607915;;;-2.4047532;-2.3763494;;-2.1292424;;;-2.1728816;-2.3872006;;;-2.308484;-2.074631;;;-2.3165028;-2.3552723;;-2.2519875;;-2.2061903;;;-2.4303498;;-2.3956041;;-2.2924407;-2.2663553;;;-2.2770653;;-2.1667604;-2.1926296;;;-2.3439193;;-2.2033255;;-2.309136;;-2.6042893;-2.272452;;-2.5831501;;;-2.369539;-2.3621635;;;-2.2078264;-2.350515;;-1.9604036;;-2.3018816;;-2.5031254;;;-2.4125447;;-2.447241;-2.3676145;;-2.5512357;;-2.2538643;;;-2.0613198;-2.1347392;;-2.6463573;;;-2.4090023;-2.438035;;-2.2856555;;;-2.5059185;;-2.16676;;-2.297903;;-2.2759027
CHEMBL102720;-2.3073385;;;-2.232926;;-2.3020544;;-2.3066518;;-2.3044653;-2.237634;;;-2.2680142;;-2.412245;;-1.8882838;-2.3405304;;-2.1060598;;;-1.9769049;;-2.1550975;-2.1522639;;-2.2338295;;-2.2192535;;;-2.4466872;;-2.3652985;;-2.06037;;-2.38411;;-1.9493456;-2.3681486;;-2.2723787;;;-2.0002806;-1.6630081;;;-2.2006874;;-1.8862205;;-2.2212574;;-2.256509;-2.240991;;;-1.8456954;;-2.2666147;-1.9444014;;;-2.2057474;-2.146962;;;-2.35006;;-2.2095354;;-2.5185647;;-2.3070872;;-2.1569848;-2.3311121;;;-1.9229953;-2.2565424;;;-1.9092033;;-2.3175752;-2.2048955;;-2.1572986;;-1.7600565;;;-2.2211561;-2.057044;;-2.4163218;;-2.254772;;;-1.9472203;-2.3062012;;-2.2457428;;-2.135111;;-2.29367;;-2.3595762;;-2.2601373;;;-2.2652087;-1.8094863;;-2.2580912;;;-2.2552674;;-2.448458;;-2.2797437;-2.2928557;;;-2.310021;-2.0281813;;;-2.2041044;-1.9509476;;-2.4118292;;-2.2242334;;-2.3006842;;;-2.1973877;-2.2646854;;;-2.1767514;-2.2566671;;;-2.3331366;;-2.2467575;-2.3618498;;-2.390595;;-2.4814708;;-1.9948789;;-2.4870322;;-2.1956372;;-2.353944;;;-2.324026;;-2.3375974;;-2.3233094;-2.413196;;-2.3113751;;-2.237557;;-2.2998207;;-2.2766662;;;-2.3558104;-2.2937605;;;-1.8192216;;-2.1674712;;-1.8057669;;-1.4080433
CHEMBL102754;-2.4537516;;;-2.3894117;-2.248038;;-2.3451734;;;-2.0776238;-2.185237;;;-1.8988922;;-2.3461075;;-1.834646;;-2.474898;;-1.8693664;-1.7027518;;;-2.2513862;-2.0488691;;;-2.3748877;-1.9444597;;;-1.9366273;-2.5039294;;;-1.8475616;;-1.8501014;;-2.0002046;-1.9933269;;;-1.8842252;;-1.8758116;;-1.9577928;-2.2344136;;;-2.0565054;-2.0514696;;;-1.943789;;-1.9931145;;-1.9016861;;-2.178352;-1.91105;;;-1.9029219;-2.0070841;;;-2.0447552;;-2.284409;;-2.5230885;-2.2397573;;-2.4272597;;;-2.1285617;;-1.945411;;-1.8997775;;-1.7475908;;-2.2244005;;-2.0898995;;-2.2521145;-1.9253889;;-2.3417227;;;-2.2229128;;-1.9957647;-1.9225494;;-1.9616065;;;-1.8352494;-1.9586606;;-1.9387938;;;-2.327558;-2.2855492;;-2.0838041;;;-1.8984326;-1.70305;;-2.276727;;-1.9642239;;;-1.8881419;-2.0239837;;-2.2507575;;;-2.1731865;-1.7509452;;;-2.2498982;-1.9915324;;-2.1214051;;-1.8613678;;;-2.0529373;-2.5269496;;-2.312284;;-1.8598391;;-2.4798374;;-2.0169153;;-2.2664218;;;-2.4082992;;-2.1054938;;-2.1091795;-1.9187231;;;-2.0528104;;-2.1480548;;-2.3911216;;-2.223738;;-2.2701645;-2.0772338;;-2.2332027;;;-2.3583934;-1.8658668;;-1.9830492;;-2.0749588;;;-1.9623514;;-2.014527;;-1.7805078;;-2.1751022;;-1.6453432;;-1.8456395
CHEMBL103;-3.2057211;;-2.5913558;;-3.2417908;;;-2.9924345;-2.9799387;;;-3.5638325;-2.8570385;;-2.6260438;;;-3.6627245;-2.7935393;;;-3.2430031;;-2.3864176;;-2.6321514;-3.440214;;-2.8925862;;;-3.997854;-3.4235733;;;-2.7024386;;-3.841179;-2.5698562;;;-2.2492976;-3.419193;;;-3.00832;-3.226178;;-3.4846652;;;-2.4493678;-3.6487343;;-3.7816353;;-2.325568;;-2.6865165;;;-2.6807203;;-1.9973906;-2.4652047;;-1.7911339;;-2.9655824;;-2.7464473;;-2.7662392;;-3.331572;;-2.8542252;;;-2.797904;-2.4955108;;;-2.976457;;-3.1091242;;-2.0047784;-2.117693;;-2.2726214;;-3.009804;;;-2.9108212;-3.5820804;;;-1.9798081;;-3.739636;;-3.0854473;-3.933218;;-2.9167333;;;-2.9909363;;-3.0447752;-3.4247437;;-3.0088618;;-3.4576306;;-3.1096609;;-2.7841885;;-3.106545;;;-2.956115;-2.7154956;;-3.0342364;;;-2.322249;-3.3468106;;;-3.3190997;-3.2416382;;;-3.0040574;-3.8685052;;;-1.8328327;-3.6793928;;;-2.8017824;;-3.6531355;-2.719047;;-2.7684119;;;-3.454737;;-2.1757617;-3.083639;;-3.025471;;;-2.80113;-3.0616057;;-3.4303863;;-3.7588193;;-2.196619;;-3.4027107;;-3.2276618;;-2.6433222;;-2.9406457;;;-2.3446405;-2.9257894;;;-3.389945;-1.6359859;;-2.1625283;;;-2.5893004;;-3.4879823;;-3.0571601;;-3.387352;-2.6998801;
CHEMBL103092;-2.1979423;;;-2.2592623;-2.210532;;;-2.1533964;-2.3712575;;;-2.2823522;-2.3161175;;-2.3688378;;;-1.9014466;-2.1733136;;-2.0408947;;;-1.8682109;;-2.1853545;-2.2003846;;;-2.3056402;;-2.2973595;;-1.9337908;;-2.3839488;;-1.9619436;-2.2182977;;;-1.9267123;;-2.340611;;-2.3387048;;-1.9237285;-1.6503581;;;-2.2274995;;-2.1562746;-2.2832258;;-2.199058;;-2.2171528;;;-2.0546315;-2.2815146;;-1.7835199;;-2.3681264;;;-1.9223627;-2.36719;;-2.3156188;;;-2.4850888;-2.0833156;;;-2.1826677;;-2.3366096;;-1.9027197;;-2.4216309;;-1.6290156;;-2.3322957;-2.2188056;;-2.1625397;;-1.8086835;;-2.2869506;;-2.026205;;;-2.303189;;-2.2625232;;-2.0083952;;-2.1267412;;-2.4089534;-2.019244;;;-2.3935902;;-2.2220023;;-1.9264216;;-2.1847415;-1.6180681;;;-2.249639;;-2.19302;-2.382777;;;-2.316343;;-2.3440077;;-2.1591501;-1.7791728;;-2.2907398;;-1.9631513;;;-2.3296516;;-2.565237;-2.3104103;;-2.4198246;;;-2.370891;-2.087223;;;-2.3895473;-2.3393838;;;-2.2667663;;-2.4141352;-2.2417471;;;-2.379263;-1.9732682;;;-2.3826826;-2.2111375;;-2.179745;;-2.3618398;;-2.3459845;;-2.3258307;;;-2.4056191;;-2.2912242;;-2.3666139;;-2.3673034;;-2.4142334;-2.2949243;;;-2.27269;;-1.7949269;-2.3154612;;;-1.5399594;;-1.3860558
CHEMBL1062;-2.385877;;-2.5057166;;-1.8541939;;-2.9378588;;-1.64686;;;-3.3321693;-1.9611081;;-2.686008;;-3.0704317;;-2.4407332;;;-1.4761288;-2.2208786;;;-3.0610573;-2.72812;;;-1.7992415;-2.3125582;;-2.4958289;;-2.4006095;;;-2.8387806;-2.6919682;;;-1.5876229;;-2.3226442;-2.8484523;;;-1.133985;-1.755171;;-2.219571;;;-2.1126125;;-1.9390728;-1.8610162;;-2.1645536;;;-2.1093922;;-1.6043317;;-2.1826766;-1.1989322;;;-1.9537567;;-2.7110891;;-1.9552255;;-3.0052478;;-2.7325597;;-2.8290765;-2.0571969;;;-2.957783;-2.8244212;;;-2.2660167;-1.8170421;;-2.137743;;;-2.8385432;-2.7237847;;-2.972028;;-2.9975173;;-1.3795519;;;-2.0763242;;-2.4970515;-3.2292519;;-2.2287018;;;-2.2209675;;-2.547693;;-2.5306234;-2.7438195;;;-2.348393;;-1.8120327;;-3.038946;-1.6747016;;-2.7818491;;;-2.5496125;-2.5166297;;;-2.5721638;-1.4935764;;;-2.3452983;-2.8258133;;-2.3962893;;-2.449565;;-2.7974703;;-2.9175236;;;-2.9683473;-2.9506867;;;-3.2171135;;-2.0540318;-2.7233167;;;-2.4708507;;-2.512083;;-1.7391629;-2.273101;;;-2.1118698;-3.0755408;;-1.4847214;;-2.8807836;;-2.2672436;;-3.04899;;;-1.7854191;-2.2321472;;-2.4836953;;;-2.8709238;-2.1243086;;;-2.4322252;-1.091522;;-2.819435;;;-2.955209;-2.3763883;;-1.9888473;
CHEMBL1082723;-2.3873823;;-2.0733037;;-0.83218265;;;-1.9117914;-2.8478258;;-3.040845;;-2.748729;;-2.389829;;-2.028896;;;-2.5426736;;-2.7368329;-3.0043879;;;-2.811048;;-2.3344548;-2.0783405;;-2.5745075;;;-2.557677;;-1.4842246;;-2.5061064;;-1.2673051;;-3.0477622;-2.16913;;;-2.9229605;-2.9424477;;;-1.2383883;;-2.6924052;-1.9843951;;;-2.1856008;-1.8459728;;;-2.3893614;;-2.7622325;;-2.5132878;;-2.308946;-3.5456028;;-2.4495077;;-2.9783432;;;-2.029813;-2.5111213;;-1.8505938;;-2.4028883;;-2.9244592;;;-2.1823158;;-1.3587626;-2.0057151;;;-2.8200128;-2.067116;;-1.696048;;-2.835073;;-1.944986;;-3.7471385;;-3.5821435;;-3.7220283;;;-3.022263;-2.8535569;;;-2.5675402;-2.244268;;;-3.0812488;-2.1143653;;;-2.8110304;;-1.8482602;;-2.7047734;;-2.2064967;-3.3218582;;-2.227051;;;-2.9632335;-2.1354992;;;-2.450565;-2.2695339;;-2.5049987;;;-1.6746299;-2.353021;;;-2.3786879;;-3.1456509;-2.0035675;;;-2.8184118;-2.2238338;;-2.53332;;-1.9929068;;-2.090908;;;-2.6265798;;-3.8872108;;-2.341805;-2.1057734;;-0.79568166;;-1.8338662;;;-3.5394812;-2.671964;;;-2.6522808;;-3.0742042;-2.4399705;;-1.6610172;;-3.4504614;;-2.5857108;;;-2.4808607;;-2.8640895;-1.595938;;;-1.9429772;-2.432174;;;-2.771073;-3.2057106;
CHEMBL1083149;-3.506023;;;-3.487136;-3.4850218;;;-3.5609658;-3.5763535;;;-3.501413;;-3.553634;;-2.650775;;-3.5553672;-3.5927556;;-1.0843613;;;-3.5092955;;-1.8701818;-2.6066258;;;-3.568018;;-2.4835422;;-3.5074944;-3.5272121;;;-1.5062976;;-1.3157781;-3.1445832;;;-3.5263886;;-3.508396;;-1.3957464;-2.0046937;;-1.1136712;;;-3.4758127;-3.5409315;;;-3.528137;-1.8979548;;;-2.4976904;-2.6669943;;;-1.825963;-3.4907563;;;-2.4602838;-3.5898135;;;-3.5054257;;-2.1394906;;-3.511658;-3.462972;;;-1.2034134;;-3.5173612;-1.7327552;;-1.6222656;;;-1.4777995;;-1.2493237;;-3.4867957;;-2.1555467;-1.2313982;;-1.4910258;;;-3.532228;-2.0083776;;;-3.4999044;;-1.9970032;-3.5696678;;-3.4836085;;-3.5260549;;-3.508603;;;-3.4785283;-2.9758546;;;-1.7786903;-3.5110672;;;-3.513758;;-1.3124769;-3.4539168;;;-2.3468342;-1.2295567;;;-1.6942086;;-3.5273075;-2.4595442;;-3.4640744;;;-2.4506311;-3.4611835;;;-3.5704167;;-1.4982293;;-2.7259119;;-2.6456962;;-1.8925985;-3.4830973;;;-3.5397885;;-3.503238;;-3.5177734;;-3.5388525;-1.964596;;;-3.5306494;-1.8972539;;;-3.533145;-3.508632;;-3.5177708;;;-3.557601;-3.4801936;;-3.490163;;;-3.504456;;-3.522961;;-3.5566673;-3.4473712;;;-1.2623439;-3.5402052;;-2.0751894;;-3.4876702;
CHEMBL1083253;-3.9689586;;;-3.8930483;-4.017474;;-3.6990135;;-3.8174427;;;-4.004492;-3.9082265;;-3.8695505;;;-4.0696783;;-3.839659;;-3.8182313;-3.9412308;;-3.949615;;;-3.7808304;-3.779071;;;-3.6281095;-3.9841702;;-3.9488084;;;-3.7494028;-3.8522432;;;-4.0155873;-4.035765;;-3.8947353;;;-4.008941;;-3.8986003;;-3.7698095;-3.867672;;;-3.9175894;;-3.9466867;-3.7463021;;-3.9614007;;-3.8988981;;-3.901417;;-3.9910324;;;-4.003765;;-3.8811953;-3.8961499;;;-3.8061028;-3.9630404;;-3.905654;;;-3.9291148;;-3.9874954;;-3.8054552;;-3.9677017;;-3.9211197;-3.9128375;;;-3.9855797;;-3.884714;;-3.9091825;-3.8563335;;;-3.8820827;-4.286356;;-3.9447188;;;-4.0755696;-3.8247592;;-3.9008913;;;-3.771936;;-3.9497688;-4.002475;;-3.857259;;;-3.8161938;;-4.001467;-3.8258884;;;-3.9434566;-3.801725;;-3.7855792;;-3.9412234;;-4.0003057;;-4.077459;;-4.005194;;-3.8564794;;-4.010038;;;-3.900848;-3.777447;;;-3.924693;-3.8391519;;;-3.7757075;-3.8852894;;;-4.58975;;-3.9789476;-3.9122744;;-3.8388312;;-3.8958876;;;-3.887592;-3.8093677;;-3.8626423;;;-3.9237406;-3.9104831;;;-3.8969307;-3.998633;;-3.7927866;;;-3.9871216;;-3.904469;-3.8849125;;;-3.8525386;;-3.9737651;-3.9144387;;-3.632149;;;-4.11023;;-4.105314
