id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-4.4348726;;;-3.9537015;-4.2408257;;-4.2207713;;-3.9175153;;;-3.9829805;;-4.1159816;;-3.5747902;;-3.808827;-4.262816;;;-4.421635;-4.473537;;-4.46854;;;-4.2068095;-3.7087133;;;-4.487345;-4.4894514;;-3.7410834;;;-4.4065557;;-4.3169107;-3.9286;;-4.3233213;;;-3.5599864;;-3.4999342;;-4.0317636;;-4.036767;-4.0889573;;;-4.4773183;-3.6236055;;-4.4064193;;;-4.3678145;;-4.4833107;;-4.0969076;;-4.0239305;;-3.5082605;-4.207421;;;-3.6875422;-3.3572779;;-4.333664;;;-3.737022;;-3.3584173;-3.8918486;;;-3.9307828;-4.082478;;;-3.732592;-3.850051;;;-3.9116325;;-4.567179;;-4.332171;-2.6868246;;;-4.152959;-4.001684;;-3.9524524;;;-1.8980092;;-3.977343;-3.4293344;;;-3.5851383;;-4.173546;-4.139049;;;-4.194394;;-3.826387;;-4.6534157;-3.1347847;;-3.8325179;;;-3.7588909;-4.439857;;-3.4871118;;-4.4619713;;;-3.736241;;-3.4854844;;-4.329493;;-3.6256158;;-4.168311;;-3.6883771;;-3.4606829;-4.2330823;;;-3.5994773;;-4.088554;;-4.456037;-4.1123834;;-4.40124;;-4.0509086;;-4.141525;;-3.5108755;;-4.219141;;;-4.05265;-3.0922124;;-4.355442;;;-3.7654629;;-4.2121263;-3.7089524;;-4.4648485;;-3.3278263;;;-3.8751824;;-4.4250116;;-4.0690384;-4.5003824;;;-4.0284495;;-4.3463182;;-4.0746474
CHEMBL1311570;-3.9710932;;;-4.2572713;;-3.460966;-4.059377;;-4.0431013;;;-4.0325847;;-4.1298084;;-3.988873;;-3.9036882;-3.8267493;;-4.1720037;;;-4.179982;-3.9239674;;;-4.051822;;-4.258342;-3.9472969;;;-4.3274765;-4.1510086;;;-3.8315341;;-3.7385523;;-4.020367;-3.9594288;;;-3.9181738;-4.087555;;-3.9650004;;;-4.209769;;-3.8862245;;-4.1268764;-3.9653628;;;-4.007552;-4.051801;;;-3.941887;;-4.024355;;-3.7705672;;-3.9447625;-3.833442;;-3.9380107;;-3.9872334;;-4.298149;;;-4.264712;-3.8753376;;;-4.272155;-3.670772;;;-4.2139287;-4.0949235;;;-4.043589;-3.839481;;;-4.0498457;;-3.9717042;;-4.1096764;-4.127648;;;-3.852498;-4.1104627;;-4.002276;;-3.8108354;;-3.886737;;;-3.8056176;;-4.16044;;-4.16648;-4.052672;;-4.3068933;;-4.1221123;;;-4.1894894;;-3.9385724;;-3.7911928;;-3.854916;;-3.8968272;;-4.0371366;;-4.1041265;-4.0232935;;-4.141068;;-4.36648;;-4.3147464;;;-3.962867;;-3.9435122;-4.0758524;;;-4.026047;;-3.866296;;-4.0411677;-3.86982;;-4.114887;;-3.9887927;;-3.9744246;;-4.0507526;;;-3.9817345;;-4.1081214;-3.8690102;;;-3.8471165;;-3.5746217;;-4.0302043;;-4.164479;-4.190067;;-3.9327621;;-3.914454;;-3.8772953;;;-4.0006275;-4.062879;;-4.1363516;;-4.1089873;;-3.9678926;
CHEMBL22174;-3.8928642;;-4.236941;;-2.7564623;;;-4.497818;-3.3062184;;;-4.281462;-4.4767733;;;-4.4709992;;-4.4755464;-3.9095416;;;-3.5957088;-3.7913284;;;-3.2167904;;-4.471972;;-4.1193995;;-3.082828;;-4.4721766;-4.4646864;;-4.4559555;;;-4.1055784;;-3.9212885;-3.9234173;;-2.7604342;;;-4.4753003;;-3.877015;-4.4712887;;-3.4843013;;-4.479648;;;-4.4659896;;-3.0818474;;-4.38001;-3.4134;;-4.498772;;-4.31614;;-4.4310117;;;-3.0709417;-4.4749775;;-4.4769716;;-4.4725094;;-3.0485733;;-3.7236598;;-4.0272284;;-4.4558573;;;-4.486324;;-4.443438;-3.6192482;;-4.4611864;;-3.4486675;;-4.392207;;-4.5252504;;-4.4599752;;;-4.4657354;;-3.9708745;-4.469401;;;-3.666382;-4.1956406;;-4.4762435;;;-4.438351;-4.469722;;;-4.4555674;;-3.1432328;-3.3406808;;-4.442066;;-4.5002747;;;-4.5038133;-4.4236484;;;-3.3650236;-4.4377294;;;-4.4471498;;-4.45797;;-4.017375;;-3.9491775;;-2.4336064;;-4.4373236;-4.483594;;;-4.1216683;-2.1277995;;;-4.4308887;-4.4720473;;;-3.1369882;;-4.4374156;;-3.7390008;-4.476853;;-2.666708;;-4.2506967;;;-4.439695;;-4.472682;;-3.6564126;-4.449306;;-4.4346657;;-3.352777;;-4.346582;;-3.5148106;;-4.487254;;-3.814519;;-4.4325566;;-4.5824203;;;-4.054452;;-4.479449;-3.8062155;
CHEMBL1456185;-4.329405;;-4.085577;;-3.7991254;;;-4.08376;-4.301186;;-3.7980251;;-4.4441476;;;-4.1692266;-4.3484983;;;-4.364151;-4.291863;;;-2.8391569;-4.0478315;;;-4.180174;-4.2441516;;;-3.9745743;;-4.3128834;-4.3250833;;;-3.4688945;;-4.268768;-3.9704897;;-4.3413844;;;-3.7908149;-4.383722;;;-3.822801;-3.553109;;;-4.4758763;;-3.9965265;;-4.3774805;-4.3865476;;-3.4108977;;-4.3366866;;-4.2993326;;;-3.4266174;;-3.288892;-4.047725;;-3.9077528;;-4.020277;;-4.3471804;;;-3.774367;-3.8758595;;;-3.9282773;;-3.8985848;;-4.0409503;;-4.1581225;;-4.2678266;;-4.1064515;;-4.204648;;-4.089738;;-4.3983727;;-3.7557144;-4.5707192;;-4.1967993;;-4.1673346;;;-3.699631;-4.341354;;-4.3390408;;;-3.5500367;;-4.4079685;;-3.5172594;-3.864874;;-3.2453425;;-4.4077334;;;-4.354288;;-4.0862265;;-4.1794686;-4.0477095;;;-4.3096914;;-3.4367392;;-3.1384313;;-4.11219;;-2.8356707;;-4.200492;;-2.9339576;;-4.127128;-4.177793;;;-3.632769;-3.1719286;;-4.2037945;;;-3.4965186;-4.014297;;-3.7189934;;;-4.4054236;-4.0353117;;;-3.9575875;-3.7948914;;-3.9829082;;;-4.433995;;-3.458284;-4.285814;;-3.973569;;;-4.8104725;-4.257339;;-4.5589876;;;-4.36577;-3.869174;;-4.1510553;;-4.153401;;-4.368752;;-3.8511477;
CHEMBL83255;-3.970031;;;-4.17979;-3.5023386;;;-4.315849;-4.1110954;;-4.35386;;-4.3126025;;-4.081674;;;-4.0057664;-3.8546174;;;-4.0107236;-4.249283;;;-3.5756774;-3.997462;;;-4.3532386;-4.403319;;;-4.205342;-3.9681196;;;-3.547694;;-4.37325;-4.3558245;;-4.4217224;;;-3.8386781;-4.1285124;;-3.8684158;;;-4.266628;-4.14829;;-4.254318;;-3.7784984;;;-4.009926;;-4.102208;-3.5680516;;;-4.4131775;-3.6860714;;-3.8958144;;-4.322913;;-3.5930285;;-3.662636;;-4.305086;;-4.363374;;;-4.127103;-4.18372;;;-4.3423095;-3.9505646;;;-3.9505997;;-3.8374279;-4.1450377;;-4.1499395;;-4.2780757;;;-4.3835864;-3.822336;;;-3.9934578;-4.098842;;;-4.1463137;;-3.9831388;;-4.118648;-3.9378572;;;-4.4063396;-4.2724485;;;-3.714744;-4.398328;;;-4.1700253;-4.2422943;;;-4.3159304;;-3.5808547;-4.4188666;;;-3.9892545;-4.044859;;;-3.8110478;-3.4546359;;;-4.363561;;-4.383525;;-3.7805448;-4.4072638;;;-3.6266382;;-3.9872897;;-4.465848;;-4.148331;-4.4590373;;;-4.451558;-4.2300334;;;-3.75556;-4.4759264;;-4.148003;;;-4.5410895;-4.2452106;;-4.3596225;;-4.1049004;;-4.3653464;;;-4.189971;;-4.3894067;-4.1271405;;-3.769998;;-4.119727;;-3.5717685;;;-4.200944;;-4.217697;;-3.9557369;;-4.3162217;;-4.087667
CHEMBL21071;-3.1204493;;;-3.475188;;-4.073832;;-3.5750713;-3.1275907;;-3.8367467;;;-3.6917434;;-3.7481148;-3.7666476;;;-3.3505852;-3.0492897;;-4.197477;;;-3.2905414;-4.237642;;;-3.1772091;-3.3292317;;;-3.8813949;-3.5471683;;;-3.7433398;-3.9159446;;;-3.3935027;-3.9854598;;-3.873338;;;-3.371482;-3.8394997;;-3.6652298;;;-3.3421206;;-3.1255317;-4.032897;;-3.4770408;;;-3.8127074;-3.6976423;;-4.209202;;-3.8059375;;;-3.3176262;;-3.174885;;-4.1044583;;-4.073658;-3.7554743;;;-2.4895678;-3.0950677;;-3.1364949;;;-3.471029;;-3.4497418;-3.1175435;;;-3.9244347;;-3.4630563;;-3.3172586;-3.4186628;;;-3.4876459;-3.741804;;-3.40442;;;-3.660027;;-4.338233;;-3.2459059;;-3.8054285;-3.2670178;;-3.5535085;;;-2.8072484;;-3.9221785;-3.6903222;;;-2.9934108;-2.0973325;;;-3.016045;;-3.9752703;;-3.924322;-4.074554;;-2.8197746;;;-3.7912097;;-3.2539914;;-3.140543;;-3.7554975;;-3.9172716;;-3.4642515;;-3.4942126;-3.608669;;;-2.2871907;;-4.1946144;;-4.1534657;;-3.6118202;-3.2596385;;-4.0159254;;-4.0465984;;;-2.5128543;-3.0254946;;-3.538864;;;-3.6870022;-3.620678;;-3.8103325;;-3.2117298;;-2.800127;;;-3.1502397;-3.5871074;;;-3.1626325;-3.487031;;-2.980471;;-3.881175;;-3.5325696;;;-3.9282327;;-3.5834095
CHEMBL417641;-3.4150314;;;-3.997513;-3.3811336;;-3.9883134;;;-4.0411115;;-3.842839;-3.8924181;;-3.736744;;-3.7084622;;-3.6223671;;-3.5165982;;-3.3440661;;;-3.8841655;-3.9983478;;-3.5183547;;;-4.0338135;;-3.9563458;-3.437143;;-3.6883411;;-3.8808963;;;-3.4908185;;-3.9735699;-3.9624178;;-3.8251855;;-3.9946957;;;-3.40444;-3.7637875;;;-3.9802737;;-3.9809208;-3.9951499;;;-3.508287;;-3.2667544;;-3.6735876;;-3.9852645;;-3.9910522;-3.9890852;;;-3.9750886;;-3.6339588;;-3.9898756;-3.4522748;;-3.3880403;;;-3.3898146;;-3.977936;-4.015262;;-3.7711864;;;-3.9991467;-3.839125;;-3.968653;;-3.7627287;;-3.753238;;-3.6501198;;;-3.9770179;-3.3538759;;-3.8932052;;-3.1569932;;;-3.9960527;-3.4630365;;-3.6266928;;;-3.9983008;;-3.9980588;;-3.9090438;;-3.4158416;;-3.9515893;;-3.8350809;;-3.840664;;-4.0004044;-3.7683382;;-3.5377142;;-3.9336874;;-3.7627115;;-3.4794579;;;-3.754585;-3.4171185;;;-3.977715;-3.9843957;;-3.997525;;;-4.020492;-3.9980085;;;-3.7967646;;-3.671435;-4.0016527;;;-4.0176606;-3.3529687;;;-3.994427;-3.8550932;;-3.7631729;;;-3.8115623;-3.9440856;;-3.4373252;;;-3.9297657;-3.9858224;;;-3.5219474;;-3.7985861;;-3.9852984;-3.9899445;;;-4.0070257;-3.3393197;;-3.3569663;;;-3.5196161;-3.8229995;
CHEMBL22046;-3.4152806;;;-3.422606;;-4.0424585;;-4.4291477;;-4.0411115;-3.9240887;;-3.877519;;;-3.2163262;-3.5679948;;;-3.4316912;;-3.4383447;-3.3440661;;;-3.9438078;-3.947956;;-3.632957;;;-3.9791665;-3.3535056;;;-4.002377;-3.50222;;-3.7577455;;-3.7638183;;-3.662784;;;-3.9858468;-3.8977232;;;-3.9949365;-4.030378;;-3.5164423;;-3.8672566;;-4.002191;;-3.9721563;;;-3.6091053;;-3.2670856;;-3.685462;;-4.133888;-3.661748;;;-4.308709;-3.750943;;;-3.624565;;-4.0081253;;-3.9181027;;-3.9927967;;-3.350782;-3.6477242;;-4.013294;;-3.7084193;;-3.754009;;-3.9786174;;;-3.8284628;-3.764504;;-3.7558053;;;-3.9989583;;-3.9952579;;-4.118434;;-3.668798;-3.178201;;-3.615397;;;-3.8897822;-3.988602;;-3.9376533;;;-4.0240564;;-4.0001655;;-3.415917;;-3.7834523;;-4.01701;;-3.90924;-3.6288738;;-3.7713184;;-3.8121207;;-3.9336874;;;-3.2774792;-3.6525373;;;-3.5810516;;-3.3882208;;-3.9062347;-3.998602;;-3.9468071;;;-4.0341105;-3.9975705;;;-3.7537632;;-3.7081876;-4.0129247;;-3.4208872;;-3.3554428;;;-3.418828;-3.8523765;;-3.7621095;;;-3.773253;-3.4364207;;-3.326029;;;-3.8364773;;-3.949932;;-3.5219474;;-3.8277802;;-4.11259;-3.5323675;;;-3.9956567;-3.26753;;;-3.9905202;-3.9973404;;;-3.9239514
CHEMBL21652;-3.5339365;;-3.7115214;;-3.35873;;;-4.4356866;-3.923885;;;-3.579237;-4.023964;;-3.8468451;;-4.1984496;;-4.0415435;;-3.658584;;-3.942254;;;-3.6655242;;-4.2203007;-3.8444684;;;-4.1457896;-4.006289;;-3.5319912;;-3.352441;;;-3.5973713;-3.7321646;;;-3.597822;;-4.093953;;-3.306614;;-4.250807;;-4.073933;-3.2749615;;-3.9414682;;;-3.943931;;-3.782107;-3.6099653;;;-3.7371776;;-3.882207;-3.5927627;;-3.5598717;;-3.347958;;;-3.6246495;;-3.945048;;-3.8526251;;-4.2378726;-3.8696184;;;-4.1179414;-3.9483902;;-3.860181;;;-4.2504244;;-3.8279915;;-3.1211863;;-3.9280138;;-3.8324215;;-3.4298818;-3.4704416;;-3.5007389;;-3.5648193;;;-3.7000048;;-3.7209942;-4.036599;;-3.299618;;-4.13657;;-4.0599275;;-3.7739003;;-3.8152587;;;-3.3508692;-3.9717968;;;-3.7567043;-3.5590603;;;-4.1365066;;-3.5321314;-3.507391;;;-3.8300009;-3.9756072;;-3.733236;;;-3.6375988;-3.7607;;;-3.7659087;;-4.228179;;-3.925084;-3.876965;;;-4.1599374;-3.7381065;;-3.515993;;;-3.715066;;-4.0764;;-3.7344475;-3.7443466;;;-3.7346897;;-3.967957;-4.0278015;;;-3.6874065;;-3.9690037;;-3.8466096;;-3.951592;;-4.1373596;-3.4829915;;;-4.2415867;;-4.1724553;-3.454122;;-3.8016508;;;-4.0686836;-3.8553128;;;-3.8478878
CHEMBL21616;-3.7081475;;;-3.979396;;-4.029907;;-3.4472136;-4.107028;;-3.8716252;;;-3.342723;;-4.02848;-3.9986749;;-4.105227;;-4.205325;;;-3.754921;;-3.9468725;-4.3934336;;;-4.202176;;-3.6491814;;-3.479999;;-4.168557;;-4.2007446;;-4.250877;-4.0757804;;;-3.9347563;-3.6995645;;;-4.350474;-3.9247916;;;-3.8377905;;-4.0061846;-4.303956;;-3.5334322;;-3.973489;;;-4.34862;-3.824492;;;-4.3655677;-3.6839926;;-4.209334;;-3.0340564;;;-4.0036817;;-3.986773;;-3.954759;-3.8335643;;;-4.0363026;-4.3222485;;-3.8054538;;-4.528227;;;-3.7307785;;-3.8773699;;-4.280942;-4.143193;;-3.8644826;;-3.877297;;-3.743048;;-4.036624;;-3.9270449;;;-3.2419748;-4.2373705;;-3.9850905;;;-3.764762;-3.7992074;;-4.224839;;-3.8385916;;;-3.9416184;;-3.5061245;-3.9268541;;-3.7701986;;;-4.655912;;-4.250377;-4.072204;;;-3.7321362;-3.1038504;;-4.2215395;;-4.2387342;;;-4.176116;;-4.115991;;-4.09401;;-3.432525;-3.8204753;;-4.1618896;;-4.13263;;-3.802041;;;-4.1697288;;-3.571782;-4.2144246;;;-3.8761592;;-3.9398127;;-4.152381;-4.0801725;;-4.1677346;;-3.719637;;-4.0980515;;;-3.916138;;-3.9662137;;-3.925669;-3.556932;;;-4.3889446;-3.9938822;;;-4.297644;;-4.0753307;-3.6535447;;-4.283899;;-3.6515286;
