id;predicted;uq;resid
CHEMBL100231;-3.0345721;0.21614987;-0.5919753304196806
CHEMBL100595;-3.2856023;0.33130917;0.3834470825098193
CHEMBL100617;-2.3027189;0.15471704;0.058392267561722555
CHEMBL100763;-2.4243069;0.1538267;-0.19527685339394107
CHEMBL101083;-2.3603241;0.144111;0.0496308320200427
CHEMBL101382;-2.2798853;0.11129922;-0.22186071732984836
CHEMBL101719;-3.2743092;0.24574879;-0.14836274000209126
CHEMBL101807;-2.3166995;0.083423;0.3459111189046149
CHEMBL101997;-2.1758082;0.106973514;0.020312739317419393
CHEMBL103294;-2.4435058;0.128073;-0.23235503081651032
CHEMBL103305;-2.61179;0.22139591;0.26659270985773986
CHEMBL103650;-1.5527061;0.1460197;-1.0715759734372918
CHEMBL10560;-3.6028519;0.39371723;0.8394238741128439
CHEMBL1076438;-3.0993087;0.27914935;-0.37781252554790967
CHEMBL1082224;-1.5154252;0.10937083;-0.3041187303111559
CHEMBL1082424;-3.8883238;0.43328446;0.7064801959297391
CHEMBL1082528;-1.7727296;0.08020888;0.2813679414043748
CHEMBL1082529;-1.7488437;0.15976968;-0.5629101911643968
CHEMBL1082539;-1.4605014;0.13737902;-0.6364085805892326
CHEMBL1082723;-3.4204547;0.2823612;-1.0566665141953706
CHEMBL1082742;-2.5809777;0.14071739;-0.739168607812104
CHEMBL1082743;-3.822973;0.46251854;0.39646175155961894
CHEMBL1082864;-1.7619498;0.14879464;-0.03739077185043227
CHEMBL1083178;-2.596;0.10934818;1.164636191971994
CHEMBL1083179;-1.3048842;0.19688036;-1.2861804116987403
CHEMBL1083186;-1.3189387;0.14006062;-0.042789103870376044
CHEMBL1083187;-1.5269436;0.13859108;-0.870996444257059
CHEMBL1083188;-2.339468;0.13395345;0.6960153258331485
CHEMBL1083194;-1.106601;0.22740427;1.3004210258482662
CHEMBL1083326;-4.4070277;0.60848707;-0.5752435116345396
CHEMBL1083497;-3.2326636;0.27607572;0.23266363143920898
CHEMBL1083805;-2.9838226;0.25627393;-0.01617741584777832
CHEMBL1083981;-3.9544811;0.3995168;2.2581247361445973
CHEMBL1084120;-2.0073562;0.06860073;0.9659634816813745
CHEMBL1084127;-1.824797;0.12980333;0.463069198246018
CHEMBL1084128;-1.421124;0.18872651;-0.6122997740111198
CHEMBL1084129;-1.9193181;0.21499357;0.4721600486062061
CHEMBL1084260;-3.2897973;0.33083442;-0.3023794513350757
CHEMBL1084746;-4.0197387;0.58544135;-0.6003973808099392
CHEMBL1084913;-1.2301985;0.16074301;-0.41325417394559905
CHEMBL1084922;-2.2775292;0.2026883;0.3430307884109731
CHEMBL1085161;-1.4701947;0.24899128;0.2660747147241411
CHEMBL1085172;-1.7196175;0.15923262;-1.0438105075628763
CHEMBL1085667;-2.548518;0.18363135;-1.4514820575714111
CHEMBL1085668;-1.2727913;0.15452297;0.19361002039372033
CHEMBL1085669;-1.3129295;0.19390334;0.011899515406270211
CHEMBL1085899;-1.264596;0.14835358;-0.0025757429904158524
CHEMBL1086388;-2.914158;0.19971761;-0.08584189414978027
CHEMBL1086389;-1.9378691;0.23878923;-0.08332022710948905
CHEMBL1086644;-1.5199693;0.12595898;-0.3665213810333825
CHEMBL1086652;-1.6515676;0.1750837;-0.14777297113784682
CHEMBL1086744;-4.3367357;0.6045402;-0.005686955419374584
CHEMBL1086774;-1.3695644;0.18445092;0.24245961565954532
CHEMBL1086775;-1.0827492;0.18399683;-0.0633787881272736
CHEMBL1086776;-1.0863883;0.22986892;0.1468690969144627
CHEMBL1087040;-2.190488;0.16452058;-0.38929549656493023
CHEMBL1087041;-2.380481;0.20742759;0.07945100905098457
CHEMBL1087253;-4.492508;0.5603361;0.015386679850649898
CHEMBL1087288;-1.5804715;0.14301816;-0.5656565200227206
CHEMBL1087289;-1.9911579;0.14805324;-0.30987210629783135
CHEMBL1087290;-2.8998632;0.24991524;-0.10013675689697266
CHEMBL1087297;-1.7008476;0.1446162;0.3584249449102157
CHEMBL1087298;-1.9265465;0.14874245;-0.06908874016792343
CHEMBL1087418;-2.033858;0.10961918;0.4210742041170563
CHEMBL1087419;-1.6039387;0.15553164;0.11257700493434308
CHEMBL1087426;-1.6807178;0.13185261;0.3005065841779815
CHEMBL1087512;-3.5925503;0.33920875;-0.40744972229003906
CHEMBL1087545;-1.297887;0.14206165;0.01913336670616772
CHEMBL1087546;-1.4022164;0.11871953;-0.08914525935551287
CHEMBL1087547;-1.4540843;0.10947857;0.17533067620018628
CHEMBL1087557;-0.8244903;0.2883356;-0.2793134121943601
CHEMBL1087682;-0.78654665;0.36456886;0.032198311837656646
CHEMBL1087683;-1.470803;0.13643149;0.4294103372264184
CHEMBL1087811;-1.0283012;0.22572675;-0.5157668053366038
CHEMBL1087812;-1.725973;0.16089521;0.6845803249049462
CHEMBL1087919;-1.8427702;0.16383645;0.36564896412951975
CHEMBL1088337;0.0423879;0.50772184;-1.31190084322929
CHEMBL1088343;-1.3122917;0.23156883;-0.6833434532263951
CHEMBL1088344;-1.1967391;0.23872632;-0.18347216414355172
CHEMBL1088483;-1.7675788;0.14372861;0.9224808002414805
CHEMBL1088485;-1.4352889;0.15022314;0.1130696113634928
CHEMBL1088629;-1.0234971;0.2591398;-1.0099266508421745
CHEMBL1088631;-1.2551845;0.17195989;0.051064548555928235
CHEMBL1094732;-2.5740566;0.14275584;0.17006153010253033
CHEMBL1095097;-4.4279175;0.5694961;0.12688748480476875
CHEMBL1096975;-2.263824;0.13187385;-0.7711772503967378
CHEMBL1097284;-2.0092695;0.22425468;-0.6897265852863446
CHEMBL1097377;-2.5199676;0.15255868;0.6369879019624569
CHEMBL1098709;-2.496816;0.150172;-0.007178928889725267
CHEMBL1098710;-2.7011163;0.15123351;0.9721136141988793
CHEMBL1116;-1.9548193;0.13716836;-0.5230251547063731
CHEMBL1163598;-3.7668045;0.3773287;-0.23319554328918457
CHEMBL1208076;-2.6474097;0.2680664;0.21604591334650536
CHEMBL1222036;-2.3425295;0.29226658;-1.3609338065897139
CHEMBL1231453;-2.3659804;0.12892245;-0.382207640272191
CHEMBL1256102;-4.103393;0.42870274;0.029392985615155354
CHEMBL1256103;-4.335758;0.5222498;0.13575826196696195
CHEMBL1256104;-4.5248685;0.5801751;0.3248685410502139
CHEMBL1256105;-4.1481657;0.49117377;-0.05183424444172946
CHEMBL1257167;-3.9455462;0.4301969;0.3385460339494877
CHEMBL1257168;-4.027993;0.4600007;-0.17200674505208102
CHEMBL1257284;-3.88797;0.4639415;-0.3120299765584287
CHEMBL1258783;-3.950434;0.36567897;-0.24456601106873865
CHEMBL1258901;-3.6412082;0.39002788;-0.45279172056847194
CHEMBL1258902;-3.8524237;0.42776692;-0.34757627935383884
CHEMBL1276308;-2.873229;0.20387839;-0.03632700244674192
CHEMBL1327407;-4.0316033;0.42637405;0.5813542280148676
CHEMBL135;-1.4406896;0.20423962;0.6826632259803338
CHEMBL1358;-3.0722914;0.29816243;1.7989042340748587
CHEMBL1393;-4.1822968;0.42370746;-0.11873324273429375
CHEMBL1405;-2.0329657;0.38074803;-0.6994280997277538
CHEMBL1466543;-4.022033;0.40448314;-0.9779667854309082
CHEMBL1561191;-4.160716;0.44035617;-0.8392839431762695
