id;predicted;uq;resid
CHEMBL100231;-1.3714246;0.19697577;-0.20938641688244308
CHEMBL100595;-1.3720909;0.19652614;-0.1201105156854474
CHEMBL100617;-1.4897591;0.15773904;0.25070999442236963
CHEMBL100763;-1.4861112;0.1380635;0.305841886424143
CHEMBL101083;-1.3127222;0.1557494;0.012670473995680664
CHEMBL101382;-1.37531;0.1908717;0.1261523675009304
CHEMBL101719;-1.6086802;0.18565369;-0.04837560459660595
CHEMBL101807;-1.5113716;0.17415592;0.31292072698242257
CHEMBL101997;-1.3533505;0.17986757;0.14136279046633504
CHEMBL103;-3.599698;0.25884736;0.5996980667114258
CHEMBL103294;-1.3263861;0.21090141;0.04654811184827379
CHEMBL103305;-1.4036273;0.20315224;-0.023615325810442567
CHEMBL103650;-1.371038;0.2429558;-1.08380689995602
CHEMBL10560;-2.4779973;0.5128439;0.5286072963641204
CHEMBL1076306;-3.7534258;0.4010167;-0.03896585293514354
CHEMBL1076438;-4.2289248;0.44725198;0.22892475128173828
CHEMBL1081361;-2.4085884;0.23714468;-0.4779023157486537
CHEMBL1082224;-2.3794167;0.09183151;-0.2846922599990611
CHEMBL1082424;-2.7488754;0.1771425;-0.33030586648524674
CHEMBL1082528;-2.5763593;0.11648959;-0.12864868733016221
CHEMBL1082529;-2.5413384;0.031740468;-1.2641624144022963
CHEMBL1082539;-2.3598762;0.048696272;-1.1760084394428034
CHEMBL1082723;-4.2160583;0.37599444;-0.26106300047771924
CHEMBL1082742;-3.2912402;0.29094252;-0.4962202592169014
CHEMBL1082743;-3.8530402;0.28427577;0.952673089696801
CHEMBL1082864;-2.4560382;0.13549519;0.6726111187007251
CHEMBL1083178;-3.4594033;0.33663088;0.5302910197888204
CHEMBL1083179;-2.959304;0.2794687;-0.8670083169719671
CHEMBL1083186;-2.3726313;0.065215275;0.29671954993384864
CHEMBL1083187;-3.7926614;0.31505603;-0.03384529321269003
CHEMBL1083188;-3.7714067;0.340322;-0.06491746516353913
CHEMBL1083194;-3.3592973;0.29028085;-0.4647156835710833
CHEMBL1083497;-2.8801749;0.18620886;-0.9649231647548575
CHEMBL1083754;-4.504617;0.4638146;0.5046172142028809
CHEMBL1083805;-3.4120116;0.26910198;-0.43308641663168856
CHEMBL1083881;-1.7652663;0.2503798;-2.136736592102988
CHEMBL1083981;-3.8761055;0.3197993;0.5106175620603941
CHEMBL1084120;-2.5176773;0.11162711;-0.12872641909416283
CHEMBL1084127;-2.6822343;0.13067052;-0.06153670723789384
CHEMBL1084128;-2.5765414;0.06524922;-0.1737097637723668
CHEMBL1084129;-2.4202807;0.09213;-0.35835283696183406
CHEMBL1084260;-3.2378488;0.16182052;-1.2618383239208937
CHEMBL1084746;-3.4897406;0.5510774;-1.2676554186703433
CHEMBL1084770;-2.427378;0.5809888;-1.2715920651117751
CHEMBL1084913;-3.7366605;0.34267047;-0.09427018602373227
CHEMBL1084922;-3.704628;0.26635543;0.9646076075040377
CHEMBL1085161;-3.480666;0.24276653;-0.3433470369493792
CHEMBL1085172;-2.886744;0.18212228;-0.9438874107766186
CHEMBL1085429;-2.6613595;0.16949505;-0.9334012040177369
CHEMBL1085593;-3.5601676;0.21898985;-0.4398324489593506
