id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.3546479;;-3.886001;;;-3.1441233;-1.9969767;;-3.4608407;;-3.1811593;;;-3.2142904;;-2.813138;;-3.4100907;-3.9973176;;-3.806891;;;-3.32698;-3.8112946;;;-3.8040075;-3.5065124;;-3.2137747;;;-2.9526677;-3.834924;;-3.033177;;;-3.2116055;;-3.3095233;-3.2841911;;;-2.8412743;-3.6768208;;-4.153209;;;-3.357757;;-3.2179687;-2.7167478;;-3.9020257;;;-3.9354289;-3.3871129;;;-2.7751875;;-3.3306832;;-2.9471014;-2.6783185;;-4.3739934;;-3.1508443;;-2.7918603;;-3.6297753;;-3.2701461;;-2.9828196;;;-2.5771904;-3.117825;;-3.439488;;-3.04472;;;-3.8968227;-4.3636737;;-2.8351479;;;-3.3982592;;-3.088015;-3.7330422;;;-3.3901207;-3.9770715;;-3.0670075;;;-2.4932282;-3.431885;;;-3.123532;-3.746276;;;-3.264275;-3.4965756;;;-3.8499079;-2.7564187;;;-3.259804;-3.0038707;;;-2.5740383;-3.2993684;;-3.0530808;;-3.3587954;;;-3.8103511;;-4.1743016;-3.0040612;;-3.6167676;;-3.1739883;;;-3.5914607;;-3.4232051;;-3.5717967;;-2.3755813;;-3.3341386;-3.8052716;;;-3.1722534;-2.536903;;-3.018084;;-2.9832046;;-2.8637507;;;-3.146254;;-2.637488;-3.6851187;;;-3.9249444;;-2.8157353;;-3.6308818;;-3.3833737;;-3.4089394;-2.8586485;;-3.3939602;;-2.3795004;;;-3.6221044;-2.8674638;;-2.881259;;-2.795938;;-3.6040528;
CHEMBL158535;-3.6482887;;-3.6283877;;;-3.6001081;;-2.8264909;-3.5878425;;-2.3441007;;-3.1335661;;;-3.0844116;;-2.703304;-2.7116973;;;-3.4396234;-3.0315406;;;-2.9745226;-3.4486039;;;-2.1466894;;-3.7975087;;-2.8299234;-2.9580252;;-3.7488914;;;-2.5179322;;-3.9094741;-3.1316962;;-3.3541827;;;-3.58988;;-3.095659;-2.9364269;;-3.860355;;-3.6699843;;;-3.7274983;;-3.3649905;;-3.0600784;;-3.6626627;-2.3909984;;-3.3974705;;-2.995417;;;-3.515577;-3.3818629;;-3.3097901;;-3.3514931;;-3.2556794;;-2.5765011;;;-3.2638655;-3.691484;;;-2.6866257;;-3.2836754;-2.9999986;;;-3.2625504;-3.405419;;-2.9593387;;;-3.372712;;-3.884893;;-3.416709;;-3.2954304;-2.8997982;;;-2.9556737;-3.5814283;;-2.898033;;-3.0127501;;-3.1454985;;;-2.567118;;-3.1804323;-2.51429;;-3.6376607;;-3.1744378;;-3.034851;;-2.7486196;;-2.784894;;-2.844975;;-2.6816294;;;-3.6521633;;-3.5787616;;-3.696518;;-2.8930047;;-3.2250404;-3.138391;;-2.6424468;;-3.3349307;;-2.9301949;;-2.772078;;;-3.029019;;-3.4767392;;-2.7780669;-3.2885535;;;-2.7982662;-3.1199853;;;-3.3395717;;-4.161269;;-3.1137064;-2.6218743;;-3.3599243;;-1.8378934;;-3.386694;;-3.5156443;;-3.2541258;;-2.4154615;;-2.6930623;;-3.385821;;;-3.1793003;;-3.1206832;-3.0555851;
CHEMBL140209;-3.6603785;;;-2.5946376;-3.0918167;;;-3.3735335;;-3.1632721;;-2.917965;-3.7825549;;;-3.5468872;;-4.060909;-4.338988;;;-3.3231661;-4.49355;;-4.4662423;;;-3.265073;;-3.874756;-3.0864427;;-3.1219094;;;-4.2374988;-3.092743;;-4.013092;;-3.1041045;;-3.2970872;;-3.1340535;;;-4.131589;-3.6208024;;-3.5507345;;;-3.441838;-3.2656918;;-3.389209;;;-3.8585088;;-3.3910568;-3.9465241;;-3.2355814;;-2.8659089;;-3.2665372;;;-3.8267884;;-2.9672296;-2.6911633;;;-3.7392893;-4.1657743;;;-4.041373;;-3.1363513;-3.5811777;;;-2.4324841;;-2.5060668;-3.8842633;;;-3.3371782;;-3.2317567;;-3.632874;;-3.7234638;-4.064936;;;-3.1047127;-3.5750566;;;-3.206302;;-3.4092493;-3.8985322;;;-2.5133984;;-3.6310692;-3.5621192;;;-2.766778;;-3.804976;;-3.0538647;;-3.7802033;;-2.8750496;-3.768594;;;-3.6344068;-3.1231964;;-3.4444149;;;-3.4787006;-3.1792521;;-4.38851;;;-3.6858041;;-2.82743;;-3.0454903;;-3.0876408;;-2.9609172;-3.431266;;-3.1909475;;-3.4415836;;;-3.4750714;;-3.0911741;-2.7566965;;;-3.8919122;-3.2078104;;;-3.309364;;-3.3312473;-3.8384757;;-2.843688;;-3.4613347;;-3.866014;;-3.0504525;;;-3.348248;-3.8364594;;;-2.9122307;-2.4588928;;-3.6146321;;;-2.5772555;-4.25742;;;-3.413806;;-4.526112
CHEMBL352005;-1.0425949;;-1.4153953;;-0.7693396;;;-0.966286;;-0.7687539;-1.1540579;;-1.3411195;;;-1.1363455;-1.2292659;;;-1.8495488;-1.4875951;;;-1.1457833;-0.39631465;;-0.7810377;;-0.42974815;;-1.4677204;;-1.7615278;;;-1.6213043;-1.4924366;;-1.2255347;;-0.93599725;;;-1.6047543;;-1.1720821;-0.72778636;;;-0.9528646;-1.5365303;;;-0.93023276;;-1.6691282;;-0.976171;-1.0921963;;-0.97807574;;-1.4193804;;-1.1807587;;;-0.40300417;;-1.0598828;;-1.3875575;-1.266577;;;-1.0364697;-1.0291119;;;-1.7107084;-1.2480984;;;-1.2251022;;-0.9355992;;-0.85890174;-0.7754858;;;-1.5058641;-1.3407829;;;-0.6088159;-1.0381497;;-1.3190266;;;-0.9676876;-0.926946;;-2.0211706;;-1.7091651;;;-0.93271464;-1.8657763;;-1.2745876;;;-2.0851643;;-0.7606949;;-1.0382661;-1.8538079;;;-1.5414691;-1.2526611;;;-1.0455037;;-0.9232599;;-1.5592139;-1.5038816;;;-1.3753103;;-0.69704825;;-1.3214471;;-1.0564429;;-1.7040164;;-1.8444917;;-1.6387299;;-1.6932693;;-0.69586176;-0.952707;;-1.6552566;;-0.91797173;;;-1.041878;-0.50081587;;-0.7281157;;;-1.6229284;-1.3966284;;-1.4231969;;;-0.28141785;;-1.68437;;-1.16727;-1.4925169;;-1.4195611;;-0.65189815;;;-1.5429152;-1.4264975;;;-1.2303278;;-1.2854468;-1.8710214;;-0.7465265;;-1.1925182;;-1.5602263;;-0.6041541;
CHEMBL411831;-2.2446935;;;-2.6024773;;-2.0997818;;-1.896615;;-2.0083783;-2.41441;;;-2.362482;-2.1175845;;;-2.2567747;-2.148009;;-1.6371937;;-1.5244802;;;-2.0157514;-2.3270438;;;-2.1950793;-2.132919;;;-2.3466353;-1.5657386;;;-2.65164;-1.5971496;;-2.7495947;;-2.5150743;;;-2.322457;-2.1343615;;-2.859897;;;-2.649549;-2.1213796;;-2.4052415;;-1.6321316;;-1.8998599;;;-2.0736296;-2.2620585;;;-1.4954468;-2.2625291;;-1.7162467;;-2.3208714;;-2.1960416;;-2.0188646;;-2.5673187;;;-1.6804482;;-2.029387;-1.7626666;;;-2.4746406;;-2.2981074;;-2.0543509;;-2.2916863;-2.2521157;;-1.9005151;;-2.5530555;;;-1.3793634;-1.6691973;;;-1.324849;-2.2393644;;;-2.4968562;;-2.1236434;;-1.8179103;-1.3581443;;;-1.9181697;;-2.326493;;-1.9699068;-2.2940907;;;-1.1294862;-2.4053175;;;-1.6519101;;-1.7362624;-2.35822;;-2.6015196;;-2.5971434;;;-1.7364436;-1.1269982;;;-2.310035;;-2.462145;;-2.5203846;-2.028611;;-2.071145;;;-2.1528075;;-2.4547396;;-2.0329034;-2.4672947;;;-1.8778379;-1.6438075;;;-2.2762187;-2.67578;;-2.518822;;;-2.3968592;-1.4837658;;-1.8843611;;-2.2645564;;-2.8104653;;;-1.8419582;-1.9649979;;-1.9564401;;;-1.2397465;;-2.4043167;-2.1760898;;;-1.6949159;;-2.6306415;;-2.7527573;;-1.1714456;;-1.8739474
CHEMBL395759;-2.3445578;;;-2.2740028;;-1.8620126;;-2.5925267;-2.529309;;-2.0817642;;;-2.576122;;-2.1116495;-2.4386027;;;-2.2664535;-2.5416105;;-2.0835202;;;-2.1789286;;-2.1828299;;-2.2027662;-2.6752858;;;-2.5818176;;-2.2629123;;-1.8061608;-1.6269004;;;-2.0512779;-2.2951012;;-1.4981129;;;-2.4286447;-2.3869638;;-3.0289588;;;-1.775593;;-2.4247303;-1.5213089;;-2.5346034;;;-2.3195708;-2.846483;;-2.7628994;;-2.0734313;;;-2.2664068;;-2.205407;;-1.9210677;;-1.911608;-2.5022647;;;-2.5591002;-2.328855;;-2.5983377;;;-2.0256486;;-2.4393091;-1.536809;;;-1.7488105;;-2.203046;;-2.0674613;-2.603648;;;-1.9814286;-1.6302707;;-2.703359;;;-2.937697;;-2.0864666;;-1.6897745;;-1.9988521;;-2.4131706;-3.0329266;;;-2.0095508;;-2.7911947;-2.6906583;;;-1.9234415;-2.880485;;;-2.5989587;;-2.1658838;;-2.7592764;-2.3771214;;-2.5486822;;;-1.9853649;;-1.359193;;-2.4876485;-3.0142636;;-2.4330509;;;-1.5347232;;-2.284131;-1.453584;;;-1.8315368;;-3.0250838;;-1.9982699;;-1.9238583;-2.308838;;-2.0110815;;;-2.8220646;;-1.791972;-1.9864043;;;-2.3555875;-2.6740844;;-2.1326447;;-2.0963902;;-1.8672369;;-2.381536;;;-2.0984101;;-1.1720713;;-2.3802674;-1.8740176;;-2.2904909;;;-2.1681244;-2.559207;;;-2.2594857;;-2.268916
CHEMBL390469;-2.970485;;;-3.5338018;;-2.3444705;;-3.3606544;;-2.727913;;-2.7532184;-2.5133107;;;-2.9736395;;-3.1172168;;-2.66354;;-2.5934925;-2.076646;;;-2.563092;;-2.9844816;-2.861312;;;-2.732512;-2.6586885;;;-2.8890965;;-3.1134675;-2.2558427;;-2.7790473;;-3.0882378;;;-3.0478785;-2.7585914;;-2.6359034;;-3.2134972;;-3.295749;;-3.174589;;-2.4497426;;-3.036935;;;-2.8385003;;-2.3670392;;-2.188267;;-3.0258043;-2.5151849;;;-3.1196814;-3.0768428;;;-2.2864263;;-3.8267431;;-2.431632;;-3.226911;;-2.6116824;-2.6334252;;-2.9649858;;-2.8518112;;;-3.0542784;-2.9251819;;-3.338199;;-2.783795;;-3.1108131;;;-2.6455028;;-2.341638;;-2.8115594;;-3.648363;-3.709143;;-2.559581;;;-2.9264042;-3.6690857;;-2.900793;;-2.2712452;;;-2.7924187;-3.0825014;;;-2.9785542;;-2.958488;-2.8745499;;;-3.2861154;-3.1472726;;-3.502394;;-2.9297798;;;-2.6739144;-2.7902362;;;-2.8216226;;-2.9221861;-2.8470314;;;-2.6713681;-2.564318;;;-2.926571;-3.556642;;;-2.777844;;-3.5798395;-2.5822322;;-2.9290466;;-3.2048175;;;-2.5805614;-2.64909;;-3.4764736;;;-2.8646638;-2.8446784;;;-3.3258061;;-3.0976808;;-2.1106076;;-3.4271646;;-2.6191008;;-2.7573562;-3.098104;;;-2.93721;-2.7224844;;;-2.8891819;-3.8191228;;;-3.230894
CHEMBL232037;-2.1365502;;-2.296959;;-2.0981367;;;-2.2843494;-2.1505432;;;-2.4113224;-1.8822933;;-2.1419425;;;-2.398761;-1.7651314;;;-2.2960362;-1.2665046;;;-1.8694094;;-2.1673357;-1.7729995;;;-2.4521222;-2.3767636;;;-2.3529139;-2.653335;;;-2.6060095;-2.2733426;;;-2.1210196;;-2.6517515;;-2.3575127;-2.3338127;;;-2.9666462;-2.2679126;;-2.2473984;;;-2.8828914;;-2.3492138;-2.9396856;;;-1.649863;;-1.6140517;-1.9748446;;-1.9557568;;-2.003349;;;-2.0228567;;-1.7651078;-2.944026;;;-2.074081;-2.7988892;;;-2.2980635;-2.1368163;;;-2.5524127;-2.397776;;;-2.7738974;-2.2887855;;-2.4196403;;-2.4905207;;;-1.9294615;-1.9867998;;-2.4489176;;;-2.5759938;-2.6134267;;;-2.4105206;-2.2536204;;;-2.661732;-2.687264;;-1.968061;;-1.6607753;;-2.478376;;;-2.2559843;-2.4269097;;;-1.8762088;;-1.9269825;;-2.1157663;;-2.5674787;-2.5931218;;;-1.7998834;-2.4300704;;-2.5633929;;;-2.0363078;-2.249147;;;-2.345611;;-2.0691924;-1.8139085;;-1.9828514;;;-2.1568766;-2.2350671;;-2.4791799;;;-2.7121837;-2.149625;;;-2.4932241;-1.9875431;;-2.316657;;;-2.315221;-2.31179;;;-2.2593405;;-2.7844038;-2.3549001;;;-2.0680637;-2.445963;;-2.3856468;;-2.464302;;;-2.460774;-2.6433935;;-2.5284574;;;-2.8109078;;-2.2597642;;-2.2588205
CHEMBL430163;-2.1477623;;;-1.7860408;-1.9220519;;;-1.9831742;-1.8355719;;-1.4773406;;;-1.7489923;;-1.4453646;-1.527954;;-1.7763318;;-2.2246785;;;-1.7714977;;-1.8149244;-1.657136;;;-1.6347322;-1.7853105;;;-2.3427076;;-2.000669;;-1.7169106;;-1.9470769;-2.1117623;;;-2.4600844;-1.0088875;;;-2.1750488;-1.7551193;;;-1.9314361;;-1.7563558;-2.5133533;;;-2.2007492;-1.8318131;;;-1.6757369;-1.8373172;;;-1.1897933;-1.0721116;;-2.6554117;;-2.2305644;;;-1.2833309;;-1.3293024;;-2.2468402;-2.047878;;-2.1141074;;-1.122244;;-1.9050952;;-1.7262547;;;-1.166161;;-2.3986125;;-1.6170545;;-1.9979199;-1.771637;;-2.2800734;;-1.8208228;;-2.2232387;;;-1.1797206;;-2.6700895;-1.5566324;;-1.8194182;;-2.0423503;;-1.657685;;-1.454157;;-2.4546874;;-1.0680376;;-1.614725;;-2.2743387;;-1.650307;;-2.4888535;;;-1.6092502;-1.8547884;;;-1.5812966;-1.8662515;;-2.820886;;-1.6059246;;;-1.9647329;-1.9969077;;;-1.883526;;-2.0511303;-1.6122323;;-1.7208419;;;-1.7090781;-1.705441;;;-1.7484465;;-1.616459;-1.8876482;;;-2.206283;;-1.368575;-2.0952878;;-1.3444803;;;-1.4775198;-1.1311643;;-1.4161892;;;-1.6148739;;-1.5657215;-1.9486076;;-2.2805693;;;-1.7388365;-1.5598332;;-1.7162883;;;-1.6218;-2.4564865;;-1.6847131;;-1.5501928;
CHEMBL232448;-1.6228571;;;-1.0392767;;-0.769217;;-0.78610736;-1.0689062;;;-1.117743;-1.6894007;;;-1.0603591;;-0.866814;;-1.298922;-2.03709;;-1.4338676;;;-1.145451;;-1.1761335;0.05077347;;-1.1593093;;;-1.8381543;;-2.2010064;;-1.479996;-0.97012836;;;-1.47384;;-1.3720244;;-0.90591615;;-2.3679116;;-1.7425915;-1.8897893;;;-1.1455579;;-0.347566;;-2.05828;;-0.75248516;-0.43534762;;-0.7114053;;-1.0883412;;;-1.531628;-2.805789;;-1.8288635;;;-1.3271396;;-0.99940014;-1.3664689;;;-0.5163669;-1.5268002;;;-0.41093388;;0.120590046;;-1.5793811;;-0.8415432;;-1.9471244;-0.7482529;;;-2.0462391;;-0.6838507;-1.5803039;;-1.4451681;;-2.363763;;-0.9392391;;;-2.2789948;;-0.8707993;-1.1265172;;-1.1977924;;-1.4668064;;;-1.8052354;-1.771637;;;-1.0074648;-1.4132903;;-1.4676868;;-1.7928826;;-1.7407641;;;-1.2540956;;-0.24889995;-0.65256244;;-1.6567233;;-2.4196782;;;-0.1739479;;-2.0546696;;-1.4297992;-1.0545846;;-1.7584203;;;-1.5277389;;-0.8275709;;-0.61909497;;-1.3769143;-0.652159;;;-1.6732479;-1.2660788;;;-1.843736;;-1.2353082;-0.9987426;;-0.55438095;;;-1.4741038;;-0.83832073;;-0.9599236;-1.0868256;;-1.6937015;;;-0.94971883;;-1.1552147;-0.95627755;;;-0.9494722;-1.3377793;;-1.4099823;;-1.9233732;;;-0.7779143;-1.5862029;
