id;y
CHEMBL103055;-5.0
CHEMBL103667;-3.963787827345555
CHEMBL106966;-4.477121254719663
CHEMBL1077979;-1.9030899869919435
CHEMBL1080994;-4.698970004336019
CHEMBL1080995;-4.698970004336019
CHEMBL1087421;-5.0
CHEMBL1087650;-4.698970004336019
CHEMBL1088633;-5.0
CHEMBL1089082;-4.698970004336019
CHEMBL1090360;-3.0
CHEMBL1091356;-4.698970004336019
CHEMBL1092754;-1.6989700043360187
CHEMBL1094408;-4.0
CHEMBL1095626;-4.698970004336019
CHEMBL1095627;-4.698970004336019
CHEMBL115220;-4.0
CHEMBL1163016;-4.698970004336019
CHEMBL119385;-3.6989700043360174
CHEMBL12131;-3.154728207440156
CHEMBL1230607;-4.0
CHEMBL1234833;-3.492760389026837
CHEMBL1258913;-4.0
CHEMBL1270230;-4.0
CHEMBL1270399;-1.0
CHEMBL1270795;-4.0
CHEMBL1272116;-4.0
CHEMBL1272171;-4.0
CHEMBL1287886;-4.698970004336019
CHEMBL1288038;-4.698970004336019
CHEMBL1288039;-4.698970004336019
CHEMBL1288067;-4.698970004336019
CHEMBL1288069;-4.698970004336019
CHEMBL1288098;-4.698970004336019
CHEMBL1288099;-4.698970004336019
CHEMBL1288100;-4.698970004336019
CHEMBL1288127;-4.698970004336019
CHEMBL1288128;-4.380211241711606
CHEMBL1288129;-4.698970004336019
CHEMBL1288159;-4.698970004336019
CHEMBL1288160;-4.698970004336019
CHEMBL1288215;-4.698970004336019
CHEMBL1288895;-4.698970004336019
CHEMBL1406;-4.140665139976736
CHEMBL1448;-5.0
CHEMBL1466;-3.6460114095912393
CHEMBL14762;-4.247154614881127
CHEMBL151430;-3.1099158630237933
CHEMBL1614820;-4.698970004336019
CHEMBL1644615;-4.698970004336019
CHEMBL1644617;-4.698970004336019
CHEMBL1644618;-4.698970004336019
CHEMBL1644619;-4.342422680822207
CHEMBL1644620;-4.698970004336019
CHEMBL1644621;-4.698970004336019
CHEMBL1644622;-4.698970004336019
CHEMBL1644623;-4.698970004336019
CHEMBL1644624;-4.698970004336019
CHEMBL1644625;-4.698970004336019
CHEMBL1644626;-4.146128035678238
CHEMBL1644627;-4.698970004336019
CHEMBL1644628;-3.6989700043360174
CHEMBL1644629;-4.698970004336019
CHEMBL1644630;-4.698970004336019
CHEMBL1644631;-4.698970004336019
CHEMBL1644632;-4.698970004336019
CHEMBL1644633;-4.698970004336019
CHEMBL1644634;-4.698970004336019
CHEMBL1644635;-4.698970004336019
CHEMBL1644636;-4.698970004336019
CHEMBL1644638;-4.698970004336019
CHEMBL1644639;-4.698970004336019
CHEMBL1644640;-4.698970004336019
