id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.793658;;;-1.356382;-0.57794535;;-1.9768785;;-1.7449663;;-1.8913234;;;-2.145796;;-2.9249506;;-1.9599286;;-1.7228034;;-0.8586986;;-2.2508812;-1.704206;;;-1.6727624;;-1.5802877;-1.7239345;;;-1.3888004;;-1.3025913;;-2.0312443;;-1.7420433;;-1.6627395;;-2.4599514;;-1.3130589;-2.019796;;-2.5567114;;;-1.265845;;-1.7905316;-2.1775765;;-1.0595433;;-2.0737545;;-0.6101838;;-1.7283156;;;-1.3474933;;-2.4060762;-1.0816607;;;-2.2388709;;-2.681051;-2.3909123;;-1.7393572;;-2.5752704;;-1.2503511;;-1.1383165;;-1.7912514;;-1.5560685;;-2.2332313;;;-1.4663941;-1.4155293;;-2.422828;;;-0.5687551;;-1.912853;-2.1142964;;-2.4161587;;;-1.7986319;-1.8298234;;;-2.163427;-2.0256248;;;-2.3205037;-1.9327484;;-2.5238087;;-1.6870226;;;-1.5154495;-2.2817748;;;-2.2572963;-1.5344896;;;-2.0698082;;-2.8074374;-1.931532;;-1.9806035;;;-1.3239099;-2.073468;;;-2.0852027;-1.3173195;;-1.82947;;;-3.0335538;;-2.3129063;;-0.5181188;;-1.4591771;;-1.4521537;-1.7089125;;-1.886911;;-1.7711062;;-1.622962;;-1.8341842;;-1.8090883;;;-2.0164194;;-2.300197;-2.8031242;;;-2.3780227;;-2.3401546;-0.8655002;;;-2.1911163;-2.034426;;-2.652779;;-1.1109593;;-1.4806739;;;-1.8526642;;-2.3794847;-1.4219005;;-2.0347557;;-2.111325;
CHEMBL1076221;-2.2695334;;-2.5444047;;;-2.3500621;-2.1606476;;;-2.6451015;-2.3079088;;;-2.5425212;-2.2427483;;;-2.4338539;-2.1626003;;;-2.5326753;-2.1432486;;;-2.3114305;-2.5667849;;-2.3986597;;-2.5867324;;;-2.4793522;-2.8243804;;;-2.180526;;-2.5194128;;-2.359029;-2.212019;;-2.530992;;-2.5317516;;;-2.576576;-2.4062598;;-2.525887;;-2.8535128;;;-2.5640068;;-2.3820438;;-2.189194;;-2.301737;-2.611111;;-2.4938307;;-2.75606;;;-2.5390956;-2.2726827;;-2.665949;;-2.5446143;;;-2.419523;-2.1098917;;;-2.2546475;-2.670956;;;-2.1760027;;-2.8373756;-2.2734227;;-2.4741611;;-2.7997527;;-2.5245948;;;-2.6504765;-2.3745754;;;-2.4109473;-2.433386;;-2.5604439;;-2.4026923;;-2.8648188;;-2.4870706;;-2.302914;;;-2.1932423;;-2.6622174;;-2.2540865;-2.2813163;;;-2.5875056;-1.932465;;-2.4362416;;-2.395834;;-2.4105215;;-2.4789357;;-2.254486;;-2.1934164;;;-2.633251;-2.5992472;;;-2.6011393;-2.4515853;;-2.547303;;-2.4377072;;-2.4727561;;-2.6544635;;-2.582281;;;-2.6676748;;-2.9296813;-2.5008023;;-2.7792444;;;-2.503561;;-2.9115784;;-2.5814703;-2.769481;;;-2.5279746;-2.4141414;;;-2.5935395;;-2.5323443;-2.4436479;;-2.479415;;-2.5079648;;-2.0594566;;-2.6029263;;-2.2817717;;-2.5252132;;;-2.5658135;-2.4418354;
CHEMBL1076700;-2.8392308;;;-2.933045;-3.016057;;;-3.4546235;-2.769068;;;-2.2987406;-2.6140387;;-2.869804;;;-2.7493;;-3.2860968;;-2.6021466;-2.7440488;;-2.773557;;;-2.590774;;-3.2812645;-3.5430856;;-2.7752402;;;-2.9810178;-2.8571606;;-3.2620625;;;-2.9765933;-2.542473;;-3.2574997;;-2.6097903;;-3.509807;;-2.643796;;;-3.0077367;-2.6442432;;-3.0688756;;;-2.4319978;;-2.9565613;-3.4828427;;-3.4207542;;-2.9995077;;-3.2200363;;;-3.1210222;;-2.4864705;-2.648394;;;-2.8129387;-2.5717697;;;-3.3394902;;-2.833352;-3.2290363;;;-2.910901;;-3.288671;-2.688557;;;-2.5983353;;-2.1914642;;-3.339031;;-3.9296875;-3.12982;;-3.337855;;-3.0615113;;-3.0402184;;-2.6817148;;-3.110823;;-2.7539825;;;-2.7762804;-2.9672098;;;-2.8148444;;-3.1066375;;-3.0550106;;-4.270682;-2.9322617;;-2.2698991;;-2.3427482;;;-3.2188432;;-3.7989283;-3.316479;;;-2.6575055;;-2.9643247;;-2.5692348;;-3.8287027;-2.7310123;;;-2.236357;;-3.2565207;-2.8053255;;;-3.2692974;-3.0211027;;-2.8426335;;;-2.9494648;;-2.7865655;-3.2570534;;-3.0676806;;;-3.2117178;;-3.7157252;;-3.2596705;-3.562216;;;-2.8111496;-3.6849003;;;-2.7009966;;-3.3669806;-2.8075078;;;-2.2588375;-3.5462153;;-2.8626578;;;-2.673534;;-2.9362986;;-2.9331656;;-3.1689596
CHEMBL1077575;-2.2914479;;;-2.0650506;;-1.9243848;;-2.5315688;;-2.0350199;-2.029802;;;-2.3468318;;-2.276588;;-2.0975475;;-2.2645376;;-1.8558185;-2.4645727;;;-2.056292;-2.4552202;;;-2.4093292;;-2.184416;;-1.6340214;-2.5594425;;;-2.1188347;;-1.936964;-2.2871351;;-2.3051894;;;-1.9261045;;-2.0229225;;-2.2712836;;-2.2745285;;-2.431974;-2.2964637;;;-2.052343;;-1.9701363;-1.9812025;;-2.1132367;;-2.172681;;;-1.7759017;-1.9025961;;;-2.493077;-2.047873;;-2.2733479;;-2.075314;;-2.329226;;;-2.268191;-1.8171065;;;-2.0486777;;-1.7720374;;-2.0285237;;-1.825803;;-2.2794044;-2.341289;;-2.1799388;;;-2.2096033;;-2.1785934;;-2.19563;-1.8642374;;;-2.2083724;-2.0032418;;-2.1451588;;;-2.395833;-1.9342809;;;-2.1466308;;-2.436368;-1.8644542;;-1.7625177;;-2.197606;;-1.9795353;;-2.0903552;;-2.2583075;;;-2.119579;-2.005886;;;-2.3501813;-2.0733783;;-2.2206473;;-2.315911;;;-2.0208757;-2.4745681;;-2.1599784;;;-1.8222;;-2.4069037;-2.57179;;-2.3458571;;;-2.2912226;;-2.094325;;-2.4429953;-2.3718998;;;-2.6119876;-2.2920873;;-2.0100152;;-2.3954892;;-2.1929;;;-2.300269;-1.9275875;;;-2.2407873;;-2.0811815;-1.9932677;;-1.8617129;;;-2.5149052;;-2.3275843;;-1.7457147;;-2.2450566;;-2.3177476;;-2.150404
CHEMBL1078005;-2.3344054;;;-2.257741;-2.5520396;;;-2.6703575;-2.481459;;-2.2476437;;;-2.4877696;-2.4083297;;-2.2400045;;;-2.482934;-2.3204472;;-2.3955357;;;-2.0453758;-2.5059059;;;-2.5656939;-2.5271354;;;-1.919131;-2.404897;;-2.3042297;;-2.4906871;;;-2.4531507;-2.4596987;;-2.6278837;;;-2.0702407;-2.288971;;;-2.5220432;;-2.5020757;;-1.9038087;-2.6152687;;-2.4263072;;;-2.148753;-2.4096577;;;-2.6173408;-2.3524776;;-2.394;;-1.774261;;;-2.3532488;;-2.262797;;-2.0046644;-2.3254457;;-2.3287334;;-2.0695114;;;-2.2090807;-2.5528972;;-2.4467392;;;-2.0457056;;-2.2434683;;-2.3509727;;-2.27124;-2.4288394;;-2.3451746;;-2.2166498;;;-2.6086612;;-2.3538606;;-2.413726;;-2.1075575;;-2.6663594;-2.083087;;;-2.250999;;-2.5327997;-2.1644096;;;-2.4484277;;-2.6838596;-2.3360372;;;-2.2556865;;-2.293986;-2.5016675;;-2.2071927;;;-2.5381083;;-2.1676638;;-2.399373;-2.66411;;-2.4039712;;-2.430106;;;-2.4520137;;-2.236753;;-2.3694105;-2.6228435;;;-2.3085134;;-2.2204947;-2.5980518;;-1.9281714;;;-2.51483;;-2.548202;-2.2861366;;;-2.729234;-2.4977243;;-2.443266;;-2.469884;;-2.1618366;;-2.440784;;;-2.205566;;-2.5143483;;-2.5590172;-2.3126612;;-2.2340515;;;-1.9800982;-2.358564;;-2.2285187;;-2.5435195;
CHEMBL1078166;-2.2914479;;-2.0885851;;-2.4607558;;-2.1124103;;-2.346839;;;-2.1707;-1.9075938;;;-2.276588;-2.178931;;-2.171921;;-2.3968537;;-2.4645727;;;-2.056292;;-1.954473;-1.7889171;;;-2.184416;-2.3459923;;-2.5594425;;-2.4129229;;-2.3877718;;;-2.1903484;;-2.273344;-2.5936434;;;-2.0229225;-2.1845324;;-2.2622063;;;-2.431974;;-1.9156481;-2.3028777;;-2.1365712;;;-2.1406353;;-2.1718976;;-2.4247315;-2.3287222;;;-2.662582;;-2.493077;;-2.1704702;-2.2733479;;;-2.0883286;-2.329226;;-2.1242754;;;-2.323505;-2.4274905;;;-1.7720374;-2.4165125;;-2.2484891;;;-2.2794044;-2.341289;;;-2.14324;-2.278643;;-2.3159153;;;-2.19563;;-2.441007;-2.0677357;;-2.0032418;;;-2.197243;-2.037502;;;-2.5338607;;-2.1466308;;-2.436368;;-2.480991;;-2.5103316;-2.197606;;-1.9795353;;;-1.8969802;-2.2583075;;;-2.119579;-2.005886;;;-2.3501813;-2.0733783;;;-2.29622;-2.315911;;;-2.0208757;-2.4745681;;;-2.2410357;-2.5514352;;;-2.4069037;;-1.9269706;-2.3458571;;-1.9353564;;;-2.094325;;-2.4429953;-2.3718998;;;-2.6119876;-2.2920873;;-2.0100152;;-2.3954892;;-2.1929;;;-2.300269;;-2.2921197;-2.28081;;-2.2384913;;;-2.591301;-1.8617129;;;-2.5149052;;-2.3275843;-2.3236012;;;-2.2450566;;-2.3177476;-2.3262782;
CHEMBL1078178;-2.2288105;;-2.1017818;;-2.4308596;;;-2.5115473;;-2.1013489;-2.0857766;;;-2.4364192;-2.3135517;;-2.195216;;;-2.3956106;;-2.226983;-2.386243;;;-2.002634;;-2.0392807;-1.695116;;;-2.0395658;;-1.8579639;;-2.1167212;-2.295816;;-2.3169792;;-2.1941745;;-2.4856186;;;-2.0467541;-2.2394617;;-2.1301777;;;-2.432051;-2.1130226;;-2.5692925;;-2.5970192;;-2.3565516;;-2.0427232;;;-2.2236793;;-2.5643663;;-1.9425721;-2.2063746;;;-2.4656487;-2.1217127;;;-2.1958275;-2.2737226;;;-2.3279505;;-2.284318;;-2.2442896;-2.3966603;;-2.5236495;;-2.3539493;;-2.1646254;;;-2.1280432;-2.1695764;;;-2.2038481;-2.2701175;;;-2.2768703;;-2.2498603;;-2.5698898;;-2.30637;;-2.3257053;-2.2241678;;;-2.6615515;-1.9899936;;-2.2911065;;-2.1457913;;;-2.4550757;-1.9606547;;;-2.506414;;-1.9867758;;-2.155536;-2.1252983;;-2.421205;;;-2.569667;-2.0302777;;;-2.074903;-2.1665876;;-2.5652063;;;-2.0971167;-2.3721237;;-2.1578386;;-2.351606;;;-2.3474312;-2.494249;;;-2.2259834;;-2.203092;-2.4969993;;-1.8327107;;-2.3445969;;;-2.5141146;-2.2901769;;-1.8996532;;-2.406474;;;-2.3211074;-2.376185;;-1.9882951;;-2.4518783;;;-2.1050782;;-2.4091733;;-2.4943056;;-2.3929882;-2.149649;;;-1.8537046;-2.3282595;;-2.1577818;;;-2.0441024
CHEMBL1078228;-2.2932658;;-2.096733;;-2.4766195;;;-2.5964363;-2.3558707;;;-2.093423;-1.795016;;-2.4366379;;-2.3220284;;-2.0067198;;;-2.1602585;-2.3451214;;;-2.0309188;;-2.0413308;-1.6371763;;-2.5942645;;;-1.797272;;-2.1745477;-2.255071;;;-2.1544018;-2.1843865;;-2.307721;;;-2.0719666;;-2.0361497;;-2.2629564;;-2.3932152;;-2.4694035;-2.6268003;;-2.6409378;;;-1.7432703;;-2.041117;;-2.2396615;;-2.4174042;-2.2247798;;-2.3341627;;-1.5337812;;;-2.2858675;-2.3046982;;-2.29409;;-2.1405418;;-2.1667593;;;-2.2320423;-2.5559592;;-2.4432545;;;-2.0762203;-2.0691876;;-2.3805194;;-2.2162368;;-2.0684907;;;-2.3819232;-2.2913651;;-2.2229903;;-1.9826742;;-2.1640244;;;-2.3567185;-2.3085732;;;-2.6725292;-2.1245499;;-2.3916473;;;-2.3925817;;-2.3730712;;-2.27464;-2.1861887;;;-2.0244071;;-2.183816;;-2.079137;;-2.181727;-2.0592577;;;-2.4074535;;-2.101361;-2.1064832;;;-1.8859175;-2.4605799;;-2.4710503;;;-2.4478405;-2.4187882;;-2.1557257;;;-2.1162457;-2.3786945;;-1.9746193;;-2.4685087;;;-2.228876;;-2.4159083;-2.1012266;;-2.393196;;;-2.6229227;;-2.1082387;;-2.2852588;;-2.2251558;-2.0734844;;-2.526228;;-2.0607338;;-2.2356796;;;-2.5514193;;-2.2616546;-2.1366832;;-2.1793785;;-2.223415;;;-2.251287;-2.325686;
CHEMBL1078275;-1.2002219;;;-1.4874084;-1.6741945;;;-1.0251153;;-1.2851164;;-1.1429412;;-1.3661324;;-1.3090682;-0.84569234;;-1.1333071;;-1.0165592;;;-1.1635672;;-1.181896;-0.880074;;;-1.5861076;-1.6782869;;;-1.5959653;;-1.1452805;;-1.5456493;;-1.5647786;;-1.5703092;;-1.3322719;-1.3418672;;;-1.1182896;-1.1754574;;;-1.4640564;;-1.4838927;-1.2056899;;;-1.1549797;-1.0820858;;;-0.8562644;-1.3914254;;;-1.6997441;-1.2436461;;;-1.1921034;-0.9152905;;;-1.4911712;;-0.9841546;-1.2732856;;-1.5911072;;;-1.5377665;-1.528808;;-1.8153427;;-1.3728796;;;-1.5118451;;-1.1496283;;-1.2838904;;-1.2941351;-1.1100527;;-1.7236058;;-1.4017533;;-1.3627577;;;-1.4927783;;-1.1654826;-1.169029;;-0.9427586;;-1.0004247;;-1.0141804;;;-0.72491425;;-0.86702955;;-1.5956107;-0.91447586;;-1.2367986;;;-0.76322925;-1.1127782;;;-1.486681;-1.770974;;;-1.2611842;;-1.7623923;-1.3225203;;-0.9047212;;;-0.9563035;;-1.1671351;;-1.4678185;;-1.0391408;;-1.2428695;-0.97934955;;;-1.7358624;-1.4015062;;;-1.2505659;;-1.0886763;-0.98453224;;;-1.5107924;;-1.2672607;;-1.3474419;-1.0301046;;;-0.97655;-1.1260861;;-1.4558494;;-1.2380831;;;-1.2652678;-1.35987;;;-1.22648;;-1.4135191;-1.2877268;;-1.036739;;;-1.168421;-1.6646818;;-1.367428;;-1.3538342;
CHEMBL1078276;-1.1944067;;;-1.3917433;-1.3185138;;;-0.7983816;-1.120296;;;-1.0315431;;-1.3599966;;-1.3111005;;-1.0387715;;-1.1828691;;-1.4181101;-1.2821099;;;-1.1268992;;-1.3281286;-0.7695324;;;-0.6959445;;-1.6081196;;-0.89262235;;-1.5065916;-0.7787056;;;-1.4338398;;-1.2559537;-1.3590126;;;-1.1530293;;-1.2307608;-1.2187458;;;-1.3080974;;-0.918743;;-1.074973;;-0.81029814;-1.2331256;;-1.2635992;;-0.91123337;;;-1.1223087;;-1.1966101;;-1.126412;;-1.3616492;-1.2443761;;-1.324831;;;-1.1278027;;-1.56148;;-0.7496218;;-0.63641673;;-0.69966245;;-1.524839;-0.96946055;;-1.0976135;;;-1.3244627;;-0.5471981;;-1.0120491;;-1.3139617;-1.2610023;;-0.9540987;;-0.9918895;;-1.114567;;-0.8928206;;-0.8927815;;;-0.82127273;-1.4761041;;-1.1159164;;;-1.1846174;;-1.1859627;-1.2177641;;;-0.63754416;-1.0701032;;;-1.2410365;-1.5501778;;-1.1591635;;-1.0986781;;-1.0663067;;-0.93440473;;;-0.8310956;;-1.1869063;;-1.3372126;-1.308229;;;-1.1164495;;-1.0276853;;-1.5580375;;-1.059485;-0.97067934;;-1.2688186;;-0.8045275;;;-1.5489784;;-1.2364239;;-1.2470711;-0.9716374;;;-0.84839916;-1.1397088;;;-1.0201787;-0.98799646;;-1.1414276;;;-0.86525226;;-1.026956;-0.74464005;;;-1.2399869;;-1.0084877;-0.95521575;;-1.5798366;;;-0.99212503;-1.3727037;
