id;y
CHEMBL100231;-1.5808109726609463
CHEMBL100595;-1.4922014513925397
CHEMBL100617;-1.2390490931401914
CHEMBL100763;-1.1802692776688746
CHEMBL101083;-1.300051732120042
CHEMBL101382;-1.2491575766519016
CHEMBL101719;-1.657055852857104
CHEMBL101807;-1.1984508855664056
CHEMBL101997;-1.2119877296676371
CHEMBL103;-3.0
CHEMBL103294;-1.279837982245049
CHEMBL103305;-1.4272426022310358
CHEMBL103650;-2.45484486000851
CHEMBL10560;-1.9493900066449128
CHEMBL1076306;-3.792391689498254
CHEMBL1076438;-4.0
CHEMBL1081361;-2.886490725172482
CHEMBL1082224;-2.6641089641769176
CHEMBL1082424;-3.0791812460476247
CHEMBL1082528;-2.705007959333336
CHEMBL1082529;-3.8055008581584002
CHEMBL1082539;-3.535884595296075
CHEMBL1082723;-4.477121254719663
CHEMBL1082742;-3.787460474518415
CHEMBL1082743;-2.9003671286564705
CHEMBL1082864;-1.7834271179173167
CHEMBL1083178;-2.9291122566546606
CHEMBL1083179;-3.8263124112865423
CHEMBL1083186;-2.0759117614827773
CHEMBL1083187;-3.8265067216642277
CHEMBL1083188;-3.8363241157067516
CHEMBL1083194;-3.8240129591142957
CHEMBL1083497;-3.845098040014257
CHEMBL1083754;-4.0
CHEMBL1083805;-3.845098040014257
CHEMBL1083881;-3.9020028913507296
CHEMBL1083981;-3.3654879848909
CHEMBL1084120;-2.6464037262230695
CHEMBL1084127;-2.7437709944998567
CHEMBL1084128;-2.750251187569974
CHEMBL1084129;-2.778633531923382
CHEMBL1084260;-4.4996870826184034
CHEMBL1084746;-4.757396028793024
CHEMBL1084770;-3.6989700043360187
CHEMBL1084913;-3.8309306665229994
CHEMBL1084922;-2.7400203832186185
CHEMBL1085161;-3.8240129591142957
CHEMBL1085172;-3.8306314331460034
CHEMBL1085429;-3.5947607525864624
CHEMBL1085593;-4.0
CHEMBL1085667;-4.0
CHEMBL1085668;-2.5654542577205284
CHEMBL1085669;-2.232487866352986
CHEMBL1085899;-2.1899579507445552
CHEMBL1086388;-3.845098040014257
CHEMBL1086389;-2.6989700043360187
CHEMBL1086644;-2.150244601873069
CHEMBL1086652;-1.7834271179173167
CHEMBL1086744;-4.477121254719663
CHEMBL1086774;-2.2483002953545954
CHEMBL1086775;-1.730243782749409
CHEMBL1086776;-2.4550987591574573
CHEMBL1087040;-3.827153795757466
CHEMBL1087041;-3.828015064223977
CHEMBL1087253;-4.477121254719663
CHEMBL1087288;-3.6285592082261466
CHEMBL1087289;-2.089905111439398
CHEMBL1087290;-3.845098040014257
CHEMBL1087297;-2.8222770753484876
CHEMBL1087298;-2.6340740254874686
CHEMBL1087418;-2.8221680793680175
CHEMBL1087419;-1.1249387366082988
CHEMBL1087426;-2.6659560294539566
CHEMBL1087545;-1.9381860375059048
CHEMBL1087546;-2.7382518980637593
CHEMBL1087547;-2.9111576087399764
CHEMBL1087557;-3.5643752538899265
CHEMBL1087682;-3.824797483206707
CHEMBL1087683;-3.8305886686851442
CHEMBL1087811;-2.457680087026875
CHEMBL1087812;-3.824125833916549
CHEMBL1087919;-2.7044651090171943
CHEMBL1088337;-3.8240433513701704
CHEMBL1088343;-2.6340740254874686
CHEMBL1088344;-2.6659560294539566
CHEMBL1088483;-1.966923541198414
CHEMBL1088485;-0.6127838567197355
CHEMBL1088629;-2.750251187569974
CHEMBL1088631;-1.8438554226231612
CHEMBL1094732;-2.385999284138969
CHEMBL1094797;-4.0
CHEMBL1095097;-4.176091259055681
CHEMBL1096975;-2.6920004098265973
CHEMBL1097284;-2.5329962938657595
CHEMBL1097377;-1.8709888137605752
CHEMBL1097751;-4.0
CHEMBL1098709;-2.389998422607333
CHEMBL1098710;-1.6769678142947586
CHEMBL1116;-1.0863598306747482
CHEMBL1162;-2.9074113607745864
CHEMBL1163598;-4.0
CHEMBL1200623;-3.049605612594973
CHEMBL1201151;-1.255272505103306
CHEMBL1208076;-2.230448921378274
CHEMBL1215130;-4.0
CHEMBL1215197;-3.6954816764901977
CHEMBL1215331;-4.0
CHEMBL1222036;-1.9138138523837167
CHEMBL1231453;-2.716003343634799
CHEMBL1253498;-0.0
CHEMBL1254449;-3.7075701760979363
CHEMBL1254532;-2.4913616938342726
CHEMBL1256102;-4.199999947261554
CHEMBL1256103;-4.199999947261554
CHEMBL1256104;-4.199999947261554
CHEMBL1256105;-4.199999947261554
CHEMBL1257167;-4.199999947261554
CHEMBL1257168;-4.199999947261554
CHEMBL1257284;-4.199999947261554
CHEMBL1258783;-4.199999947261554
CHEMBL1258901;-4.199999947261554
CHEMBL1258902;-4.199999947261554
CHEMBL1276308;-3.899141728992949
CHEMBL1307538;-3.9429995933660407
CHEMBL1327407;-3.359835482339888
CHEMBL1348802;-3.0
CHEMBL135;-0.8737854608182009
CHEMBL1358;-0.6483600109809317
CHEMBL1393;-4.10893692358826
CHEMBL1405;-2.0193240371536905
CHEMBL1405254;-3.4578818967339924
CHEMBL1441930;-2.406540180433955
CHEMBL1466543;-4.44870631990508
CHEMBL1479;-4.250175948083925
CHEMBL153062;-2.576341350205793
CHEMBL1561191;-3.635483746814912
CHEMBL1588408;-3.3483048630481607
CHEMBL1599080;-2.6334684555795866
CHEMBL1628029;-2.285557309007774
CHEMBL1669762;-3.9222062774390163
CHEMBL1669776;-4.0
CHEMBL1671971;-3.8939466075520737
CHEMBL1702774;-2.798650645445269
CHEMBL174502;-1.1888582038866158
CHEMBL1782331;-1.9344984512435677
CHEMBL178334;0.5528419686577808
CHEMBL1784260;-4.903089986991944
CHEMBL178470;-0.14612803567823798
CHEMBL178559;-1.146128035678238
CHEMBL178665;0.3372421683184259
CHEMBL178679;0.6575773191777937
CHEMBL178857;-0.42324587393680785
CHEMBL179518;-0.15533603746506178
CHEMBL179852;0.15490195998574322
CHEMBL179929;-1.5910646070264993
CHEMBL180085;-1.1139433523068367
CHEMBL180146;0.09691001300805639
CHEMBL180176;0.36653154442041347
CHEMBL180253;-1.5797835966168101
CHEMBL180300;-0.11394335230683679
CHEMBL180538;-1.6532125137753437
CHEMBL180702;-0.437750562820388
CHEMBL180707;0.3010299956639812
CHEMBL180792;-0.19497660321605595
CHEMBL180873;0.5686362358410126
CHEMBL180973;-0.23552844690754893
CHEMBL180995;0.045757490560675115
CHEMBL181248;0.15490195998574322
CHEMBL181368;0.5228787452803376
CHEMBL181369;0.045757490560675115
CHEMBL181404;0.09691001300805639
CHEMBL1818254;-0.045322978786657475
CHEMBL181936;-0.17609125905568124
CHEMBL181944;-0.3979400086720376
CHEMBL182157;-0.5954962218255742
CHEMBL182237;-0.32633586092875144
CHEMBL182751;-2.904715545278681
CHEMBL182794;0.3010299956639812
CHEMBL182850;-1.0791812460476249
CHEMBL182887;-0.0
CHEMBL182980;0.3010299956639812
CHEMBL183033;-2.99563519459755
CHEMBL183044;-0.7993405494535817
CHEMBL183049;-0.0
CHEMBL183086;-0.07918124604762482
CHEMBL183092;0.09691001300805639
CHEMBL183152;-2.7958800173440754
CHEMBL183162;-0.38021124171160603
CHEMBL183263;0.15490195998574322
CHEMBL183333;0.22184874961635637
CHEMBL183344;0.09691001300805639
CHEMBL183367;-2.184691430817599
CHEMBL183368;-2.2121876044039577
CHEMBL183371;0.045757490560675115
CHEMBL183388;0.045757490560675115
CHEMBL183467;0.3979400086720376
CHEMBL183489;0.15490195998574322
CHEMBL183584;-0.47712125471966244
CHEMBL183782;-0.17609125905568124
CHEMBL183889;-2.012837224705172
CHEMBL184003;-2.6972293427597176
CHEMBL184151;-3.061452479087193
CHEMBL184202;0.15490195998574322
CHEMBL184448;-0.8325089127062363
CHEMBL185012;-1.3617278360175928
CHEMBL185126;-2.037426497940624
CHEMBL185783;-3.113943352306837
CHEMBL185837;-3.3783979009481375
CHEMBL185890;-2.4216039268698313
CHEMBL185918;-2.0681858617461617
CHEMBL186073;-3.708420900134713
CHEMBL186513;-2.6138418218760693
CHEMBL186597;-1.8129133566428557
CHEMBL186598;-1.1139433523068367
CHEMBL186643;-2.575187844927661
CHEMBL186874;-3.0236639181977933
CHEMBL186945;-2.6344772701607315
CHEMBL187000;-2.7315887651867388
CHEMBL187069;-2.9132839017604186
CHEMBL187087;-1.9138138523837167
CHEMBL187105;-0.9030899869919435
CHEMBL187115;-3.2174839442139063
CHEMBL187207;-2.414973347970818
CHEMBL187219;-1.3802112417116061
CHEMBL187311;-1.6434526764861874
CHEMBL187313;-3.57978359661681
CHEMBL187314;-2.8920946026904804
CHEMBL187392;-3.0888445627270045
CHEMBL187393;-1.6901960800285136
CHEMBL187473;-3.609380944250707
CHEMBL187663;-3.0791812460476247
CHEMBL187671;-3.6989700043360187
CHEMBL187673;-2.9552065375419416
CHEMBL187915;-1.6720978579357175
CHEMBL187937;-2.682145076373832
CHEMBL187978;-3.012837224705172
CHEMBL188049;-2.8615344108590377
CHEMBL188051;-0.7781512503836436
CHEMBL188189;-2.2068258760318495
CHEMBL188230;-3.4212747912103465
CHEMBL188246;-2.708420900134713
CHEMBL188299;-2.6655809910179533
CHEMBL188391;-2.143014800254095
CHEMBL188410;-3.6989700043360187
CHEMBL188458;-2.5563025007672873
CHEMBL188516;-2.9079485216122722
CHEMBL188517;-2.3961993470957363
CHEMBL188527;-3.27415784926368
CHEMBL188528;-2.1903316981702914
CHEMBL188613;-3.606381365110605
CHEMBL188619;-3.4771212547196626
CHEMBL188792;-3.4077307280263356
CHEMBL188846;-2.3560258571931225
CHEMBL188882;-2.9111576087399764
CHEMBL188900;-3.667639706056411
CHEMBL188951;-3.6989700043360187
CHEMBL188957;-2.591064607026499
CHEMBL189002;-3.9258275746247424
CHEMBL189024;-3.3716219271760215
CHEMBL189025;-3.3820170425748683
CHEMBL189039;-3.4734869700645685
CHEMBL189073;-3.237292337567459
CHEMBL189077;-1.5440680443502757
CHEMBL189080;-2.2624510897304293
CHEMBL189200;-1.3424226808222062
CHEMBL189287;-2.278753600952829
CHEMBL189303;-3.041392685158225
CHEMBL189356;-1.9912260756924949
CHEMBL189541;-3.6989700043360187
CHEMBL189556;-2.637489729512511
CHEMBL189658;-2.1398790864012365
CHEMBL189706;-3.893595333819883
CHEMBL189822;-2.676693609624867
CHEMBL190025;-2.7634279935629373
