id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.8434377;7.235812;6.8578715;;;;;6.9733863;;6.836699;;;6.836271;;7.022275;7.013023;;;7.201332;7.133943;;;;;;;7.003;7.3039794;;;;;;6.6865726;;6.820639;;;;7.3059335;;7.162268;;6.8325133;;;6.921396;7.1521378;;7.255865;6.8578725;;;;;;7.1648154;;;;;;;7.2643104;6.8956027;;;;;;;;;;;;;6.7635503;6.941372;6.8059897;6.898574;7.283277;7.282761;;6.6724334;6.979524;;;7.1127214;;;;;;;;;
1;6.355583;;;6.2594404;5.9596744;;;;;;6.0078235;;5.89615;;;6.1090784;;6.1443973;;;;;;6.3091965;6.383299;;;6.3559356;6.064614;;5.8316393;;;;;5.7298636;;6.0213485;5.8025455;;6.13933;;6.2602453;;6.589671;;;;;;5.9907794;;;6.080248;;5.7727876;;;;5.9040437;;6.484429;;;;;;;;;;6.2974534;6.226504;;;;;;;;5.9894695;5.9268804;6.0427046;6.297513;;;5.9273667;;;;;;6.1674466;6.358814;6.259723;;6.1767144;6.4889803;6.188892;6.1893816
2;;6.78413;;;6.8663;;6.852087;;;;;6.5674005;;;;;;7.066107;6.889899;;;7.074343;6.7287683;;;6.8917737;6.713657;7.149018;;;;;6.8473077;7.023601;6.587031;;7.0364547;6.790533;;6.96495;6.969278;;6.727537;;;6.7523365;;;6.747105;;;;;6.7226114;;6.374054;7.023738;;;;;7.20524;6.615508;6.7338243;;7.2821774;;6.9654365;;;;;;;7.0359936;;7.0822043;;6.8285046;;;;6.9826946;;7.1548595;;;;6.817291;6.6796455;6.8432617;6.9853315;6.7156415;6.9535913;6.962752;7.0946207;6.995422;;;7.078903
3;6.167691;;5.9005227;;;;;;;5.9622006;;5.6679487;5.837725;;;6.0097136;6.399533;;;6.2653375;;;5.7841372;;6.221534;5.9258666;;;6.095021;;;6.184287;;;;;;;;5.991384;;;5.905258;;;5.917802;;;;;5.9214096;;5.8895183;;;5.447014;;;;;;;;;;;6.029079;;;;;;;;;;;5.9353447;5.825158;;;;;6.403586;;;;6.215818;;5.763892;6.0004096;;5.8566513;;6.0227685;6.207928;;6.535486;;
4;6.812418;6.304186;6.4425354;;;6.678388;6.4187393;;6.5736456;;6.2937717;;6.2700834;;6.400411;;;;;6.694448;6.795828;;;6.6549354;;;;;;6.842962;6.144608;6.603811;;;;;;;6.221943;;6.3904896;;;;;;;;6.525886;;;;6.442152;6.3313503;;6.163907;6.480471;;;;6.5682387;;6.205644;;;;6.3915133;;;;;;;;;;;6.462422;6.4101534;;6.455505;6.351174;;6.706393;;;;;;6.396742;;;6.450295;;;6.6456127;6.484325;;;6.5483465
5;;;;;;;5.5452814;;;5.7582774;5.6110115;;;;5.5991893;;;;;;;;;5.8693085;;;5.9925823;;;6.223697;5.627895;6.0911484;6.012693;;;;;5.972689;;;;;;;;5.6513886;6.2424016;5.909752;;5.960344;5.5311184;;5.366586;;;5.7744102;;5.908544;;;;6.044543;;;;;;5.7535424;;;5.9521427;5.901858;5.9651327;;;5.9965506;6.1299767;;;5.755439;;5.5671315;;;;5.846325;;;;;5.995969;;;;;;;;;
6;;;;5.6630106;5.2957206;5.7187014;;;;;;;;5.4014683;;;5.591586;;5.437454;;5.657606;5.585815;;;;;;;;;5.2385764;;;;5.5086384;;5.612371;5.579225;5.0864162;5.379243;;;;;5.9230356;;;5.5881796;5.4178166;;;;;;5.729194;5.126141;;5.742638;;;5.4782963;5.7577147;5.242834;5.231331;5.496493;5.7182937;;5.4459643;5.0635667;5.290568;;5.610469;;5.131256;;;;;5.350114;;;;5.578004;;5.656459;5.61843;5.3701944;5.4181156;;5.4000034;;5.5439315;5.48443;5.65889;;;;;;
7;;5.3929577;;;5.3096156;;5.397723;;5.4160957;;;;;;;5.4093304;;;;5.658298;;5.6552877;;5.66696;;;;5.695064;5.5505586;5.879557;5.248496;5.679921;;;;;5.70204;5.710937;;;;;;;;5.431525;;;;;;5.724811;5.2993555;;;;5.446874;;6.004773;5.275191;5.548075;;;5.358503;5.5889077;;;;5.1538815;;5.6990576;;;;;5.851865;;;;5.334535;5.576068;;;;5.6800113;5.636568;5.5028205;;;;;5.539437;;;;5.6658535;;;;5.6137066
8;5.7198396;;;;;;;5.7127476;;5.5470023;;5.5206776;;5.3950872;;5.336905;;;;;5.7277975;5.683558;;5.5985203;5.524339;;5.4278016;5.538587;5.5545797;;;5.6463466;;5.5822396;;5.328135;5.6534367;5.6357484;5.1625557;;;;;;;;5.715174;5.604102;5.5264697;;;;5.3739953;;;;5.5168743;;;;5.5816274;;5.364409;;;5.861361;;5.4741483;;5.41472;;;;5.211127;;;;;;;5.5560102;;5.5118923;;;5.7104816;5.467278;5.4112773;5.4592385;;;5.516957;;;5.700622;;;;;
9;7.604733;;;;7.676584;;;;7.4763207;;7.3785686;7.6863256;;;;7.339898;;;;7.7246904;;;7.302029;;7.622714;7.7416716;;;7.2772684;7.8705173;;7.637686;7.433167;7.7346697;;;;;7.278425;;7.6207404;7.7529335;;;8.036386;;;;;;6.9993668;7.8369546;;;;;;7.796298;;;;;7.153438;;;;7.1853786;7.4978285;;;;;;;;7.7802563;;;;;7.456514;7.3318305;;;7.881262;;;7.501638;7.733715;7.4625387;7.6558743;;;;7.614945;7.6556416;;7.5382447;;
