id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-3.0101674;;;-2.8819008;-2.7006257;;-2.927796;;;-2.7085745;-2.7822962;;;-2.6025758;;-2.9030943;;-3.0445375;-2.5304976;;;-2.7186577;;-3.122467;-2.8485096;;-2.890956;;;-2.8098674;-2.8167179;;;-2.6815662;;-2.780745;;-2.6925993;;-2.7574496;;-2.8532;;-2.1332154;;-2.7394133;-2.8034828;;-3.222001;;;-2.4416323;-2.9254231;;-2.7084174;;;-2.7731342;-2.892117;;;-3.0216866;;-3.3534725;;-2.716208;;-2.8160758;-2.7942986;;;-2.359541;;-3.1278517;-3.2841132;;-2.6575766;;-2.2381935;;-3.0020885;;;-3.370513;-2.3905003;;-3.0901346;;-2.7982771;;;-2.8385117;-2.8667805;;-2.8356645;;;-2.9636774;;-2.9770377;-2.8066192;;-2.8590443;;;-2.7060583;;-3.0458875;;-2.9387786;-2.7917764;;;-2.9110167;-2.7884836;;-3.4158392;;-2.7056746;;;-2.6076503;-2.188642;;;-3.1294596;;-3.0114448;;-2.8969738;;-2.3633618;-3.0316913;;-2.6681092;;;-2.4145284;-2.747971;;;-2.8927784;-2.8370247;;-2.7778847;;;-2.5726438;;-3.1747885;;-3.1138537;;-2.3412943;-2.7943678;;-2.5586536;;-2.7503555;;-2.6853824;;-2.469667;;-2.7866445;;-3.0241365;;;-2.7833662;;-2.6774182;-2.8891153;;;-2.9446166;-2.7012846;;;-2.886031;;-2.727791;-2.8257508;;-2.9998336;;-3.6048799;;-2.3205523;;;-3.1961226;;-2.5244975;-2.7371738;;-2.9676495;;;-2.5893252
CHEMBL1784053;-3.2764657;;-3.3240325;;;-3.4583452;;-3.6146688;;-3.4734814;;-3.479462;-3.335332;;-3.2473493;;-3.1939046;;;-3.463383;;-3.3154175;-3.1501126;;-3.3114545;;;-3.6064014;;-3.1481445;-3.1696334;;-3.3396413;;;-3.4996705;-3.141807;;-3.119099;;;-3.3649287;;-3.4228067;-3.1467404;;-3.3357267;;-3.296875;;-3.4336445;;;-3.3473568;-3.4155521;;-3.1489253;;;-3.4469624;-3.4372964;;;-3.3720183;-3.4880419;;;-3.693657;-3.1561732;;-3.3840876;;;-3.3752527;-3.4467273;;;-3.3592486;;-3.3472595;;-3.664216;-3.230586;;-3.3497338;;;-3.5699155;-3.3049824;;-3.4436479;;;-3.4579883;;-3.6293845;-3.3073545;;;-3.1994746;;-3.4347682;-3.3567538;;-3.249423;;-3.3446555;;;-3.6529977;-3.4185352;;-3.3932123;;;-3.6758819;-3.3388407;;;-3.545257;-3.1005976;;;-3.2819042;-3.2734628;;-3.3858824;;-3.1548169;;;-3.7561169;;-3.2968369;;-3.4465184;-3.1791315;;;-3.4286742;;-3.4156358;-3.2370667;;;-3.5016227;;-3.3208213;;-3.502768;;-3.4293613;-3.3204005;;;-3.4095519;;-3.3991003;-3.3282452;;;-3.4466226;-3.293246;;-3.542649;;-3.4089303;;-3.167942;;-3.2175364;;;-3.2333317;-3.340815;;-3.3302631;;;-3.4785905;;-3.3879683;-4.0623856;;-3.5919628;;;-3.3334308;-3.4718595;;-3.0919428;;;-3.3543773;;-3.5439448;;-3.4603968;;-3.3905697
CHEMBL1784052;-3.3355994;;;-3.3813388;;-3.5228462;;-3.5690784;;-3.6066828;-3.5959053;;;-3.4264152;;-3.5551167;;-4.0967703;-3.281111;;-3.3022437;;;-3.5091648;;-3.5060363;-3.2558799;;-3.150128;;-3.2161765;;;-3.5472236;;-3.6666832;;-3.402746;;-3.3895586;;-3.7930536;-3.2002246;;-3.4665265;;;-3.5534995;-3.586642;;;-3.5831246;;-3.3834937;;-3.409181;;-3.978812;-3.1942072;;;-3.5323083;;-3.713791;-3.3992815;;;-3.6152205;-3.2768404;;;-3.5797582;;-3.5905561;;-3.7994735;;-3.324065;;-3.3986177;-3.5068352;;;-3.5527396;-3.4492867;;;-3.44803;;-3.6059742;-3.4187279;;-3.289052;;-3.403028;;;-3.4760513;-3.2689092;;-3.5295196;;;-3.3996181;;-3.57448;-3.2550936;;;-3.733368;-3.9110053;;-3.3983507;;-3.6322603;;-3.2807684;;-3.3256586;;-3.084596;;-3.3581338;;;-3.5820742;;-3.9317923;;-3.36445;-3.2852032;;-3.511839;;-3.3446698;;;-3.398686;-3.3729606;;-3.2957199;;-3.3142152;;-3.6682248;;;-3.2888875;-3.138881;;;-3.4011445;-3.556733;;;-3.4338596;;-3.900746;-3.4079864;;-3.2354074;;-3.3171988;;-3.865912;;-3.3314629;;-3.7572842;;-3.339008;;;-3.3503513;;-3.3772254;;-3.4965243;-3.2596736;;-3.3246007;;-3.7625976;;;-3.4715521;-3.6503086;;;-3.4961567;-3.1138647;;-3.3619444;;;-3.6124272;;-3.802477;;-3.3983748
CHEMBL1784049;-3.3447204;;;-3.4402847;-3.19355;;-3.2051163;;;-3.5277605;-3.442123;;;-3.4332721;;-3.349544;;-3.600142;;-3.4717555;;-3.4053528;-3.2257538;;;-3.3528814;-3.1761355;;;-3.2177794;-3.2437415;;;-3.3995755;-2.9314275;;;-3.3464227;;-3.2885265;;-3.2530758;-3.2466543;;;-3.4760246;-3.3451262;;;-3.5439231;-3.3642032;;;-3.4303575;-3.362049;;;-3.5574675;;-3.472907;;-3.3513227;;-3.3761096;-3.447365;;;-3.5475183;-3.1809535;;;-3.4298677;;-3.505616;;-3.4119987;-3.3279984;;-3.1756783;;;-3.6095462;;-3.605396;;-3.382032;;-3.3926682;;-3.4565742;;-3.5169477;;-3.4228601;-3.3648696;;-3.2849813;;;-3.2652783;-3.3609731;;-3.4258857;;-3.2409148;;;-3.4252877;-2.9629307;;-3.2995286;;;-3.4517136;-3.421321;;-3.3748455;;;-3.6162484;;-3.2608283;-3.3551254;;-3.3352208;;;-3.5331748;-3.2100556;;-3.2790117;;;-3.2967076;-3.303372;;;-3.380921;-3.2513175;;-3.3850002;;;-3.4832282;;-3.5509052;-3.3774703;;-3.2568827;;-3.2890913;;-3.4178238;;-3.3669934;;-3.3209481;;;-3.442926;;-3.4809542;;-3.4568572;-3.33991;;;-3.408845;;-3.3825805;;-3.5085695;;-3.3873978;;-3.3857026;-3.1466813;;-3.2323484;;;-3.331782;-3.4153197;;-3.531343;;-3.4408236;;;-3.4382725;;-3.433997;;-3.4223552;;-3.5096526;;-3.3643243;;-3.3611867
CHEMBL1783875;-3.247577;;-3.3574724;;-3.1457143;;;-3.2941535;-3.2000983;;;-3.4898727;-3.2063599;;-3.238192;;;-3.6026385;-3.2037828;;;-3.309334;;-3.342669;;-3.318077;-3.1786697;;-3.1260328;;;-3.4573324;-3.3211079;;;-3.34304;-3.094731;;-2.9413748;;;-3.239164;-3.2238584;;;-3.4456096;-3.193176;;-3.139784;;-3.2639031;;-3.1375685;;-3.2720344;;-3.312453;;-3.1015887;;;-3.3289714;;-3.3641376;-3.3378031;;-3.2540934;;-3.1739738;;-3.34906;;-2.9979165;;-3.3601756;;-3.306541;;;-3.360202;-3.2175114;;-3.2928033;;;-3.342825;;-3.4278889;-3.330057;;-3.3628352;;-3.0839417;;;-3.5030582;-3.2815032;;;-3.1800818;;-3.3810725;;-3.346766;-3.1994293;;-3.2588208;;-2.9821665;;;-3.4680827;-3.32873;;-3.3462567;;-3.3324277;;-3.131966;;-3.1419775;;-3.1997871;;;-3.4130073;-3.3706896;;-3.1558788;;;-3.4911242;-3.2946932;;;-3.4444828;-3.012934;;;-3.4497662;-3.2955186;;;-3.360002;-3.1935582;;;-3.3374455;;-3.519911;-3.2384548;;-3.3754025;;;-3.3738027;;-3.4574404;-3.280031;;-3.1251159;;;-3.3830073;-3.4067655;;-3.2458372;;-3.2490456;;-3.222808;;-3.2116032;;-3.302523;;-3.0350902;;-3.2594633;;;-3.2387533;-3.31642;;;-3.3652194;-3.5122972;;-3.4382308;;;-3.3927474;;-3.3832831;;-3.4717155;;-3.3569908;-3.1204367;
CHEMBL1783874;-3.2583485;;;-3.4869752;-3.2201748;;;-3.3941092;-3.2584405;;;-3.6604514;-3.3906274;;-3.2786245;;;-3.6099253;-3.3327029;;-3.192944;;;-3.3600605;;-3.3554122;-3.1428695;;;-3.240251;;-3.3899555;;-3.4495325;;-3.4666657;;-3.3787913;-3.0280967;;;-3.3486779;;-3.3762236;;-3.4937725;;-3.47899;-3.2775846;;;-3.417624;;-3.436432;-3.3713171;;-3.2716174;;-3.2269216;;;-3.3777246;-3.007834;;-3.480186;;-3.2932675;;;-3.3861637;-3.4202514;;-3.053166;;;-3.4154644;-3.4115684;;-3.203342;;;-3.6054194;;-3.597054;;-3.3638134;;-3.445744;;-3.4217768;-3.3450322;;-3.1572933;;-3.4019716;;-3.3656425;;-3.2284422;;;-3.4742832;;-3.405024;;-3.3928852;;-3.365;;-3.6494348;-3.26018;;;-3.5127764;;-3.6639643;;-3.2885897;;-3.6096292;-3.1784902;;;-3.2766628;;-3.4526045;-3.4175487;;;-3.482749;;-3.5906825;;-3.2980716;-3.3278484;;-3.040753;;-3.2545388;;;-3.4783292;;-3.5010905;-3.3989654;;-3.3951635;;;-3.575234;-3.2787693;;;-3.3471155;-3.3565795;;;-3.5219922;;-3.4394898;-3.1909919;;;-3.42597;-3.3314445;;;-3.4667468;-3.3729973;;-3.3047225;;-3.2916017;;-3.3918903;;;-3.411801;;-3.5581026;;-3.336752;;-3.4741068;;-3.4091017;;-3.4752684;-3.5067446;;;-3.6247642;;-3.4249387;-3.4348354;;;-3.368177;;-3.3598537
CHEMBL1784068;-3.3238463;;-3.35274;;-3.2073078;;-3.241098;;-3.207573;;;-3.7244437;-3.3085473;;;-3.4530983;-3.1945992;;-3.3006635;;;-3.4254432;-3.2479515;;;-3.5383844;-3.2913814;;;-3.3302445;-3.2817645;;-3.407894;;-3.0009508;;;-3.241483;-3.028265;;;-3.3157802;;-3.3474152;-3.3269048;;;-3.524982;-3.132979;;-3.4123821;;-3.2954478;;;-3.340871;-3.2881024;;-3.224304;;;-3.3734908;;-3.3993156;;-3.4131818;-3.2458653;;;-3.4231005;;-3.4628887;;-3.4732904;;-3.546694;;-3.4135215;;-3.404007;-3.169484;;;-3.6681638;-3.4478104;;;-3.5642357;-3.4012995;;-3.3193977;;;-3.5299022;-3.5604503;;-3.3412688;;-3.2645805;;-3.4906764;;;-3.3870516;;-3.4409823;-3.3085084;;-3.0372705;;;-3.4450827;;-3.5070705;;-3.5455196;-3.3510852;;;-3.641433;;-3.290613;;-3.3056738;-3.3706357;;;-3.5122664;;-3.4041047;-3.2571335;;;-3.305386;-3.3368974;;-3.0383832;;-3.3013058;;-3.365615;;-3.3279543;;-3.2822514;;;-3.413034;;-3.5884228;-3.3365223;;;-3.3413348;-3.4162707;;-3.3000793;;;-3.3518054;;-3.5346494;;-3.4088876;-3.4620755;;;-3.5150156;-3.202015;;-3.2978835;;-3.291636;;-3.3116188;;;-3.422703;-3.3029823;;-3.32112;;;-3.3883214;;-3.429059;-3.5790484;;;-3.488021;-3.1075273;;-3.3010905;;;-3.508338;-3.676355;;-3.1528716;
CHEMBL1784072;-3.3545148;;-3.3613064;;-3.2553685;;;-3.4901373;-3.2316027;;-3.5989776;;-3.3958673;;-3.318224;;-3.1856694;;;-3.495185;;-3.5539703;-3.2588398;;;-3.6622376;;-3.4474034;-3.1668472;;-3.2487853;;;-3.4812622;-3.048518;;;-3.257882;;-3.354945;;-3.3728778;-3.2711864;;;-3.4678676;-3.24804;;;-3.5844207;;-3.5155044;-3.3539033;;;-3.4003034;-3.2631369;;;-3.458174;;-3.424821;;-3.3871064;;-3.5173945;-3.2821052;;-3.1936817;;-3.457662;;;-3.4662752;-3.4856033;;-3.5506387;;-3.2277005;;-3.2545893;;-3.3944526;;;-3.4069345;-3.3397508;;;-3.463776;;-3.5694716;-3.1555934;;-3.562313;;-3.3925936;;-3.2542188;;;-3.4873836;;-3.3736758;;-3.4340599;-3.3146422;;;-3.644128;-3.3688226;;;-3.4454486;-3.5075667;;;-3.3449163;;-3.5448043;;-3.3835852;;-3.270084;-3.404641;;-3.4435055;;;-3.505714;-3.3121715;;;-3.3731198;-3.3964844;;-3.0505538;;;-3.545433;-3.4200075;;;-3.533005;;-3.5453746;-3.4590292;;;-3.6711187;-3.406123;;-3.4416518;;-3.4117155;;-3.3121047;;;-3.4351525;;-3.5236425;;-3.4407976;-3.4820542;;-3.3948226;;-3.2625468;;;-3.576539;;-3.4753022;-3.3899956;;;-3.396896;-3.3544593;;-3.3377213;;-3.4088614;;-3.524551;;;-3.4274871;-3.5199099;;-3.0555043;;;-3.543056;-3.630941;;;-3.5480204;-3.1517525;
CHEMBL1784073;-3.4935486;;;-3.484563;-3.2284362;;;-3.4060674;-3.2216375;;;-3.718598;;-3.4466484;;-3.5104828;;-3.7565184;;-3.5835228;-3.4965289;;;-3.5052223;;-3.561401;-3.2480018;;;-3.3801496;;-3.7093906;;-3.5752397;-3.0547373;;;-3.2874837;;-3.3784578;-3.4269817;;-3.394876;;;-3.4187703;-3.3265676;;-3.2115085;;-3.559658;;;-3.4397197;-3.4366164;;-3.2842197;;-3.3252983;;;-3.5489767;-3.1152024;;;-3.429631;-3.328745;;;-3.4375882;;-3.3579476;;-3.5712056;;-3.6392922;;-3.376987;-3.2431223;;;-3.8910773;;-3.7151575;-3.654248;;-3.325491;;;-3.482704;;-3.5423837;;-3.7435741;-3.531775;;-3.4272032;;-3.2450485;;;-3.5436723;-3.7271655;;;-3.4804902;;-3.5063076;-3.0817454;;;-3.5053735;-3.3906698;;-3.6513424;;;-3.4644327;-3.3605194;;;-3.2899084;-3.4091804;;;-3.3584552;;-3.6237297;-3.3417182;;;-3.6841254;-3.389637;;;-3.445233;;-3.517156;-3.36872;;-3.5210028;;;-3.5463219;-3.3114693;;;-3.4322476;;-3.6818871;;-3.3973968;;-3.3895707;;-3.5188298;-3.2203968;;-3.4015143;;;-3.578054;;-3.415125;;-3.9533372;-3.338749;;;-3.4597871;-3.3612413;;;-3.4741502;-3.357225;;-3.1747196;;;-3.795381;-3.2629557;;-3.47297;;;-3.5660052;;-3.5771222;;-3.5049317;-3.2302022;;;-3.6566381;-3.661924;;-3.8116918;;-3.1454816;
CHEMBL1784048;-3.3636332;;;-3.442223;-3.194774;;;-3.4589374;-3.205328;;;-3.7060843;-3.369262;;-3.3477457;;;-3.5771437;;-3.438349;;-3.5936368;-3.1397333;;-3.3404677;;;-3.4206238;-3.2839322;;;-3.5469139;-3.3929803;;-2.9703884;;;-3.3219383;-3.0860133;;;-3.2262318;-3.1764646;;-3.1725588;;;-3.3868823;;-3.443079;;-3.4470544;-3.117867;;;-3.2814198;;-3.6182637;-3.2992187;;-3.374674;;-3.0196376;;-3.3056996;;-3.2268088;;;-3.2380798;;-3.403286;-2.922158;;;-3.51153;-3.4326832;;-3.1696525;;;-3.4849434;;-3.669433;;-3.3947828;;-3.4730825;;-3.3496718;-3.3082473;;;-3.4480143;;-3.5738206;;-3.44484;-3.1058204;;;-3.2994514;-3.5066574;;-3.2198155;;;-3.558305;-2.9516146;;-3.347954;;;-3.457439;;-3.634365;-3.3285794;;-3.246492;;;-3.2785268;;-3.2716782;-3.2937436;;;-3.592245;-3.312554;;-3.2369995;;-3.3222682;;-3.2840383;;-3.0206428;;-3.3255785;;-3.4665847;;-3.347155;;-3.2356734;;-3.335136;;;-3.5940444;-3.3853126;;;-3.3107052;-3.3363144;;;-3.5705385;;-3.3983939;-3.1224217;;-3.411093;;-3.3705974;;;-3.4540823;-3.3361895;;-3.2660778;;;-3.3109488;-3.4012606;;;-3.3455632;-3.2659216;;-3.3002574;;;-3.4120045;;-3.5409503;-3.482731;;;-3.4534173;-3.0332248;;-3.3110766;;-3.381121;;;-3.5575562;;-3.3428597
