id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.699894;;5.923667;6.3234653;;6.673716;;6.5552545;;;5.9026785;6.6513515;;;6.713353;5.7871304;;6.362248;;;6.4680867;6.5608044;;;6.435801;;5.781973;6.5583563;;;6.184035;5.9197035;;6.6679354;;;6.158246;;6.7049875;6.1779547;;6.294839;;;6.6432047;;6.6904325;;6.3114834;;5.760078;;6.094324;;6.1161833;6.0560274;;6.071486;;;6.488693;;6.5936604;;6.2087817;;6.3531003;6.2136626;;6.3624825;;;6.4028425;6.5695076;;;6.1249456;;6.339622;;5.810486;6.3835196;;;6.4370604;6.4188647;;;6.779913;6.250276;;;6.2146163;;5.461497;6.588151;;6.5277705;;;6.593293;6.252308;;6.5911446;;;6.808401;6.525216;;;6.542798;;5.8478117;;6.3278394;5.7403316;;;6.8367624;6.4192624;;;6.036246;;5.82313;;6.068347;;6.0774436;6.85482;;5.809557;;;6.279483;;6.0912776;6.57936;;;6.353185;;6.6282477;6.113661;;;6.4343276;;5.691131;6.2351503;;6.622907;;;6.483432;;6.4662523;5.868212;;5.7067356;;6.8131375;;6.385786;;5.738333;;6.5859194;;;6.842948;6.14905;;6.3575296;;;6.076085;;6.5061274;6.340893;;;6.110442;;6.3694305;;6.142866;;6.513425;;5.712897;;5.919272;;6.3866196;;6.9135413;;5.515249
1;6.227104;;5.647709;;;6.045186;6.6203694;;6.0256333;;5.88224;;;6.0712028;;6.3074737;;5.7561617;;5.960262;5.726453;;;6.063833;5.653533;;;5.2437754;;6.131025;6.4141893;;;6.3395844;6.385949;;6.073661;;;6.1135406;;6.385217;;5.5801315;6.4145803;;5.7004204;;5.4197984;;;6.077919;;5.596855;5.557738;;5.5540724;;6.255866;;5.7181206;;;6.332095;;5.8139505;;5.789728;6.363905;;5.700371;;;5.9973674;5.9176006;;6.465625;;6.5825224;;6.067126;;;6.3003335;6.014708;;6.138141;;5.6407924;;;6.0718446;;6.4135656;5.732217;;;5.6920853;;6.382641;5.369032;;;6.0117965;6.588079;;6.3264513;;;6.520698;5.845187;;;5.7495914;6.1201324;;;5.748589;6.0053406;;;5.866583;6.3667865;;;6.0707674;6.2199087;;;5.5148554;6.70393;;;6.356076;5.750065;;;6.062436;;5.9930325;;5.9281607;5.6273556;;5.7832155;;;6.0140095;;5.9993944;;6.123752;;5.745791;;5.512694;6.48858;;;6.2807717;5.6290975;;6.6650705;;6.4803247;;5.4714956;;;5.987705;;6.747943;5.6348643;;;6.4314775;5.9168515;;5.6726584;;;6.2078996;;6.5631695;5.8109794;;5.8254023;;6.1414104;;;6.204361;6.0341425;;6.1718283;;5.5132346;;6.0218062;
2;;6.665339;5.8874354;;;5.9999466;6.719185;;6.147078;;5.9319463;;6.3823004;;;6.3253617;;5.9912853;6.359047;;;6.6946707;6.4460096;;;6.784334;6.482564;;;6.602783;6.7987413;;;6.552288;6.4812055;;6.141445;;;6.5152946;;6.4514832;6.5406528;;6.729809;;;6.6643753;;6.8373394;6.4036565;;6.6687393;;5.827694;;;6.4567456;;6.519389;;6.594279;;6.5603695;6.5116205;;6.5790625;;6.8464775;;;6.6515527;6.023612;;5.8749623;;6.383735;;6.7759233;;6.133058;;;6.5956125;6.20722;;;6.2332406;;6.8717556;6.234155;;;6.83047;5.8074927;;6.450779;;;6.547123;;6.7290883;;5.820639;6.6404715;;6.4890175;;;6.6557693;6.0718794;;6.337927;;6.294716;;;6.0305815;;6.601022;;5.808705;6.720576;;6.2688937;;6.6886578;;6.254302;;6.8157215;;;6.4363317;5.775905;;6.4144855;;6.500196;;;6.0768504;;6.372435;;6.7271576;;6.088526;6.194266;;6.340214;;6.2763696;;6.577414;;6.5487423;;;6.630798;;6.7262664;6.6628184;;6.6246533;;;6.537666;6.2170267;;;6.8993545;;6.6594176;;6.573075;5.9691005;;5.916241;;6.3781075;;6.0429277;;5.877078;;5.7934003;;6.5847206;;6.387685;;6.1783357;;;6.4945035;;6.778062;6.0603495;
3;6.7003784;;;6.2927146;6.556466;;;6.6445413;;6.8367352;;7.0606604;6.816575;;;6.978052;;6.496638;6.6849422;;;6.844;6.86056;;5.90524;;;5.4835463;;7.0288343;6.802695;;6.6360774;;;6.9072866;6.5318313;;6.777301;;;6.776794;6.973461;;6.887378;;6.494115;;5.5222936;;6.827451;;;6.140207;;6.810186;6.351882;;;6.737177;;6.697301;6.22612;;6.667563;;6.8636947;;7.0899076;;;6.714536;;6.5656753;6.823806;;;6.760641;6.9717264;;;6.575077;;6.996867;6.7993994;;;6.4990096;;7.0314484;6.6106343;;;7.0374207;;6.197434;;6.289569;;7.0433283;6.030898;;;7.0074987;7.027033;;6.9274573;;;7.0336;6.791374;;6.6490135;;;6.52652;6.7882752;;;6.8863125;;6.3335476;;6.23133;;6.8968;;6.885295;6.6217275;;6.8869653;;6.471164;;6.5575676;;;6.886015;6.8848286;;6.5068607;;;6.9381514;;6.848604;;6.973487;;6.1935997;;6.756233;6.818014;;6.8161125;;6.904627;;6.6005692;;;6.8482857;7.1865273;;;6.5243597;5.9040923;;;6.602455;;7.0293074;;6.990168;6.632496;;;6.7231255;5.963273;;6.68703;;;6.4668093;6.3662496;;;6.916858;6.8480864;;6.5023136;;;6.7111754;6.9189806;;;7.3371315;;7.019794
4;6.6363645;;6.423127;;6.440762;;;6.608558;;6.471586;6.525609;;6.5353427;;;6.6160903;6.384439;;;6.673443;6.6412416;;;6.5051284;6.5662575;;;6.508378;6.6016808;;6.516143;;6.480256;;;6.501324;;6.599156;6.448498;;6.591694;;;6.513913;;6.601967;6.5572906;;;6.5668654;6.6104794;;;6.532472;;6.4863424;;6.531927;6.30716;;6.6746635;;6.4637866;;6.430845;;;6.7771826;;6.4684916;;6.509582;;6.4476557;;6.5327005;6.5383587;;;6.5982957;6.594628;;;6.548462;;6.609639;;6.677382;6.2910404;;;6.402302;6.4669533;;;6.4386625;6.568006;;6.6548834;;;6.475241;;6.4945703;6.381598;;6.471175;;;6.6641436;6.7186823;;6.4623394;;;6.6187015;;6.4855514;;6.686673;6.523221;;;6.5637484;6.487086;;;6.562303;;6.6578794;;6.4431133;6.406364;;;6.598914;;6.479348;;6.5796356;;6.685261;;6.604256;;6.493284;6.2007575;;;6.575129;;6.4847383;6.446956;;6.4076643;;6.5880537;;;6.53112;6.320754;;6.3875713;;;6.558221;6.3606505;;6.483526;;;6.5112104;;6.55001;;6.576155;6.4656005;;6.5278425;;6.3803687;;6.4870186;;6.4144115;;;6.443036;;6.554064;6.493622;;6.4534917;;;6.6446433;6.4218082;;6.521614;
5;;6.950879;;6.2784257;;6.677695;;6.890025;;6.6130943;;6.9442577;6.8146434;;;6.885101;;6.7079945;6.682681;;6.789136;;;6.643943;;6.5273576;;6.896433;6.7870245;;;6.8727455;;6.8206577;;6.888212;;6.815795;;6.8051224;;6.618894;;6.690215;;6.6741343;6.784512;;;6.7283497;;6.4174647;6.7745037;;;6.6165276;;6.616439;6.702503;;6.833426;;6.576743;;6.4512043;;6.6626863;;;6.7294345;;6.7407985;6.987529;;6.740919;;;6.886887;6.9260144;;;6.925914;;6.804715;;6.82428;;6.5920677;;6.675125;6.666609;;6.7283406;;6.5390797;;;6.970561;6.751266;;6.7296677;;;6.878247;6.5781765;;;6.6905394;6.6850157;;6.9326124;;;6.8961544;6.592235;;6.589139;;;6.6998625;;6.6395283;6.751677;;;6.8945794;;6.883023;;6.8110566;;6.9275723;;6.954643;6.575407;;;6.836284;6.696332;;6.5080605;;6.64957;;6.6393805;;;6.767697;;6.751205;6.839772;;6.6778445;;;6.920132;6.7349763;;6.8298607;;;6.6835546;6.7726107;;;6.7479286;6.492013;;;6.694776;6.678173;;;6.9990644;;6.8680177;;6.9303427;6.4072022;;6.750266;;;6.779261;6.7023787;;6.7991447;;;6.5563855;6.629596;;;6.6630864;;6.820092;6.60798;;;6.652355
6;;7.031476;;6.661582;;6.719183;6.796466;;6.5332885;;6.813691;;;6.6725554;;6.914158;;6.8056726;;6.7923193;;6.7584753;;6.641723;;6.732483;6.7119703;;;6.834083;;6.6943574;6.500799;;;6.802618;6.8956747;;;6.816754;6.5933867;;6.464319;;;6.85077;;6.7031455;;6.755658;;6.8740087;;6.5792255;;6.670561;;6.6781945;;6.8616734;6.6846275;;;6.781456;;6.851918;;6.841428;6.8142405;;;6.736212;6.6948247;;6.7124195;;6.6261005;;6.610818;;;6.5979447;;6.7851567;;6.545316;;6.507561;6.6465893;;;6.535092;;6.820058;6.737216;;6.861661;;;6.922887;;6.63877;;6.597587;6.599735;;;6.7049093;6.7683554;;6.754968;;;6.767327;6.604646;;;6.661421;;6.8315477;6.5779767;;6.684028;;6.4429564;;6.821992;;6.5000353;;6.7745647;;;6.38521;6.6740675;;6.665859;;6.597581;;6.674898;;6.7256203;;;6.762945;6.410591;;;6.6597385;;6.7597237;;6.728264;6.7123165;;6.6827292;;6.5719852;;;6.788089;;6.752306;6.6563535;;;6.739769;6.6513414;;6.7305927;;6.708378;;6.5032663;;;6.686575;6.7103233;;;6.37459;6.4464793;;6.6131144;;6.806219;;;6.6598663;6.6393547;;;6.0439253;;6.962947;;6.9196606;;6.7477694
7;;7.2804065;6.865203;;6.924765;;;7.1540613;6.6677446;;6.5764523;;7.018675;;;6.9725246;6.8722706;;6.8151464;;;6.855987;;7.1897764;;7.1230884;;7.2611446;;7.2358327;7.152127;;6.7429633;;;6.951122;;7.2795677;6.9495397;;;6.967398;6.8800163;;;7.2450314;6.9537125;;;7.2020216;6.938452;;6.8640394;;6.8386865;;7.22474;;6.9569893;;7.1794505;;6.863583;;;6.942693;;7.222329;;6.9281864;;6.828568;6.9062037;;6.886748;;;7.2595644;6.840462;;6.9091525;;;6.9927874;;6.820718;;7.1944947;;6.9635005;6.845974;;;7.0014124;;7.173477;;7.2085953;;7.270548;7.228369;;6.7609534;;6.6593285;;;6.903865;;7.2547607;;7.268324;6.829606;;;7.1210575;7.0119944;;7.1641803;;7.0159836;;6.914153;;7.072566;;6.885909;;6.7919736;;;7.1689687;;6.884596;;7.104128;7.1716013;;;6.858408;6.992765;;;7.268698;7.094635;;;6.8402863;7.1904736;;7.0177298;;;6.836342;;7.31369;;7.3771396;6.9221663;;6.8644557;;7.1397834;;;7.0255547;6.827531;;6.978146;;6.9777675;;7.1363497;;6.7700806;;;6.9091234;;7.05098;;6.9393344;6.971957;;6.774624;;6.9149895;;;6.8161855;6.9453278;;;6.87037;;7.17239;;7.0498095;7.025774;
8;6.2949653;;;6.0346317;;6.3080244;;5.8286476;;6.317232;;5.603321;;6.0149984;6.3310394;;;6.185394;6.2875104;;5.8139267;;6.2819834;;;5.841891;6.229101;;;6.1596217;6.2448335;;;6.2329493;6.273269;;;6.392725;5.6002054;;6.3539;;6.1653075;;;6.4039173;6.2440057;;5.7733335;;;6.296817;6.209936;;6.2791815;;6.2600765;;6.162123;;;5.950675;5.6599436;;;6.3063893;5.8186455;;5.8715816;;6.2478914;;6.1463614;;6.280289;;6.061558;;;6.339951;;6.3138027;5.9830856;;;6.27538;;6.442436;;6.4205317;;6.335773;6.376442;;6.275918;;6.467315;;;6.3788257;;6.265089;;6.2453036;6.0767083;;;6.327094;;6.4681716;;6.380502;6.4026966;;;6.5152903;;6.1202164;;5.9219937;6.335211;;;5.77802;5.4846697;;6.387795;;;6.3386097;6.1832585;;5.932897;;6.0357747;;6.103121;;6.496184;;;5.995281;;6.3296165;;6.1180396;6.3880744;;5.951604;;6.1320925;;;6.2933125;;6.257917;;6.3642716;;5.9187956;5.874824;;;6.316378;6.2131715;;;6.4935036;6.0829024;;6.387367;;6.331995;;6.011744;;6.0824575;;;6.362848;5.9422965;;6.282854;;;5.722444;;6.098232;6.5101304;;;6.210327;;5.7938714;;6.403845;;6.0924006;;5.853668
9;6.5736446;;;6.570361;6.083996;;;6.228813;6.3195553;;;6.4082675;;6.2816315;;6.3498826;6.0953226;;;6.5033703;6.159287;;6.696048;;;5.9811;;5.898843;;6.574836;6.521274;;;6.518499;;5.9270306;;6.6379266;5.881459;;;6.059192;;6.3178935;6.095895;;;6.6624546;5.9275236;;6.334548;;;5.9831953;;5.957978;6.655924;;6.2674575;;;6.3677797;5.924276;;5.9581366;;6.052181;;6.070237;;;5.982707;;6.2869625;;6.1089783;6.33914;;6.1576037;;6.110131;;5.9239635;;;6.479988;;6.6136017;5.9845433;;;6.43993;;5.7016463;;6.509791;;6.4121327;6.5437174;;5.9805574;;6.3472624;;;6.5980577;;6.6210146;6.1545362;;;6.6751747;;5.936125;6.325453;;;6.489497;;6.190106;;5.807632;;6.088278;5.955097;;;6.315904;;6.6079636;;5.613065;6.2606354;;5.915772;;;6.1955123;;6.261223;;6.2281485;6.129261;;6.3504367;;6.43739;;;6.2408037;5.9511137;;;6.536275;;6.6327443;;6.713393;;5.966237;5.896584;;6.067853;;;6.517442;;6.6927004;6.4168644;;;6.358446;6.652672;;6.233511;;6.420704;;6.055945;;6.058385;;;5.823646;;6.3458295;;6.366293;6.610834;;6.470025;;;6.1596107;6.2230444;;;6.273245;;6.258324
