id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.3457966;6.1637087;6.9502544;;7.3208838;;;6.8837743;7.2817826;;6.5464916;;6.7140145;6.3973947;6.2822328;6.5260916;6.685745;6.1960115;;6.3728876;;7.10048;;;;;;;6.7762303;;;;6.558964;6.775455;;7.402129;;;;;;6.923107;;6.1424756;;;;;6.66384;7.043782;6.882304;;6.3139563;;;;6.443812;;;;;;;6.8771973;6.435757;6.567914;;6.610929;;;;;;6.4159336;7.470066;;6.566978;7.085396;;;6.942123;6.758101;;;7.1922774;6.3333187;6.0538707;;7.364448;;;;;;;;;
1;6.701755;;7.616548;7.3223624;;;;;;;;;7.8659563;;;7.4078116;;;;;;;;7.3913617;7.416902;;;7.2172523;;7.6287355;;;;;7.6487184;;;7.7843122;6.944072;7.3773727;7.092971;;6.874806;7.3706374;6.304647;;7.2259393;7.364026;;;7.2434893;;;;;6.7581487;;7.1316433;7.240314;7.5599713;;7.2451224;;;;;7.477406;7.979335;;7.716957;;6.7847657;;;;;;;7.2226634;8.023711;7.2447352;7.576053;7.5797844;6.936455;;;7.6226115;;7.1565237;;;;6.711804;7.2570825;7.5763474;;;;7.70558;
2;;7.2236314;;7.7894163;;7.3435907;;;;;;;;;;6.9536047;;6.9406805;;;;8.200422;;7.2330804;;;7.9963956;7.8836823;;;;;6.58654;;;;6.950236;;;;;6.916595;7.0424547;;;7.493879;;6.6404405;;;7.431651;;;7.2941236;7.2742534;;6.694812;7.3236604;;;;6.7979703;;6.9729133;;;7.528607;7.628681;;7.7114577;;6.9192863;;6.970587;;7.0515876;7.8473463;7.7942114;;;;7.128277;7.4199047;;7.407768;;7.6684675;;;;;7.7267833;6.664333;7.3666463;7.2483454;;7.460714;7.038251;;6.9286814
3;6.7377496;;;;;;6.7242255;5.8777394;;;;6.1805167;6.4005175;;;6.0030136;6.3756757;;;6.014532;;;5.855188;6.680943;6.1759677;6.3436117;;;6.167568;;;;6.062742;;6.3031564;;;6.659241;;;;;7.180557;;;6.39897;;;;;;6.206308;7.08042;6.269775;;6.5584817;6.452625;;6.018867;;;;;6.2059665;6.579605;;;;6.3013325;;;;;;;;7.4006195;;;5.916772;;5.589219;6.6748734;6.615133;;;;6.0685315;5.8149924;;;;6.52324;;5.9173403;6.5458493;;;;
4;;;;7.781554;;7.6557364;6.812154;;;;6.890384;;7.4493575;;7.160522;;;;;6.850408;7.428117;8.235279;;7.3197665;;;;7.4297514;;7.3918266;;7.033599;;;;;7.125769;;7.464235;;7.050529;;;;;;;;;;;;6.8663163;7.2965026;;6.8103065;;;;;;;7.391865;;;;7.62936;7.650691;;;;;;;;;7.8353014;7.8605795;;;7.054706;7.1025887;7.2867994;6.8775654;;;7.484278;;;7.216067;6.7194943;7.6777086;;;;7.349336;7.4988427;;;
5;;;;;;6.271568;;;;6.4097085;7.170257;;;;7.005756;6.3933473;;;;;;6.8613133;6.4246206;;;;;;;6.3790874;;;7.4124837;;;;;;;;;;7.0565515;;;6.910254;;6.8468976;;6.1135783;;;;;;6.9725056;;7.5008216;6.635822;;6.764242;7.110098;;;;;;7.2117105;;6.9872274;6.6190457;6.8530893;6.8213773;;6.701614;;6.66158;;;6.2464175;;5.623816;;6.652175;6.780393;6.601461;;;;6.784253;7.3444057;;;6.5986366;;5.985559;;;;
6;6.972604;;;8.050027;;7.901135;;;;;;7.255165;;6.9755716;;;;8.103027;;;;8.099156;;;;;;8.046785;;;;;8.129938;;7.025165;;;;7.7656274;7.0825944;;;;;;;;;6.8568826;;;;6.8093853;;7.8405576;;;7.5825663;;;;7.6584697;7.378245;;7.3509536;7.683717;;7.779446;;7.615541;7.905204;;;7.008328;7.361542;;;7.970048;7.25765;;;;7.988415;;;;;;;7.5255804;;7.847242;6.666263;7.721688;;;;;;
7;;8.798143;8.550415;;8.116052;;8.485411;8.479141;;8.331058;;;;;;;8.497844;;;8.280615;;7.6819286;;8.824068;8.096393;;8.55365;;8.1428;8.516813;;;;8.64165;;8.345663;8.751987;8.647666;8.515275;;8.345899;;;;7.4451375;7.804672;;;7.927327;;;;8.308296;;;;7.9889235;;8.279187;8.720278;8.596027;8.441195;;8.31718;8.553128;;;;8.582976;;8.344783;;7.9910526;;;8.473554;;;;;7.5846243;;8.352245;8.431494;7.832152;8.319851;8.982382;8.618605;8.445255;8.083984;;7.922504;;8.467844;7.672311;;;;;8.0390625
8;;;9.3350725;;9.2137165;;8.9739485;9.137367;;9.44646;;;;9.40202;;;;;;8.464595;;;;;9.032332;;;8.465882;;9.084274;;9.154767;;9.292182;;9.133752;9.08692;;;;;;;;;;9.238783;8.817763;8.825325;9.530548;;;;;;9.553551;;;;;9.413963;;;9.381767;;;;9.484014;9.313183;9.262654;;;8.781226;9.410374;;9.380222;;;;;8.9906025;;9.384308;;8.154539;9.317765;9.321972;9.212026;;;;;;;9.376356;;;;;
9;;;8.979002;;8.98645;8.9055;;8.314479;;;;8.922367;;8.719708;;8.767414;;8.765433;8.786142;8.551407;;8.579884;;;9.004819;;;;9.173699;8.853165;;9.022693;;;8.752237;8.661548;;;8.69333;;8.869539;8.437404;;;8.698224;;;;;9.073512;9.009764;8.51761;;;;;;8.671028;;;;;8.828895;8.738078;;;8.410122;;;;;;8.593586;;;;;8.670177;;;8.789618;8.868031;;;8.177303;;;9.064269;8.85109;;8.656548;;;;8.535972;8.445952;;8.414997;9.0718775;
