id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-2.2463083;;-2.6780329;;;-2.8235157;-2.9294496;;-2.6116323;;-2.2513642;;;-2.6315305;;-2.8326724;;-2.1268916;-2.3806467;;-2.129756;;;-2.7899532;-2.471634;;;-2.7336512;-2.563759;;-2.2469065;;;-2.9539602;-2.8551583;;-2.8160086;;;-2.4233391;;-2.7129915;-3.0674505;;;-2.8517907;-2.5994961;;-2.8071525;;;-2.5427942;;-2.5801897;-2.4784825;;-2.665706;;;-2.5192435;-2.4604318;;;-3.1068661;;-2.6144052;;-2.7130754;-2.6624153;;-2.4942753;;-2.7962785;;-2.882354;;-2.420924;;;-2.7089837;-2.7814097;;;-2.6154637;-2.6886299;;;-2.7671845;-2.6760342;;;-2.3265224;-2.580356;;-2.3354208;;;-2.5057578;;-2.3110585;-2.7734873;;;-2.6615329;-2.8064923;;-2.3571377;;;-2.8564415;-2.6197972;;;-2.663672;-2.3367338;;;-2.7140872;-2.16455;;;-3.0313034;-2.4115775;;;-2.7795124;;-2.1726055;;-2.7193897;-2.6087213;;-2.6644502;;;-2.615613;;-2.7053308;-2.803081;;-2.459456;;-2.5564082;;-2.7613912;;;-2.9083483;;-2.8901393;;-2.4370403;;-2.4752252;;-2.492205;-2.166048;;;-2.5437176;-2.4487588;;-2.8796086;;-2.4920712;;-2.6304374;;;-2.4692113;;-2.88246;-2.0730336;;;-2.4915292;;-2.7407541;;-2.8762696;;-2.5907018;;-2.7976575;-2.3878145;;-2.1509871;;-2.7410295;;;-2.760899;-2.7053354;;-2.579387;;-2.9387426;;-2.6288087;
CHEMBL103506;-2.5580058;;-2.83655;;;-3.1806772;;-2.7164512;-2.977303;;;-3.0815256;-2.852951;;;-3.1951432;;-2.551774;-2.5379562;;;-2.9002762;-2.8290493;;;-3.0732315;-3.0817246;;;-2.9292219;;-3.1076264;;-3.1512408;-3.2290444;;-3.0659828;;;-2.8148148;;-3.0777028;-3.4168513;;-2.837351;;;-2.7606776;;-2.8899608;-2.8841941;;-2.7135487;;-2.9159713;;;-2.7367682;;-2.781247;;-3.0451496;;-3.4002378;-2.7035027;;-2.6929214;;-2.9884593;;;-2.6766582;-3.006116;;-3.0965772;;-2.7237976;;-2.9968255;;-3.0827022;;;-2.852127;-3.014288;;;-3.0812163;;-3.176484;-3.11761;;;-3.0102677;-2.7345011;;-3.1333447;;-3.2361207;;;-2.8493135;;-3.001594;;-2.65983;-2.788567;;;-3.2327943;-3.0493627;;-3.1640399;;-2.6851506;;-3.3017154;;;-2.756315;;-3.2486506;-2.7640839;;-3.1115475;;-3.2124505;;-3.0890949;;-2.9150667;;-3.026983;;-2.5760741;;;-3.0066974;;-3.0811129;;-2.9118748;;-2.765377;;-2.6845298;;-3.1874814;-2.965811;;;-2.957872;-2.807899;;-2.82161;;-2.5215619;;;-2.7796717;;-2.8702304;;-2.9442096;-2.9208205;;;-2.8107915;-3.3379538;;;-3.0591276;;-2.9761753;;-2.8744357;-3.1929185;;-2.9743876;;-2.8968122;;-2.6551657;;-2.6549637;;-2.5128808;;-3.0847197;;-3.2704237;;-3.029352;;;-2.9665737;;-2.4158783;-2.8894923;
CHEMBL103628;-1.5514934;;;-1.7334604;-1.3986707;;;-1.358165;;-1.6238028;;-1.6714401;-1.4080666;;;-0.81949776;;-1.6125321;-0.99143505;;;-1.2337047;-1.2127131;;-1.8682007;;;-1.45275;;-0.9455013;-1.2667705;;-1.3893954;;;-1.6080143;-1.3180071;;-1.5130755;;-1.6820425;;-1.8219836;;-1.5795994;;;-1.4213182;-1.589847;;-1.4616693;;-1.6091689;;-1.0445065;;-1.6873809;;;-1.4943109;;-1.1542722;-0.871366;;-1.6000973;;;-1.501796;-1.5573161;;;-1.3064321;;-1.5449295;-1.1365939;;;-1.8700284;-1.7451249;;;-1.2450271;;-1.2459692;-1.5021588;;;-1.3449548;;-1.5596167;-1.6970341;;;-1.7578582;;-1.7273358;;-1.4186738;;-0.9089712;-2.0630078;;;-1.58746;-1.6834937;;;-1.3135214;;-1.3342656;-0.926132;;;-1.6452043;-1.3609565;;-1.5175475;;;-1.1949931;;-1.4523313;;-1.9288224;;-1.725488;;-1.0275747;-1.8951906;;;-1.5959938;-1.3237249;;-0.96933013;;;-1.4067292;-1.5912619;;-1.5534065;;;-0.99796313;;-1.2945714;-1.5823514;;;-1.5928758;;-1.637072;-1.3040313;;-1.3309978;;-0.9237244;;;-1.5426558;;-1.2744716;-1.5581328;;;-1.4540232;-1.327088;;;-2.121417;;-1.5080059;-1.4242175;;-0.9038569;;-1.1638696;;-1.8093283;;-1.618049;;;-1.6370236;-1.0144417;;;-0.92709476;-2.0319583;;-1.6737832;;;-1.6027024;-1.3154271;;;-1.1975135;;-1.876165
CHEMBL103667;-4.4096065;;-4.523016;;-4.883723;;;-4.5856056;;-4.315543;-4.7698884;;-4.4024496;;;-4.9591923;-4.239814;;;-5.1996465;-3.6380801;;;-4.657217;-4.6411924;;-4.2944083;;-3.9715846;;-4.863787;;-4.2808294;;-4.5700674;;-4.306403;;-4.3791103;;-4.689006;;;-4.6191516;;-5.005091;-4.6099534;;;-4.5128794;-4.517359;;;-3.947084;;-4.1924295;;-4.0805526;-4.2170215;;-4.981046;;-3.804242;;-4.3017325;;;-4.685933;;-4.6495934;;-4.5918436;-4.5113897;;;-4.717313;-4.565225;;;-4.2154016;-4.1973176;;;-4.414649;;-4.7440305;;-4.8503346;-4.5631666;;;-4.7109466;-4.880924;;;-5.1376925;-4.6074033;;-4.6740108;;;-4.402152;-3.809628;;-4.711053;;-4.506584;;;-4.878576;-4.564394;;-4.4434776;;;-4.662387;;-4.0741653;;-4.3586597;-4.5392666;;;-4.4601607;-4.2938476;;;-4.0917764;;-4.1014185;;-4.54379;-4.409986;;;-4.3961315;;-4.518126;;-4.273302;;-4.4104724;;-4.475058;;-4.5067196;;-4.556893;;-4.786854;;-4.2981462;-4.3037605;;-4.6582327;;-3.9445105;;;-4.6479073;-3.9463284;;-4.6689587;;;-4.8170567;-4.692429;;-3.9757833;;;-4.798683;;-4.3901405;;-4.397877;-5.0152783;;-4.8014765;;-4.2838407;;;-5.0254493;-4.246183;;-4.417903;;;-4.656089;-5.2556033;;-4.5986085;;-4.5178123;;-4.520684;;-4.384561;
CHEMBL106384;-2.0971146;;;-2.2906995;-2.1308773;;;-2.0268335;;-2.1249983;-2.0688086;;-2.0498874;;-2.6840663;;;-2.1548471;-1.6660078;;-1.998215;;-1.9421002;;;-2.1989357;-2.358684;;;-1.8163772;-1.9877466;;;-2.5029933;-2.4960077;;;-2.381528;-2.1699083;;-2.2598412;;-2.599127;;;-2.3484378;-2.1888664;;-2.3554258;;;-2.2654407;-2.1070995;;-1.793557;;-2.2924957;;-2.286112;;;-1.953084;-1.5616364;;;-1.8551273;-1.8748302;;-2.2622886;;-2.130167;;-2.4011831;;-1.9708968;;-1.8864281;;-2.2909486;;;-1.8926303;-2.467069;;;-2.4341264;;-2.1260257;;-2.253469;;-1.9664758;-2.3402355;;-2.239861;;-2.3393426;;-2.5549095;;-2.5568898;;;-2.2934856;-2.3612037;;;-1.9848773;;-2.2754822;;-2.3872192;-2.4200532;;;-2.5600414;;-2.2774239;;-1.8520249;-2.1696208;;;-2.5466475;-2.2865324;;;-1.7333447;;-2.1991923;-2.159778;;-2.0675256;;-1.6850667;;;-2.116289;-2.2940187;;;-2.1198006;;-1.8501085;;-1.9641224;-2.2028244;;-2.333929;;;-2.2898488;;-2.1417277;;-2.0354826;-1.5941681;;;-2.1812258;-2.164251;;;-2.3836987;-2.2668467;;-2.1011515;;;-2.4591484;-1.946048;;-1.949615;;-1.6701244;;-2.0546575;;;-2.1005428;-2.1925673;;-1.9433511;;;-2.346118;-2.1346993;;-2.564727;;;-2.3798635;;-2.2150166;;-2.2796035;;-1.8231698;;-2.3605661
CHEMBL1081128;-3.2058954;;;-3.2551064;;-3.1491146;;-3.1388602;-3.2115436;;-3.0869234;;;-3.3133137;;-3.0644996;-3.4178905;;;-2.9618754;-2.9102843;;-2.9508781;;;-2.872998;;-2.9660032;;-3.1969125;-3.2377734;;;-3.7964077;;-2.9615223;;-3.3780417;-3.123525;;;-3.1591277;-3.287177;;-3.114302;;;-2.570493;-3.2667074;;-2.5430048;;;-3.238204;;-2.87291;-2.655387;;-3.2940185;;;-3.3693204;-3.1047812;;-3.0361848;;-3.0444803;;;-3.0535755;;-3.1701221;;-3.2549732;;-2.7546895;-3.0355449;;;-2.9994416;-3.1744466;;-3.3573687;;;-3.4511797;;-3.4029539;-3.5929341;;;-2.9123092;;-3.1715357;;-3.5011196;-3.3399494;;;-3.002074;-3.4819267;;-2.7909694;;;-3.123024;;-2.858265;;-3.4865198;;-2.7584429;;-3.2310133;-3.332996;;;-3.311238;;-3.1203015;-2.9433956;;;-3.4863281;-3.1997736;;;-2.6188016;;-2.942698;;-3.3733137;-2.9997654;;-3.085992;;;-3.3448036;;-3.40425;;-3.2510455;-3.3347142;;-3.5219622;;;-3.0131102;;-3.3129623;-3.0999644;;;-3.177119;;-3.1067717;;-2.9970756;;-2.919495;-3.0490654;;-3.460011;;;-2.9130814;;-3.2604814;-3.1485763;;;-3.1289873;-2.8997667;;-2.8699563;;-3.5135343;;-3.3789322;;-2.996961;;;-3.0930386;;-3.3285813;-3.0151534;;-3.8539886;;-3.262971;;;-3.0488558;-3.2711115;;;-2.7617657;;-3.0231729
CHEMBL1081617;-3.3196712;;;-3.3432837;;-3.0566978;;-3.123563;;-2.9791496;;-3.3505428;-3.005855;;;-3.1513283;;-3.0581694;;-3.0910025;;-3.1015854;-3.0956035;;;-2.9249394;;-2.9567146;-3.1945841;;;-3.1452105;-2.859335;;;-3.2084174;;-3.4692783;-3.2201095;;-3.427575;;-3.397521;;;-3.2151408;-3.7372854;;-3.3189964;;-2.688979;;-3.2155018;;-2.8622108;;-2.7585754;;-3.3781123;;;-3.3388276;;-3.0800402;;-3.0656085;;-3.2478976;-3.5089593;;;-3.1159647;-3.3610835;;;-2.8751028;;-3.5482492;;-3.0666547;;-3.1843274;;-3.081178;-3.4933288;;-3.0013907;;-3.6653423;;;-2.9101186;-3.497928;;-3.2896185;;-3.5521955;;-3.3443985;;;-3.1760323;;-3.4905043;;-3.19356;;-2.9439645;-2.5612495;;-3.8546848;;;-3.4776187;-3.4410772;;-3.4351542;;-2.7430408;;;-3.3110049;-3.277535;;;-3.6640775;;-2.7024584;-3.6160405;;;-3.34468;-3.1362107;;-3.130556;;-3.1153808;;;-3.5847163;-3.1203904;;;-3.0023696;;-3.1295152;-3.7782595;;;-3.1870441;-3.1649854;;;-3.2677448;-3.0747962;;;-3.0421798;;-2.9982293;-3.1311996;;-3.3964596;;-3.4931734;;;-3.243529;-3.2276506;;-3.1623087;;;-2.9856985;-2.778582;;;-3.0951471;;-3.011923;;-3.336145;;-3.0823054;;-3.3924901;;-3.3573918;-3.5276484;;;-3.210838;-3.3681426;;;-3.1708105;-3.3905475;;;-3.239252
CHEMBL1081972;-2.523975;;-2.5370853;;-2.8400834;;;-2.6187077;-2.6481051;;;-2.6046255;-2.4629474;;-2.763736;;;-2.309982;-2.8665094;;;-2.420393;-2.4923782;;;-2.4617481;;-2.5285275;-2.5811713;;;-2.4758465;-2.206912;;;-2.6071541;-2.7440996;;;-2.7078004;-2.8764782;;;-2.9247737;;-2.1809192;;-2.216925;-2.7616167;;;-2.7053525;-2.3524964;;-2.4776182;;;-2.7881556;;-2.1807442;-2.1767697;;;-2.6521747;;-2.5805771;-2.6150782;;-2.6073232;;-2.2228916;;;-2.7314956;;-1.9424155;-2.4652805;;;-2.3893976;-2.8713489;;;-2.6557255;-3.0459805;;;-3.0914056;-2.8333588;;;-2.3204825;-2.8764327;;-2.3500147;;-2.6447892;;;-2.6713254;-2.8769095;;-2.3845868;;;-2.2983325;;-2.6305292;;-3.1991243;-3.1993802;;;-2.538435;-2.614227;;-2.8813474;;-2.112543;;-2.4004762;;;-2.8940127;-2.7655697;;;-2.0374112;;-2.3461056;;-2.5375428;;-2.756898;-2.5518901;;;-3.003724;-2.439074;;-2.493603;;;-2.4069512;-2.884403;;;-2.5521693;;-2.7721355;-2.5220678;;-2.490038;;;-2.554769;-2.646255;;-2.9747832;;;-2.7517128;-2.8561325;;;-2.5926147;-2.7052038;;;-2.5154457;;-2.5091813;-2.4435244;;;-2.591863;;-2.3086061;-2.7170408;;;-2.710092;-2.7681882;;-2.4488738;;-2.550992;;;-2.4616814;-2.8614204;;-2.4948838;;;-2.5340178;;-2.1853821;;-2.3866274
CHEMBL1082152;-2.857244;;;-2.9289799;-3.3409266;;;-2.97536;-2.7551723;;-2.792837;;;-2.7170625;;-3.2064922;-3.3475852;;-2.9586976;;-3.089515;;;-3.2278352;;-2.9702585;-3.07739;;;-3.0391583;-3.27941;;;-3.1611152;;-3.1380816;;-3.2978222;;-2.804358;-2.9847949;;;-3.336799;-3.074287;;;-2.5627441;-3.020178;;;-2.8687081;;-2.8940368;-2.8697753;;;-3.0078976;-3.2722616;;;-3.2872381;-2.7221746;;;-2.783618;-2.9402523;;-3.1339438;;-2.4451878;;;-2.8883955;;-2.379588;;-3.183603;-3.170892;;-3.2928705;;-2.9802096;;-3.384246;;-2.3627036;;;-2.9234886;;-2.5304136;;-2.7875283;-2.6111512;;-3.148984;;-2.9605238;;-3.2281864;;-2.6368217;;-2.709479;;;-2.9286194;-2.2699234;;-3.4128494;;-3.2610385;;-2.9536061;;-3.4096315;;-2.5623806;;-2.5647469;;-3.1397958;;-3.0917652;;-3.2099059;;-3.5704799;;;-2.6796803;-2.8918257;;;-2.6155612;-2.515382;;-2.7085419;;-2.7326446;;;-2.7985642;-3.2824726;;;-2.6948195;;-3.13718;-2.6994984;;-2.7568111;;;-2.956487;-2.9225914;;;-2.6611526;;-2.9839737;-3.038137;;;-3.1902478;;-2.9214504;-3.1162243;;-3.2727861;;-2.916543;;-2.549665;;-3.327507;;;-2.9109108;;-3.1292958;-2.9393785;;-2.8358526;;;-2.969945;-2.7779639;;-3.4479432;;;-3.156624;-3.0345364;;-3.1628656;;-3.0360653;
CHEMBL1082153;-3.1032972;;;-3.176097;;-2.9475381;;-3.089941;-2.9466133;;;-3.1233904;-3.1143594;;;-3.365819;;-2.8648968;;-3.1906838;-3.2996397;;-2.943135;;;-3.1057756;;-2.9552584;-3.0408607;;-3.4690607;;;-3.3382056;;-3.310857;;-3.4040997;-3.3982623;;;-3.3849382;;-3.477195;-3.214326;;;-2.6831677;;-3.151162;-2.833276;;;-3.0311;;-2.9185717;;-3.2389586;;-2.6848292;-3.0048044;;-2.9462264;;-2.958192;;;-3.226566;-3.2767794;;-2.7088764;;;-3.0817993;;-2.6295607;-2.971716;;;-2.8441176;-3.5952492;;;-3.0641625;;-3.003547;;-3.6382031;;-3.1285758;;-2.7398214;-3.5264838;;;-3.5974648;;-2.7373857;-3.1064897;;-3.4534917;;-2.750721;;-2.8380837;;;-3.084231;;-3.6175685;;-2.5489075;-3.4350493;;-3.1731648;;;-2.9259577;-2.7604713;;;-3.312395;-3.367341;;;-3.5399518;-3.3843977;;-3.6587136;;;-2.910037;;-3.1774364;-2.8996499;;-2.69325;;-2.8684282;;;-3.3987532;;-2.91377;;-2.8303628;-3.5009954;;-3.1819386;;;-3.3270555;;-3.1402054;;-3.1610231;;-3.1516347;-3.428233;;;-3.1998794;-3.184904;;;-3.4746785;;-3.0202801;-3.308027;;-3.4689527;;;-2.813889;;-3.123996;;-2.7636585;-3.1631315;;-3.1570334;;;-3.0536408;;-3.216915;-2.9647937;;;-3.5491028;-3.5636945;;-2.8025482;;-3.2880085;;;-2.5659292;-3.141064;
