id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.734225;;6.2944875;6.4985614;;6.4531894;;6.300458;;;6.282698;;6.513096;;6.3242764;;6.7331276;6.5373287;;;6.619721;6.6333656;;6.623473;;;6.251754;6.2322564;;;6.4141498;6.4574976;;6.622291;;;6.513765;;6.579056;6.4597573;;6.755129;;;6.7588778;;6.611189;;6.7556353;;6.5713406;6.5440397;;;6.6810884;6.604189;;6.331494;;;6.2934685;;6.516119;;6.18832;;6.373101;;6.3405437;6.3835406;;;6.4809318;6.2662945;;6.6750927;;;6.4831142;;7.843409;6.8148518;;;6.620878;6.506895;;;6.3043747;6.437041;;;6.3762727;;6.355383;6.545801;;6.4260864;;;6.722583;6.449214;;6.393641;;;6.718403;;6.522644;6.351556;;;6.3677006;;6.2241316;6.512936;;;6.3844857;;6.03863;;6.4140997;6.3763714;;6.717017;;;6.485983;6.6968436;;6.356656;;6.2055655;;;6.0324173;;6.2644997;;6.5495214;;6.366131;6.260996;;;6.5455155;;6.0828433;6.622008;;;6.514085;;6.2258677;;6.587784;6.3283405;;6.4094725;;6.301612;;6.2568173;;6.6916466;;6.5000525;;;6.59218;6.5303574;;6.591409;;;6.6248245;;6.339386;5.9906807;;6.5816154;;6.7234936;;;6.5786495;;6.513278;;6.45679;;6.1945825;;6.19102;;6.1768756;;6.4049687
1;7.1418743;;;7.2578635;;6.471342;7.560685;;7.257842;;;6.94089;;7.021679;;7.338829;;7.2800655;6.8579483;;7.1672897;;;6.9715943;7.412378;;;6.693804;;6.736375;6.734428;;;6.4411364;7.290756;;;6.4663424;;6.685263;;6.8597145;7.250866;;;7.2736125;6.9625297;;6.9318304;;;7.100944;;6.628776;6.8792963;;6.9302025;;;6.8844385;6.806138;;;6.7541943;;6.7283707;;7.1411147;;6.864863;7.1214366;;6.6236176;;7.4094234;;7.6475115;;;7.3309603;7.1418314;;;7.1783667;6.836377;;;6.7059765;7.032602;;;7.2226567;6.607544;;;7.040387;;6.9504504;;6.9074154;6.5199733;;;6.979891;7.3140483;;6.768999;;;7.5767703;8.093456;;;6.8458195;;6.7214365;;7.374272;6.9487514;;;6.844237;7.5454044;;;6.945571;;7.123289;;7.027392;7.3614626;;7.5977583;;;6.9192505;;7.2424316;7.0434093;;6.8115797;;6.8579183;;6.7071943;;;7.1155896;;6.7251787;;7.157261;;6.9261227;;7.35746;;7.0546017;7.3828635;;7.343062;;6.838875;;6.945974;;7.5847073;;;6.949641;;7.2474275;6.9074087;;;7.0579576;;7.030078;;6.75033;;6.4998894;7.079937;;7.6461487;;7.16566;;6.7388577;;;7.5560427;7.3960886;;6.7311807;;7.0211935;;7.009107;
2;7.108958;;7.1132693;;;6.3587275;;7.174305;7.717499;;;6.442381;7.209105;;;7.5615225;;6.55704;6.554501;;;6.5239983;6.627446;;;6.5107565;;6.5229626;;6.5684614;;7.539736;;6.314308;7.1773796;;7.6341553;;;6.4516096;;6.52701;7.4916306;;6.5485506;;;6.6191034;;6.984008;7.384929;;6.5781693;;6.642312;;;7.418099;7.5190835;;;6.365342;;6.457582;6.7349057;;6.6468463;;6.581046;;;6.575616;7.0693073;;6.376709;;7.5322247;;6.5273714;;7.581414;;6.615779;;6.425818;;;7.3523016;;7.020116;6.598976;;;7.5145793;6.263686;;7.5185738;;6.792992;;6.324781;;;6.91849;;6.542604;7.2733884;;;7.2328324;7.9639916;;7.513693;;;7.2360506;6.3854628;;;7.637577;;6.479455;7.8782988;;7.5557785;;6.4134693;;6.557398;;6.5624285;;7.3956375;;6.5114713;;;7.1018553;;7.031808;;7.072508;;7.427312;;7.1687827;;6.8035517;6.5086303;;;7.3635755;6.7567267;;;6.4822693;7.371775;;;7.0177;;6.4866085;;6.4597893;6.4441376;;;6.604973;6.289091;;;7.824691;;7.1180544;;6.977404;7.3662257;;7.5582943;;7.052905;;6.512417;;7.402441;;7.208774;;6.3112025;;7.8158503;;7.565052;;;6.3323517;;6.553434;7.5816946;
3;6.746437;;;6.06695;6.581445;;;6.3428617;;6.3835897;;6.3611765;6.2888737;;;6.406606;;6.259282;6.388915;;;6.5617514;6.6270304;;6.6285963;;;6.3903294;;6.466133;6.3660593;;6.3479633;;;6.2331343;6.4922476;;6.5144005;;6.1546364;;;5.850055;5.848486;;;6.2354474;6.0520487;;6.7532835;;;6.3046675;6.160474;;6.34085;;6.6514606;;;6.329392;6.602854;;6.2947254;;;6.3408375;;6.4657817;;6.0445285;;6.165627;5.994026;;;6.1645594;6.149846;;;7.9867635;;6.1616583;6.0636888;;;6.9246;;6.28835;6.136489;;;6.6505375;;6.4256954;6.841635;;;6.62045;6.310146;;;6.145471;6.2078133;;;6.1390066;;6.8310165;7.0305076;;;6.338696;6.279422;;6.541684;;;6.789093;;5.936339;;6.275629;;6.0571394;;6.3048434;;6.3628616;;6.2666454;6.366635;;6.0568175;;;5.9851832;6.3490777;;;6.432064;;6.791814;;6.4489636;6.2161183;;;6.063319;;6.494687;6.1988525;;6.4474964;;6.340542;;;6.5234447;;5.8782597;;6.4011507;;6.435052;6.5916967;;;6.322321;;8.151115;;6.3602495;6.386226;;6.638373;;6.4670143;;5.9339013;;;6.10557;6.860167;;;6.383288;6.4936056;;6.726694;;;6.1353426;6.433509;;;5.978747;;6.112825
4;7.761807;;7.271085;;7.086232;;;7.502882;7.985148;;7.043725;;7.343545;;;8.062576;6.7070007;;;6.8238034;6.871061;;;6.986158;7.1889696;;6.8111973;;6.882679;;;7.7499385;6.7884607;;7.1533856;;7.6601295;;7.049264;;6.59863;;7.4713984;;;7.119912;7.0702167;;;7.0102777;7.536752;;;6.7937727;;6.843238;;7.561431;7.6618013;;7.120376;;6.8851643;;6.9823937;;;7.011507;;7.030361;7.0797114;;7.22363;;;6.6943283;7.6780653;;;7.159831;7.6222944;;;7.025751;;6.6964593;;7.7596173;;7.173602;;7.309331;;7.650178;;6.731185;7.9137716;;;7.07152;;7.0035353;6.665021;;7.0036893;;7.4490004;;;7.5392704;8.239463;;7.6271544;;;7.359204;;6.741946;;7.899483;6.851718;;8.172998;;7.66808;;;6.901044;;6.8823814;;6.822836;7.5694284;;;7.0857797;;7.126404;;7.1668572;;7.2336373;;7.947848;;7.421997;;7.0674496;;7.0148487;;7.576831;6.872329;;6.880906;;7.520215;;;7.3544617;6.7447104;;6.7809134;;;6.957449;7.340625;;;6.949889;;8.366051;;7.242723;;7.5261183;7.763012;;7.81143;;7.282295;;;7.1692276;7.7803383;;7.4107018;;;6.887368;8.165991;;8.061392;;6.711531;;6.8222585;;7.766677;
5;;7.0035334;;6.127925;;6.923815;;6.1709137;;6.7377076;6.5307703;;6.144302;;6.4939046;;;7.3227835;6.4624176;;6.508065;;6.581705;;;6.217368;;6.418222;6.200529;;6.4642887;;;6.4765153;6.602404;;;6.824155;;6.5314927;6.4208264;;;6.0412245;6.072238;;6.344996;;;6.4320445;;6.585541;6.6017046;;;6.509895;;6.267953;6.1537657;;7.501709;;6.325332;;6.1793165;;6.920183;;6.4407797;;;6.2795773;6.726537;;6.47732;;;6.4263515;6.1758018;;;7.9903326;;6.2500353;;6.678573;;6.3456693;;6.1422477;6.320847;;7.2465496;;6.734771;;;6.708064;6.3812847;;6.3903885;;;6.2387705;6.265587;;;6.5186496;;6.508408;6.3074784;;;6.3181496;6.6826735;;6.528145;;;6.9537315;;6.1870975;6.1644197;;;6.2733335;;6.2807126;;6.2600365;;6.2175493;;6.6169577;6.217114;;;6.245762;;6.0116777;6.2831507;;7.249088;;6.581835;;;6.311804;;6.160619;6.6271973;;6.1469984;;6.3940916;;;6.625082;6.762078;;;6.0054817;6.2964644;;;6.3635244;;6.460455;;5.981605;6.4051027;;;6.234742;;5.9721303;;7.373455;;6.552582;5.847022;;;5.985385;;6.4458957;;6.4347143;;6.947781;6.4790807;;;6.170205;;6.4263043;;6.1953287;;7.192439
6;;7.251671;;6.7659807;;7.425747;7.06133;;7.4425974;;7.267224;;;7.176318;;7.39164;;7.715133;;7.382509;;7.0031614;;7.961283;;7.0094557;7.8504324;;;7.4104123;;7.5658193;7.7296543;;;7.156557;7.5029173;;;6.651121;7.243457;;7.475565;;;7.831583;;7.612384;7.177382;;;7.036628;;7.54055;;7.3567624;7.027918;;;6.962147;8.114453;;;7.143331;;7.028881;;6.9832535;7.1443405;;;7.4098186;7.590438;;7.1957655;;7.5030193;;6.935963;;7.917088;;;7.5554657;;7.6676245;7.335056;;7.4069157;;;7.587705;8.01907;;7.3437824;;7.850021;;;7.0923266;;7.174857;;7.5084934;;7.57794;;7.4368463;6.98726;;7.9205103;;8.097895;;7.748152;;;7.9416013;;8.097704;7.261522;;7.788945;;7.7548857;;6.809128;;7.1126738;;7.0598683;;7.730566;;7.1921477;;7.1538434;;7.35163;;7.039191;;7.814519;;;7.221073;7.343671;;;7.6242323;;7.871023;;7.1035094;;7.458091;7.938531;;7.3710465;;;7.2590423;;7.3827076;6.9753795;;7.26173;;6.9034576;;7.231679;;7.5927906;;7.3033886;;;7.5595064;7.7562656;;;7.0478373;6.7427692;;7.55058;;7.609379;;;7.6217933;7.8997273;;8.032624;;;7.4344897;;7.2678003;;7.8777423
7;;8.090244;8.453863;;8.236935;;;8.802632;8.56856;;;8.621965;7.899902;;;8.505798;8.512488;;;8.382169;;8.734462;;8.78782;;7.8964243;;8.419348;;8.882034;8.826946;;;8.618219;7.990672;;;8.431179;8.34783;;;8.252579;8.564769;;;9.190372;7.9598703;;;8.710398;8.704437;;;8.704798;8.650521;;8.353695;;7.6343203;;8.549559;;8.439323;;;8.208111;;8.087517;;8.427653;;8.881834;8.683039;;8.9722;;;8.176017;;8.783691;8.736122;;;8.426286;;7.89834;;8.612912;;8.840469;8.325653;;;8.733959;;8.237965;;8.882721;8.747025;;;8.635035;8.063187;;8.470719;;;8.709538;;8.078219;;8.091717;8.695496;;;8.979462;8.86026;;8.996611;;8.633634;;;7.757217;;8.5604725;8.983145;;8.546918;;;8.471806;;8.684637;;8.604687;8.61717;;8.255931;;8.493529;;;9.056027;8.213458;;;8.667273;8.278009;;8.2797985;;;7.8278923;;8.946175;;8.325319;8.615036;;7.6262913;;;8.576271;7.804727;;;8.284642;8.275827;;8.663931;;8.851917;;;8.770859;;8.709299;;8.480259;;8.04104;8.40394;;;7.739414;;8.51951;;8.593612;8.667366;;;8.526121;;8.621228;;8.008354;8.417302;
8;9.194329;;;8.769214;8.9851265;;;9.195091;;9.261335;8.786675;;8.717036;;8.886272;;;9.133474;9.027136;;;9.303061;8.559271;;;8.366955;9.076318;;;9.241328;9.089148;;;8.835657;8.240456;;;8.880016;;9.2127;9.072523;;8.755926;;;9.571911;8.720486;;8.791532;;;9.415422;8.939725;;9.048718;;8.797762;;7.9879904;;;8.947521;8.747953;;;8.8760805;8.747391;;9.18512;;9.193971;;9.075951;;9.345885;;9.052336;;9.043179;;;9.302491;9.087475;;;8.308167;;8.809224;;9.189289;;8.849778;9.2939415;;9.050205;;8.717201;;9.217179;;8.773472;;;9.433722;9.060376;;;9.026241;;8.359179;;8.329832;9.329399;;;9.48195;;8.797612;;8.864494;8.8228655;;;8.069541;9.101934;;;8.611548;;8.597137;9.192638;;;9.2945795;8.654818;;;8.8502445;9.093584;;;8.902679;;9.508695;;8.978015;9.240864;;8.880621;;;9.191624;;8.172302;;9.374479;9.283035;;;8.816194;8.072647;;;9.082554;8.098365;;9.190466;;;9.113828;8.9297905;;9.076975;;8.7599125;;8.787646;;8.945066;;8.7646675;;9.1745;;;8.242836;8.785411;;8.953512;;;8.991973;;8.83009;;9.140694;;8.373745;;8.989082
9;8.712251;;;8.600197;;8.590968;;8.455408;8.753131;;8.49707;;;8.713104;;8.083009;8.694389;;;8.202811;8.46111;;8.554348;;;8.265229;;8.559257;;8.744451;8.730181;;;8.626983;8.363195;;;8.06201;8.514331;;;8.765772;8.157207;;8.75604;;;8.383292;8.519682;;8.673462;;;8.60964;;8.607677;8.043696;;8.105257;;;8.755187;8.311083;;8.557422;;8.345215;;;8.608547;;8.857351;;8.629413;;8.447709;8.674167;;;8.423951;8.846706;;8.6406;;;8.525996;;8.485466;8.421644;;;8.566803;;8.591593;;8.322894;8.378336;;;8.609104;8.419449;;8.454319;;;8.617153;;8.688101;;8.130042;;8.657768;;8.746033;8.455676;;;8.554777;;8.551109;8.59987;;;7.7454624;8.525579;;;7.97029;;8.196707;;8.360977;8.179762;;8.433965;;;8.360795;;8.462021;;8.500091;8.723848;;;8.597877;;8.6259575;;8.52358;8.003632;;;8.2157955;;8.839892;;8.61672;;8.61251;8.513453;;8.417647;;8.51968;;;8.204808;8.245277;;;8.512251;8.238833;;8.7261915;;8.399305;;8.476465;;8.437504;;;8.538106;;8.270001;;8.411372;8.595322;;8.486845;;;8.478151;8.601324;;;8.632288;;8.5809145
