id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-3.8813593;;;-4.1102605;;-4.2139964;-4.183583;;-3.7840116;;;-3.9005473;;-4.131814;;-4.0058026;;-3.933993;-3.8708856;;-3.9905858;;;-3.554165;-4.173386;;;-4.1226068;;-4.0230756;-4.2559104;;;-3.9978924;-4.1269054;;;-4.1307583;;-3.927391;-4.0345817;;-3.8887367;;;-4.024039;-4.159307;;-3.9861453;;;-4.2509212;;-4.2230396;;-4.1324615;-4.2026644;;;-3.8399;-4.025806;;;-3.875941;;-3.7559607;;-3.8426943;;-3.471887;-3.9471428;;-4.050152;;-4.103719;;-4.237687;;;-4.1062474;-4.176818;;;-3.8026671;-4.0111585;;;-4.1123486;-4.098905;;;-3.8430362;-4.2221336;;;-4.1564126;;-3.7929027;;-4.0587916;-3.855565;;;-4.038668;-4.028264;;-3.9494145;;-3.855144;;-3.9808476;;;-3.9598932;;-3.9299214;-4.0107865;;-3.7936862;;-3.7777114;;-3.8481236;;;-4.0305166;;-3.8823454;;-4.1326547;;-4.0140934;;-3.7671359;;-4.0153356;;-3.8693871;-3.903034;;-4.266101;;-4.231026;;-4.1733565;;;-4.063006;;-4.253985;-4.0344753;;;-4.283026;;-3.8832374;;-4.0603337;-4.126567;;-3.8831594;;-4.0440454;;-3.914038;;-3.899234;;;-3.9224586;;-3.8252242;-4.334591;;;-4.000106;;-3.5545282;;-4.024772;-4.0014696;;-3.9347441;;-4.0715194;;-3.8846185;;-3.9207983;;;-4.0406947;-3.8897088;;-3.9458907;;-3.9774957;;;-3.8224015
CHEMBL1456185;-4.1853933;;-3.9444804;;-3.783502;;;-4.133865;-3.577957;;;-3.9523737;-3.8870091;;;-4.134698;;-3.9812038;-4.069215;;;-4.1216965;-3.9425964;;;-4.380015;;-3.1593392;;-3.9729016;;-3.7251358;;-4.394933;-4.139799;;-3.4376495;;;-4.2690916;-4.030756;;-3.7376769;;-3.5298564;;;-4.3041387;;-3.1531231;-4.0985913;;-4.063512;;-4.0040517;;;-3.8343086;;-4.112613;;-4.139289;-4.108826;;-4.081846;;-3.7986925;;-4.301186;;;-4.1243005;-3.395334;;-3.8927507;;-3.9519627;;-4.0956936;;-4.0629396;;-4.2462044;;-3.514082;;;-3.913811;;-3.7086167;-4.0210485;;-3.910629;;-4.285135;;-3.252188;;-3.9656925;;-3.9934192;;;-4.184104;;-3.94419;-4.1952505;;;-3.8894954;-3.6745374;;-4.149285;;;-4.0971737;-3.7862754;;;-4.1779094;-3.9791338;;-4.1307344;;-3.942363;;-2.854605;;;-3.8364954;-3.924693;;;-4.1328115;-4.2108836;;;-4.113378;;-3.9043095;;-3.398867;;-3.2972975;;-3.6980467;;-2.7217338;-3.9238336;;;-3.763869;;-3.8357675;;-4.2079487;-4.0282454;;;-3.9183033;;-3.710345;;-3.9199495;-4.140425;;-4.1075177;;-3.8818915;;;-4.209291;;-3.6987104;;-3.971539;-3.9682252;;-3.8073902;;-3.6082497;;-3.950181;;-3.03448;;-4.2642527;;-3.8809345;;-4.2466803;;-3.9995897;;;-3.1511166;;-4.0772414;-4.0387874;
CHEMBL1990096;-4.262824;;;-3.7695253;-4.146512;;;-3.2357643;;-4.0122485;;-3.4785252;;-4.1700306;-3.6854603;;;-3.6544724;-3.6838856;;;-4.0234714;;-4.0264945;-4.1923947;;;-4.186662;;-4.252337;-4.032509;;-4.296046;;;-4.0380387;-4.004962;;-3.886854;;-3.993661;;;-3.976105;-4.080796;;;-4.155605;-4.0734286;;-3.8109233;;;-4.047627;-3.9183323;;-3.6377645;;-4.176099;;;-4.147364;-4.0168877;;;-4.075321;;-4.357521;;-4.344997;;-3.9909348;;-4.198226;;-3.7756968;;-3.9911635;-4.2323737;;;-2.8780632;;-4.1079593;-3.783569;;;-4.1324244;-3.7514975;;-3.869787;;-4.0003543;;;-4.317652;-4.250236;;;-4.129406;-3.887038;;-1.8809623;;-3.9923892;;;-4.143008;-4.271745;;-4.1498446;;;-4.0932307;-3.829117;;-3.9507418;;;-4.184644;;-4.09296;;-4.294642;;-4.0068064;;-4.0715075;;-3.8422685;;-4.0755644;-3.8647027;;-4.1322746;;;-3.6535695;-3.7704322;;;-4.187285;;-3.8452945;;-3.9238217;-4.109207;;;-4.174328;;-4.0922804;-3.755075;;-4.1117415;;-4.230909;;;-4.341246;;-4.1060896;;-4.010878;;-4.0490503;-3.714668;;;-4.1410747;;-3.9342237;;-4.1316113;-3.9932551;;-4.0787153;;-4.116595;;-4.1224704;;;-4.0044775;-4.1677003;;;-3.8308675;;-4.0349536;-4.1087337;;;-4.2147903;-4.061911;;;-4.4429607;;-3.9708986
CHEMBL1210154;-4.1549363;;-4.074603;;-4.132952;;;-3.9641669;-3.9901063;;-4.1091003;;-4.1157064;;;-3.973902;;-4.1105547;;-3.969069;-3.890789;;;-4.205608;-4.1911864;;;-4.195163;-3.9796724;;;-3.844346;;-4.052508;-4.075496;;;-3.9482481;;-4.2053375;-4.138307;;-3.9132369;;;-4.0061564;-4.059162;;;-4.052433;-4.0196776;;;-4.098048;;-4.1839805;;-4.0404205;-4.2695804;;-4.281289;;-4.2046475;;-4.050872;;;-4.2994485;;-4.098458;-4.388665;;-4.072866;;-3.7399845;;-4.4083724;;;-4.0947366;-4.0466566;;;-3.7925801;;-3.9826715;;-4.0425224;;-4.0096955;;-4.9503794;;-4.1141806;;-4.3065743;-3.859027;;;-4.030502;;-3.9583702;-3.9015524;;-3.9253082;;-4.004783;;;-3.921602;-3.9851174;;-4.161442;;;-3.902108;;-4.2221713;;-4.183889;-3.7600381;;-3.9950588;;-4.072521;;;-4.146439;;-4.2058606;;-4.053508;-3.920387;;;-4.01587;;-3.9101717;;-4.031384;;-4.199498;;-4.1231513;;-4.1134067;;-4.20537;;-4.115348;-3.885068;;;-3.998856;-3.869208;;-4.3138537;;;-4.2416;-4.170241;;-4.0084743;;;-4.0769324;-4.145328;;;-3.8768773;;-4.0095763;-4.030647;;;-3.9964688;;-4.0997434;-4.2030296;;-4.1348667;;;-4.0870476;-4.1771617;;-3.9663556;;;-4.096247;-4.8202887;;;-4.2170835;-3.8781495;;-4.008267;;-4.162301;
CHEMBL306277;-4.0406375;;;-3.731835;-3.8216043;;;-4.0409737;-3.948408;;-4.0519266;;-3.717378;;-4.078194;;;-4.071046;-3.6683073;;;-3.9700806;-3.4023643;;;-3.9841113;-4.0087786;;;-3.8386393;-4.0236707;;;-3.9743652;-4.088768;;;-3.9706805;;-3.9514275;-3.9668796;;-3.933553;;;-3.970748;-4.0770802;;-4.1637335;;;-4.009387;-4.148347;;-4.0015607;;-4.0670414;;;-3.986375;;-3.9224455;-4.0729995;;;-3.9618442;-4.0197153;;-3.8864548;;;-3.9881017;-4.01479;;-4.0618725;;-4.018283;;-4.0777197;;;-4.0171227;-3.9833994;;;-3.8647978;-4.4586897;;;-3.8820891;;-3.990443;-4.0701303;;-3.9979823;;-4.054335;;-4.1055045;;-3.853234;;;-3.9607024;-4.085038;;;-3.9269748;;-4.0473027;;-3.900395;-3.8809988;;;-4.023818;-3.9021127;;;-3.997294;-3.9975548;;;-3.9737206;-3.8710885;;;-3.9023228;;-4.2744017;-4.028279;;;-4.016093;-4.1068363;;;-4.1302247;-4.1123257;;;-4.0251985;;-3.9544814;;-3.9508307;-4.0242386;;;-4.2215977;;-3.9618158;;-3.9317088;;-3.817186;-4.0160565;;;-3.9739604;-4.0339823;;-4.077922;;-3.673727;;-4.0598593;;;-3.9979985;-3.8762267;;;-4.0119247;-4.0207157;;-3.8765545;;;-3.9427655;;-4.1075473;-4.0480604;;-4.172353;;-3.980585;;-3.939217;;;-4.001638;-4.0366335;;;-3.6803362;;-4.10856;;-3.936344
CHEMBL78109;-4.011956;;;-3.7090085;;-3.9164712;;-3.9390533;-3.8251574;;-3.9933162;;;-3.6156566;;-4.0315247;-3.941443;;;-3.9706848;-4.0255737;;-3.3557603;;;-3.9946966;-4.0514083;;;-3.9237769;-3.9658384;;;-3.949648;-3.9705389;;;-3.9800885;-4.0417266;;;-3.9918296;-3.9978864;;-3.9187303;;;-4.0348544;;-4.0389595;-3.8825486;;;-4.116062;;-3.9451952;-3.9145837;;-3.9661765;;;-4.0970855;-4.0004444;;-4.0041065;;-3.9959102;;;-3.9383373;;-3.9556375;;-3.9562957;-3.2603106;;-3.984056;;;-3.9306242;-3.7982528;;-4.033263;;;-4.1693134;-3.8493967;;-3.8725793;;;-3.9052691;;-4.004809;;-3.9288754;-3.8261664;;;-4.0007863;-3.958483;;-3.9964907;;;-3.9621565;;-3.968918;;-4.054967;;-3.8720584;-4.147205;;-4.0277243;;;-3.9829323;;-3.9750173;-3.8896074;;;-4.103166;-3.9758499;;-3.8682363;;;-3.978702;;-3.9815226;-3.945148;;-3.9643557;;;-4.0224695;;-4.0397778;;-4.062381;;-3.97579;;-4.0487905;;-3.9634166;;-4.0401015;-3.5576518;;;-3.9519067;;-3.629335;;-3.8867223;;-4.035405;-4.006359;;-4.156236;;-3.3239727;;;-4.042316;-3.882687;;-4.0388556;;;-4.049737;-3.9560952;;-4.05895;;-3.916393;;-4.104319;;;-4.020533;-3.9924774;;;-4.024459;-3.9247694;;-3.9812028;;-4.021035;;;-3.200486;;-4.032253;;-3.9774315
CHEMBL311506;-4.04294;;;-3.7230034;-4.0460362;;-4.0052342;;;-4.007768;;-3.9087508;-4.0007167;;-4.147047;;-3.9675288;;-3.9799533;;-4.018732;;-3.937012;;;-3.9924297;-3.9950092;;-3.9867797;;-3.9830751;;;-4.044878;-3.9665353;;-4.0340047;;-4.047624;;;-4.0401893;;-4.001037;-4.0041156;;-3.8991067;;-3.926981;;;-4.040312;-3.96919;;;-3.9672189;;-4.017952;-3.9703405;;;-3.9876413;;-4.0162125;;-4.0808744;;-3.9890575;-3.9102678;;-4.0119896;;;-4.0264378;;-3.9962995;-4.1030016;;-4.04496;;-4.1762724;;;-4.0301795;;-4.018649;-4.3830013;;-3.843408;;;-3.8491259;-3.976985;;-4.076967;;-4.062931;;-4.0847616;;-3.881219;;;-4.0339475;-4.133456;;-4.042514;;-3.970872;;;-4.094965;-4.1586437;;-4.090206;;;-4.087103;;-4.1927094;;-3.975332;;-4.206367;;-3.90651;;-4.097258;;-4.17686;;-4.02165;-4.084339;;-3.939257;;-3.9869902;;-3.711555;;-4.152156;;;-4.001577;-4.0740867;;;-3.993172;-4.021414;;-4.067492;;;-3.9494927;-4.092003;;;-3.9974627;;-4.0623374;-4.0799603;;;-4.0022774;-4.011255;;;-4.042957;-3.8949187;;-4.0493693;;;-3.962225;-4.123251;;-4.008417;;;-4.012395;-3.8987162;;;-4.0000477;;-4.0113454;;-4.10557;-3.9488258;;;-3.9965281;-3.9581487;;;-3.560979;;-3.9860394;-4.043731;
CHEMBL77333;-4.1983805;;;-4.001648;;-3.784963;;-4.176049;;-4.0227776;-4.1258254;;-4.113808;;-4.072306;;-4.407859;;;-4.057884;;-4.066424;;-3.9387655;;-4.016322;-3.9839609;;-4.247247;;;-4.0018144;-4.1960845;;;-3.9744556;-4.067553;;-4.116345;;-4.383564;;-4.0001087;;;-4.1214523;-4.045867;;;-4.0083103;-4.1439815;;-4.174195;;-3.973831;;-3.886278;;-4.1154346;;;-3.9293957;;-4.133689;;-4.1304245;-4.008266;;-4.0259156;;;-3.9750993;-4.203974;;;-4.0691986;-4.085233;;;-4.107052;;-4.017637;;-4.2148533;-3.9861422;;-4.5254927;;-4.109936;;-4.018045;;-4.1775875;;;-4.043159;-3.782068;;-4.111597;;;-4.005373;;-3.9815774;;-4.1331167;;-3.9933436;-3.958821;;-4.103579;;;-4.0407805;-4.059154;;-4.2428718;;;-4.2134304;;-3.7702806;;-4.06942;;-3.8288403;;-4.0111365;-4.416327;;-4.035107;;;-4.339877;-4.1839066;;-3.9761157;;;-3.8291574;-4.052584;;;-4.054935;;-3.94416;;-4.126554;-4.1299915;;-3.9259474;;;-3.9520195;-4.0011663;;;-3.9889417;-4.1463914;;-4.2199874;;-3.9094806;;-4.1885014;;;-3.9625325;-4.140017;;-4.168881;;;-4.0742717;-3.8645642;;-4.0670686;;;-4.0531936;;-3.9046495;;-4.0200124;;-4.0371456;;-4.1705747;-4.054033;;;-4.045475;;-3.369216;;-4.3056316;-4.1789484;;;-4.20348
CHEMBL77769;-3.8576462;;-4.164062;;-4.0069594;;;-3.980813;-3.8319278;;;-4.126425;-4.2524595;;-4.054839;;-4.1595674;;-4.03152;;-3.8941946;;-4.1087875;;;-3.979724;;-3.8157706;-3.9078088;;;-4.1601954;-4.1162515;;-4.078214;;-4.091376;;;-4.1104627;-4.361218;;;-4.0247893;;-4.182809;;-3.9571972;;-3.9637935;;-3.9035106;-4.1430373;;-3.9661598;;;-4.104271;;-4.1498337;-3.9947627;;;-4.0781574;;-4.1377964;-4.077203;;-4.081133;;-4.0216956;;;-3.9645808;;-4.0862966;;-4.0371323;;-4.13123;-4.2531137;;;-4.2570453;-4.1536074;;-4.560686;;;-3.8852823;;-4.0368967;;-3.9475274;;-4.176921;-3.7735023;;;-3.9168122;-4.0224133;;-4.171289;;-4.2460165;;;-3.9180715;;-4.02149;-4.0926123;;-3.7326176;;-4.0437093;;-4.0726614;;-4.1318045;;-3.9478285;;;-4.173614;-4.0010915;;;-3.5509467;-4.3153057;;;-4.20655;;-4.338624;-4.027996;;;-3.8940637;-3.8159666;;-4.0799913;;;-4.1449733;-4.017873;;;-4.030361;;-4.1222925;-3.9282308;;-4.0246606;;;-3.9670782;-4.0268655;;-3.941992;;;-4.0023465;;-3.934502;;-3.9693568;-4.1441603;;;-4.1762614;;-4.0574102;-3.8726647;;;-4.1411304;;-4.103527;;-3.9627893;-4.1151896;;;-4.049998;-4.2382417;;;-4.0746236;;-4.0963235;-4.1003385;;-4.1555433;;;-4.162094;-4.027979;;-4.183008;
CHEMBL161724;-4.047671;;;-3.9512205;;-4.134246;;-4.0123315;-3.8978312;;-3.7659473;;;-3.5682054;;-4.2267604;;-3.9151852;-3.968048;;-4.292613;;;-3.8916986;;-4.218497;-3.8746474;;;-4.0002356;;-4.2618303;;-3.9403555;;-4.146585;;-3.8016593;;-3.6982403;-4.0584044;;;-4.1117215;;-4.107277;;-4.283168;-3.6874995;;;-3.9020236;;-3.6319005;-3.777595;;-4.1021256;;-3.8071914;;;-3.9887981;-3.9911737;;;-4.0657153;-4.233022;;-3.8508315;;-3.8919332;;;-4.2528934;;-4.4072995;-4.142861;;-3.8547966;;;-3.862164;-4.032507;;-3.9894345;;-4.0152955;;;-4.348096;;-4.278817;;-4.347645;-3.6818128;;-4.1310134;;-4.212891;;-3.9790962;;-3.9044025;;-4.014493;;;-4.042257;-4.2510266;;-4.441717;;;-4.29352;-4.039214;;-3.9525504;;-3.823837;;;-4.012159;;-3.9786253;-4.1622086;;-3.758084;;-4.014947;;;-3.9379277;-3.798556;;;-3.9744453;-3.7570724;;-3.8554907;;-3.9526253;;;-3.8303287;;-3.8499553;;-3.8669698;;-3.9733446;-3.9316866;;-4.1396184;;-3.9373994;;-4.09255;;;-4.1167884;;-4.1408467;-4.2181897;;;-3.9399054;;-4.2099347;;-4.09831;-3.9966946;;-4.2289114;;-4.4008307;;-4.0571566;;;-4.2031503;;-3.0320163;;-3.8773096;-4.0052867;;;-4.1432486;-3.83648;;;-3.7659225;;-3.861066;-4.063007;;-1.9769325;;-4.011045;
