id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-2.405381;;-2.435322;;;-2.2671604;-2.514827;;-2.715863;;-2.4621744;;;-2.7629986;;-2.9306185;;-2.7111459;-3.110787;;-2.346738;;;-2.2935042;-2.4787395;;;-2.7125754;-2.7072964;;-2.814966;;;-2.572871;-2.7532582;;-2.4052322;;;-2.5922444;;-2.3680813;-3.1966367;;;-2.4796288;-2.5895462;;-2.3987992;;;-2.5577385;;-2.504275;-2.6163836;;-2.6968048;;;-2.415801;-2.5136435;;;-2.617147;;-2.6623287;;-2.9771087;-2.7798033;;-2.9377015;;-2.368155;;-2.7225718;;-2.6738205;;;-2.734241;-2.386205;;;-2.6439679;-2.3098118;;;-2.4334722;-2.482684;;;-2.3354383;-2.3174207;;-2.3605914;;;-2.7486446;;-2.3894491;-2.563159;;;-2.7547355;-2.5453687;;-2.5126781;;;-2.8827708;-3.1547809;;;-2.6281497;-2.3943813;;;-2.4046607;-2.4057908;;;-2.8369954;-2.513349;;;-2.7930686;;-2.6708584;;-2.6640882;-3.089986;;-3.3907855;;;-2.590775;;-3.050755;-2.621249;;-2.7260191;;-2.4262576;;-2.619407;;;-3.1546164;;-2.536393;;-2.5300913;;-2.6466572;;-2.7383542;-2.4280906;;;-2.5023794;-2.6234598;;-2.7818632;;-2.6486025;;-2.7824507;;;-2.7305646;;-2.990253;-2.720673;;;-2.5609412;;-2.7773364;;-2.6236877;;-2.4063175;;-2.7259314;-2.7376163;;-2.4308212;;-2.2440994;;;-2.8128138;-2.4631305;;-2.525863;;-2.460115;;-2.3786178;
CHEMBL103506;-2.347153;;-2.2736168;;;-2.3417137;;-2.2694764;-2.6592388;;;-2.6029155;-2.3863497;;;-2.7491553;;-2.4504697;-2.5657935;;;-2.72746;-2.4425747;;;-2.47432;-2.387168;;;-2.0170426;;-2.6715126;;-2.3601415;-2.6870384;;-2.3211784;;;-2.5357819;;-2.201466;-2.6869402;;-2.3301125;;;-2.5872865;;-2.5928674;-2.2132618;;-2.5536232;;-2.467788;;;-2.3127005;;-2.39819;;-2.6374648;;-2.3924289;-2.4408655;;-2.3557441;;-2.6518934;;;-2.400005;-2.3295984;;-2.2424157;;-2.3864117;;-2.4720244;;-2.3822124;;;-2.4622097;-2.0822203;;;-2.1959639;;-2.8197067;-2.7890155;;;-2.6052163;-2.2490149;;-2.731494;;-2.546747;;;-2.505603;;-2.2581553;;-2.1811821;-2.384747;;;-2.7227473;-2.5703897;;-2.329574;;-2.2893524;;-2.7751327;;;-2.6399598;;-2.6291258;-2.3532736;;-2.3598754;;-3.0127006;;-2.4136574;;-2.611885;;-2.5807216;;-2.3611116;;;-2.3523698;;-2.419861;;-2.6204412;;-2.682114;;-2.43393;;-2.5311537;-2.305849;;;-2.2903674;-2.432345;;-2.3043637;;-2.3164687;;;-2.2720969;;-2.336474;;-2.574064;-2.493086;;;-2.3358767;-2.8149672;;;-2.5003035;;-2.4650347;;-2.2719598;-2.128452;;-2.4184017;;-2.6136866;;-2.3209963;;-2.3966162;;-2.2385833;;-2.227975;;-2.4102669;;-2.430265;;;-2.5119212;;-2.473129;-2.177668;
CHEMBL103628;-2.6621168;;;-2.7644114;-2.8778906;;;-2.9216604;;-2.8751984;;-3.00399;-3.031384;;;-2.7077038;;-2.9617133;-2.9236965;;;-2.9360774;-2.7569587;;-2.9278862;;;-2.902362;;-2.6819825;-2.881399;;-2.8291423;;;-2.9390123;-2.7741513;;-2.6926901;;-2.8210547;;-2.85887;;-2.8419313;;;-2.931427;-2.634196;;-2.9528372;;-2.9806247;;-2.8813462;;-2.6587987;;;-2.7805688;;-2.7546973;-2.6714005;;-2.9803817;;;-2.8443666;-2.7464359;;;-3.058577;;-2.8608649;-2.231737;;;-2.8356037;-2.850427;;;-2.917717;;-3.1061685;-2.8694332;;;-2.9224472;;-2.786044;-2.8607676;;;-2.8843808;;-2.9155288;;-3.0114882;;-2.7646878;-3.0572364;;;-2.7924626;-2.6464584;;;-2.8754456;;-2.6871853;-2.8633108;;;-2.7028131;-2.9694757;;-2.87266;;;-2.7254674;;-2.805927;;-2.8788862;;-2.821069;;-2.8496637;-2.81927;;;-2.8788767;-2.825774;;-2.989007;;;-2.882459;-2.6774988;;-2.898796;;;-2.9257772;;-2.8212767;-2.8744123;;;-2.9194274;;-2.8642929;-2.9605286;;-2.980765;;-2.7086768;;;-2.707409;;-2.9291935;-2.8035786;;;-2.8341355;-2.6954393;;;-3.065855;;-2.844903;-2.7818127;;-2.9224668;;-2.7538142;;-2.7430017;;-2.9016836;;;-2.8240979;-2.7960231;;;-2.8014865;-2.8868136;;-2.8542988;;;-2.8366797;-2.8766694;;;-2.7854261;;-2.504217
CHEMBL103667;-3.7905;;-3.9700272;;-3.4431548;;;-3.582686;;-3.5557299;-4.277521;;-3.7945514;;;-3.7162397;-3.920165;;;-3.8647485;-3.6452742;;;-3.8888636;-3.7453518;;-3.7441304;;-3.3965409;;-3.729023;;-3.9464083;;-3.6715248;;-3.257752;;-3.2149763;;-3.8819802;;;-3.5473604;;-3.5776024;-3.661079;;;-3.8819187;-3.8273532;;;-3.6865973;;-3.485589;;-4.065076;-3.473798;;-3.9299173;;-3.4060266;;-3.7852805;;;-3.709182;;-3.7209308;;-3.7967556;-3.8673985;;;-3.4304137;-3.6911821;;;-3.7927632;-3.5052085;;;-3.8046174;;-4.1396165;;-3.8089225;-3.3211203;;;-4.006492;-3.3714223;;;-3.6295688;-3.5539641;;-4.259174;;;-3.6537504;-3.6505804;;-3.8192606;;-3.4312901;;;-3.6175504;-3.9029183;;-3.4152524;;;-4.0533524;;-3.803809;;-3.5966535;-3.3440442;;;-3.6846824;-3.5657825;;;-3.2306485;;-3.6628027;;-3.392767;-4.1766515;;;-3.9451506;;-3.6349556;;-3.944861;;-3.7509966;;-3.5997753;;-3.3828437;;-3.9850879;;-3.8593345;;-3.3296227;-3.8500013;;-4.0225472;;-3.730431;;;-3.3829646;-3.3611045;;-3.5416672;;;-3.447552;-3.8508894;;-3.2657838;;;-3.728026;;-3.8009083;;-4.0562534;-3.2002225;;-3.5488362;;-3.49357;;;-3.9911103;-3.6533542;;-3.5181403;;;-3.7520385;-3.9195359;;-3.504373;;-3.2085032;;-3.6461496;;-3.7726917;
CHEMBL106384;-2.576291;;;-2.634254;-2.7801723;;;-2.5998347;;-2.7828252;-2.591605;;-2.6206326;;-2.5500524;;;-2.757438;-2.7691343;;-2.531653;;-2.6050453;;;-2.434072;-2.7360926;;;-2.5955281;-2.7533872;;;-2.530318;-2.7331893;;;-2.4065094;-2.5912044;;-2.6879966;;-2.7718558;;;-2.4292543;-2.5091736;;-2.5164666;;;-2.5899773;-2.690706;;-2.7370014;;-2.5614882;;-2.6526375;;;-2.644004;-2.4714754;;;-2.572878;-2.5539138;;-2.5729065;;-2.6201491;;-2.5314991;;-2.076234;;-2.6390061;;-2.6868563;;;-2.7447011;-2.6085463;;;-2.523553;;-2.7425866;;-2.8164735;;-2.5163047;-2.461176;;-2.5935738;;-2.612641;;-2.5954294;;-2.8573241;;;-2.7103274;-2.5786939;;;-2.549319;;-2.6791272;;-2.5138273;-2.7212582;;;-2.580452;;-2.5563147;;-2.6519897;-2.5683079;;;-2.7963986;-2.6351666;;;-2.680475;;-2.489966;-2.6155329;;-2.6209366;;-2.7421775;;;-2.722446;-2.5093927;;;-2.5646458;;-2.759238;;-2.6571653;-2.5973895;;-2.601089;;;-2.6986496;;-2.5746331;;-2.748839;-2.5779421;;;-2.6312406;-2.5834284;;;-2.7801256;-2.4820342;;-2.6959174;;;-2.826778;-2.4177976;;-2.625471;;-2.7918663;;-2.4219851;;;-2.4186919;-2.7806723;;-2.693375;;;-2.4597924;-2.7135723;;-2.7287428;;;-2.5905602;;-2.5624926;;-2.4147162;;-2.6700778;;-2.5038989
CHEMBL1081128;-3.561884;;;-3.653802;;-3.9495568;;-3.4344175;-3.4576845;;-3.6064043;;;-3.6444287;;-3.5750217;-3.4145849;;;-3.6109033;-3.265998;;-3.1867156;;;-3.3477235;;-3.6840136;;-3.187405;-3.2843583;;;-3.572535;;-3.2759838;;-3.493291;-2.7119043;;;-3.473779;-3.5428681;;-3.7668576;;;-3.1850686;-3.481598;;-2.79163;;;-3.3195014;;-3.21803;-2.7617164;;-3.6414928;;;-3.673954;-3.5825725;;-3.5116735;;-3.0827343;;;-3.4347956;;-3.3563106;;-3.6921444;;-3.4108353;-3.2850094;;;-3.559486;-3.4167747;;-3.3310728;;;-3.4362195;;-3.3930802;-3.630757;;;-3.3787675;;-3.493907;;-3.4180958;-3.5401058;;;-3.4998822;-3.1887527;;-3.3916698;;;-3.3363726;;-3.4511323;;-3.3616347;;-3.2953992;;-3.4210784;-3.4536943;;;-3.2664862;;-3.454732;-3.2760606;;;-3.3567913;-3.4894645;;;-3.148553;;-3.3298326;;-3.5359445;-3.987026;;-3.5854907;;;-3.3695712;;-3.5344763;;-3.3053336;-2.9350965;;-3.4726853;;;-3.5836039;;-3.3810582;-3.6330965;;;-3.6531272;;-3.2312922;;-2.5709412;;-3.2406173;-3.3549645;;-3.3149242;;;-3.3473144;;-3.3999581;-3.5318837;;;-3.4693956;-3.313053;;-3.3818262;;-3.1421518;;-3.3827767;;-3.3924112;;;-3.4651012;;-3.6838627;-3.314178;;-3.574277;;-3.5869558;;;-3.1361086;-3.4374743;;;-3.294183;;-3.4805558
CHEMBL1081617;-3.4547071;;;-3.5073612;;-4.0808287;;-3.3537192;;-3.371451;;-3.4718196;-3.4937997;;;-3.62046;;-3.036225;;-3.5893066;;-3.4859152;-3.0514572;;;-2.9760263;;-3.5552852;-3.3931055;;;-3.1934347;-3.1952438;;;-3.1470654;;-3.4890766;-2.7893987;;-3.3592045;;-3.494607;;;-3.5706444;-3.3677378;;-3.4768279;;-2.802995;;-3.1982014;;-3.3905964;;-2.8456912;;-3.4920433;;;-3.6121452;;-3.4047935;;-3.2872186;;-3.272424;-3.1685688;;;-3.2761118;-3.3983846;;;-3.3469367;;-3.1526523;;-3.2668746;;-3.1115518;;-3.4405367;-3.1986642;;-3.0989203;;-3.5196934;;;-3.3534646;-3.227463;;-3.4593978;;-3.4709382;;-3.3807511;;;-3.5703251;;-3.5973103;;-3.2820494;;-3.382964;-2.9691894;;-3.502469;;;-3.423789;-3.510379;;-3.4117742;;-2.995218;;;-2.9809098;-3.5802226;;;-3.3730087;;-2.9581323;-3.3452435;;;-3.4055762;-3.7325945;;-3.485879;;-3.2557487;;;-3.4562442;-3.5108407;;;-3.2703753;;-3.362662;-3.5741987;;;-3.2047336;-3.6770477;;;-3.6919441;-3.5708168;;;-2.8261201;;-3.1451163;-2.9881945;;-3.2001538;;-3.1638165;;;-3.3102326;-3.3720016;;-3.5291567;;;-3.0429597;-2.9617279;;;-3.2853525;;-3.0397973;;-3.4406743;;-3.2316291;;-3.7368033;;-3.2705462;-3.5181627;;;-3.3351514;-3.269579;;;-3.4087272;-3.1268094;;;-3.2223496
CHEMBL1081972;-3.000261;;-2.6159098;;-2.540513;;;-2.2779822;-3.0143213;;;-2.3538043;-2.3361423;;-2.8471167;;;-2.8722575;-2.5132644;;;-3.0869086;-2.9618597;;;-3.0838203;;-2.6015513;-3.31423;;;-2.0401487;-2.7426963;;;-1.903207;-2.9241219;;;-3.1061742;-2.9012895;;;-2.9465368;;-2.3338609;;-2.1200948;-3.1913226;;;-3.0517635;-2.412527;;-2.7558296;;;-3.00508;;-3.0537138;-2.0707698;;;-2.6506803;;-3.0637662;-3.0370195;;-2.2209265;;-1.9187417;;;-3.0953608;;-2.206618;-2.942819;;;-2.313778;-2.9832463;;;-2.655738;-2.788483;;;-2.9243343;-3.003656;;;-2.9755445;-2.1928494;;-3.0759737;;-2.4076304;;;-2.9627142;-3.1355555;;-2.5671177;;;-2.4085503;;-3.0008621;;-3.1059885;-2.6073782;;;-3.0054438;-2.6038904;;-2.9957602;;-2.705138;;-2.8672552;;;-2.6881876;-2.2740295;;;-2.3972993;;-2.6119618;;-2.1500282;;-2.869002;-2.7856722;;;-3.0995913;-3.072524;;-2.719926;;;-2.5001755;-2.4294171;;;-2.147036;;-3.1565495;-2.2869523;;-2.972211;;;-3.0712452;-3.072794;;-2.630851;;;-3.1781907;-2.1021943;;;-2.0807085;-2.990829;;;-3.069844;;-3.0566497;-2.1492758;;;-2.7725713;;-2.2855039;-2.614169;;;-3.075968;-2.9376636;;-2.9919293;;-2.9792411;;;-2.7090123;-2.5795083;;-2.5859413;;;-3.0052326;;-2.9209337;;-2.6223369
CHEMBL1082152;-3.1081867;;;-3.0548837;-2.6207848;;;-2.8229606;-3.0527678;;-2.658376;;;-2.5470715;;-3.182754;-2.655946;;-2.6788912;;-3.1363988;;;-2.6642401;;-3.3604224;-2.7601335;;;-2.388391;-3.0540495;;;-3.0282247;;-2.6691582;;-3.113576;;-2.6175551;-2.7487798;;;-3.1890783;-3.0393739;;;-2.6086578;-2.7213135;;;-2.6662273;;-3.068854;-2.825295;;;-3.1641695;-2.6863854;;;-2.5365577;-3.1738484;;;-2.6018367;-2.7603912;;-2.9287224;;-3.0031002;;;-3.1878538;;-3.0345576;;-2.629861;-2.6564088;;-3.0836673;;-2.3078427;;-2.6581163;;-2.534329;;;-3.1798913;;-2.8908482;;-2.3472354;-2.4733622;;-2.5940511;;-3.1563292;;-3.3185256;;-2.9658096;;-2.8616242;;;-3.1669626;-2.287725;;-2.6811051;;-3.135077;;-2.9714525;;-2.6016722;;-3.0569627;;-2.4747005;;-3.3786411;;-2.4091718;;-3.1096377;;-3.152971;;;-2.6824725;-2.5760353;;;-2.2102861;-3.2378545;;-2.723283;;-2.7109282;;;-3.254453;-2.5020869;;;-2.2516723;;-2.676108;-2.2069607;;-2.6867363;;;-3.158136;-2.8300166;;;-2.438702;;-2.8920505;-3.0087388;;;-2.5458767;;-2.9083521;-3.0912118;;-3.1781166;;-2.5660596;;-2.6462877;;-2.400097;;;-2.5118983;;-2.547749;-2.5419168;;-2.5049644;;;-2.651069;-2.5642428;;-3.1298072;;;-2.6971817;-3.0154774;;-2.632368;;-3.11731;
CHEMBL1082153;-3.060726;;;-3.0310497;;-2.9391086;;-2.794384;-2.9446256;;;-2.7389688;-2.5848434;;;-3.2722929;;-2.7573087;;-2.8912175;-3.0143375;;-2.5627046;;;-3.3124785;;-2.618795;-2.709981;;-3.0465102;;;-2.943965;;-2.5460768;;-3.1157339;-2.5940485;;;-2.6315925;;-3.048217;-2.9685793;;;-2.7980266;;-2.6766398;-2.6986203;;;-2.9522285;;-2.8113055;;-3.0438168;;-2.7390828;-2.7266402;;-3.1571023;;-2.7587333;;;-2.8086295;-2.8848681;;-3.0364382;;;-3.0601234;;-3.0315933;-2.6244996;;;-2.7022398;-3.0200548;;;-2.8066545;;-2.7195969;;-2.724988;;-3.1618073;;-2.8257446;-2.7605321;;;-2.7427604;;-2.6811273;-2.983584;;-3.1724575;;-2.7890208;;-2.940249;;;-3.0557673;;-2.7343366;;-2.660578;-3.0747404;;-2.9831486;;;-2.6276982;-2.9040494;;;-2.6187847;-3.2463276;;;-2.6860719;-2.929253;;-3.0866365;;;-2.8712177;;-2.6560254;-2.6563375;;-3.1859877;;-2.5738683;;;-2.7902124;;-3.2217593;;-2.7577257;-2.8325906;;-2.674704;;;-2.7062125;;-2.7264204;;-3.1283734;;-2.559214;-2.6899145;;;-2.8778248;-2.9180336;;;-2.7799418;;-2.7689953;-2.9210033;;-3.2476985;;;-2.6464977;;-2.7035384;;-2.871391;-2.6688495;;-2.8178267;;;-2.79583;;-2.7717164;-2.6953163;;;-2.776518;-2.982385;;-2.736069;;-2.9151754;;;-2.6840978;-3.043136;
