id;predicted;uq;resid
CHEMBL2164560;-2.3824792;0.22404966;0.310597183520291
CHEMBL208163;-2.9017336;0.13989562;-0.554632396272964
CHEMBL2335295;-2.6090958;0.18012786;-0.265965451547828
CHEMBL1784053;-3.2871113;0.120019995;-0.1900099723710298
CHEMBL1784051;-3.5799527;0.16863891;0.10283146210772998
CHEMBL1784052;-3.8687305;0.27374575;0.3916092903242827
CHEMBL1784049;-3.355311;0.09685297;-0.12181033781902784
CHEMBL1783875;-3.36396;0.12052241;-0.11316122702496045
CHEMBL1783874;-3.4830651;0.1468625;0.005943873606753414
CHEMBL1784050;-3.4681597;0.13384143;-0.00896157912151807
CHEMBL1783876;-3.3998077;0.077703476;-0.07731356314556592
CHEMBL1784070;-3.4987118;0.11184977;0.021590569697451656
CHEMBL1784068;-3.4002674;0.104823805;-0.07685389212505811
CHEMBL1784067;-3.482376;0.15423107;0.005254843913149898
CHEMBL1784072;-3.7281764;0.22641502;0.2510551006422759
CHEMBL1784071;-3.4457595;0.10077756;-0.03136171988384717
CHEMBL1784069;-3.432901;0.09621462;-0.04422034911053174
CHEMBL1784073;-3.2613244;0.085748255;-0.2157968490494966
CHEMBL1784048;-3.6047103;0.20361166;0.12758908578021533
CHEMBL1784074;-3.5865028;0.13724293;0.1093815357313872
CHEMBL1784076;-3.3845103;0.110839926;-0.09261097601788038
CHEMBL1784077;-3.1704512;0.075462446;-0.30667009047405713
CHEMBL1784078;-3.229016;0.08579804;-0.24810518912212842
CHEMBL1784075;-3.436629;0.10728369;-0.04049219778912061
CHEMBL373017;-2.9046836;0.4116063;-0.5651384260428602
CHEMBL201068;-1.0261245;0.35674798;-0.25717675131707507
CHEMBL201939;-2.1675127;0.3357788;-1.2978701961902397
CHEMBL380710;-2.7330048;0.29624313;0.44970357972235364
CHEMBL2113100;-1.8779836;0.2537586;-0.336860277948821
CHEMBL197212;-0.94985634;0.38211972;0.01535788964159479
CHEMBL426467;-1.1232165;0.40729046;0.7807938289968245
CHEMBL194246;-1.2781762;0.39314717;0.07405620581300831
CHEMBL196343;-2.0750618;0.220332;-0.2533178053430345
CHEMBL196054;-1.353413;0.32557178;0.010990304979490606
CHEMBL196674;-2.0854995;0.1861802;-0.9088176275994462
CHEMBL370879;-2.4495614;0.16966361;-0.036160068983411175
CHEMBL194407;-1.4596303;0.31660607;0.3592597058132232
CHEMBL196643;-0.77834296;0.45133352;0.3981317205534087
CHEMBL364709;-1.9421315;0.2583534;-0.8212964742453104
CHEMBL195965;-1.6541044;0.3099297;-0.3712015132673949
CHEMBL2335291;-3.0620344;0.23899756;0.08890651491531587
CHEMBL63093;-1.7103711;0.42179856;-0.2764005976009005
CHEMBL2403679;-3.4517655;0.19616973;-0.5482344627380371
CHEMBL65886;-1.6411519;0.29729035;-0.26733311381883507
CHEMBL443487;-0.8594641;0.4535545;0.3681024151096665
CHEMBL202041;-3.6055305;0.25697973;-0.3944694995880127
CHEMBL486244;-1.7779619;0.30780545;-0.9086744190959726
CHEMBL1783870;-3.5232916;0.13115522;0.04617033310992724
CHEMBL1783868;-3.3733587;0.10015568;-0.10376252821819776
CHEMBL1783867;-3.5763035;0.15119481;0.09918222733600146
CHEMBL1783871;-3.3669698;0.1186526;-0.11015143088238233
CHEMBL1783869;-3.2746515;0.10286731;-0.20246972731487745
CHEMBL1783872;-3.6693072;0.21021946;0.19218597718341357
CHEMBL1783873;-3.4604979;0.13229862;-0.016623398579525883
CHEMBL1784057;-3.528235;0.13043012;0.05111370392901904
CHEMBL1784055;-3.6648798;0.21752137;0.18775854416949755
CHEMBL1784054;-3.4979491;0.15411027;0.020827868662905757
CHEMBL1784061;-3.5065374;0.10850301;0.029416182719302242
CHEMBL1784058;-3.7109852;0.22765453;0.2338639289961577
CHEMBL1784056;-3.5320096;0.14220083;0.054888346873354976
CHEMBL1784066;-3.4440284;0.09584079;-0.03309287718670362
CHEMBL1784064;-3.518142;0.1384132;0.04102073021991259
CHEMBL1784065;-3.360138;0.09659273;-0.1169833152665376
CHEMBL1784063;-3.244483;0.1404259;-0.23263826064007276
CHEMBL1784062;-3.46748;0.10445432;-0.009641310490536625
CHEMBL1784059;-3.4851367;0.11239068;0.00801549264056689
CHEMBL1784060;-3.277218;0.10559403;-0.19990315131084913
CHEMBL1783866;-3.3703167;0.066162825;-0.1068045108689546
CHEMBL1783864;-3.4615388;0.15663902;-0.015582463063168461
CHEMBL1783865;-3.4523861;0.08885372;-0.024735113896298344
CHEMBL1783861;-3.4879928;0.11472692;0.010871508799624507
CHEMBL1783859;-3.3267066;0.090835854;-0.1504146068467378
CHEMBL1783860;-3.484905;0.11982683;0.0077837497816801715
CHEMBL1783862;-3.3278964;0.04849417;-0.149224898137021
CHEMBL1783863;-3.2236152;0.120748505;-0.2535060851945161
CHEMBL1783858;-3.5855207;0.13785821;0.10839948960406787
CHEMBL377273;-3.3736053;0.23812057;-0.6263947486877441
CHEMBL202307;-1.7045262;0.2824097;1.401330128568891
CHEMBL205046;-2.8634844;0.22111732;-1.1365156173706055
CHEMBL3087223;-2.3371487;0.1611083;-0.3976511632070112
CHEMBL271676;-2.3557885;0.1823387;-0.14421459873711795
CHEMBL2403680;-2.7832587;0.3311715;0.8290161670896059
CHEMBL2153788;-3.32221;0.10850121;0.5898163136481007
CHEMBL363986;-2.5323467;0.13089463;-0.08882955631116785
CHEMBL461035;-3.2668505;0.16918774;-0.733149528503418
CHEMBL461034;-3.5542529;0.2112949;-0.38024558831327004
CHEMBL196574;-1.5834551;0.28964478;1.1684817377835766
CHEMBL460827;-3.0548692;0.15921247;0.013476489799050473
CHEMBL460391;-3.0470865;0.12979843;0.005693792121438168
CHEMBL511355;-3.25318;0.15488456;0.33936617462433993
CHEMBL461673;-3.4511938;0.1816548;0.45119380950927734
CHEMBL457872;-3.4120226;0.1428936;-0.5274966619814112
CHEMBL453249;-3.9110944;0.23676908;-0.007983665267309092
CHEMBL457873;-3.6726649;0.15116796;-0.3273351192474365
CHEMBL452618;-3.3559115;0.18132228;-0.2775569622781946
CHEMBL1808887;-1.9581816;0.33270928;-1.4220296220674409
CHEMBL97200;-4.2892485;0.35632855;-0.7107515335083008
CHEMBL2403674;-3.209436;0.17833085;-0.7905640602111816
CHEMBL2069389;-3.0385294;0.17717758;0.07474156871157378
CHEMBL2403675;-3.8091354;0.22661029;0.9962220803688626
CHEMBL584066;-3.4860523;0.12802584;-0.5139477252960205
CHEMBL1779864;-2.3438728;0.352909;-1.2822621930671514
CHEMBL1779863;-2.705611;0.3433012;1.9497361348518005
CHEMBL1779858;-1.8338284;0.23704769;-1.0149762518025365
CHEMBL1779862;-2.7365427;0.22839189;-0.6643405138271712
CHEMBL1779866;-1.979938;0.21780708;0.5485742660839326
CHEMBL1779868;-2.039005;0.26742893;0.385792527347093
CHEMBL566581;-3.5628684;0.2101831;-0.282229683309545
CHEMBL181169;-2.9840918;0.2729839;1.6223639227104345
CHEMBL457026;-3.4089642;0.12537126;-0.1821004499220069
CHEMBL2403649;-1.7499722;0.26825497;0.7085795390773098
CHEMBL2403650;-1.4656303;0.33761793;-0.6804977427857821
CHEMBL374167;-3.9113648;0.26523647;0.36236153175167773
CHEMBL2365000;-1.9273688;0.21542588;0.33630415308244865
CHEMBL2365401;-1.5124391;0.29710865;-0.14077338203858814
CHEMBL2365395;-1.5360994;0.28695598;0.2573458329460969
CHEMBL202051;-1.8895388;0.22921246;-1.4158126044930106
CHEMBL255205;-3.404405;0.23398618;0.504404151881443
CHEMBL381482;-3.3540707;0.23797916;0.07076943474859876
CHEMBL1630071;-3.3931766;0.21678348;-0.6068234443664551
CHEMBL2069388;-3.00178;0.12863505;-0.20233994954435275
CHEMBL2408411;-1.6406093;0.37962368;-0.19444683734633705
CHEMBL2408563;-2.9012988;0.2322738;0.5121326770032653
CHEMBL253814;-2.4262397;0.35373795;1.0917859777766814
CHEMBL2408564;-2.5692523;0.29233125;-0.12359466669849484
CHEMBL97574;-3.784367;0.23534656;-1.2156329154968262
CHEMBL378365;-2.5181234;0.15885088;-0.17207269173810857
CHEMBL2408412;-1.6936301;0.27959082;0.2495853033784936
CHEMBL2408568;-2.5029244;0.24006489;0.9676303222484894
CHEMBL2408573;-1.9186119;0.22177595;-0.9393233806023025
CHEMBL2408574;-3.1081607;0.2120099;1.4726769873617236
CHEMBL2408572;-2.8569763;0.16123308;0.7600662576676034
CHEMBL2408567;-2.0695465;0.33161426;-1.720034251059079
CHEMBL2408566;-3.1086946;0.20698945;-1.8913054466247559
CHEMBL2403687;-3.6678169;0.19964054;-0.3321831226348877
CHEMBL2403686;-3.7279153;0.22478858;-0.27208471298217773
CHEMBL2403683;-3.6174607;0.14634253;-0.3825392723083496
