id;y
CHEMBL500437;-1.212187604403958
CHEMBL524158;-0.8920946026904804
CHEMBL527081;-2.294466226161593
CHEMBL602507;-0.7558748556724915
CHEMBL465;-0.4471580313422192
CHEMBL13178;-2.656098202012832
CHEMBL111;-0.9486491823363504
CHEMBL28045;0.494850021680094
CHEMBL30008;-3.4811558708280352
CHEMBL808;-4.559547555580434
CHEMBL828;-4.395448712315872
CHEMBL116463;-3.784617292632875
CHEMBL158138;-2.0
CHEMBL158784;-1.259372533945014
CHEMBL178446;-1.255272505103306
CHEMBL178243;-1.7634279935629371
CHEMBL179981;-3.4913616938342726
CHEMBL179119;-3.346211229974376
CHEMBL179233;-3.845098040014257
CHEMBL179473;-0.6020599913279624
CHEMBL179324;-2.6989700043360187
CHEMBL179507;-0.6127838567197355
CHEMBL179901;-0.1139433523068367
CHEMBL180461;-2.278753600952829
CHEMBL180394;-0.7160033436347992
CHEMBL179779;-1.255272505103306
CHEMBL180252;-3.778151250383644
CHEMBL180409;-0.8573324964312685
CHEMBL180861;-1.3222192947339193
CHEMBL179787;-0.9030899869919436
CHEMBL180949;-3.041392685158225
CHEMBL181016;-2.322219294733919
CHEMBL180028;-1.6127838567197357
CHEMBL181096;-0.9030899869919436
CHEMBL180734;-2.7323937598229686
CHEMBL180648;-1.977723605288848
CHEMBL181254;-1.845098040014257
CHEMBL181269;-2.9542425094393248
CHEMBL181331;-2.2302188789615425
CHEMBL180144;-1.2041199826559248
CHEMBL180360;-0.255272505103306
CHEMBL180154;-2.6627578316815743
CHEMBL180077;-3.113943352306837
CHEMBL181088;-2.90774412745134
CHEMBL181164;-1.505149978319906
CHEMBL181875;-0.4913616938342727
CHEMBL181720;-1.7242758696007892
CHEMBL181888;-2.724275869600789
CHEMBL181629;-0.7993405494535817
CHEMBL181403;-3.0
CHEMBL181631;-1.845098040014257
CHEMBL180507;-2.531478917042255
CHEMBL181818;-2.9542425094393248
CHEMBL182241;-2.681241237375587
CHEMBL182141;-1.4913616938342726
CHEMBL182948;-1.230448921378274
CHEMBL182192;-2.3010299956639813
CHEMBL1084820;-0.0795158337406903
CHEMBL201552;-1.380211241711606
CHEMBL202013;-1.414973347970818
CHEMBL202201;-1.662757831681574
CHEMBL202202;-1.740362689494244
CHEMBL202659;-1.3010299956639813
CHEMBL202064;-0.7160033436347992
CHEMBL202169;-0.3617278360175928
CHEMBL201388;-0.3617278360175928
CHEMBL201102;-1.380211241711606
CHEMBL204232;-0.8750612633917001
CHEMBL203152;-1.8864907251724816
CHEMBL204391;-2.0456927710391835
CHEMBL217862;-0.3031853430803917
CHEMBL1428;-3.239549720840473
CHEMBL219188;-1.0351700615899917
CHEMBL219480;-0.0859760141921942
CHEMBL220360;0.4241297069681371
CHEMBL225300;-2.8825245379548803
CHEMBL225241;-3.5978019760650075
CHEMBL225242;-2.513217600067939
CHEMBL225243;-2.2277705007791364
CHEMBL226273;-1.4761200729236648
CHEMBL226534;0.0457574905606751
CHEMBL226223;-0.9290278590251824
CHEMBL226110;-1.146128035678238
CHEMBL226222;0.0
CHEMBL226591;0.1457895499326436
CHEMBL226589;0.0969100130080563
CHEMBL226590;0.3279021420642826
CHEMBL226640;-0.255272505103306
CHEMBL188;-1.5362340431323829
CHEMBL227840;-1.0565704184335405
CHEMBL227841;-1.249430844496442
CHEMBL226684;0.0457574905606751
CHEMBL227329;-0.1139433523068367
CHEMBL227791;-2.3952725499066254
CHEMBL227792;-1.041392685158225
CHEMBL228566;-4.0
CHEMBL229816;-4.0
CHEMBL229820;-4.0
CHEMBL229821;-4.0
CHEMBL230062;-1.0293837776852095
CHEMBL230067;-3.3010299956639813
CHEMBL230294;-1.6444385894678386
CHEMBL230073;-2.450557009418329
CHEMBL230465;-1.2041199826559248
CHEMBL230181;-1.8762178405916423
CHEMBL230182;-3.227266064277689
CHEMBL230715;-0.505149978319906
CHEMBL230716;-0.7075701760979364
CHEMBL230713;-1.089905111439398
CHEMBL230717;-0.4471580313422192
CHEMBL230506;-1.4742162640762553
CHEMBL230610;-1.0569048513364727
CHEMBL230611;-3.3010299956639813
CHEMBL230678;-0.8325089127062363
CHEMBL231241;-1.285557309007774
CHEMBL231245;-1.5831987739686226
CHEMBL231034;-1.2041199826559248
CHEMBL231636;0.5228787452803376
CHEMBL230888;-1.568201724066995
CHEMBL230889;-1.2787536009528289
CHEMBL230890;-1.3617278360175928
CHEMBL230822;-1.1430148002540952
CHEMBL230825;-1.3617278360175928
CHEMBL230826;-1.3242824552976926
CHEMBL230923;-0.8512583487190752
CHEMBL231240;-1.187520720836463
CHEMBL230927;-1.3200423630456817
CHEMBL231098;-1.6020599913279625
CHEMBL232328;-1.0
CHEMBL231342;-1.6211762817750353
CHEMBL231642;-2.926856708949692
CHEMBL232730;-3.6989700043360174
CHEMBL235747;-4.698970004336019
CHEMBL236374;-3.230448921378274
CHEMBL244189;-3.041392685158225
CHEMBL244402;-1.6812412373755872
CHEMBL244403;-1.1760912590556811
CHEMBL246686;-1.568201724066995
CHEMBL246688;-1.0791812460476249
CHEMBL244606;-2.204119982655925
CHEMBL244607;-2.9684829485539352
CHEMBL245876;0.1001794975729037
CHEMBL245878;-0.1003705451175629
CHEMBL245891;-3.59999981394342
CHEMBL246302;-2.300008202553813
CHEMBL246303;-3.1999991251967965
CHEMBL246515;-1.146128035678238
CHEMBL247511;-1.0791812460476249
