id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-1.4164987;;;-2.24471;-1.6327679;;-1.9287806;;-2.5277128;;-2.1669533;;-1.924022;;;-2.2423127;;-2.2613585;-1.5752016;;-1.788875;;;-2.0089467;-1.6735002;;;-2.885853;;-2.4268367;-1.9284328;;-2.1317875;;-2.1015766;;-1.6154252;;;-2.0374975;;-2.0131364;-2.0848668;;;-2.1529202;-2.6371;;;-2.1404731;-1.6591257;;;-2.7585177;;-2.3559918;;-2.5234654;;-3.418366;-2.0565748;;;-2.252493;;-1.5994278;;-1.3455468;-2.5906162;;-1.7666078;;;-1.6895922;-1.5933653;;;-1.7241298;;-2.4347327;-1.6762971;;-2.1061146;;-2.321788;;-1.8782042;;;-1.4786439;-2.2784884;;;-1.8320402;;-2.2685382;;-1.4606346;;-2.8397598;-1.5690287;;-3.525995;;;-2.495827;;-2.3734539;-2.108795;;-1.815806;;;-1.4592463;;-2.6386688;-1.7426057;;;-1.9127461;;-2.1875265;-1.7772307;;;-2.1461918;;-2.7958953;;-1.5569258;-2.03011;;-1.6311122;;-1.8286153;;-2.582323;;-2.2596831;;-2.4767597;;;-1.9715095;;-1.0868106;;-1.9489205;-2.2437928;;-2.9195094;;-2.2401779;;-1.5682468;;-1.0773963;;-2.408349;;;-1.8581405;-1.7134901;;-1.9457123;;-2.5477705;;-2.4347136;;;-1.7812153;-2.3476439;;-1.4402511;;;-2.057105;;-2.1203885;-1.5498346;;;-2.9024637;;-1.4778371;;-2.0862944;;-1.9291162;;-1.8480422;;-2.0802212;;-2.0190256;-2.2494335;;-2.1904614;
CHEMBL39818;-3.3146708;;;-2.9614968;;-3.1489322;;-2.736264;;-2.1140187;-2.662884;;;-3.0270822;-3.0125983;;;-2.6051457;-3.0393393;;-2.8573277;;;-2.7332938;;-2.8639047;-2.5604644;;-2.885336;;-1.6449386;;;-3.0804734;;-3.0526924;;-2.5153444;;-3.1955223;;-2.933527;-3.0363495;;-2.6068778;;-2.8728988;;;-3.1498635;;-2.5334044;;-3.0860991;;-2.4971585;;-3.133233;-2.44846;;;-2.3861377;;-2.7775073;-3.3758478;;;-3.133497;;-3.1975124;;-2.7333436;;-2.977327;-2.5650232;;;-3.1535258;-3.0485094;;;-2.7107918;;-2.5328834;-3.1626098;;-2.6358593;;;-2.9514635;-3.323767;;;-2.1678984;-3.056372;;;-2.2174876;-3.1346672;;;-3.066235;;-2.8412242;;-2.9330015;-3.003873;;;-2.9616642;-3.2197287;;-3.1078513;;-2.8565578;;-3.00325;;-2.584623;;-2.0933335;;-2.9157245;;;-2.7706752;-2.2133024;;;-2.6137016;;-2.621211;;-3.369216;-3.3143477;;;-2.7165468;-3.3128815;;-2.7319791;;-3.4296875;;-2.3542335;;;-2.2329137;;-3.2376003;;-3.2064593;-2.699024;;;-3.3758943;;-2.667441;-2.7893455;;-2.6357374;;-2.866623;;;-2.8172708;-3.1370566;;-2.1150076;;-2.6703918;;;-2.8414419;;-3.0550172;;-2.2505193;-2.4100783;;-2.9360888;;;-2.9931521;-3.1322527;;;-2.677977;;-3.155198;-2.5763927;;-2.6483202;;;-2.7227528;;-3.3252087;;-2.9154944
CHEMBL37661;-3.185132;;;-3.2991545;-2.705595;;-2.4260533;;;-2.3257973;;-2.8948836;;-2.7210813;;-2.825622;;-2.4288838;;-2.7009394;;-3.154856;-3.1349914;;;-2.6112823;-3.1732388;;;-3.437662;-2.2022455;;-3.0718467;;-3.2649922;;;-2.853466;;-3.3911762;;-2.7144692;;-2.984196;;-3.6866624;-2.4641573;;;-3.1941533;;-2.9814718;;-3.14462;-3.0758655;;;-2.2553146;;-3.092511;;-2.6935918;-3.2600577;;-3.4252617;;;-3.2362409;;-2.83395;;-2.5751927;;-3.288018;-2.5914333;;-2.5710416;;-2.854742;;;-2.822321;;-2.96067;;-3.216385;;-2.5811384;-3.1071324;;;-3.3504329;;-2.739596;;-3.204403;-2.6989863;;;-1.8915415;-3.163891;;-2.9156587;;-2.960323;;;-3.5557024;;-3.16177;;-3.1424897;;-2.8754165;-2.8700387;;-3.6426451;;;-2.8809776;;-3.2407181;-2.93972;;-2.9061391;;-1.6874303;;-2.747778;;-2.8599906;;;-3.070186;-2.6836026;;;-2.4294708;-3.3369634;;-2.6891859;;;-3.117016;;-2.9729342;;-2.8331203;-3.020498;;-2.823346;;-2.5800147;;-2.9225345;;-2.8977168;;;-2.8233502;;-3.1377237;;-2.9602172;-2.7941327;;;-2.991404;-2.2268476;;;-3.157665;;-2.748666;;-2.9964247;-3.172018;;-2.5645773;;;-3.0550802;-2.5137866;;-3.2788005;;-2.88412;;;-2.825593;-2.8497932;;;-2.9973729;;-2.306053;;-3.1580973;;-3.2896912
CHEMBL36979;-3.385776;;-2.88893;;;-3.1011355;;-3.3151207;-3.1028578;;-3.191148;;-2.9932718;;-3.503733;;-2.3151717;;-3.0172656;;;-3.5346308;;-3.1488254;;-3.2521772;-3.1669135;;-3.1441445;;-2.3570843;;-3.4601994;;;-2.5234363;-3.1882374;;;-3.5032406;;-2.9379227;;-2.9925358;;-3.38019;-2.6192043;;-3.1899922;;-2.7873535;;-3.0793185;;;-3.1124084;-3.1640365;;-3.4637718;;;-2.9408627;;-3.1526246;-3.5495555;;-3.3066764;;-3.1068876;;-2.6262383;;-3.002146;;-2.8130686;;-3.1807606;;-3.0342395;;-3.3260026;;-2.8150742;;;-3.2800372;;-3.6769493;-3.4649305;;-2.8402884;;;-2.9118679;;-3.4113364;;-3.208636;;-1.6323229;-3.6447499;;-3.1047907;;-3.2091844;;-3.2217584;;-3.2195778;;;-3.2376542;-3.096976;;-3.1942089;;-3.207996;;-2.2146478;;-2.885153;;-3.0514889;;;-2.900566;-2.2514439;;-2.7764473;;;-2.741601;-3.1929348;;;-3.1575723;-2.7237246;;-3.444178;;-2.7474678;;;-3.0392985;-2.6028807;;;-2.995499;;-2.6418808;;-2.9678752;-2.6700528;;;-3.1081786;;-2.9409764;;-3.0202074;-2.674274;;;-3.1987922;-2.7912207;;-2.784427;;-2.7676601;;-2.8776064;;-2.773091;;-3.0367615;;-2.9839938;;;-3.1557388;;-3.0947437;-2.5651739;;;-2.9322171;-3.2733743;;-2.973982;;;-3.1787705;;-3.0143034;;-2.563373;;-3.0549395;-3.504505;
CHEMBL1193605;-2.8344269;;;-1.8491852;-3.4243743;;;-2.4978244;-2.4170809;;-2.7259548;;-2.7040832;;-2.6030219;;;-2.505372;;-1.6520795;-2.7641413;;;-1.0567598;;-2.2691267;-1.8777285;;;-2.6202078;-2.223035;;;-1.6629155;;-2.7393234;-2.3981757;;-2.1982882;;;-2.7740285;;-1.709821;-2.448212;;;-2.0977256;;-1.4540832;;-1.788656;;-2.2015584;;-1.4368596;-1.4528176;;;-1.1112496;;-3.0390184;-1.3440031;;;-2.5470104;;-2.7016985;-3.0387452;;-2.1697235;;;-2.2282865;;-2.4288266;;-2.2191284;;-2.102031;-2.4640415;;-2.3163521;;;-1.9659789;;-2.5538576;-1.6737831;;;-2.6070943;;-2.9023068;;-1.3158225;;-2.3641522;-2.2497241;;-2.3771236;;-2.760754;;;-1.2754636;-2.6242986;;-1.6090386;;;-2.2712603;-2.5237422;;-2.2454157;;;-3.2326565;;-2.6159735;;-2.2187881;;-2.2900202;-1.8120387;;-2.254727;;-2.5133753;;-3.566478;;-1.926032;;;-2.3695724;-2.505813;;-2.5704968;;;-2.3332677;;-1.7117381;-2.0576773;;;-1.788493;;-2.1289039;;-2.880464;-1.5883571;;;-2.2136197;;-2.5016468;-2.8674178;;-2.4588754;;-1.535283;;;-2.2945209;;-2.9310212;-2.6531076;;;-1.5025904;;-2.8432093;-2.6829736;;-1.4272842;;-2.2162435;;-2.4403882;;;-2.2692802;-2.8390749;;-2.8967152;;;-1.3681567;-2.5781162;;;-1.9334185;-2.5639825;;;-2.221982;;-2.0833292
CHEMBL355107;-2.9303718;;-2.916172;;-1.9949038;;;-3.3181915;-1.817635;;-3.0070856;;-3.4532905;;-3.434443;;-2.465476;;-2.3296926;;-2.4398372;;-2.8525205;;;-3.1532025;;-3.375099;;-3.2756026;-3.0744023;;-2.4148335;;-2.4987113;;;-2.4730341;-2.629053;;-2.9588847;;;-2.584642;-2.036348;;;-3.2376914;-2.0047848;;-2.343211;;-2.3746772;;;-2.523732;-2.7449517;;-2.5458348;;;-3.4371083;;-3.1061037;;-3.3755982;-2.7675314;;-3.666078;;;-2.622418;;-2.2543092;-2.6218584;;;-1.3834409;;-3.090479;;-3.6145113;;-2.4266834;-2.6918187;;-2.7547965;;;-2.0401213;;-3.2700734;;-2.5150256;-1.9101717;;;-3.091232;-2.7614424;;-2.8214927;;;-1.8388021;;-3.7819626;-3.0662909;;-2.111794;;;-1.355437;;-3.6023176;;-2.2973216;-3.113182;;;-1.8902415;;-2.7015855;;-2.733353;;-3.2292788;;-3.2863812;-3.4584324;;;-2.6600842;;-3.48074;-2.5047734;;;-3.0821495;-3.448627;;-2.6620677;;-3.484923;;;-1.2356275;;-3.4008698;;-1.8597187;;-3.6242359;;-3.0885634;;-2.7407565;-2.357514;;;-2.312207;;-2.2798963;;-2.5256128;-1.7514389;;;-2.600745;-3.549997;;-2.5068743;;-3.5885525;;-2.7919948;;;-1.5736609;-1.860749;;-3.0067744;;-2.4522574;;;-2.4585571;-3.0100381;;;-2.2139673;-3.4528236;;-1.5452063;;;-2.4866107;-2.4582198;;;-2.939795
CHEMBL91310;-2.910181;;;-2.8385184;-3.096356;;;-3.2373412;-3.7306023;;-3.349994;;-3.2322497;;-3.1906452;;-3.368357;;;-3.2159002;;-2.946012;-3.182154;;;-3.3414557;;-3.0387614;-3.444572;;-3.003212;;;-3.210257;-3.0757823;;-3.3895679;;;-3.3852227;;-2.6940994;-2.8476024;;;-3.5567062;;-3.1797457;;-2.891765;;-3.0940375;-3.1548417;;-3.348781;;-3.1890342;;;-2.8635259;;-3.5036273;-2.854063;;;-3.0065746;-3.2714906;;-3.81768;;-3.0154307;;;-2.6049435;;-3.3077986;;-3.0205264;-3.3419824;;;-3.4810586;-3.055796;;;-3.412575;-3.0619414;;;-2.4857073;-3.0283723;;-2.5474;;-3.1950972;;-2.8206756;;-3.1229563;;-2.949597;;;-2.7994807;;-3.7719674;-2.9979475;;;-2.7385116;-3.070222;;;-3.354187;-3.246775;;-3.275199;;;-2.1779833;-2.7836468;;;-3.305312;-3.0830972;;;-3.3366752;;-2.983945;-3.4385438;;;-3.4642074;-3.1456842;;-2.78609;;;-2.9559298;-2.8124874;;-3.109698;;;-3.2905178;-2.9614913;;-2.9742818;;-3.129957;;-3.2263756;;-2.7769985;;-3.187178;;;-2.9371464;-2.9156113;;-3.046064;;;-2.7236078;-2.5937445;;-3.58534;;;-3.0279827;;-2.830201;-3.2303612;;;-2.1606972;;-3.322099;;-3.0604;-2.88174;;-3.121324;;;-2.9345841;-2.9657252;;-3.3904076;;;-2.4541733;-3.3033168;;;-3.2736783;-3.4361641;
CHEMBL1189682;-3.3906176;;;-2.9657297;;-2.9115942;;-2.9674497;-2.638379;;;-2.6176312;;-2.6449676;;-2.7630765;;-2.8590586;;-2.7830088;-1.9369469;;;-2.231429;;-2.5749235;;-2.6931899;;-2.8270533;;-1.9398668;;-3.4959831;-3.2353668;;;-3.230362;;-2.854162;-2.8447838;;-2.8924038;;;-1.9078376;-2.8242064;;-3.148943;;;-2.504946;;-2.8386142;-3.0109665;;-3.2055953;;-3.1763768;;;-2.9948108;-3.4787743;;;-3.581354;-2.4868777;;-3.2663884;;;-2.5868146;-3.481896;;;-2.9244347;;-2.7163744;-2.0688832;;;-3.2524185;-2.0678105;;-2.9870691;;;-3.6126573;;-1.8445255;;-3.017471;;-2.2921252;;-2.8761694;-2.9243653;;-2.9447286;;;-3.0301893;-2.483997;;;-3.2902145;;-3.4941382;-2.8872976;;;-2.7050555;-2.2929125;;-2.5499067;;;-3.0837033;-2.9056137;;;-1.8037592;-2.5068347;;-3.2244241;;;-3.1485124;-2.768566;;;-2.5014217;-2.4824522;;;-2.7133026;;-2.1707475;-2.7840354;;-1.606835;;;-1.962929;-2.130112;;;-3.1151156;;-2.0965414;-3.105888;;;-2.8261483;;-2.6191187;-2.707265;;;-3.2733243;;-2.470369;;-2.5837462;;-2.8389099;-2.8501642;;;-3.1406834;-2.2738013;;;-2.7445474;-2.637457;;-2.749895;;;-3.060613;-2.207092;;;-2.7490828;-2.9124029;;;-1.667799;-2.970538;;-3.648882;;;-3.065982;-3.4383123;;-2.7914937;;-3.101408;
CHEMBL11170;-3.3525145;;;-2.9995713;-3.7507808;;;-2.8071203;-3.0082726;;;-2.6056747;-3.5079522;;-3.0936506;;;-2.688845;;-3.196204;;-2.506131;-3.210691;;;-2.8761258;;-3.1652043;-2.918356;;;-2.88896;-2.6675968;;;-3.1898687;;-3.3475814;-3.0292099;;;-3.0019226;;-3.1533232;-2.3577967;;;-3.277198;;-3.086688;-3.3696988;;;-3.1417599;;-2.626218;;-3.2029526;-3.1156826;;-2.5847533;;-3.1791692;;-3.4417295;;-3.128953;;;-3.2144558;-3.2144244;;-2.884119;;;-2.934695;-2.9886394;;-2.583043;;;-2.981489;;-2.8400002;;-2.9354842;;-2.7416985;;-2.6883712;-2.9247649;;;-3.2909977;;-3.2023497;;-3.3775816;-3.473824;;-3.1413043;;-2.979024;;;-3.3196135;-3.2891698;;-3.3384016;;;-3.0276275;;-3.0408754;;-3.4416294;-3.2688968;;-2.8729186;;;-3.1578915;;-3.0861757;-3.2643583;;;-2.971884;;-2.6286912;-2.8786142;;-2.6913738;;-3.4955707;;-3.0881693;;-3.1241248;;-3.3180587;;-3.043118;;-3.0836875;;-3.244809;;;-2.6207001;-3.2368722;;;-3.182011;-3.2736218;;;-2.733005;;-2.9665098;-3.3239558;;-3.2452204;;-3.3353112;;-3.0704255;;-3.0229053;;;-3.4395096;;-3.0413332;-3.537729;;;-3.3100655;-2.865846;;-3.5585072;;;-3.0585716;;-2.0304418;-2.977181;;;-3.6910946;-2.7805445;;-3.2087574;;-3.1803212;;;-3.2590826;;-2.2597866
CHEMBL11365;-3.3345253;;-3.0704298;;-3.6944342;;;-2.9775798;;-3.1890764;;-2.6169074;-3.4684448;;;-3.1831322;;-3.2728646;-2.9533234;;-3.142951;;;-3.3152814;-2.8596709;;;-3.245697;-2.9837172;;-2.6040258;;-3.52514;;-3.0459654;;;-3.3194957;;-2.9441447;-3.037613;;;-3.319099;-3.043486;;;-3.303569;-3.0679991;;-3.4617207;;;-3.1568885;-3.0786664;;;-3.45556;-3.2732038;;;-2.8256965;;-2.952979;-3.544831;;-3.1531963;;-3.01246;;;-2.9485188;-2.9176488;;-2.9960546;;;-3.010562;;-3.16325;-2.8681462;;;-2.8864067;-2.966624;;-2.6581228;;;-3.13443;;-2.8295162;;-3.017102;;-3.3193681;;-3.1175306;-3.481618;;-3.113281;;;-3.21073;-3.0636983;;;-3.2267928;-3.2429707;;-3.2489913;;-3.1649837;;;-3.2284887;-2.8931334;;;-3.321866;-3.083597;;-3.084496;;-3.0568569;;-3.044801;;-3.0363176;;-3.1577942;;;-3.2776225;-3.2483199;;;-3.3480244;-3.109262;;;-3.6902547;-3.0599272;;-3.0882964;;;-2.9131424;-2.9309168;;;-2.644975;;-3.282054;-2.7249036;;;-2.513832;;-3.220664;-2.9831452;;-3.38425;;-3.3998253;;;-3.0128822;;-2.8364015;;-3.1956341;-3.0606825;;-3.6126757;;;-3.7268147;-3.1733158;;-2.9739037;;-3.2411132;;;-3.2963934;;-3.0496562;;-3.4356258;-2.7792964;;;-2.896592;-3.1449456;;;-3.1373937;;-1.9837614
