id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.344957;;6.1397085;6.094826;;6.667459;;6.317621;;;6.1665926;6.4366555;;;6.6047435;6.1485844;;6.3427496;;;6.355184;6.484875;;;6.378869;;5.6420345;6.1629944;;;6.200488;6.114057;;6.400521;;;6.2620053;;6.423528;6.25035;;6.3082843;;;6.2085433;;6.5271015;;6.5595374;;5.5824976;;5.7235003;;5.9707155;5.641215;;5.6376643;;;6.366522;;6.453881;;5.5886045;;5.7683744;6.4254465;;5.631654;;;5.8740425;6.460549;;;6.1386213;;6.02351;;6.0703926;6.076517;;;6.0995398;5.6662803;;;6.3260574;6.3852262;;;6.6094456;;5.7743616;6.4169927;;6.130559;;;6.395461;6.154483;;6.601878;;;5.97438;6.1502986;;;6.004921;;5.807142;;6.1482973;6.1263604;;;6.4611373;6.1297135;;;6.358738;;5.7754974;;6.094291;;5.70987;6.632635;;5.5865417;;;5.9932003;;5.5788198;6.3313923;;;6.241372;;6.5233903;5.6055675;;;6.2536383;;5.591441;6.2566757;;6.3616104;;;5.6785817;;6.0781865;6.0035334;;5.5226455;;6.5324993;;6.42019;;5.5404835;;6.37624;;;6.6613507;5.5670834;;6.127055;;;6.229125;;6.4559517;6.330022;;;5.758582;;6.2497935;;6.1533146;;6.153195;;5.6981964;;6.0153646;;6.337783;;6.7518167;;6.098452
1;5.8454523;;6.0514784;;;6.0523252;6.6613874;;6.3035364;;6.102272;;;5.805505;;6.628946;;6.083644;;5.778555;5.858516;;;5.848256;5.9913015;;;5.630124;;6.1319027;5.7645884;;;5.900559;6.396123;;6.086604;;;6.429987;;6.132555;;5.724145;6.0964494;;6.070223;;5.8872175;;;5.5775394;;5.682393;6.0719585;;5.6244116;;5.596715;;5.855562;;;6.4611516;;5.579144;;5.747523;6.404482;;5.623132;;;5.8324184;6.446698;;6.1610723;;6.059452;;6.024146;;;6.224335;6.062658;;5.6505585;;5.8958316;;;5.8533645;;6.6228113;6.1088257;;;5.880369;;6.0598245;5.9472504;;;6.0698867;6.581891;;6.1069283;;;6.261541;6.050411;;;5.7956953;6.004771;;;6.133534;6.008399;;;6.197283;6.0344715;;;5.7654448;6.2567263;;;5.6800375;6.649289;;;6.1503158;6.1334286;;;5.551125;;5.790441;;6.2422824;5.8188334;;5.6012077;;;6.248672;;5.568092;;5.7375817;;5.672026;;5.6833386;6.014697;;;5.925751;5.519971;;6.5354548;;6.4265265;;5.530747;;;5.9347167;;6.659915;5.548958;;;6.127945;6.105074;;6.0968204;;;5.7110023;;5.7255545;6.0993323;;6.0930424;;6.171224;;;5.6675982;6.0337553;;5.921426;;5.7003393;;6.1408124;
2;;6.344908;6.1041083;;;6.045117;6.67312;;6.3031898;;6.0467744;;6.4371166;;;6.6192365;;6.09199;6.3918915;;;6.4871063;6.48163;;;6.6132264;6.5036616;;;6.2470794;6.059878;;;6.1414375;6.3868594;;6.1186333;;;6.4114304;;6.2433004;6.473524;;6.4680047;;;6.648632;;6.809794;6.1959887;;6.2423553;;6.1389775;;;6.3052826;;6.407537;;6.370883;;6.488715;6.2987247;;6.2686605;;6.582925;;;6.4958615;6.1885085;;6.4706984;;6.287103;;6.309417;;6.0298;;;6.370261;6.020621;;;6.2452245;;6.369251;6.3859982;;;6.798377;6.098541;;6.3908195;;;6.3630753;;6.521058;;5.9773493;6.554688;;6.195289;;;6.3419065;6.089781;;6.062267;;6.1891456;;;6.116455;;6.4896336;;6.197545;6.340499;;6.2957;;6.2855697;;6.2909145;;6.6555524;;;6.2824116;6.1365604;;6.125001;;6.3187017;;;6.2204523;;6.4504604;;6.431513;;6.255692;6.228284;;6.23007;;6.3321066;;6.162286;;6.129842;;;6.039157;;6.4114327;6.5401793;;6.5507693;;;6.360029;6.3659563;;;6.6822367;;6.4422426;;6.2726765;6.064714;;6.072713;;6.3261003;;6.1811914;;6.1013713;;6.0994153;;6.3427553;;6.189873;;6.2247086;;;6.322612;;6.740976;6.1408124;
3;6.3678994;;;6.116291;6.0370054;;;7.009533;;6.8627334;;6.978633;6.6065283;;;6.6762824;;6.566594;6.825598;;;6.891766;6.9302607;;6.3702855;;;6.941922;;6.6863203;6.701604;;6.442851;;;6.690875;6.6538363;;6.3291545;;;6.5453167;6.742119;;6.8514338;;6.684581;;6.572334;;7.032192;;;6.762718;;6.7796917;7.0646605;;;6.7527757;;6.8978457;6.3352723;;6.5816393;;6.6720257;;6.746327;;;6.8319483;;6.139184;6.843491;;;6.707499;6.6481943;;;6.9162188;;6.7403135;6.55657;;;6.50618;;6.3133054;6.7846184;;;6.624633;;6.681832;;6.7358007;;6.098374;6.7369633;;;7.094186;6.831097;;6.661298;;;6.574894;6.798167;;6.6034923;;;6.493552;6.6567507;;;7.088489;;6.6155243;;6.657951;;6.363948;;6.6169534;6.5266433;;6.7274294;;6.4700136;;7.0251007;;;6.677197;6.5627093;;6.552085;;;7.015524;;6.5439963;;6.929538;;6.6949964;;6.483946;6.580957;;6.5264306;;6.7032566;;6.5900865;;;6.97109;6.5713625;;;6.5649447;6.284477;;;6.8447995;;6.9341135;;6.770398;6.612838;;;6.931835;6.2215776;;6.5799236;;;6.4197655;6.7492228;;;6.873828;6.7620764;;6.7205954;;;6.6790705;6.8100634;;;7.636606;;7.236674
4;6.4667125;;6.457966;;6.260517;;;6.563861;;6.457712;6.5465627;;6.6816797;;;6.574193;6.437046;;;6.629092;6.6206837;;;6.55917;6.485326;;;6.668039;6.8316903;;6.46249;;6.475619;;;6.5832057;;6.59694;6.335195;;6.642739;;;6.5670943;;6.5676136;6.675789;;;6.476697;6.6396656;;;6.6668553;;6.4479494;;6.504821;6.1555314;;6.6762376;;6.3997774;;6.6496115;;;6.656208;;6.3797245;;6.825286;;6.3868637;;6.5213714;6.5091596;;;6.590681;6.5915284;;;6.4712434;;6.671734;;6.486238;6.4302025;;;6.448204;6.438263;;;6.411834;6.785099;;6.4634056;;;6.35352;;6.598426;6.3454657;;6.5751295;;;6.598704;6.529745;;6.300345;;;6.480009;;6.4826164;;6.8697057;6.5758963;;;6.555586;6.6436405;;;6.6351438;;6.434764;;6.6326056;5.917316;;;6.5930533;;6.572668;;6.485096;;6.6066165;;6.751906;;6.437057;6.5294123;;;6.533692;;6.683478;6.1965556;;6.256755;;6.648008;;;6.5719132;6.5310555;;6.26734;;;6.6490035;6.5355344;;6.5748096;;;6.6681128;;6.54007;;6.7230864;6.7096395;;6.5225863;;6.3979206;;6.4450397;;6.4294944;;;6.4844413;;6.530654;6.527709;;6.505129;;;6.4892397;6.4811425;;6.4440446;
5;;6.876379;;6.6178985;;6.6946745;;6.9448166;;6.906432;;6.8985577;6.9399834;;;7.0520496;;6.6538944;6.9888496;;7.0526567;;;6.9536977;;6.7585273;;7.2149844;7.104969;;;7.3153477;;7.0463214;;6.9388967;;6.8601346;;6.9111;;6.7654843;;7.009102;;7.1567106;6.813068;;;6.8666654;;6.8622637;6.7037687;;;6.8685894;;6.848772;6.6316595;;6.9077377;;6.589481;;6.8077607;;6.776335;;;6.7704725;;7.1486883;6.9335794;;6.8546743;;;6.83018;6.9944944;;;6.9590683;;6.808817;;6.7356586;;7.094881;;6.5602717;6.7890806;;6.6390343;;6.7107096;;;6.808456;6.7974997;;7.082663;;;7.103101;6.6427207;;;7.0206633;6.732143;;6.9668703;;;7.170762;6.835879;;6.670218;;;6.926242;;6.756895;6.78793;;;6.8428345;;7.013536;;6.8900604;;7.0573664;;7.4707823;6.8502235;;;6.8843765;6.67532;;6.6656218;;6.7468214;;6.6977696;;;6.9265437;;6.897252;6.9396114;;6.677931;;;7.129227;6.7805557;;6.776082;;;6.7563543;6.7863464;;;6.896937;6.820791;;;6.7801394;6.8468084;;;6.9075804;;6.8310633;;7.122714;6.658766;;6.773883;;;6.6954784;6.7292924;;7.042316;;;7.28057;6.9923654;;;6.738788;;6.8058224;6.591245;;;7.0188704
6;;7.0017366;;6.9029136;;6.853675;6.9833364;;6.8654394;;6.878904;;;7.065061;;6.8894267;;6.875187;;6.9099374;;6.537532;;7.1079993;;6.834197;6.8902006;;;7.028466;;7.2074227;6.661511;;;7.021259;7.01596;;;6.99811;6.9412646;;6.7493024;;;7.073167;;7.101166;;6.9160614;;7.099385;;7.1140637;;6.9002414;;6.867549;;6.9544954;6.8757734;;;7.0711865;;6.9853683;;7.246667;6.9941998;;;7.183132;6.923178;;6.8456774;;6.9332943;;7.102095;;;7.1354585;;6.850361;;6.937375;;6.8340707;6.971293;;;6.9203925;;6.8930554;6.67167;;6.941462;;;7.2834215;;7.011407;;7.0873675;6.7134566;;;6.8525095;6.8120804;;6.918353;;;7.007594;7.0133286;;;7.0026555;;7.0821075;6.9477477;;6.7237782;;6.8423953;;6.774102;;6.713214;;6.867672;;;6.9904823;7.0511575;;6.919827;;6.861455;;6.80787;;6.9196854;;;6.827353;6.9271975;;;7.0232325;;7.004104;;6.867924;6.6916237;;6.9025955;;6.7085104;;;6.886459;;6.9698806;6.9762645;;;6.944907;6.7998867;;6.83014;;7.0970125;;6.7448697;;;7.0306244;7.2201138;;;6.6524835;6.5430665;;6.9050016;;6.886595;;;7.061192;6.990599;;;6.945677;;6.9399796;;7.188818;;6.9486957
7;;7.017764;6.9448795;;6.7030344;;;6.9261885;6.9064846;;6.841776;;6.831759;;;6.9470096;6.8630195;;6.7956686;;;6.6405;;7.143978;;6.856555;;6.8446655;;7.1180234;6.81789;;6.6498876;;;6.999297;;6.8975124;6.8479238;;;6.879799;6.8297935;;;7.0767837;6.892795;;;6.8359256;6.974443;;6.863533;;6.903389;;6.98482;;6.627305;;6.9340477;;6.653791;;;7.0057535;;7.2713532;;6.7849774;;7.120385;7.000171;;6.853036;;;6.970295;7.0056844;;6.860234;;;6.9112387;;7.08519;;6.807096;;6.70591;6.970269;;;6.886338;;7.005169;;6.952483;;7.2924633;6.85991;;6.6864314;;6.7454815;;;6.8556714;;6.774673;;6.9065733;6.7116194;;;6.9577284;6.7143173;;6.842245;;6.963279;;6.6776366;;6.7534957;;6.7789345;;6.7511168;;;6.8671975;;6.9965053;;6.8762245;6.962652;;;6.7575893;6.7326965;;;7.032476;6.8552876;;;6.855962;6.802522;;6.798364;;;6.883623;;7.004028;;7.02895;6.7325892;;6.721517;;6.7561216;;;6.949358;6.8608627;;6.8217087;;6.8758645;;7.133025;;6.7623816;;;6.982116;;6.853827;;6.6165934;6.6125474;;6.8865247;;6.889402;;;7.050331;6.950749;;;7.0172544;;7.0369587;;7.2310057;6.8673306;
8;6.4653273;;;6.1916533;;6.369024;;6.2245;;6.339058;;6.2671003;;6.15813;6.338278;;;6.292575;6.2933893;;6.3562446;;6.4455914;;;6.4724627;6.251987;;;6.2325964;6.2850747;;;6.1120105;6.156369;;;6.041132;6.041525;;6.4070992;;6.3131733;;;6.3720036;6.4926996;;6.085889;;;6.220148;6.3469563;;6.3610015;;6.3553195;;5.9907007;;;6.233742;6.3745975;;;6.443172;6.0399094;;6.1712327;;6.2641916;;6.4206624;;6.366152;;6.1575403;;;6.1939597;;6.372937;6.164199;;;6.2999697;;6.3115187;;6.3358183;;6.4008827;6.268643;;6.1463623;;6.513698;;;6.371273;;6.379067;;6.384708;6.2446313;;;6.536258;;6.358095;;6.033979;6.284677;;;6.5441737;;6.216448;;6.4650993;6.392813;;;6.11307;6.3513284;;6.4302197;;;6.239083;6.273843;;5.9454703;;6.3987546;;6.406232;;6.3648834;;;6.3430266;;6.4487295;;6.144452;6.547141;;6.2878647;;6.2379336;;;6.070732;;5.9822245;;6.1549206;;6.0789533;6.5125494;;;6.418699;6.183841;;;6.556033;6.1233807;;6.276646;;6.3331704;;6.328903;;6.420087;;;6.488563;6.3685956;;6.336276;;;6.268705;;6.6056156;6.2543855;;;6.235816;;5.9968333;;6.476617;;6.228158;;5.956855
9;6.5142236;;;6.374125;6.0597134;;;6.4883547;6.210677;;;6.291828;;6.2485914;;6.1577554;5.979726;;;5.9367485;6.497376;;6.690593;;;6.5272956;;5.9576235;;6.363921;6.4120603;;;6.2060328;;6.171428;;6.344177;6.1184764;;;6.098849;;5.8824205;6.083461;;;6.251596;6.092784;;5.985504;;;6.041781;;5.964881;6.464209;;6.137857;;;6.404419;6.410803;;5.9902277;;6.3258653;;6.318676;;;5.9117627;;6.0423164;;6.1087494;6.307462;;6.1372237;;5.9704;;6.094788;;;6.406554;;6.359123;6.2184563;;;6.532608;;5.936144;;5.890621;;5.9899006;6.101179;;5.9327693;;5.9025154;;;5.918717;;6.6166215;6.1273055;;;6.294076;;6.0016155;6.202721;;;6.355566;;6.6066384;;6.0042567;;6.4827795;6.4502525;;;6.079954;;6.55808;;5.9842987;5.9771495;;6.401662;;;6.2326207;;5.93504;;6.6150255;5.9572;;5.959624;;6.548278;;;6.0618954;6.267151;;;6.1585326;;6.224109;;6.37094;;6.0955977;6.6168942;;6.0706944;;;6.2254634;;6.567069;6.2321496;;;5.9369392;6.437575;;6.3715763;;6.478262;;6.0383463;;6.4062414;;;5.836069;;6.490188;;6.69847;6.4144077;;6.2008286;;;6.2854238;6.008505;;;6.2792096;;6.171047
