id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.037769678504172;;;-1.9700049745633421;-2.0787371954464167;;;;;-1.9755073018550733;;-1.8680831358800472;-2.0052359513164744;;;;-1.9710276373939757;;;;;-1.8972793194134243;;;;;-2.080141485929245;;;;-2.7798768956997213;;;;;-2.274207615430496;;;;;;;;-1.9305338700061747;;-2.20675356323075;;;;-1.9145822995052582;;;;;;;-2.972130761683444;-1.4247375127722004;;-1.636466012383166;;-2.1980342207351184;-2.0644181848271126;-1.2524874169036497;;-1.7027061682404068;-1.870129179277584;-1.8324165277272348;;;;-1.7951005895089287;;;;-0.8542236602795158;;;-2.0234236707001467;-1.2033265805814697;;-1.9673204382122242;-1.3091729761085624;-1.8839975767834927;-1.9372493752683988;;-2.165896033762511;-1.888266782776308;;;;-1.98711296649433;-1.692480744994771;;;;;;;-1.3098333028643643
CHEMBL115432;-2.2831135270224685;;-2.1089324410933763;;-2.7023933911439038;;;;;-2.177757463045899;-2.1641908870429707;;-2.1136694990078575;;;-1.9601221881240252;;-2.5951948249072534;;;-1.7696356161248006;;;-1.8842677454364039;;;;;-2.0275570708398765;;-2.194401104394603;;;;;;;-2.3332561040531723;-2.2135723995621794;;-2.057016068525549;;-2.3650947301184067;;;;-2.0035271969115516;;;-2.3165655899664963;;;-1.9988347923088279;-2.084123369025592;-2.173576484350804;;;;-2.1559738582216004;-2.1762010852433242;;;;;;;;;;;;;;;-2.2881318322134434;;;;;-2.3388132198021037;-2.061642324744032;;;-2.0747493032133293;;;-2.2562456230077372;;;;-2.1852810033184547;-2.0875783651502218;;-1.9824687697452112;-2.065846764569012;;-2.5135548049880656;-1.9225493323063771;-2.124564394574315;-2.2260930600284934
CHEMBL115462;-1.8372719358848841;-1.5620816565137883;-1.9914228678184918;;-1.9907608334630484;;-1.7643408244744143;;;-1.543648497080263;;;;;;;;;-1.823499286849767;;-2.058705937913069;-1.6029658355446674;-1.6806211643344258;-2.0306605470386994;;-1.7156437106188602;-1.8244720984801788;-1.9219886263608847;;;;-1.8934114081399867;-1.5125776543745628;-2.0502036215088295;-1.9520082567758401;;;;;-1.706894312414978;;-1.9748466708285233;-1.4516775426278052;;;-1.3216251670179857;;-1.8165198780052736;-1.8152791901341714;-1.9305877684483663;-1.9439332526299453;;;-1.9805298436181937;;-2.019452840966998;-1.543763353133945;;;;-1.6624864316377828;-1.6805162430710512;-1.3648843421133323;;;;;;;;;;;;;;;;-2.353996398272602;;;;-1.5742128547272243;-1.872373386744937;;;;;-1.8159859204088524;-2.3784838436970634;-2.187279186471409;-1.6432395256741819;-1.6672391750183422;;-1.7277914065052336;-2.24427851341797;;;;-1.7534027262307643
CHEMBL115534;-1.9456676786441829;;;;;;;;;;;-2.072030078073247;-2.8568971370607863;;;-2.1405127299743505;;-2.3398945441127283;-2.2437991738573815;;-2.4592033562711686;;-2.3727235983690638;;-2.7128630988703657;-1.7842402036940794;;-2.5594555287819714;-1.919304886678273;-2.0346751353672747;;-1.8339652201271806;;;;;;;;-2.1134415605502657;;-1.9205576302299443;-2.6592473997590447;;;;-2.3820402655870407;;-2.782901380208124;;-1.9270936582408063;-2.414302405324874;;;-2.535879238066876;-2.363374958828873;;-1.7798579452312786;;;;;;-2.087005586625444;;;-2.330578512061509;-2.6584509653920514;;;;;;;;;;-1.060137635247647;;;;;-2.318805471630878;-2.6903015234557466;;;;;-2.1054374153648188;;;;-2.3699942184358833;;-2.069081540967491;-2.6952391896040835;;-2.3023909457545786;;
CHEMBL115966;-1.456352278548573;;-1.5849985530831117;;-1.4378125729343632;-1.145161983892191;-1.6373393139920653;-1.740267889062008;-1.938812455895497;-1.674894817949269;;;;-1.5539176317127739;;;;-1.6214929160262082;;;-1.926971742466689;;;-1.8019465744083272;-1.5728631572405039;-1.5090971931169914;-1.5701457468981932;;;;;-1.609196614109108;;-2.0678264266575077;-1.916945363890017;-2.024270837738113;-1.3125998790711697;-2.151497378839361;-1.7799178024358024;;;-1.5003009875505873;;-1.2819477540951303;;;;-1.5495486432612984;-1.39227620297848;-1.4369338025084242;-1.4384560864654201;;;;;;-1.5413585684732265;-1.358864671397231;-1.6768302094763154;;;-1.6826260987329789;;;;-1.3421769166667192;;-1.7419705106648482;;-1.6279736863211238;;;-1.2446187470568528;;;;;;-1.6400761030412452;;-1.325099039510483;-1.9672276347872808;-1.2238364920499718;-1.4876621461495885;;;-1.610306670382812;;-1.80100535350063;;;-1.347665903289238;;-1.491040735362132;;;-1.4314453381566055;;;
CHEMBL115981;-2.132888878976555;;-1.6868602396973222;-2.299787391235287;;;-1.8486907142866147;-1.3804791822269014;-1.3442043807346216;-1.4681758643627112;-1.9807957469544129;-1.6939321862985728;-2.0585748422980354;-1.5024247926227594;;-1.761551274282899;;-2.498590576128271;-2.2810375922817254;-2.329079714698892;-1.4922839139988262;-2.2062130693291313;-1.602914969927651;-1.593153701025277;;;;;;-1.649667112873055;;;;-1.5040796965837;;;;;-2.0683247822804223;-1.587624740194937;-1.9844378529456832;;-1.5428405924589486;;;;-1.9268957293931277;-1.6484460929782847;-2.2767776788020146;-1.5732754969573333;-1.5300811175012308;;-1.6013658005807159;;;;;-1.7719840005152607;;;;;;;-1.5506020021571216;-2.068728141090493;;;-1.7846516591944848;;;;;;-2.227782204564377;-1.4958323425792444;;;;;;;-1.9597832277723883;;-2.1868829527178932;-1.5926769122289668;;;;;-1.8782483192876043;;;-1.4774476577437325;-1.5976496147287407;;-2.5765064932508177;;;
CHEMBL1160652;-4.753252206024606;-4.529681317577668;;;;-4.630172668944466;-4.379370597361936;;;;;-4.492717666080492;;;-4.785212022273243;-4.968047355813404;-4.8917488986035265;;-4.523239871526098;-4.814290401249751;;;-4.585741248687262;;;;-4.822857573239312;-4.866428847613993;-4.623315083838044;;;;;-4.894405838343862;-4.3391277696308155;-4.619260080464082;-3.9788168741689067;-4.589561876206282;-4.993979400086721;;-4.444899662267341;;-4.720589919129868;;-4.950203353816797;;-4.434573169051561;;-4.878574026518676;;;;;;;;;-4.9890163178657705;-4.629634695802408;;;;;;-5.0;;;-4.857807742448109;;;;;;;-4.884798855328147;-4.82152486151624;-4.289241794043469;;;;;-4.848752070679597;-4.659629983300303;-4.736993190326924;-4.934980950764933;-4.842358690282542;;-4.863907215276464;-4.971205739312058;;-4.667169712256466;-4.493990780244198;;-4.817543154274474;-4.976989700043361;;-4.508656431556375;;;
CHEMBL116070;-0.9727784393153454;;;;;;-0.8455887167902089;-1.0590235442278948;;-0.938337936749879;-0.829846747088599;-1.6481893691078355;;;-1.3307516874933818;;-1.1756588912177606;-0.8056088714189243;;;-1.4887052576976805;;;;;-1.1385847514552772;-1.3555086441274922;;-1.3233659678374776;;;;;;;-1.1254401780095613;-1.084653202659718;-0.9278564393577517;;;-1.1055484810274692;;-1.128593216485509;-1.3153332670356548;;;;;-0.9805336441497665;;-0.982056660634104;-1.1421804348178128;;;;-1.03546659572755;-1.1288094964893967;-0.7784978286090893;-1.1649134676725916;-0.9122305903800912;-1.6855896442482743;;-1.4545268559478453;;-1.5110236482436117;;;;;;;-0.779577925419331;-1.0389982974763428;;;-0.7659971046895455;-0.9376225461500641;;-1.1852611145928893;;;;;-1.3412066156796236;;;;;;;-0.9212108082087056;;;;;-1.1088570932619697;;;-1.3310038488987959;
CHEMBL116307;-1.5645884183779832;;;;;-1.795641035672748;;;;-1.511592872103374;;;;;;;-2.321985938056014;;;;-1.686596847796801;;-1.8665633485890505;;;;;;-2.254565457834119;-1.8146663261896165;;;;-2.3155471161823438;;-2.395946483622064;;;-2.0875504694318696;-2.1376061241070676;;-2.0908694357700544;;;;;;;-2.0286677393830796;;-2.5896935945056168;-1.702385254379221;-1.5543839620841897;;;-2.344469042077363;;-2.133733918119976;-1.997322646857724;-2.1965093133453943;;;;-1.8863861910604185;-2.542984107502505;;-1.56896426486236;;-2.1936528591230813;-2.4041121681890028;;;;;;;-2.111721538803137;-2.290486890289931;;;;;;;;-2.356891878068554;-2.203702169951261;-1.9142571980481247;;;;;-2.317185693874692;;-2.2818588902746035;;;-2.3635735107794615;-1.7567725631438602;
CHEMBL116958;-2.7580601239169704;;;;;;-2.6743248367425974;;-2.445890693256865;;-2.627535787911581;;-2.57917390857587;-2.3277005201095884;;;-2.647800429552137;;;;;;;;;;-2.659030967711317;-2.467985392894897;-2.714098787012544;-2.7329795873478506;-2.825625564602135;;-2.6512863376119045;;-2.629934564347928;;-2.4383605453190706;;;-2.7528895793597443;;;;;;;-1.8950004878305067;;;-2.2164817748270367;;;;;;-2.551850185644161;-2.7385149009602205;;;;;;;-2.1655316261125397;;;-2.696114283948506;;;;;;;-2.5133331886770627;;-2.1199518681385863;-2.6982219374054766;-2.374676707219786;-2.6978294075773612;;;-2.6136977309920404;;;-2.4957736827037422;;;;;;;;;;-2.5245053388718706;-2.4451950422023496;;-2.7390971700845994;;
