id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.963544723966138;;-3.54341207207467;;-3.533438192353369;;-3.7275184518015267;;-3.7480832299922304;;;-3.7968079862802;;-3.4760958978139676;;-3.86412198481574;-3.859222841482898;;-3.9786969974291746;;;-3.8666588004929756;-4.067236845051973;;-3.6351715771949786;;;-3.726273720229509;;-4.098410778482853;;-3.678320235194356;-3.774309979690063;;-3.7715118008643786;;;-3.898797224448794;;-4.032476321387365;;-3.8947716882604686;-3.785878694687299;;;-3.8761550382815977;;-3.7199905894465752;;-3.83186972346474;;-3.8537966363155682;-3.563367972307688;;;-3.682201714453118;-3.9540333307065683;;;-3.86900111887984;-3.685159166884283;;;-3.778410533020929;;-3.977653100703801;-3.5081487437935204;;;-3.9219808736638826;-3.8800997544634135;;;-3.7000346904093417;;-3.952895505719706;-3.7943182340454524;;;-3.6882995086410046;;-3.7678832055546776;-3.8161745554808055;;;-3.569710002757096;-3.902533579698914;;;-3.6117058877743364;-3.6420553375109543;;;-3.5735066498122454;;-3.720538798526438;;-3.5808500090807884;-3.9184273955953466;;;-3.701993308464879;-3.91308513448114;;-3.759566757913126;;;-3.716614910814127;;-3.713782685189247;-3.791181511715232;;-3.802743686746373;;-4.006539640598719;;;-3.8529240576764847;-3.8498133061916864;;;-3.882720715102108;-3.9522204190965495;;-3.7400817321628406;;-3.881330427837825;;;-3.8679380465184448;-3.9114969672352293;;-4.039504305058576;;-3.5164943660881973;;;-3.9077895528179853;;-3.786732786837673;;-3.6761732965654805;-3.75502392719268;;;-3.8499830341315677;;-3.8640124833936857;;-3.7795938978257455;-4.073296296993553;;;-3.993191656478114;;-3.8159697257432934;-3.7008043514961644;;-4.009693933214617;;-3.7387408815585337;;-3.9172638767140393;;-3.7437974497780204;;-3.6881978582146284;;-3.9833917103586214;;;-3.7188317398805357;-3.674744840163742;;-3.7858926073997643;;;-3.8199807696281476;;-3.840088404152068;;-3.7711406043492186;-3.953461604632337;;-3.775109742054334;;;-3.9471675755182787;;-3.717136666346944;;-3.8930857851837066;;-3.9019868927999015;;-3.959225402793455;;-4.096952941103384;-3.831967690953238;
CHEMBL103667;-4.34726426569665;;;-4.269955735965341;-4.225786058667611;;-4.302147848182656;;-4.24360099745412;;;-4.277777619861622;;-4.2149882411861865;;-4.2251371913342375;-4.3890759164877675;;-4.396571635797512;;-4.251155812893693;;-4.3687008176904465;;-4.186516962417515;;;-4.1301955029158846;;-4.281008048424763;-4.3436784869256835;;;-4.3539013021941875;-4.283389429759143;;;-4.280584520623917;;-4.167985505768154;-4.2512272905582815;;-4.124514502737499;;;-4.310422334178542;-4.360286801868954;;;-4.154939149333197;;-4.355666547398603;;-4.350997367391424;;-4.265170520683183;-4.222439220131264;;;-4.393374711065266;-4.182609072487455;;-4.308405094237991;;;-4.279575270314726;;-4.427420930561669;;-4.1864436845430815;;-4.274022480223728;-4.120159879248595;;-4.3056183120987095;;-4.265930311977376;;;-4.355162505174313;-4.447706541897235;;;-4.260506238072448;-4.237520947379419;;;-4.204686426961741;;-4.096766221583704;;-4.3767842584016305;-4.419390644534794;;;-4.306879330669908;;-4.2259671739898454;-4.4993086490666405;;-4.266669235875915;;;-4.202959924573131;-4.283888446920017;;-4.449728660615311;;-4.325377972182947;;-4.19255225372817;;;-4.28676894511414;;-4.317819256455435;-4.335765124026712;;-4.238112078175385;;;-4.245516087582546;-4.295755835649443;;;-4.233714364298944;;-4.238365028935196;;-4.237349798430892;;-4.229123900228457;;-4.360992663445426;;-4.338627199580356;;-4.291212662780839;;-4.148336608882236;-4.274448326372994;;-4.2384340949175;;-4.3779813708779205;;;-4.280181756122705;-4.244135949527411;;-4.3502364251560035;;-4.23226498207816;;;-4.222326124900642;;-4.4269393115736815;-4.404514730049973;;-4.43389799691173;;;-4.372974428245011;;-4.223287244535513;-4.224998559278793;;;-4.301274200473304;;-4.2507883207670645;-4.216334214150778;;;-4.170080937730797;;-4.1492896573706695;-4.17258295218847;;-4.352303674310618;;-4.421330916667044;;-4.073825450159316;;-4.360381244001843;;-4.370070466784078;;;-4.3719138102125275;-4.255816669913075;;-4.200547113930481;;-4.2091309272107;;-4.327721704964465;
CHEMBL106966;-4.294298195488562;;-4.037067213268144;;-4.0657485710686805;;;-4.226412064716575;-4.244179380904008;;;-4.16201820183926;-4.325218601651455;;;-4.3063541593826855;;-4.214374348094278;-4.429835362101148;;;-4.266574077477265;;-4.12196074136577;-4.107859129270602;;;-4.200493223389454;;-4.384872319724419;;-4.195946446403527;;-4.265795823153478;-4.11508361889633;;-4.169472162267109;;;-4.142654675924732;-4.186109477561967;;-4.129520630692085;;-4.221091546168081;;-4.254513425225702;;;-4.240726703685992;-4.077870885723602;;-3.959290629691764;;-4.1923911382347026;;-4.279542786340083;;;-4.287330147629267;;-4.346911201393867;-4.316936323427547;;-4.338622703468902;;-4.157498644287344;;-4.2297715431751435;;;-4.149780338368127;-4.130832953287182;;-4.3659860337740835;;;-4.353623001221692;-4.366433746655412;;;-4.134309611772284;-4.147292760433702;;-4.317474614940277;;;-4.009563489275302;;-4.13066452031567;-4.232302657802716;;-4.308144714628015;;-4.294636551723727;;-4.32895038942272;;-4.152894481157304;;-4.258324812442918;;;-4.273313485061178;;-4.34880511425903;-4.426105648715279;;;-4.0199295086371984;-4.195078019024967;;-4.258999880324606;;;-4.199832783003311;;-4.17312346855878;;-4.128010731576546;-4.206162172581645;;-4.214755750229859;;-4.156967484977399;;-4.188654362538354;;;-4.138306461800025;;-4.212046850949255;;-4.304149556540055;-4.119420495699286;;;-4.1636913218006395;;-4.140700506733392;;-4.046359203868753;;-4.291764438945074;;-4.248702668749317;;-4.306079340704836;-4.124812565826492;;;-4.282004251013029;-4.218681549862325;;;-4.116296658284516;-4.21663732741224;;;-4.2573560936779415;;-4.28509157584525;;-4.208552308002217;-4.227268464954157;;-4.239466554142066;;-4.284817760705481;;;-4.154646917792474;;-4.196297502238535;-4.213309957985573;;-4.314347939845267;;-4.289254040436537;;-4.345279737907774;;-4.464155950186241;;-4.18302520726631;;;-4.238895577365112;-4.221994851336012;;-4.038870221787127;;;-4.116215507294698;;-4.200396741386813;;-4.21480980853332;-4.159485032093091;
CHEMBL1077979;-3.1064357877161353;;;-3.2567766194320837;;-3.369226896816782;;-3.291058208990049;;-3.6888320976546756;;-3.2327487435971802;;-3.073092516814068;-3.090251648832731;;;-3.0510898844778898;;-3.2141127457580887;;-3.4347610822140724;-3.5493773855691924;;-3.259659686524468;;;-3.399487523559871;;-3.7477232502099187;-3.1078010709819766;;-3.506846853738024;;-3.2823513831376525;;-3.5213449337366254;;;-3.467146640361793;-3.297210586623626;;;-3.533117032717883;-3.655082425803232;;;-3.4277586008738368;-3.21377321310871;;-3.213589556358125;;;-3.3547197395567325;-3.274465662677561;;-3.597021390789794;;-3.2136117913244275;;;-3.358744821332057;-3.3593172467069765;;;-3.711673852905565;;-3.592019002865291;;-3.706822696296979;;-3.214234427144773;;-3.214340059908759;;-3.4067610926743415;;-3.4947178179054323;-3.4932324021647325;;;-3.139993600005449;-3.2137218399292506;;-3.5108644900408397;;;-3.335793218993942;;-3.2144187646021987;-3.706021015399032;;-3.4766831765515485;;;-3.147134105818984;-3.4568368857259295;;;-3.8449077684911015;-3.2286357423908707;;-3.473939710608754;;;-3.656397659884648;;-3.52386833694734;-3.5002650488508693;;-3.733929059821982;;;-3.115854885489198;-3.364903197710549;;-3.4891533417455465;;;-3.1520402988037706;-3.244953758628915;;-3.2137256963265286;;;-3.6300002278045573;-3.3031917126397943;;;-3.620674474256843;;-3.4376980735572222;-3.1729533677809783;;-3.2139477083960433;;;-3.213382826214838;-3.3928006990926343;;;-3.583683296115134;;-3.5375005664016554;;-3.6252402303707036;-3.3023057853491387;;;-3.2759458606030916;;-3.2142273449581693;-3.061915829388484;;-3.6420396458976856;;-3.4873434896824764;;;-3.3738315237371523;;-3.5061186868651615;;-3.1710717358500267;-3.2140053836801363;;-3.21437070708601;;;-3.5049260663237;-3.5583227010152414;;;-3.2473313420665986;-3.489825380331017;;-3.2224082742086955;;-3.213602305291317;;-3.6989969309510817;;;-3.213620319750043;-3.5632394780402947;;;-3.75284018394757;-3.487698798312047;;-3.089092105418158;;;-3.0837398574193244;-3.49409217762938;;;-3.214187881688694;;-3.4974312311668445
CHEMBL1080994;-4.281468383562839;;-4.265593163845713;;-4.182322385348932;;;-4.254310233760118;-4.16844076535413;;-4.313828828877304;;-4.36689445088675;;;-4.235712010297247;-4.3913524275174876;;;-4.26040167324261;-4.084338643238707;;;-4.093217440898489;-4.270530365798136;;;-4.192086322791448;;-4.279890668191353;;-4.149943726618933;;-4.160834333498952;-4.088524283339073;;;-4.201598341665461;-4.343401861977113;;-4.266283071827322;;-4.3246743319859045;;;-4.289969292133076;-4.21748526725253;;;-4.26823863402892;-4.26354861062372;;;-4.054856613963616;-4.242318675614977;;;-4.210162267434521;-4.051830076448613;;-4.072666624854952;;;-4.358212971319864;-4.267166594210839;;;-4.411553101732178;;-4.308422174246865;-4.250765571658162;;;-4.289906208390889;-4.242292092226574;;;-4.299815590712411;-4.068484617718402;;;-4.00498173966379;;-4.161534794790931;;-4.109014662490959;;-4.265373755341218;;-4.181806747672429;-4.271180743612053;;;-4.175307889069885;;-4.233276357951704;-4.413085144092966;;;-4.051583191370316;;-4.186108560441813;-4.3371817443215255;;-4.132515998992495;;-4.507816200183664;;-4.0973627098588326;;-4.123663219840931;;-4.199863510103392;;;-4.288140965518993;;-4.43088893238036;-4.09264640575494;;-4.205772298259468;;-4.275115719752179;;;-4.1914427119335596;;-4.092141964199685;-4.219445011093448;;;-4.0713688318445715;-4.332871946218591;;-3.9718328507907783;;;-4.320047136795976;;-4.123732704387033;;-4.251974595381917;;-4.309090354700243;;-4.142715682992643;;-3.9955953854831288;;-4.292550636524034;-4.336168908633856;;;-4.4860080913296585;-4.09304554525729;;;-4.324813982631989;;-4.239694390123862;-4.247190138027541;;-4.276905395690088;;;-4.066295329077285;;-4.313631709061552;;-4.05342024305936;-4.26169826696692;;-4.238640576022714;;;-4.2604499500502255;;-4.17485453033585;-4.064779834241184;;;-4.208724870187861;;-4.307769151748152;-4.274983290480911;;-4.3183439916269615;;;-4.062170612855507;;-4.100122239394337;-4.13391394435932;;-4.145024663586519;;-4.256722838360741;;-4.09835166080497;
CHEMBL1087421;-3.4179951516899254;;;-3.473518154687052;;-3.5327911775526144;-3.801685759508599;;;-3.747789708546329;-3.488560087950774;;-3.566701244659439;;;-3.761859338780244;-3.541403425523475;;;-3.6903517347290826;;-3.421755065493765;;-3.6132450145134367;;-3.563182087548218;-3.5221977788942707;;;-3.608119153607853;;-3.6712270073642053;;-3.45919995069107;-3.4192351786325967;;-3.697991975757754;;;-3.414821045527522;-3.3510718232256327;;-3.4689695517263037;;;-3.598832983507044;-3.397069407125325;;;-3.6883573382780166;;-3.7677023217056282;-3.6331211420152627;;-3.5499055143554727;;-3.5467881121743794;;;-3.52568273998183;-3.736125189249226;;-3.683117114598112;;-3.4238537345790263;;;-3.623606003614898;-3.469020804732302;;;-3.494902387413507;-3.561223525042776;;-3.492722786871803;;;-3.826059201351095;-3.7775394772557136;;;-3.5335847729048235;;-3.576638243021685;;-3.4979633506412857;;-3.778418709425879;-3.582401799003366;;;-3.3973098599410294;-3.6347771385210206;;-3.8139478637254958;;-3.675548800191948;;-3.4625062458107014;;-3.5236625201433878;;;-3.414153848142916;;-3.674565114984029;-3.58860009752354;;-3.6865834250139082;;-3.7934570413409716;;-3.6050007794205943;;-3.4233344146127855;;;-3.693592641259892;;-3.607121844575165;;-3.52143973462632;-3.5248526720400046;;-3.6537979486518597;;-3.5239276663349717;;-3.473698876259142;;-3.5254757599921214;;;-3.610130380378025;;-3.8615093172210146;;-3.4288404772360366;-3.2696849853801484;;;-3.5043048124366267;-3.524393247930025;;;-3.777794162594324;-3.838699866152343;;-3.5055937071202954;;;-3.4129263011029596;;-3.6568049698133755;;-3.434662612942898;-3.716593612053586;;;-3.6366631777402496;;-3.6193029051399397;;-3.7810576712840223;-3.6645241806463607;;;-3.7111520581602404;-3.6223298303060014;;-3.5724391074829063;;-3.2221258144127853;;;-3.748280245353663;;-3.6323773342614554;;-3.57533115696048;;-3.3891525954826167;;-3.6391047269707215;-3.697754644849096;;-3.5563932933252853;;;-3.711537918181426;;-3.4627987284021917;-3.6489493903473273;;;-3.467718562373362;;-3.4751299304586394;;-3.464775442428527
CHEMBL1088633;-3.5383693389813993;;;-3.6313308020501944;-3.812276331345342;;;-3.6543979531001596;-3.7305598773670177;;-3.577743220659217;;-3.743274029127381;;-3.6976507272840693;;-3.7568455659435758;;-3.88459717227294;;;-3.570880849609223;;-3.7053173099152468;;-3.641906403414682;-3.6646743990273887;;;-3.7715618498291734;;-3.780460489206394;;-3.678092977125148;-3.5637412786892124;;;-3.773435769906306;;-3.5672884864490975;-3.466231045349255;;;-4.155977386392707;;-3.782353326047714;-3.5571111966438558;;-3.8971352698143624;;-3.871493514994919;;-3.754468958136754;;-3.688441043396443;;-3.640783791091219;;;-3.658947862866248;;-3.8226206283589566;-3.7280135294039467;;;-4.041693637090344;-3.738232319090571;;-3.6052137154356165;;-4.103203382775897;;-3.7246089009250087;;-3.6530065015244464;;-3.786888648125763;;;-3.6725490143549036;;-3.6729557283178726;-3.8996973214563924;;;-3.665934227407131;-3.7064697811228116;;;-3.789796723468288;;-3.59124783076029;-3.7789394308184185;;-3.913622841042497;;-3.8749747446219316;;-3.59030756521493;;-3.6436396165236387;;;-3.5723072196422154;;-3.863922136409475;;-3.8986083654521697;;-3.755158487747758;;-3.5585270413629377;-3.7576890545745485;;-3.540332077743651;;-3.993988305712507;;;-3.6790205499050903;-3.896207342638851;;-3.605210472078195;;-3.7836071582942647;;;-4.0403252010776365;;-3.9019354888992184;-3.6490138485337082;;;-3.755423033270376;-3.68451154147598;;;-3.5009090065758057;-3.4039078198472126;;;-3.648281935160197;-3.6608842146482483;;-3.6911017996012694;;;-3.845783578136967;;-3.992424230648951;;-3.5742486264595623;;-3.7329178233610003;;-3.564290723709989;-3.7883622955070635;;;-3.7651292337284343;-3.939233069184901;;-3.6578953362690063;;-3.815187016871018;;-3.7206704765065095;;;-3.8580511542541474;-3.696546472003602;;-3.409867284942462;;-3.865234954330944;;-3.842311134056635;;;-3.6797384042838135;;-3.525045011325486;-3.875916833361045;;;-3.795871645265577;-3.6690720903766296;;-3.744687298265702;;;-3.604709347196548;-3.746581265420231;;;-3.5737705398122674;;-3.6258289846813514;;-3.6320748069605173
CHEMBL1089082;-4.238011050210929;;;-4.260805733936991;;-4.187627692282758;;-4.245674137324541;;-4.277371394266046;;-4.410125829924625;;-4.289781845191353;-4.269237039441638;;;-4.299924549749647;-4.242119884335407;;-4.321420768752162;;-4.246447327303587;;;-4.11118639892114;-4.3950181683031415;;;-4.134844578009736;-4.253351102993828;;;-4.351594421587635;-4.213579643075795;;;-4.282138692509264;-4.377004321503931;;;-4.370737565825747;;-4.323311056936168;-4.201381597388842;;-4.329497152187734;;-4.366898632185239;;-4.328730414019986;;;-4.1782737595402635;-4.252778120963432;;-4.011996987923296;;-4.380784633704709;;;-4.331448946453163;;-4.311491796103876;-4.263964819533755;;;-4.352919097827429;;-4.427573191100805;-4.3542645606448875;;;-4.246771070571365;-4.3640047543359906;;-4.393580074592453;;;-4.230284980950053;-4.334305152505393;;-4.233860726670007;;-4.470594609282921;;-4.234896936641631;;-4.327413707394675;;;-4.464824850540936;-4.314268396540567;;;-4.258166886165332;;-4.299613369802915;;-4.2646364514710156;-4.247393937790119;;;-4.320577353209386;-4.193322214013349;;;-4.454159998787015;;-4.3524196637247154;;-4.279389130566936;-4.264974152708479;;;-4.406803278798147;;-4.298051373371492;-4.148833039288704;;-4.306371796600975;;;-4.310679199296532;-4.362463313768674;;-4.288730510573464;;;-4.316834454087526;;-4.330232496000329;;-4.307247963641945;-4.139133061257484;;;-4.239330151550266;-4.083504697408283;;;-4.270781443503755;;-4.279505369435972;;-4.29510352491577;;-4.242083504810823;;-4.2594580617505535;-4.342466851749272;;-4.207814327225254;;;-4.3570559043823955;;-4.214594638802209;;-4.258875760123268;-4.255407928433306;;-4.233383018722022;;-4.316735156947319;;-4.283488258010541;;-4.298566697156902;;-4.414629702833885;;;-4.275325076551829;-4.29203399006525;;;-4.338256104982476;-4.318548941399941;;-4.2515863767476585;;;-4.465002408145833;-4.250553136436293;;;-4.190645033959272;-4.322755338364937;;-4.362564488791363;;-4.261387034066949;;-4.317836777785247;;;-4.243612320256412;-4.215826854147501;
CHEMBL1090360;-4.578401765849874;;;-4.531230294083211;-4.619344919633667;;-4.495694175376685;;;-4.610170730139728;;-4.553305436998359;-4.6283710470114405;;-4.579034733550808;;-4.63083239886791;;-4.617822647182434;;-4.659025741190927;;-4.62462503238835;;-4.581715396277783;;-4.605453876050862;;-4.614510921311783;;-4.629521869384762;;;-4.615747338545135;-4.522543455469696;;-4.61937753730445;;-4.584369986636096;;-4.55899359224157;;-4.590052396793508;;-4.592628045246924;;-4.616830649708286;;-4.6756950623072395;;;-4.632130915479578;-4.6637254580902425;;;-4.631638732444598;;-4.662461310431611;-4.649460654045365;;;-4.63263922464372;;-4.580246570017909;;-4.6592311995113;-4.481975311728814;;-4.551641804665001;;-4.5353918948328;;;-4.646310580884341;;-4.606488296293067;-4.619548281362212;;-4.625059418590201;;-4.6488296204332205;;;-4.5681760429065035;-4.561349097386916;;-4.609665980434651;;-4.614082420287573;;;-4.625495512544292;-4.53729470396721;;-4.6025625680147995;;-4.622776797061678;;-4.686027478740582;;-4.49719849438322;;;-4.632414915493193;-4.545456291205305;;-4.593490834596661;;;-4.678071503876758;-4.550870920329862;;;-4.491058409536009;-4.5601889127809265;;;-4.6112409142689215;;-4.718485901421799;;-4.554155995196486;;-4.60451574566295;;-4.589410165593429;;-4.6023397035040405;-4.585067787429879;;-4.573559759786142;;-4.672193630158889;;-4.544298956918687;;-4.6218188652341885;;;-4.55942953737833;-4.553577966893048;;;-4.600652964254719;;-4.671929414187076;;-4.59088244448047;-4.688493882593156;;-4.602032467842683;;;-4.735275475525782;;-4.57955160953584;;-4.660622546492944;-4.550043404017399;;-4.645883232193203;;;-4.577490354880858;-4.564336882455473;;;-4.49956925365669;-4.593686313166254;;-4.627808526542176;;;-4.550246862408562;-4.555265970266976;;-4.663998605553925;;;-4.660403276179773;-4.451126277138904;;;-4.495374745921979;;-4.7053334558870095;-4.69187302962456;;-4.672699209046661;;;-4.632661045153306;-4.527748393772093;;;-4.633487317965855;;-4.480464932382306;;-4.563994533907293
CHEMBL1092754;-3.755759408308315;;-3.8245652724593215;;-3.7592986061683953;;-3.9404712706420812;;-3.718446809012184;;;-4.001484980928797;-4.053621994452492;;;-4.005727073626182;;-3.734737895511837;-3.9513962870552284;;-3.9545253259738278;;-3.85888737840059;;;-3.8092066619566713;;-3.966086699208319;-3.657636512551308;;;-3.97374710837608;;-4.0456815997875175;-3.8304623955630257;;-4.074464453197242;;;-3.8512507613834175;;-4.040298129056812;;-4.263068751916624;-3.926869136724416;;-3.7811789842901806;;-3.893491211269488;;;-4.006036869442873;;-3.9269781881009536;;-3.83876625949462;-3.819238551467053;;-3.906410739851535;;-3.743994389111439;;;-3.9094237617780103;;-3.977361858829911;;-4.08495018424248;-3.702466291227599;;-4.0956548626896865;;-4.001430078151939;;-3.925228524003415;;;-3.97754506654857;-4.256218797996633;;-4.045454380886867;;;-3.9601396785318066;;-3.7859958992822675;-3.812577802163407;;;-3.7526762416270416;;-3.877714242531219;-4.048958450154669;;-3.997144436358092;;;-3.7028841826882495;-3.719182438746264;;-3.913708386191697;;;-3.7627235193904456;;-4.056854561207739;-4.002702666807816;;-3.9737734239083577;;-4.05345308151444;;-3.875587522692955;;;-3.9934316425915775;;-3.611624633547397;;-3.6701077431197917;;-3.68429054056974;;-3.905192328990283;;-3.9127474536519085;;-3.9264943691736836;;-3.7672664051667777;;-4.0639654062580295;;-3.9889784343300057;;-3.9652894133864645;-3.9895777075165224;;-3.737411681422935;;-3.8710293347983127;;-3.781605307421558;;;-4.035282671043292;-3.817814759249268;;;-3.9150186069973354;-3.9287155864213505;;-3.929500265181453;;-3.978443818937623;;-3.8500182669890863;;-3.9401861762407706;;-3.8362456305716868;;-3.8140144503918187;;-3.8659814930811276;;;-3.9133043980631776;;-3.8467286876789215;-3.8582750596435846;;-3.7464183367177446;;-3.9835962535028484;;;-3.932769873630603;;-3.771734231650706;;-3.6865153114722373;-3.933152535504205;;;-3.764235753436677;;-4.04456860492917;;-3.80678270095898;;-3.823009483841565;-3.9297000071454122;;;-3.8466848532274143;-3.7552621629706993;;-3.9281869403252823;
