id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.6008186;;-2.9065762;;-2.8507767;;-2.941928;;-3.0279589;;;-2.7243528;;-2.6713984;;-3.1842613;-3.3215938;;-3.5804055;;;-3.1748776;-3.115626;;-2.6211402;;;-2.9096456;;-3.418522;;-2.9231257;-3.4308693;;-3.5482774;;;-3.059196;;-3.6180687;;-3.273959;-3.2955341;;;-3.332886;;-3.5005796;;-2.956212;;-3.3090866;-3.0487285;;;-3.019318;-3.6044216;;;-2.8801842;-2.9682558;;;-3.5500674;;-3.6469605;-2.6774147;;;-2.738097;-3.5747354;;;-3.3218076;;-3.3455713;-3.0438933;;;-3.0366077;;-3.1918628;-3.408642;;;-3.0641284;-3.442164;;;-2.693986;-3.0021698;;;-3.0453343;;-3.114938;;-3.0917516;-2.6712863;;;-3.187497;-3.2160783;;-3.3409517;;;-3.1302173;;-3.4755507;-3.112601;;-3.450984;;-3.1716905;;;-3.4432151;-3.2075276;;;-2.9091668;-2.9655066;;-2.7837813;;-3.2276647;;;-3.593443;-3.463622;;-3.3116033;;-2.7980015;;;-2.869861;;-3.1049905;;-3.0056844;-3.028556;;;-3.8707643;;-3.457094;;-3.2358775;-3.3708622;;;-3.432407;;-3.4746225;-3.1115713;;-3.2266183;;-3.0337996;;-3.3083396;;-3.2982976;;-3.0951338;;-3.4714925;;;-2.7088194;-2.9090986;;-3.0554214;;;-3.1984653;;-3.4743257;;-3.6250038;-3.6881058;;-2.778799;;;-3.0515509;;-2.8598204;;-3.5294604;;-3.2399316;;-3.7096374;;-3.5614133;-3.4174163;
CHEMBL103667;-4.129686;;;-4.041824;-3.7707152;;-3.936006;;-3.611545;;;-3.6828897;;-3.5563352;;-3.516298;-4.348743;;-4.4418054;;-4.028046;;-3.6829078;;-3.4915273;;;-3.5656734;;-4.05037;-4.099241;;;-4.067847;-4.3404775;;;-3.6121912;;-3.8438678;-4.0740304;;-3.861248;;;-4.2173233;-3.9625025;;;-3.7236433;;-4.1184673;;-3.8368163;;-3.787558;-4.140132;;;-3.622225;-4.030754;;-3.9745767;;;-3.9894118;;-4.116091;;-3.3442867;;-4.073092;-3.5720232;;-3.8624086;;-3.8770726;;;-4.138754;-4.1398587;;;-3.6432846;-3.9057004;;;-4.3575125;;-3.5010786;;-4.3427744;-3.844125;;;-3.8354461;;-4.1110697;-3.8354857;;-4.0502777;;;-3.8402236;-4.4512115;;-4.0770907;;-3.8798902;;-3.9365387;;;-3.8457644;;-3.9369538;-3.7800994;;-4.079598;;;-3.687005;-3.6108234;;;-3.9624796;;-3.889215;;-3.9047437;;-4.1485405;;-3.9848254;;-4.2638593;;-3.9369314;;-4.053748;-3.923447;;-3.8101423;;-4.0786467;;;-4.054447;-3.9214585;;-4.3536243;;-3.6352773;;;-3.9144993;;-3.9834661;-4.051868;;-3.961151;;;-4.221946;;-4.1257424;-4.027248;;;-4.193558;;-3.6751835;-3.650127;;;-4.3352847;;-3.6670792;-3.6764252;;-3.9818652;;-4.360009;;-3.5354145;;-4.1807737;;-4.2792377;;;-4.195723;-3.956801;;-3.704295;;-4.0233493;;-4.20725;
CHEMBL106966;-4.4459033;;-4.3211627;;-3.666648;;;-4.077491;-3.9246478;;;-4.0748696;-3.986672;;;-3.7547448;;-4.1408906;-4.404537;;;-4.157605;;-3.8672566;-3.7215989;;;-3.904292;;-4.37179;;-4.0311866;;-4.224457;-4.3354874;;-4.013489;;;-3.9304786;-3.8287892;;-4.124189;;-4.2213726;;-4.0746045;;;-4.15179;-3.631796;;-3.967842;;-4.255849;;-4.5266914;;;-3.7410445;;-3.9046364;-4.208299;;-4.3319383;;-3.7981193;;-3.923285;;;-4.0676827;-3.8143249;;-4.185386;;;-4.3471518;-4.1863046;;;-3.834478;-4.0078316;;-4.329413;;;-4.3240843;;-4.038632;-4.134505;;-3.8979726;;-3.9071255;;-4.1872563;;-3.7750762;;-4.209864;;;-4.106407;;-3.9699316;-4.1212616;;;-4.0361323;-4.1903896;;-4.0122604;;;-4.0326233;;-4.1113906;;-4.0024753;-4.456673;;-3.8776076;;-3.7721047;;-3.8811934;;;-3.9357705;;-4.1568537;;-3.9245129;-4.034815;;;-3.9411442;;-4.3647523;;-3.8862264;;-3.9957755;;-4.2327423;;-4.1955147;-3.9397361;;;-3.8211436;-3.7990057;;;-4.083987;-4.3737125;;;-3.886496;;-4.072122;;-3.9519165;-3.9754891;;-4.3836875;;-4.328812;;;-3.9168296;;-4.1371636;-4.0929546;;-4.064748;;-3.893328;;-4.027079;;-4.6428943;;-3.9596047;;;-3.989742;-4.229712;;-4.1192408;;;-3.8769567;;-3.833872;;-4.139076;-4.051;
CHEMBL1077979;-2.882955;;;-3.1493227;;-3.162787;;-3.0147371;;-3.2576685;;-2.6814265;;-1.9323511;-2.2305317;;;-2.5844355;;-3.0043936;;-2.9084501;-2.8048658;;-2.2834418;;;-3.0997825;;-4.0564547;-2.8088944;;-2.8850136;;-3.3023858;;-3.528216;;;-3.147005;-2.8515947;;;-3.4932353;-3.6693237;;;-3.14829;-2.845061;;-2.897209;;;-3.4395869;-3.316636;;-3.7517111;;-2.8478234;;;-2.8616695;-2.9384208;;;-3.5082953;;-2.8300161;;-3.0610926;;-3.2095895;;-3.125768;;-2.9644735;;-3.457492;-3.3850234;;;-2.9451365;-3.1707118;;-3.178639;;;-2.9235892;;-2.7744994;-3.3695643;;-3.2323112;;;-2.7096953;-3.3146927;;;-3.2184894;-3.0888665;;-3.0523002;;;-3.1922445;;-3.3486145;-3.3410683;;-3.7023141;;;-2.4701912;-3.1556563;;-3.128497;;;-2.3788059;-3.0757148;;-2.9278238;;;-3.3644688;-2.6059477;;;-3.1194458;;-3.3071132;-3.0483723;;-2.8603134;;;-2.5136254;-3.2750707;;;-2.9158201;;-3.066507;;-3.6716852;-2.9384327;;;-3.2020264;;-2.946309;-2.4315627;;-3.0932927;;-3.6605592;;;-2.9643478;;-3.076644;;-2.9630141;-3.1221564;;-3.0947776;;;-3.1270907;-3.3569286;;;-2.8298514;-3.5289218;;-3.021824;;-2.86888;;-2.9117212;;;-2.546358;-3.1188095;;;-3.477796;-2.8842397;;-2.7446287;;;-2.8618445;-2.8649144;;;-3.3835683;;-3.254275
CHEMBL1080994;-4.185924;;-3.9800143;;-3.7475085;;;-3.8249223;-3.8541021;;-4.2754526;;-3.728526;;;-3.5572157;-4.2732563;;;-4.246307;-3.5997097;;;-3.6743045;-3.5143461;;;-3.808517;;-4.1146646;;-3.7347064;;-3.477117;-3.1827412;;;-3.5581717;-4.2447524;;-4.0623417;;-3.91343;;;-4.215046;-3.6935983;;;-3.8342648;-3.7826912;;;-3.5883334;-3.963097;;;-3.6482894;-3.4850137;;-3.7502294;;;-4.0599337;-4.080952;;;-4.0202475;;-3.968871;-3.7483723;;;-4.43363;-3.716865;;;-4.478996;-3.586571;;;-3.346308;;-3.388445;;-3.4950275;;-4.434986;;-3.8745685;-4.1291757;;;-4.024734;;-4.0828667;-4.172221;;;-3.6844783;;-4.1236296;-4.2578835;;-3.4445446;;-4.1004043;;-3.678336;;-3.7353506;;-4.048485;;;-3.92294;;-4.146554;-4.0570908;;-3.989027;;-3.6876462;;;-3.718028;;-3.525694;-3.7512555;;;-3.7263646;-4.081699;;-3.3161368;;;-3.717848;;-3.847022;;-3.9434206;;-3.7510884;;-3.9322293;;-3.6280007;;-4.1616616;-4.023682;;;-4.2232437;-3.7007704;;;-3.9563992;;-3.7636995;-3.6882102;;-4.2554016;;;-3.8688788;;-4.0260506;;-3.20246;-4.0078583;;-3.8106318;;;-4.216867;;-4.207363;-3.0442364;;;-3.8126686;;-3.7714329;-4.003646;;-3.7573097;;;-3.2146955;;-3.4799297;-3.5555136;;-3.90359;;-4.122705;;-3.7201777;
CHEMBL1087421;-3.794118;;;-3.484486;;-4.07951;-3.8449674;;;-4.2440243;-3.4933944;;-3.6671815;;;-3.8618295;-3.692461;;;-4.0755424;;-3.443305;;-3.5085304;;-3.7436025;-3.063817;;;-3.3976839;;-3.6222625;;-3.4416363;-3.596108;;-3.614681;;;-3.1629376;-3.1518347;;-4.0954356;;;-3.4992225;-3.2604818;;;-3.666801;;-3.7839043;-3.7850163;;-3.1814442;;-4.0225873;;;-3.3147821;-4.31701;;-3.3341384;;-3.9911509;;;-3.908105;-3.3429568;;;-3.873084;-3.4474146;;-3.4856477;;;-4.4585834;-4.1237507;;;-3.359467;;-3.8812284;;-3.2100465;;-4.143409;-3.8593;;;-3.2580235;-3.4032402;;-3.8391263;;-3.4971802;;-3.1698048;;-3.6148;;;-3.7455242;;-3.4978173;-4.122476;;-3.920146;;-4.3732824;;-3.5970712;;-3.4991975;;;-4.1837635;;-3.827163;;-3.7849035;-3.585665;;-3.325528;;-3.5358655;;-3.7765417;;-3.4188387;;;-3.3859205;;-4.363878;;-3.4433496;-3.0097685;;;-3.3313837;-3.6685941;;;-4.0732727;-4.1490026;;-3.9444816;;;-2.9517102;;-4.095539;;-4.0620193;-3.973639;;;-3.6309407;;-3.641101;;-4.370349;-3.9924066;;;-4.3848104;-4.235392;;-3.8568354;;-3.1944008;;;-3.9869425;;-4.226482;;-3.3847616;;-3.7033236;;-3.8412971;-3.9671626;;-3.3768086;;;-4.0845466;;-3.207662;-3.7329533;;;-3.3193097;;-3.2121344;;-3.520579
CHEMBL1088633;-3.7981548;;;-3.5297773;-3.839506;;;-3.9563515;-3.9001455;;-3.5428066;;-3.658897;;-3.9242058;;-3.8643737;;-4.269306;;;-3.450192;;-3.508324;;-3.651443;-3.0950148;;;-3.4885485;;-3.5649085;;-3.5808392;-3.7035317;;;-4.011102;;-3.18929;-3.1298358;;;-4.083752;;-3.494848;-3.3526525;;-3.9105275;;-4.0436134;;-3.7645342;;-3.2616973;;-4.006153;;;-3.2892947;;-3.7615218;-3.3372386;;;-4.58058;-3.6155918;;-3.3033786;;-4.3523674;;-3.55739;;-3.5876448;;-3.7374372;;;-4.0894012;;-3.3633862;-3.9143298;;;-3.2950053;-4.085991;;;-3.9145565;;-3.3474104;-3.4236636;;-3.7757022;;-3.5739868;;-3.2045362;;-3.6019554;;;-3.8052683;;-3.5244336;;-4.1540446;;-3.9652417;;-3.7483063;-3.6120987;;-3.5458198;;-3.8232327;;;-3.767724;-4.3068204;;-3.5240996;;-3.3202264;;;-3.996219;;-4.0344195;-3.4842887;;;-3.4189577;-4.2192664;;;-3.3776948;-3.0672374;;;-3.3359885;-3.6264236;;-3.7450316;;;-4.025192;;-4.001304;;-3.0712142;;-4.078437;;-3.986323;-4.0084453;;;-3.5442085;-3.912261;;-3.9664636;;-4.029315;;-4.119755;;;-4.226533;-3.7959259;;-3.2747192;;-4.046963;;-3.8976202;;;-3.3795226;;-3.7895024;-4.237723;;;-3.9411771;-3.4367588;;-3.7655487;;;-3.2148104;-3.7823577;;;-3.3396454;;-3.30266;;-3.5564523
CHEMBL1089082;-3.689004;;;-3.6191704;;-3.5320249;;-3.694736;;-4.084294;;-3.907733;;-3.7756321;-3.429368;;;-3.7150607;-3.9021664;;-3.8641126;;-3.6519983;;;-3.5509846;-3.873603;;;-3.539015;-3.7076826;;;-3.9934323;-3.7861652;;;-3.917752;-4.1165347;;;-4.0836763;;-3.4778159;-3.730917;;-3.677167;;-3.7183187;;-3.2153828;;;-3.28434;-3.5454836;;-3.5722773;;-4.037531;;;-3.3997138;;-3.9356744;-3.7193825;;;-3.7054;;-3.6626737;-3.6194432;;;-3.8377438;-3.8030043;;-3.788851;;;-3.868576;-3.8743684;;-3.4422338;;-4.110055;;-3.5997984;;-3.7449677;;;-4.2365584;-3.498056;;;-3.6973722;;-3.669742;;-3.6312902;-3.7192297;;;-3.560441;-4.009387;;;-4.3524585;;-3.9863417;;-3.745848;-3.5494866;;;-3.693445;;-3.8789895;-3.805073;;-3.6206946;;;-3.8117778;-3.5750692;;-3.606522;;;-3.5321763;;-3.8471632;;-3.5566468;-3.7648242;;;-3.779609;-3.1603706;;;-3.4804277;;-3.6773632;;-3.72432;;-3.5440946;;-3.8417664;-3.8031547;;-3.1569357;;;-3.777799;;-3.594246;;-3.3914742;-3.408068;;-3.805595;;-3.5693927;;-3.8403983;;-3.8184025;;-3.6435046;;;-3.8883111;-3.4563506;;;-4.078705;-3.6891234;;-3.6661758;;;-3.821795;-3.6595497;;;-3.5211477;-3.5119839;;-3.917853;;-4.0391393;;-3.7848926;;;-3.6968012;-3.7882535;
CHEMBL1090360;-4.5421033;;;-4.675797;-4.2100644;;-4.1660147;;;-4.824651;;-4.082568;-4.472498;;-4.1726213;;-4.8034215;;-4.7601676;;-4.3699727;;-4.1520386;;-4.1868224;;-4.352558;;-4.5645485;;-4.3392015;;;-4.4925194;-4.4300227;;-4.3182874;;-4.470102;;-4.5985737;;-4.4309325;;-4.53251;;-4.220969;;-4.400072;;;-4.3559213;-4.6213617;;;-4.402689;;-4.429466;-4.4987106;;;-4.4658914;;-4.601916;;-4.5163865;-4.1374803;;-4.3192673;;-4.3630114;;;-4.8861237;;-4.4349217;-4.2442193;;-4.6834335;;-4.554645;;;-4.1897025;-4.5684867;;-4.6014175;;-4.4894733;;;-4.659632;-4.0656624;;-4.4062715;;-4.3824253;;-4.134799;;-4.4753447;;;-4.3985586;-4.6520586;;-4.361136;;;-4.783601;-4.624273;;;-4.11161;-4.500116;;;-4.4537206;;-4.4135833;;-4.297931;;-4.732556;;-4.548979;;-4.183641;-4.324608;;-4.589138;;-4.45992;;-4.337209;;-4.768761;;;-4.5125127;-4.412065;;;-4.25554;;-4.7119527;;-4.541669;-4.6586294;;-4.678438;;;-4.519475;;-4.6144505;;-4.559108;-4.203276;;-4.245751;;;-4.4124928;-4.053911;;;-4.6697555;-4.580398;;-4.4260597;;;-4.280561;-4.0226054;;-4.2877045;;;-4.5550838;-4.0889196;;;-4.2012124;;-4.621167;-4.3780212;;-4.479495;;;-4.5951147;-4.3957925;;;-4.5937233;;-4.5115094;;-4.416533
CHEMBL1092754;-3.8291168;;-3.792861;;-3.5222342;;-3.533846;;-3.6315262;;;-3.3478785;-3.8506086;;;-3.6220186;;-3.897535;-3.9442804;;-4.071163;;-3.4224985;;;-3.7099104;;-3.7774365;-3.674549;;;-3.9163334;;-4.007911;-3.9998388;;-3.868202;;;-3.7722712;;-4.095438;;-3.9613342;-4.0403147;;-3.5530362;;-3.711041;;;-3.8492835;;-3.9646955;;-3.5011196;-4.241886;;-3.7230165;;-3.848054;;;-4.0081882;;-4.093844;;-3.641326;-3.6511924;;-3.7970479;;-3.8755288;;-3.853537;;;-4.1240635;-4.2111692;;-3.9495995;;;-3.7325478;;-3.5289981;-4.139718;;;-3.657413;;-3.91706;-3.6758466;;-3.7089837;;;-3.699927;-3.467734;;-3.8386874;;;-3.790736;;-3.7512999;-3.7260275;;-3.7763083;;-4.184408;;-3.7282166;;;-3.7989414;;-3.7753139;;-3.6291277;;-3.5168135;;-4.0126934;;-3.8791347;;-3.8002384;;-3.779769;;-4.1237974;;-3.4778185;;-4.22548;-4.1898775;;-3.7217743;;-3.8301747;;-3.4698684;;;-4.32611;-3.6401815;;;-4.02786;-3.7170854;;-3.5123863;;-3.8060913;;-4.0336766;;-3.6947405;;-3.415485;;-3.9857922;;-3.770343;;;-4.0210457;;-3.9858804;-3.9193337;;-3.6681395;;-3.9990394;;;-3.922351;;-3.5510175;;-3.9317603;-3.864382;;;-3.6470304;;-3.8883505;;-3.6497746;;-3.7014735;-3.8545358;;;-3.7701504;-3.7284408;;-3.7128623;
