id;predicted;uq;resid
CHEMBL261977;-3.4196432;0.22136915;0.5696405775885691
CHEMBL299097;-3.4806552;0.1653621;-1.079344860772716
CHEMBL299231;-3.321571;0.22689521;0.751565534917289
CHEMBL62274;-2.747809;0.10438244;0.5178200967132458
CHEMBL51118;-2.422307;0.15186842;-0.45769437385643696
CHEMBL2393261;-3.7472248;0.20144454;-0.2527751922607422
CHEMBL574548;-4.1083055;0.27922037;0.10830545425415039
CHEMBL574253;-3.2754586;0.12542084;-0.025354219823072732
CHEMBL573317;-2.9590456;0.07791385;-0.4774350464346657
CHEMBL261964;-5.2969313;0.5275371;0.29693126678466797
CHEMBL213771;-4.94712;0.42105877;-0.05287981033325195
CHEMBL268848;-4.992259;0.42933208;-0.007740974426269531
CHEMBL1182210;-2.8850794;0.120279044;-0.12649105974718067
CHEMBL218592;-2.9577746;0.10173198;0.15363520679428833
CHEMBL221387;-2.7274177;0.068711616;-0.29377159162670097
CHEMBL305660;-3.3071046;0.171128;0.9314409735940465
CHEMBL17157;-2.7634194;0.15045992;-0.3268386632065847
CHEMBL601773;-2.090292;0.19764464;-0.28810592401942614
CHEMBL1385840;-2.5641992;0.117680535;0.5471658699144766
CHEMBL493;-2.030502;0.21469608;-0.6954095513776899
CHEMBL1403281;-2.6169107;0.14432897;0.4495933612814871
CHEMBL1222296;-2.9041665;0.1433557;-0.9824370542494805
CHEMBL1222294;-1.9492023;0.3310988;-0.6740469912798583
CHEMBL1222232;-2.5129976;0.16876246;0.526225892992056
CHEMBL1222230;-2.952229;0.2842681;-0.6672816978587619
CHEMBL1222233;-3.0049908;0.29183438;-0.995009183883667
CHEMBL309904;-2.4874587;0.3316423;-0.02253638611129949
CHEMBL1222231;-2.782435;0.13768926;-1.2175650596618652
CHEMBL1222135;-1.8150878;0.3379672;-1.4191763291212207
CHEMBL1222136;-2.993468;0.25900623;-1.0065319538116455
CHEMBL1222137;-3.0846407;0.14637436;0.41532386078215433
CHEMBL1222293;-1.8154682;0.25212497;-0.5701380814977872
CHEMBL1222295;-2.5632975;0.3613006;-0.10134446540903097
CHEMBL1222134;-2.1645715;0.20506671;1.5625115323384193
CHEMBL1222234;-1.1487615;0.39513147;-0.851238489151001
CHEMBL1222138;-3.2342598;0.21415842;1.9120405490923746
CHEMBL1222028;-1.7547609;0.24057382;-1.9115698829051784
CHEMBL1306;-3.1405463;0.11292429;-0.7021253118918924
CHEMBL27;-2.724747;0.1709225;-0.5379414017815547
CHEMBL672;-3.3892608;0.17111151;0.014329214912192523
CHEMBL1933400;-2.8249826;0.15706365;-0.17933873065520078
CHEMBL526;-3.4103842;0.14624637;-0.6523105951807722
CHEMBL602279;-2.8689911;0.16934581;0.9147486271115786
CHEMBL603093;-2.511416;0.2577121;-0.46263494438833597
CHEMBL603092;-2.337536;0.15888411;0.03650610090889472
CHEMBL643;-2.0585084;0.39712566;0.9793271501010568
CHEMBL119443;-1.0287411;0.3469585;-0.29347817344180505
CHEMBL1255834;-3.2413073;0.10624879;0.9310388919735089
CHEMBL575603;-3.2566013;0.14183913;-0.4671826033471653
CHEMBL198949;-3.5815341;0.20026094;0.5815341472625732
CHEMBL311469;-3.4850836;0.32919848;0.15406140897526122
CHEMBL1629810;-2.8919668;0.46266356;-0.30943030455726817
CHEMBL1197521;-3.7748916;0.2052796;0.7748916149139404
CHEMBL476006;-2.9073632;0.14071487;-0.14456073970028127
CHEMBL605292;-3.0542998;0.07149906;-0.9457001686096191
CHEMBL1642123;-1.8291286;0.24145074;0.35200736828906565
CHEMBL1642118;-1.7172962;0.28383029;-1.0293379562236504
CHEMBL2393271;-3.5096176;0.13587174;-0.072104592886721
CHEMBL574977;-3.5572054;0.13643245;-0.024516721335207325
CHEMBL1630578;-2.109662;0.36782196;-0.7464623882730619
CHEMBL583365;-2.160647;0.22595072;-1.839353084564209
CHEMBL2393272;-3.1849701;0.145904;0.008878881401471972
CHEMBL574098;-3.0675724;0.10491471;-0.1085189037852956
CHEMBL1082723;-2.4240139;0.48161295;-1.5759861469268799
CHEMBL1197475;-3.7670639;0.19989057;0.7670638561248779
CHEMBL2032049;-2.7285218;0.10648558;-0.3283830274534161
CHEMBL411;-3.514393;0.1845906;-1.1916330236889783
CHEMBL83;-3.1795688;0.16010372;0.5168109358660331
CHEMBL221305;-1.5026927;0.35895166;-0.37236856395932705
CHEMBL219265;-2.1109686;0.16975057;0.90684860712679
CHEMBL1221451;-1.5856677;0.32406196;-0.6396415523481163
CHEMBL202939;-3.9649372;0.23742367;-0.03506278991699219
CHEMBL377498;-3.649852;0.1767841;-0.35014796257019043
CHEMBL218587;-1.1920342;0.40989405;-0.7424642067062144
CHEMBL1222361;-1.8445172;0.27796978;-0.35687989333290293
CHEMBL1201356;-1.3411385;0.31219736;0.22719512978697431
CHEMBL1065;-1.2810518;0.40465593;0.960905468840423
CHEMBL564497;-3.3562872;0.16283065;-0.6085849676557196
CHEMBL373966;-1.9202021;0.18807639;0.4888383718807465
CHEMBL1642126;-1.8546154;0.2389725;1.252555458577433
CHEMBL369997;-3.868536;0.22854312;-0.13146400451660156
CHEMBL202420;-4.0314426;0.26097342;0.03144264221191406
CHEMBL204490;-3.8270397;0.20739795;-0.1729602813720703
CHEMBL372312;-3.9851317;0.26463237;-0.01486825942993164
CHEMBL379679;-3.7505457;0.18357839;-0.24945425987243652
CHEMBL203563;-3.8698742;0.21294782;-0.1301257610321045
CHEMBL381127;-3.921459;0.24759743;-0.07854104042053223
CHEMBL379446;-3.8508515;0.22795902;-0.14914846420288086
CHEMBL204759;-3.4685068;0.17890616;-0.5314931869506836
CHEMBL204254;-4.1554713;0.2804793;0.1554713249206543
CHEMBL203403;-4.094237;0.27335763;0.09423685073852539
CHEMBL305906;-3.0872576;0.31862965;-0.02265823935130795
CHEMBL153062;-3.4768379;0.17930128;0.06673579681600161
CHEMBL575852;-3.475198;0.2323706;-0.14483386465449577
CHEMBL471663;-2.7914457;0.2608701;-1.6785542345274944
