id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.9718945;;-4.104667;;-3.4652853;;-3.5335891;;-3.757781;;;-2.8724248;;-3.6279104;;-4.1232166;-3.7929254;;-3.786581;;;-3.4233015;-2.9192;;-2.4274588;;;-3.4933045;;-3.654646;;-3.021963;-3.5534003;;-2.728888;;;-2.117976;;-3.5552232;;-3.9792562;-3.804186;;;-3.743802;;-3.9802613;;-2.784612;;-4.166439;-3.6846845;;;-3.346684;-3.8999472;;;-3.4614003;-3.5313964;;;-4.2329288;;-3.8748116;-3.7754147;;;-3.471347;-4.043657;;;-3.2016711;;-2.9500842;-3.2598553;;;-3.930006;;-3.5620184;-4.0991964;;;-3.281011;-3.5790803;;;-3.7005777;-3.8081052;;;-3.6129467;;-3.2980025;;-2.956164;-2.2762961;;;-3.5378635;-3.08003;;-2.4325473;;;-3.5499654;;-3.74994;-3.0963104;;-3.7157588;;-4.3642263;;;-4.148521;-3.9244583;;;-4.0051947;-4.0357237;;-2.4358647;;-4.036386;;;-3.5951617;-3.3558517;;-2.966642;;-3.4491959;;;-3.1059508;;-4.1297936;;-2.651989;-4.2534413;;;-3.6305168;;-3.7509308;;-3.8210886;-3.5811443;;;-3.3556972;;-3.8667672;-3.180585;;-3.9804914;;-3.2812884;;-2.8873303;;-3.944125;;-4.0169525;;-4.1276393;;;-4.173316;-4.1960635;;-4.2302947;;;-4.276166;;-3.1828167;;-3.4149518;-4.1949477;;-4.254349;;;-4.216457;;-4.079092;;-2.8464959;;-4.123229;;-3.2865078;;-3.642078;-4.120205;
CHEMBL103667;-3.782629;;;-2.587017;-4.561288;;-4.438168;;-3.4945161;;;-4.265388;;-4.050817;;-3.7052774;-3.9542341;;-3.5546374;;-4.0963945;;-3.329739;;-2.0173726;;;-4.4992056;;-3.7256277;-4.1098595;;;-4.2412696;-3.7147331;;;-3.1630044;;-2.3526146;-2.6841764;;-2.4392717;;;-1.9005362;-4.134302;;;-2.577959;;-4.1031303;;-4.5169654;;-4.3947453;-1.7034081;;;-3.7295425;-3.7617567;;-2.7353413;;;-3.9207888;;-4.442523;;-4.139758;;-3.6095896;-4.0614657;;-3.2978601;;-4.227396;;;-4.014323;-4.0787387;;;-3.6470516;-4.3663583;;;-4.236759;;-4.4441323;;-4.1904955;-4.1066465;;;-3.6975052;;-4.2398615;-3.027019;;-2.4553607;;;-4.4012814;-4.160403;;-4.45673;;-1.8508656;;-4.1149874;;;-3.5599322;;-3.4019854;-2.9248471;;-1.8216038;;;-3.990653;-0.4083618;;;-3.9256117;;-2.9989183;;-4.5627356;;-3.9939227;;-4.42203;;-3.1963882;;-3.5695937;;-4.1086783;-4.0147357;;-4.1149454;;-4.1507998;;;-1.945423;-4.1264987;;-3.8377302;;-1.5285432;;;-4.440902;;-3.8665671;-4.593351;;-3.6950817;;;-4.5087466;;-4.0366664;-3.9552143;;;-4.0683646;;-4.247543;-4.254682;;;-4.1887045;;-4.38216;-3.233083;;-3.1619842;;-3.8195117;;-4.0705137;;-4.406;;-4.1627884;;;-1.0357001;-3.7939427;;-4.0302334;;-4.0586724;;-3.696677;
CHEMBL106966;-4.326625;;-4.0031953;;-2.887455;;;-4.3709364;-4.396947;;;-4.071567;-4.43417;;;-4.5160704;;-4.2578764;-4.3670945;;;-4.3316507;;-4.3750434;-4.277205;;;-4.494883;;-4.028099;;-4.2739124;;-4.5373263;-3.6984007;;-4.238252;;;-4.3092165;-4.521268;;-4.3089457;;-4.4233537;;-4.428947;;;-4.2295356;-4.4167128;;-4.0111046;;-4.3117275;;-4.5457435;;;-4.4043074;;-4.3561716;-4.4620676;;-4.430454;;-4.254415;;-3.5128412;;;-3.7142987;-3.8420959;;-4.429017;;;-4.1437855;-4.397636;;;-3.7584856;-4.0188193;;-4.229175;;;-4.1094956;;-4.161027;-4.5003066;;-3.7717874;;-4.6563687;;-4.3647776;;-3.9927783;;-4.5266576;;;-3.960966;;-4.440495;-4.429666;;;-3.471848;-3.5657628;;-4.5470543;;;-3.1210022;;-4.27681;;-4.3066854;-4.301548;;-4.537565;;-3.9538164;;-3.8446429;;;-4.51944;;-4.053454;;-4.149074;-4.41764;;;-4.352556;;-4.7093334;;-4.2352915;;-4.396298;;-4.308624;;-4.3199673;-3.8895237;;;-4.22972;-3.8540545;;;-4.302278;-4.6418667;;;-4.2722583;;-4.665465;;-4.371146;-4.2184324;;-4.4715676;;-4.3345385;;;-3.7973454;;-4.5098295;-4.5874276;;-4.335982;;-4.7374434;;-4.466533;;-4.5396347;;-4.477432;;;-4.3369656;-4.4179573;;-4.312444;;;-4.4116845;;-3.6900592;;-4.104999;-4.4291024;
CHEMBL1077979;-3.0731375;;;-3.5652208;;-2.7399518;;-3.0564694;;-2.8614633;;-3.1696622;;-3.9838326;-2.9868908;;;-3.174641;;-3.0588486;;-3.8049192;-3.824594;;-3.4528487;;;-2.6159668;;-3.8714364;-3.113358;;-3.5883124;;-3.2068222;;-3.0038357;;;-3.6652048;-3.9425182;;;-3.0917675;-3.43335;;;-3.1489506;-3.2045887;;-3.0507648;;;-3.500731;-3.7096386;;-3.2171707;;-3.085154;;;-3.1923213;-3.142384;;;-3.369123;;-3.6932988;;-3.7731514;;-3.298134;;-3.2277272;;-2.595256;;-3.3363004;-2.960383;;;-3.003929;-3.2881932;;-3.2075565;;;-3.3793411;;-3.0888;-4.233479;;-3.035952;;;-3.45485;-3.5656455;;;-4.0293603;-3.3315897;;-2.9033954;;;-3.2554915;;-3.5748575;-3.148176;;-3.9402435;;;-3.310173;-3.3224642;;-3.1067476;;;-3.7379267;-3.18227;;-3.701438;;;-4.002823;-3.58462;;;-4.365567;;-3.1728427;-3.1012394;;-3.2981424;;;-3.2924473;-3.277116;;;-3.4289136;;-3.1232543;;-2.9307454;-3.2668436;;;-3.1199872;;-3.3953521;-3.1411045;;-3.8037226;;-3.5156353;;;-3.5841885;;-3.037499;;-3.6567166;-3.467846;;-3.1170743;;;-3.9741015;-3.7771108;;;-3.1778102;-3.4712818;;-3.3793957;;-3.1490068;;-3.401992;;;-3.1167014;-2.9024963;;;-4.12166;-3.6472502;;-3.0751636;;;-2.998681;-3.8356507;;;-3.4102576;;-3.575172
CHEMBL1080994;-4.651832;;-4.1218257;;-3.8786554;;;-3.2801874;-4.066215;;-4.27508;;-4.1605678;;;-4.0707126;-4.0872855;;;-4.0384016;-4.2808723;;;-3.7301562;-3.2465541;;;-4.237794;;-4.613503;;-4.501897;;-4.0429645;-4.2500515;;;-3.9701018;-4.620343;;-4.00123;;-4.277418;;;-4.528353;-4.1128116;;;-4.1295033;-4.091991;;;-4.1147375;-3.924894;;;-3.98731;-4.183382;;-4.6494007;;;-4.3461833;-4.4613886;;;-4.5871763;;-4.5667067;-4.1963477;;;-4.5797787;-4.147856;;;-4.4215255;-4.2122183;;;-3.8657355;;-3.7888715;;-4.3082504;;-4.134147;;-3.9478827;-4.367329;;;-4.5622916;;-4.5931954;-4.6146154;;;-4.317671;;-4.521356;-4.318768;;-3.4082394;;-4.656449;;-4.4177623;;-3.6607108;;-4.6923275;;;-4.647139;;-4.1254807;-4.3485146;;-4.256624;;-4.4495482;;;-3.0535083;;-4.1628594;-4.3991985;;;-3.7557852;-3.7289815;;-4.150481;;;-4.3354383;;-4.1603675;;-4.41489;;-3.9617274;;-4.5914965;;-3.3813586;;-4.4525743;-3.9078722;;;-4.385235;-4.1914897;;;-4.2035975;;-4.2658324;-4.4774504;;-4.250609;;;-3.4816036;;-4.2958627;;-3.994958;-4.096732;;-4.3358703;;;-4.081879;;-3.9863524;-3.4748743;;;-4.294505;;-4.0718884;-4.3826294;;-4.6118207;;;-3.965488;;-4.310456;-4.382945;;-4.0572906;;-4.1887207;;-4.196206;
CHEMBL1087421;-4.2724514;;;-3.170226;;-4.2984953;-4.013756;;;-4.6117578;-3.4592988;;-3.150715;;;-4.5897665;-3.7204509;;;-4.816717;;-3.8365905;;-4.184066;;-3.6247127;-3.2298596;;;-3.8743515;;-3.6852398;;-3.806594;-3.5300796;;-4.5082;;;-3.8528724;-3.0272887;;-4.4398518;;;-4.3307395;-3.7834685;;;-4.461793;;-4.6591024;-3.4700181;;-3.7084322;;-3.8158538;;;-3.596297;-4.7052026;;-3.5085757;;-4.6130157;;;-3.5763865;-4.0977674;;;-4.807844;-4.114249;;-3.9513643;;;-4.4441423;-4.8342323;;;-3.9831355;;-4.66094;;-3.5104978;;-4.8626847;-4.5657525;;;-3.975456;-3.9668238;;-4.191447;;-3.482195;;-3.665217;;-4.0704203;;;-3.199596;;-3.7727885;-4.5272007;;-4.616628;;-4.4260783;;-4.057686;;-3.4084008;;;-4.6175847;;-3.382407;;-4.729815;-4.1541247;;-3.4995444;;-4.259022;;-4.4820857;;-4.0246296;;;-4.1212835;;-4.4162784;;-4.3191915;-3.574148;;;-3.2415357;-3.786724;;;-4.358391;-4.2225947;;-4.8110323;;;-3.6991594;;-4.358948;;-2.2211761;-3.2138152;;;-4.0003476;;-4.5876966;;-4.8387556;-4.470622;;;-4.8696795;-4.30203;;-3.7149582;;-3.0370195;;;-4.839868;;-4.629534;;-3.673984;;-3.6058795;;-4.4549093;-4.636942;;-3.7547948;;;-4.7613997;;-2.6937394;-3.3187082;;;-3.6551528;;-3.4677954;;-4.552687
CHEMBL1088633;-4.2523026;;;-3.7701774;-4.909949;;;-4.072303;-4.611705;;-3.79093;;-2.9293923;;-4.4284678;;-3.685765;;-4.751479;;;-3.6797154;;-3.890752;;-3.773325;-3.4891362;;;-3.9464977;;-3.7685118;;-3.7951787;-3.5700345;;;-4.831341;;-3.8918045;-3.7923663;;;-4.8406987;;-4.349181;-3.709634;;-4.403972;;-4.335789;;-3.447715;;-3.6776116;;-3.7266135;;;-3.2311378;;-4.3941383;-3.5619066;;;-4.2967596;-4.967317;;-4.100728;;-4.825353;;-3.7351668;;-4.0426188;;-4.258802;;;-4.1619887;;-3.9873135;-2.6518188;;;-3.475535;-4.3944445;;;-4.340963;;-3.974106;-4.0390706;;-4.31924;;-3.7325616;;-3.6784785;;-4.1769767;;;-2.920703;;-3.7868967;;-4.091549;;-4.3825636;;-4.54886;-4.0326014;;-3.683728;;-4.325189;;;-3.538001;-4.696094;;-4.119224;;-4.13463;;;-4.7814093;;-4.4523344;-4.1218843;;;-4.144665;-4.6310663;;;-4.174656;-3.3174365;;;-3.3091629;-3.7752295;;-4.3967805;;;-4.6650596;;-4.8282943;;-3.962108;;-4.420227;;-3.6606174;-3.1967645;;;-3.8608398;-4.4911737;;-4.580153;;-4.2358503;;-4.241813;;;-4.7568398;-4.1226997;;-3.1964078;;-4.511409;;-4.4382024;;;-3.642374;;-3.5730352;-4.641475;;;-4.7232685;-3.576725;;-4.417804;;;-2.8742638;-3.3760085;;;-3.598527;;-3.4716103;;-4.5768023
CHEMBL1089082;-4.437089;;;-4.353204;;-4.1537013;;-4.1049542;;-4.1909037;;-3.900386;;-4.1653004;-4.476162;;;-3.8037827;-4.4879;;-3.8863728;;-4.063312;;;-3.4688723;-4.147334;;;-3.4316332;-4.5640793;;;-3.944867;-3.6582363;;;-4.2000256;-4.263597;;;-4.1287804;;-3.3629534;-3.994401;;-4.1838245;;-4.086914;;-4.262436;;;-4.024133;-3.7567956;;-4.0566587;;-3.9717128;;;-4.423405;;-3.9304595;-4.315595;;;-4.252859;;-3.7227678;-4.233993;;;-3.796344;-4.126803;;-4.4170694;;;-4.3678174;-4.2808547;;-3.987732;;-4.1605806;;-3.9768898;;-4.0574226;;;-4.296736;-4.074426;;;-4.137095;;-4.1247134;;-4.524627;-4.3413625;;;-4.340292;-4.135696;;;-4.225076;;-4.315341;;-4.0641007;-4.4511423;;;-4.4070487;;-4.373572;-3.902596;;-3.832554;;;-4.1741567;-4.1298933;;-4.4737725;;;-4.0881486;;-4.1212797;;-4.269064;-3.7170992;;;-4.5679703;-4.282392;;;-4.0873494;;-4.1303988;;-4.428173;;-4.0414386;;-4.2933755;-4.1498513;;-4.028708;;;-4.341803;;-4.1749825;;-4.648511;-3.7599773;;-3.7510068;;-3.986602;;-4.4878383;;-4.041207;;-4.3864;;;-4.1970854;-3.7415683;;;-4.0219088;-4.0907426;;-3.5831451;;;-4.3148985;-4.095774;;;-4.096303;-4.061851;;-4.3651185;;-4.219209;;-4.311136;;;-4.296767;-4.2421927;
CHEMBL1090360;-4.1558766;;;-4.2749023;-4.7057405;;-4.662404;;;-4.3195114;;-4.570103;-4.572157;;-4.443395;;-4.5867825;;-4.159484;;-4.1053433;;-4.3196087;;-3.9416196;;-4.243122;;-4.348653;;-4.1090107;;;-4.2371616;-3.8629692;;-4.418308;;-4.226391;;-4.2833214;;-4.113954;;-4.3357043;;-4.031245;;-4.396105;;;-4.333224;-4.4139934;;;-4.569004;;-4.252757;-3.5168617;;;-4.302214;;-3.8231611;;-4.18998;-3.7692163;;-4.467343;;-4.325015;;;-4.3529973;;-4.3293743;-4.040144;;-4.4045095;;-4.678647;;;-4.267008;-4.484142;;-4.2373624;;-4.4783044;;;-4.0506697;-4.079113;;-4.349657;;-4.1478224;;-2.7919807;;-4.3828545;;;-4.5148444;-4.2699404;;-4.4198985;;;-4.537448;-3.64883;;;-4.399;-4.530756;;;-4.5231695;;-4.29727;;-3.3789754;;-4.29714;;-4.0252705;;-4.3936977;-3.8580503;;-4.2161026;;-4.189207;;-4.1103525;;-4.6528964;;;-4.039618;-4.140977;;;-4.4207125;;-4.471187;;-3.9162188;-4.632459;;-4.2722864;;;-4.560341;;-4.1252155;;-4.1434917;-3.8950016;;-4.4373164;;;-3.9580848;-4.3101892;;;-4.6421204;-4.3143826;;-3.9256866;;;-4.052936;-3.7841027;;-4.5030766;;;-4.140118;-4.370815;;;-4.238203;;-4.6808286;-4.0104356;;-4.053223;;;-4.6344857;-4.302457;;;-3.9000156;;-4.780459;;-4.4386926
CHEMBL1092754;-3.7903144;;-3.7488966;;-4.1749053;;-3.9117367;;-3.5902557;;;-3.867191;-4.2690024;;;-4.0057507;;-3.9375381;-3.8140728;;-2.2298472;;-2.775869;;;-3.6598542;;-3.443674;-3.8436275;;;-3.2733243;;-4.187493;-3.6123378;;-4.269526;;;-3.9822748;;-3.5837026;;-4.2939;-3.5909426;;-3.419567;;-3.7344692;;;-3.3800197;;-4.114342;;-3.6488302;-3.9635766;;-3.0648563;;-3.6504848;;;-2.9028718;;-3.6346462;;-3.0845773;-1.1497203;;-3.8373766;;-3.6986;;-3.4115705;;;-4.1796885;-3.4555163;;-2.958958;;;-4.385978;;-3.3882403;-3.5877318;;;-3.8402438;;-4.030729;-3.8201816;;-4.3722963;;;-3.7058737;-2.8237655;;-3.5015662;;;-3.9841306;;-4.231841;-3.6410882;;-3.339933;;-3.7521758;;-3.5995853;;;-3.734319;;-3.6738791;;-3.921858;;-4.0648413;;-3.4661396;;-3.084607;;-3.6127138;;-3.9610832;;-4.3072724;;-3.643722;;-3.020088;-4.025842;;-2.711619;;-3.684774;;-3.3068695;;;-3.4335527;-3.850722;;;-3.7381923;-4.2047734;;-3.9940958;;-3.0434544;;-3.216426;;-3.9629142;;-2.8873434;;-3.7701;;-3.828694;;;-3.5720913;;-3.0731413;-4.0976043;;-4.480971;;-4.0702596;;;-3.8921516;;-3.827672;;-3.4743624;-3.4862964;;;-3.5012064;;-3.8210711;;-3.64875;;-3.7403998;-3.6918907;;;-3.6473951;-3.8642178;;-3.907316;
CHEMBL1094408;-3.0053294;;-3.049168;;;-3.521676;;-4.2623663;-3.4548962;;-3.4986281;;-3.8921595;;;-4.3009157;;-3.8190703;;-2.8505135;;-3.459104;-3.4268615;;;-3.573553;-2.9647336;;-3.3785968;;-4.018356;;-2.8239872;;;-1.450943;-3.3159788;;-3.1387076;;-3.7481139;;-3.1509817;;-3.431926;;-3.6634023;;;-3.9491832;;-3.0205886;-3.0239491;;-3.293817;;-2.4627118;;-2.9351335;;;-2.6336722;;-3.1285505;;-3.7949557;-3.4664683;;-3.001641;;-3.5602312;;-3.3237438;;-3.2683196;;-3.2195582;;;-2.2173288;-3.7470772;;-2.9195166;;-2.8340626;;-3.727977;;-3.7738788;;-3.3475761;;-4.246948;;;-2.847171;-2.802636;;;-3.5896533;;-3.0137901;;-3.702969;;-4.4766245;;-2.84232;;-3.5055437;-3.126511;;;-4.042994;-4.0529866;;-4.2312694;;;-3.4087677;;-2.637413;;-3.5291064;;-3.311423;;-3.0679467;-3.7766051;;;-2.4259925;;-3.2717857;-3.7694168;;;-3.9593544;;-2.9316359;;-3.313174;;-4.1205244;;-3.2720575;;-3.9313142;-4.090335;;-3.6656933;;-3.933475;;-2.8612216;;;-3.2382073;;-4.1067777;;-3.2505558;-3.2165794;;-4.1161327;;-3.2982001;;-3.8345578;;-3.8876252;;;-3.1136734;-3.9022202;;-2.897899;;-3.7212155;;;-3.5960803;-3.4119627;;;-3.8357909;-3.2606127;;-3.3510692;;;-4.1149745;-3.33463;;;-3.5924563;;-3.7454605;;-3.3974812
CHEMBL1095626;-4.616071;;-3.8859673;;;-4.692057;;-4.5460463;-4.177619;;;-4.254629;-4.584657;;-3.46862;;-4.479765;;-4.756744;;-4.493284;;-3.4178648;;;-4.7994614;;-4.4806194;-4.5518594;;;-4.102289;-4.5266857;;-4.189789;;;-4.2370367;;-4.461512;-4.0866737;;;-3.6908982;;-4.6336756;;-4.0385494;;-4.5664845;-4.0312953;;-4.137263;;-4.5010095;;-4.3720074;;;-4.6167793;-4.473285;;;-4.5838675;;-4.6528563;-4.158326;;-4.6670113;;-4.55452;;-3.2618866;;-4.7231846;;;-4.409461;-4.2805834;;-4.4816947;;;-4.639024;-4.591367;;-4.716834;;;-3.8717442;;-4.618981;;-4.437926;;-4.6275845;-4.581065;;;-2.7978451;-4.1617966;;-4.0824485;;-3.753353;;;-4.2636623;;-4.370509;-4.385088;;-4.359141;;-4.110689;;-4.691349;;-4.653766;;-4.4780993;;;-4.1865244;-4.6819453;;;-4.679758;-4.293063;;;-3.6755352;;-4.837957;-4.1846156;;;-3.8919713;-4.591876;;-4.5649066;;-4.6033964;;-4.6565843;;;-4.2977986;-4.349124;;-4.650517;;-4.6634107;;;-4.380352;-4.0578065;;;-4.1914144;;-4.2246084;;-3.8438148;;-4.300952;-4.360738;;;-4.3657947;;-3.9578001;-4.1588645;;-4.5823503;;;-4.679613;;-4.6880403;-4.518672;;;-4.2106047;;-4.7694497;;-4.5221105;;-4.271631;-4.3654904;;;-4.5852304;-3.9235296;;-4.5899744;;;-4.787401
