id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-1.9755429;;;-3.541881;-2.131592;;;;;;-2.4516227;;-2.130456;;;-3.0398357;;-1.2118015;;;;;;-3.872154;-1.4314913;;;-2.7095873;-3.4166946;;-3.1152763;;;;;-1.0028951;;-0.9345845;-2.1338966;;-2.1531937;;-2.2859085;;-2.6758509;;;;;;-2.4255872;;;-2.4492123;;-2.3279185;;;;-1.6922623;;-1.2656507;;;;;;;;;;-3.0115457;-3.0306385;;;;;;;;-2.0316281;-1.9312173;-1.5364084;-2.4689896;;;-1.6143507;;;;;;-1.5955529;-2.6690845;-1.6299496;;-1.6022472;-1.7905287;-2.0360818;-3.8494287
CHEMBL1077979;-3.6098258;;-3.324712;;;;;;;;;-2.6513755;-2.8539612;;;-2.9146585;-3.1060174;;;-3.0619392;;;-2.912127;;-1.1693983;-3.2582943;;;-3.014741;;;;;;;;;;;-3.109444;;;-2.773076;;;-3.0578728;;;;;-2.856496;;-3.2778797;;;-3.0749269;;;;;;;;;;;-3.2612152;;;;;;;;;;;-3.103023;-3.8408225;;;;;-3.3309774;;;;-3.043312;;-2.896577;-3.011493;;-3.1432133;;-3.1474483;-3.1986134;;-2.551225;;
CHEMBL1080994;-4.6795945;-4.586204;-4.38987;;;-4.4898553;-2.3035169;;-4.3855696;;-4.2743497;;-4.118862;;-3.1102207;;;;;-4.383251;-4.942563;;;-3.0495853;;;;;;-2.4817057;-2.9753358;-3.3585343;;;;;;;-4.3150587;;-4.8971767;;;;;;;;;;;;-1.1898086;-4.4676247;;-2.9410777;-4.6654897;;;;-3.752894;;-4.8259826;;;;-4.6469803;;;;;;;;;;;-4.6700635;-4.515207;;-4.0582175;-2.903385;;-4.9531665;;;;;;-4.1127424;;;-4.5786514;;;-4.37698;-5.0729604;;;-4.6068306
CHEMBL1088633;-4.936085;;;;;;;-5.484637;;-5.13561;;-4.40132;;-2.815955;;-4.0497837;;-5.523545;;;-3.9226675;-2.1295276;;-4.9780436;-4.7772665;;-5.3047724;-4.9057264;-4.5808716;;;-5.286501;;-4.4622474;;-5.256743;-2.895911;-3.0244737;-4.1633973;;;;;;;;-5.249759;-4.058671;-1.5416577;;;;-4.8665433;;;;-5.4690075;;;;-3.4558008;;-2.7163396;;;-2.8025959;;-2.5910501;;-2.5335956;;;;-4.7424083;;;;;;;-5.2532234;;-3.4251726;;;-3.3121874;-3.3792858;-3.1689262;-5.4295607;;;-2.9541001;;;-4.8615904;;;;;
CHEMBL1089082;-3.4912648;;;;-3.4536867;;;;-2.6334178;;-2.977632;-3.2309206;;;;-3.1183865;;;;-4.3339124;;;-3.7928588;;-4.147206;-4.418525;;;-4.268727;-3.9326603;;-3.9146175;-3.7931817;-3.1054287;;;;;-4.2164593;;-3.8820126;-3.8344336;;;-3.504909;;;;;;-4.228663;-3.4641855;;;;;;-3.1913986;;;;;-3.5319853;;;;-3.3989499;-3.1209557;;;;;;;;-3.4598467;;;;;-3.6150188;-2.7896113;;;-3.4877431;;;-4.091923;-3.7092962;-2.8135657;-3.8912985;;;;-2.9543939;-3.8134468;;-2.7789574;;
CHEMBL1094408;-3.782101;;;;;;-3.7484255;;;;;-3.153822;;;-3.6375859;;;;;-3.277707;-3.2716374;-3.1773467;;-3.7593553;;-4.051209;-3.355423;-2.757407;-4.0282664;-3.2464688;;;;;-3.059324;;-3.003676;;;;;;-3.0648322;;-2.8628597;;-3.3755958;;;-2.8956792;;;;;-2.767381;;;-3.3023424;-3.7970214;;;;;;-3.5756907;;-3.1368582;;-2.4720457;;-3.6820002;;;;;-2.9992828;;-4.0037518;;;-3.4041333;-3.31124;-3.4677353;;-4.2461853;-3.84879;;-3.6312277;;;;;;;-2.9222424;;;;-2.9808965;
CHEMBL1095626;-4.1979256;-4.3173046;-3.8764894;;-4.605309;;-3.894897;-3.5365617;;-4.499115;;-3.6925035;;;-4.9770036;;;;-2.8559258;;-4.38953;;;;;;-4.5253153;-3.2093177;;;-4.0910063;;;-4.153462;-4.1213174;-3.6030178;;;;;-4.5188236;;-4.178788;;;;;;-4.81571;;-4.143894;-4.1648455;;;;-3.7817793;;-4.347649;-4.096108;-2.8533728;-4.880552;;-4.3487134;;;;;;;-4.4968348;-4.927039;;-4.8893957;;;-2.2472773;-4.409697;;-4.1991286;-4.556887;;;;-4.3050184;;;-3.0323236;;;;;;-1.5470628;;;;-4.6801515;;;
CHEMBL1163016;-1.1918111;;;;;-1.4837501;;;-1.6303647;-2.572854;-2.9200401;;;-1.5222505;;;;;;;-1.9319792;;-0.9140835;;-2.846961;;;-1.3729692;;0.5946971;;-1.9457262;;-1.2883354;-2.1582272;-1.0467067;;;;-1.8263772;;-1.1903069;-1.91332;-4.2337904;;;;;-1.635119;-1.669043;-2.271478;-3.0365694;;;-2.5396333;-1.9221747;;-2.7432017;;-1.2086327;;;-2.017947;;-2.541266;;-2.27179;;;-2.4110067;-1.6436749;;;;;;-2.255481;;-1.0649935;;;-2.220898;;;;-1.463767;;;-2.5453496;;;;;;-0.8433596;;;-2.8202877;-2.1670787;-1.9927683
CHEMBL1234833;-4.0588555;-4.036916;-4.550822;;;;;;;;;;;;;;-3.7236814;-4.344162;;-4.8133836;-4.369168;;-4.3667283;;-5.3245726;-4.9132934;;;;;;;-4.8104386;;;;;;-5.0442996;;;;-3.9309146;;;;;;;-3.675139;;-3.540938;;;-5.8965964;;-4.199324;-4.3197684;;-3.17435;-4.9011216;-3.9755666;-4.674036;;-4.570751;;;-4.2317977;-3.4119246;-4.4234223;;;;;;;-4.350675;;;;-5.3657975;-5.1282444;;;-4.724286;;-4.915283;-4.6405582;-5.3468556;;-3.7958596;;;;;-3.4180014;;-4.025259;-4.3447967;-4.311529
CHEMBL1270399;-3.3222516;;;;;;-3.3742795;-3.0258338;;;;-3.2967722;-3.278918;;-2.7030823;;-4.2768545;;-1.9853674;-3.927915;;-1.9954467;;-2.551436;;-3.1624768;-3.668478;-1.8951559;;;;;-3.1977365;;;;;-2.1752236;;-2.9152272;;;-3.0500998;-4.71556;;-3.3433404;-2.5166223;;;-3.1247773;;;;;;;;;-3.8662977;-1.8154502;-2.8523114;;;-3.2573717;;-3.1618803;;;;;;-3.4109917;;-2.2734156;-2.1272824;;-2.6404707;-3.0381033;;;;;;;;;-3.4978895;;;;;;;;;;;;;-2.641688
