id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-4.750408;;;-5.0558324;-4.511231;;-4.93002;;-4.4005713;;-5.167024;;;-5.1168804;;-5.0876584;;-4.75096;;-3.2136104;;-4.759045;;-4.5261235;-4.601414;;;-3.1518588;;-5.323635;-4.566398;;;-5.052853;;-4.858851;;-4.215232;;-4.831358;;-5.2996626;;-4.654308;;-2.6510315;-5.555121;;-4.705355;;;-4.7831607;;-4.4342923;-5.7192726;;-4.7460575;;-2.7669315;;-3.956;;;-4.6090794;;-4.6250615;;-2.8876438;-2.4339962;;;-5.424;;-2.873715;-3.0284655;;-4.689456;;-4.1864376;;-4.264295;;;-4.6412096;-5.00863;;-4.589258;;-4.726144;;;-2.8198452;-4.843492;;-4.76148;;;-4.205969;;-2.965948;-4.637505;;-4.319433;;;-4.781176;-4.988204;;;-5.0071936;-5.414596;;;-4.8286443;-5.178969;;-4.9074125;;-5.1239448;;;-3.2971852;-4.831119;;;-5.4064546;-5.1181245;;;-4.600144;;-4.542435;-4.5480976;;;-4.619319;;-4.758541;-5.144092;;;-5.533705;-4.930397;;-4.8102393;;;-4.9346433;;-4.7590165;;-3.470076;;-4.749264;;-4.8681173;-5.446611;;-4.7139773;;-4.7723556;;-4.4018474;;-4.7241073;;-2.8839667;;;-2.840531;;-5.2248507;-4.3907566;;;-5.2338495;;-2.8533986;-4.834989;;;-4.930035;-4.706553;;-5.065053;;-4.929303;;-5.077834;;;-2.937235;;-2.2482395;-3.4633894;;-4.7479286;;-5.015394;
CHEMBL299231;-2.5316007;;-3.207515;;;-2.2081182;-2.7017863;;;-2.1057556;-4.1798286;;;-2.7400458;-3.5444214;;;-3.4168086;;-2.813096;;-2.7517939;-3.2056582;;;-2.5195253;-2.2968721;;-3.4071865;;-3.1623895;;;-3.0777445;-2.9364758;;;-2.1257308;;-3.699212;;-2.947989;-2.2454355;;-3.485074;;-4.0720086;;;-2.6285243;-3.1108713;;-2.8693507;;-3.3739254;;;-2.4516866;;-2.842919;;-3.1664119;;-2.3747416;-3.5000422;;-2.9427502;;-3.2008467;;;-3.7407956;-1.3371961;;;-3.2109067;-2.707611;;-2.7468114;;-2.2963846;;-2.219387;;-2.7821262;;-2.4695916;;;-2.693608;-2.4727805;;-2.7027426;;-2.1520822;;-2.4932172;;;-2.7800045;-2.168847;;;-2.2638881;-3.509843;;-2.7971635;;-3.3908348;;-3.3317385;;-3.4672427;;-2.2525945;;;-3.3775728;;-3.9389498;;-3.1874182;-3.2147725;;;-3.5108936;-2.5389845;;-3.3679233;;;-2.6258187;-3.2761939;;-2.4455326;;-3.1575196;;-3.5514245;;;-3.6124299;-2.578733;;;-2.9299486;-2.4619734;;-3.316772;;-3.5476658;;-3.5364642;;-2.8610919;;-3.3675563;;;-3.5126264;;-3.3822045;-2.3980312;;-2.7454512;;;-2.3006337;;-3.0150733;;-2.958131;-2.8975806;;;-4.4107523;-2.607108;;;-2.612829;;-2.7225103;;-2.1996021;-2.6528878;;-3.7886314;;-2.5785072;;-1.9309913;;-2.7424831;;-3.0956576;;;-4.1050086;-3.1300857;
CHEMBL62274;-1.8992561;;;-2.438135;-1.3990939;;;-2.0571365;-2.1501334;;;-2.5231378;-1.7276374;;-2.25082;;;-2.8380766;;-2.787495;;-2.6168292;-1.9223504;;-1.7662218;;;-2.361671;;-2.8461728;-2.3012776;;-2.1374986;;;-2.6411986;-2.2202768;;-2.1619117;;;-3.7874918;-2.3030407;;-2.5389106;;-2.8740907;;-1.6871876;;-2.5899794;;;-1.767868;-3.2494304;;-2.21129;;;-2.0775898;;-2.6933026;-2.054777;;;-2.3618171;-2.0788004;;-1.9874074;;;-3.3208227;;-2.1856234;-2.5017242;;;-2.140158;-3.0929193;;;-1.9274117;;-1.9700902;-2.293579;;;-2.3172534;;-2.115335;-2.2087314;;;-2.048438;;-1.8773607;;-1.5377669;;-2.4219594;-2.1881385;;-1.2147827;;-2.7299926;;-2.2595506;;-3.1386263;;-2.423397;;-2.5576568;;;-2.3594356;-2.1618824;;;-2.2923436;;-2.1874352;;-2.6639533;;-2.9686763;-2.5128617;;-2.364387;;-2.17933;;;-2.3100395;;-1.7469263;-1.8601456;;;-2.8207018;;-3.0401363;;-1.9822003;;-2.9344482;-2.145396;;;-2.3542738;;-2.5040236;-3.3857944;;;-2.3303857;-3.3924932;;-2.2281075;;;-1.323901;;-1.9891067;-2.6373985;;-1.6622357;;;-1.5552597;;-3.1331267;;-2.1740096;-3.1981373;;;-2.4956746;-1.7998396;;;-1.7719327;;-1.6471227;-2.360406;;;-2.394989;-2.2882507;;-1.8524953;;;-1.7178869;;-2.2115216;;-3.0127492;;-2.217264
CHEMBL574548;-3.7148108;;;-3.213078;;-3.117731;;-3.1213484;;-3.5610974;-3.4135084;;;-3.5247016;;-3.419657;;-3.462245;;-3.406924;;-3.4600086;-3.497178;;;-3.1594846;-3.326929;;;-3.2051685;;-3.3250186;;-2.8820627;-3.15943;;;-3.3492777;;-2.991641;-3.3372736;;-3.0374217;;;-3.3455086;;-3.0322852;;-3.527728;;-2.690793;;-3.4905457;-3.766718;;;-3.100607;;-3.228319;-3.4108727;;-3.1830585;;-3.0350432;;;-3.0412052;-2.7390738;;;-2.3131957;-3.4555936;;-3.6662383;;-3.2127094;;-3.4779863;;;-3.4102433;-3.3560948;;;-3.170262;;-2.9190977;;-3.2164223;;-3.5007823;;-3.1735215;-2.991659;;-3.8145092;;;-3.3031712;;-2.556272;;-3.1487436;-3.4638827;;;-2.955885;-3.0750227;;-3.6253195;;;-2.995151;-3.2708974;;;-3.1490495;;-2.9393275;-3.3198235;;-3.1054559;;-3.6331139;;-3.4415383;;-3.6875677;;-3.390685;;;-3.372254;-2.768483;;;-3.4308252;-3.5825808;;-3.2374115;;-2.9224224;;;-3.3969653;-3.1767397;;-3.5011325;;;-3.1337013;;-3.8411567;-3.4881942;;-3.761072;;;-3.1576111;;-3.156017;;-3.6778662;-3.6064603;;;-3.1749609;-3.4250731;;-3.2956247;;-4.0044136;;-3.0180154;;;-2.9361465;-2.8043065;;;-3.698859;;-3.5075564;-3.378886;;;-3.2915637;;-3.1745803;;-3.413816;;-3.0801299;;-3.068787;;-3.5424492;;-2.9291856
CHEMBL261964;-4.616562;;;-4.8576403;-5.4348063;;;-4.849108;-4.93662;;-4.961423;;;-5.0640755;-4.952926;;-4.9612174;;;-4.721066;-4.8808646;;-4.7483115;;;-4.7899847;-4.8095107;;;-5.15147;-5.10129;;;-4.6203136;-4.8478923;;-4.685039;;-5.2435207;;;-5.0039225;-4.9973707;;-5.1054173;;;-4.9369874;-4.9561424;;;-4.7931237;;-4.9284067;;-4.9007626;-4.9665194;;-4.8117456;;;-5.1861973;-4.886755;;;-4.936829;-4.667335;;-4.7545547;;-4.1519537;;;-4.479512;;-4.521248;;-4.9452434;-4.776346;;-4.9757614;;-4.551503;;;-4.792204;-4.618968;;-4.849258;;;-4.869335;;-5.004477;;-4.875188;;-4.7518883;-4.8759665;;-4.867346;;-4.7474422;;;-4.999397;;-4.857053;;-5.063703;;-4.7125216;;-4.806191;-4.7283034;;;-4.4125423;;-4.9157453;-4.573391;;;-5.022242;;-4.7607102;-4.9014654;;;-5.2544985;;-4.987214;-5.3886657;;-5.1390305;;;-4.5084305;;-5.27586;;-4.707748;-5.0035334;;-4.9395413;;-5.042688;;;-5.0302863;-4.894612;;;-4.9274364;-4.9432664;;;-5.1059947;;-4.6416035;-4.7911873;;-4.797336;;;-4.8463182;;-4.9523163;-4.805634;;;-5.132301;-4.982522;;-4.789894;;-4.742159;;-5.0058002;;-4.848658;;;-4.716155;;-4.8758006;;-4.9110365;-4.99424;;-4.9888477;;;-5.103499;-5.280605;;-4.900721;;-4.7861457;
CHEMBL1182210;-3.1118832;;-3.460754;;-4.274723;;-3.6685536;;-3.2237968;;;-2.6492395;-3.97969;;;-3.5104537;-3.4499595;;-2.4606416;;-3.22255;;-3.0619376;;;-2.690736;;-3.1607652;-2.8685865;;;-2.3614159;-3.3117988;;-2.552517;;-2.108496;;-2.7954915;;;-3.5961435;;-3.352125;-3.7483418;;;-3.1494198;-2.8542964;;-3.168302;;;-3.6574416;;-3.296066;-3.107531;;-2.962382;;;-2.8561125;;-3.2781234;;-3.1093361;-3.9354608;;;-3.514092;;-3.348166;;-2.7500496;-3.7717595;;;-3.521879;-3.6403434;;-2.9452784;;;-2.857208;-3.4446232;;-3.104261;;-3.83179;;-3.3428872;;;-3.6302476;-2.2221527;;;-2.5601761;-3.1766608;;-3.5571353;;;-2.9115288;;-3.8134284;-2.3874807;;-4.18821;;;-2.9567244;;-2.723328;;-2.8889418;;-2.07606;;-2.5706234;;-4.520858;;-3.9600503;-3.8049183;;-3.5976696;;;-4.014433;-3.0027843;;;-4.1209745;-3.443072;;;-3.1226606;-2.9706259;;;-2.53511;-3.0815885;;;-2.5768669;-3.5625722;;;-3.3589053;-3.553894;;;-3.4853847;;-3.569196;-3.0037484;;-2.9567256;;;-3.0770087;;-3.3879855;-2.9982371;;;-3.2236793;-2.653711;;-2.870466;;-3.7118483;;-3.9309547;;;-3.7972457;;-3.8223984;-3.2099836;;-2.690684;;;-4.1066184;-3.3616672;;;-3.6127594;;-3.5074692;-3.2866907;;;-2.897001;;-2.9865837;-3.1560993;
CHEMBL218592;-1.3080429;;-2.550044;;-2.2351687;;;-3.2350116;;-2.4559584;-2.8455288;;;-2.7358856;-2.984683;;-2.9829595;;;-2.5475054;;-1.4375782;-2.9825344;;;-2.2231908;;-1.7341766;-2.1147792;;;-2.5647378;;-2.40875;;-2.1002665;-2.682397;;-3.045896;;-2.6813116;;-1.8172082;;;-2.0370848;-2.8502443;;-2.243752;;-2.726758;;-2.2572217;;-2.4111545;;-2.2095318;;-2.7653928;;-2.865916;;;-2.0873058;;-1.804778;;-2.3621335;-2.7298074;;;-2.9400876;-2.4810421;;;-2.564181;-2.3115776;;;-2.7014089;;-2.6954856;;-1.7471621;-2.4909878;;;-2.992768;-2.7749383;;-1.9379259;;-2.5807035;;-2.305247;;;-2.706168;-2.6757538;;;-2.4129715;;-2.794307;;-3.021418;;-2.555572;;-3.4440212;-2.8527193;;;-2.169759;-2.7883294;;-1.1056083;;-2.6056101;;;-2.337403;-2.902081;;;-2.4749038;;-1.3801446;;-2.004965;-2.0100815;;-2.831072;;;-2.6467004;-2.613218;;;-2.1179082;-3.3411043;;-2.348361;;;-0.9084092;-2.7486908;;-3.013338;;-2.556785;;;-2.3692794;-2.4471972;;;-3.0268426;;-2.2428298;-2.4893415;;-2.8788643;;-2.6859267;;;-2.4278152;-2.325954;;-3.4156358;;-2.1370623;;;-1.8237776;-2.8839247;;-2.825811;;-2.2490165;;;-2.7161553;;-3.0057287;;-1.6102717;;-1.6762933;-1.9351236;;;-2.49429;-2.496808;;-2.0951872;;;-2.1487477
CHEMBL221387;-1.5511602;;-2.8112974;;-2.1680007;;;-3.5969963;-2.7525365;;;-3.094705;-3.0926795;;-2.747144;;-3.081804;;-2.9388704;;;-1.7801304;-3.2614105;;;-2.609342;;-2.3339503;-2.5853622;;-3.156141;;;-2.151206;;-2.6012235;-2.7722228;;;-2.8310637;-3.0455525;;-2.4115713;;;-2.3131635;;-3.1163223;-2.650025;;;-2.819191;-2.342377;;-2.4905899;;-2.5666974;;;-3.0898893;;-3.0734243;;-2.5573707;;-2.138088;-2.678674;;-3.2767675;;-3.4355443;;;-2.9253297;-3.4246626;;-2.354398;;-2.9327204;;-2.487797;;;-2.0264294;-3.087252;;-3.243802;;;-3.1255386;-2.6406713;;;-2.5622172;-2.7514155;;-3.3272634;;;-3.108636;-3.103129;;-3.061419;;-3.0295675;;-3.044087;;;-3.3720016;-3.275309;;;-2.0886729;-2.896064;;-1.3418913;;;-2.480707;;-3.0573137;;-2.8262086;-3.0458233;;;-1.6876553;;-2.265668;;-2.965725;;-3.12432;-2.53438;;;-2.986416;;-2.1509266;-2.6378334;;;-2.7993975;;-1.2644439;-2.2762234;;;-3.4202847;-2.7809224;;-3.0153244;;-2.464185;;-2.9885056;;-2.8254385;;-2.7346048;;;-3.1336057;;-3.1647823;-3.0568674;;-2.0826292;;;-3.3435943;-2.6377094;;;-2.2428062;;-3.0745623;-2.966127;;-2.2208273;;-2.9702134;;-2.9470143;;;-2.2820957;;-2.0039039;-2.1453586;;-3.255772;;;-2.743044;;-2.2298586;-2.4328663;
CHEMBL601773;-2.1050282;;;-2.4307365;-2.4627316;;;-2.0640965;-2.6151216;;;-2.7203498;;-2.9325047;;-2.7109451;-2.4208455;;-2.0632613;;-2.1768005;;;-2.3377225;;-2.9158876;-2.1939673;;;-3.54008;-2.3668284;;;-2.1514356;;-2.5121632;;-3.7354121;;-2.215816;-3.0637136;;;-2.0041301;-4.5281615;;;-2.4247262;-2.5729473;;;-2.0478106;;-2.4234748;-2.6865027;;;-2.0229633;-3.031152;;;-3.6028838;-2.1366808;;;-1.7814972;-2.9411008;;;-2.4219003;-2.324236;;;-1.8989602;;-2.3090243;-3.5342536;;-2.9288847;;;-2.8342457;-2.7632852;;-2.8886623;;-2.5435977;;;-3.0333807;;-2.6225607;;-2.5714378;;-2.6990519;-2.7594268;;-2.339924;;-2.2877622;;-2.3025517;;;-3.20829;;-2.736629;-2.524205;;-3.176672;;-2.6228967;;-2.3100092;;;-2.1813183;;-2.1184566;;-2.5549042;-2.751215;;-2.362317;;;-2.2720835;-2.0954988;;;-3.1986337;-2.1280012;;;-2.2329738;;-2.495084;-1.8880572;;-1.8365142;;;-2.5068555;-2.4247134;;-2.3723736;;;-2.615665;;-2.6130192;-2.8183463;;;-2.471645;-3.208133;;;-2.3284588;;-2.413298;-2.6933284;;;-2.22684;;-2.3249893;;-2.2402673;-1.676144;;;-2.681209;-2.4381096;;-2.6677983;;-2.2667668;;-2.4894476;;-2.332837;;;-2.660232;;-2.3358076;-2.432161;;-3.1380515;;;-2.1092968;-2.3672032;;-2.9739447;;-1.639605;
CHEMBL1385840;-2.4832625;;;-2.295034;-2.8398476;;;-2.202432;-2.278763;;;-2.2519412;;-2.6486273;;-3.359134;;-1.9621063;;-2.4117525;;-2.2692065;-2.7418056;;;-2.3129914;;-2.1182704;-2.2573197;;;-2.2959306;;-1.9002614;;-2.6782103;;-2.8111145;-3.0266397;;;-2.4453015;;-2.0057423;-4.058548;;;-3.808485;;-2.008211;;-2.4225948;;-2.457522;;-1.5170975;;-2.141474;;-2.1146975;-2.6879392;;-2.4587219;;-2.310057;;;-3.2240858;;-2.426391;;-2.390553;;-2.3974652;-2.508372;;-2.8586376;;;-3.0305338;;-2.551018;;-3.0816073;;-2.4067426;;-2.6115205;;-2.814545;-2.284932;;-2.056603;;;-2.583029;;-2.2699063;-2.37793;;;-2.3710024;-2.8884149;;-2.9539254;;-2.7365994;;-2.3017216;;-3.4020684;;-2.9408333;;;-2.7859693;-2.5506094;;-2.5016658;;;-2.1095722;;-3.2204762;-2.4500291;;;-1.9670503;-2.7072654;;;-2.3200603;-2.4614897;;-2.4355128;;-2.665304;;-2.0814366;;-2.2955878;;;-2.1122642;;-2.7286541;-2.6119921;;-2.244409;;;-2.5018082;;-2.3997674;-2.6480982;;;-2.4194357;-3.4226322;;-2.4487157;;-2.0823102;;;-2.2901955;;-2.4476187;;-2.4319289;-2.593849;;;-1.973173;-2.1505177;;;-2.3819492;-2.971242;;-2.906429;;;-2.2716143;;-2.909432;-2.405208;;;-2.1429799;;-2.3701441;-2.8913178;;-2.9896145;;;-1.9883627;-2.3604631;
