id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-1.9724326;;;-2.80159;-2.7537017;;-3.421249;;;-3.230014;-3.1259475;;;-2.6895862;;-3.028308;;-2.5338495;-2.5208325;;;-2.280905;;-2.7296975;-2.6265173;;-2.5918005;;;-2.438967;-3.0811272;;;-2.2922657;;-2.4294758;;-2.2645352;;-3.004155;;-3.0833743;;-2.7520697;;-3.1473985;-2.5297158;;-2.9813862;;;-3.1378198;-2.5145435;;-2.7907922;;;-3.3816137;-2.840474;;;-3.023403;;-3.19804;;-2.8087635;;-2.4148948;-2.8729703;;;-2.534709;;-3.258742;-3.126415;;-2.5768852;;-2.5769184;;-2.756734;;;-2.9537518;-2.0198517;;-3.135603;;-2.5822558;;;-2.9117477;-2.6293142;;-2.2688835;;;-2.826303;;-2.521642;-2.578964;;-2.9300644;;;-2.3920927;;-2.774926;;-2.7724378;-3.2275517;;;-2.5994897;-3.2908244;;-3.4517453;;-2.7295265;;;-2.4184043;-2.449775;;;-3.678555;;-2.6118116;;-2.6581283;;-2.2390618;-3.2044806;;-2.4544287;;;-2.6679044;-3.131491;;;-3.405796;-3.1017673;;-3.03626;;;-2.7796245;;-3.151102;;-2.877996;;-2.2938473;-2.4989915;;-2.764682;;-2.8334274;;-2.9887483;;-2.9929209;;-3.3732448;;-3.674665;;;-2.6796749;;-2.6446805;-3.139141;;;-2.5195568;-2.8873706;;;-2.4046893;;-2.514;-2.5667696;;-2.4914122;;-3.4234166;;-3.093499;;;-3.0320873;;-3.0410116;-2.6235557;;-2.845241;;;-2.617585
CHEMBL1784053;-3.2853823;;-3.2046547;;;-3.3068385;;-3.464902;;-3.2577374;;-3.391227;-3.169208;;-3.1894526;;-3.1968057;;;-3.3316038;;-3.32389;-3.269376;;-3.2865424;;;-3.4566777;;-3.1085553;-3.3068585;;-3.400792;;;-3.507588;-3.3661175;;-3.3247542;;;-3.6589923;;-3.599566;-3.1396766;;-3.2621098;;-3.416293;;-3.3833728;;;-3.3618922;-3.3984697;;-3.2308998;;;-3.4002771;-3.3773615;;;-3.350887;-3.3250153;;;-3.5848038;-3.012127;;-3.2595577;;;-3.1928413;-3.261322;;;-3.3742237;;-3.3748913;;-3.2914495;-3.2701778;;-3.2485003;;;-3.2825975;-3.4371743;;-3.2098603;;;-3.5559998;;-3.5047574;-3.2978902;;;-3.3471513;;-3.3699167;-3.3802302;;-3.5087557;;-3.3109117;;;-3.5690699;-3.4357617;;-3.426982;;;-3.6970081;-3.571437;;;-3.362361;-3.330768;;;-3.3653114;-3.1501296;;-3.3477297;;-3.135038;;;-3.3935013;;-3.3009605;;-3.4145088;-3.5518615;;;-3.3925748;;-3.4140053;-3.3342848;;;-3.411339;;-3.3324718;;-3.4079583;;-3.399621;-3.384006;;;-3.4214475;;-3.5032;-3.3353596;;;-3.3806775;-3.423729;;-3.2933815;;-3.181722;;-3.3718386;;-3.3490226;;;-3.4312286;-3.3343663;;-3.2441287;;;-3.3906994;;-3.3257687;-3.3888552;;-3.3624287;;;-3.4851334;-3.1872709;;-3.6922188;;;-3.1927032;;-3.3159542;;-3.2726686;;-3.4695265
CHEMBL1784052;-3.1552987;;;-3.1858006;;-3.245612;;-3.3522682;;-3.3165793;-3.4557796;;;-3.3818202;;-3.4829605;;-3.8019285;-3.3880196;;-3.0381105;;;-3.5869553;;-3.1167238;-3.2500954;;-3.209209;;-3.2297046;;;-3.484622;;-3.5122657;;-3.3493738;;-3.5653481;;-3.6349416;-3.3631458;;-3.2897525;;;-3.3249488;-3.4008765;;;-3.4164937;;-3.5308237;;-3.1589231;;-3.5966702;-3.0049305;;;-3.2772355;;-3.3281386;-3.2853582;;;-3.2265549;-3.055801;;;-3.5171175;;-3.2995787;;-3.5101242;;-3.4370036;;-3.2074964;-3.2691684;;;-3.5529647;-3.2710385;;;-3.259345;;-3.2629411;-3.1573687;;-3.3854094;;-3.5939374;;;-3.407063;-3.3041005;;-3.5162807;;;-3.436184;;-3.1999;-3.2673292;;;-3.6949549;-3.4103725;;-3.403467;;-3.378923;;-3.4328713;;-3.0550475;;-3.2837906;;-3.1206594;;;-3.406234;;-3.54246;;-3.3149137;-3.444055;;-3.253531;;-3.1979456;;;-3.318124;-3.1057818;;-3.29036;;-3.2201052;;-3.4618683;;;-3.1267724;-3.0741775;;;-3.3431473;-3.4017217;;;-3.4792962;;-3.4208395;-3.412257;;-3.3950605;;-3.16823;;-3.4017024;;-3.252146;;-3.4143167;;-3.3568559;;;-3.3039033;;-3.2950478;;-3.442834;-3.312398;;-3.3103683;;-3.512529;;;-3.3031652;-3.3531318;;;-3.5662515;-3.584278;;-3.2516713;;;-3.2349665;;-3.6236808;;-3.263374
CHEMBL1784049;-3.3323271;;;-3.3906207;-3.2632196;;-3.4555526;;;-3.3052735;-3.3262005;;;-3.3113534;;-3.4293349;;-3.425487;;-3.3254604;;-3.3317766;-3.3231435;;;-3.2210038;-3.350145;;;-3.1620247;-3.2709413;;;-3.3840764;-3.2847788;;;-3.2786741;;-3.5999825;;-3.451476;-3.4519424;;;-3.3912473;-3.2062736;;;-3.4089732;-3.3004766;;;-3.417349;-3.3715165;;;-3.4691088;;-3.41186;;-3.2183626;;-3.4010587;-3.3385375;;;-3.4850519;-3.070109;;;-3.2834535;;-3.256493;;-3.418168;-3.0397902;;-3.3533492;;;-3.2630246;;-3.6243994;;-3.3499281;;-3.3007202;;-3.3283582;;-3.4178696;;-3.5778086;-3.395352;;-3.344023;;;-3.396669;-3.399783;;-3.375799;;-3.4160795;;;-3.4407613;-3.4155197;;-3.3482063;;;-3.4233081;-3.4546938;;-3.5832772;;;-3.341047;;-3.3146622;-3.365147;;-3.1658316;;;-3.3521647;-3.248464;;-3.393792;;;-3.367464;-3.263679;;;-3.2989526;-3.1986165;;-3.2893367;;;-3.421476;;-3.3954234;-3.3151336;;-3.2396615;;-3.1971347;;-3.398714;;-3.338183;;-3.1995387;;;-3.2636437;;-3.470498;;-3.4210489;-3.3342211;;;-3.3490188;;-3.4298053;;-3.6601768;;-3.439384;;-3.3691423;-3.234795;;-3.323546;;;-3.2942;-3.3740704;;-3.4117131;;-3.281207;;;-3.465202;;-3.2809231;;-3.2348328;;-3.3032322;;-3.3030457;;-3.428405
CHEMBL1783875;-3.1473083;;-3.192014;;-3.1847727;;;-3.467888;-3.2868881;;;-3.2729702;-3.2699795;;-3.1439538;;;-3.3825252;-3.2512064;;;-3.275018;;-3.4260352;;-3.1705441;-3.2432778;;-3.1481543;;;-3.3731942;-3.355266;;;-3.3967319;-3.3349192;;-2.9114718;;;-3.4181848;-3.4308772;;;-3.4424317;-3.07071;;-3.2071614;;-3.2607474;;-3.1862617;;-3.4861133;;-2.963859;;-3.0674634;;;-3.2133439;;-3.3270056;-3.2950366;;-3.2940085;;-3.0179162;;-3.2348285;;-3.1200712;;-3.2297335;;-3.0776258;;;-3.1570437;-3.1552563;;-3.326192;;;-3.3617446;;-3.2989485;-3.1926992;;-3.210287;;-3.1260967;;;-3.3578994;-3.3670504;;;-3.3293557;;-3.298053;;-3.1990047;-3.3492522;;-3.1868973;;-3.3587532;;;-3.158737;-3.4385204;;-3.3897607;;-3.3904266;;-2.9703255;;-3.245857;;-3.1852365;;;-3.3891253;-3.3188925;;-3.1974444;;;-3.280099;-3.1817918;;;-3.37354;-3.4022968;;;-3.3067324;-3.2408886;;;-3.4253867;-3.0714002;;;-3.15585;;-3.2925568;-3.130954;;-3.3257103;;;-3.3328562;;-3.4979653;-3.3265684;;-3.252196;;;-3.3624241;-3.2826762;;-3.3343282;;-3.0569088;;-3.2412255;;-3.3048296;;-3.278145;;-3.2144535;;-3.1955824;;;-3.2823515;-3.2804081;;;-3.1303742;-3.2400079;;-3.1186986;;;-3.3151991;;-3.4304829;;-3.217704;;-3.426064;-3.1450093;
CHEMBL1783874;-3.2463267;;;-3.298466;-3.2478461;;;-3.4043722;-3.3088837;;;-3.4207993;-3.264935;;-3.16953;;;-3.4388227;-3.3032672;;-3.0157008;;;-3.3735924;;-3.205626;-3.2223716;;;-3.1859574;;-3.4236596;;-3.2730446;;-3.6417122;;-3.2267962;-3.0769193;;;-3.3749208;;-3.6044374;;-3.4353077;;-3.2566931;-3.3917503;;;-3.3545427;;-3.371999;-3.3779137;;-3.2188993;;-3.113729;;;-3.2465496;-3.0709875;;-3.268362;;-3.3770185;;;-3.2992542;-3.319507;;-3.2154822;;;-3.3734212;-3.1365733;;-3.4217787;;;-3.2241611;;-3.577765;;-3.3268878;;-3.2026618;;-3.364994;-3.2320626;;-3.220953;;-3.289093;;-3.3803587;;-3.1915035;;;-3.2861543;;-3.308596;;-3.322145;;-3.401566;;-3.5174584;-3.2834606;;;-3.4872348;;-3.3556023;;-3.2377172;;-3.336437;-3.2065823;;;-3.397648;;-3.4177692;-3.2795534;;;-3.1935997;;-3.269941;;-3.2418108;-3.2419844;;-3.41214;;-3.0550892;;;-3.2900372;;-3.318506;-3.1553342;;-3.3849862;;;-3.3977573;-3.1655931;;;-3.2661152;-3.3463209;;;-3.4616199;;-3.2062864;-3.3473659;;;-3.4127128;-3.2420864;;;-3.2798185;-3.155611;;-3.3795044;;-3.3358796;;-3.3358443;;;-3.3337953;;-3.448344;;-3.2754362;;-3.3153036;;-3.2782729;;-3.5080228;-3.1663089;;;-3.3396075;;-3.320241;-3.4117737;;;-3.2363365;;-3.3297536
CHEMBL1784068;-3.145402;;-3.1918066;;-3.2531087;;-3.467526;;-3.3217628;;;-3.2550304;-3.3097634;;;-3.273162;-3.1493676;;-3.318107;;;-3.3114715;-3.1575947;;;-3.1668162;-3.3237593;;;-3.1691306;-3.260976;;-3.3957334;;-3.2201617;;;-3.1873436;-2.9616437;;;-3.4291978;;-3.3510046;-3.1086671;;;-3.3327959;-3.2231631;;-3.3815894;;-3.1928313;;;-3.2333624;-3.090563;;-3.0460951;;;-3.2462509;;-3.353253;;-3.2305987;-3.2976613;;;-3.3158092;;-3.3102517;;-3.2627592;;-3.511537;;-3.3343852;;-3.3116622;-3.248136;;;-3.5772839;-3.295473;;;-3.420886;-3.3576398;;-3.2404897;;;-3.497368;-3.3894382;;-3.3690774;;-3.1494796;;-3.3358498;;;-3.243267;;-3.2907283;-3.1824286;;-3.4446092;;;-3.1265464;;-3.2297673;;-3.4169605;-3.3809857;;;-3.3721285;;-3.2296662;;-3.3029838;-3.2298975;;;-3.3971205;;-3.227304;-3.295685;;;-3.2595584;-3.2204304;;-3.3918195;;-3.1107674;;-3.1831279;;-3.2629304;;-3.1670797;;;-3.1939528;;-3.2904272;-3.1480703;;;-3.287507;-3.4005764;;-3.14288;;;-3.2429833;;-3.2369413;;-3.4182835;-3.2345064;;;-3.4101744;-3.113627;;-3.3178744;;-3.3151264;;-3.2928896;;;-3.3596792;-3.2739165;;-3.3146317;;;-3.3203921;;-3.165958;-3.3229718;;;-3.5571747;-3.5463576;;-3.2406392;;;-3.2965422;-3.3243032;;-3.1377263;
CHEMBL1784072;-3.2603836;;-3.1895862;;-3.3377652;;;-3.6109629;-3.3087585;;-3.6057067;;-3.3679743;;-3.2028894;;-3.17438;;;-3.4899964;;-3.349502;-3.1960351;;;-3.272993;;-3.31706;-3.2171788;;-3.3460374;;;-3.4965491;-3.335217;;;-3.3243618;;-3.6835763;;-3.4810429;-3.4983082;;;-3.5480905;-3.1864703;;;-3.3459039;;-3.4725099;-3.3857605;;;-3.263117;-3.2662358;;;-3.4734504;;-3.2619712;;-3.4091825;;-3.4400895;-3.4329238;;-3.1246564;;-3.448128;;;-3.2593515;-3.4205542;;-3.3801394;;-3.3959303;;-3.406108;;-3.411456;;;-3.4323459;-3.5306172;;;-3.3273678;;-3.440545;-3.1552758;;-3.398816;;-3.4538794;;-3.3177001;;;-3.3790874;;-3.3500493;;-3.3448212;-3.1957688;;;-3.5352683;-3.249858;;;-3.3156934;-3.493157;;;-3.3843613;;-3.3204122;;-3.2572145;;-3.4263158;-3.259093;;-3.2940364;;;-3.4450815;-3.3541973;;;-3.43189;-3.281576;;-3.4583805;;;-3.4181356;-3.3821545;;;-3.6568558;;-3.463707;-3.4762392;;;-3.2372515;-3.3572035;;-3.3147833;;-3.456368;;-3.1286535;;;-3.359727;;-3.2870286;;-3.4513445;-3.2709594;;-3.3381133;;-3.1826384;;;-3.6336887;;-3.362996;-3.4387405;;;-3.3835578;-3.4927113;;-3.3813286;;-3.562568;;-3.5162268;;;-3.4071023;-3.2553082;;-3.663553;;;-3.4107647;-3.6541078;;;-3.489029;-3.2087731;
CHEMBL1784073;-3.2663667;;;-3.3559198;-3.3746858;;;-3.6537242;-3.3158362;;;-3.4255023;;-3.3958051;;-3.3946404;;-3.7625036;;-3.507525;-3.1821961;;;-3.544075;;-3.2999973;-3.422003;;;-3.2880232;;-3.484839;;-3.6090684;-3.2321262;;;-3.4437032;;-3.671102;-3.4061227;;-3.5165696;;;-3.5850737;-3.2411554;;-3.3602965;;-3.542811;;;-3.6055982;-3.3811362;;-3.3083954;;-3.2018623;;;-3.2242692;-3.1723018;;;-3.269493;-3.5024436;;;-3.3765678;;-3.435511;;-3.2697873;;-3.58755;;-3.4353442;-3.3523712;;;-3.483756;;-3.7168417;-3.5611858;;-3.4562101;;;-3.3713014;;-3.384249;;-3.733603;-3.5196655;;-3.5715213;;-3.3159754;;;-3.5676837;-3.5335765;;;-3.3616514;;-3.430121;-3.5782146;;;-3.302565;-3.6723988;;-3.4973667;;;-3.4278393;-3.0620778;;;-3.343525;-3.3329353;;;-3.3922215;;-3.7373095;-3.294829;;;-3.5398817;-3.3896873;;;-3.4155564;;-3.35907;-3.2350593;;-3.3339348;;;-3.586874;-3.2323515;;;-3.2335014;;-3.351997;;-3.3748386;;-3.4078674;;-3.553289;-3.2508616;;-3.340931;;;-3.345933;;-3.505503;;-3.6230438;-3.3418186;;;-3.5963485;-3.380049;;;-3.368971;-3.3607125;;-3.2669554;;;-3.76004;-3.3377597;;-3.5426702;;;-3.2953813;;-3.487445;;-3.479926;-3.8288836;;;-3.5348392;-3.554271;;-3.3536935;;-3.1808584;
CHEMBL1784048;-3.2145576;;;-3.3873963;-3.3279166;;;-3.458725;-3.3192058;;;-3.4579682;-3.3408968;;-3.2499015;;;-3.7094226;;-3.452455;;-3.4164646;-3.1161375;;-3.3537061;;;-3.390214;-3.2121735;;;-3.447524;-3.4194987;;-3.2383466;;;-3.40857;-3.143907;;;-3.5548031;-3.559888;;-3.2831929;;;-3.311793;;-3.2354927;;-3.4262376;-3.2633119;;;-3.2807271;;-3.5408812;-3.1273515;;-3.367861;;-3.1872585;;-3.3092608;;-3.4581683;;;-3.2394347;;-3.3004892;-3.2350316;;;-3.5741835;-3.4235954;;-3.33351;;;-3.3519711;;-3.6557672;;-3.389707;;-3.193469;;-3.2227721;-3.4150088;;;-3.511408;;-3.474702;;-3.3652544;-3.04566;;;-3.3673809;-3.4570327;;-3.167635;;;-3.5861142;-3.4133403;;-3.3191106;;;-3.3818579;;-3.4586065;-3.4560874;;-3.0056865;;;-3.3020132;;-3.3641717;-3.2158837;;;-3.6565747;-3.3806903;;-3.4127958;;-3.2481208;;-3.232308;;-3.400065;;-3.1196642;;-3.4064546;;-3.2912366;;-3.2693229;;-3.4632902;;;-3.3283978;-3.2748873;;;-3.3389373;-3.4681695;;;-3.3594158;;-3.2692173;-3.344688;;-3.3858101;;-3.3769164;;;-3.43033;-3.2096124;;-3.3554742;;;-3.40122;-3.347433;;;-3.411578;-3.4730778;;-3.367164;;;-3.431291;;-3.3158967;-3.2285738;;;-3.4532547;-3.6163907;;-3.3080432;;-3.4767427;;;-3.5782173;;-3.244329
