id;predicted;uq;resid
CHEMBL104468;-3.7351465;0.38241997;-0.07103345146191442
CHEMBL1076864;-0.31399602;0.32144254;0.23481477093159273
CHEMBL1078983;-0.95006377;0.28294113;-0.8552671480937883
CHEMBL1081312;-2.0092986;0.28166363;1.00929856300354
CHEMBL1082616;-0.8214195;0.18180668;0.6453282184070873
CHEMBL1082617;-0.900066;0.23422165;0.2768167277066528
CHEMBL1082618;-0.5725889;0.30326506;-0.007194676023548396
CHEMBL1082619;-0.35121125;0.3785646;0.3098185646701136
CHEMBL1082620;-0.54368114;0.34820884;0.14574113604231786
CHEMBL1082621;-0.025503501;0.43682453;0.548382246576381
CHEMBL1082622;-2.2064426;0.20926075;-1.3956173967997643
CHEMBL1082986;-0.41539666;0.3569109;-0.30060668306846927
CHEMBL1083192;-2.7818322;0.22197902;1.31943422027121
CHEMBL1083305;-0.5822072;0.25008315;0.20199596119977098
CHEMBL1083508;-2.475011;0.1767455;0.3610677579989492
CHEMBL1083912;-0.70057905;0.35770673;0.5866356948962272
CHEMBL1084926;-1.759127;0.2074382;0.2820057661162141
CHEMBL1085177;-2.3885791;0.26419762;-0.5559035419774392
CHEMBL1085178;-1.8100328;0.22620131;-1.065028418848243
CHEMBL1086377;-2.4641259;0.28842837;-1.5358741283416748
CHEMBL1088240;-4.5776653;0.5280529;0.5776653289794922
CHEMBL1088745;-0.54665965;0.34139135;-0.11135174823868588
CHEMBL1088746;-0.7923524;0.32610676;-0.4629201267349283
CHEMBL1088789;-3.4401662;0.31823626;1.406742479483143
CHEMBL1088790;-2.2061996;0.25107682;-1.350102854771194
CHEMBL1088791;-3.180531;0.20749833;-0.4215289663951012
CHEMBL1088831;-2.9646149;0.2858122;-0.33641512749991875
CHEMBL1088832;-2.7476444;0.22699317;-0.8146484400179976
CHEMBL1088833;-2.9880786;0.24078938;0.6763247331520095
CHEMBL1088834;-2.3214962;0.23946883;0.042742647292410396
CHEMBL1088835;-1.7186083;0.367863;1.2414870054350617
CHEMBL1088973;-0.23528312;0.43897575;0.23528312146663666
CHEMBL1089082;-3.4430828;0.36693603;-1.2558871948877766
CHEMBL1089140;-1.3641853;0.21054207;-0.1543286066259344
CHEMBL1089141;-1.4485811;0.24170932;1.4485810995101929
CHEMBL1089422;-2.302804;0.20254388;0.1888606409182607
CHEMBL1089423;-1.1223783;0.31215367;-0.22004433151800695
CHEMBL1089424;-2.0580294;0.21074434;-0.031875698216131454
CHEMBL1089428;-1.2146821;0.1952063;0.36958406218911233
CHEMBL1089443;-2.4104652;0.17701544;-0.4926247465134286
CHEMBL1089653;-1.5353078;0.2257967;0.9332477736790566
CHEMBL1089767;-2.331193;0.11373259;-0.8796603950390143
CHEMBL1089784;-2.3385358;0.19189785;-0.1086222456671706
CHEMBL1089818;-2.6268084;0.16904011;0.8206284309385983
CHEMBL1089819;-3.0184836;0.26072678;0.11539365177148353
CHEMBL1089823;-0.9041282;0.23901515;-0.050114315584039115
CHEMBL1090043;-1.7402701;0.23407902;1.1993153288607326
CHEMBL1090115;-1.1414379;0.21782012;0.14143788814544678
CHEMBL1090130;-1.6358234;0.21231428;-0.34644786401338434
CHEMBL1090131;-1.9381518;0.45579195;-0.3942866235203417
CHEMBL1090143;-4.1732664;0.45444697;0.17326641082763672
CHEMBL1090153;-1.169699;0.13454375;0.1283062684703149
CHEMBL1090381;-0.67723846;0.27983987;1.0974548677386586
CHEMBL1090382;-0.70233047;0.38718367;0.38011117535122474
CHEMBL1090383;-0.72647804;0.2767837;0.2871453463880907
CHEMBL1090387;-1.3947247;0.22610131;-0.4565336220421343
CHEMBL1090388;-0.14338809;0.5093459;-0.15764190314612841
CHEMBL1090434;-2.6470308;0.21561837;1.0788291063163058
CHEMBL1090478;-1.1854031;0.22807664;-0.06986939650650426
CHEMBL1090505;-1.4343827;0.16866845;0.5892846370639903
CHEMBL1090506;-2.5484543;0.20158476;-0.7789046497183616
CHEMBL1090573;-1.0721002;0.21547015;-0.6439031811286957
CHEMBL1090574;-1.3571206;0.32806182;0.31572794796708004
CHEMBL1090709;-1.4689434;0.13713978;0.5938820940759513
CHEMBL1090710;-1.0406421;0.2987408;-0.5826071481020632
CHEMBL1090780;-0.2596438;0.3807482;0.2596437931060791
CHEMBL1090781;-1.104055;0.21206054;1.1040550470352173
CHEMBL1091070;-2.4981384;0.31744546;-0.4049515592575692
CHEMBL1091071;-1.5608814;0.25322545;0.04236743638859197
CHEMBL1091130;-0.52023387;0.39863262;0.043112614832949925
CHEMBL1091158;-1.159428;0.2252094;0.25633801345819063
CHEMBL1091159;-1.3767532;0.16996612;-0.10036804369823904
CHEMBL1091316;-1.1469274;0.19342105;-0.3154706411789854
CHEMBL1091344;0.042566203;0.4507444;0.11233575740481438
CHEMBL1091345;-0.4850954;0.32249317;-0.24729834828389075
CHEMBL1091346;-0.98080033;0.2683279;0.16125639509701684
CHEMBL1091347;-0.41098416;0.39327598;-0.5334985136342386
CHEMBL1091348;-0.3777411;0.34914318;0.2985598523563059
CHEMBL1091349;-0.15806016;0.39214492;0.3129621232452494
CHEMBL1091350;-0.27291927;0.3817803;0.5569159237812011
CHEMBL1091351;0.14482616;0.59110796;0.12682005909758404
CHEMBL1091352;-0.21207385;0.42123076;0.4638858206452811
CHEMBL1091353;-0.3672083;0.42736349;0.42272562987085793
CHEMBL1091354;-0.14437069;0.35057214;0.3961826629819358
CHEMBL1091355;0.10714399;0.4402616;-0.01562900957412633
CHEMBL1091356;-0.28469598;0.38634968;0.6219381512514703
CHEMBL1091357;0.06580551;0.4839023;0.4027155732712748
CHEMBL1091358;0.25340098;0.5278595;0.6004709828955229
CHEMBL1091359;-0.28554836;0.35964364;0.4404503191413981
CHEMBL1091360;-0.39547336;0.38073283;0.7934133696873574
CHEMBL1091455;-2.0607162;0.36805138;0.43746686179326155
CHEMBL1091456;-0.8055235;0.30032286;1.1427656830660455
CHEMBL1091491;-0.40003845;0.3969978;0.5739636482555182
CHEMBL1091492;0.07937587;0.46585795;0.22165412513814425
CHEMBL1091534;-3.3975892;0.30798694;-0.6438034784626687
CHEMBL1091596;0.5222031;0.50716573;0.22252440708999233
CHEMBL1091693;-1.4458112;0.21867631;0.42462185338825287
CHEMBL1091694;-1.3361474;0.255004;-0.7245504127947129
CHEMBL1091695;-1.2938117;0.18329526;0.03853917378310756
CHEMBL1091696;-1.1106501;0.22396383;-0.11979885881723895
CHEMBL1091697;-1.3173927;0.17188977;0.5849989470480642
CHEMBL1091698;-1.3883469;0.16390169;-0.45675112953757235
CHEMBL1091699;-1.7826346;0.17094724;0.8688207635144155
CHEMBL1091700;-1.3831636;0.2423522;-0.2935300382671395
CHEMBL1091701;-1.3968544;0.21901642;0.3554617154765405
CHEMBL1091702;-1.4597293;0.244544;0.545915461466686
CHEMBL1091703;-0.9569132;0.25583312;0.0026706637593751914
CHEMBL1091704;-1.1297387;0.12596828;0.09231219052830952
CHEMBL1091705;-1.2838609;0.16679184;0.31537797330580597
CHEMBL1091706;-1.0093608;0.24774696;0.08508150419080396
CHEMBL1091707;-1.3968055;0.20894751;-0.6139183405657231
CHEMBL1091708;-1.0988978;0.21339297;-0.015045537556165334
CHEMBL1091711;-0.33917663;0.3501108;0.24226661200529503
CHEMBL1091712;-0.0982351;0.44694805;0.1439925910684113
CHEMBL1091713;0.040794447;0.4817898;0.3359562625376998
CHEMBL1091714;0.30252686;0.45400843;0.6974731385707855
CHEMBL1091715;-0.0041831005;0.42848098;-0.22626582084180827
CHEMBL1091854;-2.6066723;0.18919617;-0.6108116572266016
CHEMBL1091855;-2.414788;0.2968125;0.342906000430081
CHEMBL1091864;-2.292709;0.23298232;0.013955511214529537
CHEMBL1091882;-3.0636313;0.40961134;0.640385422221029
CHEMBL1091883;-2.4312146;0.18224657;-1.2677554333368728
CHEMBL1091884;-2.4338646;0.2759852;-0.26510541083015937
CHEMBL1091962;-1.1846291;0.1771542;-0.19558215903185738
CHEMBL1092071;0.1725692;0.55336946;-0.473599196060519
CHEMBL1092072;0.23403364;0.47877708;-0.012184894583015027
CHEMBL1092073;-0.08665435;0.43039152;0.48459435883359003
CHEMBL1092074;-0.20189427;0.389533;-0.028554652984757373
CHEMBL1092110;-1.7153453;0.24951573;0.9671572364749398
CHEMBL1092119;-0.39687806;0.42962253;0.25075002800050356
CHEMBL1092120;0.06909138;0.5086145;0.1827205933513129
CHEMBL1092189;-1.9513638;0.2644059;0.6960912968528707
CHEMBL1092280;-0.83035356;0.23990367;-0.3157744776147309
CHEMBL1092389;0.044962615;0.4641033;0.5570973765532584
CHEMBL1092390;-0.18100832;0.42832223;0.42513346835457005
CHEMBL1092391;-0.02946283;0.42563012;0.2735879735597245
CHEMBL1092392;0.07222996;0.40567884;-0.07222995907068253
CHEMBL1092393;-0.73791313;0.19886723;0.6965204465556422
CHEMBL1092394;0.10949187;0.4738595;-0.058881876452156146
CHEMBL1092395;-0.1166998;0.36871663;-0.08742018276063823
CHEMBL1092396;0.014930555;0.4781475;0.030826935895050006
CHEMBL1092397;-0.19402227;0.4242888;0.2909322810649258
CHEMBL1092398;-0.058430243;0.48469523;0.6434568953126922
CHEMBL1092401;0.0766524;0.4451041;-0.3071013215738725
CHEMBL1092402;-0.30049577;0.36514398;0.6015257692178295
CHEMBL1092403;-0.38478264;0.37612188;0.23865460644784547
CHEMBL1092404;0.07981117;0.4725227;-0.03405368013653712
CHEMBL1092474;-0.71571153;0.25986463;-0.563042066929544
CHEMBL1092485;-0.25922003;0.4237789;0.25922003388404846
CHEMBL1092486;-0.1108864;0.41643173;-0.3804752914061225
CHEMBL1092546;-0.9051931;0.2683627;0.06009505042458596
CHEMBL1092547;-0.86730456;0.21205033;0.3901833088026765
CHEMBL1092554;-3.1929412;0.28278035;-0.5060288155237624
CHEMBL1092555;-1.9573404;0.12198431;-0.592887993367289
CHEMBL1092556;-3.09499;0.22834076;0.46152155945032103
CHEMBL1092568;-3.2782366;0.24707122;-0.32382336374922716
CHEMBL1092569;-2.9948695;0.27503255;-0.7759825410458303
CHEMBL1092768;-0.50730157;0.35904545;0.16487888816277907
CHEMBL1092781;-0.29829824;0.35012576;0.7072336326814476
CHEMBL1092814;-0.52446425;0.36957544;-0.754289351341928
CHEMBL1092815;-0.7159312;0.32972902;0.9755684876450383
CHEMBL1092818;-1.2066374;0.32438856;-1.0486351225959818
CHEMBL1092841;-0.98934436;0.2547746;0.6883143627802326
CHEMBL1093068;-1.102675;0.15041742;-0.6531998945824038
CHEMBL1093069;-1.2854085;0.24067776;0.3076848915678416
CHEMBL1093334;-1.4239872;0.17212877;-0.7373808520427141
CHEMBL1093368;-1.5912371;0.29349303;-1.9528309761740066
CHEMBL1093437;-2.804136;0.28116783;0.1706675822469519
CHEMBL1093445;-0.55730456;0.37578845;0.5573045611381531
CHEMBL1093446;-1.0733113;0.26288113;-0.7190803606103144
CHEMBL1093448;-1.522738;0.2672234;-0.6619534509286829
CHEMBL1093449;-1.6373279;0.48982212;-0.3960958460173454
CHEMBL1093629;-3.5546246;0.3219552;-0.40916326985043794
CHEMBL1093685;-1.3273791;0.20467357;0.17204307001021868
CHEMBL1093754;-0.41928682;0.43067333;0.15211508890922681
CHEMBL1093930;-3.5719132;0.33247015;0.0037115182730929064
CHEMBL1094015;-0.56566256;0.3499885;0.7083300664158689
CHEMBL1094016;-0.89631385;0.26016203;-0.3341350752669765
CHEMBL1094017;-0.55965877;0.34099308;0.586530912193148
CHEMBL1094981;0.26425606;0.5248682;0.258622685156894
CHEMBL1095281;-1.8748595;0.37180844;-0.8063817851279675
CHEMBL1095618;-1.8725307;0.10509157;0.8902594657366767
CHEMBL1095623;-1.3997111;0.24804948;-0.8307377893287136
CHEMBL1095625;-2.0167065;0.16048661;-0.28432352898917657
CHEMBL1095626;-0.72904986;0.29747957;0.06629202974954773
CHEMBL1095627;-1.0883703;0.31660506;1.4863103318531898
CHEMBL1095932;0.164893;0.54005057;0.5340770030180408
CHEMBL1095933;0.06339643;0.46694547;0.0915055284800631
CHEMBL1095945;-1.4899001;0.19271666;0.2857801294961748
CHEMBL1095946;-0.6841395;0.35586375;-0.6775883458900294
CHEMBL1097261;-2.1907597;0.151893;0.7593958946544892
CHEMBL1097262;-2.1034331;0.15717728;0.05811015338497327
CHEMBL1097263;-1.7466904;0.16723417;-0.11663246762625423
CHEMBL1097561;-1.8629781;0.16770363;-0.061301185285209225
CHEMBL1097603;-1.9244094;0.22422147;0.04359579721505802
CHEMBL1097893;-0.60671115;0.3546613;0.46058311353746034
CHEMBL1097894;-1.1554203;0.24403551;0.4741790659691394
CHEMBL1097895;-0.11344209;0.41820338;-0.3015312548368916
CHEMBL1097896;-0.6244545;0.3069851;1.1473332435713532
CHEMBL1097897;-0.2629886;0.42075866;-1.0987392388629755
CHEMBL1097898;-1.6967355;0.24425408;-0.11617785535348824
CHEMBL1097899;-1.1490071;0.3576617;-0.9479029310225822
CHEMBL1097900;-0.9066649;0.3324048;0.5264536662206756
CHEMBL1097901;-0.36711037;0.3296646;0.46402038459771694
CHEMBL1097902;-0.58457196;0.35227418;0.739473917573939
CHEMBL1097942;0.12051596;0.5051316;0.18051403818927264
CHEMBL1098242;0.3775293;0.45427203;-0.07649929763474012
CHEMBL1098243;0.17956467;0.49683672;0.0422840798880772
CHEMBL1098244;0.4483869;0.53365827;0.07449183770282297
CHEMBL1098245;0.34924632;0.583965;0.6507536768913269
CHEMBL1098246;0.018432762;0.4775342;0.13646919751192155
CHEMBL1098247;-0.3244529;0.39608037;0.4213629198550564
CHEMBL1098248;0.28692818;0.551188;-0.0650794272635265
CHEMBL1098300;-1.067911;0.17217742;-0.23311896680198174
CHEMBL1098301;-1.3218074;0.20946985;0.2426261384433419
CHEMBL1098305;-0.48241818;0.3540684;0.05105441535303662
CHEMBL1098306;-0.16885383;0.4168256;0.26576384727948726
CHEMBL1098310;-2.3980007;0.22809912;0.344922273679666
CHEMBL1098311;-1.4243001;0.20449832;-0.7370679276576433
CHEMBL1098619;-2.3862355;0.28178528;1.1821154928842363
CHEMBL1201182;-1.6666223;0.37194586;-1.578890386739626
CHEMBL1204014;-0.06444967;0.42638943;-0.08167836774763487
CHEMBL1204015;0.019999655;0.40686476;0.20184909465274375
CHEMBL1230790;-3.7295187;0.36470017;0.4072993572283612
CHEMBL1233881;-3.1815948;0.33382455;-0.04885407274546161
CHEMBL1233882;-2.924604;0.24156842;0.7784759033781583
CHEMBL1234354;-1.7699187;0.44844663;0.8722915889005985
CHEMBL1234815;-3.5363693;0.33376253;-1.4636306762695312
CHEMBL1240544;-3.3723886;0.37921715;0.4279059291529319
CHEMBL1240545;-3.6265423;0.34341946;0.0824742854379319
CHEMBL1240553;-3.068263;0.19764023;-0.3296769547779941
CHEMBL1240554;-2.906483;0.23209088;-0.9064304216910739
CHEMBL1240565;-3.248331;0.327588;0.6334338539131545
CHEMBL1240566;-2.812524;0.22394302;-1.1065540120995845
CHEMBL1241241;-2.7704;0.43195984;-1.0077512030813978
CHEMBL1241270;-3.0937958;0.22471696;-0.508264214960775
CHEMBL1241271;-2.5532868;0.30556163;-0.38171636060587666
CHEMBL1241299;-2.44658;0.24508254;-0.2922006253178653
CHEMBL1241300;-3.1136606;0.3311035;0.2624022252402751
CHEMBL1241301;-2.7041569;0.27297896;0.7129307999178567
CHEMBL1241390;-4.1103363;0.5584315;0.3699736142166934
CHEMBL1241391;-3.6301758;0.40000924;-1.068794175402303
CHEMBL1241439;-3.6154075;0.32349792;0.7311786972558236
