id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.0680678;;;-2.3250785;-2.394787;;-2.1743925;;;-1.8308955;-2.2624419;;;-2.2741523;;-2.1605673;;-2.2982175;;-1.8053195;;-2.0424833;;-2.223761;-2.1256661;;-2.1823018;;;-2.3132415;-2.4045806;;;-2.2186675;;-2.1324325;;-2.175267;;-2.015719;;-2.1825278;;-2.103191;;-2.3256917;-2.205128;;-1.4088081;;;-2.1652749;;-2.3996317;-1.8067778;;;-2.0893202;-2.2767448;;;-2.2353172;-2.2720535;;;-2.4651203;;-2.1436257;-1.7320409;;;-2.1062946;;-2.3838236;-2.2933664;;-2.2974844;;-2.052132;;-2.7495902;;-2.5138369;;-2.146298;;-2.3434825;;-2.220972;;;-2.1063836;-1.9473349;;-2.3082333;;;-2.4455125;;-1.929721;-2.5340428;;-2.0045395;;;-2.0942109;;-2.0666752;;-1.8793904;-2.1580367;;;-2.3492632;-2.3571901;;-1.8825326;;-2.0634568;;;-2.052016;-1.9002821;;;-2.077784;-2.3421721;;;-2.2521555;;-2.4352574;-2.326326;;-2.4438853;;;-2.4744825;-2.3982353;;;-1.9862261;-1.9268031;;-2.4443998;;;-1.6705327;;-2.3482203;;-1.6085507;;-1.5189215;-2.5599093;;-2.2520034;;-2.202167;;-1.5196314;;-2.2984352;;-2.0810812;;-2.177021;;;-2.292832;;-2.2849457;-2.1740756;;;-2.3089185;-2.3595989;;;-2.2803082;;-2.169453;-1.8509849;;-1.8067054;;-1.9668096;;-2.4344165;;;-2.19841;;-2.3902059;-2.4898057;;-2.4389052;;;-2.3448462
CHEMBL102403;-2.2960684;;-2.5030715;;;-2.6330385;;-2.3276749;-2.3772988;;;-2.418196;-2.3074732;;-2.4954185;;-2.2911727;;;-2.5596833;;-2.3906462;-2.5133927;;-2.2093775;;;-2.6070695;;-2.1236928;-2.4761577;;-2.3223872;;;-2.2114244;-2.3706007;;-2.2929778;;;-2.479804;;-2.2663603;-2.285915;;-2.572525;;-2.2777648;;-2.4173365;;;-2.1236234;-2.468487;;-2.4123845;;;-2.573008;-2.2886546;;;-2.5875447;-2.419864;;;-2.4411201;-2.1091516;;-2.3636796;;;-2.26823;-2.251122;;;-2.2815413;-2.597445;;;-2.5125158;;-2.444795;-2.2516146;;;-2.409104;;-2.4530163;-2.836529;;;-2.2748408;;-2.2805643;;-2.677124;;-2.0558712;;-2.3311217;-2.558137;;-2.3616865;;-2.4491537;;;-2.2595253;-2.2463806;;-2.399522;;;-2.2795665;-2.2122622;;;-2.263701;-2.4072812;;;-2.2856174;-2.2689903;;-2.4792378;;-2.2519624;;;-2.7281384;;-2.2852793;;-2.3392415;-2.6020758;;;-2.2300577;;-2.5230942;-2.4515805;;;-2.2460964;;-2.1818428;;-2.2795987;;-2.382356;-2.2673745;;-2.8242064;;;-2.361349;-2.2950437;;;-2.2331815;-2.6686234;;-2.5258584;;-2.2135115;;-2.3191078;;;-2.5260046;;-2.2300782;-2.093496;;-2.8342743;;-2.3247683;;;-2.733103;-2.417264;;-2.5584064;;;-2.327899;-2.5151532;;-2.653057;;;-2.245784;;-2.3892875;;-2.6293087;;-2.3774421
CHEMBL102720;-2.2172031;;;-2.366133;;-2.3606899;;-2.192156;;-2.2335372;-2.140057;;;-2.2701645;;-2.169693;;-2.2164295;-2.2153695;;-2.163915;;;-2.1975648;;-2.1708379;-2.172948;;-2.1810086;;-2.3403568;;;-2.1193686;;-2.011163;;-2.1574988;;-2.005907;;-2.1159194;-2.2913713;;-2.188155;;;-2.2266426;-2.1728861;;;-2.043704;;-2.4417102;;-2.3217564;;-2.0979316;-2.1209648;;;-2.2857952;;-2.2423713;-2.252413;;;-2.1486309;-1.9872962;;;-2.2090514;;-2.2206728;;-2.3848922;;-2.3265216;;-2.1302898;-2.3526037;;;-2.2601924;-2.3066497;;;-2.2250984;;-2.4575787;-2.263929;;-2.0730803;;-2.265924;;;-2.1138;-2.283496;;-2.3248262;;-2.1854858;;;-2.2646015;-2.2845023;;-2.1205552;;-2.00601;;-2.1013489;;-2.4341621;;-2.1016743;;;-2.2192135;-2.2685292;;-2.2046278;;;-2.273693;;-2.1221888;;-2.4214044;-2.2143893;;;-2.2489398;-2.3064919;;;-2.2932863;-2.3092375;;-2.2935014;;-2.2761357;;-2.323474;;;-2.0499055;-2.2780185;;;-2.0521483;-2.279562;;;-2.2711427;;-2.128968;-2.2335875;;-2.0451493;;-2.420947;;-2.110486;;-2.166252;;-2.2821436;;-2.0624816;;;-2.3596299;;-2.2833176;;-2.3672726;-2.3525143;;-2.2632215;;-2.018746;;-2.2681696;;-2.2110083;;;-2.2652469;-2.3869019;;;-2.1922057;;-1.8209759;;-2.1717677;;-2.1147423
CHEMBL102754;-2.1166568;;;-2.3790538;-2.2081747;;-2.153698;;;-2.2645335;-2.0172408;;;-2.381219;;-2.1043746;;-2.0460763;;-2.4376578;;-2.3310862;-1.9819183;;;-1.6848388;-1.9416944;;;-2.2529411;-2.2520509;;;-1.9071854;-2.1877232;;;-2.046454;;-1.9117513;;-2.1362376;-2.186823;;;-1.8387872;;-1.9445816;;-2.2520926;-2.3602655;;;-2.07824;-1.8177516;;;-2.0818453;;-2.2999036;;-1.7750027;;-2.1594257;-2.023877;;;-2.1231084;-2.2369835;;;-2.3336294;;-2.2024534;;-2.3565874;-2.1126947;;-2.223705;;;-2.1549375;;-1.9918488;;-2.1597445;;-2.1908717;;-2.4262676;;-2.2371871;;-2.2730024;-1.9549464;;-2.3926954;;;-1.8977656;;-1.9980003;-2.197465;;-1.9442096;;;-1.8094897;-1.8414546;;-1.5681293;;;-2.306911;-2.3935213;;-2.165256;;;-2.2049437;-2.2761397;;-2.169204;;-2.3293316;;;-2.0270503;-1.9173375;;-2.0270083;;;-1.9800395;-1.985936;;;-2.1581473;-2.227547;;-2.2034125;;-2.0680144;;;-2.23976;-2.412672;;-2.2292185;;-2.360644;;-2.312221;;-2.3753972;;-2.263681;;;-1.9471629;;-2.2253096;;-2.3360312;-1.9236859;;;-2.17533;;-2.1696787;;-2.247446;;-2.3311942;;-2.099859;-2.1765885;;-2.1647575;;;-2.1414478;-2.0017204;;-2.0711198;;-2.251421;;;-2.271073;;-2.0191069;;-2.0697975;;-1.8663139;;-1.8054546;;-1.7095478
CHEMBL103;-1.840116;;-2.3377175;;-3.1654727;;;-2.6887484;-2.82188;;;-3.14736;-3.0920897;;-2.7391949;;;-2.6804109;-2.9106944;;;-2.3479989;;-1.9266522;;-2.952028;-3.141457;;-2.1144922;;;-1.9314294;-3.4430017;;;-2.093997;;-3.2571204;-2.458238;;;-2.2831159;-1.8960137;;;-2.2682848;-2.743072;;-3.309733;;;-1.8569055;-2.2543337;;-2.3164148;;-2.3703227;;-2.8383663;;;-2.6417768;;-2.6340766;-1.6058166;;-1.7325184;;-2.239623;;-1.9038048;;-1.7877337;;-1.8275542;;-1.7247187;;;-2.042856;-3.4095652;;;-2.8072152;;-1.9069225;;-2.4204783;-1.2193022;;-3.0497105;;-2.7139556;;;-1.8754491;-3.0608943;;;-2.8021863;;-2.5318193;;-2.7087872;-2.0060055;;-2.6580882;;;-1.3743603;;-2.7587228;-1.7716511;;-2.5483508;;-3.215382;;-2.1881435;;-2.2706842;;-2.2222476;;;-2.3965254;-3.239637;;-1.9546041;;;-1.814148;-2.402756;;;-1.7684008;-2.5348172;;;-1.7396507;-3.226111;;;-1.783466;-3.2572894;;;-2.103591;;-3.1178153;-2.6942358;;-2.1450415;;;-2.813163;;-2.031048;-2.7099721;;-1.6916764;;;-2.9741166;-2.824872;;-2.54096;;-3.0147243;;-2.6618097;;-2.8318076;;-2.661964;;-2.7003355;;-2.1174986;;;-2.6134539;-2.1770468;;;-2.7974122;-1.7814227;;-1.7456974;;;-2.9512372;;-1.6762621;;-3.0741177;;-2.3129425;-2.293101;
CHEMBL103092;-1.8028412;;;-2.5516465;-2.269874;;;-2.3390958;-2.3998582;;;-2.367995;-1.8848033;;-2.366714;;;-1.3729949;-2.2076662;;-1.8763762;;;-1.7360005;;-1.3931804;-1.518787;;;-1.2830379;;-2.3439765;;-1.6113617;;-2.1047995;;-1.2160851;-2.184231;;;-2.3062053;;-2.209435;;-2.3070855;;-1.9975841;-2.095609;;;-2.1143355;;-1.7516764;-2.0562127;;-2.4625907;;-2.1260762;;;-2.222677;-2.287942;;-2.2643023;;-2.2943058;;;-1.8377931;-1.7619032;;-2.2962854;;;-2.2815084;-2.1334991;;;-2.238081;;-2.4729981;;-2.1374476;;-1.8739614;;-2.1693954;;-2.6540303;-2.4474516;;-2.3392744;;-1.5531496;;-1.6702435;;-2.0033038;;;-2.0323362;;-2.2641776;;-2.1496263;;-1.6342206;;-1.7825454;-2.3299584;;;-2.0269816;;-2.1932354;;-1.9093083;;-2.255712;-1.6976757;;;-1.4286819;;-1.9875028;-2.0378551;;;-1.9964793;;-2.4942858;;-2.1580694;-2.0023837;;-2.5339203;;-1.9459649;;;-2.0743861;;-2.3254578;-2.454637;;-2.529643;;;-1.9747438;-2.0818958;;;-2.5757842;-2.6898842;;;-2.61064;;-2.3213189;-2.2527685;;;-2.5872264;-1.5655444;;;-2.3761635;-2.0733018;;-2.3717117;;-2.475474;;-2.0456417;;-1.8685462;;;-2.1249685;;-2.1734643;;-2.1111426;;-2.034724;;-2.0272493;-2.4066863;;;-1.9024539;;-1.9961762;-1.9759142;;;-1.7841324;;-1.4713178
CHEMBL1062;-1.7916192;;-1.2404747;;-3.127219;;-2.2046072;;-1.6209974;;;-3.1272275;-2.930027;;-2.6869588;;-1.9032221;;-1.9667863;;;-1.5846124;-2.9234247;;;-1.9413724;-2.9489622;;;-2.5285232;-2.8601415;;-3.1159205;;-1.8551854;;;-2.5558405;-1.9154001;;;-2.5327356;;-2.0863385;-2.7148352;;;-2.243066;-2.7256334;;-1.911837;;;-2.219049;;-2.3411632;-1.8363541;;-1.613086;;;-1.7529435;;-2.2947874;;-2.6818705;-1.2733414;;;-1.9423858;;-2.1802366;;-2.5403285;;-2.5085144;;-2.745049;;-1.6942981;-3.5531096;;;-1.6397233;-1.4616758;;;-2.961727;-1.8632901;;-2.420466;;;-1.6314963;-2.9714074;;-3.0064926;;-2.4479575;;-2.2347057;;;-2.2972975;;-2.4712741;-1.5674875;;-2.0656433;;;-2.2625155;;-2.6583056;;-2.7022057;-3.2168446;;;-3.0767303;;-2.3573644;;-2.1741884;-2.579286;;-2.9792154;;;-2.8586216;-2.6381445;;;-2.9376812;-1.821168;;;-2.6962924;-2.4098115;;-2.4760838;;-2.6538844;;-3.022393;;-2.7912471;;;-2.7758818;-2.383977;;;-2.7368746;;-2.403359;-2.5710542;;;-2.6206937;;-2.6670935;;-2.86484;-2.8556294;;;-2.490316;-2.1278133;;-2.0691645;;-1.9355416;;-2.1028087;;-2.6364245;;;-2.258751;-2.6064026;;-1.3744072;;;-2.42664;-1.7376753;;;-2.4626422;-2.5111053;;-2.4853992;;;-2.6678452;-2.8566241;;-1.6167653;
CHEMBL1082723;-2.30297;;-2.2173162;;-2.6626706;;;-2.789866;-2.5821793;;-2.2290912;;-2.6149433;;-2.8229723;;-2.2824254;;;-2.4690194;;-2.1321714;-2.7728786;;;-2.6851811;;-2.6185865;-2.6603694;;-2.2844858;;;-2.36617;;-2.664352;;-2.9285514;;-2.3529887;;-2.329293;-2.7925475;;;-2.6966214;-2.6783931;;;-2.60589;;-2.6544738;-2.6978495;;;-2.710343;-2.942754;;;-2.641424;;-2.5753894;;-2.7170713;;-2.6071148;-2.817221;;-2.2682796;;-2.7995434;;;-2.8879275;-2.6624014;;-2.4800234;;-2.7851055;;-2.7099004;;;-2.8627124;;-3.009259;-2.137165;;;-2.7505014;-2.9284797;;-2.6573853;;-2.2233572;;-3.10545;;-2.5994012;;-2.8164234;;-2.7384741;;;-2.6262078;-2.8065991;;;-2.7854133;-2.6703515;;;-2.5327265;-2.721669;;;-2.460624;;-2.5715902;;-2.6964939;;-2.377946;-2.6704676;;-2.5813231;;;-2.6974154;-2.6014206;;;-2.8989444;-2.649555;;-2.405098;;;-2.740058;-2.4782481;;;-2.427864;;-2.5171032;-2.570939;;;-2.726803;-2.5575843;;-3.1636167;;-2.8936324;;-2.418685;;;-2.4893436;;-2.6549752;;-2.691514;-2.6096287;;-2.0767517;;-1.9573271;;;-2.5803838;-2.9287496;;;-2.557005;;-2.8514566;-2.9997907;;-2.239678;;-2.7660458;;-2.423834;;;-3.0191665;;-2.8702428;-2.5466104;;;-2.4307375;-2.5805335;;;-2.6477132;-2.3849607;
CHEMBL1083149;-2.7829678;;;-2.9042246;-2.023842;;;-3.0155826;-2.6649714;;;-2.1610112;;-3.4836287;;-2.0910344;;-2.8347566;-3.710281;;-1.7352048;;;-2.5929894;;-2.418469;-2.0410097;;;-2.768177;;-2.1881773;;-2.8128529;-3.2574892;;;-1.3524678;;-1.9157592;-2.0347385;;;-2.7954097;;-2.740199;;-1.1884851;-2.2182953;;-2.0124207;;;-3.077678;-3.5305781;;;-3.1665397;-1.9434159;;;-1.9257536;-1.7370368;;;-1.8221415;-2.989345;;;-2.3186135;-2.2676992;;;-2.8724627;;-2.2024934;;-3.206079;-2.5480509;;;-2.1055663;;-2.9765992;-1.8517382;;-2.0586634;;;-1.6462551;;-1.6904776;;-2.5115879;;-1.8605738;-2.1812277;;-1.5331473;;;-2.6110995;-2.2983296;;;-2.8600817;;-1.7837013;-2.715092;;-2.8431747;;-3.1540377;;-2.8140185;;;-2.3097858;-2.2039757;;;-2.2432387;-3.0755332;;;-2.5016732;;-1.385364;-2.926021;;;-2.158927;-1.9837219;;;-2.0394948;;-2.481657;-1.8894708;;-3.20231;;;-2.2293801;-2.1688268;;;-3.212869;;-1.9394865;;-2.0445561;;-2.5294151;;-2.2049496;-2.608089;;;-3.1631365;;-2.0100596;;-2.7457397;;-2.9262652;-1.8041606;;;-2.3094454;-2.084871;;;-2.7660508;-2.6355793;;-2.9042974;;;-2.627338;-2.548012;;-3.2827635;;;-2.9848537;;-3.4010653;;-3.005879;-2.8192194;;;-1.9947193;-2.768208;;-1.7351611;;-2.9813166;
CHEMBL1083253;-3.8607688;;;-3.929203;-4.216595;;-3.8388484;;-3.8589106;;;-3.8520882;-3.9830656;;-3.8378592;;;-3.8087056;;-3.5891576;;-3.8354495;-3.9098902;;-3.8750553;;;-3.729457;-3.3338668;;;-3.732097;-4.09896;;-3.753996;;;-3.6466358;-3.9468956;;;-3.8793907;-3.784557;;-3.986743;;;-3.6172473;;-4.142789;;-4.0638175;-3.464539;;;-3.5981326;;-4.0063896;-3.6576796;;-4.066023;;-3.6456027;;-3.5407007;;-3.7822905;;;-3.6996179;;-3.929534;-3.7082777;;;-3.765838;-3.5560873;;-3.7494462;;;-4.0256763;;-3.9376225;;-4.2790737;;-3.5053623;;-3.974098;-3.9853895;;;-3.751452;;-3.6176424;;-3.694081;-3.5456555;;;-3.7650013;-4.186596;;-3.9825194;;;-3.7919912;-3.6983395;;-3.6311111;;;-3.7460828;;-3.8026438;-3.9070125;;-3.751598;;;-4.0177846;;-3.743982;-4.0165234;;;-4.1119213;-4.085646;;-3.6762323;;-4.1617956;;-3.9890614;;-4.4102745;;-4.0966516;;-4.1093264;;-4.0185747;;;-3.864604;-4.043845;;;-3.8417096;-3.5095727;;;-4.1772127;-4.2378464;;;-4.1713886;;-3.7695725;-3.8035684;;-3.8738866;;-3.850769;;;-3.711844;-3.9569237;;-3.6645985;;;-3.7106216;-3.6558619;;;-3.793424;-3.758399;;-3.5832686;;;-3.9570372;;-3.8462613;-3.910767;;;-3.6117575;;-4.202734;-4.1142006;;-3.8427658;;;-4.0445395;;-3.7699084
