id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.2571920572289388;;;-1.428176501409775;;-0.6028165009514825;-0.8689246917099892;;-1.3318583248296483;;;-0.31072631557219815;;-0.2884913460484558;;-0.20578874532366323;;-0.7694724545124064;-1.82906306152134;;-0.2803163061049419;;;-0.2052191515419211;-0.740978645042604;;;-0.6207376439424594;;-0.6457255700991182;-0.8664992601502581;;;-1.019584411052326;-1.1480422830859036;;;-1.081133544135609;;-1.5834682048374402;-0.81492232136097;;-0.2530189004789977;;;-1.5956163676759167;-1.1644860734511044;;-0.8488967572785521;;;-0.3631597404209939;;-0.1638661825219681;-0.8467562794717824;;-0.38176029291442487;;;-1.1696733602844531;-0.3273234661261656;;;0.05891458138613495;;-0.3675240682809844;;-0.3790509712231403;;-0.1640478168009674;-0.5038411144794085;;-1.2374529286067075;;-0.025856364804828856;;-1.318392512431905;;;-0.6696330341391566;-0.6309606818024084;;;-0.4869162002574941;-0.8282579794909856;;;-0.6631861809065005;-1.261138664449225;;;-0.6101468335510037;-0.19517073627147802;;;-0.9356131536134074;;-0.8664739077814871;;-1.6631498518082082;-0.7652624542351198;;;-0.8362678606060753;-1.909846819201054;;-0.5252301071558988;;-0.3893375892336142;;-0.20980617179829242;;;-1.1877467149931338;;-1.1863219531195963;-0.136617428058909;;-0.13889481086495453;;-1.5682409150881842;;-1.1742783780830373;;;-0.47229956256513544;;-0.5196131662074803;;-1.1393529174447712;;-0.217175453950436;;-0.7908431271659271;;-0.25682004923144136;;-1.001494120361872;-1.0382255822196156;;;-1.3652169425848897;-1.092693805686807;;-1.5728226509824323;;;-0.12538116127878926;-0.46314649593249874;;-0.285319233992787;;;-0.27186666138222737;;-1.5424279373594374;;-0.41898704609694915;-1.50957123302002;;-1.1903640885893811;;-1.102490244925636;;-1.6258502512594404;;-0.5754732930120451;;;-1.2519146559778689;;-0.3637447428590708;-0.28171521571788954;;;-1.3102076620784788;;-1.2822320414268027;;-1.1083713556511159;-0.2991072295979903;;-0.85612533057983;;-0.10372158118568445;;-1.0941703556327627;;-0.6750614396351331;;;-1.1023857017354162;-0.3704255124724064;;-0.3283439874684709;;-1.1156055453033735;;;-0.5402228060846008
CHEMBL3114489;-1.6716046696102673;;-1.533312083267874;;-1.7889505754349955;;;-2.102167946194142;-1.6799698363298168;;;-1.9162211099914075;-2.1591056016522727;;;-1.6436614479793124;;-1.9747806899748246;-1.9695668300736962;;;-1.6861937290371756;-1.728132233551316;;;-2.0344831611897196;;-2.0313198631454736;;-1.8842934915212772;;-2.1053397976721566;;-2.102273408318281;-1.8205591387087003;;-2.188380999553341;;;-2.048971059685055;;-1.4812624350741352;-2.0609358231201838;;-1.8124940446925835;;;-1.757008262827455;;-2.0448896527062894;-1.903634710286886;;-1.8662235576718431;;;-1.7604676805304;;-2.0160199193446253;;-1.5396269233913678;;-1.4706030694247887;-1.7524444457572506;;-1.4957401854958225;;-1.7964051827570637;;-1.9578088679674488;;;-1.9426139195165106;-2.0113531919199628;;;-1.8020815587255081;-1.5209099357365778;;;-1.845681141173528;-2.089157783743078;;-1.5325557603826352;;-1.5578624155552294;;;-1.5742252898178202;;-1.6380607224516717;-2.1046784488718004;;-2.1528732464056843;;-1.7943245924715578;;-1.6914966559957418;;-1.5659185534690951;;-1.8198533391353804;;;-1.8545134618900982;;-1.5920284356164967;-1.5901239444778517;;-1.8593810491536322;;-1.8114451560219291;;;-1.8033136964280383;;-1.6400360216349048;-1.9926142551924633;;;-1.8149818831784135;-1.5812117587109327;;-1.6815705614585394;;-1.9754922274474331;;-1.7669642372851093;;;-1.848178668176245;-1.72420120973095;;;-1.544551678141263;-2.089867451843995;;;-1.608079442331756;;-1.694261666901527;;-1.7138362517138697;;-1.3904255978673994;;-2.2600936886810303;;-2.0905185507172486;-1.610252915882488;;;-2.1582945760163463;-1.6696502481700712;;;-1.4527116614071023;-2.0212206822142016;;;-1.798342092793125;;-1.711476422253503;;-1.920387687442497;-2.0151917711593863;;;-1.724310187045014;-1.8265676065758074;;;-1.6141332416937033;;-1.893037174800777;;-2.089518446158829;-1.5901066628313638;;-1.965389491385111;;-1.7151798289210418;;-1.85457374611321;;-1.9336988671114679;;-1.823754803272604;;-2.009890981643567;;-1.846273097778903;;-2.0665209583374193;;;-1.7599308413792147;;-1.6035227110480417;-1.902919440740955;
CHEMBL3114473;-2.2624102164603497;;;-2.127387057675822;-2.2654166098060378;;;-1.6132406748027568;;-2.1923463025995598;;-2.2222314197137347;;-2.2395827734366534;-2.2577062858379344;;;-2.216735949857225;-2.3224594498944837;;;-2.2611463842363335;-2.111555868060822;;-2.2902203495270026;;;-1.8632924174545362;;-2.240251256618023;-2.0513293403218666;;-2.317602168436592;;;-2.262247729125518;-2.144724133401928;;-2.215581743256372;;-1.9852957596665104;;;-2.2451584860438523;-1.9863129999346916;;;-2.271924589545388;-2.235343191234543;;-2.033194352335596;;;-2.2449246379997674;-2.3246307495617966;;-2.308041349373209;;-2.5700815639343864;;;-2.2474516823298316;-1.870513200424683;;;-2.224383367408593;;-2.0239121846942454;;-1.9758635940637188;;-1.8939963738355687;;-2.275179092249868;;-2.2464425494311797;;-1.7730787198914035;-2.176655537986311;;;-1.9836560505685943;-2.2776468567400654;;-2.230812807502405;;;-2.116080227947862;;-1.9129356492004366;-2.1012535737011286;;-2.265847136921537;;;-2.1385824852283606;-2.1411691222217772;;;-2.3176700425128915;-2.0063089271601027;;-2.2418955613421447;;-2.3738826056913793;;;-2.148804362556543;-2.242066778808064;;-1.6219528727963937;;;-2.2006909981865634;-2.0436669442247637;;-2.182976252936341;;;-2.2702134502790354;;-2.137859584210038;-2.148866208225586;;;-2.245149358954087;;-1.5751401996463483;;-2.0823728369850163;;-2.4409354134614447;-1.7467272657833874;;-2.22966032475873;;;-1.845590761099715;-2.229247037469927;;;-2.2642764624683553;;-2.0453901650154527;;-2.3372739982803763;-2.259766546472911;;;-2.1707641125594686;-2.288647276303166;;-2.0873378368629107;;;-2.173899802574658;;-2.284688936630549;;-2.016395347494199;;-2.1597131423798115;;-2.3712663854231963;;-2.419184653281904;-2.360181212792701;;;-1.9720638137139581;;-2.1608537336921008;;-2.2517762699887647;-2.105760756464221;;-2.2156647927197755;;-2.297434732432774;;;-2.2581717665504493;;-2.2330293967614256;-2.043320865814495;;;-2.1688521727127807;;-2.063476583733623;-2.2559917007808594;;;-2.107129332721831;-2.4283991715231483;;;-2.018099048360459;;-1.9456760492854162
CHEMBL3114472;-2.3066362544142955;;-2.307399993738563;;-2.3005697742705347;;;-1.812459951988142;-2.2145487249113476;;-2.169670204157388;;-2.264099254393596;;;-2.2613132345548634;;-2.4967965065860334;;-2.2476443363282006;;-2.301789688121941;;-2.2739380374768317;-2.294165057931192;;;-1.9761872677621581;-2.1861782473231703;;;-2.305710188093313;;-2.136968374855466;-2.2385015559068506;;;-2.2541271185134213;-2.3263394032485887;;-2.021904721959111;;-2.2573050471430114;;;-2.2309519674786396;-2.346426031669413;;;-2.0626428973815782;-2.0925800209108045;;;-2.2817746499465694;;-2.22079110804254;;-2.267309354045877;-2.6628136070178825;;;-2.2472397893391323;-2.029536380999304;;-2.2071877130375674;;;-2.1099294899043057;;-2.1720197021771894;-2.2138143576402034;;-2.2921485745501435;;-2.229964727547416;;-2.4313011265782944;;-2.28272605614458;;-2.479234634037602;;;-2.17282118030124;;-2.119910543207522;;-2.1443999126832463;;-1.88410250434159;-2.1522292753511723;;;-2.2762257157938417;;-2.2165306402546308;-2.2623011144351794;;;-2.3680028445589785;;-2.2043915317102964;-2.2392214728174067;;-2.4364899964029143;;-2.348332430608059;;-2.421958156310171;;-1.743375954403385;;-2.4671405036922285;;;-2.2965357856522135;;-2.549393093354711;;-2.329101612943169;-2.268994509355747;;-2.1770381857615315;;-2.283115730578098;;;-1.6847720976891989;;-2.1282838674324345;;-2.6081398011520998;-1.8103977583411088;;;-2.2397338334064716;;-2.045805727816574;;-2.331712535831871;;-2.286971686427648;;-2.094996501402115;;-2.3498547452598446;;-2.367081506091886;;-2.2014276248332356;-2.306055172844154;;;-2.2837717902540215;-2.2844024612136558;;-2.269712622297729;;;-2.03945097693206;-2.5037523952068117;;-2.225391576390151;;;-2.496653742038699;-2.3616526158744993;;;-2.086769158814489;;-2.237079399244306;-2.170549640407509;;;-2.2703476432019456;;-2.334379346430443;-2.3138800047920958;;-2.2259794748503863;;;-2.2761911000746657;-2.150552238673937;;-2.3498752619489487;;;-2.123927064268135;-2.3505351617366124;;;-2.226309486519354;-2.4564031020902344;;-2.267403164975469;;-2.3203575782173194;
CHEMBL3114479;-1.664823332694677;;;-1.7222309014318713;-1.8702217811009982;;;-1.9131960828921768;-1.8904914583801484;;;-1.9361284145222983;-1.9942099173123922;;-2.009916252010234;;;-2.084004945463644;-1.95214260976887;;;-1.8430878693090056;-1.741300896577955;;;-2.3563687698625015;-1.406349722039294;;;-1.730172544903427;-1.7183325613199727;;;-2.208283159562418;-1.736956022463435;;;-2.0841313770838;;-2.1554727044706747;;-1.8020471233564743;-1.6254358416009718;;;-1.8506053001550038;-1.7129616549888322;;-1.438977908642009;;;-1.9187721775446573;-1.8738084827892392;;-1.959708667411708;;-1.9518347892621963;;;-1.0815562190746837;-1.821376277988469;;-2.0515075849066373;;;-2.0275805148018766;-1.838515213560207;;-1.8972974028324554;;-1.879133882248973;;-1.1860329714547453;;-2.007836141820163;;;-2.038807711182855;-1.8518579653177147;;;-1.8473083063650453;-1.5626513057471094;;;-2.385214761143631;-2.296448886269561;;;-1.821486259237108;;-1.997293596518103;-2.038630460949758;;-1.714487566886449;;-1.7625240117894625;;-1.8167062527087012;;-1.886852514404484;;;-1.9238280573462456;-1.983888649235116;;;-2.2074962560353035;;-2.218318458508275;;-1.7742089519655522;-1.8827933980127176;;;-1.775684030287178;-1.946029180609045;;;-1.941765570405898;-2.2181290828999662;;;-1.4187503635146694;-2.017217372719319;;;-1.7344519037848567;;-1.8698461228448502;;-1.6674887818420967;;-1.8504658865564696;-2.163206174523166;;;-1.7402440121431524;-1.6391051140336186;;;-1.4901869948366817;;-1.8438129115049697;;-1.6083383417301524;-1.8366910548363493;;;-1.9447936157784702;;-1.844415315966741;;-1.5314975194567497;;-0.9611545282204556;;-1.8601884806600366;;-1.9611887579695233;;-1.8638278181735415;-1.7239918927413191;;-2.2032715092364925;;-1.9348551944310928;;;-1.8217512059925765;-2.1183764838856716;;;-1.9296419075324425;-1.969250177039409;;-1.7589674757017835;;;-1.7226559110086481;;-1.9760241549840898;-1.5757296539069299;;;-1.6244923378868992;-1.8220361553300362;;-2.1249054227614903;;;-1.7822451308010252;-2.2528410181992102;;;-1.989373056808011;;-1.851847714994649;;-1.654878337036566
CHEMBL3114478;-1.8571988010825748;;;-2.21733816022378;;-2.0276616163621632;;-1.7596289485509435;-2.4087984789397385;;;-1.9684817926518676;;-1.7401381678726977;;-1.8624131908351698;-1.7854769623333981;;;-1.6413268966341967;;-1.8777430448824939;-1.6229582131168334;;;-2.452404181176062;-1.4716586604214887;;;-1.9507280069885662;;-2.008433283115262;;-2.2055446655880377;-2.1217150373001177;;;-2.0656455422967936;-1.7582843463140874;;;-1.9800450377215768;;-1.8102826562886287;-1.7723242271856825;;;-2.1341188054256386;-1.7018724387698987;;-1.9642493021293563;;;-1.80839674761621;;-1.8496983415596981;-1.8192090579700986;;-2.0278078762315497;;;-1.8534011969645778;-2.233660002421167;;;-1.9887059127545754;-2.1985581435218595;;;-1.9270620310411695;-1.848268216017187;;;-1.8164952394101683;-1.9451843764130539;;-1.808700067191453;;;-1.9844330629686875;-1.8855975965755576;;-1.298980754364236;;;-2.362272447371044;-2.4022413308500776;;-1.867244977169953;;;-1.9947652328345291;;-1.5706233278939705;;-2.030198287328481;-1.835058935827829;;;-2.034176145574061;-2.1833143770157624;;-1.7481050017452724;;;-1.6525427816628502;;-2.3245090097905976;;-2.2095686495849938;;-1.9620599061604296;-2.090851319127703;;-1.874465824375264;;;-1.9030929885464258;-1.8783897975440116;;-2.343711815063518;;;-1.7759773432814845;;-1.7821650124775328;-1.7936603496415437;;;-1.9540881563419312;;-1.665289157977295;-1.9053769035524821;;-2.138299302684652;;;-1.7334991178889092;;-1.937634419304406;;-1.9381487963508983;;-1.942613425773136;;-1.6241457553827578;;-1.9691336758207316;;-1.9886134744755237;-1.797792620257885;;-1.776364699682685;;;-2.269891165292516;;-1.919812239493809;;-2.0286478511218187;-1.8279919775518265;;-1.7255844533533358;;-2.3175933557060198;;;-2.006908481501958;-1.8733938328738955;;-2.1577111437079157;;;-2.016602311440045;-1.9323896062602757;;-1.864421478750264;;-1.8171620790485727;;-1.8907404715783693;;;-1.9363903603599797;-1.919578666846136;;;-1.7428542068140631;-2.1926375390398816;;-2.0510806109320483;;-2.1775611460604876;;-1.9580749118514138;;;-1.8175351140241371;;-1.8262411006140389
CHEMBL3114470;-2.49528212938807;;;-2.51015901658727;-2.4482116880861415;;-2.2805934487226547;;;-2.537890058874646;;-2.3675643022993067;;-2.4044564865304388;-2.318049851319934;;;-2.7109524337860615;-2.3486471498094783;;-2.3145633900063514;;-2.3444849947993074;;;-2.283403429761534;-2.3545498558134685;;-2.25970696817698;;-2.34743109870142;;;-2.3134701676045224;-2.36375974833147;;-2.295673994391713;;-2.5820492726857127;;-2.248653046229578;;;-2.392380298423577;-2.2045979948505003;;;-2.418555258212698;-2.331170577779087;;;-2.3117438464576963;-2.497566893020746;;;-2.395010273420539;;-2.795380296897928;-2.719882605392691;;;-2.2549560673682816;;-2.3914669009714045;;-2.299941968419881;;-2.3350867803212556;;-2.4430645523752195;;-2.2455773242243158;;-2.33944886297291;;-2.28737418567923;-2.4652697442170552;;-2.410756709517138;;-2.524071903267644;;;-2.265610065846503;-2.26218947876165;;-2.38414240298593;;-2.3643126437754454;;;-2.2612750434759303;-2.4728343249771525;;-2.2950283784714354;;-2.2861710434800204;;-2.2641681759215917;;-2.266573079587744;;;-2.2615756019386897;-2.5930473337711946;;-2.4656904566959534;;-2.5182508243718265;;;-2.4122320369358206;-2.5298615804786184;;-2.3662439545436795;;;-2.667186865978711;;-2.367080650865762;;-2.3534431333564005;;-2.347244003241334;;-2.4500277989974664;;-1.8735569742037912;;-2.444824939653126;;-2.622006117626301;-2.2112768367881883;;-2.404562069919896;;-2.3529930437655846;;-2.3169252656311268;;-2.5135599218939997;;;-2.2824474033561004;-2.3334498676512574;;;-2.4511962121162414;-2.322066267954095;;-2.344701090917455;;;-2.367652865183783;-2.3204449329438677;;;-2.497504914920154;;-2.289452527013456;-2.651025199050414;;;-2.482521610531025;-2.3990841219298087;;;-2.367515220465153;-2.3004771336149132;;;-2.304007323391366;;-2.3455938494089112;-2.308232833776454;;-2.3096577993964775;;;-2.380403779932503;-2.3674557356823214;;;-2.329250754936575;;-2.3378330887116796;-2.5591544619098423;;-2.3266208064437297;;;-2.3136359443016534;-2.45546812049593;;-2.5940761397149554;;;-2.3697189038306217;-2.360020100800837;
CHEMBL3114474;-1.8051591609883824;;;-2.2020789276869217;;-2.2643525368341635;;-2.1713146183689833;;-1.7004960031394063;-1.775861626960579;;-2.3045376663936215;;-2.221075813048711;;-1.482520219359351;;;-1.7160297496835093;;-1.8460260770463064;-1.7845859043688537;;;-2.3136385777541193;;-2.2873929614720847;-1.7427266069895953;;;-2.380353710454236;-1.649322140178829;;;-1.7534921720523888;-2.509512916612366;;-1.8316805695366236;;-2.1476953621109542;;-2.118953203636088;;-1.922863736231413;;-1.707116151609404;;;-2.4104511978335283;;-1.8899025571675074;-1.7929486610792431;;-2.2601344679388187;;-1.815758689269926;;-2.121001124096586;;;-1.8673170270655686;;-1.6876029377842932;;-2.304091882463687;;-1.8161701505917238;-1.9460827201922382;;;-2.1623931742157563;-2.3039813327270005;;;-1.8718784547580867;-1.7896207304385359;;;-2.2204271200002275;;-1.6841942752650518;;-1.7177449769499185;-1.5971474287884249;;-2.5217642544168593;;;-1.6933414798568647;-2.220574228363919;;-2.464875224633522;;;-2.241373460273426;-1.6817729534898924;;-1.8230144700552744;;;-1.6989706491142997;;-1.849442252906716;;-1.692424836871057;;-2.067422939797732;-2.1660210877017283;;;-2.3844400152720415;;-1.8070858946000092;-1.8589061032983387;;-2.131923756475895;;;-1.9874146541600877;;-1.7120989724137226;;-1.7719859893551269;;-1.7075012918352417;;-2.4910929362056975;-1.680089789962351;;-2.112187287959178;;;-1.6307146135557604;-2.3622495992777592;;-1.956960463454732;;;-1.923901530766372;-2.2266347191410323;;;-1.612046069467905;;-2.390232191652909;;-2.283024697921132;-2.2548814868340563;;-1.6834081145103201;;;-2.3410931949712754;-2.14624091851742;;;-1.797407384275918;-1.8238473251696963;;-2.0551097581491824;;-1.6938859729350455;;-2.2763347885876914;;;-1.9181192844573807;;-1.7804589693966475;-2.0694439796746824;;;-2.285994197120926;-1.687294738997822;;;-2.1045525265094547;;-1.7657061295292151;;-1.6551786064712817;;-2.2509569140449734;;-1.8743738002585524;-2.1722613127057606;;;-1.6852605203599111;;-1.9839381489820405;-2.340961401783908;;;-1.8039863840383237;-1.9807600141884587;;;-1.6883107492717813
CHEMBL3114475;-1.7994551195241186;;-1.9698170113898383;;-2.0064397696346514;;;-2.05673590117058;-2.2200347660209654;;;-2.1542944034991827;-2.189087238114797;;-2.186796686783438;;-1.635075208300773;;-2.0108717320038205;;-2.121126718296476;;-1.7240891359211656;;;-2.3342297354632797;;-2.435917599574258;-1.8085415651332184;;;-2.5309250980371982;-1.803026038579146;;-2.2064787761941496;;-2.325273237921649;;;-2.0077909448679163;-1.9999522051998857;;;-1.7235314605906087;;-2.199749550241766;;-2.4593835250769214;;-2.4134508659027176;-2.1122257930324277;;-1.9861426285311952;;-2.393993646134536;;;-1.9179485225072517;;-1.7686252667821736;-2.134716200350434;;;-1.7797902734208768;;-2.0125421891023776;-2.1036133795259726;;-1.8290811141250851;;-1.9804495927875052;;-2.360676319318566;;;-1.849558621745151;;-2.4681593121078858;;-2.329949552213399;-1.844672187351024;;;-1.9844070398009817;-1.7435658748723666;;-2.5345203415143454;;;-1.7438377179043067;;-1.6882300948749858;;-1.6201465517575742;;-2.2740320862031798;-1.6793767824915316;;;-1.9949237041095844;-2.318499047899479;;-2.1909659540538313;;-2.282322598389668;;;-2.1889127406523103;;-1.8734697116272223;-1.729727692500171;;-2.2128707350976837;;-2.0550587937754967;;-2.3028724721883096;;-2.1212245164713566;;-2.145309253307399;;;-1.809286089337592;-2.1467582284294062;;;-2.3924574520380073;-1.6026157102198064;;;-1.6570571207581504;;-1.8145611973622533;-2.449680848163427;;;-1.7255043503432455;-1.957643470838344;;-2.3667127511801467;;-2.0504792254491893;;-1.9678971387768633;;;-2.3439216495824304;-2.438492688644097;;-1.7125051120199446;;-1.8051358642442363;;-2.3891653510583186;;-1.8440771451674294;;-2.1421782212290266;;;-1.77903847898535;;-2.2878692012207353;;-1.8553330238579568;-2.0772028961721225;;;-1.9545039007484075;;-1.7966842497810769;-1.839242754910497;;;-2.2268117418786066;;-2.50819774831747;;-1.7267945839369452;-2.148911817138183;;;-2.2070985600663358;-2.242047184090848;;;-1.8973319138172917;;-1.8195024269214748;-2.1294830153206803;;-2.4627177797810758;;;-1.8714646498010623;-2.0485965491290425;;;-1.7030541849712757
CHEMBL2018359;-2.3847248115733457;;;-2.480801863459026;;-2.3162720801245302;;-2.466636899754832;-2.267878627534427;;-2.177500825469598;;;-2.3122814725207648;;-1.9804081758700067;-2.1243534339590466;;-2.1748475903640667;;;-2.2554863903637026;;-2.3139222380952322;;-2.382981688018831;-2.0535339509327053;;;-2.482693563041554;;-2.36343879542824;;-2.4286370437675346;;-2.260333493102485;;-2.337006637859414;;-2.46326374467381;-2.1651796614658254;;;-2.069558743385071;-2.486840260584549;;;-1.7308775466213677;-2.3923437190436996;;;-2.1954427228949274;;-2.2282818033778065;;-2.0750970340011814;-2.1426447619607396;;-2.2795825822019826;;;-2.220560647959819;-2.3472871363544687;;;-2.10376598145588;-2.233795685545283;;-2.0270648792121957;;-2.320627951181302;;;-2.105148317919751;;-2.3911174845441554;-2.4300029305263826;;-1.7966380338807253;;;-2.220261148130427;-2.349355284412533;;-2.2386569197573705;;-2.07324061288645;;;-2.0750640770315347;;-2.4265445685937705;;-2.2159866704042064;-2.0476993591308625;;-2.1637565078152963;;-2.076993156198932;;-2.4195285784229994;;-2.297893307418797;;-2.4439447264530965;;;-1.714683366428985;-1.9548627107831282;;-1.907065611299502;;;-2.0629943286493226;-2.3913994299983155;;-2.0062460882964412;;-2.1311526544314274;;;-2.175975750797992;;-2.2830340480872473;-2.0555016846198115;;-1.8614969988586205;;-1.8544736395779902;;;-2.2984722107972426;-2.1742560413137206;;;-2.3091624402663538;-2.456258488041509;;-2.511138465679564;;-2.1224566945628007;;;-2.1408218453070678;;-2.235173499475817;;-2.3177940476611245;;-2.1688412930970924;-2.182618766631583;;-1.7777698916145974;;-2.325262861167288;;-2.343728707933802;;;-2.4688349289727167;-2.4270274098202895;;-2.3905148571545434;;;-2.1234849259698514;;-2.1800304785168003;;-2.4738363372830774;-2.378745250134009;;-2.037755489486329;;-2.348861088529533;;-2.264870747033192;;;-2.467097156242693;;-2.3247179150437294;;-2.440499490597135;;-2.4119021346337837;;-2.393242563291532;-2.2819713119486718;;;-2.233769567280062;;-2.240556989867981;-2.6188999536112636;;-2.227360439287393;;-2.711608198388547;
