id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.8515165;;;-4.034814;;-4.079209;-4.0013223;;-3.7027102;;;-3.9231682;;-4.0806756;;-3.7536464;;-4.182843;-4.241346;;-3.9777608;;;-3.7509685;-3.9249296;;;-4.0144167;;-4.0056696;-4.083972;;;-3.7709508;-4.0181093;;;-3.7967284;;-4.125043;-3.5955536;;-3.713394;;;-3.8353465;-4.2116914;;-3.8074012;;;-3.9046311;;-3.5952532;-3.9817286;;-3.9376535;;;-4.1470227;-3.830638;;;-4.43212;;-3.7638676;;-3.7029786;;-3.665636;-4.041186;;-3.6933537;;-3.7654963;;-3.835042;;;-4.24106;-3.822765;;;-3.424228;-3.9859624;;;-3.7366197;-4.161418;;;-3.94162;-4.220652;;;-4.1505866;;-3.8324862;;-3.9901774;-4.159876;;;-4.0596347;-3.7688134;;-3.9506001;;-4.1959558;;-3.8217196;;;-4.032278;;-3.9173183;-3.8518264;;-3.6384847;;-3.8999348;;-3.841172;;;-4.0476484;;-4.1952624;;-3.9364164;;-3.7062445;;-4.0435367;;-3.7729938;;-3.7486985;-3.9079309;;-4.0236835;;-3.902496;;-4.0956125;;;-3.5388536;-3.7254941;;-4.281171;;;-3.755151;;-3.97936;;-4.2174788;-4.1140375;;-3.865791;;-3.5412834;;-4.0627556;;-3.9096122;;;-3.9971504;;-3.7949424;-3.8475468;;;-3.6356237;;-3.8072016;;-3.655291;-3.7794592;;-3.9612627;;;-3.7549243;-4.162158;;-3.9862094;;;-3.8320203;-4.140387;;-3.451899;;;-3.758902;-3.8561969;
CHEMBL1084546;-2.188285;;-2.4035213;;-1.897006;;;-2.4306254;-2.393273;;;-2.0632231;-2.4940722;;;-1.9273641;;-2.4070044;-2.0631957;;;-2.6003935;;-2.2842498;;-2.3022802;;-2.0560532;;-1.5271262;;-1.9471825;;-1.796157;-2.0741005;;-2.492518;;;-2.8065236;;-2.1003444;-1.9176397;;-2.2531323;;-2.2336392;;;-2.6205208;-2.3294578;;-2.357349;;;-1.9775503;;-1.9429458;;-2.6324408;;-2.3555286;-2.437578;;-2.227016;;-1.8386602;;-2.0556765;;;-2.1565256;-1.7577435;;;-2.0563352;-1.7360373;;;-2.821916;-1.8217475;;-1.7637143;;-2.2749681;;;-1.7064669;;-2.9800432;-2.2516193;;-1.9963522;;-2.652756;;-1.8014667;;-2.64413;;-1.7299541;;;-2.1173673;;-2.457986;-1.9795974;;-3.0027695;;-2.2027519;;;-2.8250463;;-2.5455556;-2.7243073;;;-2.1841574;-2.8529623;;-2.3079917;;-1.8082575;;-2.1599092;;;-1.9373908;-2.4760897;;;-1.8220389;-2.1085515;;;-2.3018513;;-2.945557;;-2.1832242;;-2.1940806;;-2.2080996;;-2.0618176;-1.6934329;;;-2.5450463;-2.0579474;;;-2.1754637;-2.3194177;;;-1.5560415;;-1.5494338;;-2.3172457;-2.5956876;;;-1.9850256;-3.1052554;;;-2.517747;;-2.016529;;-2.3715844;-2.2008326;;-2.6204891;;-2.2648451;;-3.1336794;;-2.085408;;-1.8210882;;-1.9711001;;-2.2797213;;-2.507701;;;-2.3596752;;-2.0877688;-2.3865771;
CHEMBL1200485;-3.1742048;;;-2.8049715;-2.9478369;;;-2.9344885;;-2.919486;;-3.3147392;;-2.5165064;-2.9129007;;;-2.7895646;-2.5604126;;;-3.0431554;-2.9379663;;-3.045654;;;-2.8922162;;-2.2357721;-2.7883735;;-3.1521494;;-2.318677;;-2.7565;;-2.5107145;;-3.2645245;;;-3.2247453;-2.786537;;;-2.8411372;-2.0927372;;-3.454206;;;-2.7640026;-3.6991282;;-2.8764925;;-2.253274;;;-3.166449;-2.4779067;;;-3.1460822;;-2.6262207;;-3.0435045;;-2.7334268;;-2.7939317;;-2.8816805;;-3.0737243;-2.3136647;;;-3.0022748;-1.8994812;;-2.8492136;;;-2.513706;;-3.30915;-2.7273068;;-2.6260414;;;-2.0760376;-2.959375;;;-2.0255556;-2.7515264;;-2.3163855;;-2.7167513;;;-2.5838904;-2.7968955;;-2.0281563;;;-3.3315847;-2.7611525;;-2.5852942;;;-2.592174;;-2.8397315;-2.831257;;;-2.3231673;;-2.8041914;;-2.2832167;;-2.4778643;-2.411166;;-3.2202995;;;-2.3501985;-2.4495018;;;-2.8475232;;-3.5568092;;-3.2072194;-2.5645225;;;-3.222821;-3.2151618;;-1.9718304;;;-2.6426318;-3.0592363;;;-2.702587;;-2.6244953;;-2.390488;;-2.6514544;-3.0551832;;;-2.0463169;;-3.2811532;;-3.2776964;-2.4852102;;-2.6949265;;-3.3473732;;;-3.1984909;;-2.0606754;-3.4571111;;;-2.180265;;-3.2253585;-3.2147381;;;-2.4603848;-2.2452023;;;-2.9806912;;-3.4862256
CHEMBL120077;-2.8539596;;-3.3428602;;-2.676547;;;-2.8626516;-3.3755274;;-3.0184283;;-3.1260295;;;-2.914753;-2.6994226;;;-2.9619904;;-3.2509747;;-2.6403694;-2.8939054;;;-3.272058;-3.291581;;;-2.9364023;;-2.801803;-2.9856672;;;-2.84014;-2.9081483;;-2.7251291;;-2.8236701;;;-3.0907526;-3.0303738;;;-3.3280814;-3.177615;;;-3.1064384;-3.235437;;;-2.7135425;-2.9128003;;;-3.1994262;-2.7242787;;-2.6716156;;;-2.9451647;;-3.053719;-3.0168135;;-2.5758724;;-2.7268162;;-2.7359788;;-2.884804;;-2.9760458;;;-3.2498877;;-2.7906752;;-2.6674824;;-3.008376;-2.8848464;;;-2.4263058;;-2.5840347;-2.7814112;;;-2.9351053;;-3.4629302;-2.8869684;;-2.8777757;;-3.2527401;;-3.2959614;;-2.9681938;;-3.2299266;;;-2.9812632;;-2.4842112;;-3.0069401;-3.2304058;;-3.4159284;;-2.904629;;;-3.3855984;;-2.975107;;-2.978884;-3.0804062;;;-2.9743743;;-2.8436375;;-3.0864105;;-3.0257516;;-3.1302588;;-3.2203765;;-3.0497484;;-3.0120542;-2.9681287;;;-3.3726065;-3.2711704;;-2.8298423;;;-3.0359998;-3.2900817;;-3.1626635;;;-2.9482555;-3.1063216;;;-2.8976853;-3.3155575;;-2.81205;;;-2.869936;;-3.1519969;-2.830751;;-3.0392277;;;-2.9575124;-2.9836693;;-2.9406505;;;-3.0807958;-3.0435338;;;-3.1406524;-2.7140048;;-3.0204728;;-2.9785242;
CHEMBL1257912;-3.1072707;;;-3.002059;-3.408091;;;-3.2273817;-3.58166;;;-3.5348725;-3.0486283;;-3.5326858;;;-3.6818457;-2.8645804;;;-3.7887416;-3.6034317;;;-3.7566757;-3.230796;;;-4.0751734;;-3.327839;;-3.3151083;-3.8438144;;;-3.2807848;;-4.029585;;-3.5338836;-3.7723565;;;-3.398114;-3.6670854;;-3.6849458;;;-3.4097898;-3.0846417;;-3.643108;;-3.2591245;;;-3.4658303;-3.2193387;;-3.5202334;;;-3.8667207;-3.1114414;;;-3.5698414;-3.0981233;;-3.2328248;;-3.321168;;;-3.3477123;-3.481289;;;-3.5004406;;-3.0526886;;-3.4820242;-3.0882866;;;-2.99612;;-3.3087308;-3.5255136;;-3.34801;;-2.9570303;;-3.5164099;;-3.4209418;;;-3.5792065;-3.4903607;;;-3.8311481;;-3.5501928;;-3.5589075;-3.7054355;;;-3.5475328;-3.573807;;;-3.4198976;-3.726354;;;-3.1858158;-3.209574;;;-3.2789693;;-3.2983997;;-3.4672003;;-3.7581024;-3.533126;;;-3.0086856;-3.9717677;;;-3.1812935;;-3.311116;;-3.4761944;-2.9326897;;;-3.0647154;;-3.2165987;;-3.8435051;;-3.7124193;;-3.7896376;;-3.5626113;;-3.2234008;-3.0298846;;-3.755236;;-3.4820151;;;-3.3906796;-3.763573;;;-3.6915236;;-3.3593633;-3.382314;;;-3.1535668;;-3.8657427;-3.7010648;;;-3.4880705;-3.4922478;;-3.212072;;;-3.3778913;-2.9894402;;;-3.663949;;-3.1731083;;-3.3938756
CHEMBL1270230;-3.478362;;;-3.1239297;-3.3303356;;-3.0201895;;;-3.141174;;-3.3141122;;-2.9836178;-2.8904562;;;-3.196056;-3.0748997;;-2.7878218;;-3.341492;;;-3.2463126;-3.6066968;;-3.489192;;-2.7599556;;;-3.4903998;-3.2841682;;-2.92073;;-3.4541745;;-3.2238376;;;-3.0217586;-3.0345821;;;-3.1096852;-3.120781;;;-3.1268144;-2.912641;;;-3.4465098;;-3.2951021;-3.4340363;;;-3.4417937;;-3.591063;;-3.4549901;-3.0136166;;-3.641479;;;-3.1411932;;-3.0265753;;-3.2329805;-4.033309;;-3.5744026;;-3.1468356;;;-2.893896;-3.384504;;-3.3279564;;-3.5965996;;;-3.1424124;-2.8841085;;-2.929993;;-3.1734767;;-3.2552009;;-3.6176019;;;-3.0667324;-3.4421444;;;-3.1097302;-3.2577267;;;-3.1653833;-3.3293061;;-3.1896608;;;-3.7520888;;-3.3325014;;-3.1675456;;-3.4268045;;-2.966662;;-3.5383265;;-3.2943275;;-3.0147243;-3.7029495;;-2.999935;;-3.6839674;;-3.409119;;-3.3272722;;;-3.395779;-2.6372175;;;-3.1002433;-2.7548263;;-3.743479;;;-3.1441886;-3.2951853;;;-3.8196087;;-3.10828;-2.8501878;;;-3.422542;-3.399963;;;-3.0300884;-3.0899634;;;-2.9628196;;-3.2823193;-3.0777156;;-3.3033495;;;-3.4621558;-3.222465;;;-3.295375;;-3.4292612;-3.476258;;-2.785286;;;-3.2464552;-3.2285402;;-3.0149908;;;-3.1916196;-3.2693596;
CHEMBL1684800;-2.8653064;;;-2.5187263;;-2.9602888;;-2.9990973;;-2.629966;-3.1708202;;-3.2265663;;-3.4120052;;-3.0776188;;;-2.8170443;;-3.413811;-3.173018;;;-3.028534;;-2.6674218;-3.2906637;;-2.8758354;;-2.8515089;;;-3.064055;-2.797535;;-2.7420363;;-2.8631608;;-2.9810402;;-3.0065129;;-2.765995;;;-3.404075;;-3.075419;-3.223731;;-2.7055886;;-3.3666785;;;-3.1937873;;-3.347089;;-3.2605476;;-2.8491046;;-2.6224375;-3.1560404;;;-3.0481052;-2.7152367;;;-3.0825636;-3.0381966;;;-3.4442434;;-3.3001218;;-2.8788564;-2.8516006;;-3.110694;;-3.3178763;;;-2.9839182;-3.1846876;;;-2.8319166;-3.0458198;;-3.120477;;;-3.2430763;;-2.6741755;;-3.3697178;;-3.0448165;-3.387967;;;-3.1985798;;-3.115428;-3.0820425;;;-2.930912;;-3.1181173;;-2.7469165;;-2.746883;;-3.0758333;;-3.0452936;-3.4936404;;-3.3643162;;-2.9886525;;;-2.9888108;-3.580555;;;-3.473631;-3.03034;;;-2.8126476;;-3.0461817;;-3.155274;-2.6054263;;-2.941251;;;-3.1365001;-3.0849237;;;-3.3986268;-3.481145;;-2.9119046;;-2.82523;;-3.464866;;;-2.9527614;;-2.5153937;-3.002516;;;-3.1739228;-2.4385538;;;-2.9272153;;-2.380518;;-3.0608835;;-2.2451506;;-2.9989548;-2.9012702;;;-3.0343075;;-2.979355;-3.2254264;;;-3.2381322;-3.2575953;;;-2.9131136
CHEMBL1738758;-2.655414;;-2.3365152;;-1.8211379;;;-2.3934877;-1.7315608;;;-2.2753434;-2.312303;;-2.776334;;;-2.3881278;-2.130353;;-1.8900431;;-2.51406;;;-2.2305887;;-2.4595883;-2.5698175;;;-2.1170976;-2.4743245;;-2.6651158;;-2.557189;;;-2.4805663;-2.2379591;;;-2.007793;;-2.5380151;;-2.1535778;;-2.444224;-2.1580465;;-2.31818;;-1.6934252;;;-2.4388642;;-2.5945656;-2.2797127;;;-2.4045405;;-1.664268;-1.8833139;;-2.380822;;-1.752699;;-2.2976265;;;-2.1297865;;-2.6395094;;-2.5694008;-2.4218457;;;-2.2533586;-2.5644653;;-2.2372465;;;-2.3369367;;-2.4021976;;-2.425986;;-2.755064;-2.4573703;;;-2.5663698;-2.181562;;-2.3835835;;-2.399237;;;-2.8713012;;-2.1800568;-2.3002033;;-2.2120492;;-3.1001537;;-2.1373885;;-1.9567436;;-2.7706628;;;-2.3081694;;-2.7096517;;-2.3042052;-2.9658108;;;-2.242715;;-2.2714057;-2.4138694;;;-2.7683067;-2.0916712;;-2.5285525;;-2.745137;;-2.00268;;-1.8742471;;-1.9426621;;-2.563263;;-2.7461345;;-2.015984;;-2.129976;;-2.2294967;;;-2.0992146;;-2.8618243;;-2.509325;-2.5087874;;;-2.6803844;;-2.0922635;-2.9744034;;-2.0803626;;;-2.3077514;;-1.6636608;-2.387846;;;-2.5489967;;-2.1038399;;-2.045412;;-2.5574841;-2.5444255;;-2.144734;;;-2.2206473;-2.6985831;;;-2.4674048
CHEMBL1834657;-3.3863628;;;-2.9756207;;-3.4174855;;-2.2263606;-2.1284976;;-2.8567474;;;-3.3677561;;-2.9719143;-3.819484;;-2.5404513;;;-2.8192725;;-2.9551218;;-2.7329621;-3.4282162;;;-2.7460706;;-2.727593;;-2.7600188;;-3.6802754;;-3.3523023;;-3.389386;-3.120808;;;-3.180253;-3.0632148;;;-2.5334148;-2.5303223;;;-3.4838753;;-2.5525424;;-3.4492683;-3.0164316;;-2.3474236;;;-3.012154;-2.3723438;;;-3.5131912;-3.161682;;-3.1364498;;-3.250078;;;-2.3876674;;-3.0123951;-3.2054758;;-3.0472763;;;-3.2028406;-2.6543627;;-2.3846743;;-3.3721347;;;-2.63728;;-3.988876;;-3.191087;;-2.1369333;-3.0280342;;-3.471144;;-3.1651714;;-2.4467134;;-3.743823;;;-3.4473267;-2.8805509;;-1.5187817;;;-3.4060004;-3.2284508;;-2.595094;;-3.2706525;;;-4.021876;;-3.528228;-3.4463327;;-3.8809307;;-3.6606138;;;-3.1131196;-2.5061028;;;-2.7888227;-3.8732665;;-2.9953942;;-3.2729897;;;-3.472048;;-2.8360386;;-3.3365521;;-3.0600657;-3.1787603;;-2.283118;;-3.611769;;-2.773113;;;-3.5250442;-4.039256;;-3.392984;;;-3.2288814;;-2.8747916;;-2.6589472;-3.296888;;-3.1770008;;-2.6053472;;-3.2129648;;;-2.6097121;;-3.4328403;;-2.7139397;;-2.7806225;;-2.398499;-3.2108805;;;-3.1281805;;-2.4744859;-2.6140695;;-3.3961911;;-2.803571;
CHEMBL1929238;-2.8264241;;;-3.2075424;;-3.0399683;;-2.9788454;-2.6200008;;;-3.3803587;-3.1060634;;;-2.9912243;-4.191768;;-3.0301874;;-3.1951962;;-2.9778404;;-3.3383367;;-4.0575447;;;-3.2517152;;-2.6438658;;-3.4939718;-3.2317414;;;-3.709479;;-3.6247284;;-2.5565383;;-2.817131;;-3.5946205;;-3.4850202;-3.0246692;;;-3.6193764;;-2.0754318;-2.7987082;;-2.9741132;;-2.7570868;;-3.3055758;;;-3.6717792;-3.4084532;;-2.7904537;;-3.2438595;;;-3.9733121;-3.4033055;;;-3.4638073;-3.2514682;;;-3.7842126;-3.4738398;;;-3.0899222;;-3.484553;;-3.0654929;;-3.0391161;-3.0628185;;-3.7572553;;;-2.9248083;;-3.0912561;-3.2158422;;-2.8205638;;;-3.4811168;;-3.5622714;;-3.7941182;;-2.9622238;-1.8342816;;-3.8689985;;-3.4753816;;;-3.2432106;;-4.0207934;;-3.7896597;;-3.2811584;;-3.221641;-3.772364;;;-3.3777554;-2.8245509;;-2.5959575;;;-3.37752;;-2.9915442;;-3.8005295;;-2.9550009;;-3.6589427;;-2.4173198;-3.19914;;;-3.272445;-3.7554693;;-2.9293153;;-3.7964795;;-3.011407;;-3.5117464;;;-2.987807;-2.8328247;;-4.058645;;;-3.4700732;;-3.528918;-3.1996756;;;-3.688801;;-3.0983415;;-2.5638735;;-2.6213295;;-3.182296;-3.539436;;;-2.85631;;-2.7224536;-3.70602;;;-2.9771433;-3.5006506;;;-3.507592;;-2.9672568;-2.9368415;
