id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.5482907;;6.4258833;6.429533;;6.465905;;6.314256;;;6.743592;6.868878;;;6.6890354;6.381068;;6.527688;;;6.7616563;6.664527;;;6.5566134;;6.620361;6.866227;;;6.618882;6.4917574;;6.6715307;;;6.4952393;;6.9693866;6.4859977;;6.404265;;;6.638414;;7.014785;;6.7413855;;6.5499754;;6.4467635;;6.684737;6.457496;;6.5416627;;;6.562984;;6.941006;;6.7307944;;6.5058575;6.7732286;;6.531542;;;6.3742776;6.554069;;;6.6805873;;6.35361;;6.671861;6.6309104;;;6.521397;6.672064;;;6.4824934;6.860174;;;6.962364;;6.715066;7.0432153;;6.5358987;;;6.7075458;6.624362;;6.6124887;;;6.541124;6.2823534;;;6.7737937;;6.440361;;6.211845;6.4284163;;;6.831667;6.379468;;;6.5310593;;6.525023;;6.6203227;;6.487192;7.103164;;6.4398875;;;6.6330934;;6.430929;6.8940654;;;6.7416716;;6.8233914;6.2663627;;;6.489028;;6.6434665;6.6020412;;6.4638886;;;6.456662;;6.091935;6.1538982;;6.372833;;6.753978;;6.391096;;6.849092;;6.6601515;;;6.9255548;6.5064616;;6.4065566;;;6.503801;;6.925495;6.508945;;;6.8070087;;6.7514014;;6.611098;;6.800309;;6.6240916;;6.5800457;;6.7846036;;6.325138;;6.644239
1;6.190456;;6.8072557;;;6.6982794;6.465905;;6.314256;;6.5668178;;;6.582844;;6.6890354;;6.5063295;;6.4991064;6.2835503;;;6.5130725;6.0604095;;;6.620361;;6.3719482;6.555107;;;6.750759;6.6715307;;6.7517138;;;6.9693866;;6.771327;;6.3591256;6.3315086;;6.0305943;;6.2474985;;;6.5499754;;6.4467635;6.3380637;;6.457496;;6.5416627;;6.419757;;;6.941006;;6.7307944;;6.5058575;6.7732286;;6.531542;;;6.3742776;6.554069;;6.3398166;;6.62084;;6.434312;;;6.5463767;6.5197735;;6.672064;;6.34175;;;6.429877;;6.962364;6.4422207;;;6.676047;;6.625926;6.555841;;;6.3693323;6.6124887;;6.410259;;;6.6630025;6.394385;;;6.440361;6.4358463;;;6.584533;6.551331;;;6.7222395;6.5112786;;;6.525023;6.8536024;;;6.487192;7.103164;;;6.7532644;6.339289;;;6.430929;;6.465853;;6.7416716;6.4623933;;6.2663627;;;6.489028;;6.6434665;;6.512991;;6.4679456;;6.456662;6.4991403;;;6.836208;6.372833;;6.753978;;6.391096;;6.849092;;;6.68327;;6.9255548;6.5064616;;;6.8246756;6.3539567;;6.3310347;;;6.4172044;;6.8070087;6.497341;;6.287263;;6.51576;;;6.6240916;6.636541;;6.6043944;;6.5243945;;6.718546;
2;;6.5482907;6.8072557;;;6.6982794;6.465905;;6.314256;;6.5668178;;6.868878;;;6.6890354;;6.5063295;6.527688;;;6.7616563;6.664527;;;6.5566134;6.643343;;;6.3719482;6.555107;;;6.750759;6.6715307;;6.7517138;;;6.9693866;;6.771327;6.404265;;6.3315086;;;7.014785;;6.7413855;6.607025;;6.9886713;;6.3380637;;;6.5750523;;6.6675835;;6.562984;;6.941006;6.3901405;;6.407277;;6.7732286;;;6.4739237;6.370839;;6.554069;;6.3398166;;6.62084;;6.434312;;;6.5463767;6.5197735;;;6.5100617;;6.4824934;6.860174;;;6.962364;6.4422207;;7.0432153;;;6.625926;;6.7075458;;6.3693323;6.6124887;;6.410259;;;6.6630025;6.394385;;6.5621233;;6.4358463;;;6.584533;;6.831667;;6.7222395;6.5112786;;6.6942387;;6.8536024;;6.519786;;7.103164;;;6.7532644;6.339289;;6.9163985;;6.8940654;;;6.7416716;;6.8233914;;6.8477206;;6.489028;6.708736;;6.6020412;;6.4638886;;6.3819175;;6.4991403;;;6.836208;;6.769084;6.753978;;6.391096;;;6.4099526;6.6601515;;;6.9255548;;6.744152;;6.8246756;6.3539567;;6.3310347;;6.508945;;6.2981577;;6.497341;;6.287263;;6.51576;;6.458827;;6.636541;;;6.7846036;;6.325138;6.718546;
3;6.410386;;;6.661723;6.632255;;;6.8557043;;6.4003057;;7.0174704;6.9088497;;;6.9359612;;6.5776777;6.598379;;;6.863484;6.8058386;;6.369363;;;6.8263016;;6.540236;6.566604;;6.6964555;;;6.7134733;6.8182135;;6.299644;;;6.991367;6.6085625;;6.539694;;6.484611;;6.615762;;6.865535;;;6.8205876;;6.751346;6.589003;;;6.957778;;6.682958;6.5417223;;6.5992084;;6.642252;;6.973688;;;6.718373;;6.474771;6.616964;;;6.737907;6.6359353;;;6.7871847;;6.8897076;6.5872154;;;6.5744705;;6.60181;7.096224;;;6.9956756;;6.69028;;6.834904;;6.8402004;6.7807426;;;6.741233;6.727612;;6.5530434;;;6.7326016;6.569649;;6.5730367;;;6.3671374;6.663674;;;7.001428;;6.8551855;;6.749771;;6.7703753;;6.702666;6.6400642;;7.107534;;6.7421956;;6.584588;;;6.6060343;6.9811645;;6.882035;;;6.8327413;;7.0789914;;6.7327337;;6.8006687;;6.500845;6.541743;;6.5326643;;6.8295774;;6.568813;;;6.981348;6.8988442;;;6.643506;6.8633647;;;6.846599;;6.978209;;6.6580963;6.576452;;;6.6002684;6.425254;;6.855167;;;6.9198103;6.594785;;;6.7930017;6.7938075;;6.482489;;;6.9055133;6.840821;;;6.682255;;6.9037385
4;6.0488243;;6.6088123;;6.21857;;;6.466314;;5.915387;6.235503;;6.4992566;;;6.3805127;6.4942226;;;6.420365;6.1362247;;;6.4097924;6.1425605;;;6.492617;6.69457;;6.2820864;;6.4182305;;;6.351741;;6.421934;5.9514375;;6.361134;;;6.2891254;;6.5545173;6.173636;;;6.301483;6.3820667;;;6.4304214;;6.4071403;;6.5060062;6.5862355;;6.371493;;6.3140354;;6.317295;;;6.384419;;6.427637;;6.45284;;6.1322184;;6.257535;6.148572;;;6.356941;6.0487075;;;6.563831;;6.4380817;;6.186926;6.253626;;;6.367968;6.236055;;;6.294743;6.6980176;;6.299723;;;6.251178;;6.4332695;6.246506;;6.0452943;;;6.3703585;6.278552;;6.1549377;;;6.0864234;;6.448884;;6.62238;6.171691;;;6.463767;6.2923393;;;6.4811625;;6.4246583;;6.414678;6.3326306;;;6.473417;;6.3737326;;6.169056;;6.603535;;6.5400143;;6.7738833;6.336159;;;6.767168;;6.3019557;6.1856284;;6.052199;;6.341368;;;6.4370885;6.351545;;6.4001927;;;6.422758;6.5125966;;6.3845024;;;6.582286;;6.368883;;6.692275;6.208264;;6.142187;;6.439963;;6.1832438;;6.21897;;;6.4202414;;6.444003;6.3624926;;6.442516;;;6.6586766;6.3657737;;6.331208;
5;;6.9446006;;6.950919;;7.057011;;7.0725956;;6.703737;;7.247779;7.1103916;;;7.1201315;;6.899554;6.94077;;6.79319;;;7.0076804;;6.86537;;7.1704984;7.293259;;;7.2706857;;7.2079134;;6.944148;;7.0172443;;7.2294817;;7.206987;;6.9078465;;7.14862;6.773213;;;6.9696603;;7.0308337;7.0248137;;;7.0390625;;7.185484;6.9457192;;6.976126;;6.8965425;;6.855093;;6.7813516;;;7.0750275;;7.021996;6.857768;;6.893668;;;7.033925;6.846885;;;7.0706487;;7.1133375;;7.090695;;6.928079;;6.841971;7.275684;;6.7907286;;6.995331;;;7.104072;7.020244;;7.105112;;;6.924776;6.831363;;;7.0215955;6.893656;;6.879207;;;7.0005713;6.861065;;6.8981514;;;7.155218;;7.1095014;6.9954944;;;7.0690646;;7.083346;;7.0310245;;7.13816;;7.086733;6.799914;;;6.8754263;7.1806083;;7.2166705;;7.014311;;6.794709;;;7.091624;;7.112474;7.230186;;6.7607026;;;7.063028;6.942976;;6.7772517;;;7.210342;7.175062;;;7.0585036;7.164644;;;7.186045;6.890629;;;6.9571896;;7.2186275;;6.9141517;6.7387495;;6.9447503;;;7.135728;6.8735557;;6.794182;;;7.2089643;6.784277;;;7.087839;;7.157553;6.9962387;;;7.144301
6;;6.675077;;6.8477974;;7.002133;6.667345;;6.683335;;6.766143;;;6.9682074;;6.863918;;6.838351;;6.7856545;;6.827061;;6.7756677;;6.4681726;6.8950925;;;6.6792035;;7.0024266;6.7047815;;;6.602666;6.834152;;;7.051654;6.6850786;;6.4835076;;;6.829858;;6.9052944;;6.7716966;;6.8412204;;6.8993363;;6.8544397;;7.031576;;6.8190694;6.7058506;;;7.010569;;6.8299503;;6.8394055;7.100496;;;6.8394446;6.5340347;;6.7548633;;6.5122037;;6.5114245;;;6.8299336;;6.8476853;;6.775376;;6.7546573;6.791651;;;6.84998;;6.8921156;6.721402;;7.1133094;;;6.8236494;;6.7152944;;6.670027;6.468442;;;6.773041;6.6578326;;6.7154193;;;6.870423;6.7444196;;;6.8676286;;6.8722;6.6979294;;6.6957073;;6.6260214;;6.9910064;;6.5616913;;7.1121907;;;6.855011;6.6038985;;7.082746;;6.8049307;;6.9999804;;6.7715154;;;6.918742;6.517715;;;7.0233264;;6.586988;;6.7820754;6.599258;;6.6549244;;6.507681;;;6.9685783;;6.932048;6.7281656;;;6.6982636;6.775341;;6.644214;;6.8902855;;6.5815973;;;6.727953;6.6942377;;;6.397367;6.4267063;;6.588762;;6.6098633;;;6.8899794;6.7464533;;;6.872532;;6.962251;;6.5889473;;6.9580626
7;;6.6546583;6.7962914;;6.5610437;;;6.769313;6.6506352;;6.73967;;6.827263;;;6.846536;6.5062113;;6.6120043;;;6.8008275;;6.7548223;;6.448603;;6.7496266;;6.660419;6.610765;;6.677822;;;6.5911546;;6.718966;6.4405837;;;6.9309483;6.4589553;;;6.8149385;6.5344095;;;6.742381;6.737568;;6.7838545;;6.593119;;6.4845953;;6.8631344;;6.6774397;;6.6111546;;;6.804835;;6.813851;;6.7296352;;6.8193293;6.5147343;;6.7311854;;;6.8585763;6.4905076;;6.706609;;;6.824209;;6.749764;;6.737594;;6.4376;6.8135915;;;6.8684654;;6.914177;;6.8829145;;6.804495;6.9200306;;6.817079;;6.4400764;;;6.750959;;6.72897;;6.8642945;6.568098;;;6.432954;6.575143;;6.935385;;6.6907616;;6.6683254;;6.607551;;6.9612503;;6.5370274;;;6.762064;;6.83031;;6.777087;7.055996;;;6.8524923;6.97071;;;6.8820753;6.7193213;;;6.7440996;6.721396;;6.958533;;;6.7614985;;6.707553;;6.4337544;6.489648;;6.6145873;;6.7584424;;;6.689862;6.8507915;;6.7506933;;6.612355;;6.8660426;;6.554539;;;6.703664;;6.8952603;;6.371633;6.4094315;;6.565589;;6.583873;;;6.8695374;6.7192235;;;6.845727;;6.9421077;;6.5720587;6.666277;
8;6.231668;;;6.4378085;;6.5571675;;6.3469276;;6.1000247;;6.382577;;6.490179;6.116431;;;6.2943316;6.260481;;6.099819;;6.2912335;;;6.1562324;6.4142284;;;6.30385;6.289491;;;6.5315495;6.1715355;;;6.3875394;5.927939;;6.4243603;;6.1007657;;;6.561382;6.1287675;;6.2749405;;;6.5152845;6.461914;;6.2002707;;6.1441517;;6.4545655;;;6.2554555;6.2219095;;;6.5150876;6.204506;;6.4407043;;6.2597547;;6.052647;;6.2219377;;6.084287;;;6.358837;;6.555205;6.31837;;;6.461191;;6.4361057;;6.223132;;6.418649;6.2017894;;6.3396583;;6.7577558;;;6.529559;;6.304033;;6.26857;6.1301146;;;6.466853;;6.4730678;;6.6302576;6.2315836;;;6.1533704;;6.3888083;;6.544123;6.2641335;;;6.3798704;6.2700405;;6.5930104;;;6.4095078;6.634406;;6.365035;;6.0798974;;6.6471577;;6.510358;;;6.5664363;;6.512501;;6.59855;6.1653514;;6.3477063;;6.495843;;;6.350013;;6.421271;;5.995037;;6.485857;6.2439723;;;6.552932;6.1957884;;;6.2210813;6.263048;;6.236559;;6.4486537;;6.099664;;6.1438146;;;6.515273;6.214626;;6.1721706;;;6.549176;;6.32953;6.315206;;;6.5113587;;6.4050474;;6.580898;;5.980961;;6.4401226
9;6.231668;;;6.4378085;5.8617477;;;6.3469276;6.185062;;;6.382577;;6.490179;;6.3010106;6.267051;;;6.2758636;6.099819;;6.2912335;;;6.1562324;;6.2428966;;6.30385;6.289491;;;6.5315495;;6.178838;;6.3875394;5.927939;;;6.2925167;;6.1119313;5.851915;;;6.3808703;6.2749405;;6.087514;;;6.29565;;6.261125;6.1441517;;6.4545655;;;6.2554555;6.2219095;;6.0070915;;6.204506;;6.4407043;;;6.177417;;6.152372;;5.8900347;6.084287;;6.1139708;;5.960655;;6.31837;;;6.461191;;6.4361057;6.072496;;;6.418649;;6.365951;;6.3593793;;6.3756375;6.1534367;;6.3563004;;6.1282964;;;6.296657;;6.466853;6.1629014;;;6.6302576;;6.2381372;6.010082;;;6.3888083;;6.544123;;6.2737613;;6.3798704;6.2700405;;;6.382618;;6.4095078;;6.073246;6.365035;;6.0798974;;;6.2142906;;6.1987267;;6.5664363;6.195948;;6.0181475;;6.1653514;;;6.4935007;6.495843;;;6.350013;;6.421271;;5.995037;;6.485857;6.2439723;;6.2398973;;;6.25865;;6.2210813;6.263048;;;6.45947;6.4486537;;6.099664;;6.1438146;;6.1089334;;6.214626;;;6.3003507;;6.549176;;6.32953;6.315206;;6.111464;;;6.4050474;6.260662;;;5.980961;;6.4401226
