id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.8465742;;;-2.4479263;-2.5703611;;-2.2411978;;;-2.1307719;-2.1227329;;;-2.2398603;;-2.4630542;;-2.0464032;;-2.245775;;-2.1156914;;-2.257369;-2.1528482;;-2.3430731;;;-2.3579636;-1.8777295;;;-2.1887143;;-1.9736973;;-1.7452106;;-2.006325;;-2.340955;;-2.1810582;;-2.079064;-2.1526303;;-1.887825;;;-1.8394672;;-2.4636846;-2.087395;;;-2.4937108;-2.4434302;;;-2.2529075;-2.160922;;;-2.2869134;;-1.865293;-1.9779898;;;-1.8492993;;-1.8236045;-2.387671;;-2.029265;;-2.16413;;-2.2527802;;-2.712472;;-2.4341445;;-2.7198043;;-2.394622;;;-1.8095264;-2.5299115;;-2.233104;;;-2.358884;;-2.3912385;-2.1753054;;-2.553234;;;-2.395633;;-1.9886588;;-2.2463548;-2.0693686;;;-2.1426873;-2.2751734;;-2.930275;;-2.0262835;;;-2.2872775;-2.2464032;;;-2.1884878;-2.1862757;;;-2.3974469;;-2.0379176;-2.2742362;;-1.9020691;;;-2.219354;-2.2492957;;;-2.1342983;-2.0852897;;-2.4051313;;;-1.915096;;-2.0945687;;-1.8718328;;-2.2828498;-2.1069999;;-2.5746562;;-2.1601787;;-2.4212832;;-2.1475713;;-1.9006631;;-2.3697953;;;-2.2640932;;-2.3130617;-2.297767;;;-2.3177934;-2.218864;;;-2.2665575;;-2.017056;-2.546573;;-2.2620835;;-2.4723744;;-2.2975302;;;-2.19633;;-2.2961326;-2.2063167;;-2.2492628;;;-2.6267912
CHEMBL102403;-2.5286522;;-2.3555517;;;-2.2460895;;-2.2155602;-2.4313507;;;-2.3791304;-2.245542;;-2.483429;;-2.3287666;;;-2.6332421;;-2.6700172;-2.4807413;;-2.5525126;;;-2.4756474;;-2.2954514;-2.361765;;-2.229381;;;-2.219846;-2.351606;;-2.5352695;;;-2.471598;;-2.425676;-2.2466183;;-2.345423;;-2.3039765;;-2.4325545;;;-2.251064;-2.5827327;;-2.1745634;;;-2.4570522;-2.3272116;;;-2.1454644;-2.651556;;;-2.1570625;-2.1808736;;-2.1346622;;;-2.6714811;-2.0290124;;;-2.2963536;-2.2817893;;;-2.6006098;;-2.1303005;-2.419484;;;-2.548566;;-2.535268;-1.3958333;;;-2.4037073;;-2.4851387;;-1.8210139;;-2.3207393;;-2.2590125;-2.0962105;;-2.2185187;;-2.3166997;;;-2.7055373;-2.305343;;-2.1887434;;;-2.1072512;-2.5676987;;;-2.3652697;-2.3646996;;;-2.4821763;-2.432554;;-2.4392252;;-2.3667135;;;-2.2957525;;-2.560732;;-2.4425066;-2.127225;;;-2.3200617;;-2.284598;-2.3019497;;;-2.311755;;-1.8626378;;-2.3992739;;-2.2935717;-2.3295982;;-2.687723;;;-2.4558175;-2.3577077;;;-2.2897317;-2.0714912;;-2.299026;;-2.1993113;;-2.2314374;;;-2.4471922;;-2.4983068;-2.1991472;;-2.2997286;;-2.4460633;;;-2.3055835;-2.150574;;-2.6459546;;;-2.293746;-1.8510239;;-2.032952;;;-2.6767886;;-2.4125416;;-2.5975218;;-2.3907194
CHEMBL102720;-1.8458842;;;-2.0923038;;-2.084403;;-2.143694;;-2.2380843;-2.2875814;;;-2.1546433;;-2.3225746;;-2.028856;-1.992003;;-1.6129903;;;-2.21744;;-2.1285853;-2.170507;;-2.1708105;;-2.3636208;;;-2.2812576;;-1.968047;;-1.4875625;;-2.1400318;;-2.244352;-2.1768022;;-1.7186038;;;-2.157317;-2.1927855;;;-2.1103303;;-2.38585;;-2.2288446;;-2.2108264;-2.1916487;;;-2.0579157;;-2.2551827;-1.9332664;;;-2.24551;-2.1385405;;;-2.064313;;-2.2111995;;-2.5109396;;-2.266023;;-2.1611204;-2.1255248;;;-2.1026068;-2.3086786;;;-2.1598406;;-2.254693;-2.1810231;;-2.1872518;;-2.5193455;;;-2.1293774;-2.0621867;;-2.2714677;;-2.0464494;;;-2.3051782;-2.3567922;;-2.0415215;;-1.8863018;;-2.2319756;;-2.335925;;-2.2277691;;;-2.059801;-2.2274382;;-2.3095348;;;-2.1566076;;-2.140804;;-2.329435;-2.2707236;;;-1.6668646;-1.9853239;;;-2.168974;-2.0961294;;-2.3427427;;-2.1180608;;-2.111641;;;-2.1714911;-2.2015572;;;-2.121008;-2.046949;;;-2.2677212;;-2.1961524;-2.2575276;;-2.3488836;;-2.0462685;;-2.0993729;;-2.2684627;;-2.264249;;-2.2132258;;;-2.2986908;;-2.337953;;-2.2522936;-2.0363467;;-2.1179543;;-2.1379175;;-2.1650484;;-2.2612143;;;-2.084322;-2.3701077;;;-2.0624523;;-2.2070057;;-2.0703406;;-1.3570939
CHEMBL102754;-2.3046734;;;-2.200406;-2.2017674;;-2.289132;;;-2.2638311;-2.5351396;;;-2.3985355;;-2.3885453;;-2.1198442;;-2.3734717;;-2.2679157;-2.2596219;;;-2.2243278;-2.0735621;;;-2.321917;-2.575049;;;-2.1096938;-2.4815974;;;-2.2885168;;-2.1496053;;-2.3847463;-2.3412652;;;-2.5133734;;-2.229807;;-2.3136642;-2.3538256;;;-2.38171;-2.2531374;;;-2.2416253;;-2.075164;;-2.2088313;;-2.398237;-1.7545586;;;-2.18506;-2.3115785;;;-2.1511786;;-2.3059368;;-2.3986382;-2.395085;;-2.1679056;;;-2.2187853;;-2.0603223;;-2.413182;;-2.352145;;-2.0981815;;-2.435512;;-2.213793;-2.4655824;;-2.5617487;;;-2.3657093;;-2.4763696;-2.4217317;;-2.1820774;;;-2.2921038;-1.9602757;;-2.1620226;;;-2.1063678;-2.6912959;;-2.2295544;;;-2.120004;-2.378449;;-2.1265361;;-2.1554697;;;-2.105199;-2.2398193;;-2.1343064;;;-2.0498664;-1.9463729;;;-2.2554307;-2.3352242;;-2.3611083;;-2.1797557;;;-2.5776856;-2.2120347;;-2.0775862;;-2.2616127;;-2.249435;;-2.0814106;;-2.1098814;;;-2.199224;;-2.3370306;;-2.150329;-2.1145015;;;-2.5834956;;-2.3326943;;-2.2964616;;-2.4991193;;-2.0277345;-2.253418;;-1.9171517;;;-2.2778618;-2.074287;;-2.3121583;;-2.3072762;;;-2.2116156;;-2.8211775;;-2.1229658;;-2.332173;;-2.154393;;-2.3681414
CHEMBL103;-3.5067904;;-3.2118292;;-3.5018022;;;-2.3203976;-2.9386334;;;-3.1334398;-3.9199073;;-3.5496728;;;-2.4834104;-2.7223437;;;-2.5883675;;-2.0713413;;-3.1971831;-3.2127502;;-3.138222;;;-1.944758;-3.4807956;;;-2.2395415;;-3.6019995;-2.220886;;;-3.223951;-3.3652577;;;-2.2357056;-2.1342137;;-3.4929624;;;-1.5656773;-3.3734105;;-1.8132029;;-1.9493384;;-1.2596498;;;-2.8706346;;-2.3817055;-1.9600415;;-2.2944477;;-3.1962228;;-1.6377239;;-2.691806;;-2.945906;;-2.849099;;;-2.9201128;-2.864117;;;-3.7358372;;-3.487347;;-1.445084;-1.290942;;-2.3247964;;-2.059285;;;-2.4345732;-3.4105592;;;-3.2950048;;-2.8943703;;-2.945093;-2.5310037;;-3.3033395;;;-2.2200625;;-2.463534;-2.5998297;;-2.4643247;;-3.3147006;;-1.984558;;-2.3385024;;-3.2159998;;;-2.652194;-3.3282723;;-2.7167552;;;-1.9318806;-2.2711525;;;-2.3402243;-1.8813941;;;-2.8209362;-3.2727094;;;-2.5019298;-3.4057596;;;-3.1023448;;-3.593243;-3.6853464;;-2.880358;;;-2.9641688;;-2.6777637;-2.5574784;;-1.8649045;;;-2.9037538;-3.002211;;-3.0398157;;-2.9874215;;-3.0186713;;-3.712049;;-3.3480303;;-3.840492;;-1.298685;;;-2.2763674;-3.0217016;;;-3.0357451;-1.5314677;;-0.6614509;;;-2.8507528;;-3.0097723;;-3.4238627;;-2.2134786;-3.4996197;
CHEMBL103092;-2.206293;;;-2.3433025;-2.1912496;;;-1.9584607;-2.2012753;;;-2.256143;-2.268648;;-1.9750285;;;-1.9428877;-2.034058;;-2.1737616;;;-2.2711246;;-2.2704635;-2.160334;;;-2.2710483;;-2.312162;;-2.0263808;;-2.0799484;;-1.8907902;-2.3300674;;;-2.4706845;;-2.2735558;;-2.2075932;;-2.157317;-2.025693;;;-2.0775108;;-2.38171;-2.357246;;-2.2355704;;-2.2207396;;;-2.2015328;-2.4100096;;-1.9167632;;-2.3102129;;;-2.2833989;-2.2804499;;-2.2271907;;;-2.324155;-2.3709543;;;-2.1334496;;-2.215883;;-1.8827323;;-2.3014529;;-1.984665;;-1.8595598;-2.2479472;;-2.3116891;;-2.214792;;-2.218227;;-2.269659;;;-2.4623764;;-2.2433634;;-2.3100715;;-2.2731075;;-1.9094064;-2.247787;;;-2.1945636;;-2.2605526;;-2.0938902;;-1.3395147;-2.3959723;;;-2.1141055;;-2.3275125;-2.2458677;;;-2.2901623;;-2.1898909;;-1.6422032;-2.1110384;;-2.2632368;;-2.135082;;;-1.9936689;;-2.0952284;-1.9736286;;-2.0617957;;;-2.248865;-2.1205816;;;-2.2035108;-2.0415635;;;-2.1977332;;-2.219486;-2.211768;;;-2.1900258;-1.9135547;;;-2.754647;-2.264249;;-1.9669758;;-2.4368536;;-2.2854104;;-2.348594;;;-2.2815843;;-2.0629354;;-2.3376842;;-2.2866704;;-2.293578;-2.3097997;;;-2.7971516;;-2.2362556;-2.3925853;;;-2.152811;;-2.3192692
CHEMBL1062;-4.0391145;;-3.2625954;;-3.2232375;;-3.7593932;;-3.390937;;;-3.9075933;-3.772941;;-3.536529;;-2.5439348;;-2.5924497;;;-2.6977634;-3.3509789;;;-3.352459;-3.5001748;;;-2.8240101;-2.6226096;;-3.278495;;-3.3828516;;;-3.367993;-2.9365878;;;-2.9817402;;-2.9597313;-3.2408822;;;-2.0931408;-3.3838236;;-3.588826;;;-3.2209606;;-3.0386205;-2.0878575;;-3.5783026;;;-2.3058767;;-2.2430875;;-3.4242384;-2.1088204;;;-2.8318908;;-3.7484887;;-2.9445207;;-3.0451043;;-2.973772;;-3.0512013;-3.4000854;;;-3.575396;-3.0934074;;;-2.0235193;-1.992582;;-2.2850552;;;-3.8546305;-3.1050625;;-3.2369585;;-3.0718045;;-2.607763;;;-2.3596032;;-3.0972912;-3.2449706;;-3.3395455;;;-2.6820548;;-3.089349;;-2.5337873;-3.836678;;;-3.2473993;;-3.6709828;;-3.0963702;-3.0974493;;-3.2668855;;;-3.4016209;-3.2105625;;;-3.2589157;-3.3532555;;;-3.295158;-2.8432631;;-3.4307446;;-2.9525573;;-3.3189986;;-3.2020075;;;-2.9739566;-3.951635;;;-3.0079324;;-2.9875479;-2.448005;;;-2.7321308;;-3.4298308;;-2.7497594;-2.941665;;;-2.82556;-3.547764;;-2.7471378;;-3.2471075;;-3.629816;;-3.3796248;;;-3.4227068;-2.467194;;-2.8757868;;;-3.2857888;-1.3286396;;;-3.384181;-1.9271698;;-3.3133;;;-3.3694146;-3.2454367;;-2.9670904;
CHEMBL1082723;-3.6152935;;-2.3838232;;-3.0226026;;;-2.7682488;-2.663351;;-2.855429;;-3.6021502;;-2.0689414;;-2.567931;;;-3.2234921;;-3.5006363;-2.8623052;;;-3.329317;;-2.8637776;-2.9706576;;-2.8802233;;;-3.0328586;;-3.6507213;;-3.1878595;;-3.3218822;;-2.846743;-2.9213176;;;-4.666383;-2.2969728;;;-3.0835614;;-3.137293;-3.447883;;;-3.3161676;-3.289309;;;-2.7365508;;-2.9369156;;-2.387469;;-1.7350539;-2.5719109;;-2.5460842;;-2.9634542;;;-3.1292076;-3.508526;;-2.6571043;;-3.823229;;-3.302996;;;-3.011096;;-2.5897102;-2.9713092;;;-2.2504954;-2.4568653;;-3.7985523;;-2.7914672;;-3.3957934;;-3.2189114;;-2.6057348;;-3.0289323;;;-3.2599254;-2.9465551;;;-2.8890333;-2.860038;;;-3.1121;-2.7722757;;;-3.5341544;;-1.7408122;;-2.1002712;;-2.2914946;-3.1123827;;-2.550349;;;-3.1525517;-3.3913512;;;-3.9390404;-2.7052717;;-2.837836;;;-3.1305122;-2.5741394;;;-2.4520288;;-3.0831761;-3.0293722;;;-3.1284509;-3.301322;;-3.101864;;-2.55561;;-3.0971978;;;-3.85566;;-2.899165;;-3.153899;-3.307653;;-3.0717967;;-2.5831306;;;-3.3789263;-3.1514518;;;-2.8895094;;-3.8023987;-3.280544;;-2.0940876;;-3.255459;;-3.526943;;;-3.2079842;;-2.5250978;-2.9872954;;;-3.0653615;-3.4617221;;;-3.0765975;-3.1220372;
CHEMBL1083149;-2.3990202;;;-3.7175856;-2.385089;;;-3.1695366;-3.139513;;;-2.5273407;;-3.5686913;;-2.3868406;;-3.3484597;-3.3022056;;-2.685994;;;-2.8785684;;-2.3846998;-2.0972974;;;-3.2840335;;-2.7448747;;-2.7648742;-3.5028384;;;-1.7198515;;-1.7423949;-3.0297294;;;-3.0660188;;-3.121766;;-2.102268;-2.4032347;;-2.1369572;;;-2.6538765;-3.7951486;;;-3.070115;-2.3409827;;;-1.5752643;-2.4613705;;;-2.0742679;-3.088681;;;-2.472963;-3.5509763;;;-3.067221;;-2.2892413;;-3.0792084;-2.7233317;;;-2.1544504;;-2.9025187;-2.3215325;;-2.2632465;;;-1.641645;;-2.6725414;;-3.0573325;;-2.274651;-1.7055916;;-2.3268578;;;-2.994865;-2.4474268;;;-2.6151233;;-1.8123972;-3.5957696;;-3.1661658;;-3.4398694;;-2.7730403;;;-3.3886943;-2.2887502;;;-1.8513495;-2.5096142;;;-2.704582;;-2.0108514;-2.690209;;;-2.5543256;-2.4082363;;;-2.366667;;-3.2844102;-2.3231225;;-2.8934033;;;-2.331071;-2.4371324;;;-2.5635993;;-1.9815361;;-2.3874;;-2.9417498;;-1.9800651;-3.20946;;;-3.0221605;;-2.6106524;;-3.3496113;;-3.3740053;-2.3633223;;;-3.3273814;-2.3037019;;;-2.7153947;-3.3917813;;-3.055184;;;-2.9979467;-2.5042117;;-3.416646;;;-3.0328364;;-2.662104;;-2.7494755;-3.1717136;;;-2.85616;-2.8051825;;-2.0354986;;-3.1162233;
CHEMBL1083253;-3.5898123;;;-3.8999796;-3.575644;;-3.9443228;;-3.596814;;;-3.7421315;-3.5175962;;-3.8403838;;;-3.7434304;;-2.8949306;;-3.7273452;-3.4640262;;-3.3269923;;;-3.2753005;-3.6462948;;;-3.290594;-3.5402815;;-3.6831355;;;-3.658594;-3.6259174;;;-3.6485538;-3.5598984;;-3.3771877;;;-3.6234815;;-3.8000028;;-3.3964374;-3.738182;;;-3.8254251;;-3.5319362;-3.2780807;;-3.5516682;;-3.4628842;;-3.4598823;;-3.6154063;;;-3.262518;;-3.6444974;-3.5795207;;;-3.3346395;-3.515029;;-3.8186367;;;-3.7900338;;-3.4851146;;-3.5054162;;-3.7890873;;-3.1710553;-3.188765;;;-3.741762;;-3.3927894;;-3.4123409;-3.8080616;;;-3.565667;-3.3325968;;-3.9571865;;;-3.600482;-3.572701;;-3.5844207;;;-3.5361059;;-3.7405064;-3.4749115;;-3.8271706;;;-3.6731033;;-3.4715326;-3.7809374;;;-3.296816;-3.7469914;;-3.7813592;;-2.9802039;;-3.903466;;-3.564747;;-3.6011362;;-3.9513307;;-3.4879086;;;-3.5361679;-3.4505682;;;-4.0997677;-3.7834544;;;-3.7953033;-3.4006703;;;-3.573704;;-3.3296316;-3.491291;;-3.7578173;;-3.4969578;;;-3.7341545;-3.8519363;;-3.6585696;;;-3.9292219;-3.5439363;;;-3.3232439;-3.5622416;;-3.7439454;;;-3.5199008;;-3.3704612;-3.4924562;;;-3.669573;;-4.041526;-4.066949;;-3.289184;;;-3.594737;;-3.664448
