id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-3.8448179;;-4.3584256;;-3.773645;;-3.7804391;;;-3.2332299;-4.2803144;;;-3.6824868;;-3.568198;;-3.7854218;;-4.4882975;;-4.2448945;;-4.0922546;-4.2964344;;-3.8710158;;;-3.7798479;-3.930413;;;-4.293936;;-3.7021496;;-3.840033;;-3.9314382;;-4.3718667;;-4.17877;;-3.9978728;-4.2265353;;-4.2439036;;;-4.2051883;;-3.9531562;-3.8252642;;;-3.8914037;-3.9695654;;;-4.2097945;-4.376099;;;-3.9310696;;-3.8581064;-4.4771423;;;-4.34945;;-4.3094726;-3.8135896;;-3.2870712;;-4.424345;;-3.72612;;-4.358053;;-4.1901956;;-4.079488;;-4.1610203;;;-4.012807;-4.439333;;-3.8167524;;;-4.361903;;-3.554204;-4.2119064;;-4.402192;;;-4.562671;;-3.9310627;;-4.138765;-3.655952;;;-3.952772;-3.8770745;;-4.0192895;;-4.068582;;;-4.29677;-4.195282;;;-4.251675;-4.237359;;;-4.3850813;;-3.753538;-4.414284;;-3.3440497;;;-3.8818474;-3.9100027;;;-4.5159554;-4.1055665;;-3.7967577;;;-4.402734;;-4.2126474;;-4.366184;;-4.561643;-4.3380246;;-4.0263805;;-4.1755037;;-3.7743244;;-4.1104727;;-3.894255;;-4.126088;;;-3.837786;;-4.074306;-4.0077057;;;-4.222024;-3.8727872;;;-4.234137;;-3.714941;-3.9315052;;-4.1957426;;-3.6282358;;-3.8555896;;;-4.0567646;;-3.536663;-3.982962;;-4.176968;;;-3.5432956
CHEMBL100811;-3.4854228;;;-3.6536267;;-3.9577868;-4.022755;;-3.6857188;;;-4.3469214;-4.1517124;;-3.3093495;;-4.0173717;;;-2.6827388;;-3.4526846;-4.5846734;;-2.7579694;;;-2.7537916;;-3.704054;-4.1815877;;-3.5515835;;;-3.142413;-3.7985587;;-3.1863642;;;-3.6514862;;-2.590536;-4.176301;;-4.7818837;;-3.779367;;-3.9060638;;;-4.229214;-2.8484619;;-3.9605966;;;-3.3027422;-3.1080763;;;-4.0755014;-4.2281003;;;-3.6027951;-4.9606266;;;-4.0629954;;-3.0100641;-3.095163;;;-3.3033824;-3.853064;;;-3.9839745;;-4.2609034;-2.928781;;;-3.5706835;;-3.9918995;-3.2401583;;;-4.398522;;-3.4584417;;-2.8803594;;-4.067696;;-3.6629732;-2.9603636;;-4.2704396;;-4.7426243;;;-4.323932;-3.2736292;;-4.418783;;;-4.369468;-4.116617;;;-3.7368758;;-4.0796747;;-4.018567;-2.9625165;;-4.076615;;-3.5831528;;;-4.5354714;;-4.004858;;-3.235263;-4.158404;;;-2.9239035;;-4.2654915;-4.325665;;;-3.977569;;-3.5953407;;-3.0480287;;-4.0211434;-3.6282737;;-4.2774253;;;-3.409223;-3.9288228;;;-3.2445796;-2.9202213;;-4.5386014;;-3.495819;;;-4.2478943;;-3.6379402;;-3.7209074;-3.9791777;;-4.3818645;;-3.7229805;;;-3.7737167;-3.1902087;;-4.244085;;;-3.1118348;-4.4014406;;-3.4075794;;;-3.3088002;;-4.2377644;;-2.6276054;;-3.2513094
CHEMBL101019;-3.6144443;;;-3.9275792;;-3.68791;;-3.7576773;;-3.419605;-3.8632536;;;-3.3352644;;-3.922425;;-3.8963916;-3.7515821;;-3.829142;;;-3.5328252;;-3.6183898;-3.8027818;;-4.075653;;-4.1158805;;;-3.3787365;;-4.111868;;-3.4166603;;-3.0634568;;-3.4512963;-4.4556184;;-3.400602;;;-3.4713044;-4.20357;;;-3.9023101;;-3.913064;;-3.702955;;-4.2874956;-4.193614;;;-3.7578962;;-4.005071;-4.0222654;;;-3.3169434;-4.523795;;;-3.829677;;-4.291381;;-4.246141;;-4.106195;;-3.672079;-3.1325166;;;-4.3666735;-4.1778607;;;-3.9730299;;-3.8070118;-3.9568408;;-4.0076814;;-4.080187;;;-4.1521287;-3.1227584;;-3.963067;;-4.2159038;;;-3.8917704;-3.3528998;;-3.934416;;-3.477328;;;-3.7351143;-4.027197;;-3.9943388;;;-4.243285;-3.5720756;;-3.5538697;;;-4.2457814;;-4.0290265;;-3.3685982;-4.4266896;;;-3.7744966;-3.6546054;;;-3.8062127;-4.0965085;;-3.5914698;;-4.0804825;;-4.2709885;;;-3.8704324;-3.963844;;;-3.5113008;-4.2800274;;;-3.4931471;;-3.8300223;-3.9957917;;-4.24059;;-4.210283;;-4.2472606;;-3.7022095;;-4.5262766;;-4.2526717;;;-4.3851357;;-3.1727817;;-3.812652;-3.8017163;;-3.6956987;;-3.7537613;;-3.855349;;-3.6817405;;;-3.9342215;-4.481415;;;-3.7390664;;-3.8107765;;-4.0595956;;-3.2925425
CHEMBL101052;-3.8833032;;;-4.312683;-3.8929741;;-3.4853256;;;-3.211101;-3.994568;;;-3.8423886;;-4.191649;;-4.1189594;;-4.392857;;-4.049381;-4.3566527;;;-4.39761;-3.7369933;;;-3.8481288;;-4.1096845;;-4.2691674;-4.290313;;;-3.7910073;;-3.969137;;-4.296611;-4.4041376;;;-4.0398164;;-3.4274495;;-4.3334103;-4.204318;;;-4.0997767;-3.5539315;;;-3.9468553;;-4.049542;-4.193158;;;-4.5109453;-4.131019;;;-3.8589005;-4.2746644;;;-4.231743;;-4.335594;-4.312047;;-3.5865433;;-4.4416666;;;-4.2256093;;-4.3622155;;-4.3952117;;-4.3713965;;-3.89413;;-4.002352;;-3.8668506;-3.8744347;;-4.069082;;;-3.6262972;;-3.5884826;-4.148508;;-3.6650639;;;-3.9847293;-4.1594157;;-3.531402;;;-4.057464;-3.9245849;;-4.0583577;;;-4.4560504;-4.21336;;-4.2437706;;-4.3422256;;;-3.897162;-4.147871;;-4.126752;;;-4.2631226;-3.3113203;;;-3.9929957;-4.1252837;;-4.289488;;-3.689652;;;-4.2014184;-3.8853388;;-4.2084928;;-3.7055464;;-4.236948;;-4.108568;;-4.3309293;;;-4.2263136;;-4.2994785;;-4.133474;-4.0575686;;;-4.333236;;-3.9713306;;-4.0192313;;-4.1504836;;-4.26579;-4.0137796;;-3.94976;;;-3.9439447;-4.4110274;;-3.7890842;;-3.3920848;;;-4.2504406;;-3.9753494;;-3.847224;;-4.3519216;;-4.3822546;;-4.4149013
CHEMBL101119;-4.05143;;-3.1000922;;-3.9883838;;;-3.8565238;-3.4975302;;;-4.22538;-3.786434;;-3.3555465;;;-3.7012887;-3.7216675;;;-3.9299784;;-3.6993594;;-4.031219;-3.066561;;-4.4643598;;;-3.3314838;-3.232265;;;-4.097154;;-3.3921778;-3.6695542;;;-3.6825542;-3.5645971;;;-3.7184384;-3.596735;;-3.5356507;;;-3.3171442;-3.9127495;;-4.1962695;;-3.6428192;;-3.3565602;;;-3.7786222;;-3.7095551;-3.3125424;;-4.006869;;;-4.408601;-3.1510372;;-3.651028;;-3.9556863;;-3.608265;;;-4.0139775;-3.8020306;;;-4.1440663;;-3.758655;;-4.4148426;-4.010812;;-4.240201;;-3.7230809;;;-3.532304;-3.495105;;;-4.020373;;-3.5141585;;-3.8963382;-3.770858;;-3.1704013;;;-4.067628;;-3.789878;-4.1201324;;-3.5511093;;-4.2724404;;-4.3261976;;-4.276787;;-3.9329953;;-3.2788105;;-3.7735357;;-3.8247132;;;-3.792689;;-4.4398036;;-3.778523;-4.0300193;;;-3.9237826;-3.8027546;;;-4.5587215;-3.7548344;;;-4.40827;;-3.6512027;-3.8896432;;-4.106357;;;-4.3547006;;-3.3018112;-4.1140223;;-3.5254598;;;-4.1217227;-3.724928;;-3.9574356;;-4.217153;;-4.0865765;;-4.5285954;;-3.9500272;;-4.0949197;;-3.908228;;;-4.1392317;-3.8587742;;;-3.7573347;-3.8007145;;-3.9274402;;;-3.7395773;;-3.5272384;;-3.536854;;-3.9535866;-3.8019698;
CHEMBL101156;-2.8539743;;;-3.2760355;-2.6664345;;;-3.1136951;-3.6948407;;;-3.2506566;-3.8303447;;-3.0877643;;;-3.0153298;-2.774216;;-2.7045653;;;-3.0304024;;-3.3788705;-3.2893407;;-3.740867;;-2.9721918;;;-2.8449767;;-3.4847047;;-3.1627798;-3.3909352;;;-2.6422331;;-2.9911792;;-3.0858383;;-3.339648;-3.381905;;;-2.8684347;;-3.215155;-3.5669703;;-3.4828243;;-2.8847296;;;-3.1663969;-2.9867423;;-3.2352931;;-3.4214106;;;-2.7589486;-2.5187225;;-3.4728284;;;-3.1188207;-3.2021966;;;-3.3647382;;-2.8480802;;-3.3060272;;-3.5218034;;-3.2097378;;-3.4057815;-3.4677768;;-3.4236357;;-2.9246697;;-3.311499;;-2.986525;;;-2.6133487;;-2.6168175;;-3.7517312;;-3.5055203;;-3.2720792;-3.203448;;;-2.8345292;;-3.5460663;;-3.0167289;;-3.4340708;-3.8299756;;;-3.2659695;;-3.0319726;-2.985694;;;-3.034749;;-3.3566504;-3.5547874;;-2.9836795;;-3.3990483;;-3.178081;;;-3.14083;;-2.858119;-2.7322586;;-3.6506505;;;-2.9772596;-2.8839145;;;-3.360315;-2.8511302;;;-3.3217466;;-3.2833781;-3.4230914;;;-3.779073;-3.636457;;;-3.0342035;-3.6232173;;-3.4728317;;-3.4467235;;-3.161902;;-3.3821929;;;-2.5147843;;-3.1133654;;-3.3953295;;-3.399374;;-3.4616985;-3.5497384;;;-3.5673413;;-3.5913668;-2.883057;;;-2.7994971;;-2.4314811
CHEMBL101557;-4.276125;;-4.2087746;;-2.924058;;-3.6154785;;-2.4617748;;;-3.6412885;-3.3859081;;-3.6716528;;-3.2379646;;-3.3888946;;;-3.7268324;-3.3734992;;;-2.287619;-3.7019413;;;-3.0922437;-3.0957808;;-3.2808902;;-3.5937319;;;-2.8337488;-3.1578271;;;-3.5912194;;-3.4649038;-3.6345105;;;-2.729925;-3.2551372;;-3.6389873;;;-2.9707346;;-3.2862015;-3.577401;;-3.209822;;;-3.6121874;;-2.8433194;;-3.9060273;-4.572635;;;-3.9811676;;-3.9965565;;-3.9101355;-2.9253957;;;-3.3391974;-4.4019203;;-3.4070635;;;-3.9316387;-3.5323782;;-2.7577252;;-3.9527836;;-4.0633097;;;-3.846042;-3.1297202;;-3.0873137;;-2.9674487;;-4.1993146;;;-3.5272539;;-3.0578053;-3.1318614;;-3.4726481;;;-3.554768;;-3.6934562;;-2.4148335;-3.6768472;;;-4.081843;;-4.2577696;;-4.089599;-3.541916;;-3.0607505;;;-3.7269537;-4.0127254;;;-3.8529823;-4.5421042;;;-3.0183773;-4.1943254;;-3.7111065;;-3.4862132;;-3.601765;;-3.7226653;;;-3.5422394;-3.8592246;;;-3.8928187;;-4.020305;-3.5528815;;-3.3240907;;;-3.244835;;-3.2093494;-2.739677;;;-3.8647833;-4.0546427;;-3.8552563;;-3.869278;;-3.5723279;;-3.6730118;;;-3.1005166;-3.8386083;;-2.990122;;;-2.4323702;-4.087121;;;-2.6498804;-3.2641222;;-3.7241652;;;-3.4587302;;-4.1035776;-3.2205775;
CHEMBL101679;-3.3747382;;-3.4626565;;-3.9311633;;;-3.4880962;-4.2318544;;;-4.427172;-4.1590905;;-3.6486979;;-3.6921344;;-3.8370845;;;-3.602028;-3.9263349;;;-4.0760555;;-3.6187408;-3.7618911;;-4.256631;;;-3.722759;;-3.9773483;;-3.6590738;;-3.599963;-3.71299;;-4.1288705;;;-3.5736725;-3.3926713;;;-3.985106;;-3.8645546;-3.40552;;;-3.9630625;-3.6391234;;;-4.264048;;-4.0138054;;-3.856477;;-4.021781;-3.454267;;-4.5341663;;-4.262877;;;-4.108206;-3.8708086;;-3.520285;;-3.9684434;;-3.263361;;;-3.5365436;;-4.32182;-3.86218;;;-4.2183514;-4.3377995;;-3.6846921;;-4.010099;;-3.8155782;;-3.5095725;;-3.9696121;;-4.2401824;;;-3.6149049;-3.812794;;;-3.972397;-3.5932016;;;-3.7637248;-3.5847034;;-3.8161225;;;-3.791691;;-4.234345;;-3.9308898;-3.72486;;-3.7024934;;;-3.887942;-3.6913404;;;-3.842171;-4.211569;;-3.2340603;;;-3.4610982;-3.6330535;;;-3.768954;;-3.7577446;-3.3508306;;;-3.7463715;-3.9059238;;-4.209314;;-4.220876;;-3.7879727;;;-3.6914635;;-4.05487;;-3.679566;-3.7121034;;-3.7823074;;-3.8964343;;;-3.7441828;-3.7606342;;;-3.0218203;;-3.1220658;-3.8539221;;-4.282658;;-3.7613666;;-3.6855114;;;-3.7829325;;-4.098472;-3.7512681;;-3.4437983;;-3.7082305;;;-3.534685;-3.2903864;
CHEMBL101804;-2.7734368;;;-1.9863502;-2.978184;;;-3.1831648;-2.701956;;;-2.888193;;-2.7996168;;-3.1388555;;-3.2528641;-3.185959;;-2.558903;;;-1.307071;;-2.711107;-2.3791516;;;-3.391184;;-2.9071057;;-2.914105;;-2.6661088;;-2.8024054;;-2.1432288;-3.118015;;;-3.0059557;;-2.4443321;;-2.9650662;-2.5691216;;-2.008377;;;-1.8489493;-3.0833697;;;-3.3496757;-2.6942172;;;-3.0826411;-2.8230414;;;-2.954122;-2.3193192;;;-3.4243;-2.9056263;;;-2.4952245;;-2.7931643;;-2.8320053;-3.4774926;;;-2.8406045;;-3.0692759;-3.1065145;;-2.6780689;;;-2.9509368;;-2.9372413;;-1.9534847;;-3.0350564;-2.0995383;;-2.3375275;;;-2.9559402;-2.6318066;;;-2.7038093;;-2.8178167;-2.9212112;;-2.449907;;-2.778983;;-2.9559183;;;-2.8456826;-2.7878187;;;-3.3689055;-2.8354566;;;-2.6420505;;-2.6194003;-2.8257344;;;-3.199951;-3.6585932;;;-2.5321305;;-1.8304852;-3.4262683;;-1.9778937;;;-2.4282336;-2.8700662;;;-3.0793202;;-2.3622382;;-2.50395;;-2.52995;;-2.8296092;-2.7538247;;;-2.8180149;;-2.5865958;-2.9387262;;;-1.8797182;-2.5287006;;;-2.9921784;-2.7770143;;;-2.7691905;-2.2214398;;-2.751701;;;-2.784055;-2.7532573;;-2.7337255;;;-3.017775;;-3.5968409;;-2.6779847;-2.7589004;;;-3.1102362;-2.7914946;;-2.3930306;;-2.8959546;
CHEMBL101810;-3.7768712;;-3.4995816;;-2.1806536;;;-3.8466947;-2.363288;;;-3.1735797;-3.3635468;;-3.0904126;;;-4.290255;;-3.7773101;;-3.6281292;-3.1483088;;;-2.5509095;;-4.208348;-4.2877154;;;-3.7964184;;-4.202977;-3.4084523;;;-2.5257459;-3.071846;;;-3.262595;-3.9885411;;-3.4147408;;;-2.7044184;;-3.9140415;;-3.5245907;-3.9685442;;;-3.5084698;;-4.407686;;-3.8402996;-3.897873;;-4.0017724;;-4.3123345;;-4.168428;;;-3.35547;;-3.6719775;;-3.856428;;-4.4996123;-3.9517252;;;-3.4224188;;-4.170662;;-3.7862468;;-4.390021;;-4.2161984;;-3.8353527;-3.9353452;;;-3.4219964;;-4.200256;;-3.8239453;-2.7759037;;;-4.611828;-4.0489774;;-3.5794759;;;-2.9630961;-3.579277;;-4.3239055;;;-3.2444427;;-2.4245193;-3.5811577;;-3.7430904;;;-3.7428632;;-4.070671;-3.5192986;;;-3.7716575;-4.1310143;;-3.3122406;;-4.390388;;-3.6044912;;-4.074786;;-3.9162664;;-3.2798748;;-3.379234;;;-4.1799636;-3.7395554;;-4.323668;;-3.2055457;;;-3.5633743;-3.5215127;;;-4.1926827;-3.093015;;-4.1459837;;-4.11748;;;-3.800636;;-3.872566;-4.002211;;-4.00218;;;-4.40884;-2.8042;;;-4.22305;-4.073864;;-3.2999015;;;-3.822534;;-2.063385;-4.050577;;;-2.74418;;-4.343776;-3.893429;;-3.6860292;;;-3.779832;;-4.4363847
