id;predicted;uq;resid
CHEMBL103667;-3.9185402;0.14404242;0.6175102436701252
CHEMBL1084269;-3.971744;0.13043305;-0.028255939483642578
CHEMBL1084546;-0.51207495;0.45610926;0.38713621074887894
CHEMBL1200485;-2.2578368;0.25137427;-1.7421631813049316
CHEMBL120077;-3.2813897;0.19411354;-1.7186102867126465
CHEMBL1254007;-3.7594366;0.21263964;0.34446325939002165
CHEMBL1257795;-2.4416506;0.1515821;-0.6375306170040456
CHEMBL1257911;-2.4024467;0.17579888;0.22635548777049053
CHEMBL1257912;-2.3717928;0.22440904;0.11652028817061977
CHEMBL1258821;-2.4087124;0.19858958;-1.4301367036522943
CHEMBL1270230;-3.7135394;0.123711586;-0.28646063804626465
CHEMBL1288582;-3.893003;0.19656765;0.15343064245786708
CHEMBL1614725;-3.8705137;0.20250413;-0.1294863224029541
CHEMBL1684800;-3.7620633;0.13247249;3.1461132131904006
CHEMBL1738758;-3.9666781;0.14085215;-0.03332185745239258
CHEMBL1783837;-3.541456;0.10527383;0.2192366893816815
CHEMBL1822511;-2.9454224;0.08347353;1.7149734895866917
CHEMBL1834657;-2.9967325;0.17696744;-1.003267526626587
CHEMBL1922224;-4.449034;0.25035402;0.2211475094061015
CHEMBL1922225;-4.619322;0.27805826;0.5899380454349075
CHEMBL1929238;-2.782307;0.13202277;-1.6948143451585054
CHEMBL1934334;-2.5024188;0.14716463;1.180199461751066
CHEMBL1934335;-2.1869051;0.19989324;-0.3842211314391699
CHEMBL1934336;-2.455144;0.16206126;-0.03901066549061083
CHEMBL1934337;-2.928311;0.12813973;0.10039285279749688
CHEMBL1934338;-3.5425777;0.20195886;0.7540558563078004
CHEMBL1934339;-3.1666346;0.18289867;0.6345174433825438
CHEMBL1934340;-2.4470358;0.19826762;-1.2540138412393937
CHEMBL1934341;-2.903962;0.14421305;0.05178699247605856
CHEMBL1934342;-2.896162;0.087806016;-0.80773092055149
CHEMBL1934343;-3.076878;0.1382057;0.36296771670234307
CHEMBL1934344;-2.6714947;0.15096155;0.0894313594546241
CHEMBL1934345;-2.8021066;0.12201457;-0.9774898723765983
CHEMBL1934346;-2.813752;0.11618061;-1.1862480640411377
CHEMBL1934347;-2.9262388;0.10984512;0.18508717640151096
CHEMBL1934348;-2.962752;0.112324096;0.8763922731307936
CHEMBL1934349;-3.4964056;0.17090653;0.49640560150146484
CHEMBL1934350;-2.6536646;0.13617863;0.34191072787246846
CHEMBL1934351;-2.7216578;0.12723202;0.4989412818431389
CHEMBL1934352;-2.4641342;0.17358184;-0.328607569526155
CHEMBL1934353;-2.8148866;0.10234567;0.4875276355904763
CHEMBL1945559;-4.023805;0.18795626;0.02380514144897461
CHEMBL1949788;-4.709075;0.27269712;0.010104969724039847
CHEMBL1949789;-4.525655;0.24304092;-0.17331521155037422
CHEMBL1957190;-3.2817938;0.16322708;-1.262274211571345
CHEMBL201307;-4.002719;0.17372033;0.4006589341481117
CHEMBL201511;-4.01009;0.11928016;1.1016048553889282
CHEMBL2029180;-3.1400907;0.061542895;-0.09879138495090256
CHEMBL2029181;-3.162278;0.05395448;0.006941899470362944
CHEMBL203020;-3.5218692;0.20642614;0.3457779235309886
CHEMBL203178;-3.0935752;0.12285221;-0.7515228008327384
CHEMBL2035810;-3.1654944;0.1931936;-0.3116268127335786
CHEMBL2036725;-4.2834563;0.21930547;-0.29632727108580426
CHEMBL2036726;-4.573827;0.23192665;-0.18960120370697986
CHEMBL2036727;-4.3997664;0.22261365;-0.43908264557734356
CHEMBL2036728;-4.192767;0.18152976;-0.18744409846209464
CHEMBL203675;-2.9689317;0.12957047;-1.0310683250427246
CHEMBL203676;-3.251868;0.1185117;-0.6512219774246835
CHEMBL2036865;-3.8209445;0.16812357;-0.19608879164558246
CHEMBL2036866;-4.1496925;0.17822029;0.6182136183581348
CHEMBL2036867;-4.415783;0.21876393;-0.5842170715332031
CHEMBL2036868;-4.534018;0.22633761;0.10265427554438133
CHEMBL2036869;-4.399229;0.24646056;0.34232419834614447
CHEMBL2036870;-4.4581695;0.21253636;0.7421661166618319
CHEMBL2036871;-4.223257;0.16427673;-0.7405307625262196
CHEMBL204613;-3.8357983;0.10824698;-0.1642017364501953
CHEMBL204686;-3.0042477;0.17711292;0.6313356624351667
CHEMBL2048912;-3.9823859;0.12112679;-0.017614126205444336
CHEMBL204933;-2.7515447;0.15268716;0.45051471831001777
CHEMBL204982;-3.9258986;0.13871977;-0.07410144805908203
CHEMBL205034;-2.7968585;0.11074969;-1.203141450881958
CHEMBL205095;-2.6843162;0.13735792;-1.0791118352682592
CHEMBL205098;-3.4695365;0.23920582;1.1556693225233028
CHEMBL205316;-3.0201883;0.13107052;0.5430670768843413
CHEMBL205368;-3.640732;0.18921877;-0.3592679500579834
CHEMBL205584;-2.5542605;0.16974896;-1.3236864593043598
CHEMBL205587;-3.614393;0.16052788;-0.3856070041656494
CHEMBL205588;-3.2876728;0.19949418;0.5887027537663982
CHEMBL205642;-3.8876808;0.195451;-0.1123192310333252
CHEMBL205911;-3.9167078;0.12500003;-0.08329224586486816
CHEMBL205942;-2.7758448;0.09959113;-0.06925322762106845
CHEMBL205943;-3.6819417;0.079165295;-0.3180582523345947
CHEMBL206255;-2.3352036;0.21919718;0.7670019235465304
CHEMBL206322;-3.7278988;0.20814659;0.8828007961216073
CHEMBL206363;-2.5563262;0.18977867;-1.443673849105835
CHEMBL206417;-2.6863914;0.20259818;-1.3136086463928223
CHEMBL2064666;-3.4462273;0.28134796;1.322375671120927
CHEMBL206504;-3.0802402;0.17987365;-0.9197597503662109
CHEMBL206506;-3.9688833;0.12263479;-0.031116724014282227
CHEMBL206524;-2.2602775;0.20133908;0.2917945611353958
CHEMBL206731;-2.6623652;0.13457967;-0.040065338310149023
CHEMBL206796;-3.0506845;0.21379235;-0.9493155479431152
CHEMBL206797;-3.551872;0.13420865;0.8529020106633709
CHEMBL206853;-3.0717032;0.09758153;0.29355194518825556
CHEMBL206876;-2.1805036;0.18994872;-0.1849843780946352
CHEMBL206890;-3.3500032;0.079546176;-0.46291011415018035
CHEMBL206927;-2.7840922;0.13155602;0.048493288183289796
CHEMBL206977;-2.3128386;0.24798343;-1.391311962457475
CHEMBL206978;-3.2139878;0.22969909;-0.39985399457504345
CHEMBL207015;-2.846579;0.1788599;0.7462085297420562
CHEMBL207032;-3.0524867;0.08343685;-0.9475133419036865
CHEMBL207053;-3.8230855;0.122337066;0.644108599200361
CHEMBL207084;-2.2251382;0.27423218;0.7627401895094912
CHEMBL207126;-2.8404968;0.13305631;0.3206687847124403
CHEMBL207131;-3.1241767;0.098914854;1.5443931440295524
CHEMBL207147;-2.4657502;0.16760905;-0.43733976955420006
CHEMBL207161;-3.9155848;0.11107019;0.20631484165173264
