id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-2.2957244;;;-3.2291937;;-3.8299491;-3.4340806;;-3.7064304;;;-3.6318338;;-3.9677787;;-3.7143383;;-3.9147606;-3.727772;;-3.9211843;;;-3.293642;-3.8517807;;;-3.4204445;;-3.9780147;-2.6509023;;;-3.8815036;-3.4440851;;;-3.9494667;;-3.7894099;-3.2275088;;-3.7987156;;;-3.7933984;-3.1580343;;-3.9036145;;;-3.7437649;;-2.6098564;-3.336464;;-2.3932257;;;-3.793937;-3.8722365;;;-2.8966725;;-2.9515731;;-3.8890238;;-3.7889729;-3.7346835;;-3.7717829;;-3.4766812;;-3.5941496;;;-3.5383875;-3.2993007;;;-2.502013;-3.5273747;;;-3.7008667;-3.609508;;;-3.2287114;-3.7826924;;;-3.963437;;-3.5282164;;-3.4195309;-3.6073098;;;-2.9520695;-3.5392833;;-3.2386756;;-3.4662018;;-3.6432767;;;-3.4482384;;-3.4555628;-2.8898504;;-3.62156;;-3.3176112;;-3.4932218;;;-3.323307;;-3.4635344;;-3.610199;;-4.056239;;-4.004114;;-3.000508;;-3.8073506;-2.437999;;-3.8056643;;-3.9845104;;-3.7871737;;;-3.239452;-3.633088;;-3.674834;;;-3.1513836;;-3.981104;;-3.9303963;-3.299417;;-3.5811963;;-3.2637188;;-3.7642283;;-3.618305;;;-3.8987527;;-3.6576848;-3.3890762;;;-3.0533652;;-3.9636939;;-2.8019798;-3.9602711;;-3.2328117;;;-2.945231;-3.9654589;;-3.855976;;;-2.9388871;-3.4747212;;-1.9549283;;;-4.282;-3.3551147;
CHEMBL1084546;-1.391853;;-0.84943485;;-0.92065895;;;-1.4971485;-0.73653126;;;-1.5654163;-1.0500112;;;-1.0465896;;-1.2822137;-0.4892447;;;-0.9120089;;-0.44213724;;-1.0812141;;-1.038935;;-0.97759974;;-0.9124224;;-0.74187684;-0.9064982;;-0.9461539;;;-1.13691;;-0.82521415;-0.80594134;;-1.2389029;;-0.7500174;;;-0.74184227;-0.8047178;;-1.54024;;;-0.85830414;;-0.44538093;;-0.91219854;;-0.92792284;-0.53760815;;-0.58152676;;-1.1724348;;-0.5068531;;;-0.85775006;-0.73568976;;;-0.68475294;-0.8055973;;;-1.9851532;-0.9344907;;-0.76246476;;-1.0283843;;;-0.8197112;;-2.2257032;-0.86854386;;-1.4094005;;-1.1107088;;-0.46085143;;-1.5287989;;-0.74388146;;;-0.58586526;;-0.92975676;-0.6757237;;-0.50632596;;-1.114076;;;-2.0300093;;-0.39092898;-1.531273;;;-0.92520916;-1.743732;;-0.686669;;-0.8827548;;-0.7114744;;;-0.87179995;-0.5010636;;;-1.1618696;-0.6770022;;;-1.1796007;;-1.8262098;;-1.3093896;;-0.87561846;;-1.7194916;;-0.25001597;-1.1100417;;;-1.513068;-1.31374;;;-1.2910259;-1.5334835;;;-0.7601006;;-0.85071015;;-1.1582603;-0.8615494;;;-0.67335486;-2.5602198;;;-1.9384181;;-0.5104072;;-1.1089823;-0.96531296;;-1.2908659;;-1.0853605;;-1.9024694;;-1.0659759;;-0.83909917;;-0.7382066;;-1.2115777;;-0.6085839;;;-0.67080307;;-0.93690896;-0.66759753;
CHEMBL1200485;-3.9096818;;;-2.783964;-1.4171717;;;-2.6763403;;-3.5376496;;-2.5102227;;-0.99835134;-3.5046039;;;-0.64978313;-1.0383279;;;-3.0632324;-3.5213387;;-1.9990284;;;-2.171982;;-1.3257736;-3.5532007;;-3.7394981;;-1.9339612;;-1.7575994;;-3.8553743;;-2.7323396;;;-4.131688;-2.068756;;;-0.73892236;-0.81402445;;-2.0659585;;;-0.46846342;-3.757879;;-2.3381045;;-1.4333627;;;-3.9137166;-0.8463247;;;-3.4725702;;-3.1563697;;-1.554748;;-2.8844163;;-1.9351106;;-3.3546643;;-1.1309378;-0.59003246;;;-3.523191;-0.9442375;;-3.2934515;;;-1.2274933;;-1.4055941;-1.4447415;;-2.6103375;;;-2.9660034;-3.1375253;;;-0.8003056;-1.353175;;-0.73172474;;-2.1089976;;;-3.6777267;-2.1152885;;-0.25442624;;;-3.2502158;-3.3740222;;-1.4401788;;;-2.8993118;;-3.6305728;-0.7174115;;;-3.4921913;;-3.4703493;;-1.1743393;;-1.1654289;-2.4140615;;-1.4244628;;;-2.201568;-1.8470474;;;-1.6665044;;-3.5602612;;-2.7796237;-0.42445683;;;-1.0932068;-3.0722764;;-1.370076;;;-1.8732173;-1.4460449;;;-1.3156295;;-0.7505963;;-1.3350298;;-1.0636053;-1.5449892;;;-3.1066194;;-2.3170304;;-3.408812;-3.214069;;-1.0004005;;-2.559164;;;-2.463939;;-2.2762806;-1.7722828;;;-1.0566342;;-3.1414626;-1.513461;;;-1.252167;-1.3539047;;;-1.0637938;;-3.6966577
CHEMBL120077;-3.1450632;;-3.3519335;;-2.7464046;;;-3.3753386;-3.411106;;-3.382408;;-3.3225455;;;-3.4286404;-3.4092407;;;-3.659944;;-3.3635552;;-3.3803864;-3.0000458;;;-3.4016871;-3.2290668;;;-2.7152052;;-3.4450424;-2.5171657;;;-3.6481347;-2.9809506;;-3.5722015;;-4.029435;;;-3.1516018;-3.361715;;;-2.8474596;-3.424269;;;-3.509461;-3.4196572;;;-3.4638271;-3.0857365;;;-3.242206;-3.5825245;;-3.4494526;;;-3.4776144;;-3.5789518;-3.1494224;;-3.0929308;;-3.4109304;;-3.6404412;;-3.3030338;;-3.4477189;;;-3.1857092;;-3.6368997;;-3.445314;;-3.8533144;-3.4618587;;;-3.4861906;;-3.506106;-3.3410382;;;-3.393223;;-3.6902995;-3.3714182;;-3.552743;;-3.0757468;;-2.8681173;;-3.775314;;-3.6670325;;;-3.2689137;;-3.4321015;;-3.3864007;-3.3208127;;-3.377784;;-3.287314;;;-2.8785315;;-3.1681385;;-3.8889868;-3.3212457;;;-3.3661823;;-2.9548192;;-3.5781622;;-3.7388396;;-2.7768075;;-3.5066867;;-3.288138;;-3.5364742;-3.2955346;;;-3.3326228;-3.1514552;;-3.5322595;;;-3.6692529;-2.9943967;;-3.1519701;;;-3.068602;-3.496799;;;-3.4542313;-3.3441818;;-2.6659923;;;-3.1608524;;-3.382558;-3.2902803;;-3.42784;;;-3.7099545;-2.72673;;-3.504734;;;-3.1888266;-3.0895584;;;-3.3523843;-3.4717789;;-3.266752;;-3.349795;
CHEMBL1257912;-2.1661546;;;-2.1971488;-2.992462;;;-3.3088353;-2.8573182;;;-3.036016;-2.1415937;;-2.8449166;;;-2.449574;-2.483702;;;-3.6016111;-2.1782715;;;-4.007426;-2.4838192;;;-3.5932682;;-2.2380857;;-3.053142;-3.0712302;;;-3.6958485;;-3.5743165;;-3.0645301;-3.6622424;;;-3.159637;-3.2630813;;-2.522887;;;-2.2948487;-2.8348305;;-3.573813;;-3.2732186;;;-2.959694;-3.4768991;;-2.9493291;;;-3.7122073;-2.4934382;;;-2.886354;-2.8098588;;-3.2648134;;-3.39676;;;-2.805749;-2.2001917;;;-2.5121124;;-2.4074545;;-3.4306395;-2.8783395;;;-3.0209954;;-2.2832458;-2.960521;;-2.6135516;;-2.2654047;;-3.2140813;;-2.6074018;;;-2.906956;-3.2942474;;;-3.1008856;;-3.0888176;;-3.184041;-3.7940629;;;-3.5270166;-3.5533838;;;-2.8038638;-2.9361253;;;-3.0966468;-3.0784044;;;-2.6142397;;-2.6074235;;-2.8660405;;-3.3797655;-2.422394;;;-2.3125865;-3.5307286;;;-2.3393505;;-3.0795183;;-2.7804122;-2.1679664;;;-2.3811593;;-2.416935;;-3.4388509;;-3.3945227;;-2.9664946;;-2.0247283;;-3.0057719;-2.5415118;;-3.2825732;;-2.475129;;;-2.7717545;-2.6152692;;;-2.1377115;;-3.605794;-2.8932333;;;-2.4330716;;-3.2685027;-3.3953447;;;-3.4388652;-2.9997637;;-2.516246;;;-2.2816303;-2.2477875;;;-3.4808786;;-2.254802;;-2.269916
CHEMBL1270230;-3.2357056;;;-2.983004;-3.3095965;;-3.4031324;;;-3.2953262;;-2.9431736;;-3.1886694;-2.4874482;;;-2.9423625;-3.3670225;;-3.2998183;;-2.8015392;;;-3.663706;-3.5377321;;-3.2533975;;-3.0927558;;;-3.4840412;-3.4755478;;-3.086172;;-3.326555;;-3.6185813;;;-2.8465102;-3.4788866;;;-3.2219849;-3.6021345;;;-2.9680808;-2.4974103;;;-3.4727795;;-3.3907182;-3.447678;;;-2.900605;;-3.110648;;-3.396425;-2.6256015;;-2.7733083;;;-3.30447;;-2.932809;;-2.8176756;-3.7883396;;-3.2506258;;-3.2864327;;;-2.9891677;-3.150851;;-3.3552182;;-3.5452268;;;-2.834295;-3.323509;;-3.3455381;;-2.4546998;;-3.607479;;-3.3500335;;;-2.5625048;-3.5485513;;;-3.4745193;-3.3979747;;;-3.5702705;-3.4701874;;-3.2851677;;;-3.2912571;;-2.688999;;-2.9719875;;-3.169319;;-3.4477646;;-3.3325067;;-3.3020597;;-3.4783697;-3.523932;;-3.4479766;;-3.2823908;;-3.562652;;-2.9411979;;;-3.5753453;-3.1996753;;;-3.6396642;-3.4369888;;-3.5619314;;;-3.2461252;-3.1869571;;;-3.7544878;;-2.927911;-3.4838839;;;-3.5976038;-3.6167061;;;-2.7791576;-4.219281;;;-2.963451;;-2.8427048;-2.8338895;;-3.1472933;;;-3.2823334;-3.0230474;;;-3.254403;;-3.4350843;-3.3502023;;-3.1609523;;;-3.047486;-2.5884855;;-2.930005;;;-3.4902248;-3.342382;
CHEMBL1684800;-3.4670134;;;-3.0744376;;-3.2493129;;-3.166921;;-3.1776617;-3.2990384;;-3.4452612;;-3.249874;;-3.9514294;;;-3.1553793;;-3.966734;-3.4125662;;;-3.076807;;-2.5501747;-3.0362191;;-3.4233503;;-3.3755708;;;-3.303042;-2.2547135;;-3.1240764;;-2.2929459;;-3.6016183;;-2.6558518;;-3.5029001;;;-3.6587276;;-3.4097242;-2.9229724;;-3.5151646;;-2.9978075;;;-3.791335;;-3.7583323;;-3.5911717;;-3.002408;;-2.701187;-3.5643845;;;-2.929363;-3.2491822;;;-1.9855852;-3.1860409;;;-4.0985203;;-2.9764252;;-3.2374313;-3.1462464;;-3.1485546;;-3.5009372;;;-3.3430374;-2.452034;;;-3.4480338;-2.8755744;;-3.0366719;;;-3.6329508;;-3.4602385;;-3.6929066;;-3.2385583;-2.5300372;;;-3.1192217;;-3.4208293;-3.257884;;;-3.3748531;;-2.7958963;;-2.960254;;-3.7708225;;-3.5339155;;-2.6401446;-3.8189373;;-3.2210777;;-2.7296975;;;-3.6411314;-3.339664;;;-3.9353585;-3.359768;;;-2.3710234;;-2.66417;;-2.474718;-3.093865;;-2.7669687;;;-3.402974;-3.9410462;;;-3.5795665;-3.1413465;;-3.0781116;;-3.1835468;;-3.1467319;;;-3.1555505;;-3.163258;-3.8274884;;;-3.1311224;-2.621258;;;-3.1981823;;-3.7059984;;-3.4575572;;-3.201695;;-3.594295;-3.8644927;;;-2.9265726;;-3.708269;-3.461649;;;-3.6090755;-3.555212;;;-2.444896
CHEMBL1738758;-2.3287504;;-2.3683133;;-2.362644;;;-2.728209;-2.183829;;;-2.6252096;-2.360594;;-2.8552742;;;-2.8389857;-2.3199627;;-2.7375538;;-2.9091957;;;-2.5042908;;-2.4184213;-2.5166767;;;-2.3087642;-3.026539;;-2.8730662;;-2.186732;;;-2.0300715;-2.2843444;;;-1.884028;;-2.5145173;;-1.6528945;;-2.2389846;-2.5415564;;-2.6441321;;-2.358848;;;-2.246343;;-2.4938924;-2.506347;;;-3.065065;;-1.9678332;-2.3807104;;-1.891964;;-2.3829343;;-2.6215832;;;-2.1329997;;-2.7320597;;-2.7377245;-2.5502226;;;-1.9959549;-2.573627;;-2.6306984;;;-2.3289728;;-2.2571836;;-2.6049068;;-2.439588;-2.5660686;;;-2.512566;-2.4024687;;-2.4726217;;-2.8323982;;;-2.1614652;;-2.3060396;-2.1699953;;-2.186954;;-2.6581;;-2.5456662;;-1.6293873;;-1.7230617;;;-2.649589;;-1.8583672;;-2.474175;-2.2042067;;;-2.4617372;;-2.2066882;-2.7981174;;;-2.7657526;-2.3077593;;-2.486691;;-2.700677;;-2.3709326;;-2.3015435;;-2.7655187;;-2.1885183;;-2.7552633;;-2.224016;;-2.0315082;;-2.8800998;;;-2.9811099;;-2.9779122;;-1.8605232;-2.4921002;;;-2.4742982;;-1.955055;-2.1154923;;-2.366625;;;-2.2296443;;-1.9603856;-3.1243343;;;-2.0580876;;-2.196901;;-2.3224504;;-2.538564;-2.6449175;;-2.829074;;;-3.1112192;-1.9313259;;;-2.817542
CHEMBL1834657;-1.461517;;;-2.6678364;;-3.7833247;;-2.1674984;-1.3645668;;-3.2730432;;;-2.5142426;;-1.6610119;-4.391636;;-2.310348;;;-3.7247558;;-2.9487236;;-3.0165942;-4.076306;;;-3.5162475;;-2.464183;;-2.1893816;;-3.2880852;;-2.536667;;-2.855915;-3.5413578;;;-1.4939198;-3.1186633;;;-0.4330101;-2.0807302;;;-3.0651245;;-3.5098886;;-3.5897799;-2.336966;;-2.5351362;;;-4.2659793;-1.6348655;;;-3.546061;-2.8353136;;-3.3607535;;-1.8746746;;;-2.0441291;;-2.1034727;-2.7485535;;-1.4432786;;;-3.565188;-2.4828346;;-2.9208117;;-2.5899396;;;-2.9307802;;-2.422244;;-3.391839;;-2.3873944;-3.2940211;;-1.5584536;;-2.6801066;;-0.7290261;;-2.262494;;;-3.858112;-3.2202697;;-0.35215616;;;-3.642384;-2.4293342;;-2.1304476;;-2.4338458;;;-3.9526937;;-3.6828775;-3.124478;;-3.669277;;-2.8892603;;;-2.67801;-2.5491037;;;-2.3719876;-3.7654226;;-2.783417;;-1.3937192;;;-3.613373;;-2.9474497;;-3.3382943;;-2.7908635;-2.0093117;;-2.0437045;;-2.3474698;;-1.3462856;;;-3.587946;-3.7825465;;-2.4932718;;;-3.030542;;-3.385776;;-3.2578518;-3.5603848;;-3.988481;;-3.2628226;;-3.4553878;;;-3.5769048;;-3.074773;;-1.4870844;;-2.4042935;;-0.73657274;-3.7508388;;;-2.0464249;;-0.6338309;-1.28295;;-3.0839272;;-3.93784;
CHEMBL1929238;-3.3991938;;;-3.5443263;;-4.163889;;-3.7561288;-4.914195;;;-4.5545607;-3.822502;;;-3.130047;-4.0991783;;-4.158413;;-3.7960844;;-3.5414276;;-4.6060514;;-4.561362;;;-4.276368;;-4.131576;;-3.4713006;-3.6503575;;;-4.11592;;-3.7161994;;-4.390414;;-4.5539703;;-3.9658413;;-3.9891222;-3.6242735;;;-3.9983463;;-3.904763;-4.0337934;;-3.5865002;;-3.948489;;-3.717337;;;-4.139659;-3.6460369;;-3.7520068;;-3.8179986;;;-3.9795187;-3.863108;;;-3.836724;-3.5989532;;;-4.0502872;-4.0420628;;;-3.4991002;;-4.0012074;;-4.545087;;-3.9898086;-3.7729697;;-3.830799;;;-3.9402199;;-3.648818;-3.4672432;;-3.7380552;;;-3.4922152;;-3.7921953;;-4.4410696;;-3.7890663;-3.5927908;;-4.626291;;-4.379324;;;-3.5326128;;-3.8655865;;-4.216954;;-3.5364366;;-3.8586915;-4.241127;;;-3.9291525;-4.008771;;-3.2811728;;;-3.864336;;-3.370819;;-4.026556;;-4.1986017;;-3.924079;;-3.4984896;-3.6125393;;;-3.8283234;-4.086156;;-4.155556;;-3.5389209;;-3.0475821;;-3.788293;;;-3.7660093;-3.524307;;-4.284992;;;-3.7617173;;-3.4615347;-3.9531608;;;-3.802426;;-4.111765;;-4.289217;;-4.379328;;-3.5165312;-3.8845282;;;-3.9206991;;-3.0753708;-4.0952682;;;-3.5816364;-4.041732;;;-4.1779213;;-4.064189;-4.0004787;
