id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.5637112;;;-1.3040457;-1.3874327;;-1.2991731;;-1.4615903;;-1.5264883;;;-1.4006162;;-1.33933;;-1.6399987;;-1.4575367;;-1.5032952;;-1.527686;-1.4224144;;;-1.3802279;;-1.3553414;-1.4486967;;;-1.4609787;;-1.5594188;;-1.5004807;;-1.5450585;;-1.3091778;;-1.4609587;;-1.5199406;-1.379257;;-1.520759;;;-1.3661938;;-1.1553409;-1.5737021;;-1.4472947;;-1.6486655;;-1.5626193;;;-1.3983288;;-1.4600457;;-1.1296835;-1.301976;;;-1.464532;;-1.3733913;-1.429922;;-1.6780062;;-1.4977887;;-1.4571686;;;-1.4403151;-1.4230698;;-1.4373723;;-1.3545269;;;-1.2713397;-1.5167248;;-1.6370231;;;-1.5516368;;-1.4382433;-1.3918309;;-1.300571;;;-1.5118766;-1.3538207;;;-1.4791648;-1.508718;;;-1.3520832;-1.6113851;;-1.4488252;;-1.372006;;;-1.0887594;-1.5000286;;;-1.5478258;-1.4731259;;;-1.518029;;-1.4818155;-1.3935585;;;-1.4577682;;-1.2725593;-1.4975958;;;-1.3920293;-1.3860954;;-1.4013437;;;-1.5137689;;-1.3308518;;-1.3607168;;-1.455735;;-1.5387034;-1.3672295;;-1.4160305;;-1.505744;;-1.3670986;;-1.4803307;;-1.4036233;;;-1.4070137;;-1.4440938;-1.501777;;;-1.4991233;;-1.4869058;-1.4297117;;;-1.4748514;-1.3616565;;-1.6197367;;-1.5774374;;-1.5319021;;;-1.3951122;;-1.4023539;-1.4164473;;-1.4639006;;-1.4826947;
CHEMBL100617;-1.6042064;;-1.4146776;;;-1.4445841;-1.3670877;;;-1.4491036;-1.5593879;;;-1.343163;-1.5794911;;;-1.6672912;;-1.4532173;;-1.5045282;-1.456627;;;-1.6005408;-1.4036057;;-1.3627193;;;-1.3394356;;-1.4627326;;-1.5493928;;-1.5165598;;-1.6677082;;-1.3075404;-1.3866996;;-1.5067337;;-1.4728104;;;-1.4084774;-1.4247833;;-1.5484235;;-1.5939264;;;-1.4986074;;-1.3505859;;-1.409256;;-1.391111;-1.293942;;-1.4892125;;-1.3748665;;;-1.3835064;-1.4736339;;;-1.3452108;-1.6593269;;-1.5327666;;-1.4002628;;-1.5074908;;-1.4306928;;-1.4058628;;;-1.4079785;-1.430049;;-1.5461432;;-1.5606779;;-1.5206943;;;-1.355447;-1.4019052;;;-1.5395589;-1.4955308;;-1.4188354;;-1.5028737;;-1.4695933;;-1.7535827;;-1.7862021;;;-1.3052953;;-1.4372113;;-1.1092241;-1.5772661;;;-1.6728057;-1.4170905;;-1.4152765;;;-1.4740565;-1.3399298;;-1.352676;;-1.5196352;;-1.7225463;;;-1.4505246;-1.4290533;;;-1.3589001;-1.3227029;;-1.4169149;;-1.6187634;;-1.3965858;;-1.3618796;;-1.4012723;;;-1.4053452;;-1.3241642;-1.3320607;;-1.3525028;;;-1.2897577;;-1.3362831;;-1.4052461;-1.835555;;;-1.4428003;-1.3757162;;;-1.3880712;;-1.4959607;;-1.4445804;-1.7125533;;-1.5488939;;-1.5175073;;-1.5696235;;-1.4799838;;-1.3898494;;;-1.5294783;-1.5293872;
CHEMBL100763;-1.5668808;;;-1.3667496;-1.2462304;;;-1.4484985;-1.3533227;;;-1.4939703;-1.3027036;;-1.5032254;;;-1.5295107;;-1.4457026;;-1.3707297;-1.4416155;;-1.4261373;;;-1.2341952;;-1.3537681;-1.417678;;-1.1233311;;;-1.468103;-1.4089622;;-1.3300409;;;-1.2780218;-1.4280796;;-1.4742036;;-1.517381;;-1.5362318;;-1.445415;;;-1.1912156;-1.1361195;;-1.3475474;;;-1.3014879;;-1.3489141;-1.3902631;;;-1.4510229;-1.3139718;;-1.2973334;;;-1.363377;;-1.4193164;-1.4505494;;;-1.2967224;-1.4202073;;;-1.2442658;;-1.3723727;-1.4141189;;;-1.3173382;;-1.2408483;-1.279706;;;-1.3073717;;-1.3643926;;-1.491899;;-1.3241544;-1.3123581;;-1.3078115;;-1.4695961;;-1.3306886;;-1.4585278;;-1.3577598;;-1.1122272;;;-1.4049792;-1.4009078;;;-1.4065993;;-1.2492793;;-1.383768;;-1.3111484;-1.1679078;;-1.3220297;;-1.491218;;;-1.314621;;-1.2963402;-1.5361106;;;-1.3821738;;-1.3631943;;-1.4703839;;-1.3299983;-1.2516534;;;-1.2331324;;-1.3620517;-1.3682345;;;-1.5361736;-1.3333179;;-1.3290514;;;-1.1805269;-1.3942659;;-1.4837832;;-1.3301011;;;-1.4021035;;-1.4530486;;-1.4576135;-1.406234;;;-1.3220149;-1.2726543;;;-1.445365;;-1.4215858;-1.4316472;;;-1.5046659;-1.3768566;;-1.1987808;;;-1.4284031;;-1.447051;;-1.4148579;;-1.371276
CHEMBL101719;-1.5992682;;;-1.5160899;;-1.5044279;;-1.6836336;;-1.7273633;-1.5830698;;;-1.5937722;;-1.5342155;;-1.7164046;;-1.6692519;;-1.6816144;-1.5436912;;;-1.771587;-1.6854901;;;-1.5140704;;-1.6633568;;-1.5610216;-1.8698634;;;-1.777246;;-1.9012678;-1.7277505;;-1.6864324;;;-1.8392963;;-1.6556106;;-1.6981206;;-1.5617287;;-1.4421939;-1.9004748;;;-1.6506468;;-1.6625552;-1.761592;;-1.7630885;;-1.7282366;;;-1.5913963;-1.4538502;;;-1.5975134;-1.7213497;;-1.6102846;;-1.7556083;;-1.6641514;;;-1.597245;-1.5341699;;;-1.65355;;-1.5624765;;-1.5634072;;-1.4252801;;-1.6501293;-1.855489;;-1.6264145;;;-1.5782236;;-1.4977572;;-1.5314484;-1.7549529;;;-1.7011064;-1.7527139;;-1.7583139;;;-1.4814347;-1.7739608;;;-1.5503209;;-1.7637742;-1.6664846;;-1.5444945;;-1.5697954;;-1.5800524;;-1.7600808;;-1.5847291;;;-1.4632614;-1.6767466;;;-1.5214658;-1.7292118;;-1.547089;;-1.5761244;;;-1.5788099;-1.672468;;-1.7023106;;;-1.415936;;-1.7856826;-1.7048354;;-1.4178195;;;-1.6092005;;-1.7098455;;-1.7150345;-1.8187841;;;-1.4671122;-1.5436257;;-1.7877024;;-1.7436413;;-1.6606773;;;-1.7311883;-1.7404754;;;-1.5930636;;-1.6701456;-1.6911083;;;-1.648325;;-1.5333971;;-1.5565264;;-1.5181105;;-1.6760807;;-1.7483115;;-1.4953545
CHEMBL101997;-1.5065684;;;-1.2568463;-1.2473022;;;-1.4301964;-1.379842;;;-1.4443344;;-1.3889081;-1.375288;;;-1.6064389;-1.3198681;;-1.3840259;;;-1.3686612;;-1.4658322;-1.317172;;;-1.3509508;-1.4035089;;;-1.4339664;;-1.502119;;-1.4357283;-1.2010789;;;-1.1642466;;-1.2607615;;-1.3012652;-1.4513849;;-1.4967695;;;-1.3751299;;-1.1902776;-1.1975876;;-1.4050946;;-1.5446537;;;-1.3409271;-1.3691791;;;-1.4661084;;-1.1926198;;-1.4911616;-1.3726728;;-1.3806181;;-1.4016075;;-1.4386265;;;-1.36369;;-1.3235362;;-1.2816942;;-1.3565726;;-1.3222777;;-1.317525;;-1.300258;-1.3915097;;-1.4945195;;-1.270335;;-1.457665;;;-1.3461615;;-1.3252497;;-1.4074583;;-1.2444425;;-1.3561937;-1.3756818;;-1.3231912;;;-1.3909684;;-1.3116221;;-1.4170542;-1.0709479;;;-1.343096;-1.3855433;;-1.2125158;;;-1.5213245;-1.4627669;;-1.3153495;;;-1.2868309;-1.5170143;;-1.3866405;;;-1.3183724;;-1.4994638;-1.281554;;-1.2216592;;;-1.2223172;-1.2283964;;;-1.2809128;;-1.5369656;;-1.1496325;;-1.358027;-1.381445;;;-1.331564;-1.467608;;;-1.3474646;-1.2889934;;-1.4232324;;-1.3727546;;;-1.3295665;-1.3428766;;;-1.4010429;-1.237875;;-1.2285037;;;-1.3705306;;-1.4721751;-1.368011;;;-1.3887311;;-1.434139;;-1.5020692;;-1.4289384;;-1.3545773
CHEMBL103;-3.7102566;;;-2.8882651;-3.972414;;;-3.707649;-3.724626;;-4.218334;;;-3.4707189;-4.1103897;;-3.8187954;;;-3.4691901;-3.6434746;;-3.683852;;;-4.0369363;-4.326371;;;-4.2256584;-3.9117064;;;-3.7769103;-3.8660836;;-3.316966;;-4.008067;;;-4.08831;-3.567228;;-3.535537;;;-4.022523;-3.149166;;;-3.7320137;;-4.013423;;-4.1085596;-3.9616127;;-4.3341255;;;-3.6722193;-3.7748709;;;-3.847323;-3.8680472;;-4.0351295;;-3.7389731;;;-3.3668516;;-3.6492586;;-3.2283375;-3.7607224;;-3.6076903;;-3.971919;;;-4.208247;-3.7223446;;-3.6898713;;;-4.1492887;;-3.2050827;;-4.037978;;-4.1877956;-3.8237681;;-4.255811;;;-4.1879263;;-4.1913404;;-3.5759244;;-3.8243034;;-3.8859692;;-3.6555517;-3.828609;;;-3.1197677;;-4.2616653;-3.5776787;;;-3.5309365;-3.5316386;;-3.7311246;;;-3.3427238;;-4.041134;-3.7026117;;-3.9895184;;;-3.785596;;-3.7087533;;-3.8988233;-3.9445634;;-3.6414843;;-4.097732;;;-3.25309;-3.968055;;;-3.389135;-3.4541893;;;-3.9793923;;-3.8904529;-4.296629;;-3.9366643;;;-4.3367734;;-4.1242366;-3.851409;;;-3.773192;-3.6346908;;-4.071015;;-3.713202;;-3.251151;;-3.4730732;;;-4.164284;;-2.807375;;-3.3687615;-4.2114234;;-4.3121576;;;-4.2733593;-3.852077;;-3.996682;;-4.0884414;
CHEMBL10560;-2.5693457;;-2.2029989;;-3.2884982;;;-2.1140862;;-3.3654401;-2.7617614;;;-2.1285117;-3.0438979;;;-2.5349813;;-2.585095;;-3.6517615;-2.5864305;;;-1.9395913;;-3.1809802;-1.3388194;;;-2.4187796;;-1.4487269;;-3.5986707;-1.4940143;;-1.2587434;;-2.734522;;-2.6961963;;;-3.369958;-2.263576;;-2.3611243;;-2.8137946;;-2.6903017;;-1.6883876;;-2.6990805;;-2.794385;;-0.94888175;;;-2.625984;;-1.1400105;;-2.3499544;-2.8191922;;;-3.0643342;-3.377184;;;-1.9502752;-2.9131489;;;-3.0329823;;-2.987065;;-3.5590973;-2.4217458;;;-3.569683;-1.7786245;;-1.192292;;-1.766974;;-2.0112877;;;-3.0353026;-1.6824031;;;-1.9165846;;-2.7488647;;-2.0873332;;-2.9569418;;-2.2367032;-2.1752133;;;-2.3516507;-3.6407137;;-2.1035275;;-3.2860847;;;-2.869746;-2.0392778;;;-3.017757;;-2.543105;;-2.5862813;-3.134149;;-1.9781916;;;-2.1068802;-3.13429;;;-2.3853066;-2.0319471;;-2.2633991;;;-2.2259245;-2.3343937;;-2.5878544;;-3.467;;;-2.41474;-2.4712543;;;-2.6460547;;-2.6538563;-2.0301178;;-2.467713;;-3.1068947;;;-2.2975905;-1.9936615;;-2.0858574;;-2.240823;;;-3.6621766;-1.9280963;;-2.2475402;;-2.0001278;;;-1.7443869;;-2.5155714;;-2.3556035;;-2.2056892;-3.620926;;;-2.3816142;-2.3644788;;-1.994104;;;-2.6107762
CHEMBL1076306;-3.8947496;;-2.7742662;;-4.1585894;;;-3.5422351;-4.155428;;;-3.756391;-4.2001324;;-4.163438;;-3.9776623;;-3.6728878;;;-4.303352;-3.6290445;;;-3.969832;;-4.084037;-0.94552076;;-4.1348724;;;-3.474459;;-3.9867623;-3.8153367;;;-3.8831954;-4.0270777;;-4.220239;;;-3.136021;;-4.02946;-3.6319284;;;-4.1862545;-4.1502857;;-4.0341444;;-3.6909766;;;-4.2223063;;-1.9305633;;-4.2547975;;-4.0216913;-3.803697;;-4.306984;;-3.9080663;;;-3.7687073;-3.582912;;-3.7202928;;-3.5760756;;-3.8763955;;;-4.067596;-2.9173346;;-3.2121086;;;-3.9156885;-3.6972234;;;-3.0724258;-4.313957;;-4.0834904;;;-4.2002687;-3.912043;;-4.006221;;-4.0783844;;-2.5780373;;;-4.0281096;-4.08708;;;-3.6564066;-4.0553575;;-4.191814;;;-4.193057;;-3.9015086;;-4.202837;-3.845662;;;-3.524279;;-4.287778;;-4.21157;;-4.1924953;-3.8999653;;;-2.8423572;;-3.5495155;-3.6257524;;;-4.21215;;-2.221766;-3.6300774;;;-4.3970547;-4.302017;;-3.9247174;;-2.9792976;;-3.7989435;;-3.735552;;-4.172453;;;-4.0782986;;-3.7285128;-3.9057395;;-3.5060873;;;-4.1493545;-2.9804833;;;-4.129137;;-4.1324024;-4.2028284;;-3.7788415;;-3.7028306;;-4.197687;;;-3.8384705;;-4.0208373;-3.950447;;-3.7804713;;;-4.222659;;-4.0894985;-4.035096;
CHEMBL1082224;-2.755527;;;-2.1250765;-2.5496707;;;-2.1481888;-2.5179164;;;-1.9568553;;-2.816846;;-2.4830143;-2.6591907;;-2.2725863;;-2.5768533;;;-2.3518116;;-2.4659252;-2.5600672;;;-1.5687366;-2.5140998;;;-2.372036;;-2.7727983;;-2.5087743;;-2.152798;-2.343646;;;-2.5647535;-2.1327999;;;-2.3471832;-2.4842792;;;-2.315905;;-2.1888447;-1.770139;;;-2.5053775;-2.1046038;;;-2.5196884;-2.5736735;;;-2.9548066;-2.1709569;;;-2.3898342;-2.704101;;;-2.2993379;;-2.285792;-2.093477;;-2.5542097;;;-2.6009946;-2.1547415;;-2.183907;;-2.4573464;;;-2.5589528;;-1.8827745;;-2.3686135;;-1.6153135;-2.443898;;-1.8411136;;-1.7861611;;-2.3222604;;;-2.6972032;;-2.135876;-2.2461782;;-2.5784178;;-2.0352368;;-2.6526763;;;-2.4441996;;-2.8229325;;-2.6073842;-2.33981;;-2.5620158;;;-2.5336862;-2.411061;;;-2.759164;-2.5679836;;;-2.4376185;;-2.3825965;-2.7600608;;-2.2378452;;;-2.4568577;-2.5703416;;-2.6480157;;;-2.3649883;;-2.3738155;-2.8585527;;;-2.6476965;-2.469087;;;-2.0901384;;-2.6173713;-2.2406628;;;-2.6679952;;-2.1366923;;-2.8267071;-2.4310207;;;-2.5202832;-2.3570182;;-2.3545165;;-2.3740954;;-2.3943481;;-1.7882452;;;-2.377544;;-2.2878895;-2.390524;;-2.6427836;;;-2.3870616;-1.9832765;;-2.5288677;;;-2.3093448
CHEMBL1082424;-2.7625327;;;-2.387304;-3.2140493;;;-3.14648;-2.8682683;;;-3.0174713;;-2.6877055;;-2.6728458;;-2.5425737;;-3.0337062;;-2.2756903;-2.4206548;;;-3.025083;;-2.6826243;-2.1881173;;;-2.7796578;;-2.8195848;;-2.7704332;;-2.4148371;-3.0210302;;;-2.7695985;;-2.904574;-2.7518873;;;-2.6586804;;-2.8682642;;-2.177577;;-2.7766337;;-2.843016;;-2.4125803;;-2.9264657;-2.9335036;;-2.530004;;-2.8967345;;;-2.8465917;;-3.070148;;-2.4821188;;-2.619984;-2.50295;;-2.2528546;;;-2.8604217;;-2.6295838;;-2.7093296;;-3.0474148;;-2.7467878;;-2.6892715;-2.7904313;;-2.984085;;;-3.134087;;-2.8449252;-2.4575274;;;-2.872604;-2.891036;;-2.7299407;;-2.4560337;;-2.8338027;;-2.9398887;;-2.7862756;;;-2.7885635;-2.9294963;;-2.6970365;;;-2.6351466;;-2.493995;-2.9026654;;;-3.015004;-3.1867003;;;-2.6965506;-2.7744474;;-3.0644763;;-2.9353132;;-2.7456458;;-2.6930556;;;-2.4713676;;-2.906102;-2.6418853;;-2.0198767;;;-2.9303875;;-3.0034487;-2.8685737;;;-2.7265058;-2.51669;;-2.9043612;;-2.9367142;;;-2.4520247;;-2.3126202;;-2.0518029;-2.5527396;;;-2.5920935;-2.5561419;;;-2.7045596;-2.8461814;;-3.0162246;;;-2.918102;;-3.0310025;-2.8558288;;;-2.827156;;-2.4664354;-3.0276036;;-2.5317912;;;-3.1331692;-2.7350461;
CHEMBL1082742;-2.7562375;;-3.5125406;;;-2.291478;-2.8979974;;;-2.74051;;-3.1846132;;-2.6880703;;-2.2542381;-3.3682547;;;-3.1856728;;-2.4039874;;-2.816328;;-3.4044404;;-3.3885365;-2.7044337;;-3.5652146;;-3.128459;;-2.4632638;;-2.907342;;;-3.3946373;-3.071484;;-1.8261325;;-2.4209104;;;-3.4006746;-3.4019876;;-3.4151182;;-3.3707535;;-3.4907074;;-1.83942;;-3.4415915;;;-3.2079446;-3.0508695;;;-3.5043476;-3.430878;;-2.7244558;;-3.4559138;;-3.4212081;;;-2.6450825;;-3.2660122;;-2.0178885;-3.3532333;;-3.0346394;;-2.9165668;;;-2.279516;-3.2067945;;-3.3059618;;;-3.2604632;-3.3640003;;-3.1504002;;-3.3075545;;-3.1361065;;-3.2428365;;-3.7124066;;-2.1581147;;;-2.9934096;-2.638377;;-2.911992;;;-3.2079768;;-1.389761;;-3.3500361;-3.0418413;;-3.1718814;;-3.3936799;;-3.3097267;;-2.206853;;;-3.487637;-2.9002357;;;-3.273993;;-3.3895226;-3.1066248;;-3.088198;;-1.7796347;;;-1.8300717;;-2.8978858;;-2.8778598;-3.176906;;-3.3045292;;-3.224495;;-2.7200274;;;-1.7104337;-3.2629795;;-2.5892487;;-3.4944603;;;-2.2662287;-3.081603;;;-3.507793;-3.0325263;;;-2.9023342;-3.5407524;;-2.3416712;;-3.5203793;;-3.26009;;;-3.2772384;;-3.4205227;;-3.2984295;;-3.198643;;-3.4234731;;-3.6039991;-3.0399492;;-1.5917372;
CHEMBL1083194;-3.5325952;;-3.7982087;;-3.4716332;;-3.4008021;;-3.4477468;;-3.5723555;;-3.7891927;;;-3.5723503;;-2.2130065;-3.1936123;;-3.450305;;;-3.5598283;-3.589166;;;-3.7094908;;-2.2778876;;-3.5469584;-3.6699939;;-3.4093685;;-3.488155;;-2.9073513;;-3.466094;;-3.5525475;;-3.062779;;;-3.5225587;;-2.3969212;;-2.5085158;-3.2241426;;;-3.512754;;-3.1497688;;-3.515912;;-3.6212215;-3.7487907;;-3.6253393;;;-3.6337733;;-3.8313763;-3.4457312;;-3.615758;;;-3.180365;-3.6410751;;;-2.6637297;-3.5458279;;-3.2909288;;-2.3962302;;-3.3321571;;-3.312706;;;-3.6117988;-3.5927851;;;-3.656962;-3.475391;;-3.6013584;;-3.8359013;;-2.3852625;;;-3.3046017;;-3.5522976;-3.5389037;;-3.5955558;;-3.5133672;;;-3.488233;-3.8045225;;;-3.64059;;-3.6291463;-3.4202418;;-3.2790854;;;-3.4633532;-2.3263686;;;-3.6795137;;-3.6589987;;-3.838613;;-2.6120927;-3.6269608;;-3.492045;;-3.2248998;;;-3.2570806;;-3.5589118;;-3.5826259;;-3.426804;;-3.5876985;-3.6901324;;;-3.5993285;;-3.4267972;;-3.6209302;-3.5653076;;;-2.8303547;-3.5210586;;-3.0378494;;;-3.6062765;;-3.6360006;-3.7697375;;;-3.7962897;;-3.7451863;-3.6327326;;-3.488201;;;-3.6262698;;-2.2927072;-2.6715064;;-3.7188287;;;-3.587416;-3.4528685;;;-3.5871305;-2.286795;
CHEMBL1083497;-2.8456004;;;-3.3954704;;-3.062251;;-3.6088848;;-3.723753;-2.584185;;;-2.6648142;-3.7200317;;-2.5990922;;-3.471294;;;-3.5779061;-2.4217663;;-3.6505415;;;-3.7068663;;-3.2415519;-2.8526807;;-3.0251331;;-3.1739283;;;-3.2687597;-3.0858722;;;-3.506587;-3.126155;;-3.5749211;;;-3.2335138;-2.489488;;;-3.3711271;-3.0878563;;-3.5890522;;;-2.4460988;-3.1356611;;;-3.5927548;;-3.8604379;-2.4293177;;-3.3576396;;-3.5029883;;;-3.236474;-3.2379487;;;-3.517747;-2.233231;;-3.7692213;;;-3.767;;-3.564575;-2.34473;;-3.639091;;;-2.5386019;;-3.102314;;-2.7327719;;-3.5729735;-2.902954;;;-3.5825992;;-3.2792113;;-3.5494125;;-3.3489354;;-2.3621666;-3.1671157;;;-3.5627422;;-2.912728;-3.7237377;;-3.1225314;;;-3.1532235;-2.7703328;;;-3.2798169;;-3.6887307;-2.4557555;;;-2.6674743;-2.5546186;;;-2.6889267;-3.3130744;;;-3.6975532;-3.6712215;;-3.6184325;;;-3.7061386;;-2.365359;;-2.7536578;-2.3877802;;;-3.0212097;;-3.1571798;-2.4127364;;-3.1142097;;-3.411306;;-3.0566285;;-2.4403677;;-2.4711518;;;-3.381657;;-3.0331373;-3.094908;;;-3.6509552;-3.7676578;;;-3.6942568;-2.9914095;;-3.5818949;;;-3.772173;;-3.6918874;;-3.056045;-3.1521587;;;-3.118359;-3.6861231;;-3.480989;;-3.6198;;;-2.6531458
CHEMBL1083754;-4.277664;;-4.163686;;;-4.3280725;;-3.4661894;-4.423928;;;-3.7655487;-3.0971694;;;-3.8465118;-3.4770372;;;-4.1204395;-3.63832;;;-4.2468266;-3.8369672;;-3.3208222;;-3.6189723;;;-3.465344;;-4.090253;;-3.0491738;;-3.6109276;;-3.5595589;-2.9835968;;;-3.9905658;-3.6398714;;-3.6772761;;-3.5161471;;;-3.3253293;-4.4994955;;-4.124918;;;-4.420163;-3.7342558;;-3.6470494;;;-4.407087;;-3.6370964;;-4.2284374;-3.8090339;;;-3.7109404;;-4.1815863;;-3.3636081;-3.559812;;-4.2237787;;;-3.7573311;;-3.6876788;;-3.4541762;-3.5386086;;-3.432606;;;-4.030103;;-3.8299272;;-4.0962777;;-3.3653827;;-3.4705696;;-4.002831;-4.3376617;;;-3.5325272;-4.165786;;-3.4456625;;;-3.86522;;-4.027958;;-3.682978;;-3.5746975;;-4.114129;-3.6578078;;;-4.102213;;-3.5076218;;-4.066548;;-3.5245605;-3.8522792;;-4.2230816;;-3.6179225;;-3.6591504;;-3.5395072;;;-3.6418197;;-3.8346648;-3.9491882;;;-4.0507936;;-3.454235;-4.1058183;;-3.8700986;;;-4.226989;;-4.061818;-3.615666;;;-3.5267947;-3.672222;;-4.0298405;;;-3.683577;-2.7800636;;;-4.2993507;;-3.654342;-4.2615523;;;-3.5903802;-4.141815;;-3.5651464;;-3.2440166;;;-3.6609278;;-3.9108725;-3.6175542;;;-3.7981162;;-3.6201553;;-3.7226486;-4.275057;;;-3.563173
CHEMBL1083805;-2.8456004;;-3.5422626;;-3.692791;;-3.4129777;;-3.2459898;;-2.584185;;;-2.6648142;-3.7200317;;-2.5990922;;-3.471294;;-3.3931994;;-2.4217663;;;-3.2175875;;-3.7068663;;-3.2415519;-2.8526807;;-3.0251331;;;-3.8561566;;-3.2687597;;-3.4519842;;-3.506587;-3.126155;;-3.5749211;;;-3.2335138;-2.489488;;-3.3317938;;-3.0878563;;;-3.3323298;;-2.4460988;;-3.6315932;-3.3739061;;-3.2219434;;-2.4293177;;;-3.6231413;;-3.4213266;-3.6401525;;-3.2379487;;;-3.517747;-2.233231;;;-3.129363;-3.082076;;;-3.564575;-2.34473;;;-3.2693353;;-2.5386019;;-3.102314;;-2.7327719;;-3.5729735;-2.902954;;-3.414874;;-3.236731;;;-3.5494125;-3.7163525;;;-2.3621666;;-3.5788703;-3.2102418;;;-2.912728;;-3.4240446;;-3.7099743;-3.5531316;;-2.7703328;;-3.3386889;;;-3.6887307;-2.4557555;;;-2.6674743;-2.5546186;;;-2.6889267;;-3.748019;;-3.6975532;;-3.1481113;;-3.3589573;-3.0185652;;;-2.365359;;-2.7536578;-2.3877802;;;-3.0212097;-3.7702746;;-2.4127364;;;-3.711456;;-3.4508152;;-3.722605;-2.4403677;;-2.4711518;;-3.3930347;;-3.428815;;-3.094908;;-3.0208323;;-3.7676578;;-3.198772;;-2.9914095;;;-3.2728772;-3.1120076;;-3.3488054;;-3.5565958;;-3.1521587;;;-3.118359;;-3.0451522;;-3.4404933;-3.6198;;;-2.6531458
