id;predicted;uq;resid
CHEMBL844;-2.8774912;0.16102497;-0.5292192228767578
CHEMBL357565;-2.92092;0.16832024;-0.07908010482788086
CHEMBL151010;-2.9069257;0.14604318;-0.09307432174682617
CHEMBL43064;-2.9458542;0.25640732;-0.08877426961360158
CHEMBL424334;-2.944908;0.20241292;-0.05509209632873535
CHEMBL301642;-2.5715232;0.14750153;0.9087653578631036
CHEMBL118588;-1.6498915;0.20815009;-0.07191911950789542
CHEMBL114;-2.3339937;0.3056303;-1.2967392194926117
CHEMBL1201237;-2.759987;0.24422821;-0.7025606129426789
CHEMBL499;-1.4790823;0.2533411;-1.9542073392325015
CHEMBL49080;-3.6517751;0.43854913;0.22820160195610661
CHEMBL1191451;-1.1783457;0.21269335;1.3332476402225595
CHEMBL1196166;-0.875003;0.24539548;-0.20417826581538612
CHEMBL1188520;-0.7444016;0.24027936;-1.9716017694999723
CHEMBL131546;-1.3082619;0.17312779;-0.650779520983203
CHEMBL339926;-0.98173666;0.21982273;-0.09744458604396278
CHEMBL1193692;-0.94128084;0.19589949;0.09618280181313577
CHEMBL601773;-0.20258865;0.40662384;0.34405145003434945
CHEMBL1385840;-0.3973434;0.33768374;-0.09541699188633457
CHEMBL493;-0.4901658;0.3382931;-0.2611133041271564
CHEMBL1403281;-0.47389832;0.31989443;0.05394257290039417
CHEMBL78330;-2.9943879;0.32452777;-0.36733997095106474
CHEMBL75379;-2.8196573;0.18852872;0.4974380310107098
CHEMBL117405;-1.8564377;0.373449;0.27665408648865886
CHEMBL27;-2.209181;0.29167202;-0.9225033426400717
CHEMBL1179189;-2.1370919;0.2958498;-0.862908124923706
CHEMBL429;-2.356954;0.3607892;-0.23743845262762386
CHEMBL643;-3.133882;0.33107013;-0.2804226423824825
CHEMBL119443;-1.7433558;0.1488902;0.8332652054435294
CHEMBL1255834;-1.1701125;0.2532113;-1.8821195995983429
CHEMBL117049;-1.9410155;0.16494416;0.1746026348364531
CHEMBL300556;-2.1203353;0.2123524;-0.3405625022566703
CHEMBL14238;-2.6231794;0.12602246;0.36790693062667446
CHEMBL14020;-2.191632;0.16043007;-0.7768509161595261
CHEMBL14239;-2.6417654;0.2278422;0.26155411435223686
CHEMBL1194525;-0.8636837;0.23299402;-0.7045180235054715
CHEMBL1188602;-0.9420989;0.25683483;0.2260955719421356
CHEMBL1195371;-0.535388;0.30537605;-0.40112574962000647
CHEMBL132736;-1.0275339;0.23486379;-0.2029150325614406
CHEMBL130070;-0.9340732;0.26427913;0.08897516974831643
CHEMBL130489;-2.2085;0.31325823;-0.5901507369980035
CHEMBL128170;-2.5014849;0.27880022;0.31679344009304566
CHEMBL134027;-1.009151;0.333969;0.16405294188881936
CHEMBL130894;-3.0875273;0.24824205;-0.27982864594056966
CHEMBL132333;-3.2828207;0.29611367;0.04477459847032561
CHEMBL440162;-2.0590687;0.2614607;-1.0776518873468364
CHEMBL130788;-0.8939162;0.25945482;-0.009173797321380905
CHEMBL294702;-1.3263942;0.22066712;0.4875451095877569
