id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;0.02125518;;;0.3704739;0.28194115;;-0.06638344;;;0.38060755;0.098699555;;;0.36400804;0.54543424;;;0.20592315;0.17379354;;;0.16629757;;0.24888663;-0.03167681;;0.09493686;;;0.34638858;0.17895943;;;0.07197959;;0.16699407;;0.76752764;;0.15682581;;0.45404136;0.2943141;;;0.1141448;0.13043018;;0.28847125;;;0.47203973;0.198625;;0.077763185;;;0.2978344;0.20637673;;;0.24173062;;-0.08152082;;0.17979927;;0.0077464357;0.2746683;;;-0.13207325;;-0.0057948194;0.10348146;;0.024814479;;-0.021238368;;0.2927379;;;0.37057486;0.19657397;;0.30604637;;0.31657225;;;0.20748053;0.016456455;;0.10059619;;;0.07108541;;0.14697602;0.060175262;;;0.24340898;;0.30681998;;0.1420204;;0.5556046;0.45141453;;;0.014363732;0.48253095;;0.21953282;;-0.08078149;;;0.045114588;-0.2393685;;;0.10086607;;0.3543622;;0.3319309;;0.19180469;0.6182674;;0.100060135;;;0.25647977;0.28478187;;;0.62095547;-0.08613144;;;-0.20368771;;0.38918716;;0.10836791;;0.30103505;;-0.0053225458;0.10219867;;-0.133756;;0.3056149;;0.6175297;;0.35264537;;0.08060739;;0.15473227;;0.2745255;;;0.5078558;0.42239642;;;-0.18245184;0.4891439;;;0.11396024;;0.3197052;0.3202886;;0.06980203;;0.14086616;;-0.008938249;;;0.13612418;;0.27172333;0.060799096;;0.11259104;;;0.014173117
CHEMBL1081312;-2.049928;;-2.471055;;;-1.9157841;;-1.4836636;;-2.3953133;;-3.0305195;-1.5062711;;-1.7363261;;-2.0385725;;;-2.003703;;-1.8650041;-1.6804906;;;-1.289009;;-2.2173383;;-2.4012723;-2.9669785;;-1.5373212;;;-1.7672201;-2.031619;;-1.9709077;;;-1.9008689;;-1.9038255;-1.4635363;;-1.8803709;;-2.5542853;;-2.095693;;;-1.550592;-1.8770317;;-1.8014569;;;-1.1330004;;-2.0059977;;-1.6015705;-1.5531055;;;-1.982182;-1.5459529;;-0.9438275;;;-2.123782;-1.7231282;;;-1.0692126;;-1.5532206;;-1.9241472;-1.6727648;;-1.823884;;;-2.7225423;-2.7744215;;-1.9012992;;;-2.3590176;;-2.365146;-1.7669914;;;-1.629318;;-2.8001523;-1.9066416;;-1.6791024;;-2.1941664;;;-3.0410852;-2.380021;;-2.1900804;;-1.7359717;;-2.7265503;;;-2.4077194;-1.9072049;;;-1.6258727;-2.5145407;;-1.6787394;;-2.0534961;;;-2.3689106;-1.7678429;;;-1.3599331;-1.5868676;;;-2.0121403;;-1.0582634;-2.3880093;;;-1.958057;;-2.1280146;;-2.1798205;;-2.5331209;-3.1106682;;;-1.3066022;;-1.9006432;-1.1186194;;;-2.1045208;-1.465339;;-3.0224276;;-2.382734;;-1.9984272;;-1.3019754;;;-1.451093;-1.7867931;;-1.2683518;;;-2.0675216;;-2.0527463;-1.5529786;;-1.4858588;;;-2.6142247;-1.3931348;;-1.9614232;;;-2.2292461;;-2.4030476;;-1.8162761;;-1.6984236
CHEMBL1082617;-0.6447787;;;-0.24727431;;-0.6428852;;-0.43270856;;-0.7621588;0.018460121;;;-0.5070377;;-0.6016096;;-2.0761604;-0.17447649;;-0.81047136;;;0.1185901;;-0.26827532;-1.3053248;;-0.5313561;;-0.5508822;;;-0.65397006;;-0.7216183;;0.11553986;;-0.9166476;;-0.30850878;-0.56985396;;-0.52869236;;;-0.19810489;-0.34649247;;;-0.1863273;;-0.778768;;-0.25813082;;-0.9713746;0.41633925;;;-1.9458811;;-0.70847493;-0.9884349;;;0.14940181;-0.06151227;;;-0.2769197;;-0.31701124;;-0.0599288;;-0.32544702;;0.39215806;-0.09545067;;;-0.06421193;-0.7153208;;;0.74338394;;0.16842683;-0.47677726;;-0.073504955;;-0.35288733;;;-0.12764068;-0.52720433;;-0.40342033;;;-0.23918834;;-0.09156576;-0.2106243;;;-0.36350587;-0.23913984;;-0.740005;;-0.1308226;;-0.43665975;;-0.76653093;;-0.04595126;;-0.116226204;;;-0.35700628;;-0.78367114;;-0.28605726;-0.84629935;;-0.22745275;;-0.30903813;;;-0.4975267;-0.08281407;;-0.05386343;;-0.9810581;;-0.6353509;;;-0.03168844;-0.48768157;;;-0.23630902;-0.1432566;;;-0.49041507;;-0.6380699;-0.3353426;;-0.00041280687;;-0.24110167;;;-0.6492202;-0.21477771;;-0.13338374;;-0.45114705;;;-0.68833905;;-0.97663033;;-0.036069863;-1.7002777;;-0.33231908;;-0.7532011;;;0.0896125;-0.9212421;;;-0.68686634;-0.36570764;;-0.60144454;;;-0.20047052;;-0.36823887;;-0.23641916
CHEMBL1082618;-0.68659145;;;-0.692561;-1.053991;;-0.6852055;;;-1.1540555;-0.40999493;;;-1.0447747;;-0.5679565;;-2.4642005;;-0.8188889;;-0.7030478;-0.92115384;;;-0.5266314;-1.501714;;;-0.8447639;-0.72979605;;;-0.9333593;-0.56055826;;;-0.43560195;;-0.8813574;;-0.91551024;-1.1165053;;;-0.84651685;-0.52685505;;;-0.8627232;-0.8984689;;;-0.91644484;-1.2585881;;;-0.72181237;;-1.2267903;;-2.356791;;-0.77613914;-1.2829571;;;-0.56895584;-0.27510342;;;-0.27118343;;-0.4858558;;-0.7028528;-0.77614164;;-0.69743234;;;-0.61441576;;-0.37364084;;-0.7503161;;0.022044707;-0.8988861;;;-0.69919187;;-1.0144687;-0.5356345;;-0.45054266;;;-0.71554357;-0.44688514;;-0.80252314;;-0.7662434;;;-0.7872664;-0.64857227;;;-0.5702546;;-0.8399127;-0.54891336;;-0.3701205;;;-0.7824696;;-0.40865287;-0.334318;;-0.78202164;;;-0.7468898;-0.81590337;;-0.9990797;;;-0.96679497;-0.4989307;;;-0.7073661;-0.4585178;;0.00042995065;;;-1.0676032;;-0.6647305;-0.8385911;;-0.61713094;;-1.0138738;;-0.37377584;;-0.6498542;;-0.15802753;;;-0.8891127;;-0.5086048;;-0.67380476;-0.97514755;;;-0.81271386;;-1.0683903;;-0.45074213;;-0.4567973;;-1.003;-0.45637375;;-1.812195;;;-0.69018805;-0.78204304;;-0.83858144;;-1.0331379;;;-0.58187306;;-0.8628766;;-0.8613683;;0.015055761;;-0.640419;;-0.510857
CHEMBL1082619;0.15145512;;-0.26621747;;-0.610581;;;-0.54442203;-0.17033525;;;0.096980706;-0.2161488;;-0.546099;;;-2.007833;0.48107266;;;-0.247251;;0.57640195;;-0.020041004;-1.4041004;;0.082323596;;;0.29295093;0.26897824;;;0.10444377;-0.5689037;;-0.3765196;;;-0.525495;-0.7829196;;;-0.6270036;0.13504791;;-0.2252383;;-0.09649372;;0.17258397;;-0.3193962;;-0.18281016;;0.0067387335;;;-2.2148182;;-0.0494565;-0.56285167;;-0.011453297;;0.13204202;;-0.47373426;;0.048201416;;0.51006186;;-0.38289627;;;-0.25149447;0.06584327;;-0.5933455;;;-0.44610974;;0.5662602;-0.4810108;;-0.44130704;;;-0.81810486;;-0.12465361;0.3048167;;;0.1993936;;-0.0403044;;0.3965624;0.18816327;;-0.5711277;;0.010175377;;;-0.66465515;0.11112714;;-0.18214749;;0.43988976;;0.08693761;;0.054278757;;0.57807624;;;-0.06465297;-0.229987;;-0.60106903;;;0.37627828;-0.86101234;;;-0.46163893;0.0043056943;;;0.4009916;0.6514637;;;-0.5219454;-0.772528;;;0.04323263;;-0.37818304;-0.36082932;;0.6047801;;;0.31535706;;-0.7677104;;-0.454733;-0.16417539;;;0.28998995;-0.34039313;;0.55442613;;0.11449188;;0.07070857;;-0.25950804;;-0.09790681;;-0.051323988;;-0.85736823;;;0.1511902;0.028168656;;;0.16056976;-0.94848835;;-0.46267426;;;-0.23009032;;-0.58017343;;0.7075104;;-0.15635405;0.14667915;
CHEMBL1083192;-1.3886172;;-1.7852491;;-1.8818203;;-2.4417527;;-2.015856;;-2.0688853;;-1.5942372;;;-1.675527;-2.004298;;-2.2173145;;;-1.6483252;-2.7978504;;;-2.341807;-2.1102796;;;-2.0839744;-1.9333773;;-1.7318846;;-1.8339777;;;-2.0226352;-1.8855704;;-2.5981567;;;-1.6972897;-1.8778567;;;-2.7164214;-1.6447828;;;-2.3910356;-2.2673779;;;-1.7587363;-2.226006;;-1.9384378;;;-2.4923112;;-1.8155475;;-1.7978684;-2.189975;;;-2.1604798;;-1.6684604;;-2.0548196;;-1.4417222;;-1.607606;;-1.8819914;-1.715849;;;-1.9503489;-1.8478867;;;-2.0357358;;-1.4929463;-2.1182032;;;-1.5424932;-2.2438843;;;-2.7213788;-1.5950823;;-2.3207867;;;-1.8460461;;-2.0607874;-2.0499995;;-1.5749092;;;-2.0365016;;-2.4032898;;-2.3412259;-2.0793931;;;-2.097489;;-1.5070461;;-1.8636254;-2.1926117;;;-1.9759662;;-1.8020933;-2.2259407;;;-1.6545846;-1.5261192;;-2.0252893;;-2.4449773;;-1.6878753;;-2.075276;;-1.8009382;;;-1.5413812;;-2.6042645;;-1.6182663;;-1.7874185;-2.4433327;;-1.0722356;;;-1.8915106;;-1.8770089;;-1.9389427;-1.9655303;;;-2.0389676;-2.840959;;-1.8879007;;-1.8868306;;-1.8881993;;;-2.0514293;-1.5889648;;-1.6890485;;;-2.3807166;;-1.9877286;-1.8425643;;;-1.8470726;-2.5759406;;-2.3730998;;;-1.7284902;-1.9219699;;-1.2044009;
CHEMBL1083508;-3.8494956;;;-2.7461364;-3.042061;;;-2.5502887;-2.972985;;-2.3450453;;-2.6841962;;-2.62972;;-2.5149431;;;-2.8862019;;-3.1836991;-3.2808206;;;-2.294985;;-3.0827248;-2.459979;;-2.0851622;;;-3.1221373;-2.2392352;;;-1.8580272;;-2.9333081;;-2.4979088;-2.8083665;;;-3.0608945;-3.0296867;;;-2.7895682;;-3.1842568;-1.7813945;;;-3.0417194;-2.4717205;;;-2.7680817;;-3.6286316;;-2.8924296;;-2.854505;-2.6409152;;-2.815538;;-2.4603283;;;-2.1019793;-2.559551;;-2.7513163;;-3.0074239;;;-1.0819626;-2.3198848;;;-3.2608209;-2.7813306;;;-2.1513817;;-2.5214555;-2.4434674;;-3.0454042;;-2.9406953;;-2.5626063;;;-2.9682233;;-2.265036;;-2.452745;-3.1356032;;;-3.286509;-3.1686754;;;-2.7041936;-2.479416;;;-3.0404465;;-2.6024013;;-2.5311747;;-2.1851196;-2.7913432;;-3.102451;;;-2.0498664;-2.35978;;;-3.0008986;-3.1528418;;-2.364357;;;-2.3870056;-1.7276528;;;-2.8468785;;-2.608415;-1.7028283;;;-3.1883028;-2.6960773;;-2.9477568;;-2.184516;;-3.1083062;;;-2.021998;;-2.5245326;;-2.930116;-3.4086907;;-2.459836;;-3.3704793;;;-2.8780124;;-2.4296563;-2.7109637;;;-1.8368449;;-2.8793082;-3.5012243;;-3.2052572;;-2.799552;;;-2.7295816;-2.4970899;;-2.000204;;;-2.9352186;-1.5585241;;;-3.2774847;-3.005026;
CHEMBL1085177;-3.058078;;;-1.769702;-1.8854419;;;-3.0813038;-2.3217223;;;-1.7518342;;-2.6837418;;-2.767886;;-1.5990334;;-2.8795476;-2.8772287;;;-2.7236733;;-3.0550895;-2.746923;;;-3.0474052;;-1.5480801;;-2.6884985;-2.4978635;;;-2.4396024;;-2.525305;-2.5796232;;-2.3213475;;;-2.6585932;-2.625277;;-2.8322036;;-2.979878;;;-2.5685616;-3.1709266;;-2.8125622;;-2.2230086;;;-2.645504;-1.7498733;;;-2.819481;-2.7296588;;;-2.1157393;;-3.2952967;;-3.0182178;;-2.1724799;;-2.889678;-2.5231915;;;-2.4313529;;-1.9533087;-3.0958002;;-2.626998;;;-1.8959578;;-2.605765;;-2.44248;-3.3161247;;-2.5530221;;-2.02339;;;-2.125522;-1.7911116;;;-2.695571;;-2.124953;-1.6286215;;;-3.2670057;-2.8048265;;-2.5302444;;;-2.5328462;-2.0262764;;;-2.3943505;-2.7181587;;;-2.6058364;;-2.578414;-2.2136104;;;-2.2487924;-2.0660262;;;-2.9145834;;-2.702572;-2.5024476;;-1.8394492;;;-2.3783658;-1.7858412;;;-2.644377;;-3.2469237;-2.146864;;;-2.255319;;-2.5780838;-2.2600124;;-2.1770773;;;-2.6763837;;-2.6220782;;-3.079177;-2.1070957;;;-2.886275;-2.5879102;;;-1.46217;-1.9248564;;-2.6311216;;;-2.7239468;-2.0093882;;-2.6646714;;-2.3561232;;;-2.7968037;;-1.8890505;-2.3158998;;;-2.4495938;-1.6888323;;-3.1210105;;-2.3660936;
CHEMBL1085178;-3.6337926;;;-2.0683465;-2.122942;;;-3.426268;-1.8129387;;;-1.7978384;-3.24469;;-3.07215;;;-1.4124528;;-3.4333262;;-3.2254927;-3.0732422;;-3.2590163;;;-3.3012326;-3.1604853;;;-1.2534206;-2.5549476;;-2.2964168;;;-1.8571368;-2.570127;;;-3.0782657;;-2.608272;-2.467005;;;-2.5648906;;-3.0754213;;-3.1991172;-2.3430865;;;-2.8209057;;-3.2013915;-1.8103931;;-3.092757;;-1.0244583;;-2.9886656;;-2.6671836;;;-1.4918753;-2.936264;;-2.6125474;;;-1.9395841;-3.5395358;;-2.8813853;;;-0.84554994;;-1.4783174;;-3.2702112;;-2.594472;;-1.3089131;-2.691731;;;-1.7758614;-3.0293982;;;-2.0345633;-1.9971449;;;-2.3472028;-1.3691332;;-3.1779344;;;-2.1536992;-1.111524;;-3.5819433;;;-3.1271896;;-2.5804937;-2.4395993;;-1.7163993;;;-2.5363793;;-2.7775621;-3.2653375;;;-2.1984868;-1.9274077;;-2.4898036;;-1.9369997;;-3.2029674;;-2.3033292;;-1.5344446;;-1.253645;;-2.7305381;;-1.4595757;;-2.1558166;;;-2.9865372;-2.203959;;;-2.001807;-2.7669187;;;-2.791649;;-2.4712253;-3.3333244;;-2.8226602;;-2.732503;;;-2.6597178;-2.631464;;-2.1012237;;;-1.532278;-1.759688;;;-2.2323055;-2.4388819;;-2.5318503;;;-2.31294;;-2.7754126;-2.59391;;;-1.5323956;-1.3045453;;-2.2457438;;-0.70851094;;;-3.505044;;-2.994645
CHEMBL1088240;-3.8861046;;-4.013374;;-4.7329073;;-4.8407426;;;-4.383036;-4.192944;;-4.0788164;;-2.8951378;;;-3.939477;;-4.2562437;-4.512699;;-4.367418;;-5.2689805;;-3.5151134;;;-3.2385712;;-3.3180394;-3.55827;;;-2.4480631;;-3.477654;;-4.229362;;-4.8515477;;-4.1619697;;-4.654397;;-4.487581;-3.95902;;;-3.9429853;;-3.6821012;-4.931794;;-3.2989454;;-3.9217725;;-3.8553388;;;-3.5568156;;-3.7667923;-4.452282;;;-4.3788877;;-4.0183654;-3.1066663;;;-4.254711;-3.8747382;;;-4.525469;-4.443104;;;-3.2106605;;-5.4060483;-3.700011;;;-2.8746524;;-3.1069005;;-4.221358;;-4.031242;;-4.3859453;-3.8285859;;-4.3119116;;-4.428746;;;-3.6433082;;-3.7717307;;-3.7014337;;-4.535601;-4.493488;;;-4.1274977;;-4.7591357;;-4.7166114;-4.546538;;;-4.5208964;;-4.748562;-4.953671;;-4.362663;;-3.2593417;;-4.7262607;;-3.6226544;;-4.345644;;;-4.342832;;-4.718735;;-4.1369843;;-3.589633;-3.7132864;;;-4.9853864;-3.72714;;-4.0224667;;-4.0669446;;-4.0680447;;;-3.6870058;;-4.26152;-3.807015;;;-4.065996;;-4.2298985;-3.3635159;;-4.58795;;-4.3861895;;;-3.2902482;;-5.0005536;;-4.7345586;;-3.8954613;-4.1530414;;;-3.9776678;-4.251658;;;-3.5328581;;-4.869275;-4.3001947;;;-3.263962;;-2.9851403;;-4.4483223
