id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.392955;;-4.4559827;;;-4.631219;-4.4693937;;-4.408346;;-4.4391174;;;-4.544424;;-4.0767107;;-4.370776;;-4.5163016;-4.176753;;;-4.5197;-4.6455393;;;-4.377026;;-4.4077106;-4.6389875;;;-4.44016;-4.423068;;-4.4101872;;;-4.3996525;;-4.8317194;-4.3557205;;-4.3573623;;-4.31882;;-4.3362904;;;-4.7938547;;-4.3502645;-4.6486177;;-4.468585;;-4.4316573;;-4.5946813;;;-4.4982176;;-4.4349875;;-4.474247;-4.4515967;;-4.262042;;;-4.337044;-4.5479374;;-4.48837;;-4.62441;;-4.526331;;;-4.6509895;-4.3546333;;-4.241211;;-4.658723;;;-4.211603;;-4.4259944;-4.6692953;;;-4.1504707;;-4.6021957;-4.5461555;;;-4.46175;-4.396703;;-4.2952046;;;-4.469308;-4.42268;;;-4.483328;-4.508792;;;-4.503165;-4.5972795;;;-4.543951;-4.5679107;;;-4.4256997;-4.736044;;;-4.530568;-4.6627517;;;-4.3503857;-4.565793;;;-4.3469906;;-4.654028;;-4.2072945;-4.643503;;-4.6527367;;;-4.575852;;-4.528543;;-4.580317;;-4.7898655;;-4.469161;-4.3964376;;;-4.426251;-4.5286837;;-4.5605946;;-4.3095856;;-4.545741;;;-4.3656254;;-4.5371194;-4.8209825;;;-4.5555735;-4.8022833;;-4.737227;;;-4.600481;;-4.6327662;-4.5447183;;-4.7327604;;-4.876647;;;-4.434921;-4.7103167;;-4.5589848;;-4.505316;;-4.589808;
mobley_1036761;-4.410125;;;-5.106877;-4.3506403;;;-4.754649;;-4.581561;;-4.4089465;-4.535859;;;-3.7851255;;-4.4325867;-4.409185;;;-4.42596;-4.5994287;;-5.2211866;;;-4.671796;;-4.5096555;-4.7923098;;-4.867259;;;-4.6082487;-4.896765;;-3.9854102;;;-5.005782;-4.5245323;;-4.4442034;;-4.7422185;;-4.2556944;;-4.339237;;;-4.6956153;;-4.749749;-4.440221;;;-4.703462;;-4.6456203;-4.777632;;-4.396903;;-4.4760795;;-3.9908478;;;-4.1966934;;-4.388002;-4.5958323;;;-4.4150147;-4.8411636;;;-4.6929445;;-4.876678;-4.76186;;;-4.7196217;;-4.4091835;-4.5431023;;;-3.9461145;;-4.674799;;-4.6856995;;-4.427717;-4.681841;;;-4.7390246;-5.0837183;;-4.428192;;;-4.2800336;-4.3521156;;-4.2877917;;;-4.170656;-4.5834146;;;-4.6091213;;-4.489062;;-4.5307865;;-4.342986;;-4.608088;-4.373658;;-4.692029;;-4.3400908;;-4.715336;;;-4.381259;-4.1681905;;-4.5952845;;;-4.769737;;-4.6308417;;-4.2109346;;-3.6690786;;-4.6544986;-4.5304747;;-4.6387997;;-4.644727;;-4.6745744;;;-4.5579734;-5.3390183;;;-4.3095427;-4.668127;;;-4.4923487;;-4.5851917;-4.583814;;-4.5596123;;;-4.2685604;-4.4487295;;-4.6370444;;;-4.593805;-4.4476137;;;-4.832341;-4.794587;;-4.603711;;;-4.5624695;-4.6867905;;;-4.6578183;;-4.4644103
mobley_1046331;-3.7988694;;-3.7396185;;-4.116929;;;-4.7927055;;-4.6311655;-3.9850578;;-3.7152498;;;-3.6244302;-4.206869;;;-3.926342;-3.721541;;;-4.5061817;-4.154562;;;-4.017658;-4.4733024;;-4.252317;;-3.411917;;;-3.544983;;-4.761017;-4.2779927;;-4.075009;;;-3.5733144;;-4.5180144;-4.1068115;;;-3.0118523;-4.171495;;;-5.05987;;-3.6470454;;-3.9359808;-3.3700018;;-4.742201;;-3.844821;;-3.9432697;;;-4.13691;;-4.341748;;-5.087382;;-3.2770555;;-5.0565815;-4.222065;;;-3.5373545;-3.424287;;;-5.2573605;;-4.4919405;;-3.957184;-3.7974334;;;-4.001424;-4.4964604;;;-3.6106064;-3.5867205;;-3.154673;;;-3.9500518;;-2.9257317;-4.286717;;-3.749504;;;-3.9405942;-5.3188515;;-4.964766;;;-2.9491715;;-4.0808954;;-4.752976;-3.9210298;;;-4.9076986;-4.303113;;;-4.7925334;;-3.2989388;;-4.998679;-4.0167756;;;-3.635886;;-4.026992;;-3.6941767;;-4.3567877;;-4.316624;;-4.5072904;-3.7382205;;;-3.899035;;-4.049666;-3.9826412;;-3.5710864;;-3.6380858;;;-3.5956314;-3.4851274;;-5.2475576;;;-2.7324338;-4.217879;;-3.0308318;;;-4.225887;;-4.0711823;;-4.210386;-4.0353966;;-4.6649113;;-4.70651;;-3.9865832;;-3.8406868;;;-3.0196314;;-2.705205;-3.8822105;;-4.424568;;;-4.687729;-4.859266;;-4.2750397;
mobley_1139153;2.3048785;;;2.4538136;;2.4804018;;2.3443117;;1.7301517;;3.3119266;;2.2553594;2.5024743;;;2.361971;2.8723173;;2.4810183;;1.9394732;;;2.7852893;2.9674244;;;2.4167192;1.9187601;;;2.392507;2.6099014;;;2.3677673;2.2296975;;3.248429;;2.8685849;;;2.9136333;2.242734;;2.3392541;;;2.6488223;2.5938027;;2.891342;;2.745364;;2.881141;;;1.4141088;2.5597854;;;2.6308079;2.6006587;;2.5307503;;2.365258;;2.986771;;2.1412978;;2.1672785;;;2.2158327;;2.0430164;2.4577117;;;2.231537;;2.2000017;;2.3413703;;2.4744408;2.9702115;;2.500478;;1.643961;;;2.4876807;;2.3517852;;2.5485444;3.3018763;;;2.2479057;;2.7018278;;2.8120508;2.8092237;;;2.756376;;2.3272457;;2.731259;2.481918;;;2.2056122;2.0680363;;2.8249936;;;2.4923513;2.5864325;;1.9833775;;2.767792;;2.5222712;;2.4588084;;;2.2580314;;2.1668496;;2.465228;2.6329935;;1.9713216;;2.55044;;;2.7308028;;2.2723699;;2.2121003;;2.6362247;2.0810263;;;2.897969;2.7737663;;;2.652799;2.7324548;;2.4862742;;3.1734142;;2.4245813;;2.634429;;;2.6671066;2.7569668;;3.2889938;;;2.071795;;4.157505;2.1423793;;;2.6482825;;2.069198;;2.3038285;;2.4734435;;2.5911343
mobley_1144156;-1.9790578;;;-1.993768;-1.6185619;;;-1.8866763;-1.9619098;;;-1.7157356;;-2.1138248;;-1.9060208;-2.8542972;;;-1.8640718;-2.4319844;;-2.4241407;;;-1.6765192;;-2.0655274;;-2.117946;-2.0108905;;;-1.807034;;-1.3432696;;-1.9479281;-2.9147162;;;-2.7089052;;-2.0943105;-1.5789187;;;-2.04175;-1.9685255;;-1.5796866;;;-1.7289463;;-1.8302779;-2.1262722;;-2.2198038;;;-1.7649809;-2.5085654;;-1.8410048;;-2.505813;;;-2.1930633;;-1.5412554;;-2.003843;;-1.8198495;-2.4000075;;-1.3715966;;-2.2359715;;-1.7725617;;;-1.809968;;-2.0894396;-2.2013547;;;-1.5958436;;-1.4927924;;-1.8282874;;-2.1231797;-1.6874563;;-2.0710154;;-2.0358071;;;-2.0842357;;-2.2225385;-2.6827044;;;-2.3205624;;-2.399523;-1.4551363;;;-1.6992862;;-2.6231542;-1.8322884;;;-2.2118406;-1.9918818;;;-2.0523906;;-1.9354005;;-1.8249695;-1.6120428;;-2.703541;;;-1.5515258;;-2.4586697;;-2.619614;-1.6274619;;-2.1631794;;;-2.7674832;;-1.2589002;-1.4032149;;;-2.1505592;;-1.9109585;;-1.7818594;;-1.9392414;-1.922841;;-2.2130487;;;-1.510781;;-2.4412305;-1.8476598;;;-1.5956067;-1.8981447;;-1.7617505;;-1.8973782;;-2.102084;;-1.7806532;;;-1.7208021;;-1.6886344;;-2.560562;-2.0120564;;-1.649149;;;-1.8956318;-2.131564;;;-2.0157633;;-2.0601623
mobley_1199854;-0.7839023;;;-0.94034886;-0.76801276;;;-0.4781798;;-0.5419903;;-0.41610765;-0.6433611;;;-0.6316762;;-0.79522634;;-0.6653409;;-0.86111856;-0.8917854;;;-0.57172513;;-0.7218462;-0.4380479;;;-0.8548145;-0.8809073;;;-0.32726014;;-0.9449837;-0.6148894;;-0.7440877;;-0.46795177;;;-0.86841774;-0.49369037;;-0.6384952;;-0.66497326;;-0.734604;;-0.52630305;;-0.5049635;;-0.80521894;;-0.6740043;;;-0.7133224;;-0.89523673;;-0.48601127;-0.6085534;;;-0.55558944;-0.7903507;;;-0.52425504;;-0.97932863;;-1.135443;;-0.719718;;-0.9056752;-0.80761826;;-0.70775163;;-0.5535698;;;-0.8118079;-0.58153224;;-0.37331223;;-0.687912;;-0.7332691;;;-0.7305765;;-0.91588426;;-0.62121177;;-0.8169645;-0.8021362;;;-0.70581365;;-0.77671707;-0.43314052;;-0.7445431;;-0.5413699;;;-0.82483625;-0.795506;;;-0.7263948;;-0.7743753;-0.4815023;;;-0.9279959;-0.72045386;;;-0.69143367;-0.6889014;;;-0.6344881;-0.53890204;;;-0.86612594;;-0.8100054;-0.68804455;;;-0.74838686;-0.73678565;;;-0.6065061;-0.82818437;;;-0.97918266;;-0.4973632;-0.90166306;;-1.0053219;;-0.64673066;;;-0.5821748;-0.86589205;;-0.66469955;;;-0.7574215;-0.7122996;;;-0.51553416;;-0.80197644;;-0.790365;;-0.4240663;;-0.7151389;;-0.3310647;-0.7700639;;;-0.79232717;-0.4199723;;;-0.80583954;-0.56782484;;;-0.57053876
mobley_1231151;-0.5081508;;-0.35542727;;-0.060391665;;;-0.30336022;-0.05180025;;;0.36505985;-0.5150497;;0.033084154;;;-0.58399343;0.09007549;;;-0.13367009;-0.33989882;;;0.08561611;;-0.46527755;-0.21197581;;;0.004371643;-0.020861864;;;0.040567398;0.010985136;;;-0.26851058;0.06744218;;;-0.14273667;;0.29097414;;-0.14185476;0.4447329;;;0.20442367;-0.17242312;;0.17170358;;;0.61902905;;-0.34179616;0.08433461;;;-0.62752724;;-0.60009694;-0.48053432;;-0.25180292;;0.24414635;;;-0.41780233;;0.10195804;-0.23038363;;;-0.09434223;-0.27276635;;;-0.45530272;0.13666105;;;-0.5074234;;-0.6393225;;-0.26809955;-0.0806818;;0.13148022;;-0.42926574;;;0.18566632;-0.04267788;;-0.2804737;;;-0.29711103;-0.13111639;;;-0.37776756;-0.43410873;;;-0.2396152;0.048331976;;-0.32027197;;0.40403903;;-0.35414088;;;-0.3025856;-0.5445564;;;-0.024120212;;-0.20600784;0.101689816;;;-0.11643958;;0.16968918;;0.24847388;-0.41102266;;0.74072456;;;-0.030342102;-0.12809062;;;-0.6875942;;0.14483309;0.76310444;;0.5717945;;;-0.16012716;-0.4310081;;-0.30436683;;;-0.44226384;-0.41624987;;;0.090112925;-0.07412195;;0.14512181;;;0.2765305;-0.27129793;;;-0.75179756;;0.49265957;0.3921523;;;0.026655197;-0.30622482;;0.5699229;;0.33130693;;;-0.004864931;-0.18616223;;0.48358393;;;-0.054554224;;0.07401943;;0.019263506
mobley_1261349;1.9365976;;;2.2505536;2.1119285;;;1.9617128;2.2447739;;2.0262363;;;2.2955391;;1.9235895;2.3457375;;2.1041713;;2.0868797;;;3.44529;;2.5195522;3.0506048;;;2.3818247;2.006595;;;2.2156005;;2.8074462;;1.9090886;;1.9022348;2.5578773;;;2.3590472;1.5607183;;;2.4647284;2.3121507;;;2.3372493;;2.5151072;2.691984;;;2.9379592;2.7111676;;;1.1793208;2.1339645;;;2.1634445;2.3929727;;2.2712827;;2.287532;;;1.7445655;;3.1760404;;2.4278588;2.404243;;1.9466918;;1.9853253;;1.7994909;;2.486446;;;1.6962078;;1.9487479;;2.126382;;2.167616;1.5774183;;2.3977394;;2.5120757;;2.319893;;;2.4712436;;2.271965;2.3317745;;2.0614862;;2.4185958;;2.4510381;;;2.3168688;2.6079597;;1.9501317;;2.8233352;;1.9325182;;2.4738512;;1.9232731;;;2.2274096;1.8305387;;;2.1787097;2.222145;;2.0409226;;3.1670625;;;2.0102077;1.851372;;;1.9387438;;2.3926678;2.5123594;;2.6778684;;;1.8919315;1.5983226;;;2.2955208;;1.9152579;2.4579449;;;2.683482;;2.4758747;2.6351528;;2.075234;;;2.1607735;;2.303314;2.126997;;;2.307747;2.2114933;;2.9018655;;2.154417;;;3.7212212;1.8981996;;1.9058197;;;1.7082169;2.0885928;;2.30725;;2.1825345;
mobley_1278715;-1.6562723;;;-0.7500193;;-1.0589651;;-0.7649982;-1.0388312;;;-0.749339;-1.1032184;;;-1.6478447;;-1.144465;;-1.0213513;;-1.2061425;-0.870649;;;-2.0432627;;-1.1004548;-0.7400216;;-1.1309249;;;-2.225662;;-1.3638263;;-1.0044904;-1.834302;;;-0.59880626;;-1.2956027;;-1.630926;;-0.90426695;;-1.382365;-1.6046957;;;-1.3894722;;-1.5622838;;-0.13598347;;-1.5150054;-0.83982754;;-1.288353;;-0.10966706;;;-0.9942236;-0.9705744;;;-1.5729579;;-0.87746334;-0.86961603;;-0.7686417;;;-0.393795;-2.293666;;;-0.7245586;;-0.64523435;;-1.4761479;;-0.36711764;;-0.93959117;-1.7773921;;;-0.7167566;;-1.3710883;-1.0220155;;-0.9744352;;-1.4381857;;-1.1746196;;;-1.1325108;-1.084765;;-1.1125717;;-1.1122763;;-1.0804918;;;-1.0632012;-0.7208249;;;-1.3869144;;-0.70315576;-1.055598;;-0.21030617;;-2.4454184;;;-0.87755513;-0.9002001;;-1.1263028;;-0.2791556;;-1.4020481;;-1.0990607;;;-1.7530644;;-1.3232466;-0.81743324;;-2.117237;;;-0.5963285;;-1.3636284;;-1.3110541;;-1.1502922;-1.1691034;;;-1.2361257;-0.8267851;;;-0.9946418;;-0.5603783;-1.2565769;;-1.0363255;;;-0.93486917;;-1.4664617;;-0.6433871;;-1.0936973;-1.2346232;;;-0.8255383;;-1.3026794;-1.4432812;;;-1.106211;-0.6247783;;-1.1424546;;;-1.0350789;;-0.4017595;-1.1569026;
mobley_129464;-1.0716896;;-0.15929818;;-0.9924127;;;-1.8821197;;-1.7335465;;-0.13862729;-0.73850095;;-0.87687874;;-1.4704516;;-1.819823;;-1.2019286;;;-0.3122697;;-0.62111664;-0.7138139;;-0.99404323;;;-0.72840524;-0.93777466;;-1.0483634;;;-0.648083;;-0.9916637;;-1.5224197;-1.0876204;;;-0.66391826;;-1.1362824;-1.2601773;;;-2.0257468;;-0.2674229;-1.6567149;;-1.0922335;;-2.6055114;;;-1.3306516;;-0.92503643;;-1.4862902;;-0.46913373;;-0.8542242;-1.8724209;;-1.0566561;;-1.3764222;;-1.9485259;;;-2.360321;-0.97338414;;;-0.95879984;-0.49013567;;;-1.3722177;-1.4909225;;;-0.92522204;;-1.0155689;;-1.3946767;;-1.8161999;-0.6328889;;;-1.1259379;;-1.5994713;0.2260859;;;-1.6138144;;-1.0222794;-0.4368081;;;-1.5268615;-0.59172606;;-1.389833;;-0.8206748;;-0.73613334;;-2.2811155;;-1.1497473;;-0.61857224;;;-1.277063;-1.8836824;;-0.94729257;;-2.697796;;0.32290423;;;-1.5641298;-0.9649805;;-1.3036752;;;-1.2302462;;-2.5982919;-0.44001746;;-1.0524518;;;-1.8937807;-0.7225592;;;-1.7797021;;-0.55946064;-1.6448263;;-0.9334122;;;-0.72352254;;-2.6669617;;-0.9381194;;-0.66605747;-0.5113025;;-1.0484042;;;-1.5142431;;-1.3664783;-0.4646032;;-1.0380551;;;-1.1086118;-0.97686994;;;-1.2670352;-0.9023143;;;-1.1478837;-1.0618992;;-1.258715;;;-0.8319447
