id;y
CHEMBL264472;-4.301029995663981
CHEMBL1186139;-4.477121254719663
CHEMBL1199671;-2.8825245379548803
CHEMBL6437;-3.549999523574668
CHEMBL2;-4.041392685158225
CHEMBL46;-3.0
CHEMBL7449;-3.1147129239603477
CHEMBL7381;-3.438685672934887
CHEMBL7393;-2.942340876624743
CHEMBL7806;-0.3684371808242113
CHEMBL7850;-2.8069359553055837
CHEMBL8033;-2.9407636528204657
CHEMBL49;-2.262245601674262
CHEMBL8120;-4.249843541309202
CHEMBL8536;-1.2405492482825995
CHEMBL8626;-3.452465913697827
CHEMBL8514;-1.7698767224752998
CHEMBL56;-2.7466179402069826
CHEMBL8589;-4.0
CHEMBL8453;-2.890421018800914
CHEMBL8593;-2.481442628502305
CHEMBL8617;-2.075546961392531
CHEMBL8524;-2.885361220031512
CHEMBL8644;-1.167317334748176
CHEMBL8507;-3.110589710299249
CHEMBL8946;0.0362121726544447
CHEMBL8809;-1.2699026052044873
CHEMBL479;-0.9424564243512752
CHEMBL71;-1.6020599913279625
CHEMBL86;-2.758765411429389
CHEMBL10194;-4.301029995663981
CHEMBL9979;-3.0
CHEMBL10546;-4.301029995663981
CHEMBL10366;-2.9684829485539352
CHEMBL10355;-3.462397997898956
CHEMBL10561;-3.0
CHEMBL10875;-3.568201724066995
CHEMBL10692;-4.301029995663981
CHEMBL10821;-3.4471580313422194
CHEMBL10880;-2.832508912706236
CHEMBL10658;-4.301029995663981
CHEMBL10640;-3.0
CHEMBL10907;-4.301029995663981
CHEMBL10682;-4.301029995663981
CHEMBL10623;-4.301029995663981
CHEMBL10963;-3.611723308007342
CHEMBL11170;-3.0
CHEMBL11381;-3.0
CHEMBL11386;-3.0
CHEMBL11365;-3.0
CHEMBL11787;-2.500003068051693
CHEMBL12177;-3.3010299956639813
CHEMBL12152;-2.4999956816441244
CHEMBL12235;-0.5797835966168101
CHEMBL12028;-1.7781512503836436
CHEMBL12108;-3.0
CHEMBL12453;-0.3424226808222063
CHEMBL12713;-0.6127838567197355
CHEMBL12648;0.1191864077192086
CHEMBL12628;-1.4242200059952612
CHEMBL12843;-0.414973347970818
CHEMBL516;-2.146128035678238
CHEMBL12910;-0.2787536009528289
CHEMBL13048;-1.380211241711606
CHEMBL13051;-0.3424226808222063
