id;y
CHEMBL103055;-2.041392685158225
CHEMBL103421;-2.959041392321093
CHEMBL103506;-2.462397997898956
CHEMBL103628;-2.462397997898956
CHEMBL103667;-4.477121254719663
CHEMBL105477;-2.690196080028514
CHEMBL105620;-2.886490725172482
CHEMBL106061;-2.4771212547196626
CHEMBL106384;-2.7558748556724915
CHEMBL1081128;-3.462397997898956
CHEMBL1081198;-4.698970004336019
CHEMBL1081294;-3.0
CHEMBL1081616;-3.6232492903979
CHEMBL1081617;-3.146128035678238
CHEMBL1081972;-3.146128035678238
CHEMBL1081973;-3.342422680822206
CHEMBL1082151;-2.869231719730976
CHEMBL1082152;-2.6020599913279625
CHEMBL1082153;-2.4149733479708178
CHEMBL1087242;-3.8195439355418688
CHEMBL1087243;-2.57978359661681
CHEMBL1087380;-4.477121254719663
CHEMBL1087397;-3.3010299956639813
CHEMBL1087650;-3.39093510710338
CHEMBL1088149;-3.740362689494244
CHEMBL1088724;-3.0211892990699383
CHEMBL1089082;-4.698970004336019
CHEMBL1091356;-4.698970004336019
CHEMBL1092754;-1.6989700043360187
CHEMBL1095626;-4.698970004336019
CHEMBL1095627;-4.698970004336019
CHEMBL1095873;-4.698970004336019
CHEMBL109834;-3.6020599913279625
CHEMBL111005;-3.653212513775344
CHEMBL1163016;-3.113943352306837
CHEMBL117114;-4.959041392321094
CHEMBL118130;-3.2671717284030137
CHEMBL118904;-4.0
CHEMBL119977;-4.0
CHEMBL119982;-3.653212513775344
CHEMBL120069;-3.6720978579357175
CHEMBL120319;-3.57978359661681
CHEMBL120703;-4.0
CHEMBL120979;-3.6720978579357175
CHEMBL121190;-4.380211241711606
CHEMBL121260;-3.89209460269048
CHEMBL1214929;-2.9542425094393248
CHEMBL1214930;-3.0
CHEMBL1214931;-3.0
CHEMBL1214932;-3.0
CHEMBL1214933;-3.0
CHEMBL1214998;-3.0
CHEMBL121796;-4.0
CHEMBL121954;-2.7481880270062
CHEMBL122068;-4.380211241711606
CHEMBL122182;-3.0
CHEMBL1222044;-5.0
CHEMBL122243;-5.0
CHEMBL122245;-5.0
CHEMBL122411;-4.278753600952829
CHEMBL1230607;-4.0
CHEMBL123189;-5.0
CHEMBL1233524;-4.770852011642144
CHEMBL1256847;-4.041392685158225
CHEMBL1270399;-1.0
CHEMBL1270795;-4.0
CHEMBL127277;-4.344392273685111
CHEMBL1290746;-4.6020599913279625
CHEMBL1315457;-3.4149733479708178
CHEMBL137842;-5.0
CHEMBL137907;-5.0
CHEMBL138039;-4.832508912706237
CHEMBL138041;-4.638489256954637
CHEMBL138203;-5.0
CHEMBL138757;-5.0
CHEMBL139266;-5.0
CHEMBL139517;-5.0
CHEMBL140891;-4.898725181589493
CHEMBL1421;-4.698970004336019
CHEMBL142141;-4.892094602690481
CHEMBL1448;-5.0
CHEMBL146846;-3.785329835010767
CHEMBL146847;-4.2552725051033065
CHEMBL148745;-2.6127838567197355
CHEMBL149237;-2.230448921378274
CHEMBL149313;-3.89209460269048
CHEMBL149604;-4.361727836017593
CHEMBL149873;-4.041392685158225
CHEMBL150264;-4.2552725051033065
CHEMBL150422;-4.698970004336019
CHEMBL151731;-4.2552725051033065
CHEMBL151800;-3.278753600952829
CHEMBL151822;-3.278753600952829
CHEMBL151823;-3.505149978319906
CHEMBL1650533;-2.0
CHEMBL1650545;-2.0
CHEMBL1650951;-1.1139433523068367
CHEMBL16958;-3.3891660843645326
CHEMBL173459;-4.585460729508501
CHEMBL173647;-4.498310553789601
CHEMBL1766422;-1.977723605288848
CHEMBL1766423;-3.428944290035574
CHEMBL1766424;-3.682145076373832
CHEMBL1766425;-3.90687353472207
CHEMBL177308;-2.204119982655925
CHEMBL177635;-1.3424226808222062
CHEMBL1779202;-4.698970004336019
CHEMBL1784623;-4.605843539058089
CHEMBL1807446;-4.3979400086720375
CHEMBL1823221;-4.698970004336019
CHEMBL183310;-3.859318465097116
CHEMBL1834657;-4.0
CHEMBL184042;-2.8208579894397
CHEMBL184146;-2.9858753573083936
CHEMBL184548;-2.863322860120456
CHEMBL184647;-3.348694190265541
CHEMBL184649;-3.333850145102545
CHEMBL185221;-3.2095150145426308
CHEMBL187235;-2.8609366207000937
CHEMBL1916359;-4.0
CHEMBL1929238;-4.477121254719663
CHEMBL1945559;-3.342422680822206
CHEMBL1996510;0.3010299956639812
