id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.5216305940746973;;;-1.547855761983425;;-1.2629765141557516;-1.300242356697142;;-1.101486690422611;;;-1.3306916625436747;;-1.218248786349607;;-1.2174947581144444;;-1.3522351323806134;-1.5044722174366498;;-0.9679191187555325;;;-1.358473041656994;-1.3631705842176038;;;-0.8923936653240561;;-1.5255262682179394;-0.9673770754131588;;;-1.5337408901634952;-1.38054317206125;;;-1.368925723783251;;-1.3814670252152665;-1.099601589183408;;-1.3318681762224767;;;-1.7029590551527432;-1.4614650696929334;;-1.390249739541814;;;-1.3609388517133776;;-0.8789498488831218;-1.1921910314154396;;-1.0731498848260959;;;-1.4487302605601422;-1.6063596218788594;;;-1.263505787915625;;-1.301150238418429;;-1.2879295520846978;;-0.8568316195098551;-1.5217001580987213;;-1.3899069828651653;;-1.4228559614745124;;-1.5113874506669878;;;-1.5316268329944513;-1.5664280790691218;;;-1.3320075974109507;-1.0582694081399762;;;-0.7675600293883444;-1.3904494210205096;;;-1.0855344055072218;-1.4562240460531468;;;-1.129156453115212;;-1.3855508770992435;;-1.5787234096316647;-1.2765521096405985;;;-1.399147284848544;-1.6175543568848187;;-1.2886637561719707;;-0.7983449605795545;;-1.018415892139341;;;-1.6017180694137347;;-1.629943225834536;-0.9524926232089146;;-1.2071526197056404;;-1.3555970818245004;;-1.3783012791054532;;;-1.4632719469024769;;-1.1678849528317459;;-1.6658575860351474;;-0.982281756523343;;-1.6786315559552527;;-1.3401259211194498;;-1.2057750333169641;-1.1096208852536302;;;-1.479583002687096;-1.2967314741065088;;-1.465663179444399;;;-1.0800201014122197;-1.0361317412177016;;-1.368268955917319;;;-1.328373111172557;;-1.2097196662912646;;-0.9354588110849928;-1.6665790061988446;;-1.3658845307953613;;-1.4038557305522659;;-1.6830228430078285;;-1.3593833944698037;;;-1.2399771944827986;;-0.8275882957729483;-1.2335605022917275;;;-1.3118258981190294;;-1.294986871217283;;-1.5114637095900583;-0.9702731623265022;;-1.4933184333071738;;-0.8052987142970309;;-1.561507402595891;;-1.5289876417942447;;;-1.4227515213036872;-1.6161704439719629;;-0.8086076952997843;;-1.0515695959884332;;;-1.2755761919494053
CHEMBL3114489;-1.8942272090083825;;-1.554108890342949;;-1.7636561028665363;;;-1.797724185419138;-1.5542140550028178;;;-1.6270339374637646;-1.6222691461288141;;;-1.6337097851622437;;-1.7241447736195703;-1.7047893958058098;;;-1.7692003900673554;-1.5417103069523468;;;-1.9469161131055086;;-1.4833330150681379;;-1.7500492588726535;;-1.8224399661632398;;-1.8928010831680229;-1.7927393287566642;;-1.6878307301961355;;;-1.6812386050996282;;-1.6166655050626564;-1.77001706079521;;-1.6073425355820856;;;-1.5407670326021774;;-1.5771537187983633;-1.69640375066296;;-1.9224118476326661;;;-1.771485467329387;;-1.7213947026337522;;-1.6895970962104587;;-1.4634266707551582;-1.6969196893699388;;-1.5997249839805934;;-1.6551519429958192;;-1.724603759769579;;;-1.5621855088822778;-1.7171764892559689;;;-1.5947895828758316;-1.7451283628703274;;;-1.8367804902634486;-1.6825444731550014;;-1.5689520386272005;;-1.4132097331349338;;;-1.4146299344728022;;-1.5191279354227547;-1.9411613976176372;;-1.8521334775148488;;-1.7383749807039712;;-1.7316156714258313;;-1.5226025285570741;;-1.6389890872201875;;;-1.7293811492524886;;-1.4980962820535964;-1.5956413569502266;;-1.5003931391559915;;-1.548733758795811;;;-1.8538923899415187;;-1.7458067915382274;-1.5177551355822638;;;-1.7815800832414097;-1.5506345777166648;;-1.7404580949858355;;-1.6013205692840768;;-1.6838668010786066;;;-1.7776220035998864;-1.5966650334880068;;;-1.977147449714269;-1.7039455359059585;;;-1.6310351875475977;;-1.823743921335941;;-1.738372977177503;;-1.5295442844142215;;-1.7978186640738947;;-1.7268254896116768;-1.4420329548713824;;;-1.5318842513447573;-1.7142086311707339;;;-1.5411233117801495;-1.785859639525758;;;-1.5463992353322131;;-1.6220697568249351;;-1.4721685105707059;-1.9663447446537448;;;-1.755369771839576;-1.569918119561207;;;-1.4497295660342568;;-1.7858912219656955;;-1.5948002727945154;-1.6701602045198345;;-1.6089601465242072;;-1.4862722151158614;;-1.8181646425847133;;-1.424200784438123;;-1.787423478945025;;-1.7884095162097464;;-1.4257125325369409;;-1.9998621939825658;;;-1.7880713587984123;;-1.7154664388272638;-1.686053879285587;
CHEMBL3114473;-1.7739239696748712;;;-2.0394937581543204;-1.782209038210106;;;-1.6764015919623891;;-1.8818453528160686;;-2.2060914401831893;;-1.9124082399661968;-1.8885414709576218;;;-1.8380794400250366;-1.9713749681163268;;;-2.028043779047293;-1.8123719749915403;;-2.0723420728978743;;;-1.689613309241682;;-2.0492835418664628;-1.7176875622631522;;-2.072165599186767;;;-1.9825146731084948;-1.879128701576113;;-2.0817739206335975;;-1.6008823481225347;;;-2.001647780985783;-1.8757144571333337;;;-1.822603405400727;-2.194160019078771;;-1.8094030690488943;;;-1.8192692762477383;-2.1179518447953116;;-2.082941863358308;;-1.6388788821412925;;;-1.6852832489332914;-1.891790472968961;;;-2.0160703500665917;;-1.8828142742561111;;-1.6681161894018905;;-1.886178422161334;;-1.9363931727876502;;-1.8369521683808456;;-1.771111956263781;-1.8727954185840354;;;-1.7492306218721807;-2.0622928105597276;;-1.8548658993502725;;;-1.503552556190028;;-1.7281579131067062;-1.7951968105461649;;-1.9851523753143703;;;-1.8082457386658102;-1.7615724519472162;;;-1.8400538170287366;-1.778953609500784;;-1.9517601689942432;;-1.8576358542636733;;;-1.8534974942948783;-1.8137098362911037;;-1.5719446102974532;;;-1.8425631152616466;-1.7917484346883104;;-1.869947705414467;;;-1.9018769901481394;;-1.7306870574334217;-1.825162524960604;;;-1.9914351732967965;;-1.7416652922873053;;-1.7318963320757914;;-1.7118630057795838;-1.710719398499387;;-1.9779613136369547;;;-1.838437665127493;-1.9811836634124176;;;-2.065647129287695;;-1.8915138947394607;;-1.9083668409622359;-2.1029317485670065;;;-2.101715656608164;-1.7907796441814154;;-1.6834136402245745;;;-1.947300560651183;;-2.0731412937797407;;-1.7262589422852639;;-1.65510463201318;;-2.0510989036627554;;-1.8504438084284425;-1.82975407711941;;;-1.8321243165439063;;-1.652841052425019;;-2.0286604402570183;-1.9086948279812506;;-2.112230594890014;;-1.8501337717232387;;;-2.0502175338595414;;-1.8561611813301657;-1.7112126324688046;;;-1.7344801251251027;;-1.749419866157384;-1.956220768458652;;;-1.9418114627121241;-1.7153293328404253;;;-1.9080258911796601;;-2.010791948932315
CHEMBL3114472;-1.7520656871592617;;-1.856926338491748;;-1.7878591130336647;;;-1.6315426796172072;-1.8828215023797745;;-1.7410181562265103;;-1.917376284645714;;;-1.9068068879444913;;-1.7547801849342297;;-1.8534588771094016;;-2.01406487097596;;-1.8932526166719326;-1.9434279123889855;;;-1.6000916017409104;-1.6997936341492028;;;-1.9303737566925796;;-1.7533956255997978;-1.8112860702761822;;;-1.9867027358542413;-1.9563776469453718;;-1.4880399508400846;;-1.7505361795124719;;;-1.8907529149430702;-1.8197139251105467;;;-1.788138878517623;-1.785547261687891;;;-1.7720762387024007;;-1.79658270444618;;-1.6548830556350191;-1.6785909208166272;;;-1.5592372090482791;-1.7651759591438871;;-1.7637638450700628;;;-1.8781468899085418;;-1.6624003249862178;-1.9905384496469576;;-1.8132123677377388;;-1.9384829524463623;;-2.0713922203090895;;-1.7005155306476682;;-2.0758870322938177;;;-1.7571160425661225;;-1.9056890988732256;;-1.4504059991231606;;-1.807732729473081;-1.762954310497456;;;-1.8316972281857677;;-1.767764043655155;-1.787449183571761;;;-1.7869650003410378;;-1.9643286693092512;-1.9087218453414327;;-1.7303339921982441;;-1.9395769430717218;;-1.6751211036912237;;-1.5318936917963606;;-1.9466654194503799;;;-2.0078776289520786;;-1.9324982162140723;;-1.7567743171966987;-2.0366505206785073;;-1.6918042396792377;;-1.7429177685276498;;;-1.659488820381163;;-1.727513745271231;;-1.5362113869241412;-1.6007211658304672;;;-1.758435714815108;;-1.7316515120370346;;-1.7468922508387672;;-1.9617508042736596;;-1.8657267301004394;;-1.9736478712761434;;-1.6561482461541523;;-2.0506329060378428;-1.6875288068879173;;;-2.195678659649423;-1.7822545425041811;;-1.8355403228291676;;;-1.6125773271042783;-2.125778430552936;;-1.79721131330657;;;-1.6962452204475724;-1.7643556683700616;;;-1.7712092606693364;;-1.457889611409045;-1.8500418719688634;;;-1.867946926256646;;-1.7499596737352046;-1.7567209529115506;;-1.6863226956722643;;;-1.7470161286301482;-1.6527858792776513;;-2.0328093749320906;;;-1.6691693896316353;-1.8116679063055101;;;-1.7895820353213359;-1.6000756043377842;;-1.8085356957045655;;-1.9356113748256552;
CHEMBL3114479;-2.128923566161279;;;-2.312683450262255;-2.1545789145611667;;;-2.1644529510918127;-2.3165671594734203;;;-2.2502666412380337;-2.046576719322238;;-2.0878870339380367;;;-2.210705148756949;-2.0614436758243007;;;-2.2427765481399837;-2.0905303678984253;;;-2.362367609001153;-2.2254155316993;;;-2.301596215246539;-2.0688136802649932;;;-2.276506194270888;-2.3018463410569003;;;-2.289613838785835;;-2.12643469218843;;-2.271182382291481;-2.1511375370833794;;;-2.2510307547674846;-2.0367720025265017;;-2.2622091818371994;;;-2.1796967088391694;-2.3554852837692444;;-2.2311303183727706;;-2.156464591397163;;;-2.114677723588742;-2.2012054054367116;;-2.158902522409126;;;-2.3166166419034564;-2.1480813747879077;;-2.0691151855816874;;-2.177306287157563;;-2.1061754869389717;;-2.2666287150958833;;;-2.0846409702137185;-2.12120227107769;;;-2.0778902667574917;-2.2541149375641143;;;-2.360505262729844;-2.1894815106739367;;;-2.0827997470451423;;-2.1715673967312292;-2.265654953453377;;-2.133836303111331;;-2.1338584049774703;;-2.1104106715976347;;-2.2003460389615075;;;-2.1108024781707018;-2.1028308248396663;;;-2.1497774604713693;;-2.049557973442741;;-2.358686771764824;-2.3074700283705423;;;-2.065782688043144;-2.084545225943341;;;-2.1516716744658426;-2.212595911359414;;;-2.262196694277676;-2.15818721502327;;;-2.111301046477014;;-1.9719030964476865;;-2.0148214974598835;;-2.239988864704368;-2.1486988702005774;;;-2.119632120749884;-2.1397255654169816;;;-2.252742854157956;;-2.1788382538353797;;-2.367523604569028;-2.136068677759484;;;-2.318226157803633;;-2.1631916853729787;;-2.182941181052267;;-2.441637272060663;;-2.4334847177713197;;-2.12953687682503;;-2.1329549543801045;-2.097334464145626;;-2.469732233670019;;-2.015918443224298;;;-2.081522040891203;-2.2509640021332085;;;-2.1592140302185423;-2.0331017121597172;;-2.164780991861305;;;-2.000805669474217;;-2.178923454285912;-2.211513481979728;;;-2.133280171324195;-2.238410363682848;;-2.1194742466630747;;;-2.1310107089534105;-2.3666477954642735;;;-2.3009778922123125;;-2.175346490005356;;-2.2670536435400326
CHEMBL3114478;-2.075782807465269;;;-2.2396348777934687;;-2.0381265857256494;;-2.093738245176481;-2.275597924459098;;;-2.187977125943961;;-2.1733888509387467;;-2.134074554154517;-1.9552182713903732;;;-2.1090134983254387;;-2.1872490924448673;-2.0595682422724106;;;-2.3141483563139325;-2.1438901798215078;;;-2.2255169314684338;;-2.1148479119000583;;-2.2064156539770234;-2.2144138126736403;;;-2.2319845737667805;-2.0962535244394016;;;-2.204755720097517;;-2.004462774533086;-1.9468975543315532;;;-2.181504177372034;-2.1960656557977485;;-2.0661936378992163;;;-1.9011196935791896;;-1.9814358690329366;-2.096710850155851;;-1.9850556864082893;;;-1.9370670885743089;-2.13402667774824;;;-2.2760813534105453;-2.051135648113985;;;-2.018060362816588;-2.1080747686968215;;;-2.0664189731456837;-2.1950414192529437;;-2.214668648436003;;;-2.190836972224751;-2.198401738416188;;-2.2016015854396107;;;-2.279110379021343;-2.133309441933295;;-2.043900326128588;;;-2.102071708425526;;-1.9068443732010718;;-1.9776667495648095;-2.068271884427495;;;-1.9836174115239515;-2.125243349646774;;-1.9444806076772683;;;-2.1012452450068366;;-2.0938441742484146;;-1.9708171840450517;;-2.291229303826719;-2.2349733581296953;;-1.9975311969973601;;;-2.118449861302852;-2.0477122021086416;;-2.141675132988643;;;-2.1970719787363073;;-1.9565722860032064;-2.145900158925903;;;-1.9564936457914628;;-1.9182505662383758;-1.9923929661701478;;-2.1009775143819764;;;-2.0377344321221926;;-1.9963225053689573;;-2.18312416085607;;-2.123131869742795;;-2.3079243865780352;;-1.9873399371867744;;-2.2443061394099186;-1.8363444601513685;;-1.9794830236088052;;;-2.3908862445776053;;-2.357191564066457;;-2.0587527893727775;-2.1830445315715274;;-2.05364385144458;;-2.4313192682427514;;;-2.2994256247329843;-2.1438609531601682;;-2.204662163173057;;;-2.0908256838034243;-1.9801871292448823;;-2.0998867468297715;;-2.160475095187576;;-1.9159731255311048;;;-1.9127293814130826;-1.9777846825731895;;;-1.9215452731358487;-2.0303883615730585;;-2.1235646725216286;;-2.3093373436421896;;-1.8711177053608685;;;-2.1189955928380995;;-2.196509205520361
CHEMBL3114470;-2.116815939438316;;;-2.3385083340570167;-2.121808280606503;;-2.3936716659222097;;;-2.177736597832588;;-2.4186036782551237;;-2.286338977464276;-2.178413012906444;;;-2.2323412534809592;-2.1610859353140253;;-2.1310285645196445;;-2.130074454734064;;;-2.404334042999469;-2.3358469252396046;;-2.0446649517132034;;-2.0937693333915726;;;-2.197471563295971;-2.223455046675605;;-2.117567914327283;;-2.306086487541649;;-1.89175226683672;;;-2.2021378900508957;-2.09417078316455;;;-2.2231680044282585;-2.4288865330529035;;;-2.297545265457942;-2.418591358148664;;;-2.123059178812525;;-2.091005134355278;-2.0523245389119156;;;-2.0063977320569237;;-2.3568363582749967;;-2.3171565930851745;;-2.1485121744824123;;-2.113243579790862;;-2.135226238349204;;-2.3145568123790174;;-2.147636520385399;-2.3961236623935003;;-2.1752359870402156;;-2.3813892234541094;;;-2.072749088650104;-2.0542929144010547;;-2.250904860204165;;-2.3448415380214147;;;-2.3350238718802636;-2.3289024555592914;;-2.2649916348947348;;-2.108905482530907;;-2.179669626132494;;-2.1615294354360124;;;-2.1958845392114013;-2.1317546896651054;;-2.2337576134126724;;-2.1163640927902505;;;-2.4562979723409017;-2.3654087463976445;;-2.065507217014307;;;-2.353421823751922;;-2.2254857389001566;;-1.9711840076809075;;-2.328311217885764;;-2.1869784027151065;;-2.0695198890919695;;-2.0155498634982907;;-2.00920015525226;-2.0010577891723944;;-2.291191964204467;;-2.358982148780283;;-2.2704196914311225;;-2.246211843373649;;;-2.1492155241942887;-2.1916140375155053;;;-2.0500760605323602;-2.0494745827418694;;-2.005368734883594;;;-2.443386450463659;-2.0653715220518603;;;-2.449853613456196;;-2.057588291395685;-2.347863178682653;;;-2.354123470960967;-2.470469049789502;;;-2.395548138130917;-2.3343937099281855;;;-1.9565992687593898;;-2.2881270068173745;-2.1020772466988364;;-2.3122917241179146;;;-2.1713724278592483;-2.0508356853529364;;;-2.108019336177946;;-2.2473885576072483;-2.3484636556726644;;-2.2976645101243958;;;-2.2775007828734055;-2.4630315333316197;;-2.078535272969763;;;-2.220248728503898;-2.1113465965589455;
CHEMBL3114474;-1.9843089232731121;;;-1.9581672421813852;;-1.8887906347721646;;-1.8842704766216036;;-1.8729644319780225;-1.8393852545591662;;-1.8218047843892886;;-1.8139638216881768;;-1.75070983427042;;;-1.9274761757011696;;-1.9917127593832855;-1.8267429080891628;;;-2.203152092527747;;-1.7291888115679535;-1.7151207739013767;;;-2.063878106155083;-1.7579294338373157;;;-1.7349137962429446;-1.8163355748449035;;-1.919277540929908;;-1.7848350789915077;;-1.9691174283089703;;-1.8712937361234583;;-1.767874350097404;;;-1.8585080284494027;;-1.8503389887020762;-2.0625545058852324;;-1.9308132464157621;;-1.900608530544786;;-1.8354326285523292;;;-1.7703743181893101;;-1.8962072864726185;;-1.8552984636740797;;-1.8997038437557199;-1.8492391277377462;;;-1.8071335097281502;-1.8946924636853697;;;-1.8360943694275977;-1.9470587262170653;;;-2.0835733293325673;;-1.8847547744962199;;-1.7857015526806679;-1.667250277262501;;-1.880991539444833;;;-1.777444470217725;-2.0973648571752066;;-2.082311257214459;;;-1.7437942351585376;-1.8621646936388445;;-1.887814201421568;;;-1.8036208559182407;;-1.8482739575635156;;-1.888704493109743;;-1.7508858190508823;-1.8472058619521992;;;-1.9973365680859507;;-1.912293197511576;-1.7883890003827188;;-1.8299174360379449;;;-2.004942599000931;;-1.7591878927124203;;-1.9332371437330138;;-1.858605763283183;;-1.9008287558841592;-1.72908611060275;;-1.8410672780321222;;;-2.1757338734733658;-1.9441582729718663;;-1.9591453057763941;;;-1.9674752770742268;-1.9583826861412401;;;-1.7705278796040949;;-2.0647210157710463;;-1.945217713830504;-1.7836280548567438;;-1.6793088276642552;;;-2.003050094461866;-1.7904140933701298;;;-1.9432441575310266;-1.95225771024286;;-1.9333108171270559;;-1.8603907487261087;;-2.1747943301224484;;;-2.059511507380681;;-1.800656982718066;-2.0083090133611607;;;-1.988903390180936;-1.788945902363721;;;-1.9109778554893442;;-1.81748641907526;;-1.8559089437433889;;-1.7223036684993842;;-1.8313852008022833;-2.010612684240738;;;-1.825144286294731;;-1.9737314050722203;-2.292271602907092;;;-2.039384516879368;-1.8680634502490165;;;-1.8830152087492655
CHEMBL3114475;-2.0099044959108516;;-1.8590952564655467;;-1.958156962556858;;;-1.9301320891799258;-1.8412821612898673;;;-1.9224457774046917;-1.8986211435123974;;-1.9342048928906521;;-1.7821150936597934;;-1.8499599555474366;;-1.8621688916506687;;-1.7649922993942062;;;-2.2346202785037477;;-1.7578044915437547;-1.6645052008408228;;;-2.0556157920751525;-1.837258240923292;;-2.0929175081223588;;-1.7982440838488465;;;-1.820497437288923;-1.7793369543648943;;;-1.7532156954989506;;-1.998752110698468;;-1.988721348860446;;-1.8692485064349817;-1.8558016949578;;-2.1207686297295307;;-1.9388817577555826;;;-1.9966096487878118;;-1.9334495129583664;-2.018170954774832;;;-1.983070119289223;;-1.950704838754932;-1.854817284714652;;-1.8866403804934544;;-2.0766284130850567;;-1.9114018452319577;;;-1.8523482652642242;;-1.9995023319051766;;-2.131731503337271;-2.048514003929854;;;-1.8679758468991572;-1.6654125923978134;;-1.935556415192622;;;-1.7125548900088756;;-1.830422933824511;;-1.8322411658406585;;-1.8296155470239512;-1.8734411799191444;;;-1.8927804224479694;-1.9551532667820128;;-1.8980958706055393;;-1.977281716263148;;;-1.8263373002507606;;-1.9611823170618683;-1.7703691059112687;;-1.9053476486684877;;-1.770440968802919;;-1.8430031303339482;;-1.9432791414358381;;-1.9187481495918648;;;-2.017279790611014;-1.806309093023182;;;-1.958563706965365;-1.7037888628235325;;;-1.8721873603893102;;-2.226239573915691;-1.9762392360945606;;;-1.7286379183842064;-1.8226168320926033;;-2.0532614564060236;;-2.0163771646676545;;-1.7746002114490063;;;-1.9523474426441685;-1.8611614239790184;;-1.7258976737844545;;-1.7738230804059159;;-1.8660088823377698;;-1.9052675932971304;;-2.0315821900642015;;;-1.7871562313517426;;-1.9199981792965959;;-1.824756367796243;-1.858904425065691;;;-1.85883707976882;;-1.7578722768383028;-1.9024230048337636;;;-1.9522715037208376;;-2.0562041833623974;;-1.8511374604482835;-1.807561946059904;;;-1.8216729672029461;-1.7999209705930923;;;-1.8297816163292824;;-1.835966942040821;-1.848602885988881;;-2.354328804219975;;;-2.0337729077972333;-1.8712392673351752;;;-1.8950451640540789
CHEMBL2018359;-2.1684308862612034;;;-2.2099881548051834;;-2.124742634751719;;-2.147514710516655;-1.659676652384589;;-1.9968478529052152;;;-2.271257182787487;;-2.150931676586966;-2.1564417320552494;;-1.9134429472888357;;;-2.1743282340162717;;-2.2748558017180773;;-2.033528167145438;-1.9385907014418664;;;-2.4041668457026635;;-2.1355616571596743;;-2.2633741418678444;;-1.9909426301566007;;-2.087688632186044;;-2.1474055649584303;-2.023695268804608;;;-1.8147750343458828;-2.156606663164034;;;-2.0112830443485885;-2.1062770815410574;;;-1.8380788593999675;;-1.8599326890708112;;-1.5169545048350845;-2.053827043103618;;-1.8000909321720355;;;-1.9463682435496792;-2.180520987904627;;;-1.7904588681263323;-1.999290176998809;;-1.9223969818574962;;-2.036345308582264;;;-1.9879198711689616;;-2.02136784938088;-2.121093141577757;;-1.8134024200001424;;;-2.0654222196584877;-1.7976754631187424;;-1.8580205726059085;;-1.9622917011051608;;;-2.099185750649361;;-2.1463688086823574;;-1.83218330061207;-2.0468093710894584;;-1.97658173985059;;-1.959774449057971;;-1.9002129685726898;;-2.27583563073979;;-2.2716712565830495;;;-1.7623079398211834;-1.7906740391679552;;-1.9590261267560978;;;-1.7897344462071754;-2.0439517315820854;;-1.787891528953224;;-1.6993518331173763;;;-1.8056326542755385;;-1.955701861875503;-1.95940435183014;;-1.7245194295770676;;-1.6491287539816246;;;-2.1618017370846014;-2.0802621975630187;;;-1.9206195188000281;-2.167566744628882;;-1.7409187084357391;;-1.9973428157163915;;;-2.007006218604194;;-2.2025001490794813;;-2.0491173366860225;;-1.9951198933181824;-1.999444471275249;;-1.7243500164277614;;-2.3087869928552704;;-1.9671263863025674;;;-2.06207554487695;-2.1119435257728507;;-2.2543866313658496;;;-1.9118692884005113;;-2.1175093208825264;;-2.182595376132139;-1.860171430414472;;-1.9784041472855636;;-2.0363748676094575;;-2.186834765864373;;;-2.2770892509204046;;-2.039874957560142;;-1.9959936409663124;;-1.9582988520110018;;-1.944263916484219;-1.848785214732212;;;-2.0499217615920697;;-2.040904075672141;-2.047452510143399;;-2.1550230488372035;;-2.2189421037228874;
