id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-3.457736;;-3.9340088;;-3.8140085;;-3.387725;;-3.8340857;;-3.9324863;;;-3.5237336;;-2.946046;;-4.148555;;-4.5985055;-3.8095512;;;-3.6986132;-3.6989415;;;-3.291652;;-3.9204493;-3.4560192;;;-4.2175727;-3.726163;;-4.355496;;;-3.6868057;;-3.4184747;;-3.8179498;-3.349537;;-3.8052092;;-4.2942796;;;-3.8776774;;-3.7203612;-4.238186;;-3.435548;;-4.057484;;-4.151501;;-3.745579;;;-4.1364493;;-3.7438478;-3.4297178;;-3.8350668;;;-3.9479103;-3.1719677;;-3.6903334;;-3.5859058;;-3.6219265;;;-3.451831;-3.7854989;;-3.6198106;;-3.8936722;;;-3.4184954;;-2.9553099;-4.018012;;;-4.1106005;;-3.5814178;-3.8506813;;;-3.523117;;-4.059749;-4.0754657;;;-3.4408576;-3.2861516;;;-3.4470837;-3.4949362;;;-3.824548;-3.8609018;;;-3.7169607;-3.2540424;;;-3.078104;-4.3398776;;;-3.348679;;-3.3221755;;-3.6699684;-4.68274;;;-3.5735433;;-3.9514194;;-3.5184555;-3.5220952;;-3.7555788;;;-3.2066095;;-3.7788434;;-3.6087544;;-3.399678;;-3.6513338;-3.959397;;;-3.431882;-3.8832612;;-3.8192065;;-2.9168448;;-3.675817;;;-3.9765997;;-3.8099573;-3.9784214;;;-4.0478497;-4.0582604;;-3.770258;;;-4.1301026;;-3.9636438;-4.535832;;-4.166263;;-3.905746;;;-3.5535152;-4.184774;;-4.231147;;-4.205891;;-3.8561013;
CHEMBL1179715;-3.254133;;;-3.3502183;-3.7747688;;;-3.359198;;-3.384563;;-3.5848825;-4.068618;;;-2.9761026;;-3.8468704;;-4.669196;;-3.9927168;-3.4640222;;-3.3800342;;;-3.116123;;-3.6655207;-3.2045326;;-3.788359;;;-3.8002996;;-3.819175;-3.7058413;;;-3.3984885;-3.9949472;;-3.4921267;;;-3.4498954;-4.0557885;;-3.709286;;;-3.354561;;-3.6539302;-3.768856;;;-3.3428485;;-3.2413955;;-3.796285;-3.261973;;-3.679969;;-3.5151508;;;-3.3925443;;-3.4925587;-3.2216358;;;-3.4713633;-3.6959083;;;-3.8215923;;-3.3849955;-3.7126667;;;-3.3877852;;-3.6132543;-3.863293;;;-2.6163886;;-3.7272406;;-3.7804756;;-2.8911545;-3.7152696;;;-3.1456583;-3.2546017;;-4.1608286;;;-3.3837068;-3.1069932;;-4.1022677;;;-3.152843;;-4.310478;;-2.9124498;;-3.0534403;;-3.9408622;;-2.9934814;;-3.2513545;-4.0189815;;-3.6991231;;-3.6071858;;-4.6103926;;;-3.682222;;-3.9313626;-3.6870177;;;-3.1940799;;-3.480336;;-2.8271773;;-3.8061383;;-3.3880737;-3.4725106;;-3.6164956;;-3.5767462;;-3.6252337;;;-3.8414154;-3.6086128;;;-3.564797;-3.7849867;;;-3.646416;;-3.6880927;;-3.8941984;-3.5841622;;;-3.3523617;-3.8781068;;-3.8151667;;;-3.7755353;-4.2324066;;;-3.4766262;-4.0724664;;-3.9677134;;;-3.499591;-3.975259;;;-3.2917485;;-3.6547246
CHEMBL87622;-2.2547164;;-3.4391239;;-3.5688682;;;-3.1813996;;-4.1701984;-3.8547056;;-4.2022724;;;-3.4331675;-3.3848922;;;-4.090877;-3.5269;;;-3.4889588;-3.3778787;;;-2.9189239;-3.1677399;;-3.00263;;-3.4223566;;;-3.655193;;-4.3347754;-4.2191086;;-3.2916238;;;-3.5105815;;-2.8782816;-3.797986;;;-4.05191;-3.320054;;;-2.469722;-4.008434;;;-3.6021264;-4.235672;;-4.072034;;-3.7417865;;;-3.408528;;-3.1231544;;-3.8751545;;-2.8630192;;-3.8079982;;-3.3056462;-3.0398207;;;-2.9795985;-3.4665458;;;-4.0731864;;-3.006698;;-3.3939333;-2.875888;;;-2.8513649;-3.6542215;;;-3.899669;-4.19259;;-4.0786223;;;-3.3955343;;-3.4156868;-4.279329;;-3.6178997;;;-2.652611;-3.2960637;;-3.839507;;;-2.7328281;;-3.9413404;;-2.563626;-4.309516;;;-3.9413269;-2.8789768;;;-3.6913228;;-2.7787735;;-2.6608114;-3.358056;;-3.7073994;;;-4.1004434;;-3.682354;;-3.6955016;;-3.5857441;-3.956181;;-3.717131;;;-4.1302094;;-3.2909126;-3.6860797;;-3.0339944;;-3.7279155;;;-3.6132953;-3.656346;;-3.4268973;;;-3.5090716;-3.7323701;;-3.9692833;;;-3.3732414;;-4.2173867;;-3.7765758;-3.76934;;-2.8196218;;-3.938691;;-3.4476068;;-4.023305;;;-3.0581613;;-4.301917;-4.0594745;;-3.7566926;;;-3.5245633;-4.0928802;;-3.8548863;
CHEMBL312823;-2.3313124;;;-3.495332;;-3.3234975;-3.631855;;-3.5587025;;-3.9164588;;;-3.2129803;;-3.093888;;-3.7311454;;-4.219688;;-4.077667;;-3.8441644;;-3.7888274;-2.98499;;;-3.3411515;;-3.6991093;-3.657631;;-3.2959533;;-3.3838174;;;-3.7548196;-3.557132;;-3.4861376;;;-3.0253906;;-3.1152673;;-3.9381402;;-3.3884392;;-2.7208917;;-3.3950744;;-3.561709;;-3.6426492;-4.233531;;;-3.5587692;;-3.41278;;-3.2741082;-3.478653;;;-2.728203;-3.547061;;-3.4011755;;-2.981782;;-2.9223204;;;-3.6525822;-3.639913;;;-2.785031;;-3.242923;-3.0260837;;;-2.817102;;-3.223669;-3.9213846;;-4.3460174;;;-3.274247;;-3.2264102;;-3.4845946;-4.1285977;;;-3.75315;-2.9444945;;-3.4306514;;;-3.49044;-3.5058386;;;-3.8917453;;-2.6110952;-4.3907685;;-2.8000324;;-2.7481966;;-3.7413936;;-3.6524436;;-3.8497036;;;-3.0311072;-3.6368861;;-3.3897972;;-3.1550493;;-3.4608953;;-2.9215655;;;-3.5204697;-3.8382525;;-3.5174353;;;-3.2354417;;-3.5206397;-3.0947537;;-3.7468328;;-2.9945867;;;-3.688222;;-3.532541;-2.7520964;;;-3.583253;-3.8363764;;-3.2129185;;-3.2541826;;-3.1940455;;;-2.6587336;-2.895022;;;-3.3670533;-3.2738914;;-4.0144987;;-3.455519;;;-4.36953;;-3.488318;;-3.3088422;;-3.7196703;;-2.310317;;-3.1613197
CHEMBL313918;-2.558207;;;-3.9076576;;-3.8285882;;-3.7614758;;-4.1835175;;-4.035993;;-3.4839683;-4.214961;;;-3.909851;-4.371291;;-3.5290976;;-3.4858887;;;-3.777035;-3.3987277;;;-4.216256;-3.6667264;;;-3.9111016;;-4.019859;;-4.594685;-4.089466;;-4.0842433;;-4.0266204;;;-3.3177679;-4.0679007;;-4.2261224;;;-3.3000352;-4.596817;;-4.3226023;;-3.5083106;;-4.955328;;;-3.7248538;-3.7522416;;;-3.6905231;-3.2345822;;;-4.0209208;-4.3886313;;-4.1306305;;-4.2831054;;-3.523747;;;-3.332897;;-4.107876;;-5.1500244;;-3.157225;;-3.7268872;;-4.181112;;-3.4801667;-3.8954465;;-4.04697;;-4.7709494;;;-3.9058256;;-3.4585578;;-3.9669344;-4.1175833;;;-4.2227297;;-3.3857622;;-3.6619763;-4.233803;;;-2.864704;;-4.6776853;;-2.9497533;-4.8285804;;;-4.387074;-2.9695766;;-4.3768554;;;-3.0126224;-4.125555;;-3.5862546;;-4.440192;;-4.0530176;;-3.3801184;;;-3.865561;;-3.7351942;;-3.4499075;-3.7871199;;-3.689462;;-4.7174993;;;-3.8837836;;-4.613188;;-4.1840353;;-3.8683074;-4.3562455;;;-3.7965713;-3.0077446;;;-3.8060265;-4.292927;;-3.221565;;-3.2525291;;-3.8004305;;-4.4889517;;;-3.7469347;-4.1171737;;-3.720336;;;-3.9308126;;-3.0545034;-4.0916643;;;-3.7452843;;-3.502632;;-4.295099;;-2.4759364;;-3.9443755
CHEMBL352832;-2.110819;;;-3.5118463;-3.7481189;;;-3.1742837;-3.426736;;;-4.0713677;;-3.0441146;-3.6921284;;-3.4498205;;;-4.350352;-3.5879717;;-3.4846656;;;-3.7234213;;-3.1585038;;-3.623896;-3.2149892;;;-3.878621;;-3.9655437;-3.871764;;-4.48892;;;-4.0951;;-3.554238;-3.247103;;;-3.4453864;-3.8040555;;-3.5116026;;;-2.8276813;;-3.1643271;-3.7485526;;-4.3611097;;;-4.099054;-3.53259;;-4.0724893;;-3.7049897;;-3.6512628;;;-2.7897604;;-3.5938723;;-3.3434737;-3.4881716;;-3.2256937;;-3.2141097;;-3.7984076;;;-2.943345;;-3.2749786;-3.017724;;;-3.05035;;-3.2467923;;-4.353465;;-3.8697643;-4.0624475;;-3.9905417;;-3.1240408;;;-4.2359877;;-4.119196;;-3.0788045;;-3.355807;;-3.3109105;-3.7251112;;;-4.516691;;-2.46923;;-3.8245094;;-4.371624;-2.8044944;;;-3.2797096;;-3.0783334;;-2.8341348;-3.6486356;;-3.8624582;;;-3.7815614;;-4.1311426;;-3.7238834;-2.9464793;;-4.0116653;;-3.7164924;;;-4.3373203;-3.8608866;;;-3.6732543;;-3.9908018;;-4.2111835;;-3.3911994;-4.1231656;;-3.254146;;;-3.4187095;;-3.4404557;-3.8040993;;;-3.9826176;-3.3795779;;-3.2743366;;-4.063306;;-2.9734035;;-4.2986536;;;-3.766431;;-4.1353736;;-3.1871016;-4.0613256;;-4.1746907;;;-3.2176378;-4.0325637;;;-2.2954974;;-3.582492
CHEMBL85645;-2.202336;;;-3.259618;-3.252488;;;-2.4758599;;-2.8510537;;-3.6748097;-3.3525257;;;-3.4884636;;-2.964394;;-4.078009;;-3.596384;-2.931414;;;-3.4689186;;-3.1344607;-3.100807;;;-3.5494926;-2.9081106;;;-3.4782531;;-3.4287975;-3.636976;;-3.4164722;;-3.1640754;;;-3.076354;-3.8668437;;-3.478733;;-3.1590214;;-3.5238307;;-3.268057;;-3.0261981;;-4.167983;;-3.4303818;;;-4.350059;;-3.4359336;;-3.0349877;-3.5621946;;;-3.548941;-3.2690625;;;-3.422448;;-3.4232059;;-2.4220977;;-3.1273022;;-2.9351068;;-3.4598446;;-3.4790308;-3.1651375;;;-2.8892465;-3.067875;;-3.955951;;;-4.216918;-3.7158487;;;-3.1920774;;-3.4559956;;-3.346555;;-3.6933327;-3.2826262;;;-3.5901012;;-3.1056044;-3.0856328;;-3.230553;;-4.0693893;;;-3.45986;-2.5644157;;;-3.4640644;;-2.3370335;-3.0448816;;;-2.8816097;-3.8826718;;;-4.129893;-3.3440156;;;-3.221489;-3.3873055;;;-3.4805622;;-3.209868;-4.2142415;;;-3.2523048;-3.6441994;;;-3.6040938;-2.7077377;;;-4.2281103;;-3.173649;-2.9539773;;-3.1653202;;-2.92682;;;-3.4968348;-3.5228608;;-3.7765508;;;-4.439044;-3.1329744;;;-3.1199248;;-2.5820684;-3.1981595;;;-2.9334357;;-3.8376207;;-3.7291965;-3.7076821;;;-3.868567;-3.8921757;;;-3.351626;-4.0478406;;;-3.7996933
CHEMBL43064;-4.038227;;-2.2599885;;-3.743825;;;-2.5739634;-2.895318;;;-4.864488;-3.4003701;;-2.5115902;;;-3.402003;-3.595691;;;-2.7873514;-3.6548135;;;-3.969968;;-2.7739017;-2.5493739;;-3.2551737;;-3.776114;;;-3.5269547;-3.74504;;;-2.660321;-5.2176967;;;-3.8718534;;-1.9088635;;-2.3918262;-2.9055905;;;-3.3617196;-3.1281474;;-2.9596705;;;-3.2240698;;-3.8974276;-3.1814182;;;-3.3712275;;-3.6934564;-2.3998315;;-3.3120582;;-3.709197;;;-3.5263233;-3.3118236;;-2.3181567;;-2.2650256;;-3.0645537;;;-2.597167;-4.9505153;;;-3.444309;;-3.6679182;-2.3889322;;-3.6149468;;-4.0623894;;-3.383276;;;-2.9643881;-3.3311133;;-2.8304107;;;-4.5096493;-2.8372693;;;-3.4223344;-3.7260044;;;-2.7778895;-3.0665684;;-2.5647995;;-3.6922374;;-3.8110626;;;-3.9915104;-3.6380544;;;-1.2438241;;-2.7443092;-3.8387518;;;-2.9433234;;-3.5509522;;-2.2541976;-2.075661;;-2.5384376;;;-3.8042097;-3.7960274;;;-3.2168648;;-3.155475;-4.0726576;;-2.990752;;;-3.1955457;-3.7567725;;-2.5234745;;;-3.3722072;-2.1939752;;;-3.1565504;-3.347913;;-4.1454477;;;-2.6103182;-2.85432;;;-4.2972054;;-2.1739838;-3.81951;;;-3.0288582;-1.8733231;;-3.072824;;;-2.2784657;;-3.6348398;-2.8615851;;-2.621299;;;-3.5049977;;-2.1387222;;-2.751795
CHEMBL169011;-2.886688;;;-3.7998004;-3.6458664;;;-2.780059;-3.791349;;-4.206665;;;-3.5366328;;-2.7446806;-3.210376;;-3.8002028;;-3.801783;;;-3.438654;;-3.27172;-3.252831;;;-3.3817058;-2.911591;;;-4.0871563;;-3.682503;;-4.1033854;;-3.3614266;-3.2161558;;;-3.7049375;-3.0857303;;;-2.6837678;-3.0376558;;;-3.0305848;;-3.4214592;-3.231226;;;-2.6594305;-4.3432207;;;-3.5086963;-2.9972265;;;-2.9882045;-4.0010095;;-3.637511;;-3.3184085;;;-3.5831642;;-3.0797756;;-3.8416572;-3.1070821;;;-3.529764;-3.635494;;-4.1620054;;-3.8186436;;;-3.5506213;;-3.7927284;;-3.5113058;;-3.2802668;-4.0047026;;-4.191566;;-3.3097231;;-3.1864011;;;-3.8143356;;-3.72421;-2.8633807;;-3.0937665;;-3.5384707;;-3.1221488;;;-4.401934;-3.7084863;;-3.791514;;-2.965174;;-2.7029366;;;-3.2519648;-3.5906754;;;-2.5227685;-4.258903;;;-4.1236467;;-3.916298;-3.0099251;;-3.0862546;;;-3.1312625;-3.6915152;;-3.709292;;;-4.3074408;;-3.0881;-3.3451607;;;-3.375724;-3.3587868;;;-3.7264602;;-3.8016353;-3.3604186;;;-3.833208;;-4.1438494;-3.8976085;;-3.7725887;;;-3.5378902;;-3.5318823;-3.655116;;;-3.4555964;-4.00508;;-3.5480812;;;-3.6552749;;-3.4088755;-4.0040684;;-4.036168;;;-2.9921076;-4.320914;;-3.6071768;;-3.526044;
CHEMBL87485;-2.6554823;;;-4.0338206;;-3.232838;;-3.10068;-3.8225813;;;-3.7611382;-4.1943703;;;-2.8741734;;-3.5399005;;-5.0873027;;-3.8066263;-3.4815214;;;-3.8840327;;-3.6161351;-3.2430458;;-3.0107348;;;-4.0590525;;-4.386026;;-3.6296709;-3.9969628;;;-4.7392755;;-4.2412286;;-3.6104307;;-2.6435945;;-4.435981;-3.2657855;;;-2.9321063;;-2.839575;;-2.8743637;;-3.6889691;-4.0131025;;-3.334752;;-4.7061296;;;-3.6052468;;-4.5196095;;-3.0283592;;-4.2651267;-3.652272;;-3.5854745;;;-3.0836592;-3.7236376;;;-2.1455846;;-3.6316223;;-3.6608891;;-3.526337;;-3.4973123;-3.5573442;;;-3.823244;;-4.2257;-4.4629927;;-3.2875643;;-2.9790328;;-3.4673426;;;-3.7615438;-2.753548;;-3.3219962;;;-3.2821815;-2.8685138;;-3.8889492;;-3.4997318;;;-4.3804016;;-4.404516;-2.8768473;;-4.0378036;;-3.676026;;;-2.5606625;-4.4979396;;-3.7467248;;-3.6708639;;-3.5383723;;-3.204156;;;-3.0253391;;-3.0203333;-4.10599;;-3.5707996;;;-2.9831755;;-3.2820914;;-3.152116;;-3.412024;-3.529168;;-3.0950694;;-4.139105;;;-3.9795737;;-4.3257885;-4.077806;;-3.7744946;;;-3.836922;-3.5354445;;;-2.5477676;;-3.2518065;-4.0129113;;;-3.5745165;;-3.5232284;-3.6458325;;;-4.150849;;-3.671441;-4.0280933;;;-3.512212;;-3.066226;-3.6863809;
