id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-4.625526;;;-3.6463056;-2.8587117;;-3.3763452;;;-4.185158;-3.2649174;;;-4.4641147;;-4.240046;;-4.0074015;;-4.028682;;-4.3720818;;-4.447501;-4.166353;;-3.763178;;;-4.494922;-3.7245858;;;-3.6937847;;-3.2003887;;-4.2241116;;-2.4500215;;-4.4199944;;-3.103399;;-3.8208306;-4.4498987;;-4.1374006;;;-4.7479353;-4.1660953;;-3.6171777;;;-4.9224463;-4.7697687;;;-4.2790265;-4.248145;;;-4.8966017;;-3.4657083;-4.6064563;;;-4.0985;;-4.3069983;-4.502263;;-4.063801;;-3.2093143;;-4.3359957;;;-4.4125953;-3.9631112;;-3.686992;;-5.7828946;;;-4.433571;-3.7975473;;-4.039596;;;-3.5241547;;-3.0038748;-3.4644287;;-3.8984232;;;-3.538811;;-4.2334366;;-4.80677;-3.1483896;;;-4.22082;-4.693731;;-4.743609;;-3.3351243;;;-4.3681793;-3.693172;;;-4.417505;-4.449415;;;-5.2475195;;-5.2784743;-3.6284478;;-5.103981;;;-4.653045;-3.7820787;;;-4.0255876;-4.4936905;;-3.9341714;;;-5.3208127;;-3.9926875;;-4.403214;;-3.377124;-4.8099446;;-4.109727;;-4.299668;;-4.197498;;-4.5091314;;-3.1390567;;-4.089741;;;-5.179877;;-3.911331;-5.4980273;;;-4.1590314;-3.8384347;;;-4.87335;;-2.8690586;-4.8473573;;-4.334035;;-4.153816;;-3.5436134;;;-3.023804;;-4.3612432;-3.4428968;;-5.2200165;;;-2.2488742
CHEMBL1416366;-3.694047;;-2.8553293;;;-2.5063586;;-3.5032659;;-3.127613;;-3.3925047;-3.7157688;;-3.6048555;;-3.7165542;;;-4.03323;;-2.7456827;-3.483339;;-3.6783104;;;-4.4283648;;-4.9869905;-2.8558762;;-3.927816;;;-3.9560437;-3.6238422;;-3.6591642;;;-3.1246643;;-3.7702973;-2.8172288;;-4.081767;;-3.183563;;-3.2401695;;;-3.1858292;-3.4322677;;-3.1501136;;;-3.499406;-3.8381927;;;-2.5227697;-2.2159028;;;-3.8050241;-3.9283803;;-4.6019526;;;-3.16688;-5.3464684;;;-1.581672;-2.6528783;;;-3.7036946;;-3.624402;-3.3020713;;;-3.3436246;;-2.4469428;-2.1323917;;;-3.3133295;;-3.625898;;-3.1530838;;-3.8901641;;-3.196464;-3.8425624;;-2.5999708;;-3.7811809;;;-3.5399659;-2.8867862;;-2.433981;;;-1.7876071;-3.6994832;;;-2.932176;-4.439676;;;-3.4006398;-3.8294551;;-3.1378982;;-3.3536065;;;-3.7380848;;-3.7842371;;-3.4156775;-5.050482;;;-2.8317497;;-4.104458;-3.905049;;;-3.113758;;-3.6754189;;-2.9759173;;-3.3291495;-3.6428022;;;-2.741346;;-4.252503;-3.2638516;;;-2.9550579;-3.6173878;;-2.7509136;;-3.9450772;;-3.197747;;;-3.9518723;;-3.8993907;-2.6209323;;-3.6191103;;-3.0110106;;;-3.1681483;-3.05079;;-4.086837;;;-4.0269756;-3.305236;;-2.976945;;;-3.1121426;;-2.7888484;;-3.745679;;-3.3676052
CHEMBL179233;-3.8250837;;;-3.1624193;;-3.4991302;;-3.452639;;-2.6414802;-3.9684496;;;-4.3948436;;-2.731647;;-3.4159648;-2.841523;;-3.9254785;;;-4.4843884;;-3.6946425;-2.6432405;;-4.3545384;;-2.297638;;;-3.110848;;-3.153788;;-3.569178;;-3.33824;;-4.811431;-3.399054;;-4.3094516;;;-3.905638;-4.296633;;;-4.486351;;-4.109233;;-3.146426;;-3.2386296;-3.7288506;;;-3.8121333;;-4.257135;-2.9626617;;;-2.9907174;-3.5471497;;;-1.8830373;;-3.1874201;;-2.8576071;;-3.5256732;;-3.154151;-3.2339997;;;-3.0910962;-3.5036225;;;-2.6131792;;-4.1687374;-4.01241;;-4.1112103;;-3.7028248;;;-3.9705327;-3.4547322;;-2.709954;;-2.2988853;;;-3.5292032;-3.859313;;-3.1639104;;-2.892376;;-3.3180685;;-3.3336983;;-3.4912746;;-3.5617447;;-3.9121428;;-3.5847452;;;-3.858678;;-3.3139172;;-3.1705406;-3.3476481;;-4.2521324;;-4.5122504;;;-2.967351;-2.9042158;;-3.7593203;;-3.9940414;;-2.654129;;;-2.7135465;-3.747878;;;-3.00018;-2.8701317;;;-2.6707451;;-3.682866;-3.3675656;;-3.7782712;;-4.51738;;-3.0238984;;-4.1096983;;-2.9288497;;-2.5284336;;;-3.3570068;;-2.7976649;;-3.4975812;-4.60531;;-2.8359082;;-4.4673114;;;-3.5291817;-3.5760617;;;-3.075423;-2.4125407;;-4.150866;;;-2.8964152;;-3.6520677;;-3.2473502
CHEMBL604688;-0.85492885;;;-1.1245228;-0.8402689;;-0.5283235;;;-1.3934221;-1.2024006;;;-1.5375834;;-0.99649554;;-1.1807146;;-1.2883129;;-1.7140754;-1.1518211;;;-1.4526285;-0.99856275;;;-0.14034632;-1.2257417;;;-1.4169071;-1.1877711;;;-1.5895057;;-1.2385409;;-0.95006233;-1.420582;;;-1.349187;-0.84545475;;;-0.49213642;-1.0786291;;;-0.543897;-1.7693195;;;-0.7009513;;-0.81191564;;-1.5330533;;-1.6851264;-1.1770355;;;-1.4376287;-1.0575681;;;-1.6011947;;-0.68746144;;-1.2884207;-0.9767095;;-1.3444391;;;-0.6448003;;-0.3265081;;-0.85931444;;-1.0147307;;-1.1074111;;-1.8423729;;-1.501927;-1.0742416;;-1.626747;;;-0.9575811;-0.95750266;;-0.98873264;;-1.5568986;;;-1.620182;-1.3456987;;-0.25523472;;;-1.2584739;-1.569765;;-1.372546;;;-1.2605318;;-1.2151608;-1.8635741;;-1.7217945;;;-0.97644204;-0.97056663;;-1.329745;;;-0.9799193;-1.3515117;;;-1.2059231;-1.3929014;;-1.2731489;;-0.7614551;;;-0.4448014;-0.9786415;;-1.4152958;;-1.1231964;;-0.56096834;;-1.4047812;;-0.40964568;;;-0.8624407;;-1.2904449;;-1.7635453;-1.0944071;;;-0.8508791;;-0.83320546;;-1.4731998;;-1.6889746;;-0.7417163;-0.7762946;;-0.5789348;;;-1.6084929;-1.3347893;;-0.8135798;;-0.6184242;;;-0.6543317;;-1.3282632;;-0.96758723;;-1.2054008;;-1.495421;;-1.0374466
CHEMBL370388;-1.5636717;;-1.197152;;-1.9806167;;;-1.4087061;-2.510571;;;-2.2519526;-1.8533423;;-2.1030455;;;-2.2754662;-1.5054799;;;-1.0045851;;-1.639529;;-1.5188316;-2.300469;;-1.5336113;;;-1.9180058;-1.9620671;;;-1.5845997;;-1.800701;-1.8769978;;;-1.9972925;-1.460001;;;-1.4390632;-1.4489263;;-1.8800962;;;-1.83252;-1.6514065;;-1.9274845;;-1.66827;;-1.5057584;;;-1.4561828;;-1.4823565;-2.0447235;;-2.2343855;;-1.9931672;;-2.1190333;;-2.3851118;;-1.3404077;;-1.525889;;;-1.6225863;-1.6558707;;-1.5310341;;;-1.6469933;;-1.7593886;-1.6197314;;-2.0232697;;-2.0496044;;;-1.2869903;-2.229708;;;-1.3389616;;-1.7339342;;-1.1898621;-2.1541696;;-1.9392344;;;-1.7749763;;-1.6901582;-1.7763;;-1.9103252;;-1.890703;;-1.8781608;;-1.9418432;;-1.5976337;;;-1.522005;-1.4850258;;-2.1441581;;;-1.9428707;-1.763175;;;-1.8807731;-1.8851787;;;-1.7219617;-1.7460335;;;-2.3035812;-2.0725312;;;-2.427375;;-2.2193248;-2.1218915;;-1.6960409;;;-1.5377045;;-2.1396232;-1.8678241;;-1.4853355;;;-2.2131255;-1.8360884;;-2.0407302;;-1.6331108;;-2.4428945;;-2.1991663;;-1.8325714;;-1.6237211;;-0.90980774;;;-1.800981;-1.9203705;;;-1.7155058;-2.039483;;-1.0780503;;;-2.136927;;-2.0388377;;-1.5328847;;-1.4569391;-1.8270867;
CHEMBL204232;-1.1250812;;;-1.3867111;-1.3708458;;;-1.4406;-1.3333988;;;-1.3353266;-1.1851014;;-1.5425148;;;-1.114346;-1.3640728;;-1.5058377;;;-1.4026086;;-1.4439402;-0.81491685;;;-0.89086956;;-1.3700626;;-1.4073504;;-1.1850059;;-1.279672;-0.82413554;;;-1.1705772;;-1.5184042;;-1.2482791;;-1.2027413;-1.5328687;;;-1.2785696;;-1.0898933;-1.4572368;;-1.2453648;;-1.5278562;;;-1.4223922;-1.3648506;;-1.4596589;;-1.4018912;;;-1.6072335;-1.331967;;-1.1945549;;;-1.3841332;-1.3389219;;;-1.5019283;;-0.98350555;;-1.2995615;;-1.2414584;;-1.3800204;;-1.0678313;-1.3572446;;-1.70032;;-1.6943265;;-1.5776957;;-1.3440962;;;-1.3539221;;-1.1046678;;-1.2143083;;-1.5161943;;-1.5972266;-1.4931433;;;-1.4014728;;-1.204258;;-0.99097264;;-1.5408176;-1.2643211;;;-1.4304291;;-1.2608501;-0.96541864;;;-1.0884664;;-1.4137579;;-0.8910671;-1.2485639;;-1.4940387;;-1.5443856;;;-0.75552464;;-1.592288;-1.5579274;;-1.1414568;;;-1.4664676;-1.4639183;;;-1.585461;-1.01763;;;-1.5221702;;-1.4337659;-1.4916937;;;-1.1609852;-1.433455;;;-1.321623;-1.3442316;;-1.0194407;;-1.3016484;;-1.2546855;;-1.0915512;;;-1.3954576;;-1.4189004;;-1.4294367;;-1.3102882;;-1.348012;-0.57682025;;;-1.4173789;;-1.328814;-1.4434367;;;-1.5953699;;-1.4350632
CHEMBL380483;-1.9386572;;-1.5459859;;-1.8712002;;-1.3687474;;-1.6706985;;;-1.5165665;-2.4637601;;;-1.4039114;-1.1240679;;-1.4695972;;;-1.6829196;-1.0345067;;;-1.1883937;-1.113252;;;-1.2610743;-1.3868159;;-1.6688052;;-1.0863138;;;-2.0819035;-0.89462316;;;-1.9245528;;-1.6886262;-1.6409084;;;-1.1653237;-1.4831133;;-1.3638428;;;-1.5052407;;-1.3473002;-1.692192;;-1.6583912;;;-2.0327764;;-1.9040307;;-0.9353692;-1.5008631;;;-1.6376586;;-2.0960145;;-0.8273728;;-1.4841229;;-1.7879616;;-1.0626253;-1.265539;;;-1.8108536;-1.5471923;;;-1.247753;-1.6175776;;-1.5157644;;;-1.2427803;-1.2496036;;-2.554374;;-0.99872416;;-1.6174568;;;-1.7917465;;-1.244222;-1.1980869;;-1.5479269;;;-1.1809531;;-1.8193262;;-1.6594591;-1.2622764;;;-2.0378833;;-1.320059;;-1.2782646;-1.5605679;;;-2.2530046;;-1.6775819;-1.7495959;;;-1.1308302;-1.4365554;;;-1.9085978;-1.9594253;;-1.515205;;-1.7687578;;-1.8008908;;-1.2689893;;;-1.5371584;-1.9271696;;;-1.8915722;-1.6266253;;-1.6381602;;;-2.0114655;;-1.4951155;;-1.4972957;-1.82737;;;-1.0372931;-1.4876237;;-1.7896674;;-1.1471853;;-1.0588707;;-1.8597047;;;-1.1449744;-0.9543584;;-1.5909647;;;-1.7662129;-1.230845;;;-1.5910752;-1.1342765;;-1.5218606;;;-1.5338442;-1.4342694;;-1.2767203;
CHEMBL202202;-1.0080109;;-1.3603613;;-1.6085637;;;-1.1130091;-1.963997;;-1.8419913;;-1.413888;;-1.6508087;;-1.7075524;;;-1.2351825;;-1.0440192;-1.5879912;;;-1.6390233;;-1.7782166;-1.4795852;;-1.311772;;;-2.0805423;;-1.426664;;-1.5490279;;-1.5371052;;-1.5572546;-1.524811;;;-1.5689161;-1.0877057;;;-0.8770381;;-1.3138366;-1.3861839;;;-1.8146615;-0.8888167;;;-1.4075387;;-1.3779411;;-0.89445007;;-1.528643;-1.9986128;;-1.9517992;;-1.7651443;;;-1.8193278;-1.327485;;-1.3346217;;-1.8152125;;-1.3736877;;;-1.3619688;;-1.4858019;-1.6764812;;;-0.9741341;;-1.8381834;-1.6099006;;-1.6828364;;-1.859675;;-1.7959847;;-1.6830848;;;-1.1932808;;-1.6361648;-1.7856084;;;-1.7889985;-1.7354375;;;-1.3912373;-1.2559689;;;-1.2071065;;-2.110473;;-1.6081932;;-1.8076051;-1.667926;;-1.4796698;;;-1.5330865;-1.5904243;;;-1.3957081;-1.7162006;;-1.3907286;;;-1.3392379;-1.4404765;;;-2.2440362;;-1.1703207;-1.4347807;;;-1.5880117;-1.658269;;-1.5880382;;-1.297316;;-1.4643178;;;-1.4638194;;-1.4644167;;-1.7996666;-1.4309285;;-1.8507555;;-1.8011622;;;-1.7542034;-1.5407307;;-1.8016113;;;-1.7253393;-0.92572623;;-1.4323605;;-1.6603904;;-1.4737442;;;-1.6370752;-0.48121387;;-1.7069603;;;-1.4510354;-1.3549658;;;-1.6760609;-1.8484988;
CHEMBL2071067;-3.1535542;;;-4.165906;-4.3067484;;;-4.3145814;-4.329486;;;-3.9516;;-3.4783754;;-3.2186663;;-4.0491776;-4.452758;;-4.100011;;;-3.538092;;-4.545925;-3.2944465;;;-3.503876;;-3.8170583;;-3.5510397;-3.499843;;;-4.4219017;;-4.5243616;-4.1158977;;;-4.0511575;;-3.9574325;;-3.5576274;-5.084004;;-4.7109146;;;-4.3647876;-5.2269073;;;-2.5297382;-2.8606527;;;-4.3109956;-2.5875459;;;-3.724981;-3.6859856;;;-3.7701142;-4.112589;;;-3.1350815;;-2.551217;;-3.7204301;-4.5843163;;;-4.3640347;;-4.655163;-4.388431;;-3.5371795;;;-3.9981046;;-2.382471;;-4.498745;;-4.426384;-4.6655216;;-4.6606836;;;-4.114986;-3.6490488;;;-3.3099158;;-4.2309785;-4.184765;;;-3.3962512;-2.871315;;-4.046917;;;-4.2393503;-4.416229;;;-3.6818755;-4.6302133;;;-4.186875;;-3.5008473;-4.975029;;;-4.371288;-3.4214165;;;-3.8168774;;-4.762469;-3.8057005;;-3.5555048;;;-3.9327402;-3.6067376;;;-3.6272442;;-4.592413;;-3.964596;;-4.8132224;;-4.6241484;-3.292653;;;-3.4545941;;-3.3964658;;-3.7864032;;-3.9213529;-4.599571;;;-4.6648498;-4.8565745;;;-2.9691386;-4.006329;;-4.135249;;;-3.900287;-4.4142017;;-3.1100338;;;-4.7320523;;-5.003727;;-3.2757747;-3.2430327;;;-3.7122884;-3.8893576;;-3.006355;;-4.3130093;
CHEMBL512618;-0.82682735;;;-0.5760495;-1.1630563;;;-1.1247039;-1.1376346;;;-1.5613286;-0.6885529;;-1.3416452;;;-1.1942427;;-0.75473547;;-1.1645638;-0.9883414;;-1.2542928;;;-0.89547706;-1.3551439;;;-1.3310522;-1.0236188;;-0.830837;;;-0.9474027;-0.2433576;;-1.2972654;;-0.37612474;;-0.6267799;;;-0.907044;;-0.9902488;;-0.9595432;-0.7085124;;;-1.4789006;;-0.5865774;-0.96977985;;-1.41157;;-0.85739523;;-0.9902544;;-1.2135415;;;-1.4319069;;-0.9441405;-1.2732074;;;-1.0966531;-1.0090652;;-1.0760702;;;-0.7355711;;-1.1877005;;-0.6949205;;-0.099293225;;-0.4201135;-1.4391941;;;-0.78447783;;-1.8612078;;-0.9187398;-0.9053071;;;-1.3371472;-0.7775235;;-0.52535826;;;-1.0700996;-1.3261629;;-0.81661814;;;-1.0044869;;-0.7885998;-0.5990404;;-0.9041873;;;-1.0177101;;-1.3700283;-1.4041014;;;-0.8995461;-1.2163429;;-0.8238123;;-0.7053218;;-1.0848882;;-0.84653324;;-0.8027159;;-0.48819894;;-1.0304083;;;-0.025770452;-1.2037554;;;-1.3602773;-0.88861006;;;-1.8543322;-0.5081689;;;-0.70146;;-1.0558995;-1.2986802;;-1.1542833;;-1.4491892;;;-0.76567644;-0.96816;;-1.573137;;;-1.0982274;-1.2358106;;;-1.6840463;-0.4076802;;-1.4172248;;;-1.3115001;;-0.6058208;-0.5716049;;;-0.70328623;;-0.82237846;-1.364269;;-1.0738676;;;-1.2160435;;-0.84154946
