id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.5386169;;;-1.4152958;-1.34023;;-1.3477653;;-1.5406004;;-1.5487274;;;-1.3838097;;-1.6831688;;-1.5680025;;-1.5271904;;-1.5547993;;-1.536859;-1.3554679;;;-1.3171364;;-1.2011255;-1.5212162;;;-1.558036;;-1.5603389;;-1.5539026;;-1.5759054;;-1.5696821;;-1.5364686;;-1.3759187;-1.3771695;;-1.572016;;;-1.3907319;;-1.2236542;-1.5871996;;-1.3045815;;-1.5782104;;-1.6280344;;;-1.2741697;;-1.3273193;;-1.2622583;-1.3002249;;;-1.5642052;;-1.2976918;-1.2699006;;-1.4937074;;-1.5487652;;-1.5481446;;;-1.5668473;-1.5775524;;-1.5769471;;-1.5446583;;;-1.5657227;-1.5459325;;-1.5637393;;;-1.5586048;;-1.5360332;-1.4623361;;-1.2762053;;;-1.5490459;-1.5496203;;;-1.5587412;-1.5652854;;;-1.3202063;-1.5623673;;-1.453681;;-1.5577967;;;-1.5337247;-1.5614891;;;-1.7351197;-1.5599276;;;-1.0957556;;-1.572438;-1.4097154;;;-1.5726244;;-1.3555391;-1.3538771;;;-1.342899;-1.5673677;;-1.3651743;;;-1.2755383;;-1.3227972;;-1.5334618;;-1.552412;;-1.4018117;-1.3822805;;-1.3068542;;-1.5228375;;-1.3134784;;-1.6148005;;-1.463009;;;-1.5323956;;-1.1211143;-1.2815887;;;-1.5672073;;-1.5696586;-1.5659833;;;-1.5692497;-1.3499182;;-1.5764266;;-1.5310761;;-1.5798165;;;-1.5032688;;-1.4227761;-1.5592699;;-1.5610983;;-1.5836614;
CHEMBL100617;-1.5518991;;-1.6290791;;;-1.4468181;-1.5427339;;;-1.8332908;-1.6411859;;;-1.427763;-1.7693626;;;-1.3283533;;-2.4853668;;-1.5112724;-1.6008323;;;-1.6020677;-1.5009032;;-1.6832821;;;-1.5509518;;-1.3292209;;-1.4658018;;-1.6849442;;-1.5813857;;-1.8692448;-1.6722285;;-1.567308;;-1.8075154;;;-1.464207;-1.6798809;;-1.599951;;-1.8596042;;;-1.5557035;;-1.5512708;;-1.6865432;;-1.4570069;-1.5264523;;-1.098818;;-1.5205958;;;-1.4400631;-1.6490343;;;-1.9437175;-1.4231379;;-1.9432528;;-2.2117605;;-2.237927;;-1.2911972;;-1.5465589;;;-1.2861513;-1.5017089;;-1.4070619;;-1.3143382;;-1.3566741;;;-1.4183248;-1.5185751;;;-1.4486135;-1.8456024;;-2.2450848;;-1.7038298;;-1.6220012;;-1.7221568;;-2.005619;;;-2.071587;;-1.5392175;;-1.4723468;-1.6659665;;;-1.5591534;-1.6660575;;-1.039748;;;-2.3198712;-1.2725723;;-1.78402;;-1.4626524;;-1.6710883;;;-1.5772489;-1.4657595;;;-1.4586645;-1.3057595;;-1.4748503;;-1.9139453;;-1.5276886;;-1.6910414;;-1.5349795;;;-1.3262533;;-1.5079812;-1.3110694;;-1.8575696;;;-1.6399628;;-1.7160659;;-1.2352829;-0.9778675;;;-1.3823673;-1.766798;;;-1.4558755;;-1.5945873;;-1.5362153;-1.510776;;-1.4773774;;-1.3813393;;-1.9600049;;-1.4930264;;-1.5894887;;;-1.5438834;-1.7893783;
CHEMBL100763;-1.5136527;;;-1.5377735;-1.267823;;;-1.4832512;-1.3188512;;;-1.5039659;-1.2032982;;-1.5060478;;;-1.403009;;-1.4984115;;-1.5222259;-1.5129336;;-1.461256;;;-1.1887186;;-1.2365456;-1.5138648;;-1.313791;;;-1.4864774;-1.4981253;;-1.5101589;;;-1.5171999;-1.5128001;;-1.5127136;;-1.5383412;;-1.5380921;;-1.4873277;;;-1.3150339;-1.3584126;;-1.4237432;;;-1.1917746;;-1.4909124;-1.4503721;;;-1.5296146;-1.2682173;;-1.5041858;;;-1.5138661;;-1.5137209;-1.529919;;;-1.2711658;-1.5151491;;;-1.3972987;;-1.5015295;-1.5202401;;;-1.3496426;;-1.3186039;-1.2482445;;;-1.3332391;;-1.5080123;;-1.5185683;;-1.4593384;-1.5231117;;-1.5015078;;-1.5111151;;-1.4973974;;-1.5141056;;-1.3089011;;-1.4171839;;;-1.3370956;-1.5139549;;;-1.5207552;;-1.5025132;;-1.3015918;;-1.2091166;-1.0428137;;-1.3410552;;-1.5176686;;;-1.1805733;;-1.3084013;-1.5205684;;;-1.2731254;;-1.3186238;;-1.5033593;;-1.2599967;-1.5189989;;;-1.4311825;;-1.5001391;-1.4889704;;;-1.4918016;-1.313809;;-1.3280114;;;-1.24435;-1.3104161;;-1.5071665;;-1.2748988;;;-1.4870052;;-1.5170084;;-1.5056303;-1.4954613;;;-1.3094541;-1.2394097;;;-1.489503;;-1.4861457;-1.2528698;;;-1.5204399;-1.3100691;;-1.2042505;;;-1.5198298;;-1.2635998;;-1.3717473;;-1.4969119
CHEMBL101719;-1.6412226;;;-1.6131396;;-1.8386306;;-1.5733421;;-2.0530763;-1.4263762;;;-1.6454463;;-1.2198507;;-1.6990587;;-1.6787142;;-1.762286;-1.7731869;;;-1.4611304;-1.6538789;;;-1.1835372;;-1.8337119;;-1.5429673;-1.9050443;;;-1.8311229;;-2.3793535;-1.7393707;;-1.7283553;;;-2.1439054;;-1.6098515;;-1.7462637;;-1.540828;;-1.5628444;-1.7481742;;;-1.8220054;;-1.6564816;-1.7344406;;-1.4205291;;-1.8045088;;;-1.6459188;-1.5164771;;;-1.9085928;-1.6467605;;-1.6825343;;-1.5582522;;-1.7315162;;;-1.5967413;-1.6082168;;;-1.7080914;;-1.6115336;;-1.5826229;;-1.7663201;;-1.4771136;-1.6381541;;-1.7181878;;;-1.786811;;-1.9073873;;-1.6569364;-1.754101;;;-1.0387104;-1.7542078;;-1.7973956;;;-1.6131763;-2.1072795;;;-1.6493181;;-1.6264633;-1.582766;;-1.7098227;;-1.5647336;;-1.5935527;;-1.6976979;;-1.9856112;;;-1.9197298;-1.7596081;;;-1.2655586;-1.6652266;;-1.5606221;;-1.5462202;;;-1.7920177;-1.6054878;;-1.5980197;;;-1.7686653;;-1.6715608;-1.865307;;-1.612327;;;-1.6367054;;-1.9112391;;-1.6655489;-1.7494197;;;-1.6522667;-1.6770508;;-1.6184222;;-1.5733677;;-1.6854175;;;-1.3289437;-2.0274184;;;-1.5797195;;-1.9339862;-1.5867438;;;-2.0582812;;-1.3618195;;-1.4502658;;-1.7780343;;-1.737767;;-1.745211;;-1.332719
CHEMBL101997;-1.3575066;;;-1.524102;-1.3191581;;;-1.3688186;-1.3192713;;;-1.3434227;;-1.3277683;-1.4685832;;;-1.3552281;-1.2780354;;-1.3048737;;;-1.2400881;;-1.2975664;-1.3397156;;;-1.2365456;-1.3401796;;;-1.3444502;;-1.3542632;;-1.2325959;-1.3473252;;;-1.5091121;;-1.2845491;;-1.3149273;-1.5272526;;-1.5204244;;;-1.2895682;;-1.3198818;-1.3398129;;-1.4135361;;-1.3318682;;;-1.351839;-1.3243301;;;-1.5282569;;-1.3487587;;-1.2919548;-1.1804076;;-1.2162504;;-1.366473;;-1.3169692;;;-1.1956234;;-1.3159577;;-1.3339918;;-1.2867376;;-1.3215551;;-1.3211708;;-1.3508238;-1.3401682;;-1.2553766;;-1.3245343;;-1.1945498;;;-1.3132643;;-1.2095528;;-1.1835645;;-1.2891508;;-1.3028153;-1.3214607;;-1.3826736;;;-1.3405415;;-1.2104231;;-1.5061011;-1.2333254;;;-1.2140087;-1.3293386;;-1.3235166;;;-1.4022262;-1.3548594;;-1.335458;;;-1.3120873;-1.5205684;;-1.3125966;;;-1.3186238;;-1.3405248;-1.3121923;;-1.4741533;;;-1.2718081;-1.1871091;;;-1.299931;;-1.3539623;;-1.3431756;;-1.3535489;-1.3599308;;;-1.3304343;-1.3416443;;;-1.3368133;-1.2234058;;-1.289372;;-1.3455124;;;-1.2894849;-1.3436404;;;-1.3361408;-1.1933742;;-1.204917;;;-1.3375744;;-1.3689315;-1.2921356;;;-1.3310046;;-1.3445499;;-1.1782588;;-1.3218616;;-1.3581891
CHEMBL103;-2.6173546;;;-3.1481311;-4.95746;;;-4.1987987;-4.084955;;-4.3678956;;;-4.1189575;-3.788643;;-3.5162091;;;-4.4169765;-3.5507662;;-3.9465442;;;-4.1938205;-3.169748;;;-3.9786227;-3.6984346;;;-4.7619705;-3.631614;;-3.5678322;;-4.048488;;;-4.628406;-4.0452514;;-3.5824797;;;-4.20033;-3.8240964;;;-3.2741475;;-3.9088311;;-3.3905838;-4.678878;;-4.506467;;;-3.15942;-3.8377507;;;-3.942888;-3.3939457;;-4.587095;;-4.386649;;;-4.18293;;-4.171273;;-3.4584916;-3.6140268;;-3.016538;;-4.285005;;;-4.145221;-3.6339655;;-3.7863457;;;-4.678547;;-3.6784108;;-4.307714;;-4.3360977;-4.163741;;-4.5106444;;;-4.191097;;-4.3676;;-4.3759303;;-4.454842;;-4.1369767;;-4.001795;-4.097389;;;-3.9076338;;-4.739605;-3.998681;;;-3.9840806;-3.309078;;-3.5586102;;;-3.4164348;;-4.5153584;-4.247264;;-4.3158865;;;-4.115397;;-3.8653948;;-4.314521;-4.117203;;-4.252597;;-3.8548706;;;-4.4899416;-4.552813;;;-4.3503714;-4.1164184;;;-4.334446;;-4.8501115;-3.771674;;-4.5961533;;;-3.686395;;-4.430299;-4.214616;;;-4.077114;-2.9253774;;-3.6412973;;-3.9566312;;-3.8796897;;-4.3058906;;;-4.4783244;;-3.4423552;;-3.0014114;-4.348549;;-4.7886577;;;-3.8842115;-3.9521544;;-4.010443;;-4.648003;
CHEMBL10560;-2.6431193;;-3.080914;;-3.1966329;;;-2.5150065;;-3.6140544;-2.5872958;;;-2.1472206;-3.7168524;;;-3.3099482;;-2.3569608;;-3.7415166;-2.7620547;;;-2.3080468;;-3.6642292;-3.848142;;;-3.3712845;;-3.2993019;;-2.598073;-2.2873287;;-2.5624855;;-2.7398045;;-3.1767771;;;-2.5954154;-2.0295758;;-3.2804902;;-2.6581678;;-2.729596;;-2.201314;;-2.787037;;-2.8423865;;-0.9993994;;;-2.5213892;;-2.0628366;;-2.7608547;-3.0805585;;;-3.1664863;-3.1653044;;;-2.9441757;-3.6692038;;;-3.3661592;;-2.7249017;;-3.5920045;-3.608526;;;-3.4836836;-2.0802853;;-2.533236;;-2.161547;;-1.9876894;;;-3.845181;-1.948733;;;-1.9217504;;-2.9515557;;-2.4790404;;-2.566249;;-2.2580867;-2.616036;;;-3.1324809;-3.2093732;;-3.3110776;;-2.971268;;;-2.8499005;-1.8884301;;;-2.878182;;-2.8719707;;-3.1871085;-2.984598;;-3.4069033;;;-1.9819676;-3.132618;;;-2.5233426;-2.2127335;;-2.3300395;;;-2.261925;-2.5100932;;-3.4253445;;-2.9033525;;;-3.1532366;-2.7999027;;;-3.6199481;;-2.3417513;-3.5248175;;-2.4660923;;-3.9605403;;;-2.862004;-2.0719018;;-1.6864233;;-1.991808;;;-3.121823;-3.2221894;;-3.1441174;;-3.5522525;;;-3.082816;;-2.9290707;;-2.4944403;;-2.5312974;-3.3282037;;;-2.6592498;-2.728534;;-1.9750133;;;-3.047908
CHEMBL1076306;-3.8448415;;-3.4211338;;-3.0472336;;;-4.054944;-3.6596005;;;-3.4408352;-2.7210507;;-3.6269078;;-3.5788443;;-3.5399413;;;-4.0582037;-2.662971;;;-3.7508361;;-3.661145;-3.3589635;;-3.5657275;;;-3.457136;;-2.8598535;-3.4987254;;;-3.536707;-3.0723584;;-3.569986;;;-2.8139372;;-3.5224268;-3.648116;;;-2.2283387;-3.3455188;;-3.5469162;;-3.8320978;;;-2.472029;;-2.3048563;;-3.6763544;;-3.127568;-2.656189;;-2.1007042;;-4.0176163;;;-2.512534;-2.9242294;;-3.4696944;;-3.1536248;;-4.0498962;;;-3.9558897;-3.1987572;;-2.8842144;;;-2.661239;-3.2695012;;;-3.024922;-3.0992174;;-3.2647333;;;-4.024831;-3.1577127;;-3.3651538;;-3.7621748;;-3.1757076;;;-3.5079963;-3.4166067;;;-3.0658937;-3.4006379;;-3.1938276;;;-2.765846;;-3.5691373;;-3.5108829;-4.093458;;;-2.9190671;;-2.4387047;;-3.4037867;;-3.8332727;-3.1066892;;;-2.5909603;;-3.0757453;-3.301134;;;-3.6229734;;-3.588644;-3.4307244;;;-3.5528104;-2.8707724;;-2.4468646;;-2.1230538;;-3.3788447;;-3.1300728;;-3.9638708;;;-3.5707042;;-3.6176221;-3.9493668;;-3.9125628;;;-3.849387;-3.6751518;;;-2.7017982;;-3.0440216;-3.248387;;-3.3592033;;-3.232951;;-2.3550243;;;-2.8674433;;-2.8137238;-3.4128623;;-2.9076753;;;-3.8133113;;-4.001334;-3.6266038;
CHEMBL1082224;-2.7225823;;;-2.7250047;-3.017473;;;-2.0486135;-2.7073154;;;-3.0683885;;-2.7056758;;-3.244533;-2.7098627;;-3.2422976;;-3.210372;;;-3.1984553;;-2.7154682;-2.7023396;;;-2.047884;-2.701793;;;-2.7104483;;-2.707775;;-2.756629;;-3.2008889;-2.7899125;;;-2.7221692;-2.8271005;;;-3.1750662;-2.7093248;;;-2.7323203;;-2.7954776;-2.7881892;;;-2.7158694;-2.2422707;;;-3.5489147;-2.7150972;;;-3.1832786;-2.7013726;;;-3.3518846;-3.219566;;;-2.7276807;;-2.7103233;-3.2246044;;-2.7121742;;;-2.7172806;-2.7059104;;-2.7398732;;-2.7064795;;;-2.7270772;;-1.4428929;;-3.440666;;-1.8636032;-2.7030191;;-2.062575;;-2.7456186;;-2.7027767;;;-2.7162426;;-2.784375;-2.0384786;;-2.9830258;;-1.8190458;;-2.7271316;;;-2.715995;;-3.154748;;-2.719569;-3.202734;;-2.969694;;;-2.7319493;-3.199686;;;-2.7080438;-2.7000685;;;-2.7322967;;-2.7062225;-2.705411;;-3.1173954;;;-2.718912;-2.7119248;;-2.7124445;;;-2.6997507;;-2.7059019;-2.7242727;;;-2.7180152;-2.7097287;;;-2.7733333;;-2.7080781;-3.5076904;;;-3.020785;;-2.7017052;;-3.0318933;-2.7125013;;;-2.7073734;-3.3226953;;-2.323225;;-3.3193138;;-1.3317835;;-3.3058867;;;-3.1979117;;-2.720421;-3.4718852;;-3.0515108;;;-3.1652935;-2.5408127;;-2.8124795;;;-2.901597
CHEMBL1082424;-2.8759763;;;-3.1798627;-3.7545035;;;-3.4511755;-2.8183644;;;-1.7269672;;-2.7509983;;-3.1865392;;-2.4925036;;-3.2485375;;-2.224258;-2.9359264;;;-2.4848104;;-3.4070437;-2.9178994;;;-2.1854506;;-3.4189446;;-2.0728636;;-2.6950345;-2.8272343;;;-2.6925526;;-3.6355784;-3.0728633;;;-2.644199;;-3.0429366;;-2.4433072;;-2.8361347;;-2.6644297;;-2.4644208;;-3.2793148;-3.0409937;;-3.0649593;;-2.9592412;;;-2.7389932;;-2.944123;;-2.5234818;;-3.219521;-3.211662;;-2.4685707;;;-2.46763;;-2.5657294;;-2.8647816;;-3.4569745;;-2.5095472;;-2.9190712;-2.410724;;-3.0137963;;;-2.8174078;;-2.3306217;-3.0415967;;;-2.958623;-3.02926;;-3.2394903;;-2.986255;;-2.7881224;;-2.9464824;;-2.9209843;;;-2.7065136;-3.141624;;-3.339875;;;-2.7649744;;-3.1174567;-3.0639074;;;-2.360245;-2.0909345;;;-2.2878125;-3.263821;;-2.9021664;;-2.7636263;;-3.0931096;;-3.0128586;;;-3.192697;;-2.8048491;-3.1013556;;-3.6708086;;;-2.8101125;;-3.24221;-2.5652964;;;-2.8401136;-2.7349818;;-2.6660087;;-2.602908;;;-3.1697724;;-2.6899097;;-3.4534225;-2.08954;;;-2.9291995;-2.7875063;;;-2.422297;-3.4466226;;-2.9721153;;;-2.9783175;;-2.9511936;-2.7072573;;;-3.0099804;;-3.0441072;-2.6545706;;-2.5179434;;;-3.0528944;-3.2877517;
