id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.6556063;;7.4263453;;7.3107076;;7.1512823;;6.9090242;;;7.488246;6.849737;;;7.0132623;7.2905693;;7.403803;;7.4842997;;;6.6736727;;7.16211;7.0878277;;;7.280345;;7.39427;7.143001;;7.2386394;;7.109973;;7.1916814;;7.480474;;7.2375;;;7.524158;;7.1472197;;7.042757;;7.3670955;7.353065;;7.5097203;;6.6067715;;;7.1363792;;7.312685;7.5980134;;;7.1948385;;7.278023;6.56911;;6.8209996;;7.36435;;7.0384965;;;7.4659557;7.530074;;;7.501223;;6.9688993;7.2333274;;7.398248;;7.4882073;;;7.3803916;7.1814446;;6.9540706;;7.2216735;;7.445821;;7.2381935;;;7.3075833;;6.883807;6.577386;;;6.0950747;6.8788514;;7.215495;;6.9190445;;;6.729294;6.838331;;;7.1502204;7.290253;;;7.191043;7.2546206;;7.3579125;;;7.03981;;6.955538;;6.1721935;6.5375056;;;6.939115;;6.7956705;6.502857;;7.575727;;;7.049704;;7.1811814;7.4582405;;;7.1349006;;7.429668;;7.135692;;6.1645627;;7.061474;6.883266;;6.9691405;;7.2511926;;;6.922321;7.1488075;;6.578643;;6.198273;;7.262924;;;6.8997526;7.4551396;;6.106656;;;7.1539364;;7.1621804;7.2275176;;6.404989;;;7.2284102;;7.314366;;7.1117935;;7.3836894
1;5.821452;;;5.7309494;;5.485897;;6.056357;5.617417;;;5.988069;5.9198236;;5.899953;;;5.695917;6.272291;;5.9396186;;5.9481635;;5.8997574;;5.3868494;;;6.2017336;;5.719143;5.3362;;;5.4220524;5.8341184;;;5.735315;;6.2660975;5.6614003;;;6.0390916;5.8626204;;5.9489584;;6.0520277;;;6.143803;5.8729577;;;5.9762917;;5.7049284;5.6705747;;6.4409766;;5.337876;;6.1225805;;;5.9368463;;5.8582172;;5.9245896;5.5120716;;5.91803;;6.075294;;;5.70064;;5.461118;5.68707;;5.8111734;;;6.4195337;5.4261994;;;5.7067437;5.470982;;6.16916;;;6.3048735;5.3265195;;;6.025147;;5.6683097;6.312741;;5.9978395;;6.072088;;;6.1640615;5.8098326;;6.241976;;5.9583635;;;6.4243827;5.9630666;;;5.7696886;;6.313305;;5.9798408;;5.538419;;5.4166565;;5.5188646;4.6052456;;;5.9974008;6.2275534;;;6.070061;;5.8460784;;5.6680484;5.526877;;6.1583786;;;5.701487;;5.934169;;6.139168;;5.427338;6.407436;;;5.400402;;5.8921022;;5.721595;;5.8995295;6.3069468;;;5.509761;5.7551646;;;6.187342;5.493382;;5.8370166;;5.6781573;;6.054607;;5.9556623;;;5.792446;5.7555428;;6.1890383;;;4.890382;6.359487;;5.933081;
2;6.093659;;7.273394;;;6.737143;;7.385537;7.301127;;7.185205;;;7.560599;;6.98615;7.2961745;;;7.0729504;;6.64999;6.8560843;;;7.264544;;7.2794228;7.43037;;7.380432;;;7.3527093;;7.2959614;;6.9489985;;7.525859;;7.2343287;;7.135435;7.071328;;7.784743;;7.1391473;;7.043859;;;7.3265934;;6.7268434;7.1456757;;7.097295;;7.242568;;;7.3997307;7.315329;;6.753724;;;7.297539;6.7678976;;;6.455986;;7.3627095;7.218151;;7.590659;;;6.8467207;;7.008259;7.203221;;;7.194696;;7.321806;7.3784738;;7.259223;;6.979356;;;7.268057;7.3483715;;6.9839993;;;7.34184;6.7267094;;6.9368196;;;6.6509995;6.723482;;6.87955;;;7.34775;;6.9264116;6.4979568;;7.1901174;;;7.306701;7.4190507;;7.014667;;;7.3986535;7.3243146;;;6.994362;;6.761615;;7.396754;;7.2148128;;7.4919977;;7.325242;;7.3692155;;7.2465687;;7.2571607;7.4233384;;7.2531853;;6.816215;;;7.1593556;;6.801372;7.594776;;;7.173031;;6.838997;;7.1211424;7.3567886;;;6.3971;6.989392;;6.731327;;;7.24414;;6.9317784;;7.166469;6.2877383;;7.2384367;;;7.2170897;;7.395251;6.30986;;;7.3501406;7.123733;;7.2739334;;7.1522083;
3;;6.0090127;6.3016057;;;5.9248238;5.8483443;;5.8467097;;5.8493276;;;6.0871444;;6.188104;6.0732517;;;6.197713;5.8633723;;;6.279517;;5.9567432;5.7307878;;5.742567;;;6.0658712;5.6350484;;6.348585;;;6.0408196;5.9125047;;6.3168874;;;6.322801;6.1904182;;;6.243931;5.8415256;;;6.124905;;6.190232;6.093832;;;6.2754946;6.1131835;;5.9129853;;;5.495102;;6.4447303;;5.6589713;6.1071754;;6.2641063;;;6.16934;5.788473;;5.983989;;;6.300566;;6.2550244;6.443501;;6.0815244;;5.6615043;;;6.3217387;;6.081601;6.2029176;;;6.077941;;5.784113;;6.319852;5.3400383;;6.33759;;;6.292749;6.123166;;;5.53888;6.035537;;6.176904;;6.0165234;;6.4250817;;;6.03274;6.2430434;;6.1908464;;;5.8824654;6.089914;;6.374687;;;6.240516;6.107869;;;6.0072265;5.230812;;6.2101455;;;6.4750834;6.3666606;;;6.272818;;5.8223553;6.259334;;;6.335512;6.189716;;6.447541;;6.2121563;;6.235482;;6.3368154;;;6.370388;;5.6289835;;5.652064;;5.7982235;6.2804146;;6.386735;;;6.598716;6.1861277;;5.8156805;;6.0506186;;;6.3484197;;6.030387;6.1042066;;6.4598513;;5.709517;;6.414363;;;5.8212843;;5.97303;;5.7277403
4;6.590299;;6.7805595;;5.8798547;;6.2100835;;6.2849665;;;5.8740997;;6.1190634;;6.703613;;6.0449786;6.29965;;;5.9572687;6.1785274;;;6.272643;;6.5179377;;5.78093;;6.161351;;6.424387;5.781655;;6.393332;;;6.028233;6.3628707;;6.029161;;;6.3101687;5.9343834;;;6.3404183;;6.0083494;6.7510858;;;6.5555267;;6.194374;;6.056636;6.3165917;;5.8104606;;;6.007328;6.271893;;6.2495785;;6.167111;;5.544489;;;6.41548;;6.110293;;7.114605;6.5582094;;5.613195;;;6.138184;6.411976;;5.183538;;6.429091;;6.162964;;;6.33401;5.9979434;;6.0323925;;6.5472126;;;5.775285;6.130912;;6.6183534;;;6.492882;6.3182287;;7.013741;;5.862549;;;5.914827;6.8840003;;;6.3396945;6.009887;;;6.097911;;6.267475;;6.5883265;6.2471547;;6.409108;;6.273346;;;6.4914126;5.9049106;;6.4602647;;;6.4454994;6.3139358;;6.5676074;;6.3154736;;6.265347;;;5.990398;;6.6191187;;6.384871;;6.4244967;6.3555107;;;6.466389;;6.110334;6.707958;;;5.9367037;;6.500508;6.4566956;;5.6179657;;6.2421803;;6.4635983;;;6.485128;;6.1481566;;6.3861747;6.2890353;;6.0833707;;6.2701664;;5.77008;;;6.3854165;;5.9922724;;5.9824395
5;;5.414486;5.440314;;5.3664637;;5.72646;;5.6620774;;;5.6332564;5.9076552;;5.2784553;;5.8325963;;;5.893468;;5.92546;5.794653;;;5.607238;;5.2293878;5.453573;;;5.172983;;5.9500704;5.585827;;5.8062167;;6.1249967;;;5.8667226;;5.4859047;5.7473965;;;5.666897;5.731307;;;5.697217;;5.62479;5.9209;;;5.8913774;5.5666065;;5.7507753;;5.5145345;;;5.271911;5.4928055;;5.8290067;;;5.5040255;;5.4186845;5.38616;;;5.543369;5.8696036;;5.8401423;;;5.7301846;;5.4637914;5.7390604;;5.665132;;;5.7286754;;5.745521;;5.8178387;;5.5721564;5.5054173;;5.63483;;5.8001657;;5.9488196;;5.6235123;;;5.9337416;;5.4462557;5.3829074;;;5.5913963;;5.70439;;5.8858204;;6.0461187;;5.1159477;;5.518813;5.401742;;;5.2454147;;5.947392;5.868654;;;5.3495526;6.077734;;5.260392;;5.737029;;;5.548771;5.597541;;5.571374;;5.2861333;;;5.6830435;5.833796;;5.4103312;;5.962483;;5.6125417;;;5.608446;5.23376;;5.5287085;;5.350923;;;5.4832883;;5.62846;;5.5398264;;5.6747794;5.599253;;;5.973761;;5.4306655;;5.7357016;5.7259903;;5.875174;;;5.47176;;6.043846;5.5458627;;5.6240764;;5.784619;;5.4865384;
6;5.426243;;;5.4728823;5.827862;;5.630772;;;5.2152762;;5.6339073;;5.853563;;5.6268425;;5.8327684;5.3821607;;;5.8136973;5.5657716;;;5.4211;5.6183186;;;5.324683;5.6339593;;5.509844;;5.4170175;;;5.72336;;5.5403605;;5.9435744;5.37567;;;5.7984486;5.175308;;;5.6687045;5.6162844;;5.8196077;;5.5876303;;5.2191057;;5.8917165;;;5.6550107;5.2732935;;;5.7093024;5.892781;;5.6514163;;5.9413123;;;5.4584837;;5.4120674;;5.4923744;;5.702982;;5.671402;;5.547829;5.122391;;;5.642124;;5.2010994;;5.482474;5.5176854;;5.3237085;;5.5905533;;;5.646929;;5.469018;5.3697796;;;5.2342777;5.6225114;;5.9839005;;5.7201223;;;5.5574975;5.455991;;5.3483443;;5.8033032;;5.8095837;;5.6714973;;5.8355427;;;5.8073144;5.2929354;;5.38954;;5.6469765;;;5.2399483;5.6505175;;5.8207426;;5.411576;;5.8991923;;;5.3062224;;5.468918;5.647652;;5.4774904;;;5.519815;;5.5391016;5.3260207;;5.281541;;5.587005;;;5.623325;;5.561442;5.502804;;;5.937654;5.656615;;5.402562;;5.4582067;;;5.2479057;;5.603523;;5.8869033;;5.7782464;5.5241046;;;5.7975173;5.6199546;;;5.621979;;5.749159;;5.088331;5.854476;;5.1817718;
7;5.255399;;5.318628;;;5.4529114;;5.2517767;;5.378471;5.315842;;5.2475176;;5.49989;;5.2607236;;;5.3077044;;5.6301236;5.2838593;;;5.359688;;5.2057705;;5.583356;5.341373;;;5.367757;5.268894;;5.4557743;;;5.269376;5.3609123;;5.298983;;5.664378;;5.111113;;5.315186;;;5.6986747;;5.369299;;5.3346357;5.4663386;;;5.736912;;5.4506874;5.1981215;;5.4401307;;;5.199589;5.4060707;;;5.297031;;5.287387;;5.35754;5.106371;;5.4461136;;5.288515;;5.213339;;5.200176;;;5.5564337;5.813784;;5.202753;;5.7474165;;5.3314676;;5.2323904;;;5.384521;5.600581;;;5.3452706;;5.5690546;5.503278;;5.885111;;;5.558362;5.696813;;5.33505;;5.3160534;;;5.9258714;;5.5437346;5.205658;;5.511293;;5.6490545;;;5.7630367;;5.5833116;;5.2999754;;5.4199634;5.6421556;;;5.49215;5.5705037;;;5.5393786;;5.4108953;5.5776043;;5.4303164;;5.180402;;;5.4818516;5.61142;;5.4263363;;5.6077223;;5.284616;;5.537551;;5.1983237;;5.6593766;;5.2285686;;5.555635;;;5.1934752;;5.292463;;5.34223;5.4733744;;;5.479312;5.452502;;5.24197;;5.307606;;;5.740765;5.4764466;;5.8163304;;5.1797767;;5.775202;;;5.3642683
8;;5.4755974;5.459732;;;5.1873875;;5.052626;;5.5995655;5.0882854;;5.551066;;5.4438934;;5.5631104;;5.5789723;;;5.695094;5.463173;;;5.361663;;5.423685;5.3625603;;;5.434169;;5.5453725;;5.642703;5.469454;;;5.3820324;5.1335545;;5.3229303;;;5.126238;;5.2647223;5.209173;;;5.6307607;5.240863;;;5.704875;5.1346173;;5.322113;;5.6945577;;;5.6429825;;5.56413;;5.2447863;5.1679034;;5.135488;;5.247317;;5.1365952;;;5.612594;;5.2777123;;5.4994583;;5.427151;5.387184;;5.5766444;;5.59687;;;5.740846;5.8319554;;;5.5814457;;5.6651664;5.0943894;;5.721372;;5.3879404;;;5.035974;5.144208;;5.961448;;5.245107;;;5.737084;;5.337284;5.2959723;;5.4900813;;;5.281784;;5.219614;;5.7612014;5.444251;;;5.743708;;5.4278593;5.385926;;5.25129;;;5.604891;;5.34619;;5.4597898;5.576259;;5.5509524;;5.4695716;;;5.5852904;5.309441;;5.2608504;;;5.601535;;5.3577533;5.155601;;;5.483718;5.349418;;;5.423323;5.2699795;;5.1003284;;5.325386;;5.1572433;;5.39293;;;5.149207;5.4648743;;5.742323;;;5.5682597;;5.1868377;;5.5489945;5.6871605;;;5.388565;5.554306;;;5.1264095;5.6945586;;5.5399604;
9;;7.357461;;6.5890255;;6.688671;;7.338416;;7.1520057;;7.622903;;6.697897;;6.113626;6.674802;;7.2823157;;7.552828;;;6.7837443;;6.710665;7.3484116;;7.344552;;7.4442444;;;6.4154315;;7.6431956;6.951852;;6.8986917;;;7.5797386;;6.5004387;7.1459036;;7.3357387;;;6.9004807;7.595851;;;7.4408603;7.345031;;7.5261226;;;6.565432;7.1467433;;6.57128;;7.0840173;;;7.084233;;7.4988794;7.094703;;7.3548126;;6.7588916;;;6.9380054;;7.376484;7.280668;;;6.7715354;;7.1891704;;7.454005;7.375464;;;7.243443;;7.5321803;7.5563555;;;6.9422593;7.226548;;;6.8063793;;7.4500027;6.890922;;7.368388;;7.1459203;;7.084879;;;7.410608;;7.132894;7.161325;;6.5396214;;7.221467;;;7.0404463;6.974826;;;7.5084677;6.993807;;7.3677583;;;7.0474124;7.103591;;7.211524;;;7.243826;;6.5469546;6.5958395;;;7.162062;;7.555773;7.198418;;;7.401916;;6.202977;5.9224005;;7.256571;;;7.3422313;6.9022875;;;6.7953887;6.7835016;;7.2922826;;;7.3188295;;6.738211;;7.242004;;7.1179934;6.73744;;;6.714949;;7.1052666;6.569773;;7.4732995;;6.8740845;;6.960292;;;6.5899262;;7.365029;;7.3279076;7.5320797;;;7.2834573
