id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.5324029033195474;;-2.8185012018125417;;-2.487705185920902;;-2.3167204584362966;;-2.513017182729994;;;-2.535237978277083;;-2.5011940289076624;;-2.200021056057323;;-2.5728502585879025;;-2.5074615379249345;;-2.3863235142901207;;-2.8776041693487175;-2.52050395104623;;;-2.323056618305996;;-2.7402603851872307;-2.5574545995040223;;;-2.576438606736107;;-2.8298733360544266;;-2.5360698486755076;;-2.5943880195082016;;-2.612876128065224;;-2.576279382430763;-2.6107999757925775;;-2.656262897523402;;-2.6835195969933894;;;-2.336566372575378;;-2.4894278457361474;-2.8132605030307625;;-2.4848270974032265;;-2.5182154476672047;;-2.680431401500594;;-2.4566481059643395;;;-2.3863921943799085;;-2.273430316737738;-2.41244745989318;;;-2.751978421930269;;-2.2648145029180644;-2.3793519677117114;;-2.6259050495811476;;-2.631061504552859;;;-2.4371773645090364;-2.3117320496759852;;-2.6152438363313077;;-2.4666056384568114;;-2.6046043229142084;;;-2.3714149163360645;;-2.5282716038074993;-2.844637718672126;;;-2.5061914483296976;;-2.6689603471889742;-2.3343113338726393;;-2.461405394370783;;;-2.7137682311030966;-2.6117747085381153;;;-2.516493607817034;-2.5525630418083614;;;-2.5037128274050566;-2.5900148712603417;;-2.4326158636647377;;-2.5009225030051576;;;-2.3846663496980365;-2.7986469804475513;;;-2.2187733930296023;-2.5423696130314326;;;-2.5043186964305413;;-2.728526263035379;-2.4607696692741308;;-2.3915960133975664;;;-2.298816598771276;-2.39709518762115;;;-2.437005942948012;-2.6047463385599228;;-2.5488579452168842;;;-2.6099458227096055;;-2.503946396581015;;-2.2419274223872527;;-2.636487634675748;;-2.4989133073745275;-2.404863374669244;;-2.4680750860340037;;-2.797538888236465;;-2.6696746722643403;;-2.487341725462853;;-2.548388956156818;;;-2.317962368293444;;-2.402612029343562;-2.7047086578588098;;;-2.6539293282659253;-2.3190581702486996;;-2.709707054524245;;;-2.6225179053168524;-2.5005352668257;;-2.6947715791070603;;-2.3536875400183805;;-2.549355099393989;;;-2.181859004414281;;-2.4755387651410925;-2.62391251232619;;-2.463199504864149;;-2.8363291740729073;
CHEMBL100763;-2.0482358871006494;;;-1.9609477573148568;-2.104781154131352;;;-2.178218704658793;-2.1648215685437924;;;-2.3116867500282114;-2.22059728094348;;-2.1436701497712987;;;-2.198998522579502;;-2.198523965769318;;-2.189510351483671;-2.1971170794808383;;-2.367157309736758;;;-2.1769313421685084;;-2.233962739270173;-2.0038236086136534;;-2.1227775982334838;;;-2.2643903481175496;;-2.2181042653192993;-2.173289730905214;;;-2.1078727952846985;-2.2015329547939566;;-2.262321892651936;;;-2.2168259223556652;-2.2279824728022675;;-2.2233608298409653;;;-2.1157335184223682;-2.3067105352030697;;-2.026341604029126;;;-2.2358191206684994;;-2.1688191407931487;;-2.319779736640365;-2.1983029554046754;;-2.2390627373956438;;-2.110312753082745;;;-2.1886458183651785;;-2.225255656588158;-2.1920098939442845;;;-2.258818465389726;-2.237360347703445;;;-2.2959435636139753;;-2.359848745612292;-2.251238420112443;;-2.346512070300329;;;-2.297377893214963;-2.2510448864923696;;;-2.242824702885274;;-2.161921975559495;;-2.1325019499519797;;-2.2573785813811824;-1.8923727934854808;;-2.3072671250907497;;-2.319657141933855;;-2.232562260862232;;-2.1966281697839194;;-2.3006860364561312;;-2.249679964901996;;;-2.269598587787562;;-2.267736954206388;;-2.1692452735890657;;-2.1609079214022526;;-2.259508147063131;;-2.284901537600266;-2.1633100922650965;;-2.176489798411504;;-2.3008944254549095;;;-2.2171635234832747;;-2.263926878362663;-2.18795203354194;;;-2.1032946827900645;-2.2183559599607703;;;-2.252283810642859;;-2.2968208519836675;-2.181889704820136;;;-2.2486142905566875;;-2.0255855262873173;;-2.2757050285328817;-2.0561956728728097;;-2.248430077981219;;-2.2285070489348486;;;-2.1446809002607568;-2.1722933697441764;;-2.2739103744411917;;-2.1880288175321194;;;-2.3494394694806253;;-2.026239630500632;;-2.3109178964042028;-2.2234796664331795;;;-2.2192015335121096;-2.258217722221805;;;-2.162724883110571;;-2.067644707589598;-2.2934473309694345;;;-2.188422512950752;-2.2079175407614837;;-2.0668632771737707;;;-2.080800054604042;-2.199860649543312;;;-2.3556805281553053;;-2.1350939693984614
CHEMBL101083;-2.531835873516016;;-2.6096351310390666;;-2.379271307973286;;-2.418195492574993;;;-2.487619286003445;-2.5245645741455474;;-2.4129700929758697;;;-2.544839261751469;-2.4982279700530303;;;-2.419440501881983;-2.5210662901559147;;;-2.4535375981963217;-2.4157932975685026;;;-2.3453602689347317;-2.544395263719043;;;-2.5348885370055427;-2.5090679454572427;;;-2.4912740654952614;-2.4902302348415386;;-2.6896692995612628;;-2.457215781187774;;-2.5332522913919466;;;-2.43012554486892;-2.6220669158730443;;;-2.6579103804256237;;-2.4710250742768842;;-2.3871115055284613;-2.602971776785824;;;-2.5435694111279274;-2.4380377510696354;;-2.5800864619068204;;;-2.3603503725103683;;-2.492507547893594;;-2.4331124610638843;;-2.492208522567487;;-2.572699848535799;-2.347775595704024;;;-2.612269331607095;-2.4711958576355655;;;-2.447270194707832;-2.4253222145718176;;;-2.491237786057603;;-2.454599785487469;-2.2639992341995385;;;-2.418623187891239;;-2.5550958331182456;-2.7255205354334886;;;-2.538667550513264;;-2.5240934394553283;-2.5124076510971065;;;-2.557426802080552;;-2.7104416770912647;-2.4094557271072996;;-2.5329872586843836;;;-2.328694427834806;-2.3971474088029554;;-2.599354690231253;;;-2.658420361968707;;-2.7415567653538626;;-2.6129141251556227;-2.560625370556674;;;-2.2247029641648357;;-2.3978448924713645;;-2.517796471186982;;-2.487986216688299;;-2.494469249457844;-2.3616134113858007;;-2.5148666782295144;;;-2.254782544691542;;-2.4819693356858603;;-2.465778114846704;;-2.484906725889508;;-2.5440283597719295;-2.817802311172387;;;-2.3662254179725535;-2.5318233648917037;;-2.629576736384553;;-2.6289436164636215;;-2.503633768932662;;;-2.6587550711054515;-2.738883760243115;;-2.69446167653711;;;-2.4326206367284486;;-2.679966155282226;;-2.4313462434350943;-2.311980464548714;;-2.616670210862005;;;-2.359955941079097;-2.432496651828688;;-2.4482186532453136;;;-2.5621443471380156;-2.6128332890896537;;;-2.5333305139877433;;-2.45163180823786;;-2.4791268107735145;-2.3866071422962416;;;-2.5192174278004087;;-2.5027015626417324;;-2.471947309603369;-2.6046654636411457;
CHEMBL101719;-3.317146671282891;;;-3.2424378921524495;;-3.5310211187267337;-3.2010763257222243;;;-3.059978917569267;-3.581034311006341;;;-3.277960802844529;;-2.9275618948708027;;-3.180217899491588;;-3.047119380064938;;-3.358401161825481;-3.2885682179984124;;;-3.4196241020051503;-3.3190367634045264;;;-3.529644438302191;;-3.388186697782193;-3.3222520787426815;;-3.1777014069022647;;;-3.473591078559772;;-3.239312334817036;-3.3882984483819767;;-3.3389671275716535;;;-3.2146818313991576;;-3.4388218096425147;;-3.2877527855646993;;-3.233093168853444;;-3.398588155956936;-3.473908956137974;;;-3.344486090640536;;-3.373141353064863;-3.422481986121965;;-3.314655335518471;;-3.191923720820514;;;-3.23390863227404;-3.055293898470918;;;-3.405156100376827;-3.4709781284945604;;-3.3785865365656083;;;-3.2848579588484754;-3.40877782139833;;;-3.1917713177112157;-2.90675850656714;;;-3.4663857726249843;;-3.2303181661308717;;-3.3248224340504846;;-3.3464161924195435;;-3.339438087988493;-3.49557937402052;;-3.5221756894144107;;;-3.0750058327471113;;-3.4060934736390447;;-3.4658647256765542;-3.3879599192083276;;;-3.254865358734588;-3.027723701682625;;-3.4321696289285635;;;-3.0991399646063282;-3.361702921106945;;;-3.49455167688162;;-3.2794725327454413;-3.4502014695725265;;-3.3964462974343697;;-3.371351532784118;;-3.0436275639354142;;-3.171506843929837;;-3.3935949446992097;;;-3.306509850457042;-2.9695929937466365;;;-3.1707458845862684;-3.397336542421986;;-3.2904906291982763;;-3.469597552665063;;;-3.4568625893170584;-3.3299693218254522;;-3.5500030060466963;;;-3.1896721749741186;;-3.2500801166049698;-3.38687868523166;;-3.201301654894517;;;-3.505844301823347;;-2.9298440074084153;;-3.405821081688355;-3.3181533910603687;;;-3.484365102014176;-3.351272577290328;;-3.458137263710884;;-3.4622760993610036;;-3.3167474587399344;;;-3.3184416628420528;-3.441978144376829;;;-3.352329899184485;-3.3465748639511266;;-3.1817806524758523;;-3.159365755124792;;;-3.4007307516440743;;-2.871260001643035;;-3.344501232724996;;-3.34895749647391;;-3.4611998155260544;;-3.2240300772806045
CHEMBL101997;-2.0689816241530834;;;-2.0541158022329573;-2.135322958187675;;;-2.3294471689234655;-2.120155428870712;;;-2.136995563695622;-2.093856960221692;;-2.1276366748682056;;;-2.035602854046083;-2.074651655929257;;-2.2190643781973294;;-2.0136208493791603;;;-1.9973139320984252;-2.210210152401413;;;-2.091976273044239;-2.0565738877895416;;;-2.202095929947554;;-2.1717234116636708;;-2.1154050390031087;-2.2532989326049666;;;-2.0577297016412834;;-2.1895668101262564;;-2.062012383471145;-2.21236092841945;;-2.130237355359511;;;-2.094692758678352;;-2.1330654244101446;-2.3136755491210814;;-2.163020116730281;;-2.1561274346317396;;;-2.095827165237983;-2.086894351643719;;;-2.1158728980375328;;-2.056913218436361;;-2.2198581639217156;-2.2178208112854643;;-2.0112564277663942;;-2.1975577167532028;;-2.111601807444926;;;-2.1419016066381658;;-2.0923121598130257;;-2.153553405661076;;-2.1327707515023873;;-2.146161146700558;;-2.124362203139596;;-2.194440400775838;-2.360448353077311;;-2.0893457479859427;;-2.0875583347050846;;-2.2489409375256297;;;-2.292881409848227;;-2.425043762108129;;-2.148130561072879;;-2.162811334879168;;-2.1021895986614947;-2.143614068596011;;-2.1371745487885168;;;-2.324197941710663;-2.0749377053723776;;;-2.1778192340300984;-2.278776538345158;;;-2.092414439150119;-2.1368367892793554;;-2.1611971043421727;;;-2.2302772313088917;-2.207404080375206;;-2.1835804214248653;;;-2.069525520282404;-2.2217815759867525;;-2.195416591900441;;;-2.27267586195423;;-2.0806118386303654;-2.0214125905060834;;-2.4978025702697964;;-2.1199228592980033;;;-2.1418745138388036;;-2.2146873943227496;;-2.131834147240144;;-2.0767009719613245;;-2.3622611506592124;-2.417723794684428;;;-2.1571645091845637;-2.1103112964953965;;;-2.2736983782699314;-2.1759098499790452;;-2.082935169740218;;-2.290674188292284;;-2.116188411447613;;-2.114474160447909;;;-2.0929464345443742;;-2.1373521064447307;-2.432791863307243;;-2.0993244053325397;;;-2.098457280437143;-2.108869690385527;;;-2.07889813953871;;-2.1564629932305532;;-2.1670525698900347;;-2.2293812610649324;;-2.099360272784227
CHEMBL103294;-2.4319495812403797;;;-2.2524843161197574;-2.3419136967707965;;;-2.352650126917015;-2.3290610041449837;;-2.5014761924269022;;;-2.526842824109924;-2.3800235702319315;;-2.7790156871638816;;;-2.458146083419412;-2.6551268838986113;;;-2.6029392937924354;;-2.6268389879164977;-2.738111861849725;;;-2.518179066679084;-2.288825865406825;;;-2.656395718211045;-2.5466878296253688;;-2.7604103131218;;-2.5609561198475985;;;-2.4554028994195636;;-2.4811675956155392;;-2.6024093944526174;;-2.4681482066586566;-2.4893991510121607;;;-2.60731493644533;;-2.288362248887683;;-2.4515816713289937;-2.251815442485955;;-2.647635978711571;;;-2.465131321334558;-2.4795627445247304;;-2.405700840186502;;-2.446958637694609;;-2.434200960338917;;-2.4737531213081914;;;-2.3966804762568055;-2.360390472526834;;-2.764658945486576;;-2.442784145380599;;-2.5178996949338446;;-2.3506311619093436;;;-2.6619327043415226;-2.483972126230863;;-2.5970321665969145;;;-2.5552254647069166;;-2.4680173149598312;;-2.4578530844133475;;-2.3854616515818283;-2.4774002387295617;;-2.1910472455185634;;-2.597511564553331;;;-2.473254552903599;;-2.7769119088480214;;-2.5048608176880633;;-2.6170352603224605;;-2.495061757321863;-2.6681227819286097;;;-2.656876713840765;;-2.554500319729428;;-2.4323326848454463;;-2.433495109946161;-2.4492640844852387;;-2.318988554380473;;;-2.724331993157386;;-2.4452698844490732;-2.551827540337841;;-2.500580720483064;;;-2.444454289670543;;-2.481987249896818;;-2.475963918528675;-2.665178188916808;;-2.4445328093282095;;-2.453121116212687;;;-2.4248305910549828;;-2.2835750842261375;;-2.4634198499142874;-2.4376803344613807;;;-2.7616605004431225;;-2.6326764458126806;-2.721738094779416;;-2.552610227343496;;;-2.4895921681673303;;-2.8736040674843;-2.644503198672905;;;-2.425064818844545;-2.4992521213004273;;-2.640135614139684;;-2.622175722901129;;-2.50270590097799;;-2.733243928141988;;;-2.401851180652039;;-2.5537018186367595;;-2.494308881189176;-2.436509543802554;;-2.2908545948757353;;;-2.3572090873356553;-2.4450317799220316;;-2.4523072377178377;;-2.7722130551637676;
CHEMBL10560;-2.634312797247228;;-2.494388302990865;;-2.2258922036711786;;-2.6334165844853032;;-2.2672844848927154;;;-2.3055788094933165;-2.093435566701879;;;-2.4893055754323568;-2.09733378782627;;-2.2363172573067733;;-2.1943510465326543;;-2.234516714044983;;;-2.131509597786957;-2.148332860868529;;-2.2937576373408275;;;-2.2145131641901314;-1.7218230477638548;;-2.5579049713121664;;-1.7529700424924504;;-2.307501208941078;;;-2.4338797506312195;;-2.4487625887550872;-2.6076141728260556;;;-2.3484685642501106;-2.57732122201406;;-1.907778774832506;;;-2.4193413687442185;;-2.5766512864514795;;-2.5089148320332617;-2.511152370516246;;;-1.8833155863999722;;-2.2557963169464417;;-2.3088568879512192;-2.211587589968864;;;-2.307958291467482;;-2.735765579802085;;-2.799164793161315;-2.3823846627201797;;;-1.8965765313202025;-2.142619005731044;;-2.160619047593803;;;-2.4933998614674326;-2.203744569030076;;;-2.393921064914658;-2.335744565584053;;-2.2757482849880217;;;-2.273254297701305;-2.590380164311642;;;-2.173323087650803;-2.2791744529311746;;-2.3101704399645495;;;-2.3035806660951703;;-2.8230833751452615;-2.3686345866345757;;-2.299853199575693;;;-2.622011873150729;-2.2059990129217715;;;-2.2547401899683575;;-2.3102463852617428;;-2.252174868828669;;-2.612892998146764;;-2.405205628588858;-2.4592925475890635;;-1.9189902247396577;;-2.334535369550862;;-2.5818097988441266;;;-2.259236968784827;;-2.6292827688462066;;-2.5749635811558154;-2.4436322653995615;;;-1.9730594599691922;-2.2781947247666507;;;-2.2670607684966195;-2.2624631959623795;;;-2.3856497397637817;-2.4833024325937645;;;-2.3713803200762986;;-2.6204880792792222;-2.325438416142928;;-2.5807960134497643;;;-2.3547543088950453;;-2.350401836610444;-2.551589130504996;;;-2.272566558931878;-2.412120223215345;;-2.879776627788293;;-2.2615820379310927;;-2.6505209859448775;;;-2.6032917920228478;;-2.3434515687799458;-2.2549170861632035;;-2.5986185887741327;;;-2.5982404008583893;;-2.4416494850249806;;-2.652232658611804;;-2.616718051005066;-2.2384461756998846;;;-2.6383989793924174;;-2.3432908577317875;-2.662382316573122;
CHEMBL1076438;-3.024368547934846;;;-3.457882044985004;-3.469587201358972;;;-2.762414919734236;;-2.7932075781673964;-3.242412502849505;;-3.3898800471873924;;-3.1683354758732634;;-3.4460850196019432;;;-3.238869171375069;;-3.523691509579569;-3.4759547344017676;;;-3.5080276113778535;;-3.4959287383885305;-2.9727693276122844;;;-3.4283057487736293;;-3.602233447666312;;-2.9922923612789027;-2.831030035653212;;-3.2460967525883944;;-3.522213983047228;;-3.503957593181835;;;-3.429051156985992;-2.932209959544643;;-3.4570427436271456;;;-3.27601806695383;-3.419535234304168;;;-3.442763687429387;-3.418839652513688;;-3.5697360489146677;;-3.3464074673605646;;;-2.903052985087953;;-3.0522843155525847;;-3.0272781630078622;-3.2570715876230176;;;-3.5355155466021135;-3.255440442430473;;;-3.359042765588436;-2.896955623703612;;;-3.3840535754571235;;-3.4565325389393036;;-2.933030969370639;;-3.57802845871665;;-2.960364982055407;-3.143613414800684;;-3.518865120179949;;;-2.9322310030209877;-3.5230210826331145;;;-3.326729793096465;-3.474922679215006;;;-3.538195696376056;;-3.472430919762634;;-3.677091412265562;;-3.043214405444661;-2.984940522504601;;-3.471165850869756;;;-3.5392846592426563;-3.0584966929368442;;-3.5364783502392436;;-2.974398343017106;;;-3.1859633161771073;-3.457937305216769;;;-3.216960433309241;;-3.5416977837450583;-3.414533590662459;;-3.406688356274177;;-3.0021863504024555;;-3.0031940444545278;;-3.064960792512793;;;-3.473638831765859;-3.0598713000717037;;-3.434771412164824;;;-3.396200872596024;-3.409395732834633;;-3.046772979549592;;-2.919278658767071;;;-3.3823870515293413;-2.899203271923546;;;-2.9910818330331788;;-2.9895891487402966;-3.474587307090329;;-3.188129820887329;;-3.1324498171406177;;;-3.3328852340412274;-3.4718039494724957;;-2.9543478869508237;;-2.8136807740798475;;-3.103692791380224;;-3.117692370922499;;-3.1982030179027436;;;-3.4113096380817773;;-2.86603325211699;;-2.9556333505398644;;-3.122012484094838;-2.959644397116848;;-3.5032877635166346;;;-3.4115806220031826;-3.417230873472921;;-2.9563827343154143;;;-2.993238835364665
CHEMBL1082224;-1.3912678393742182;;-1.3913221339227784;;-1.3913059993629702;;;-1.5914300048331782;-1.2788078479323957;;;-1.5315647459713753;-1.5912148370347696;;-1.2919754152518967;;-1.4069171456519192;;-1.4334250476864683;;;-1.1686342509992316;-1.2658894689662625;;;-1.313516521852424;;-1.3677482919437596;-1.5911743764372486;;-1.3256114467011069;;;-1.4286445555706058;;-1.600952186320435;-1.3916601488397462;;;-1.391133174905473;-1.6614870691844237;;-1.4942314601461093;;;-1.204642652947301;;-1.4216993148629535;;-1.5858392169141982;;-1.4220939230241667;;-1.3912038554390234;-1.591149770871251;;;-1.4312674778421726;;-1.591297975165697;;-1.3139272828677078;;-1.461679644138714;;-1.5243555996947762;-1.3457619912308063;;-1.4016987805871761;;-1.6366616771876554;;;-1.488182031661235;-1.3913344719890035;;-1.3911525041990243;;-1.4427899387801735;;-1.3912621285430244;;;-1.408388339745036;-1.5475941280631722;;-1.2040311553114376;;;-1.1619450313688695;-1.320048757244876;;-1.4165578885039651;;-1.598011968102181;;-1.478564532505941;;;-1.3912776129093416;-1.493417370938399;;-1.4540683247713577;;-1.3455487862464812;;-1.5116784441681874;;;-1.4225302919827614;-1.3912563342422886;;;-1.3768250377116722;-1.330946375393741;;-1.382211409624551;;;-1.6283685867147772;-1.4882543285786967;;;-1.4029469197090016;-1.1941455421689728;;;-1.4622605684864802;;-1.5798591229285444;-1.5535460558112275;;;-1.3908600961082338;-1.3450823692635252;;;-1.333676476797269;;-1.3912478884598776;-1.3913553268206362;;;-1.5286003583257544;-1.3916675234346378;;-1.5915633561434421;;;-1.422354531711092;-1.344326271031499;;-1.4364876072479476;;;-1.367017624034969;-1.5912517902863585;;-1.3910030186546256;;;-1.5020731310444286;-1.4553348554071166;;;-1.2424898802885425;-1.4377316927302792;;-1.5913056848613112;;;-1.5915551063140132;;-1.5185385560339442;;-1.3009485670432146;;-1.197753818467809;-1.6266714451235595;;-1.5914581027357517;;-1.5757568404562488;;-1.2595298504744976;;;-1.391359600717025;;-1.4783664021033598;;-1.7028141221924413;-1.3910175104335094;;;-1.4566741300215962;;-1.2154344882458266;-1.3527458068623257;
CHEMBL1082529;-1.9184186989409135;;;-1.9196421640331074;-1.9184070309019026;;;-1.9199786529695142;;-1.5922373837077863;;-1.6970226066309273;;-1.9474351848275901;;-1.8413522465522592;-1.8076027336398917;;-1.9194022710191436;;-2.082944704830302;;;-1.565084672599708;;-1.6973528403216005;-1.577215325112599;;;-1.7005455293196845;-1.836317951547474;;;-1.7592942739331705;;-1.9177792543099152;;-1.7624089890999597;;-1.9200571452457371;;-1.9007101252793395;;-1.9215091332601113;;-1.7504469304763342;;-1.6596061201888879;-1.67860728437144;;;-1.543945363252726;;-1.8635658419371588;-1.9894294417035925;;;-1.8466819578080775;-1.8624473849377379;;;-1.5399040268228528;-2.0050362534321065;;;-1.5767685843759205;-1.5873575081500932;;;-1.582460923231559;-1.920109673598168;;;-1.6500647031135522;;-1.9564219051831588;-1.5768413523696365;;-1.5773118692974544;;;-1.5117423879602456;-1.5771623430719675;;-1.7133205293700582;;-1.603063872046048;;;-1.8468666277384156;;-1.92019101659091;;-1.8788815505128915;;-1.812457350071152;-1.919774467799062;;-1.62086041338568;;-1.6125880973906748;;-1.9178516196571644;;;-1.461547120989624;;-1.4590235932146158;-1.9195800179562017;;-1.7214775015124713;;-1.4601153595072696;;-1.4598525114847507;;;-1.9208454900827985;-1.9197815535862301;;;-1.562989977356819;;-1.9315715862219696;-1.460090649436088;;;-1.5894011100372785;-1.5771578670714297;;;-1.6630391485111053;-1.4611879888876167;;;-1.9910130554759118;;-1.5770118367195858;-1.577219053385543;;-1.6350068941547162;;;-1.71993812436068;-1.6566133158937446;;;-1.9194293981347323;;-1.5596441151027132;;-1.962093683710847;-1.7036715748233229;;;-1.7431225925910065;-1.8944090193311502;;;-1.6318305617044602;;-2.022453810566051;-1.7133046404636318;;;-1.7144587607373363;;-1.5795505223442832;;-1.5770604049912695;-1.5722602556090208;;;-1.5772946958693357;-1.8855556065409442;;-1.8116849805467523;;-1.9188365420764486;;;-1.9185426566505717;-1.9206438050331447;;;-1.462625276073842;;-1.8223220592761133;-1.8101448821770685;;-1.5772893737860259;;;-1.9211708413979367;-1.6454166076226255;;-1.8105895102082543;;-1.474686719355176;
