id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-1.6652822;;;-1.2437514;-1.1447226;;-2.1083503;;-1.3954164;;-0.92024225;;-1.3179064;;;-1.1072971;;-1.3855114;-1.2207031;;-1.2817792;;;-1.266887;-1.3211322;;;-1.469033;;-1.5742959;-1.6597469;;-0.8683582;;-1.6155899;;-1.3568494;;;-1.5867519;;-1.6827503;-1.237415;;;-1.1713868;-1.4599687;;;-1.239546;-0.7292036;;;-0.6483998;;-1.0470899;;-1.6957419;;-1.5113534;-1.3242054;;;-1.4220836;;-1.2785517;;-1.1686798;-1.651875;;-0.9950673;;;-1.442606;-0.9234031;;;-1.0878918;;-1.501539;-0.953748;;-1.2114841;;-1.4597446;;-0.9134666;;;-1.2357976;-1.4419862;;;-1.3539054;;-0.93001705;;-0.6690137;;-1.6687694;-1.3476346;;-1.5389018;;;-1.7880057;;-1.1931758;-1.7061235;;-1.3846446;;;-1.3196557;;-1.3757355;-1.3701047;;;-1.3777025;;-0.90153813;-1.250207;;;-0.9899121;;-0.9129537;;-0.8157669;-1.3246654;;-1.3075798;;-1.2691027;;-1.5992492;;-1.0844423;;-1.2118672;;;-2.423836;;-0.80161977;;-0.99915034;-1.0303022;;-1.3967354;;-2.217459;;-1.2164892;;-1.2728068;;-1.2120972;;;-1.6610057;-1.3772585;;-1.8853745;;-0.8454444;;-0.8961168;;;-1.0115854;-1.1207306;;-0.78950995;;;-1.3532954;;-1.4332072;-1.1472708;;;-2.1007323;;-1.2199091;;-1.1661413;;-1.0142506;;-1.2766427;;-1.6115326;;-1.2939104;-1.052285;;-1.2941434;
CHEMBL39818;-2.788134;;;-2.937524;;-2.6642163;;-2.614122;;-2.5526438;-2.538209;;;-3.0383718;-2.9326603;;;-2.3527684;-2.8818364;;-2.7008097;;;-2.7371547;;-2.8079004;-2.3717084;;-2.4504962;;-2.007054;;;-2.6441329;;-2.8142524;;-2.6842644;;-2.6316278;;-3.1343255;-2.4810555;;-2.6348398;;-2.1434004;;;-2.9347;;-2.5090141;;-2.9009829;;-2.3930588;;-2.6524467;-2.5885625;;;-3.0531993;;-2.688403;-3.147773;;;-2.4465609;;-2.8616567;;-2.901334;;-2.5909598;-2.7923841;;;-2.6594436;-2.1323564;;;-2.3934412;;-2.6807103;-2.679502;;-2.4218223;;;-2.3443131;-2.5998063;;;-2.815299;-2.5371964;;;-2.9505954;-2.6813803;;;-2.634537;;-2.633158;;-2.7344446;-2.0363529;;;-2.5389392;-2.7627437;;-2.735223;;-2.2460983;;-2.887332;;-2.60429;;-2.3818974;;-2.3429399;;;-3.1277547;-2.634395;;;-3.069212;;-2.7609808;;-2.8330512;-2.8355587;;;-2.4725966;-2.8445873;;-2.8205266;;-3.0094824;;-2.161061;;;-3.0654628;;-2.449257;;-2.5117345;-2.800257;;;-2.5458384;;-2.5758731;-2.5736673;;-2.6708395;;-2.4174178;;;-2.8323152;-2.5334275;;-2.3841867;;-2.57021;;;-2.6604419;;-2.9735634;;-2.220262;-2.5427327;;-2.8248708;;;-3.0346398;-2.5202708;;;-2.7373807;;-2.8147414;-2.3417647;;-2.886907;;;-2.3099792;;-2.1771088;;-2.5889623
CHEMBL37661;-3.270006;;;-2.8833735;-3.1315458;;-2.894136;;;-2.9255114;;-3.0943415;;-3.063881;;-3.013004;;-2.696718;;-2.9079418;;-3.1774213;-3.1011777;;;-2.7442212;-2.876061;;;-3.4343295;-2.0984762;;-2.9964418;;-3.0652223;;;-3.0110388;;-2.8057096;;-3.2435188;;-3.1651764;;-3.0031514;-3.071365;;;-3.055333;;-2.9381015;;-3.1294308;-3.0989752;;;-3.2802389;;-3.0513945;;-2.8525107;-3.059448;;-3.1146781;;;-2.7948556;;-3.0395465;;-2.8496523;;-2.8733068;-2.989359;;-2.9789991;;-2.841458;;;-3.2117367;;-2.851215;;-3.1790273;;-3.3473837;-2.935358;;;-3.0704722;;-2.9717243;;-2.9909909;-3.1682982;;;-3.0650752;-3.192558;;-3.324141;;-3.1804018;;;-3.0496953;;-3.0128396;;-3.1428118;;-2.9902954;-2.7077398;;-3.451315;;;-3.1564791;;-3.1122007;-2.7088675;;-3.184327;;-2.7110577;;-2.8295557;;-3.0623262;;;-2.8801172;-2.91404;;;-2.7248693;-2.9679723;;-3.4199884;;;-3.2577736;;-3.1640475;;-3.4540908;-3.024922;;-3.2333798;;-2.7715638;;-3.0317252;;-3.1134825;;;-3.1294289;;-3.0636523;;-3.1814916;-2.8937867;;;-3.0964622;-2.4161723;;;-2.9985104;;-2.7221239;;-3.013496;-3.2744195;;-2.964985;;;-2.9382834;-2.9269986;;-2.8405135;;-3.1155794;;;-2.8795218;-2.8916764;;;-3.185703;;-2.9087787;;-2.4318488;;-2.7350643
CHEMBL36979;-3.0345175;;-3.2831185;;;-2.7050347;;-2.7951405;-2.9458823;;-2.7324393;;-3.0135536;;-3.1534457;;-3.4074943;;-3.0889633;;;-3.1807337;;-2.7978406;;-2.728862;-2.885228;;-2.3660822;;-2.274249;;-3.0131235;;;-3.0695748;-3.1249015;;;-3.1112547;;-3.3899467;;-3.2547562;;-3.0932686;-2.6182294;;-3.4784558;;-3.1791081;;-2.8695638;;;-2.8859005;-2.6142755;;-2.7881892;;;-2.8606806;;-2.82419;-3.1415894;;-2.9643424;;-3.243764;;-2.9817734;;-3.0217717;;-3.0240977;;-2.7426615;;-2.7138479;;-3.007185;;-2.9514499;;;-3.063893;;-3.1137674;-2.9222016;;-2.699265;;;-3.1571565;;-2.8970857;;-3.2442734;;-3.1044579;-3.125938;;-3.074681;;-3.0350885;;-2.3915522;;-3.0004828;;;-2.8724563;-2.9748752;;-2.6745846;;-2.9517598;;-2.6526492;;-2.7165778;;-2.514433;;;-2.947403;-2.8319123;;-2.758508;;;-2.6698294;-2.9954457;;;-2.845703;-2.402625;;-2.8085063;;-2.9266047;;;-3.0967107;-2.7972178;;;-3.1243284;;-2.664432;;-2.6695607;-2.699129;;;-3.2818234;;-2.8885627;;-3.0496907;-2.701926;;;-3.118424;-2.8035119;;-3.079812;;-2.8299577;;-2.8365216;;-3.1825917;;-3.1445353;;-2.60236;;;-3.0746443;;-3.0338824;-3.1289027;;;-2.9815905;-3.2500467;;-2.7241845;;;-2.7727501;;-3.0700717;;-2.8892326;;-2.5263536;-2.9694057;
CHEMBL1193605;-3.2786741;;;-2.66996;-3.611748;;;-3.0671594;-3.0289109;;-3.082858;;-2.8366742;;-3.0151079;;;-3.4278123;;-3.218292;-3.414443;;;-2.686981;;-2.3102894;-2.858203;;;-3.1321638;-2.9103286;;;-3.6855507;;-2.911675;-3.4500346;;-3.5520115;;;-2.84812;;-3.770146;-3.3652918;;;-3.5264914;;-3.3595824;;-2.6239612;;-3.3383837;;-2.854517;-3.020251;;;-2.1765568;;-2.9694943;-2.956518;;;-3.2515047;;-3.0614321;-3.2235014;;-3.354801;;;-2.658456;;-2.8334262;;-3.146267;;-3.159651;-3.2664876;;-2.885514;;;-3.5038753;;-3.155566;-2.7139547;;;-3.10332;;-3.37637;;-2.9597628;;-3.1588192;-2.5544634;;-3.0526161;;-3.197134;;;-3.1938171;-2.947595;;-2.582359;;;-3.0517547;-3.0078716;;-3.4073014;;;-2.9735618;;-3.172801;;-2.5597525;;-3.3031526;-3.0633447;;-3.149307;;-2.9923568;;-3.285342;;-3.090464;;;-3.4278717;-3.6115847;;-3.2413673;;;-2.8619168;;-2.7411582;-2.9152508;;;-3.0148096;;-2.8557398;;-3.0868413;-3.2725997;;;-2.6698046;;-3.325494;-3.4177551;;-2.1153226;;-2.4916523;;;-3.3831377;;-2.6868613;-3.2710779;;;-2.45104;;-3.5790699;-3.711205;;-2.6994314;;-3.1568553;;-2.9039662;;;-3.512831;-2.8852923;;-3.0249546;;;-3.6930199;-2.7219465;;;-3.4612708;-2.8888083;;;-3.0647862;;-2.7307813
CHEMBL355107;-3.4004588;;-3.2644997;;-2.6541767;;;-3.7266722;-2.8602507;;-3.5047014;;-3.3770115;;-3.3844948;;-2.473664;;-2.7061574;;-2.966343;;-3.4557538;;;-3.4856577;;-3.5847628;;-3.2042463;-3.5542963;;-2.5577374;;-2.5116324;;;-2.334271;-2.637476;;-2.8084848;;;-3.1158373;-2.6257288;;;-3.5732098;-2.3944433;;-2.8338838;;-3.2597816;;;-2.931577;-3.3378465;;-2.703487;;;-3.3387897;;-3.073771;;-3.7371342;-2.9962947;;-2.4809418;;;-2.6363728;;-2.611354;-2.2698;;;-2.6951427;;-2.9617398;;-3.7319384;;-2.7422976;-3.0426674;;-3.3943398;;;-2.2863545;;-3.0395265;;-2.3282204;-2.8930533;;;-3.1937604;-3.2655683;;-2.699614;;;-2.3795125;;-3.1755226;-3.3231175;;-2.958642;;;-2.5218956;;-3.5915024;;-2.4926608;-3.010379;;;-2.238264;;-3.2636125;;-3.0684104;;-2.868112;;-2.5916896;-3.1004014;;;-2.9997807;;-3.566178;-3.2859516;;;-3.1948833;-3.0691402;;-2.6110706;;-3.4964805;;;-2.6936247;;-3.2215116;;-2.893971;;-3.0206687;;-2.6707902;;-3.3180413;-2.486105;;;-3.479706;;-2.5248988;;-2.3245347;-3.2768276;;;-2.527813;-3.505181;;-2.9004571;;-2.8054724;;-3.0782652;;;-2.9242668;-3.0581324;;-2.715239;;-2.7849674;;;-2.6951802;-2.6019535;;;-3.3759527;-3.4604108;;-2.5482235;;;-2.4650455;-3.2944722;;;-3.019531
CHEMBL91310;-3.525843;;;-2.1223836;-3.2602208;;;-3.4669294;-3.1851764;;-3.5390723;;-3.6048326;;-3.4351149;;-2.976586;;;-3.0887313;;-3.490646;-3.1941977;;;-2.8529599;;-3.6514058;-2.3880012;;-3.4255466;;;-2.843668;-2.6170816;;-3.5544524;;;-3.05991;;-3.140709;-2.581903;;;-3.5412908;;-3.438485;;-2.637218;;-2.9795694;-3.4795644;;-2.958284;;-3.329585;;;-3.4221656;;-3.138461;-3.2460299;;;-3.7000568;-3.2626648;;-3.4237576;;-3.1405647;;;-2.8226125;;-3.1497474;;-2.6543655;-2.65957;;;-3.4640164;-3.3489625;;;-3.4053226;-3.1662955;;;-2.623013;-2.2545314;;-3.017469;;-2.7675078;;-2.389373;;-3.1283863;;-2.9471216;;;-2.5641196;;-3.3723989;-3.3461277;;;-3.2247305;-3.017124;;;-3.6135547;-3.23263;;-3.2245927;;;-2.5877686;-2.992917;;;-3.4357045;-2.732915;;;-3.1631193;;-3.0116222;-3.0685337;;;-3.3791726;-3.3389268;;-2.5011818;;;-2.8998008;-2.870466;;-3.5742278;;;-2.7603471;-2.91175;;-2.6287336;;-2.8531787;;-2.558153;;-2.8856592;;-2.9694757;;;-3.2746077;-3.0384626;;-3.4888883;;;-3.3134794;-2.9115665;;-3.5791597;;;-2.3970573;;-2.7223005;-2.855911;;;-3.0351229;;-3.2009215;;-2.9367578;-3.3660572;;-3.174971;;;-2.8380284;-2.575362;;-3.4604108;;;-3.1322;-3.1339214;;;-3.0944753;-2.8797288;
CHEMBL1189682;-2.8276184;;;-3.8962424;;-3.429699;;-3.5096977;-3.1442103;;;-3.6300936;;-3.1481678;;-3.3676226;;-2.9738631;;-2.967859;-3.1718884;;;-3.1163344;;-3.177233;;-2.9772637;;-3.375103;;-3.9071922;;-2.708519;-3.6008656;;;-2.2840133;;-3.2621305;-2.9517086;;-3.4688294;;;-3.631225;-2.866018;;-3.277232;;;-3.2924025;;-2.994063;-3.4183447;;-3.6091497;;-3.227432;;;-3.5163808;-3.1976314;;;-2.586602;-2.9396014;;-3.2975283;;;-3.028315;-2.6326015;;;-3.5103445;;-3.1928728;-2.7450562;;;-3.126863;-3.3920748;;-2.7989495;;;-3.109374;;-2.7313268;;-3.8719358;;-3.3170574;;-2.9941573;-3.3585331;;-3.1161158;;;-2.911908;-3.6209617;;;-3.312857;;-3.0286453;-3.0093186;;;-4.3989162;-3.2299054;;-3.2198925;;;-3.0271003;-3.5828743;;;-3.3981636;-2.609657;;-3.0549986;;;-3.367556;-3.3609147;;;-2.9857378;-3.1056514;;;-2.9296985;;-3.2572422;-3.0513458;;-2.7401993;;;-2.5782878;-3.2686327;;;-3.4228294;;-3.8566082;-2.9045556;;;-3.0620375;;-3.472183;-3.0590785;;;-2.9190562;;-3.8419774;;-3.1387749;;-3.2368321;-3.9281142;;;-2.2044017;-3.2433765;;;-3.4454727;-3.747318;;-3.1371236;;;-3.798856;-3.3214526;;;-3.5838218;-2.891156;;;-3.1503594;-3.5639157;;-3.3868518;;;-3.2082915;-3.495038;;-3.7898626;;-3.5065932;
CHEMBL11170;-3.3697197;;;-2.962951;-2.721273;;;-2.9946547;-2.7995622;;;-2.9491472;-3.135689;;-3.0138588;;;-2.8402882;;-3.2319512;;-2.9694586;-3.138847;;;-3.032495;;-3.1842315;-2.821347;;;-3.1561391;-3.0233228;;;-2.8778567;;-3.0127313;-2.9812162;;;-2.958051;;-2.9741173;-2.882662;;;-3.118797;;-3.011769;-3.0089452;;;-3.0471416;;-3.0498745;;-2.7537959;-3.1870112;;-2.7857237;;-2.8944423;;-3.2138953;;-2.961346;;;-2.9711108;-3.3774762;;-3.7619617;;;-3.4418905;-2.9863899;;-2.940407;;;-2.7447414;;-3.200153;;-2.9676757;;-2.9697502;;-2.8505447;-2.892714;;;-3.182229;;-3.1729228;;-2.9811547;-2.666871;;-2.6538427;;-2.8911533;;;-3.0238235;-2.8690603;;-3.4986107;;;-2.8507383;;-3.257919;;-3.3762302;-2.9402046;;-3.0385785;;;-2.9549744;;-3.2160993;-3.304134;;;-2.9365733;;-2.720997;-2.9780915;;-2.7292476;;-2.9107165;;-2.9599242;;-3.10784;;-2.8059652;;-2.8620112;;-2.8295043;;-2.9122753;;;-2.7981431;-2.8562803;;;-2.9841013;-2.9786553;;;-3.147962;;-2.8758929;-2.4584465;;-2.7934093;;-3.0683784;;-2.6899958;;-3.0377996;;;-2.8346465;;-3.0495584;-2.6829875;;;-3.286668;-3.3467975;;-3.0329804;;;-3.0233402;;-2.6983817;-2.9582298;;;-2.5413716;-3.1848238;;-2.7501507;;-2.5845673;;;-2.9808784;;-2.8087373
CHEMBL11365;-3.0653667;;-2.9189136;;-2.457189;;;-3.019555;;-2.3494995;;-3.0952036;-3.075043;;;-2.7685683;;-2.06912;-3.0328548;;-2.868647;;;-2.8071923;-2.7717137;;;-3.1960247;-2.5075626;;-3.0136878;;-3.0547073;;-3.0619042;;;-2.8495278;;-2.6084356;-3.060552;;;-2.8264604;-2.8064482;;;-3.157773;-3.0351105;;-2.9805026;;;-2.9716918;-3.0820906;;;-2.6355662;-3.0376768;;;-3.0256853;;-2.7124772;-3.1463642;;-2.9825206;;-2.9811835;;;-2.6962802;-3.4425359;;-2.7416327;;;-2.7457018;;-2.8305547;-3.188374;;;-3.1514807;-2.3153212;;-2.713795;;;-2.80547;;-2.9817324;;-3.2408967;;-2.961497;;-2.9180398;-3.2933357;;-2.6441557;;;-3.2006216;-2.6628942;;;-2.8229358;-3.057267;;-2.7491806;;-2.7279918;;;-3.2841794;-2.6594396;;;-2.8498707;-3.0179086;;-2.7124898;;-3.0181174;;-2.9503322;;-3.0343413;;-2.7177205;;;-2.93641;-2.86201;;;-2.852136;-3.0993006;;;-3.2464309;-2.8711052;;-2.7508614;;;-2.7353814;-3.0940166;;;-2.89671;;-2.988415;-2.91195;;;-3.1034718;;-2.828742;-2.583612;;-2.8024855;;-2.9983912;;;-2.849967;;-2.979854;;-3.0701342;-3.0163062;;-2.682334;;;-3.2808568;-3.140529;;-3.0765653;;-3.0962458;;;-2.7722268;;-3.0067496;;-2.4904206;-3.1483927;;;-2.603538;-2.2733269;;;-2.7229776;;-2.7226613
