id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.0073093814;;;-0.01513145;-0.34461436;;-0.14966908;;;-0.014987365;-0.0694458;;;0.20928594;0.24212681;;;-0.09558352;-0.12521756;;;-0.025302222;;0.019402698;0.04381996;;0.014819928;;;0.117854066;-0.0790912;;;-0.45656198;;0.06422558;;0.2821806;;-0.23393904;;0.08428197;-0.005518265;;;-0.22857612;-0.06959304;;0.07228303;;;-0.041853506;0.13040796;;0.114291884;;;0.05577067;0.06519045;;;0.08248345;;-0.017443478;;-0.018498015;;-0.3360563;0.06735883;;;-0.12290522;;-0.08983104;-0.028315153;;-0.10090285;;-0.027963426;;0.057680074;;;0.1683198;0.21440423;;0.052746754;;-0.036030687;;;0.011493248;-0.0448007;;-0.036594257;;;0.1302289;;0.1750407;0.04702234;;;0.08096814;;0.028003987;;0.053427923;;0.15066148;0.26096874;;;0.027923198;0.34784403;;0.1209978;;-0.02971207;;;-0.09411342;-0.18787047;;;-0.118686885;;0.14785768;;0.05133694;;-0.06619034;-0.035197977;;-0.055337626;;;0.1166255;-0.02448747;;;0.22768356;0.06281281;;;-0.14081678;;0.047095355;;-0.16319366;;-0.2451731;;0.015580687;0.0021074836;;-0.10205997;;-0.11276015;;0.14814033;;0.22260383;;0.027113749;;0.069811665;;-0.42029423;;;-0.05939121;-0.07548536;;;-0.2806029;0.03439367;;;0.010303659;;-0.050210465;0.3033895;;0.00018542007;;0.043058462;;-0.0013799989;;;0.14116739;;-0.060538497;-0.025093922;;0.05919221;;;-0.07235488
CHEMBL1081312;-2.9973328;;-2.8815222;;;-2.0725133;;-2.418003;;-2.340826;;-2.3470497;-2.8563783;;-2.8121285;;-2.4722412;;;-2.2204573;;-2.599511;-2.2101867;;;-2.667544;;-2.497397;;-3.092405;-2.5763478;;-1.664031;;;-2.6973789;-2.1009822;;-1.9780327;;;-2.3906648;;-2.2030425;-2.6114988;;-2.3224437;;-2.321644;;-2.2417426;;;-2.7754564;-2.160913;;-2.6235273;;;-1.9689771;;-2.7836835;;-2.4599948;-2.1192017;;;-2.6966558;-1.9943628;;-2.7654214;;;-3.5159688;-2.7155874;;;-1.8165808;;-2.2838297;;-2.2181883;-2.193944;;-2.0425901;;;-3.011818;-2.561221;;-2.1613314;;;-2.6619313;;-2.3851063;-1.853471;;;-1.9764001;;-2.1646104;-2.656054;;-2.3490424;;-2.1267674;;;-2.3582542;-2.6692638;;-2.734003;;-1.9919503;;-2.6192427;;;-2.4091265;-2.0812607;;;-2.5775774;-2.3364422;;-2.1189723;;-2.198164;;;-1.936808;-1.9049733;;;-1.9921268;-2.1915545;;;-2.16173;;-1.6463816;-2.914252;;;-2.4025724;;-2.8644974;;-2.0028121;;-2.847356;-2.7451842;;;-1.8506103;;-2.405288;-2.318845;;;-2.2716537;-2.6003864;;-2.5253131;;-2.4130588;;-2.171497;;-1.4567896;;;-2.1522563;-1.8253196;;-2.6658237;;;-2.198363;;-3.0133805;-2.3267777;;-2.4427166;;;-2.7600815;-3.0384164;;-2.0644379;;;-2.8834388;;-2.3258896;;-2.248678;;-2.3357542
CHEMBL1082617;-0.5655054;;;-0.19023377;;-0.3020398;;-0.52169913;;-0.26297688;-0.17350262;;;-0.52438486;;-0.40001848;;-2.5379608;0.0827106;;-0.37598488;;;0.07039009;;-0.31150216;-1.6773514;;-0.6081827;;-0.2783312;;;-1.4282309;;-0.46816868;;-0.43756172;;-0.41359842;;-1.7059934;-0.6401578;;-0.3868137;;;-0.09666035;-0.6718391;;;-0.22074273;;-0.5971908;;-0.38556173;;-0.09006178;-0.5807022;;;-1.8820935;;-0.28375146;-0.8912131;;;-0.22897233;-1.3470104;;;-0.41651946;;-0.25365394;;-0.13042074;;-0.30094334;;-0.355784;-0.5066005;;;-0.42574993;-0.45373657;;;-0.19412433;;-0.6860777;-0.57309043;;0.061898895;;0.22270344;;;-0.28769487;-0.51184034;;-0.40638623;;;-0.37742904;;-0.08904883;-0.47508043;;;-0.4326769;0.0022574766;;-0.4296302;;-1.4662757;;-0.4615136;;-0.42480597;;-0.84402;;-0.051326945;;;-0.7447642;;-0.36195394;;-0.1172052;-0.3261663;;-0.32937032;;-0.10441004;;;-0.4935381;-0.13112432;;-0.7722128;;-0.3315818;;-0.9740934;;;-0.31291524;-0.42322183;;;-0.32514888;-0.38794363;;;-0.1072707;;-0.8341137;-0.35769886;;-0.62864923;;-0.10127829;;;-0.31609437;-0.37276587;;-0.6217828;;0.041215736;;;-0.12470271;;-0.3430143;;-0.3690888;-0.84392387;;-0.13831908;;-0.4706652;;;0.010342797;-1.3703631;;;-0.0026001888;-0.23678118;;-0.29769275;;;-0.27409992;;-0.060510345;;-0.392505
CHEMBL1082618;-1.5615014;;;-0.17323343;-0.6795864;;-0.18340898;;;-0.6425209;-0.29384625;;;-0.4486638;;-0.16228272;;-2.693678;;-0.8392219;;-0.62343407;0.09600555;;;-0.6658844;-1.7130237;;;-0.9386787;-0.18363015;;;-1.8369057;0.18364024;;;-0.56016636;;-0.4009537;;-1.828796;-0.66879636;;;-0.38732198;-0.42340764;;;-0.26492718;-0.5818888;;;-0.42629454;-0.7753473;;;-0.0406759;;-0.47363;;-1.9148247;;-0.034235865;-1.4056394;;;-0.57593566;-1.4005129;;;-0.5408953;;-0.2561856;;-0.13898823;-0.8514852;;-0.32955748;;;-0.30013758;;-0.90542215;;-0.6886846;;-0.5042192;-0.85212356;;;-0.5757974;;-0.78443575;0.016096402;;-0.33354104;;;-0.49627915;-0.23915558;;0.09381634;;-0.38390768;;;-0.3787376;-0.6857811;;;-1.0389605;;-0.6779579;-1.9133171;;-0.857102;;;-0.59305483;;-0.45994;0.12015664;;-0.38941854;;;-0.2747978;-1.0009286;;-0.4712462;;;-0.31963253;-0.6686625;;;-0.76998645;-0.2602555;;-1.5181358;;;-1.112468;;-0.5744489;-1.0338756;;-0.40509805;;-0.33234024;;-0.5939018;;-0.5082038;;-0.837068;;;-1.0700679;;-0.3356987;;-0.6064755;-0.34191963;;;-0.6803446;;-0.29739153;;-0.3538985;;-0.47034636;;-0.28149557;-0.67131364;;-1.1630554;;;-0.23526669;-0.4919881;;-0.4236495;;-1.1839026;;;0.03291406;;-0.373322;;-0.9181092;;-1.2195412;;-0.10266229;;-0.57593477
CHEMBL1082619;0.15198505;;-0.5752521;;-0.47107473;;;-1.1686779;-0.5145464;;;-0.40551552;-0.14719625;;-0.65099794;;;-2.9258966;-0.6664943;;;-1.1513784;;-0.16507351;;-0.5321836;-2.2561133;;-0.23616034;;;-0.27713248;0.019232264;;;0.016517863;-0.99889463;;-1.028669;;;-1.8514003;-1.0537915;;;-0.7687859;0.04469398;;-0.88118637;;0.36307383;;-0.360338;;0.2777105;;-1.5122457;;-0.49682635;;;-2.2752542;;0.5198152;-0.9096898;;-0.05896523;;-1.3637781;;-1.2701277;;-0.43890768;;0.3438076;;-0.8933173;;;-0.6274674;-0.7425591;;-0.8795283;;;-1.2054316;;0.2835871;-1.5258086;;-0.9022628;;;-1.2742752;;-1.1113882;0.012535122;;;0.020385297;;0.4322177;;-0.08691407;-0.098415166;;-0.7442588;;-0.18115634;;;-1.0666522;-0.28638348;;-1.9083332;;0.28471327;;-0.50405437;;-0.25387385;;0.19882575;;;0.3737785;-0.65214515;;-1.3539113;;;0.20524497;-1.3085955;;;-0.5900719;-0.19024636;;;-0.295759;-0.20607063;;;-1.0993595;-1.4633815;;;-0.7672289;;-1.1006687;0.15071309;;0.4675099;;;0.14599457;;-0.70846474;;-0.70762306;-0.56081873;;;0.03739776;0.33773205;;0.17816932;;-1.5207014;;-0.47376433;;-0.10744077;;-1.3196646;;-0.6009432;;-0.95426273;;;-0.13674213;0.11211984;;;-0.6455198;-1.5703971;;-1.0066234;;;0.078974456;;-0.80971724;;0.47757104;;0.3615739;-0.17773879;
CHEMBL1083192;-3.2596443;;-2.7885265;;-3.1996033;;-2.9014869;;-2.667103;;-2.9447544;;-2.6229413;;;-3.1965847;-2.3427224;;-2.8651032;;;-3.1392493;-3.2790093;;;-3.0071087;-3.8125262;;;-2.5713043;-2.7600622;;-3.1297805;;-2.5930426;;;-2.906622;-3.2673173;;-3.5174139;;;-2.7389622;-3.0263724;;;-3.0484884;-2.5945096;;;-3.4218848;-3.0427015;;;-3.0606408;-2.9637823;;-2.5236578;;;-3.3030279;;-2.8449643;;-3.2612796;-2.6718664;;;-2.7694716;;-2.9945517;;-3.0832136;;-3.4100227;;-2.946553;;-2.9976099;-2.1993165;;;-2.275224;-3.5457802;;;-2.933277;;-3.2065792;-3.0637898;;;-2.6981797;-3.6262708;;;-3.2997823;-2.7803204;;-2.9540992;;;-2.9484537;;-3.0926707;-3.010194;;-2.6072197;;;-2.3481367;;-2.949232;;-3.0931566;-2.865535;;;-3.0912;;-3.0927005;;-2.857854;-2.7706442;;;-2.5626855;;-2.784079;-2.7038915;;;-2.9772081;-3.3120878;;-2.8938007;;-3.0872517;;-2.3612761;;-2.462108;;-2.8863087;;;-2.521422;;-3.3901308;;-2.8979332;;-2.2477214;-2.743287;;-3.370192;;;-2.4803276;;-2.2422745;;-3.4571767;-3.0500782;;;-2.9298873;-3.1457705;;-2.4843647;;-2.7138114;;-2.7574637;;;-3.275803;-2.688637;;-3.5067132;;;-2.8020122;;-2.9250495;-3.0475435;;;-3.3851428;-3.6784332;;-2.8611808;;;-2.6290433;-1.9494029;;-2.786805;
CHEMBL1083508;-2.6907;;;-3.118724;-3.4779778;;;-2.4937494;-3.1552813;;-3.2488418;;-2.5255523;;-2.245542;;-3.6579614;;;-2.8666828;;-3.9733915;-3.8117828;;;-3.2899785;;-2.7429712;-3.2539425;;-2.8339782;;;-2.8671057;-3.109314;;;-3.2326298;;-2.9809697;;-2.657778;-2.7352579;;;-3.1021771;-3.002227;;;-2.8226385;;-3.6907954;-2.5276637;;;-2.6350887;-3.5588627;;;-3.3000884;;-3.2837176;;-2.8731601;;-2.956588;-2.8649886;;-3.3777509;;-2.2713518;;;-3.6226404;-2.9899187;;-2.8169386;;-3.172836;;;-3.1459627;-3.403976;;;-2.2354782;-2.754954;;;-2.9305081;;-2.9945397;-2.6227028;;-3.7671273;;-2.7903404;;-2.1057475;;;-2.5299861;;-3.0453062;;-2.9483864;-3.603707;;;-2.6975718;-2.501453;;;-3.3320348;-2.6679401;;;-3.268701;;-3.079421;;-2.8151925;;-2.7995205;-3.0531085;;-3.0096967;;;-3.1876645;-2.8038976;;;-3.4021418;-3.1998224;;-3.0799577;;;-2.9888403;-2.8611734;;;-3.3309398;;-3.1942508;-2.9536817;;;-3.8621724;-3.3237808;;-2.633544;;-3.0240755;;-3.3987668;;;-2.5195363;;-3.2211597;;-3.215624;-3.4758117;;-3.3671088;;-3.4960582;;;-3.2043104;;-3.0847516;-3.2489386;;;-3.5576901;;-3.296383;-3.3300915;;-3.5501883;;-3.5641463;;;-3.366329;-3.30792;;-2.817748;;;-3.1703122;-2.8397489;;;-3.8147206;-2.0819447;
CHEMBL1085177;-2.9955904;;;-3.0359242;-3.130502;;;-2.4402893;-2.906438;;;-2.0744488;;-2.7676046;;-3.204855;;-2.5600882;;-2.2389112;-2.868109;;;-2.0039594;;-2.4229794;-3.8040516;;;-2.5338361;;-2.136159;;-2.7694502;-2.428669;;;-3.171054;;-2.2630284;-3.1493673;;-2.131411;;;-2.414081;-3.1363156;;-3.3212106;;-2.2681713;;;-2.8023112;-2.407291;;-2.708075;;-2.715902;;;-3.4705448;-2.2806325;;;-3.2527838;-2.9207098;;;-2.641514;;-3.2315986;;-3.0488694;;-3.5468163;;-3.24772;-1.8393393;;;-3.070078;;-2.4516053;-3.302513;;-2.6745954;;;-3.1543918;;-2.805644;;-3.3854704;-3.5755408;;-1.9739885;;-2.5538108;;;-1.7260062;-1.9152296;;;-3.023062;;-2.0915346;-2.541669;;;-2.7918808;-2.2714179;;-1.872638;;;-1.4881594;-2.4061084;;;-2.908987;-2.7687304;;;-2.7451613;;-2.594566;-2.419147;;;-2.665774;-2.0304651;;;-2.4593713;;-2.5072093;-3.1426225;;-2.2688696;;;-2.659852;-2.9109132;;;-2.766455;;-3.7653;-2.7028985;;;-2.6129432;;-2.062884;-3.4150484;;-2.2267365;;;-2.2892582;;-3.4370992;;-1.9127076;-2.425303;;;-2.6564634;-2.70808;;;-2.4715815;-3.358301;;-2.0403104;;;-2.6897929;-3.9108608;;-2.8712206;;-2.2434385;;;-2.6408153;;-3.2954106;-3.799458;;;-2.1152382;-2.4974682;;-2.215127;;-3.060047;
CHEMBL1085178;-1.4273709;;;-3.3165305;-2.8602176;;;-1.9597874;-2.4199498;;;-1.8756986;-1.9799974;;-2.0382884;;;-2.353912;;-2.3704581;;-3.319607;-2.8535664;;-2.056123;;;-1.8874031;-2.538908;;;-2.198149;-2.8960814;;-1.7338561;;;-1.8567247;-2.9572828;;;-2.36948;;-1.5599376;-1.7812873;;;-2.17024;;-2.693545;;-2.9415107;-2.3575888;;;-2.183121;;-1.4714997;-1.7878436;;-1.7433316;;-1.7734832;;-2.1624613;;-2.881382;;;-2.0512836;-1.4823588;;-1.9243752;;;-2.241063;-2.645804;;-2.6055164;;;-2.678598;;-1.8873533;;-2.171242;;-2.7648916;;-2.6108737;-2.8773892;;;-2.2944129;-3.3943253;;;-2.4938114;-1.9133154;;;-1.8685291;-2.2699647;;-1.6959075;;;-2.2028456;-2.2476351;;-2.339295;;;-2.791858;;-2.4212587;-1.8822619;;-1.7114576;;;-2.6191185;;-1.8778176;-3.100612;;;-1.8933973;-2.5456827;;-2.206728;;-1.5935016;;-2.1100476;;-2.443689;;-2.1290252;;-2.2123086;;-1.7800224;;-1.880618;;-2.8038366;;;-3.500082;-2.743789;;;-2.3185844;-2.7338753;;;-2.2620134;;-1.9580476;-1.9876313;;-2.1246445;;-2.3573444;;;-1.7716786;-2.2168062;;-2.6281154;;;-2.0200512;-2.6097176;;;-2.890984;-2.696805;;-3.318714;;;-2.5031328;;-2.3128927;-2.4890292;;;-2.1925585;-2.3873544;;-1.9898185;;-2.7338042;;;-2.9961278;;-2.1672406
CHEMBL1088240;-4.3577523;;-3.0619442;;-4.296578;;-4.131292;;;-3.3420072;-3.3707135;;-3.7174888;;-2.1855934;;;-4.016853;;-3.7969325;-4.2346954;;-3.2957985;;-3.2194731;;-3.4957538;;;-2.505603;;-4.075088;-3.6500738;;;-2.502552;;-3.6448152;;-3.14888;;-3.7767985;;-3.890928;;-3.8409836;;-3.5284078;-3.2816901;;;-3.4016144;;-3.1441758;-3.1945996;;-3.4254987;;-3.6905708;;-3.2401416;;;-3.381672;;-3.1218388;-3.8135302;;;-3.0667722;;-3.0036566;-2.1010342;;;-3.4302382;-3.6325262;;;-3.9869854;-4.3669424;;;-2.3335207;;-4.2888517;-3.2608795;;;-3.6632001;;-3.5815206;;-4.1813703;;-3.8775394;;-4.0392795;-3.8224776;;-4.337957;;-3.749907;;;-3.328247;;-2.1382039;;-4.2672424;;-3.367122;-3.3091478;;;-3.6724553;;-3.9865332;;-3.9208593;-4.2527246;;;-3.9150655;;-4.166792;-3.683745;;-2.8229697;;-2.5996454;;-4.33078;;-2.9177198;;-3.3882966;;;-3.3149846;;-1.740931;;-3.4377582;;-3.6765206;-3.305419;;;-4.1651487;-3.493401;;-4.359408;;-2.7931519;;-3.9683735;;;-3.4680908;;-2.6707513;-3.850477;;;-3.6510031;;-4.1337094;-3.6512654;;-5.1803865;;-4.218389;;;-2.985452;;-2.6424096;;-3.8066223;;-3.7284162;-4.1657753;;;-3.0093715;-3.9695063;;;-2.7150912;;-4.057724;-3.1539292;;;-3.2988153;;-3.7082782;;-3.7992175
